policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.16160156,17.459774,80.921875,7.468462e-05,34.473103,-0.024621246,0.0
0.13704622,17.12816,79.52638,7.224083e-05,35.2768,-0.012095018,0.0
0.23608246,16.635181,79.911575,6.914139e-05,38.60885,-0.021429578,0.0
0.19451275,17.08215,80.42877,7.683039e-05,37.33964,-0.020530313,0.0
0.172898,16.932478,80.34542,8.8751316e-05,38.506134,-0.014631551,0.0
0.17843126,16.654968,79.30931,9.346008e-05,39.305946,-0.04000977,0.0
0.19995633,17.103624,79.147934,0.00010997057,37.46904,-0.027527874,0.0
0.11773473,16.724764,80.63283,0.00011605024,41.281,-0.009345703,0.0
0.15385601,17.430744,78.2314,0.0001385212,36.024334,-0.028231034,0.0
0.24543853,16.351488,79.030945,0.00012981892,42.407463,-0.026991727,0.0
0.26072627,16.383837,76.52449,0.00014394522,40.249836,-0.01857527,0.0
0.11523688,17.468122,77.929436,0.00016438961,37.25001,-0.024184173,0.0
0.1950234,17.429863,78.416725,0.00015872717,38.496483,-0.021262752,0.0
0.23911542,16.719885,77.88072,0.00016635656,41.704872,-0.013630599,0.0
0.17862028,17.05872,77.79712,0.00018370152,40.72241,-0.026643645,0.0
0.15263413,16.933325,77.460594,0.00018805265,41.5066,-0.034804635,0.0
0.14568931,17.320278,74.912285,0.00021862984,37.913708,-0.03787898,0.0
0.16518404,17.034294,76.04579,0.0002182126,40.87393,-0.021987874,0.0
0.35095376,16.2968,76.368225,0.00020074844,44.755238,-0.03393643,0.0
0.1910084,16.977312,75.20531,0.00023961067,41.518295,-0.030130174,0.0
0.13518597,17.687252,74.70459,0.0002837181,38.84049,-0.030637193,0.0
0.2726106,16.410803,75.55394,0.0002462864,45.284084,-0.024121407,0.0
0.34241477,15.732906,76.49567,0.0002283454,49.236183,-0.027377324,0.0
0.14204034,16.761824,74.952545,0.000295043,44.67091,-0.015532122,0.0
0.16889085,17.031015,74.02783,0.0003310442,43.439056,-0.02408487,0.0
0.34232506,16.247475,74.95615,0.00031608343,47.74593,-0.024293872,0.0
0.26006752,16.92803,73.57835,0.00034415722,44.6803,-0.037923124,0.0
0.26288494,16.320417,74.1844,0.00035828352,47.998413,-0.029253116,0.0
0.26918098,16.577728,72.923615,0.0003527999,46.52285,-0.04005564,0.0
0.2786691,15.6539345,73.37555,0.0004094243,50.53613,-0.035825156,0.0
0.35721013,15.037747,73.22618,0.0004157424,52.74846,-0.030404644,0.0
0.3371923,14.471546,74.490814,0.00041246414,56.0889,-0.0372158,0.0
0.21568188,14.306486,73.4138,0.00044500828,55.959515,-0.025854722,0.0
0.2561039,16.663984,72.19939,0.00054723024,49.154114,-0.028695513,0.0
0.2633461,13.971607,74.784256,0.0005155206,59.1613,-0.036014535,0.0
0.46813846,13.158834,76.15231,0.00050598383,62.759056,-0.032625344,0.0
0.2783599,12.466771,80.66383,0.00050121546,69.077255,-0.023867626,0.0
0.36334366,9.974099,81.573166,0.000536561,74.50868,-0.03529795,0.0
0.33360863,9.245983,82.84743,0.00056034327,77.02025,-0.022972114,0.0
0.14182833,10.795451,78.19469,0.00065505505,70.46204,-0.015129702,0.0
0.2251579,11.303617,78.16624,0.00071549416,69.99371,-0.017407982,0.0
0.31547633,9.471547,82.266754,0.0007246733,76.82383,-0.03009624,0.0
0.16719015,8.508792,79.51021,0.00082844496,75.34902,-0.025087636,0.0
0.3286094,8.725106,82.10783,0.00076955557,77.85268,-0.031650018,0.0
0.24175319,2.6633742,94.14743,0.0007724762,93.93456,-0.031630613,0.0
0.49900326,2.868099,94.559425,0.00081187487,94.3075,-0.037721157,0.0
0.5822778,0.52710587,111.07731,0.0007364154,111.16222,-0.028462091,0.0
0.34711745,1.1809031,98.08257,0.0009472966,98.17711,-0.02246857,0.0
0.30499184,4.143374,118.49034,0.0008637309,117.54202,-0.016109861,0.0
0.35787997,4.249751,120.26444,0.0008534789,119.289955,-0.021463394,0.0
0.48408067,12.365202,162.96548,0.0007804036,154.91693,-0.03346044,0.0
0.43465728,18.80989,182.88763,0.0007945895,164.6661,-0.035875253,0.0
0.4550869,28.434448,255.84918,0.0007092953,214.78407,-0.033508204,0.0
0.4730591,31.838692,283.08704,0.0006592274,231.33223,-0.033679597,0.0
0.5622799,43.1744,381.9583,0.00063842535,286.03342,-0.027804522,0.0
0.3733073,49.575882,449.2085,0.0005171299,320.92792,-0.015889961,0.0
0.55150205,108.335495,1736.2026,8.5413456e-05,1111.5327,-0.04052922,0.0
0.48968357,108.01938,1543.7427,0.00010627508,907.7646,-0.0437841,0.0
0.32542855,154.23265,2649.2402,-0.000108361244,1293.2516,-0.020053068,0.0
0.20752239,212.06279,4532.689,-9.846687e-05,1825.6615,-0.010328991,0.0
0.15014946,203.21141,4206.397,-0.00019490719,1666.646,-0.016660403,0.0
0.18175274,236.92412,5580.329,-7.05719e-05,2062.9858,-0.012364659,0.0
0.015961485,211.74956,4562.753,-1.0967255e-05,1717.9222,0.0020233018,0.0
0.055972986,214.60533,4564.392,-6.771088e-05,1608.5802,0.0020920443,0.0
0.038673274,208.26933,4346.7563,-0.00022602081,1629.628,-0.0066936817,0.0
0.0055123004,219.55,4912.3633,-4.7445297e-05,1822.6172,-0.00011908589,0.0
0.08960397,208.4432,4434.225,-2.1576881e-05,1661.728,-0.009005019,0.0
0.06066085,220.46768,4772.408,-0.00014543533,1632.8362,-0.009631408,0.0
0.06779108,194.48184,3886.834,-6.842613e-05,1449.6797,-0.011932736,0.0
0.02407238,200.57326,4126.529,-0.00017249584,1566.2745,-0.004962531,0.0
0.113204464,188.01442,3684.186,-0.00015950203,1414.4697,-0.014441052,0.0
0.058739617,160.01825,2643.3455,-0.00017595291,973.5532,-0.0074768285,0.0
0.124676324,191.29988,3740.3042,-0.000223279,1355.156,-0.0038712372,0.0
0.0776563,167.55742,3072.1946,-0.00024163723,1262.7404,-0.011533676,0.0
0.06396805,181.53468,3510.2014,-0.00017392635,1363.005,0.0039030693,0.0
0.120956175,171.44112,3373.7415,-0.0001502037,1455.0052,-0.017444884,0.0
0.11766205,175.7091,3379.832,-0.00023508072,1343.4127,-0.009182789,0.0
0.04258829,165.84793,3114.5496,-0.0001282692,1316.6198,-0.0022227238,0.0
0.11951274,165.93042,2936.6418,-0.0002746582,1111.8163,-0.023083849,0.0
0.05879051,152.57611,2633.6199,-0.00029575825,1088.9175,-0.012077494,0.0
0.0460328,158.92604,2587.8218,-0.00027287006,890.5401,-0.008680646,0.0
0.055412427,165.64948,2961.6814,-0.00033915043,1130.4043,-0.012735384,0.0
0.2072162,165.48215,2989.8604,-0.00029110909,1150.5901,-0.02138006,0.0
0.06130769,162.92949,2997.2153,-0.00010418892,1192.3289,-0.0006479202,0.0
0.16777813,165.79625,3138.3206,-0.00051677227,1296.1013,-0.013236959,0.0
0.08262795,170.82164,3272.7344,-0.00021457672,1311.5328,-0.017096274,0.0
0.0859368,181.24074,3541.8242,0.00014859438,1245.5914,0.0014193724,0.0
0.025407853,179.90663,3345.9934,9.226799e-05,1080.542,0.0014179423,0.0
0.05294761,163.0609,2957.231,-0.00013792515,1133.1605,-0.010214104,0.0
0.07907985,186.44658,3781.3872,-0.00024056435,1405.551,-0.00089014694,0.0
0.1008684,155.18352,2803.013,-2.336502e-05,1099.0271,-0.014354459,0.0
0.08894138,150.4345,2507.2722,-0.00037550926,950.7478,-0.017790461,0.0
0.06286214,165.11777,3056.7239,-0.00020968914,1149.9272,-0.012558693,0.0
0.042425077,195.04895,4067.7393,1.6629696e-05,1351.7574,0.003052595,0.0
0.061191235,126.302574,1938.4141,-0.00013446808,820.035,-0.00530818,0.0
0.05930654,149.22049,2487.1912,-0.00027656555,938.0217,-0.013280178,0.0
0.14904204,137.74994,2200.7212,-9.787083e-05,853.9856,-0.014635976,0.0
0.06157474,168.4856,3191.2852,-2.3841858e-06,1150.8839,0.0063833925,0.0
0.09624712,147.69432,2488.3098,-0.00030231476,944.56946,-0.0021423537,0.0
0.0977222,158.18489,2848.6797,-0.00017166138,1058.1886,-0.009701677,0.0
0.017609924,166.72914,3115.558,-0.00013720989,1117.8843,0.0011101658,0.0
0.023879541,135.10225,2122.3975,-0.00021898746,815.3023,-0.0013492696,0.0
0.04162045,164.6184,3013.96,-0.00029325485,1078.7891,-0.007852245,0.0
0.05669155,139.1854,2238.811,-0.0002732277,847.46295,-0.002471059,0.0
0.051803,140.0693,2344.703,-2.1576881e-05,923.12823,-0.0029962244,0.0
0.036808815,136.86057,2203.0764,-0.000441432,865.66144,-0.006588316,0.0
0.10497283,132.30275,2307.2979,-0.0002861023,1057.39,-0.0037809769,0.0
0.116785266,150.67401,2591.5742,-4.2319298e-05,903.16223,-0.005146028,0.0
0.07518865,125.08778,1985.5824,-0.00031805038,859.173,-0.003939301,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.0808609,16.61374,92.18027,1.6987324e-05,34.368385,-0.021585554,0.0
0.109747134,16.395948,91.6768,1.7166138e-05,35.36267,-0.011278466,0.0
0.06782677,15.809745,92.53282,1.50203705e-05,40.156586,-0.020910984,0.0
0.102741875,16.004747,89.765656,1.5556812e-05,36.083565,-0.037119936,0.0
0.12898202,15.724083,91.44636,1.4722347e-05,39.637665,-0.015206199,0.0
0.08213152,15.929844,91.47009,1.4424324e-05,38.297092,-0.01595088,0.0
0.14623314,14.726645,88.125336,1.1265278e-05,42.692307,-0.03847131,0.0
0.05953216,15.550104,90.822174,1.0430813e-05,40.19081,-0.021834133,0.0
0.09171689,15.003445,92.01793,9.775162e-06,44.923515,-0.024515567,0.0
0.08572719,15.840513,92.716934,1.1265278e-05,40.26301,-0.01834128,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.04547833,16.090088,89.516525,2.4020672e-05,35.93138,-0.024416769,0.0
0.09376706,15.563556,89.570404,2.3782253e-05,39.432014,-0.0372635,0.0
0.124828905,15.410292,86.24948,2.4139881e-05,37.106903,-0.012635122,0.0
0.12915683,15.445549,86.83809,2.360344e-05,37.484276,-0.005212982,0.0
0.09178026,15.656843,88.533646,2.43783e-05,37.843197,-0.02189175,0.0
0.084626034,15.203605,87.48128,2.336502e-05,39.70645,-0.014763861,0.0
0.09218105,14.808142,88.02017,2.169609e-05,42.729923,-0.00882269,0.0
0.101074666,15.134826,87.75457,2.4437904e-05,40.471355,-0.022214077,0.0
0.12481067,15.455862,88.43753,2.4855137e-05,39.160835,-0.03206922,0.0
0.08998543,15.516716,88.356606,2.3901463e-05,38.738922,-0.010226891,0.0
0.08464464,15.827902,88.96396,2.43783e-05,37.384766,-0.01838183,0.0
0.04311136,15.463056,85.28905,2.6166439e-05,36.12331,-0.028909981,0.0
0.09266522,15.670971,87.53146,2.5510788e-05,37.099857,-0.022035168,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.07528055,16.765202,92.07083,1.9431114e-05,35.678463,-0.017425777,0.0
0.07694455,16.58152,91.16716,2.1100044e-05,35.99456,-0.025937568,0.0
0.09641883,16.7781,92.715195,2.18153e-05,36.220913,-0.027301721,0.0
0.05096503,17.034452,94.57841,1.9907951e-05,36.353443,-0.0045505464,0.0
0.08283023,16.44846,93.950424,2.0563602e-05,39.673023,-0.0066838097,0.0
0.083230354,15.508328,91.80969,2.0503998e-05,43.572083,-0.030211978,0.0
0.086446345,16.167027,93.032,2.2649765e-05,40.625065,-0.020607745,0.0
0.10050544,16.00743,91.68001,2.527237e-05,40.32504,-0.02273695,0.0
0.076863855,16.910467,91.59433,3.0219555e-05,34.309593,-0.00997128,0.0
0.10358236,16.547276,89.58223,3.129244e-05,34.76639,-0.017258387,0.0
0.06814355,16.055746,90.4567,2.8133392e-05,38.892616,-0.019669402,0.0
0.07989096,15.478309,90.55258,2.5570393e-05,42.674427,-0.028512223,0.0
0.12109702,15.78925,89.20738,2.861023e-05,39.436714,-0.024868704,0.0
0.09906879,15.876677,88.96946,2.8192997e-05,38.706528,-0.0179874,0.0
0.09469031,15.160086,88.75746,2.7000904e-05,42.98876,-0.025074767,0.0
0.09327355,16.362152,90.28775,3.0994415e-05,37.045525,-0.017041715,0.0
0.080855936,15.842466,91.015724,2.7239323e-05,41.178925,-0.015701134,0.0
0.077505216,15.89481,88.21171,3.0696392e-05,38.12573,-0.031754225,0.0
0.0832896,15.935424,89.770226,3.1471252e-05,39.51482,-0.018710915,0.0
0.116374515,15.843151,89.309906,3.296137e-05,39.731308,-0.03299037,0.0
0.12763965,14.785166,89.99132,3.1650066e-05,46.906563,-0.025627349,0.0
0.11215189,15.963622,90.42188,3.7133694e-05,40.299088,-0.014965473,0.0
0.103524394,15.683358,87.22246,4.130602e-05,38.96162,-0.01455175,0.0
0.14370075,15.777671,90.74269,3.916025e-05,42.00645,-0.02096716,0.0
0.071029134,16.070362,90.59822,4.2259693e-05,40.16608,-0.015116597,0.0
0.06019738,15.530432,90.51521,4.0233135e-05,43.5383,-0.030630425,0.0
0.055563297,16.519497,90.08311,4.5597553e-05,37.069668,-0.022365937,0.0
0.06755205,15.35492,86.87613,4.4584274e-05,41.21726,-0.022925358,0.0
0.059134427,15.587898,88.43733,4.684925e-05,41.527508,-0.04411352,0.0
0.11468985,16.15999,88.23608,4.9710274e-05,37.978058,-0.019596439,0.0
0.05601486,16.384516,87.857735,5.6624413e-05,36.37595,-0.02265813,0.0
0.09889717,14.383693,91.441284,4.005432e-05,51.921932,-0.027215352,0.0
0.05708975,15.373887,88.05249,5.2511692e-05,43.071342,-0.028882187,0.0
0.15192063,15.763055,89.99551,5.120039e-05,42.89253,-0.030918393,0.0
0.031460375,16.488157,90.505905,5.9843063e-05,39.185318,-0.018835843,0.0
0.083473645,16.582012,90.23892,6.854534e-05,38.56706,-0.034535933,0.0
0.10862856,15.369353,89.72709,5.6624413e-05,45.554733,-0.019283684,0.0
0.046292067,16.509897,90.043434,7.688999e-05,39.33224,-0.014952485,0.0
0.09036916,15.897403,87.57551,8.112192e-05,40.815174,-0.029369967,0.0
0.06454151,17.50413,89.39631,0.00010293722,33.01291,-0.021208705,0.0
0.09200099,16.284807,87.043365,9.679794e-05,38.541775,-0.02034848,0.0
0.09271639,15.221284,89.21949,8.612871e-05,47.129925,-0.009785274,0.0
0.13203296,16.257122,89.96921,0.00010448694,42.274124,-0.026471166,0.0
0.0897019,16.222935,90.149895,0.00011318922,43.00028,-0.021429634,0.0
0.0680678,14.994586,90.44255,0.00010955334,50.493088,-0.029867154,0.0
0.06771498,16.82657,86.42404,0.00016731024,36.49943,-0.030349616,0.0
0.06295661,16.646862,87.68625,0.0001707077,39.234573,-0.028356649,0.0
0.08824397,15.8892975,87.60231,0.00016391277,43.86791,-0.03826237,0.0
0.10113162,17.140867,89.668945,0.00019526482,39.22804,-0.023610353,0.0
0.13367751,15.609128,86.440285,0.00019019842,45.064102,-0.03487676,0.0
0.09378494,16.594706,88.0549,0.0002130866,41.7646,-0.018325964,0.0
0.1745243,15.4154215,87.8179,0.00020736456,48.35999,-0.020263627,0.0
0.08257593,17.326744,88.54387,0.0002501011,39.24844,-0.032908402,0.0
0.08979936,16.298521,88.49524,0.00024139881,45.445755,-0.023469727,0.0
0.12243334,16.69849,87.63415,0.0002670884,43.037827,-0.018158121,0.0
0.13380231,17.100248,89.539055,0.0002799034,43.43249,-0.014031523,0.0
0.124671385,16.859211,86.68091,0.00030738115,42.55343,-0.021149183,0.0
0.08520796,15.863171,89.22096,0.00029546022,50.84258,-0.032908183,0.0
0.15234897,17.274275,85.94601,0.00036257505,41.118996,-0.023680301,0.0
0.12100443,16.668276,87.139175,0.00035309792,46.154846,-0.021652816,0.0
0.11056775,16.891872,87.795456,0.0003376603,46.432888,-0.03858964,0.0
0.12098302,17.880228,84.69586,0.00043320656,39.195072,-0.022498326,0.0
0.14262208,15.35811,84.46806,0.00035387278,51.67614,-0.03437957,0.0
0.084546104,17.484634,88.75862,0.0004066825,47.07642,-0.022164097,0.0
0.11752464,17.64714,85.361755,0.00046372414,43.79611,-0.031882692,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.10250574,15.663896,88.03616,2.9206276e-06,33.87932,-0.029678054,0.0
0.12127369,16.05296,88.87365,2.9206276e-06,31.911364,-0.02034604,0.0
0.11661809,15.545211,86.76895,3.4570694e-06,33.275547,0.0006597295,0.0
0.052570626,15.566282,87.112885,2.7418137e-06,33.401672,-0.027778577,0.0
0.120739564,14.958573,87.63897,2.0861626e-06,37.975475,-0.012663464,0.0
0.13190421,15.2995405,85.30165,2.861023e-06,33.27553,-0.008276666,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.03677199,16.192398,90.68061,4.1127205e-06,31.774204,-0.012355958,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.071410805,17.093943,86.090935,-9.536743e-07,29.953989,-0.013703432,0.0
0.05954421,16.947254,85.146324,-1.1920929e-07,30.014366,-0.024170902,0.0
0.12843801,16.767075,86.55422,1.1920929e-06,32.635647,-0.018985137,0.0
0.11088211,16.798464,84.90011,2.1457672e-06,30.828672,0.0027978015,0.0
0.13486707,16.889643,84.30819,3.8146973e-06,29.700912,-0.025278216,0.0
0.104405165,17.22584,84.87636,4.887581e-06,28.131502,-0.011308136,0.0
0.16270894,16.461245,84.62992,5.6624413e-06,32.872337,-0.02414835,0.0
0.17390406,16.201809,84.03698,7.2717667e-06,33.95999,-0.016232267,0.0
0.14307094,16.729656,85.38178,8.702278e-06,32.057095,-0.007929849,0.0
0.13958366,16.887518,85.21671,9.357929e-06,30.953815,-0.0073328526,0.0
0.14287141,16.92248,84.840065,1.001358e-05,30.431282,-0.02004107,0.0
0.09750168,16.69204,84.06571,1.1205673e-05,31.216204,-0.018081255,0.0
0.08166413,17.32962,86.17712,1.168251e-05,29.29261,-0.012998851,0.0
0.1495493,16.825216,84.50791,8.34465e-06,30.977777,-0.006695424,0.0
0.112097144,16.892574,84.976494,7.2717667e-06,31.115854,-0.007785761,0.0
0.089608505,16.102995,84.08814,7.927418e-06,35.2488,-0.017286712,0.0
0.09202196,16.750696,83.51612,8.881092e-06,30.777613,-0.012812324,0.0
0.09433512,16.979471,84.8638,1.001358e-05,30.796965,-0.016641704,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.15125248,15.20184,85.20951,2.3663044e-05,32.716835,-0.02488443,0.0
0.13344291,15.28494,84.40011,2.3663044e-05,31.280289,-0.012137411,0.0
0.12767993,15.133236,84.16535,1.9192696e-05,32.013638,-0.034189176,0.0
0.0873409,15.025306,82.96399,1.3530254e-05,31.509157,-0.023736732,0.0
0.084280245,15.147053,83.06415,1.2218952e-05,30.750353,-0.023114419,0.0
0.072698444,14.82036,82.64765,1.2636185e-05,32.553307,-0.046281837,0.0
0.061045475,15.0595255,84.07561,1.2874603e-05,32.33683,-0.01973077,0.0
0.13773629,14.485306,83.91164,1.21593475e-05,36.040398,-0.020996703,0.0
0.09543963,14.864825,82.24373,1.424551e-05,31.823551,-0.019071639,0.0
0.10913976,14.626988,81.83865,1.3887882e-05,33.021984,-0.031459916,0.0
0.08133009,14.573749,81.6866,1.4483929e-05,33.229332,-0.022517879,0.0
0.13555777,14.651687,82.86611,1.41859055e-05,33.90013,-0.02280263,0.0
0.09014879,14.819205,83.87815,1.4305115e-05,33.80063,-0.020363128,0.0
0.07582171,15.311389,83.33316,1.7106533e-05,29.892643,-0.015345765,0.0
0.13712054,15.310958,82.582245,1.7940998e-05,29.172012,-0.034684084,0.0
0.099796616,14.75227,82.34485,1.7225742e-05,32.79222,-0.044151023,0.0
0.11375684,15.193397,82.77611,1.8954277e-05,30.248743,-0.020317776,0.0
