epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,22.0,59.300945,0.0,0.015045228,0.8591471,0.015045228,-0.013918251,-0.013918251,-0.60619336,0.14416465,1.0,50.0,1.0
2.0,23.0,52.27067,0.0,0.40130433,0.79867876,0.40130433,-0.013896321,-0.013896321,-0.51489395,0.1441616,1.0,55.0,1.0
2.0,24.0,43.926315,0.0,0.0050020907,0.69804084,0.0050020907,-0.013942744,-0.013942744,-1.254483,0.14419171,2.0,0.0,1.0
2.0,25.0,39.0,0.0,0.021315739,-15.0,0.021315739,-0.013924217,-0.013924217,-0.465681,0.14420505,2.0,5.0,1.0
3.0,0.0,123.62135,0.0,0.15505567,0.99691695,0.15505567,-0.014870693,-0.014870693,-0.2577169,0.14271323,0.0,0.0,1.0
3.0,1.0,126.37736,0.0,0.23487096,0.99530137,0.23487096,-0.014885777,-0.014885777,-0.34213454,0.14271416,0.0,5.0,1.0
3.0,2.0,129.6569,0.0,0.010857832,0.99299717,0.010857832,-0.014903889,-0.014903889,-0.7638488,0.14271909,0.0,10.0,1.0
3.0,3.0,132.5603,0.0,0.020582655,0.99063516,0.020582655,-0.014883224,-0.014883224,-0.47675702,0.14270222,0.0,15.0,1.0
3.0,4.0,133.93365,0.0,1.3214304,0.9894186,1.3214304,-0.014868782,-0.014868782,-1.167222,0.14268395,0.0,20.0,1.0
3.0,5.0,133.08331,0.0,0.0016773131,0.9901792,0.0016773131,-0.015032417,-0.015032417,-2.2016177,0.14276288,0.0,25.0,1.0
3.0,6.0,130.33768,0.0,0.025923878,0.99246967,0.025923878,-0.014961598,-0.014961598,-0.398768,0.14274174,0.0,30.0,1.0
3.0,7.0,126.09107,0.0,0.0036539915,0.9954832,0.0036539915,-0.01491566,-0.01491566,-1.4938365,0.14271072,0.0,35.0,1.0
3.0,8.0,120.6043,0.0,0.0060161087,0.998324,0.0060161087,-0.014892422,-0.014892422,-1.1219602,0.14270188,0.0,40.0,1.0
3.0,9.0,114.144135,0.0,0.06093928,0.9999284,0.06093928,-0.014884312,-0.014884312,-0.22920626,0.14270793,0.0,45.0,1.0
3.0,10.0,107.284424,0.0,0.10176476,0.99921256,0.10176476,-0.014891975,-0.014891975,-0.21720886,0.14272873,0.0,50.0,1.0
3.0,11.0,100.57336,0.0,0.027153267,0.9956328,0.027153267,-0.014907323,-0.014907323,-0.38486463,0.14276138,0.0,55.0,1.0
3.0,12.0,93.99567,0.0,1.3095512,0.9887955,1.3095512,-0.014911522,-0.014911522,-1.1610388,0.14278775,1.0,0.0,1.0
3.0,13.0,87.28262,0.0,5.0,0.9776923,5.0,-0.015093571,-0.015093571,-2.3250742,0.14290918,1.0,5.0,1.0
3.0,14.0,79.98434,0.0,0.01276864,0.9597796,0.01276864,-0.015861705,-0.015861705,-0.67927253,0.1430262,1.0,10.0,1.0
3.0,15.0,71.43601,0.0,0.1753512,0.9288779,0.1753512,-0.015423393,-0.015423393,-0.27834982,0.14316301,1.0,15.0,1.0
3.0,16.0,63.125,0.0,0.057195477,0.8851527,0.057195477,-0.015234417,-0.015234417,-0.23511189,0.14305706,1.0,20.0,1.0
3.0,17.0,61.074867,0.0,0.41798562,0.8717393,0.41798562,-0.0151269715,-0.0151269715,-0.53286874,0.14302044,1.0,25.0,1.0
3.0,18.0,55.435932,0.0,0.04984365,0.82817143,0.04984365,-0.015120183,-0.015120183,-0.25209278,0.14303027,1.0,30.0,1.0
3.0,19.0,47.45914,0.0,0.8516686,0.7452645,0.8516686,-0.0150691075,-0.0150691075,-0.88542765,0.14302453,1.0,35.0,1.0
3.0,20.0,39.960087,0.0,0.2400326,-15.0,0.2400326,-0.015162945,-0.015162945,-0.34801197,0.14308235,1.0,40.0,1.0
4.0,0.0,128.40346,0.0,0.037900627,0.993925,0.037900627,-0.015934147,-0.015934147,-0.29910588,0.14153454,0.0,0.0,1.0
4.0,1.0,128.95334,0.0,0.6935486,0.99352497,0.6935486,-0.015940089,-0.015940089,-0.77226985,0.14154091,0.0,5.0,1.0
4.0,2.0,130.29036,0.0,1.3858471,0.99250686,1.3858471,-0.016029572,-0.016029572,-1.2045898,0.14158767,0.0,10.0,1.0
4.0,3.0,131.78378,0.0,0.005903917,0.9912953,0.005903917,-0.016182339,-0.016182339,-1.131774,0.14164634,0.0,15.0,1.0
4.0,4.0,132.4461,0.0,0.031383004,0.9907335,0.031383004,-0.016079642,-0.016079642,-0.34307086,0.14163011,0.0,20.0,1.0
4.0,5.0,131.08151,0.0,0.5417548,0.99187464,0.5417548,-0.01601426,-0.01601426,-0.6479839,0.14157934,0.0,25.0,1.0
4.0,6.0,126.94619,0.0,0.013806409,0.9949307,0.013806409,-0.016049773,-0.016049773,-0.6414831,0.14159118,0.0,30.0,1.0
4.0,7.0,119.940056,0.0,0.010092011,0.9985802,0.010092011,-0.016007151,-0.016007151,-0.8010281,0.14158219,0.0,35.0,1.0
4.0,8.0,110.58702,0.0,0.03266268,0.999896,0.03266268,-0.015984362,-0.015984362,-0.33308387,0.14157899,0.0,40.0,1.0
4.0,9.0,99.79708,0.0,0.0028171963,0.9950096,0.0028171963,-0.015983129,-0.015983129,-1.7103164,0.14159614,0.0,45.0,1.0
4.0,10.0,88.55389,0.0,0.009342,0.98015505,0.009342,-0.015987674,-0.015987674,-0.8442257,0.141623,0.0,50.0,1.0
4.0,11.0,77.670845,0.0,0.2296331,0.95259,0.2296331,-0.015999759,-0.015999759,-0.33716583,0.14165607,0.0,55.0,1.0
4.0,12.0,67.69857,0.0,0.042082723,0.91114867,0.042082723,-0.016045291,-0.016045291,-0.27846038,0.14170852,1.0,0.0,1.0
4.0,13.0,58.96734,0.0,0.0053727897,0.8566707,0.0053727897,-0.016054414,-0.016054414,-1.1978958,0.14175156,1.0,5.0,1.0
4.0,14.0,51.649395,0.0,1.3329735,0.7923997,1.3329735,-0.016059138,-0.016059138,-1.1770985,0.14177549,1.0,10.0,1.0
4.0,15.0,45.81695,0.0,0.0030453864,0.7242543,0.0030453864,-0.01626229,-0.01626229,-1.6419885,0.14189842,1.0,15.0,1.0
4.0,16.0,41.489998,0.0,0.048438277,0.66069186,0.048438277,-0.01619176,-0.01619176,-0.25516164,0.14191732,1.0,20.0,1.0
4.0,17.0,39.0,0.0,0.12514357,-15.0,0.12514357,-0.016152795,-0.016152795,-0.23142451,0.14188503,1.0,25.0,1.0
5.0,0.0,134.41966,0.0,0.10061037,0.9889734,0.10061037,-0.01704679,-0.01704679,-0.21612841,0.14040789,0.0,0.0,1.0
5.0,1.0,138.7179,0.0,0.41551957,0.984717,0.41551957,-0.017048521,-0.017048521,-0.53325987,0.14039546,0.0,5.0,1.0
5.0,2.0,137.46815,0.0,0.14638516,0.98601204,0.14638516,-0.017085342,-0.017085342,-0.24978179,0.14040546,0.0,10.0,1.0
5.0,3.0,133.20883,0.0,0.38607216,0.9900684,0.38607216,-0.017077873,-0.017077873,-0.5041788,0.14040317,0.0,15.0,1.0
5.0,4.0,129.33363,0.0,1.4933821,0.9932419,1.4933821,-0.017108055,-0.017108055,-1.2622826,0.1404215,0.0,20.0,1.0
5.0,5.0,127.57423,0.0,0.010807226,0.994507,0.010807226,-0.017288111,-0.017288111,-0.76137125,0.14047374,0.0,25.0,1.0
5.0,6.0,126.30647,0.0,0.0642567,0.9953467,0.0642567,-0.017187282,-0.017187282,-0.22315067,0.14049265,0.0,30.0,1.0
5.0,7.0,123.13773,0.0,1.2102865,0.9971686,1.2102865,-0.017127248,-0.017127248,-1.1137443,0.14045346,0.0,35.0,1.0
5.0,8.0,116.68337,0.0,0.15326442,0.9995404,0.15326442,-0.017260943,-0.017260943,-0.25643122,0.14048791,0.0,40.0,1.0
5.0,9.0,107.66972,0.0,0.0180934,0.9993266,0.0180934,-0.017199587,-0.017199587,-0.5221074,0.14051601,0.0,45.0,1.0
5.0,10.0,97.56788,0.0,0.04491729,0.9929561,0.04491729,-0.01714575,-0.01714575,-0.26589096,0.14049993,0.0,50.0,1.0
5.0,11.0,87.55664,0.0,0.37252057,0.97823834,0.37252057,-0.017128283,-0.017128283,-0.4905975,0.14050773,0.0,55.0,1.0
5.0,12.0,77.761826,0.0,0.58317137,0.952888,0.58317137,-0.01717371,-0.01717371,-0.68571675,0.14055187,1.0,0.0,1.0
5.0,13.0,67.85193,0.0,0.50083417,0.9119346,0.50083417,-0.017240793,-0.017240793,-0.61381423,0.140612,1.0,5.0,1.0
5.0,14.0,57.2538,0.0,5.0,0.8433792,5.0,-0.017276274,-0.017276274,-2.3373218,0.14065968,1.0,10.0,1.0
5.0,15.0,46.167862,0.0,0.056318354,0.7288757,0.056318354,-0.018100632,-0.018100632,-0.23444271,0.14067245,1.0,15.0,1.0
5.0,16.0,39.0,0.0,0.08144562,-15.0,0.08144562,-0.017666021,-0.017666021,-0.21282881,0.14091219,1.0,20.0,1.0
6.0,0.0,128.40347,0.0,0.009873764,0.9939249,0.009873764,-0.018153384,-0.018153384,-0.80852365,0.13924277,0.0,0.0,1.0
6.0,1.0,128.9528,0.0,3.7386081,0.9935254,3.7386081,-0.018155681,-0.018155681,-2.0491881,0.13924718,0.0,5.0,1.0
6.0,2.0,130.24796,0.0,0.008381497,0.9925401,0.008381497,-0.018699596,-0.018699596,-0.90141994,0.13926522,0.0,10.0,1.0
6.0,3.0,131.33739,0.0,1.3398516,0.9916655,1.3398516,-0.018460892,-0.018460892,-1.1885619,0.1393941,0.0,15.0,1.0
6.0,4.0,130.41086,0.0,0.36805525,0.992412,0.36805525,-0.01850773,-0.01850773,-0.48785183,0.13937102,0.0,20.0,1.0
6.0,5.0,125.70702,0.0,0.10494689,0.9957222,0.10494689,-0.018397707,-0.018397707,-0.21778977,0.13936664,0.0,25.0,1.0
6.0,6.0,116.94373,0.0,0.004835624,0.99948233,0.004835624,-0.0182979,-0.0182979,-1.268738,0.13933466,0.0,30.0,1.0
6.0,7.0,105.22561,0.0,0.13918912,0.998442,0.13918912,-0.018242812,-0.018242812,-0.24323994,0.13931891,0.0,35.0,1.0
6.0,8.0,92.12572,0.0,0.016984748,0.9861572,0.016984748,-0.018240798,-0.018240798,-0.54593575,0.13933535,0.0,40.0,1.0
6.0,9.0,78.92603,0.0,0.423466,0.95658964,0.423466,-0.018236974,-0.018236974,-0.5427656,0.13936388,0.0,45.0,1.0
6.0,10.0,66.44029,0.0,0.1667192,0.90449953,0.1667192,-0.018294275,-0.018294275,-0.27026582,0.13941364,0.0,50.0,1.0
6.0,11.0,55.09468,0.0,2.9595246,0.82518196,2.9595246,-0.01830763,-0.01830763,-1.8298028,0.13946447,0.0,55.0,1.0
6.0,12.0,45.274895,0.0,0.002778061,0.7169692,0.002778061,-0.018771797,-0.018771797,-1.715119,0.13950199,1.0,0.0,1.0
6.0,13.0,39.0,0.0,0.22376892,-15.0,0.22376892,-0.018562777,-0.018562777,-0.33242404,0.13964681,1.0,5.0,1.0
7.0,0.0,121.0744,0.0,0.052180555,0.99813074,0.052180555,-0.01927732,-0.01927732,-0.24201822,0.1380746,0.0,0.0,1.0
7.0,1.0,116.58658,0.0,0.046206202,0.99956113,0.046206202,-0.019291455,-0.019291455,-0.25908494,0.13809438,0.0,5.0,1.0
7.0,2.0,114.65217,0.0,0.06298782,0.9998772,0.06298782,-0.019302156,-0.019302156,-0.22307223,0.13811314,0.0,10.0,1.0
7.0,3.0,115.277756,0.0,0.39546824,0.9997958,0.39546824,-0.019310672,-0.019310672,-0.51668185,0.1381254,0.0,15.0,1.0
7.0,4.0,118.11368,0.0,0.028279435,0.9991806,0.028279435,-0.019354623,-0.019354623,-0.36661363,0.13813989,0.0,20.0,1.0
7.0,5.0,122.29167,0.0,0.39707738,0.99758524,0.39707738,-0.019334106,-0.019334106,-0.51832515,0.13814083,0.0,25.0,1.0
7.0,6.0,125.86901,0.0,0.32606363,0.9956221,0.32606363,-0.019360127,-0.019360127,-0.44510335,0.13813278,0.0,30.0,1.0
7.0,7.0,126.714615,0.0,1.5759462,0.9950831,1.5759462,-0.019366795,-0.019366795,-1.3101355,0.13813193,0.0,35.0,1.0
7.0,8.0,123.677345,0.0,0.13673832,0.9968872,0.13673832,-0.019544734,-0.019544734,-0.24113905,0.1381687,0.0,40.0,1.0
7.0,9.0,117.758514,0.0,0.07820144,0.99927914,0.07820144,-0.019447856,-0.019447856,-0.21248347,0.13818876,0.0,45.0,1.0
7.0,10.0,110.402756,0.0,0.230364,0.99987495,0.230364,-0.019388685,-0.019388685,-0.3402654,0.13816422,0.0,50.0,1.0
7.0,11.0,102.65438,0.0,0.06257413,0.9970803,0.06257413,-0.01938332,-0.01938332,-0.22351706,0.13816626,0.0,55.0,1.0
7.0,12.0,94.4903,0.0,1.5239624,0.9894389,1.5239624,-0.019367654,-0.019367654,-1.2850666,0.13818039,1.0,0.0,1.0
7.0,13.0,85.80464,0.0,0.12579574,0.9745991,0.12579574,-0.019567309,-0.019567309,-0.23177087,0.13823624,1.0,5.0,1.0
7.0,14.0,76.44283,0.0,0.62205446,0.94844055,0.62205446,-0.019492118,-0.019492118,-0.72281045,0.1382889,1.0,10.0,1.0
7.0,15.0,66.026474,0.0,0.20110653,0.9022326,0.20110653,-0.019522382,-0.019522382,-0.3078071,0.13830568,1.0,15.0,1.0
7.0,16.0,54.958916,0.0,0.016087908,0.82398033,0.016087908,-0.01949291,-0.01949291,-0.566481,0.13833246,1.0,20.0,1.0
7.0,17.0,46.19727,0.0,0.41025135,0.7292596,0.41025135,-0.019459995,-0.019459995,-0.53162014,0.13834476,1.0,25.0,1.0
7.0,18.0,39.417202,0.0,0.022569371,-15.0,0.022569371,-0.019500667,-0.019500667,-0.43660244,0.1383684,1.0,30.0,1.0
8.0,0.0,127.96774,0.0,0.035780564,0.99423397,0.035780564,-0.020369623,-0.020369623,-0.30601603,0.1369046,0.0,0.0,1.0
8.0,1.0,127.81201,0.0,0.25018108,0.99434274,0.25018108,-0.020374373,-0.020374373,-0.3631277,0.1369081,0.0,5.0,1.0
8.0,2.0,129.74985,0.0,0.017085783,0.9929261,0.017085783,-0.020403344,-0.020403344,-0.5395751,0.1369191,0.0,10.0,1.0
8.0,3.0,132.27264,0.0,0.0016773131,0.99088204,0.0016773131,-0.020390715,-0.020390715,-2.187323,0.1369195,0.0,15.0,1.0
8.0,4.0,133.37001,0.0,0.0016773131,0.9899254,0.0016773131,-0.020377075,-0.020377075,-2.187367,0.13690734,0.0,20.0,1.0
8.0,5.0,131.93811,0.0,0.017826475,0.9911657,0.017826475,-0.020369163,-0.020369163,-0.5224159,0.13689846,0.0,25.0,1.0
8.0,6.0,128.92578,0.0,0.1939575,0.9935453,0.1939575,-0.020368665,-0.020368665,-0.30027276,0.1368976,0.0,30.0,1.0
8.0,7.0,125.74345,0.0,0.016929466,0.99569976,0.016929466,-0.020392861,-0.020392861,-0.54338276,0.13691007,0.0,35.0,1.0
8.0,8.0,123.24703,0.0,0.13770688,0.9971126,0.13770688,-0.020389004,-0.020389004,-0.24203193,0.13692133,0.0,40.0,1.0
8.0,9.0,121.01967,0.0,0.04496559,0.99815375,0.04496559,-0.02040148,-0.02040148,-0.2622236,0.13693012,0.0,45.0,1.0
8.0,10.0,118.3803,0.0,0.5505413,0.99910265,0.5505413,-0.020399977,-0.020399977,-0.663815,0.13693805,0.0,50.0,1.0
8.0,11.0,114.914375,0.0,0.094464384,0.99984556,0.094464384,-0.020463284,-0.020463284,-0.21281028,0.1369615,0.0,55.0,1.0
8.0,12.0,110.7476,0.0,0.1268709,0.9999127,0.1268709,-0.020448672,-0.020448672,-0.2325784,0.13697916,1.0,0.0,1.0
8.0,13.0,106.106926,0.0,0.48564798,0.9988055,0.48564798,-0.020443365,-0.020443365,-0.6053737,0.13698214,1.0,5.0,1.0
8.0,14.0,101.238754,0.0,0.07885978,0.9961305,0.07885978,-0.020490948,-0.020490948,-0.21175283,0.1370039,1.0,10.0,1.0
8.0,15.0,96.46615,0.0,0.026935933,0.9917909,0.026935933,-0.020472348,-0.020472348,-0.37898576,0.13701986,1.0,15.0,1.0
8.0,16.0,90.25478,0.0,0.037992183,0.9831769,0.037992183,-0.020455325,-0.020455325,-0.2931444,0.13702276,1.0,20.0,1.0
8.0,17.0,77.83794,0.0,0.0037377067,0.9531363,0.0037377067,-0.02045287,-0.02045287,-1.4615636,0.1370321,1.0,25.0,1.0
8.0,18.0,69.39212,0.0,0.09990617,0.91954297,0.09990617,-0.020459192,-0.020459192,-0.21486878,0.13705763,1.0,30.0,1.0
8.0,19.0,63.70675,0.0,0.60364264,0.88874966,0.60364264,-0.020481143,-0.020481143,-0.70951927,0.13708629,1.0,35.0,1.0
8.0,20.0,59.513668,0.0,0.106228635,0.8607079,0.106228635,-0.020564968,-0.020564968,-0.21801686,0.13712715,1.0,40.0,1.0
8.0,21.0,55.46668,0.0,1.4414406,0.8284386,1.4414406,-0.020551238,-0.020551238,-1.248117,0.13715619,1.0,45.0,1.0
8.0,22.0,50.213486,0.0,5.0,0.77721846,5.0,-0.020736286,-0.020736286,-2.3570213,0.13716772,1.0,50.0,1.0
8.0,23.0,43.53145,0.0,1.9039744,0.69227225,1.9039744,-0.021559676,-0.021559676,-1.4651184,0.13712314,1.0,55.0,1.0
8.0,24.0,39.0,0.0,0.05366716,-15.0,0.05366716,-0.021415846,-0.021415846,-0.23678178,0.1373841,2.0,0.0,1.0
9.0,0.0,108.58505,0.0,0.06251806,0.99956053,0.06251806,-0.021518037,-0.021518037,-0.22196114,0.1357835,0.0,0.0,1.0
9.0,1.0,102.25485,0.0,0.16407636,0.99682707,0.16407636,-0.021527622,-0.021527622,-0.26839912,0.13578948,0.0,5.0,1.0
9.0,2.0,90.89344,0.0,2.8115287,0.98423374,2.8115287,-0.021552788,-0.021552788,-1.7983799,0.13580894,0.0,10.0,1.0
9.0,3.0,81.03609,0.0,0.009834772,0.9627908,0.009834772,-0.02196434,-0.02196434,-0.8026039,0.13582374,0.0,15.0,1.0
9.0,4.0,79.92382,0.0,0.15142803,0.9596016,0.15142803,-0.021792615,-0.021792615,-0.25546592,0.13598584,0.0,20.0,1.0
9.0,5.0,89.61786,0.0,0.5883374,0.98208106,0.5883374,-0.021708256,-0.021708256,-0.6990396,0.13595095,0.0,25.0,1.0
9.0,6.0,102.46025,0.0,3.1469247,0.9969587,3.1469247,-0.021716079,-0.021716079,-1.9027257,0.13592102,0.0,30.0,1.0
9.0,7.0,109.76283,0.0,0.036574204,0.9997866,0.036574204,-0.022130005,-0.022130005,-0.29911667,0.13585165,0.0,35.0,1.0
9.0,8.0,107.177986,0.0,0.25621098,0.9991794,0.25621098,-0.0218314,-0.0218314,-0.37109184,0.13597064,0.0,40.0,1.0
9.0,9.0,98.07148,0.0,0.055905934,0.99345505,0.055905934,-0.021716898,-0.021716898,-0.23190433,0.13590185,0.0,45.0,1.0
9.0,10.0,87.37333,0.0,0.07876977,0.97787404,0.07876977,-0.021643827,-0.021643827,-0.21115929,0.13587615,0.0,50.0,1.0
9.0,11.0,78.31386,0.0,0.13418989,0.9546688,0.13418989,-0.021617606,-0.021617606,-0.2389347,0.1358751,0.0,55.0,1.0
9.0,12.0,70.712265,0.0,0.03283586,0.92566824,0.03283586,-0.021619065,-0.021619065,-0.32430953,0.13589211,1.0,0.0,1.0
9.0,13.0,63.382957,0.0,2.462947,0.8867587,2.462947,-0.021612676,-0.021612676,-1.6811419,0.13591193,1.0,5.0,1.0
9.0,14.0,54.958767,0.0,0.009632169,0.823979,0.009632169,-0.021975381,-0.021975381,-0.8141345,0.13590853,1.0,10.0,1.0
9.0,15.0,45.220623,0.0,2.532868,0.7162298,2.532868,-0.021818416,-0.021818416,-1.70648,0.13605335,1.0,15.0,1.0
9.0,16.0,39.0,0.0,0.2583702,-15.0,0.2583702,-0.022151515,-0.022151515,-0.37383378,0.13600646,1.0,20.0,1.0
10.0,0.0,122.13716,0.0,0.5852954,0.997658,0.5852954,-0.022625517,-0.022625517,-0.6982696,0.1345484,0.0,0.0,1.0
10.0,1.0,117.02473,0.0,0.0019841178,0.99946356,0.0019841178,-0.022705993,-0.022705993,-2.0152545,0.13457868,0.0,5.0,1.0
10.0,2.0,111.91212,0.0,0.0062167724,0.99998987,0.0062167724,-0.022684269,-0.022684269,-1.0814438,0.13460112,0.0,10.0,1.0
10.0,3.0,108.01772,0.0,0.09464997,0.99942166,0.09464997,-0.022671089,-0.022671089,-0.21216464,0.13460284,0.0,15.0,1.0
10.0,4.0,106.457405,0.0,0.8953002,0.998936,0.8953002,-0.02267916,-0.02267916,-0.9349719,0.13461114,0.0,20.0,1.0
10.0,5.0,107.36601,0.0,2.1739473,0.9992375,2.1739473,-0.02279209,-0.02279209,-1.5793673,0.13462576,0.0,25.0,1.0
10.0,6.0,108.77125,0.0,2.5735087,0.99960184,2.5735087,-0.023043875,-0.023043875,-1.7259389,0.1346458,0.0,30.0,1.0
10.0,7.0,108.13123,0.0,0.10323103,0.999451,0.10323103,-0.023282168,-0.023282168,-0.21582103,0.13471128,0.0,35.0,1.0
10.0,8.0,103.34041,0.0,0.08186481,0.99748856,0.08186481,-0.022992574,-0.022992574,-0.21010059,0.13479632,0.0,40.0,1.0
10.0,9.0,93.95204,0.0,0.037394006,0.9887377,0.037394006,-0.022847764,-0.022847764,-0.29354167,0.13473243,0.0,45.0,1.0
10.0,10.0,80.7349,0.0,0.35095787,0.9619444,0.35095787,-0.022778071,-0.022778071,-0.4755736,0.1347004,0.0,50.0,1.0
10.0,11.0,65.2227,0.0,5.0,0.8977121,5.0,-0.022797948,-0.022797948,-2.368894,0.13470298,0.0,55.0,1.0
10.0,12.0,49.73069,0.0,0.51079774,0.7718953,0.51079774,-0.023631347,-0.023631347,-0.63418365,0.13461384,1.0,0.0,1.0
10.0,13.0,39.0,0.0,3.2836373,-15.0,3.2836373,-0.023274021,-0.023274021,-1.9501969,0.13491593,1.0,5.0,1.0
11.0,0.0,123.70695,0.0,0.018562969,0.9968714,0.018562969,-0.023785321,-0.023785321,-0.500494,0.13339344,0.0,0.0,1.0
11.0,1.0,129.49522,0.0,0.08335228,0.9931201,0.08335228,-0.023777742,-0.023777742,-0.20970708,0.13337797,0.0,5.0,1.0
11.0,2.0,131.7848,0.0,0.04898965,0.9912944,0.04898965,-0.023777446,-0.023777446,-0.24602842,0.13336357,0.0,10.0,1.0
11.0,3.0,131.09178,0.0,0.013984737,0.99186623,0.013984737,-0.023772318,-0.023772318,-0.620607,0.1333546,0.0,15.0,1.0
11.0,4.0,128.54881,0.0,0.0016773131,0.9938203,0.0016773131,-0.023766106,-0.023766106,-2.1780963,0.13335054,0.0,20.0,1.0
11.0,5.0,125.21998,0.0,0.34982088,0.9960168,0.34982088,-0.023763686,-0.023763686,-0.4756287,0.13335223,0.0,25.0,1.0
11.0,6.0,122.07362,0.0,0.11873189,0.99768764,0.11873189,-0.023810992,-0.023810992,-0.22594804,0.13336393,0.0,30.0,1.0
11.0,7.0,119.98976,0.0,0.10530747,0.99856174,0.10530747,-0.023812206,-0.023812206,-0.2168132,0.13338837,0.0,35.0,1.0
11.0,8.0,119.38203,0.0,0.20778653,0.9987801,0.20778653,-0.023809863,-0.023809863,-0.31766355,0.1333932,0.0,40.0,1.0
11.0,9.0,119.75484,0.0,0.17075138,0.99864817,0.17075138,-0.0238223,-0.0238223,-0.27629197,0.13339412,0.0,45.0,1.0
11.0,10.0,120.4036,0.0,0.074304506,0.9984035,0.074304506,-0.02382436,-0.02382436,-0.21135408,0.13339823,0.0,50.0,1.0
11.0,11.0,120.57984,0.0,0.05432694,0.99833375,0.05432694,-0.023811398,-0.023811398,-0.23321825,0.13339767,0.0,55.0,1.0
11.0,12.0,119.4233,0.0,0.0073151127,0.99876577,0.0073151127,-0.023800842,-0.023800842,-0.9732418,0.13339224,1.0,0.0,1.0
11.0,13.0,116.164955,0.0,0.16220772,0.9996461,0.16220772,-0.023790296,-0.023790296,-0.26710212,0.13338831,1.0,5.0,1.0
11.0,14.0,110.17542,0.0,0.06511379,0.99984634,0.06511379,-0.023808125,-0.023808125,-0.21749407,0.13339126,1.0,10.0,1.0
11.0,15.0,100.913216,0.0,0.8322754,0.99589115,0.8322754,-0.02381238,-0.02381238,-0.89389735,0.13340832,1.0,15.0,1.0
11.0,16.0,89.891235,0.0,0.0515507,0.9825566,0.0515507,-0.023926945,-0.023926945,-0.23926479,0.13342202,1.0,20.0,1.0
