epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
39,17,0.024589539,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.367035,0.28887337,13.655909,0.0,0,0
40,16,-0.9545994,68.75,12.5,18.75,0.0,15.985716,0.71584964,16.701565,0.0,0,0
41,15,-1.5464077,80.0,6.666666666666667,13.333333333333334,0.0,12.333379,0.7338532,13.067232,0.0,0,0
42,22,5.2701416,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.783656,0.27611226,11.059769,0.0,0,0
43,17,0.102113724,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.452038,0.4808714,15.932909,0.0,0,0
44,14,-2.7841148,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.774599,0.8786852,16.653284,0.0,0,0
45,15,-2.15732,66.66666666666667,6.666666666666667,26.666666666666668,0.0,18.790789,0.5068275,19.297617,0.0,0,0
46,17,0.3614788,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.887332,0.48098883,14.36832,0.0,0,0
47,14,-2.8160276,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.779597,0.25430357,15.033901,0.0,0,0
48,18,1.0811577,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.733028,1.7157198,14.448749,0.0,0,0
49,22,4.940838,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.669901,0.6137039,14.283605,0.0,0,0
50,23,6.1053925,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.154769,0.40950087,11.56427,0.0,0,0
51,22,4.2109013,63.63636363636363,18.181818181818183,18.181818181818183,0.0,19.451834,0.27718517,19.72902,0.0,0,0
52,18,1.2575722,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.476646,0.45933133,13.935978,0.0,0,0
53,18,1.3502216,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.165674,0.5820789,12.747753,0.0,0,0
54,19,2.1622524,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.901334,0.44533968,10.346674,0.0,0,0
55,24,6.5401545,70.83333333333333,16.666666666666668,12.5,0.0,14.920962,1.5369453,16.457909,0.0,0,0
56,16,-0.6892886,75.0,12.5,12.5,0.0,14.098165,0.9342432,15.032408,0.0,0,0
57,12,-4.84424,66.66666666666667,8.333333333333334,25.0,0.0,17.316397,0.27350038,17.589897,0.0,0,0
58,19,2.3875008,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.595988,0.32222995,10.918219,0.0,0,0
59,16,-0.7727046,75.0,12.5,12.5,0.0,14.0178995,0.4111668,14.429067,0.0,0,0
60,19,2.2269611,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.746304,1.874925,12.621228,0.0,0,0
61,16,-0.8050122,68.75,18.75,12.5,0.0,14.408039,0.42466682,14.8327055,0.0,0,0
62,19,1.6648006,68.42105263157895,10.526315789473685,21.05263157894737,0.0,16.891537,0.30415177,17.195688,0.0,0,0
63,18,1.3318825,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.941444,0.14476229,13.086206,0.0,0,0
64,18,0.9538727,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.228946,0.058894843,14.287841,0.0,0,0
65,14,-2.5708132,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.801618,0.74102414,13.542642,0.0,0,0
66,19,1.9115791,63.1578947368421,26.31578947368421,10.526315789473685,0.0,11.667497,0.9968339,12.6643305,0.0,0,0
67,16,-0.9621763,68.75,18.75,12.5,0.0,11.139305,0.17452952,11.313834,0.0,0,0
68,25,7.5498734,56.0,36.0,8.0,0.0,11.47024,1.108582,12.578821,0.0,0,0
69,27,10.087763,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,10.250503,1.0389352,11.289438,0.0,0,0
70,15,-1.6171846,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.082493,0.46123737,12.54373,0.0,0,0
71,19,2.2231388,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.944615,0.8346524,12.779268,0.0,0,0
72,16,-0.6624179,75.0,12.5,12.5,0.0,13.219812,1.3189926,14.538805,0.0,0,0
73,15,-1.8167534,66.66666666666667,20.0,13.333333333333334,0.0,9.880967,0.4064741,10.287441,0.0,0,0
74,17,0.372303,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.785711,0.44030833,10.22602,0.0,0,0
75,17,0.21298599,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.753331,0.65894216,16.412273,0.0,0,0
76,23,5.1783466,69.56521739130434,8.695652173913043,21.73913043478261,0.0,17.600412,0.82435894,18.42477,0.0,0,0
77,16,-0.4580536,81.25,6.25,12.5,0.0,10.312178,0.18554361,10.497722,0.0,0,0
78,19,2.3791218,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.806288,0.30011588,11.106403,0.0,0,0
79,26,8.537895,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,14.630195,0.6267437,15.256938,0.0,0,0
80,18,1.4917088,83.33333333333333,11.11111111111111,5.555555555555555,0.0,13.361107,0.7266927,14.087799,0.0,0,0
81,18,1.1339703,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.2718525,0.59037554,13.862228,0.0,0,0
82,16,-1.0121775,68.75,12.5,18.75,0.0,11.55619,0.17329058,11.72948,0.0,0,0
83,13,-3.435851,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.9115095,0.6136528,13.525163,0.0,0,0
84,19,2.4070892,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.830467,1.1138076,14.944275,0.0,0,0
85,18,1.431694,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.554594,0.6442693,13.198863,0.0,0,0
86,28,10.776447,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.238775,0.8745563,14.113332,0.0,0,0
87,22,5.1578617,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.799612,0.8863785,9.68599,0.0,0,0
88,20,3.2282314,75.0,15.0,10.0,0.0,12.064275,0.5652873,12.629562,0.0,0,0
89,22,5.23077,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.701482,0.7516879,12.45317,0.0,0,0
90,19,1.90341,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.311726,0.17191795,13.483644,0.0,0,0
91,23,5.796608,73.91304347826087,13.043478260869565,13.043478260869565,0.0,15.094229,0.5797257,15.673954,0.0,0,0
92,16,-0.8293767,75.0,12.5,12.5,0.0,13.960322,1.1767726,15.1370945,0.0,0,0
93,23,6.2781734,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.156052,0.7102087,11.866261,0.0,0,0
94,24,6.6392784,70.83333333333333,16.666666666666668,12.5,0.0,14.269998,0.24696304,14.516961,0.0,0,0
95,19,2.2293968,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.980807,0.46179178,11.442599,0.0,0,0
96,19,2.010868,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,11.198869,0.38250947,11.581378,0.0,0,0
97,24,6.466445,70.83333333333333,12.5,16.666666666666668,0.0,14.10351,0.73931557,14.842826,0.0,0,0
98,15,-1.8524532,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.6072,0.15638758,13.763587,0.0,0,0
99,21,3.863943,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.140738,0.7200795,13.860817,0.0,0,0
100,24,6.957056,75.0,16.666666666666668,8.333333333333334,0.0,11.318481,0.51901346,11.837495,0.0,0,0
101,20,2.9021835,75.0,10.0,15.0,0.0,14.062543,0.7301603,14.792704,0.0,0,0
102,20,3.348156,80.0,10.0,10.0,0.0,11.332369,0.12376675,11.456136,0.0,0,0
103,21,3.87323,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.811688,0.24579844,15.057487,0.0,0,0
104,22,4.7354374,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.310873,0.6520887,14.962962,0.0,0,0
105,27,9.962759,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.651446,0.8566562,12.508102,0.0,0,0
106,19,1.5863762,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.978335,0.4661812,16.444517,0.0,0,0
107,23,6.0119476,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.041987,0.5027901,13.544778,0.0,0,0
108,22,4.9182415,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.753906,0.5274933,12.2814,0.0,0,0
109,29,11.234877,72.41379310344827,13.793103448275861,13.793103448275861,0.0,8.871642,0.045830358,8.917473,0.0,0,0
110,18,1.2762966,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.405223,0.24530433,15.650527,0.0,0,0
111,26,9.203524,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.4125,0.8482354,11.2607355,0.0,0,0
112,23,6.2592545,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.692828,0.4303186,10.123147,0.0,0,0
113,27,9.179455,70.37037037037037,14.814814814814815,14.814814814814815,0.0,16.704659,1.3137498,18.018408,0.0,0,0
114,27,9.678722,77.77777777777777,11.11111111111111,11.11111111111111,0.0,17.08221,0.9178684,18.000078,0.0,0,0
115,22,4.8839436,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.100872,0.5127515,13.613624,0.0,0,0
116,25,6.9412727,64.0,12.0,24.0,0.0,18.02427,0.80437475,18.828644,0.0,0,0
117,29,11.507647,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.952551,0.5765497,12.5291,0.0,0,0
118,28,10.759756,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.076136,0.72956556,10.805701,0.0,0,0
119,16,-0.9058342,68.75,12.5,18.75,0.0,13.877757,0.54839826,14.426155,0.0,0,0
120,26,8.414421,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.503634,0.63556767,14.139202,0.0,0,0
121,16,-0.613678,75.0,12.5,12.5,0.0,13.620032,0.46642405,14.086456,0.0,0,0
122,28,10.081438,75.0,3.5714285714285716,21.428571428571427,0.0,18.82907,0.25062346,19.079693,0.0,0,0
123,22,5.035118,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.7941885,0.44582823,12.240017,0.0,0,0
124,31,13.2892685,77.41935483870968,9.67741935483871,12.903225806451612,0.0,15.804246,1.7669833,17.57123,0.0,0,0
125,20,2.7921448,70.0,15.0,15.0,0.0,14.0997305,0.42532122,14.525052,0.0,0,0
126,32,14.520976,81.25,6.25,12.5,0.0,14.188754,0.7881427,14.976896,0.0,0,0
127,34,16.764536,85.29411764705883,8.823529411764707,5.882352941176471,0.0,12.072678,1.7065655,13.779243,0.0,0,0
128,32,13.724346,75.0,6.25,18.75,0.0,15.780732,0.7647349,16.545467,0.0,0,0
129,27,9.913235,77.77777777777777,14.814814814814815,7.407407407407407,0.0,10.2404785,0.2658069,10.506286,0.0,0,0
130,36,17.730923,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.866006,1.125132,13.9911375,0.0,0,0
131,31,13.274153,74.19354838709677,12.903225806451612,12.903225806451612,0.0,11.466526,0.33075804,11.797284,0.0,0,0
132,31,12.30315,67.74193548387096,6.451612903225806,25.806451612903224,0.0,20.80039,0.95312566,21.753515,0.0,0,0
133,44,25.142742,75.0,11.363636363636363,13.636363636363637,0.0,12.77988,0.8531245,13.633004,0.0,0,0
134,43,24.87416,74.4186046511628,16.27906976744186,9.30232558139535,0.0,12.881125,0.75261354,13.633739,0.0,0,0
135,29,12.192179,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.992675,0.5426964,12.535371,0.0,0,0
136,51,30.16241,56.86274509803921,21.568627450980394,21.568627450980394,0.0,16.246119,0.90400666,17.150126,0.0,0,0
137,43,24.21825,65.11627906976744,25.58139534883721,9.30232558139535,0.0,10.955688,0.6315735,11.587262,0.0,0,0
138,40,22.213707,80.0,12.5,7.5,0.0,9.446733,0.49502033,9.941753,0.0,0,0
139,59,39.758003,76.27118644067797,20.338983050847457,3.389830508474576,0.0,11.604789,1.2031991,12.807988,0.0,0,0
140,26,8.7405815,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.654072,0.8662754,13.520348,0.0,0,0
141,61,40.679024,68.85245901639344,19.672131147540984,11.475409836065573,0.0,12.817876,0.8249927,13.642869,0.0,0,0
142,48,30.026966,81.25,10.416666666666666,8.333333333333334,0.0,10.627967,0.7709441,11.3989105,0.0,0,0
143,145,117.3964,51.03448275862069,36.55172413793103,1.3793103448275863,11.03448275862069,9.36105,5.8131394,15.174189,0.0,0,0
144,79,59.145905,77.21518987341773,15.189873417721518,7.594936708860759,0.0,10.593517,0.94557893,11.539096,0.0,0,0
145,89,66.514694,64.04494382022472,23.59550561797753,12.359550561797754,0.0,12.493818,0.9923429,13.486161,0.0,0,0
146,67,48.531258,85.07462686567165,7.462686567164179,7.462686567164179,0.0,7.1028285,0.69533616,7.798165,0.0,0,0
147,288,241.93546,51.736111111111114,10.416666666666666,2.4305555555555554,18.40277777777778,6.408246,23.648788,30.057034,17.01388888888889,0,0
148,288,233.35422,44.791666666666664,11.458333333333334,0.0,21.52777777777778,5.4978247,25.285414,30.783237,22.22222222222222,0,0
149,95,70.76837,67.36842105263158,7.368421052631579,25.263157894736842,0.0,19.702791,0.6205593,20.32335,0.0,0,0
150,226,170.9176,41.5929203539823,15.044247787610619,9.29203539823009,22.56637168141593,12.912742,20.190273,33.103016,11.504424778761061,0,0
151,288,232.20802,48.958333333333336,5.555555555555555,1.0416666666666667,25.694444444444443,5.54734,25.146671,30.694012,18.75,0,0
152,88,66.913864,75.0,19.318181818181817,5.681818181818182,0.0,9.425102,2.3131216,11.738224,0.0,0,0
153,80,58.600166,75.0,13.75,11.25,0.0,12.625942,2.0803406,14.706283,0.0,0,0
154,288,224.21606,52.77777777777778,0.0,0.0,16.319444444444443,0.5199915,25.322065,25.842056,30.90277777777778,0,0
155,288,227.41443,49.65277777777778,2.4305555555555554,3.125,18.75,5.0650826,26.544825,31.609907,26.041666666666668,0,0
156,288,237.90164,55.55555555555556,0.6944444444444444,0.0,21.875,2.5155642,25.056355,27.571918,21.875,0,0
157,288,217.68654,36.458333333333336,9.722222222222221,1.3888888888888888,21.52777777777778,7.936964,29.589222,37.526184,30.90277777777778,0,0
158,288,229.51033,54.166666666666664,0.0,0.0,22.569444444444443,1.9230899,27.123463,29.046553,23.26388888888889,0,0
159,179,152.10532,60.33519553072626,0.0,0.0,18.99441340782123,0.34092754,20.093151,20.434078,20.670391061452513,0,0
160,203,155.30368,55.66502463054187,2.4630541871921183,0.9852216748768473,20.19704433497537,4.1689053,22.75079,26.919695,20.689655172413794,0,0
161,288,230.90935,55.55555555555556,0.0,0.0,20.13888888888889,1.4606916,27.49723,28.957922,24.305555555555557,0,0
162,288,226.17374,53.81944444444444,0.0,0.0,18.40277777777778,1.2693282,26.4375,27.70683,27.77777777777778,0,0
163,177,151.48225,58.75706214689266,0.0,0.0,24.293785310734464,0.1459824,16.329374,16.475357,16.949152542372882,0,0
164,288,217.5865,35.06944444444444,17.708333333333332,0.6944444444444444,17.708333333333332,9.365694,32.954662,42.32036,28.819444444444443,0,0
165,175,152.14047,60.0,0.0,0.0,25.714285714285715,0.79640406,21.22872,22.025124,14.285714285714286,0,0
166,229,161.70354,49.78165938864629,1.7467248908296944,1.3100436681222707,18.777292576419214,3.8052921,30.641361,34.446655,28.38427947598253,0,0
167,177,147.31027,59.32203389830509,0.0,0.0,17.51412429378531,1.5135883,21.964529,23.478117,23.163841807909606,0,0
168,288,237.7765,54.513888888888886,3.125,0.0,21.180555555555557,3.3196425,22.220493,25.540136,21.180555555555557,0,0
169,240,180.69115,50.416666666666664,11.25,4.166666666666667,17.916666666666668,9.644916,22.715342,32.360256,16.25,0,0
170,176,147.11215,59.09090909090909,0.0,0.0,18.181818181818183,0.5798827,23.041372,23.621256,22.727272727272727,0,0
171,288,216.69464,43.75,0.0,0.0,22.916666666666668,0.304568,26.7674,27.071968,33.333333333333336,0,0
172,74,55.192078,86.48648648648648,4.054054054054054,4.054054054054054,5.405405405405405,9.967209,2.462139,12.429348,0.0,0,0
173,288,220.92729,51.041666666666664,0.0,0.0,18.75,0.093746044,25.100431,25.194178,30.208333333333332,0,0
174,288,231.46286,52.083333333333336,0.0,0.0,23.958333333333332,0.17753801,23.316572,23.49411,23.958333333333332,0,0
175,178,158.52698,67.41573033707866,0.0,0.0,26.40449438202247,0.89610934,15.422811,16.31892,6.179775280898877,0,0
176,288,233.1919,54.166666666666664,3.4722222222222223,1.3888888888888888,18.055555555555557,9.032707,20.139051,29.171759,22.916666666666668,0,0
177,174,147.91675,59.770114942528735,0.0,0.0,20.114942528735632,0.016493492,15.425363,15.441856,20.114942528735632,0,0
178,174,147.93594,60.3448275862069,0.0,0.0,20.114942528735632,0.36415574,19.915592,20.279747,19.54022988505747,0,0
179,177,148.21747,54.23728813559322,5.649717514124294,0.0,19.774011299435028,4.5120234,22.582714,27.094738,20.338983050847457,0,0
180,59,40.156883,77.96610169491525,16.949152542372882,5.084745762711864,0.0,12.46596,1.8679785,14.333938,0.0,0,0
181,288,214.31793,42.708333333333336,0.0,0.0,24.305555555555557,0.024419906,26.207144,26.231564,32.986111111111114,0,0
182,288,239.63676,55.90277777777778,0.0,0.0,25.34722222222222,2.1624372,20.23552,22.397957,18.75,0,0
183,175,154.1843,61.142857142857146,0.0,0.0,33.714285714285715,2.5588028,14.389954,16.948757,5.142857142857143,0,0
184,288,230.22012,52.77777777777778,1.3888888888888888,0.0,20.13888888888889,4.1766706,21.82958,26.00625,25.694444444444443,0,0
185,288,217.15654,46.875,0.0,0.0,19.791666666666668,1.1610186,32.393845,33.554863,33.333333333333336,0,0
186,288,225.5107,48.263888888888886,0.0,0.0,26.041666666666668,0.3614739,23.36364,23.725113,25.694444444444443,0,0
187,288,218.88235,46.18055555555556,0.0,0.0,22.569444444444443,0.25371203,29.715357,29.969069,31.25,0,0
188,177,152.36108,61.016949152542374,0.0,0.0,22.598870056497177,1.0531362,19.118275,20.171412,16.384180790960453,0,0
189,288,223.41544,51.041666666666664,0.0,0.0,17.708333333333332,0.424033,25.162231,25.586264,31.25,0,0
190,218,164.3866,58.71559633027523,0.9174311926605505,1.3761467889908257,20.18348623853211,7.7235656,18.240229,25.963795,18.807339449541285,0,0
191,180,155.17767,63.333333333333336,0.0,0.0,24.444444444444443,0.0,13.783019,13.783019,12.222222222222221,0,0
192,176,150.24738,57.38636363636363,3.409090909090909,0.0,27.84090909090909,4.5521455,16.694244,21.24639,11.363636363636363,0,0
193,178,153.94086,62.92134831460674,2.808988764044944,0.0,20.224719101123597,3.1013675,18.286777,21.388145,14.044943820224718,0,0
194,180,152.19092,58.333333333333336,0.0,0.0,22.77777777777778,1.7504195,20.141376,21.891796,18.88888888888889,0,0
195,288,228.0293,55.55555555555556,0.0,0.0,15.277777777777779,0.11640007,27.209265,27.325665,29.166666666666668,0,0
196,177,150.65427,59.32203389830509,0.0,0.0,24.293785310734464,0.0,14.87686,14.87686,16.384180790960453,0,0
197,244,182.24963,58.60655737704918,3.278688524590164,2.459016393442623,13.524590163934427,6.710564,23.13865,29.849215,22.131147540983605,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.4063244,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.090115,0.48055753,10.570672,0.0,0,0
3,38,20.683811,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,12.29466,1.2782052,13.572865,0.0,0,0
4,43,25.550919,83.72093023255815,11.627906976744185,4.651162790697675,0.0,10.234185,1.0543492,11.288534,0.0,0,0
5,33,15.563017,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,11.082734,2.72344,13.806174,0.0,0,0
6,36,17.585384,75.0,11.11111111111111,13.88888888888889,0.0,15.835504,2.0002804,17.835785,0.0,0,0
7,34,17.355888,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,9.000984,0.86283106,9.863815,0.0,0,0
8,37,18.86607,72.97297297297297,16.216216216216218,10.81081081081081,0.0,13.92977,0.7339133,14.663684,0.0,0,0
9,40,21.368216,70.0,20.0,10.0,0.0,14.942637,2.0530014,16.99564,0.0,0,0
10,24,6.540587,62.5,25.0,12.5,0.0,13.680746,0.56527203,14.246018,0.0,0,0
11,31,13.800484,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.554329,1.023141,12.57747,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,4.53636,85.71428571428571,9.523809523809524,4.761904761904762,0.0,9.001833,0.29380837,9.295641,0.0,0,0
3,24,7.045524,83.33333333333333,4.166666666666667,12.5,0.0,13.3506775,0.89627737,14.246955,0.0,0,0
4,33,15.19289,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.237045,1.3545063,13.591552,0.0,0,0
5,25,8.06728,84.0,8.0,8.0,0.0,14.775275,1.5554949,16.33077,0.0,0,0
6,29,11.858269,82.75862068965517,10.344827586206897,6.896551724137931,0.0,13.751304,1.4277209,15.179025,0.0,0,0
7,25,7.875969,76.0,12.0,12.0,0.0,13.909441,0.76350415,14.672945,0.0,0,0
8,25,7.8512306,80.0,8.0,12.0,0.0,11.052168,0.7784485,11.830616,0.0,0,0
9,29,11.913713,86.20689655172414,6.896551724137931,6.896551724137931,0.0,13.882223,1.7008004,15.583023,0.0,0,0
10,30,13.020073,83.33333333333333,10.0,6.666666666666667,0.0,10.584952,1.037333,11.622286,0.0,0,0
11,26,8.938654,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.038248,0.9958081,15.034056,0.0,0,0
12,37,19.533249,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.060993,1.708676,12.76967,0.0,0,0
13,27,10.020975,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.744984,0.6692074,10.414191,0.0,0,0
14,33,16.204891,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,10.027228,1.1427778,11.170006,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,15.06278,87.5,6.25,6.25,0.0,9.367319,0.5316014,9.89892,0.0,0,0
3,30,12.897341,83.33333333333333,10.0,6.666666666666667,0.0,11.542846,1.1283848,12.67123,0.0,0,0
4,25,7.7472153,76.0,12.0,12.0,0.0,14.458687,1.2552452,15.713932,0.0,0,0
5,27,9.7272415,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.27002,1.5007048,16.770725,0.0,0,0
6,49,30.830269,83.6734693877551,10.204081632653061,6.122448979591836,0.0,8.239151,2.2631207,10.502272,0.0,0,0
7,26,8.493202,73.07692307692308,11.538461538461538,15.384615384615385,0.0,15.056308,0.5805756,15.636884,0.0,0,0
8,39,21.864239,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.600809,1.2523216,9.85313,0.0,0,0
9,22,5.360895,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.68382,1.089042,10.7728615,0.0,0,0
10,29,11.7467575,79.3103448275862,10.344827586206897,10.344827586206897,0.0,9.543852,0.8276691,10.371521,0.0,0,0
