epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
38,15,-1.7845497,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.872438,0.8052682,14.677707,0.0,0,0
39,16,-1.0829344,62.5,18.75,18.75,0.0,14.260115,0.6397053,14.89982,0.0,0,0
40,16,-0.81000423,75.0,12.5,12.5,0.0,14.421494,0.473562,14.895056,0.0,0,0
41,19,1.9136181,68.42105263157895,21.05263157894737,10.526315789473685,0.0,14.009684,0.7430104,14.752694,0.0,0,0
42,14,-2.38476,78.57142857142857,7.142857142857143,14.285714285714286,0.0,6.375004,0.079096355,6.4541,0.0,0,0
43,20,3.060257,75.0,10.0,15.0,0.0,11.558651,0.553617,12.112268,0.0,0,0
44,14,-2.558361,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.221398,0.20849726,13.429895,0.0,0,0
45,18,1.1503735,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.106423,0.57366365,13.680087,0.0,0,0
46,17,0.44194984,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.606525,0.8494908,10.456017,0.0,0,0
47,16,-1.1101122,62.5,18.75,18.75,0.0,16.060415,0.6588629,16.719278,0.0,0,0
48,15,-1.7077389,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.670927,0.7803481,15.451275,0.0,0,0
49,18,1.2391949,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.744355,0.42883772,14.173193,0.0,0,0
50,22,5.3049316,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.454027,0.26106402,10.715091,0.0,0,0
51,16,-0.9050646,68.75,18.75,12.5,0.0,15.375456,0.7072447,16.0827,0.0,0,0
52,16,-0.7080078,75.0,12.5,12.5,0.0,14.286316,0.9957709,15.282086,0.0,0,0
53,18,0.6801758,61.111111111111114,16.666666666666668,22.22222222222222,0.0,16.559069,0.5656836,17.124752,0.0,0,0
54,17,0.16040993,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.438802,0.734134,15.1729355,0.0,0,0
55,18,1.4447861,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.927019,0.48351896,10.410538,0.0,0,0
56,13,-3.9192057,61.53846153846154,15.384615384615385,23.076923076923077,0.0,14.379767,0.16426222,14.544029,0.0,0,0
57,25,7.281555,52.0,40.0,8.0,0.0,12.526833,1.0586727,13.5855055,0.0,0,0
58,14,-2.8241138,71.42857142857143,7.142857142857143,21.428571428571427,0.0,16.744781,0.47961146,17.224394,0.0,0,0
59,16,-0.7697201,75.0,12.5,12.5,0.0,13.896843,0.49492788,14.391771,0.0,0,0
60,19,2.0848465,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.593521,0.44744167,16.040962,0.0,0,0
61,18,1.0233536,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.089828,0.40398845,12.493816,0.0,0,0
62,22,5.117033,81.81818181818181,4.545454545454546,13.636363636363637,0.0,11.957726,0.57297415,12.5307,0.0,0,0
63,22,5.017721,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.229526,0.16856417,12.398089,0.0,0,0
64,17,0.22327042,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.805288,0.5991605,14.4044485,0.0,0,0
65,21,4.174423,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.256554,1.1280556,14.384609,0.0,0,0
66,16,-0.8435931,68.75,18.75,12.5,0.0,14.652708,0.6620091,15.314717,0.0,0,0
67,23,5.735712,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.723856,1.1335737,14.8574295,0.0,0,0
68,17,0.4253006,82.3529411764706,5.882352941176471,11.764705882352942,0.0,9.805366,0.924237,10.729603,0.0,0,0
69,20,3.1886272,80.0,10.0,10.0,0.0,10.173557,0.6304042,10.803962,0.0,0,0
70,21,3.9545708,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.552227,0.9767348,15.528962,0.0,0,0
71,19,2.0793877,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.297821,1.0535128,14.351334,0.0,0,0
72,21,3.9818058,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.074826,0.61778945,12.6926155,0.0,0,0
73,16,-0.503355,81.25,12.5,6.25,0.0,14.147946,1.6156182,15.763565,0.0,0,0
74,23,6.0061626,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.380897,1.2218808,14.6027775,0.0,0,0
75,22,5.134014,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.855913,0.5590781,13.414991,0.0,0,0
76,15,-1.6167755,80.0,6.666666666666667,13.333333333333334,0.0,13.57632,0.60168904,14.178009,0.0,0,0
77,25,7.3276825,72.0,12.0,16.0,0.0,17.627266,0.8176521,18.444918,0.0,0,0
78,18,1.2402058,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.832388,0.6660916,11.49848,0.0,0,0
79,15,-1.7065134,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.194902,0.46538228,13.660285,0.0,0,0
80,20,2.5320911,65.0,15.0,20.0,0.0,15.196529,0.31983027,15.516359,0.0,0,0
81,21,4.001438,76.19047619047619,14.285714285714286,9.523809523809524,0.0,17.449173,1.1330096,18.582182,0.0,0,0
82,19,2.051525,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.189913,0.1223544,13.312267,0.0,0,0
83,19,2.2787704,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.110316,1.9294646,12.039781,0.0,0,0
84,17,0.44566917,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.231111,0.37569988,11.606811,0.0,0,0
85,21,3.95537,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.319861,1.1436464,15.463508,0.0,0,0
86,21,3.8916855,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.973515,0.62672836,13.600243,0.0,0,0
87,15,-1.7310781,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.034965,0.753407,15.788372,0.0,0,0
88,23,6.2756405,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,8.748221,0.36203718,9.110258,0.0,0,0
89,17,0.09485245,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.462824,0.5773749,13.040198,0.0,0,0
90,15,-1.4265699,80.0,6.666666666666667,13.333333333333334,0.0,11.219777,0.18999726,11.409775,0.0,0,0
91,16,-0.7353401,75.0,12.5,12.5,0.0,13.26849,0.69375765,13.962248,0.0,0,0
92,20,2.9895535,75.0,15.0,10.0,0.0,14.393729,0.87734216,15.271071,0.0,0,0
93,17,-0.0076417923,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.773752,0.52488685,17.29864,0.0,0,0
94,19,2.2430859,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.180905,0.7325617,13.913467,0.0,0,0
95,21,2.9726353,57.142857142857146,14.285714285714286,28.571428571428573,0.0,14.8903055,0.5176528,15.407958,0.0,0,0
96,24,6.6472507,70.83333333333333,16.666666666666668,12.5,0.0,12.981922,0.4219837,13.403906,0.0,0,0
97,18,1.2284336,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.302441,0.51074606,12.813187,0.0,0,0
98,15,-1.6908731,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.753147,0.24587293,11.99902,0.0,0,0
99,24,7.0196533,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.501188,1.5783505,14.079538,0.0,0,0
100,23,6.2522354,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,12.380266,1.6423737,14.02264,0.0,0,0
101,17,0.31282806,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.248343,0.71453327,14.962876,0.0,0,0
102,26,8.805923,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.1244755,1.0189342,15.14341,0.0,0,0
103,16,-0.5612545,81.25,6.25,12.5,0.0,12.720344,0.5840083,13.304352,0.0,0,0
104,27,9.201927,59.25925925925926,29.62962962962963,11.11111111111111,0.0,11.789381,0.6341417,12.423523,0.0,0,0
105,27,9.409809,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.170378,1.192184,13.362562,0.0,0,0
106,25,7.300064,60.0,32.0,8.0,0.0,14.670602,0.24717084,14.917772,0.0,0,0
107,19,2.4012928,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.713935,0.75369424,13.467629,0.0,0,0
108,23,5.967901,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.357393,0.598819,13.956212,0.0,0,0
109,16,-0.79140186,75.0,6.25,18.75,0.0,7.3313327,0.0,7.3313327,0.0,0,0
110,19,2.338295,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.195418,0.6159092,12.811328,0.0,0,0
111,30,10.545795,53.333333333333336,6.666666666666667,40.0,0.0,19.879429,0.52026004,20.399689,0.0,0,0
112,28,10.623495,75.0,14.285714285714286,10.714285714285714,0.0,11.2450695,0.54655826,11.791628,0.0,0,0
113,21,4.1209946,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.489122,0.3879038,13.877027,0.0,0,0
114,20,3.0164642,70.0,20.0,10.0,0.0,14.576733,0.48309717,15.05983,0.0,0,0
115,18,0.9791384,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.604395,0.5239277,14.128323,0.0,0,0
116,21,3.732935,71.42857142857143,9.523809523809524,19.047619047619047,0.0,14.653278,0.36570153,15.01898,0.0,0,0
117,20,3.318266,80.0,10.0,10.0,0.0,12.18985,0.60042185,12.790272,0.0,0,0
118,20,3.101822,75.0,10.0,15.0,0.0,11.272099,0.44226134,11.71436,0.0,0,0
119,25,8.199656,84.0,8.0,8.0,0.0,13.6427355,1.2095666,14.852303,0.0,0,0
120,22,4.7290764,72.72727272727273,13.636363636363637,13.636363636363637,0.0,16.287786,1.433727,17.721514,0.0,0,0
121,25,7.740654,76.0,16.0,8.0,0.0,13.09131,1.4202262,14.511536,0.0,0,0
122,19,2.400875,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.07485,0.98202443,13.056874,0.0,0,0
123,26,9.241291,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.59424,0.56973356,12.163974,0.0,0,0
124,30,12.343271,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.910498,0.6615926,13.57209,0.0,0,0
125,26,8.952097,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,9.448385,1.4685029,10.916888,0.0,0,0
126,37,19.12593,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.525965,2.058405,11.58437,0.0,0,0
127,29,11.464947,72.41379310344827,17.24137931034483,10.344827586206897,0.0,8.987294,0.36183023,9.349125,0.0,0,0
128,40,22.390835,75.0,20.0,5.0,0.0,9.578781,1.2098576,10.788639,0.0,0,0
129,31,13.562721,74.19354838709677,19.35483870967742,6.451612903225806,0.0,10.401793,0.3589193,10.760712,0.0,0,0
130,29,11.16692,65.51724137931035,24.137931034482758,10.344827586206897,0.0,14.569115,1.1631553,15.73227,0.0,0,0
131,24,6.8595223,79.16666666666667,8.333333333333334,12.5,0.0,11.01538,0.8173422,11.832722,0.0,0,0
132,31,14.045998,83.87096774193549,9.67741935483871,6.451612903225806,0.0,13.555281,0.5252441,14.080524,0.0,0,0
133,40,22.260048,80.0,12.5,7.5,0.0,9.127211,1.0755554,10.202766,0.0,0,0
134,23,5.865406,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.178613,0.49631977,12.6749325,0.0,0,0
135,44,25.043743,68.18181818181819,18.181818181818183,13.636363636363637,0.0,12.885145,0.60765886,13.492804,0.0,0,0
136,34,15.785143,67.6470588235294,23.529411764705884,8.823529411764707,0.0,12.983481,2.285505,15.268987,0.0,0,0
137,47,28.126068,70.2127659574468,23.404255319148938,6.382978723404255,0.0,11.988049,0.6550816,12.64313,0.0,0,0
138,31,13.54986,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.774764,0.4074461,12.18221,0.0,0,0
139,34,15.633757,64.70588235294117,23.529411764705884,11.764705882352942,0.0,12.380607,1.1316155,13.512222,0.0,0,0
140,75,56.361504,85.33333333333333,12.0,2.6666666666666665,0.0,7.017376,1.6522026,8.669579,0.0,0,0
141,71,52.125206,87.32394366197182,7.042253521126761,5.633802816901408,0.0,8.675358,1.5797938,10.255152,0.0,0,0
142,62,41.058865,70.96774193548387,12.903225806451612,16.129032258064516,0.0,13.601824,2.8462963,16.44812,0.0,0,0
143,61,42.351913,81.9672131147541,13.114754098360656,4.918032786885246,0.0,8.539281,0.731548,9.270829,0.0,0,0
144,68,43.06699,52.94117647058823,5.882352941176471,41.1764705882353,0.0,18.709389,0.7515412,19.46093,0.0,0,0
145,148,120.83908,60.810810810810814,20.945945945945947,6.081081081081081,12.162162162162161,9.363157,5.677248,15.040405,0.0,0,0
146,62,40.421646,48.38709677419355,46.774193548387096,4.838709677419355,0.0,13.016014,0.5898328,13.605846,0.0,0,0
147,240,191.17441,60.416666666666664,7.916666666666667,0.8333333333333334,17.5,6.3902583,16.831158,23.221416,13.333333333333334,0,0
148,288,246.45609,61.458333333333336,3.4722222222222223,0.0,17.36111111111111,2.9410474,18.242947,21.183994,17.708333333333332,0,0
149,288,233.36877,53.47222222222222,3.4722222222222223,0.0,22.569444444444443,3.8661869,26.865234,30.73142,20.48611111111111,0,0
150,92,67.29115,52.17391304347826,34.78260869565217,13.043478260869565,0.0,12.487213,0.4640351,12.951248,0.0,0,0
151,174,143.46771,34.48275862068966,24.137931034482758,3.4482758620689653,32.18390804597701,11.510902,21.404737,32.91564,5.747126436781609,0,0
152,223,161.57578,58.29596412556054,1.345291479820628,1.7937219730941705,12.556053811659194,5.4249744,27.017887,32.442863,26.00896860986547,0,0
153,180,155.50491,65.55555555555556,0.0,0.0,18.333333333333332,0.519962,16.87165,17.391613,16.11111111111111,0,0
154,288,249.7271,56.59722222222222,5.208333333333333,0.0,23.958333333333332,2.9333541,17.543627,20.47698,14.23611111111111,0,0
155,288,243.46378,57.291666666666664,2.7777777777777777,1.3888888888888888,20.833333333333332,4.3468027,19.227861,23.574665,17.708333333333332,0,0
156,288,229.91016,52.43055555555556,3.4722222222222223,0.0,17.708333333333332,3.4452732,23.09314,26.538412,26.38888888888889,0,0
157,288,234.238,47.56944444444444,5.902777777777778,0.0,26.38888888888889,5.20906,23.92015,29.129211,20.13888888888889,0,0
158,288,235.73029,53.125,1.7361111111111112,2.0833333333333335,21.52777777777778,5.2007504,23.467602,28.668352,21.52777777777778,0,0
159,288,228.56363,52.77777777777778,3.8194444444444446,0.0,18.75,4.3910036,27.539215,31.930218,24.65277777777778,0,0
160,288,226.95694,50.69444444444444,0.0,0.0,20.13888888888889,1.4835846,26.700747,28.184332,29.166666666666668,0,0
161,237,174.28882,56.540084388185655,1.2658227848101267,1.2658227848101267,16.455696202531644,7.715528,21.039707,28.755236,24.47257383966245,0,0
162,180,155.41663,53.333333333333336,20.0,0.0,19.444444444444443,10.173084,14.950984,25.12407,7.222222222222222,0,0
163,288,246.55804,57.986111111111114,2.4305555555555554,1.3888888888888888,22.569444444444443,5.6473484,15.873384,21.520733,15.625,0,0
164,288,224.13904,41.666666666666664,9.722222222222221,0.0,22.569444444444443,4.4020624,30.498917,34.900978,26.041666666666668,0,0
165,288,232.56735,54.861111111111114,0.0,0.0,17.36111111111111,2.2942321,26.097382,28.391613,27.77777777777778,0,0
166,178,157.30946,70.2247191011236,0.0,0.0,16.853932584269664,0.12660526,13.408691,13.535296,12.92134831460674,0,0
167,288,215.46458,37.15277777777778,9.722222222222221,0.0,20.833333333333332,8.933095,29.180025,38.11312,32.291666666666664,0,0
168,288,229.2148,50.0,0.0,0.0,24.305555555555557,1.2325232,21.307058,22.539581,25.694444444444443,0,0
169,180,150.3028,61.111111111111114,0.0,0.0,17.22222222222222,0.16090804,22.26026,22.421167,21.666666666666668,0,0
170,288,217.35965,38.888888888888886,4.861111111111111,0.0,24.305555555555557,4.7679787,30.044361,34.81234,31.944444444444443,0,0
171,178,151.05061,60.1123595505618,0.0,0.0,20.786516853932586,0.73145056,22.092615,22.824066,19.10112359550562,0,0
172,288,240.35501,54.513888888888886,6.597222222222222,0.0,18.40277777777778,4.4935994,22.842102,27.335701,20.48611111111111,0,0
173,288,238.96587,55.90277777777778,4.861111111111111,0.0,19.444444444444443,4.636704,19.74473,24.381433,19.791666666666668,0,0
174,288,237.70741,59.72222222222222,1.7361111111111112,0.0,17.01388888888889,2.11557,23.983688,26.099258,21.52777777777778,0,0
175,288,223.18787,48.611111111111114,0.0,0.0,17.36111111111111,0.49614444,24.134035,24.63018,34.02777777777778,0,0
176,288,221.4375,46.18055555555556,1.7361111111111112,0.0,17.36111111111111,2.9419546,25.798283,28.740238,34.72222222222222,0,0
177,288,231.76337,55.90277777777778,0.0,0.0,19.09722222222222,1.654411,21.90745,23.561861,25.0,0,0
178,178,153.55484,67.97752808988764,0.0,0.0,15.730337078651685,0.0184564,14.041211,14.059668,16.292134831460675,0,0
179,178,160.06723,72.47191011235955,0.0,0.0,20.786516853932586,1.6146535,13.950191,15.564844,6.741573033707865,0,0
180,288,227.25989,54.513888888888886,0.0,0.0,20.833333333333332,1.2789866,23.641758,24.920744,24.65277777777778,0,0
181,288,221.41125,50.34722222222222,0.0,0.0,20.13888888888889,1.9381628,28.447828,30.38599,29.51388888888889,0,0
182,288,213.35858,48.958333333333336,0.0,0.0,23.26388888888889,1.2120066,29.099087,30.311092,27.77777777777778,0,0
183,288,230.9618,52.083333333333336,0.0,0.0,22.569444444444443,0.7146847,21.608313,22.322998,25.34722222222222,0,0
184,176,156.0856,67.04545454545455,0.0,0.0,27.272727272727273,0.92377836,12.069024,12.992803,5.681818181818182,0,0
185,180,151.86053,64.44444444444444,0.0,0.0,15.555555555555555,1.6867609,18.63857,20.325333,20.0,0,0
186,288,217.28084,43.40277777777778,2.7777777777777777,0.0,22.22222222222222,4.6233587,26.858679,31.482037,31.59722222222222,0,0
187,288,232.61188,51.736111111111114,4.861111111111111,2.7777777777777777,20.13888888888889,7.358068,23.399433,30.757502,20.48611111111111,0,0
188,178,146.5687,58.42696629213483,0.0,0.0,17.97752808988764,0.01764255,17.849209,17.866852,23.59550561797753,0,0
189,288,214.82596,46.18055555555556,0.0,0.0,19.444444444444443,0.004738174,25.752052,25.75679,34.375,0,0
190,179,143.18513,43.57541899441341,16.75977653631285,0.0,12.849162011173185,8.707949,25.834242,34.54219,26.81564245810056,0,0
191,288,223.97043,45.833333333333336,0.0,0.0,25.0,0.49520877,27.58183,28.077038,29.166666666666668,0,0
192,233,182.19264,57.51072961373391,10.729613733905579,1.2875536480686696,17.59656652360515,7.394178,18.750414,26.144592,12.875536480686696,0,0
193,174,140.35912,58.62068965517241,0.0,0.0,10.919540229885058,0.0,19.323792,19.323792,30.45977011494253,0,0
194,288,221.6348,53.81944444444444,0.0,0.0,18.055555555555557,1.0627191,25.681427,26.744146,28.125,0,0
195,288,226.04686,55.55555555555556,0.0,0.0,12.152777777777779,1.5664861,27.0818,28.648287,32.291666666666664,0,0
196,288,225.58678,49.30555555555556,0.0,0.0,20.48611111111111,0.44601387,22.344316,22.79033,30.208333333333332,0,0
197,288,237.6596,51.736111111111114,8.333333333333334,0.0,20.13888888888889,5.601648,23.497711,29.09936,19.791666666666668,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,10.021309,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.938053,1.711379,14.649432,0.0,0,0
3,36,17.971458,83.33333333333333,2.7777777777777777,13.88888888888889,0.0,18.601263,2.1130033,20.714266,0.0,0,0
4,39,20.944332,76.92307692307692,12.820512820512821,10.256410256410257,0.0,11.652505,1.1132147,12.765719,0.0,0,0
5,39,22.04831,89.74358974358974,5.128205128205129,5.128205128205129,0.0,9.855648,0.8896293,10.745277,0.0,0,0
6,31,13.647917,80.64516129032258,9.67741935483871,9.67741935483871,0.0,9.731239,0.5649556,10.296195,0.0,0,0
7,32,14.914045,84.375,9.375,6.25,0.0,7.6504955,1.010208,8.660704,0.0,0,0
8,48,30.256119,85.41666666666667,12.5,2.0833333333333335,0.0,7.025019,1.8291359,8.854155,0.0,0,0
9,27,10.255421,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.726259,0.8936193,11.619879,0.0,0,0
10,32,14.594894,75.0,15.625,9.375,0.0,8.092082,0.7914612,8.883543,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,35,16.84039,74.28571428571429,11.428571428571429,14.285714285714286,0.0,15.342161,1.8189138,17.161076,0.0,0,0
3,31,14.330643,90.3225806451613,6.451612903225806,3.225806451612903,0.0,9.241869,1.308573,10.550442,0.0,0,0
4,26,8.842911,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.213489,0.73226416,14.945753,0.0,0,0
5,28,10.723476,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.85903,0.7337716,12.592801,0.0,0,0
6,23,5.687805,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.795474,0.47742808,15.2729025,0.0,0,0
7,33,15.581013,78.78787878787878,12.121212121212121,9.090909090909092,0.0,8.640717,1.060969,9.701686,0.0,0,0
8,29,11.934235,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.7456717,1.0872626,8.832934,0.0,0,0
9,30,12.938339,83.33333333333333,6.666666666666667,10.0,0.0,12.89723,0.7670168,13.664247,0.0,0,0
10,25,8.062105,84.0,8.0,8.0,0.0,8.265713,0.79572237,9.061435,0.0,0,0
11,26,9.089378,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.22987,0.7098951,9.939765,0.0,0,0
12,29,12.149588,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.683601,0.7743267,11.457928,0.0,0,0
13,37,19.2583,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.323746,0.8961386,11.219884,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.120853,78.78787878787878,9.090909090909092,12.121212121212121,0.0,15.7790985,1.6990782,17.478176,0.0,0,0
3,26,8.587963,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.091865,0.70294374,13.794808,0.0,0,0
4,32,14.486433,81.25,9.375,9.375,0.0,12.994104,1.0819405,14.076045,0.0,0,0
5,36,18.072815,77.77777777777777,8.333333333333334,13.88888888888889,0.0,11.98222,0.78712976,12.769349,0.0,0,0
6,31,13.898783,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.712952,0.5906275,9.303579,0.0,0,0
7,39,22.032051,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.160152,0.78227854,8.9424305,0.0,0,0
8,26,8.597918,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.987107,1.2300857,12.217193,0.0,0,0
9,25,7.89452,80.0,8.0,12.0,0.0,11.505792,0.817179,12.32297,0.0,0,0
10,25,8.071976,84.0,8.0,8.0,0.0,8.139164,0.8868915,9.026055,0.0,0,0
11,26,8.9813595,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.646486,0.846774,13.49326,0.0,0,0
12,37,18.624878,72.97297297297297,8.108108108108109,18.91891891891892,0.0,16.255793,0.73801816,16.99381,0.0,0,0
