epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
96,18,1.3442631,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.906686,0.848837,12.755523,0.0,0,0
97,16,-0.45375872,81.25,6.25,12.5,0.0,8.981864,0.2269951,9.208859,0.0,0,0
98,17,-0.0902195,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.683033,0.75253403,16.435568,0.0,0,0
99,25,7.913437,80.0,8.0,12.0,0.0,13.164807,0.14209086,13.306898,0.0,0,0
100,20,2.7447472,70.0,10.0,20.0,0.0,14.350228,0.6455386,14.995767,0.0,0,0
101,19,2.1611671,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.542403,0.5184243,15.060827,0.0,0,0
102,16,-0.5709505,75.0,12.5,12.5,0.0,7.9021797,0.042346172,7.9445257,0.0,0,0
103,25,7.7987976,80.0,8.0,12.0,0.0,11.876967,0.32163295,12.198601,0.0,0,0
104,16,-1.5536442,50.0,25.0,25.0,0.0,17.314844,0.604533,17.919376,0.0,0,0
105,22,4.748163,72.72727272727273,13.636363636363637,13.636363636363637,0.0,15.782219,0.4581963,16.240416,0.0,0,0
106,25,7.8521385,76.0,12.0,12.0,0.0,12.9204445,0.77169806,13.6921425,0.0,0,0
107,19,2.5221844,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.117734,0.45610353,10.573837,0.0,0,0
108,28,10.351952,75.0,10.714285714285714,14.285714285714286,0.0,12.167879,0.6862708,12.85415,0.0,0,0
109,29,11.650133,75.86206896551724,13.793103448275861,10.344827586206897,0.0,10.575049,1.0352069,11.610256,0.0,0,0
110,22,5.0173836,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.790778,0.94582266,14.736601,0.0,0,0
111,15,-1.8733349,66.66666666666667,13.333333333333334,20.0,0.0,15.270316,0.4754083,15.745725,0.0,0,0
112,14,-2.902954,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.30284,1.0472682,18.350107,0.0,0,0
113,31,13.562098,67.74193548387096,25.806451612903224,6.451612903225806,0.0,12.9148245,0.77916974,13.6939945,0.0,0,0
114,24,6.62655,70.83333333333333,16.666666666666668,12.5,0.0,13.103744,0.46610668,13.56985,0.0,0,0
115,17,0.3436718,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.580451,1.5737755,14.154226,0.0,0,0
116,23,6.064209,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.040805,0.8569684,11.897774,0.0,0,0
117,21,3.7442837,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.586922,1.2021956,17.789118,0.0,0,0
118,29,11.362768,68.96551724137932,20.689655172413794,10.344827586206897,0.0,8.752284,0.089642175,8.841927,0.0,0,0
119,33,14.143019,69.6969696969697,9.090909090909092,21.21212121212121,0.0,17.621353,1.5117956,19.133148,0.0,0,0
120,24,6.758299,70.83333333333333,20.833333333333332,8.333333333333334,0.0,11.044929,0.76787597,11.812804,0.0,0,0
121,36,16.183014,50.0,27.77777777777778,22.22222222222222,0.0,17.012064,0.9510842,17.963148,0.0,0,0
122,31,14.150419,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.4855022,0.6770898,8.162592,0.0,0,0
123,27,9.893183,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.408195,0.79520863,12.203403,0.0,0,0
124,20,2.9206524,70.0,15.0,15.0,0.0,14.157802,0.450289,14.60809,0.0,0,0
125,21,4.0367413,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.904934,0.777802,14.682735,0.0,0,0
126,30,12.836004,83.33333333333333,6.666666666666667,10.0,0.0,13.162941,1.1455975,14.308538,0.0,0,0
127,22,4.737129,68.18181818181819,18.181818181818183,13.636363636363637,0.0,13.450748,0.18475035,13.635499,0.0,0,0
128,29,11.807161,79.3103448275862,10.344827586206897,10.344827586206897,0.0,14.142408,0.84210426,14.984512,0.0,0,0
129,20,2.9844875,75.0,10.0,15.0,0.0,12.160668,0.6592493,12.819918,0.0,0,0
130,26,8.117701,69.23076923076923,11.538461538461538,19.23076923076923,0.0,15.616097,0.58413595,16.200233,0.0,0,0
131,31,14.150003,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.445747,0.51624316,9.96199,0.0,0,0
132,40,21.223053,57.5,35.0,7.5,0.0,11.974889,0.3146875,12.289577,0.0,0,0
133,35,17.620064,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.788765,1.4841704,10.272936,0.0,0,0
134,41,22.394058,68.29268292682927,17.073170731707318,14.634146341463415,0.0,10.937736,0.23872213,11.176457,0.0,0,0
135,39,21.44056,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.177952,0.55296546,9.730917,0.0,0,0
136,42,24.090633,80.95238095238095,11.904761904761905,7.142857142857143,0.0,12.500381,1.8801552,14.380537,0.0,0,0
137,44,26.554668,84.0909090909091,11.363636363636363,4.545454545454546,0.0,7.6281233,0.2953099,7.9234333,0.0,0,0
138,53,34.10387,71.69811320754717,18.867924528301888,9.433962264150944,0.0,11.244696,0.5125478,11.757243,0.0,0,0
139,56,36.026833,62.5,33.92857142857143,3.5714285714285716,0.0,10.7020645,1.0548301,11.756895,0.0,0,0
140,41,23.287193,85.36585365853658,7.317073170731708,7.317073170731708,0.0,8.386823,0.47705853,8.863881,0.0,0,0
141,39,20.454319,69.23076923076923,20.512820512820515,10.256410256410257,0.0,12.431064,1.1267492,13.557813,0.0,0,0
142,60,41.516438,83.33333333333333,11.666666666666666,5.0,0.0,7.3768234,1.5506247,8.927448,0.0,0,0
143,66,47.947266,87.87878787878788,9.090909090909092,3.0303030303030303,0.0,7.9608526,0.53855264,8.499405,0.0,0,0
144,150,120.970856,53.333333333333336,34.666666666666664,8.666666666666666,3.3333333333333335,11.593531,2.7359636,14.329494,0.0,0,0
145,72,50.773895,70.83333333333333,13.88888888888889,15.277777777777779,0.0,13.5983305,1.6353498,15.233681,0.0,0,0
146,227,173.97006,59.030837004405285,1.3215859030837005,1.3215859030837005,20.704845814977972,3.2895975,21.759563,25.04916,17.621145374449338,0,0
147,288,242.23494,59.72222222222222,4.166666666666667,0.0,17.01388888888889,2.8093035,24.323856,27.13316,19.09722222222222,0,0
148,93,69.67209,70.96774193548387,13.978494623655914,15.053763440860216,0.0,10.691102,1.7446682,12.43577,0.0,0,0
149,151,120.55434,54.966887417218544,23.178807947019866,4.635761589403973,15.2317880794702,10.172187,9.422444,19.594631,1.9867549668874172,0,0
150,178,156.16571,62.92134831460674,0.0,0.0,26.40449438202247,0.05512072,12.834425,12.889545,10.674157303370787,0,0
151,180,153.38455,60.0,0.0,0.0,25.555555555555557,1.2366283,19.844015,21.080643,14.444444444444445,0,0
152,93,71.46681,73.11827956989248,21.50537634408602,5.376344086021505,0.0,11.854958,1.6166376,13.471595,0.0,0,0
153,288,230.88148,54.861111111111114,3.4722222222222223,0.0,19.791666666666668,3.0175004,26.977118,29.994617,21.875,0,0
154,288,229.07422,53.47222222222222,1.3888888888888888,0.0,19.791666666666668,2.3915098,23.706104,26.097614,25.34722222222222,0,0
155,288,236.35544,48.611111111111114,9.027777777777779,0.0,20.833333333333332,5.390105,24.691824,30.081928,21.52777777777778,0,0
156,63,44.594643,79.36507936507937,17.46031746031746,3.1746031746031744,0.0,7.0066085,0.7449214,7.7515297,0.0,0,0
157,288,227.01651,51.388888888888886,0.0,0.0,22.916666666666668,0.68804437,23.813627,24.50167,25.694444444444443,0,0
158,59,39.974354,77.96610169491525,16.949152542372882,5.084745762711864,0.0,12.30107,1.8839066,14.184977,0.0,0,0
159,175,145.7155,59.42857142857143,1.7142857142857142,0.0,18.285714285714285,3.1365597,27.40217,30.53873,20.571428571428573,0,0
160,288,217.62933,41.666666666666664,4.166666666666667,0.0,20.48611111111111,3.838788,31.932806,35.771595,33.68055555555556,0,0
161,180,148.9917,58.888888888888886,0.0,0.0,16.11111111111111,0.2211572,21.03347,21.254627,25.0,0,0
162,182,158.23105,60.989010989010985,12.637362637362637,0.0,18.13186813186813,6.516504,17.531845,24.04835,8.241758241758241,0,0
163,223,164.80783,33.63228699551569,29.14798206278027,2.242152466367713,21.076233183856502,9.891618,26.9554,36.84702,13.90134529147982,0,0
164,288,226.18834,45.138888888888886,10.069444444444445,1.0416666666666667,19.791666666666668,8.353917,25.65678,34.010696,23.958333333333332,0,0
165,288,229.67827,54.513888888888886,0.0,0.0,20.13888888888889,1.0573095,21.748829,22.806139,25.34722222222222,0,0
166,179,144.75359,59.77653631284916,0.0,0.0,15.64245810055866,0.0,19.12213,19.12213,24.58100558659218,0,0
167,288,222.8397,54.861111111111114,0.0,0.0,12.152777777777779,0.7644838,27.092821,27.857306,32.986111111111114,0,0
168,288,225.35927,49.65277777777778,0.0,0.0,20.48611111111111,0.16375828,22.120134,22.283894,29.86111111111111,0,0
169,288,228.34634,42.013888888888886,9.722222222222221,1.7361111111111112,25.34722222222222,8.553687,25.704678,34.258366,21.180555555555557,0,0
170,180,155.82433,67.22222222222223,0.0,0.0,18.333333333333332,0.16253084,14.807037,14.969568,14.444444444444445,0,0
171,232,181.8818,57.327586206896555,2.1551724137931036,3.0172413793103448,20.689655172413794,7.289272,16.586298,23.87557,16.810344827586206,0,0
172,178,157.15884,66.85393258426966,0.0,0.0,26.40449438202247,0.0340351,12.251538,12.285573,6.741573033707865,0,0
173,288,227.33168,54.861111111111114,0.6944444444444444,0.0,18.40277777777778,1.5710939,26.399433,27.970528,26.041666666666668,0,0
174,288,232.55696,56.94444444444444,0.6944444444444444,0.0,16.666666666666668,2.9793012,21.131954,24.111256,25.694444444444443,0,0
175,288,216.51442,42.013888888888886,0.6944444444444444,0.0,26.73611111111111,3.9312403,29.626308,33.55755,30.555555555555557,0,0
176,288,220.29462,46.18055555555556,0.0,0.0,22.22222222222222,0.84615153,24.828976,25.675127,31.59722222222222,0,0
177,179,152.07607,58.659217877094974,0.0,0.0,25.139664804469273,0.27515253,18.124762,18.399914,16.201117318435752,0,0
178,288,224.41345,50.69444444444444,0.0,0.0,15.972222222222221,0.49878448,26.598364,27.097149,33.333333333333336,0,0
179,288,226.95294,54.861111111111114,0.0,0.0,15.625,1.2527027,28.07866,29.331362,29.51388888888889,0,0
180,288,218.36449,42.013888888888886,0.0,0.0,26.041666666666668,0.07785467,25.583405,25.661259,31.944444444444443,0,0
181,176,140.33331,60.22727272727273,0.0,0.0,6.818181818181818,0.13324414,25.072426,25.20567,32.95454545454545,0,0
182,288,234.69824,51.041666666666664,3.125,0.0,24.65277777777778,2.8118868,26.714436,29.526321,21.180555555555557,0,0
183,288,207.80429,44.44444444444444,3.8194444444444446,0.0,20.48611111111111,4.986503,33.84304,38.829544,31.25,0,0
184,288,242.07153,59.02777777777778,0.6944444444444444,0.0,22.569444444444443,2.6886017,22.879826,25.568428,17.708333333333332,0,0
185,288,216.41273,42.708333333333336,0.0,0.0,23.958333333333332,1.2491052,29.098545,30.34765,33.333333333333336,0,0
186,288,232.4354,47.22222222222222,2.7777777777777777,1.7361111111111112,29.86111111111111,6.4392567,21.724646,28.163902,18.40277777777778,0,0
187,219,173.48706,62.10045662100457,1.82648401826484,1.82648401826484,16.894977168949772,10.034373,14.067209,24.101582,17.35159817351598,0,0
188,288,215.50912,40.27777777777778,6.597222222222222,0.6944444444444444,24.305555555555557,8.213387,29.522835,37.73622,28.125,0,0
189,288,216.03134,42.013888888888886,0.0,0.0,21.875,0.15605128,27.543726,27.699778,36.111111111111114,0,0
190,178,158.88307,70.2247191011236,0.0,0.0,23.03370786516854,1.0105104,12.397541,13.4080515,6.741573033707865,0,0
191,288,220.02368,49.65277777777778,0.0,0.0,18.40277777777778,0.20914677,26.309397,26.518543,31.944444444444443,0,0
192,238,195.1069,62.18487394957983,7.142857142857143,8.403361344537815,13.445378151260504,11.886488,11.226994,23.113482,8.823529411764707,0,0
193,288,224.09328,51.041666666666664,1.7361111111111112,0.0,16.319444444444443,1.9242733,26.641056,28.565329,30.90277777777778,0,0
194,176,150.81805,59.65909090909091,0.0,0.0,22.15909090909091,0.18320984,15.908786,16.091995,18.181818181818183,0,0
195,181,157.06033,68.50828729281768,0.0,0.0,20.994475138121548,1.809361,18.071,19.88036,10.497237569060774,0,0
196,288,226.59575,47.916666666666664,0.0,0.0,23.26388888888889,0.5135367,25.059986,25.573523,28.819444444444443,0,0
197,288,224.11447,47.56944444444444,0.0,0.0,22.22222222222222,0.46581566,22.871107,23.336924,30.208333333333332,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,46,28.487381,84.78260869565217,8.695652173913043,6.521739130434782,0.0,9.714262,0.8359722,10.550234,0.0,0,0
3,26,9.031994,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,8.480989,0.7034368,9.184426,0.0,0,0
4,32,13.810471,62.5,28.125,9.375,0.0,14.207715,1.0340158,15.241731,0.0,0,0
5,41,23.433609,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.816006,1.1619855,10.977991,0.0,0,0
6,37,19.43306,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.369651,1.376219,11.74587,0.0,0,0
7,44,27.044785,93.18181818181819,2.272727272727273,4.545454545454546,0.0,7.9037995,0.5212869,8.425086,0.0,0,0
8,28,11.086761,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.172987,1.2258934,8.39888,0.0,0,0
9,32,14.582383,81.25,9.375,9.375,0.0,9.921944,0.74781233,10.669756,0.0,0,0
10,32,14.400086,81.25,12.5,6.25,0.0,12.602322,2.8326116,15.434933,0.0,0,0
11,31,13.831198,83.87096774193549,6.451612903225806,9.67741935483871,0.0,7.8492107,1.0566094,8.90582,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.756647,75.86206896551724,17.24137931034483,6.896551724137931,0.0,10.199449,0.5918622,10.791311,0.0,0,0
3,22,4.606331,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.23618,0.6662578,14.902438,0.0,0,0
4,28,10.445482,75.0,14.285714285714286,10.714285714285714,0.0,14.292602,1.3788912,15.671493,0.0,0,0
5,25,7.555729,72.0,16.0,12.0,0.0,15.136157,1.146884,16.283041,0.0,0,0
6,35,17.449554,80.0,11.428571428571429,8.571428571428571,0.0,11.77827,1.3462121,13.124482,0.0,0,0
7,27,9.337666,70.37037037037037,14.814814814814815,14.814814814814815,0.0,15.054948,0.61677605,15.671724,0.0,0,0
8,39,21.545128,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.673395,1.6439265,10.317322,0.0,0,0
9,39,21.725235,84.61538461538461,10.256410256410257,5.128205128205129,0.0,6.6129637,0.7871445,7.4001083,0.0,0,0
10,33,15.56786,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,11.108373,3.0546975,14.163071,0.0,0,0
11,36,18.89143,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.9694376,1.7013271,9.670765,0.0,0,0
12,27,9.83069,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.460428,1.2040014,14.66443,0.0,0,0
13,31,13.948572,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.957534,0.62104,11.578574,0.0,0,0
14,39,21.511127,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.295933,0.9685446,11.264478,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,21.828796,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.100961,0.7975392,8.8984995,0.0,0,0
3,24,7.0999913,79.16666666666667,12.5,8.333333333333334,0.0,9.219871,0.7543654,9.974236,0.0,0,0
4,32,14.125239,71.875,18.75,9.375,0.0,12.754921,1.343883,14.098804,0.0,0,0
5,30,11.898621,70.0,13.333333333333334,16.666666666666668,0.0,16.262203,1.2849829,17.547186,0.0,0,0
6,35,17.222492,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.20894,1.310383,12.519322,0.0,0,0
7,43,23.831032,69.76744186046511,11.627906976744185,18.6046511627907,0.0,12.745711,0.6750058,13.420717,0.0,0,0
8,27,9.674898,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.072283,0.8624447,10.934728,0.0,0,0
9,38,20.399414,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,8.0919895,0.804112,8.896102,0.0,0,0
10,43,25.074635,79.06976744186046,16.27906976744186,4.651162790697675,0.0,10.120733,2.8152835,12.936017,0.0,0,0
11,35,17.742126,85.71428571428571,8.571428571428571,5.714285714285714,0.0,9.208936,1.6666181,10.875554,0.0,0,0
