epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
6.0,6.0,139.60875,0.0,0.08988582,0.9837662,0.08988582,-0.018192627,-0.018192627,-0.21259624,0.13925222,0.0,30.0,1.0
6.0,7.0,138.05469,0.0,0.010703568,0.98541,0.010703568,-0.018176707,-0.018176707,-0.7646495,0.13923427,0.0,35.0,1.0
6.0,8.0,132.57474,0.0,0.13096964,0.9906227,0.13096964,-0.018161995,-0.018161995,-0.23602521,0.1392278,0.0,40.0,1.0
6.0,9.0,124.13392,0.0,0.09089603,0.99663967,0.09089603,-0.018172199,-0.018172199,-0.21277618,0.13923693,0.0,45.0,1.0
6.0,10.0,114.28093,0.0,0.0016773131,0.99991596,0.0016773131,-0.018181931,-0.018181931,-2.193165,0.13926071,0.0,50.0,1.0
6.0,11.0,104.25338,0.0,0.20819256,0.9979807,0.20819256,-0.01818445,-0.01818445,-0.31488925,0.13928713,0.0,55.0,1.0
6.0,12.0,94.38051,0.0,0.02457044,0.98929805,0.02457044,-0.018217191,-0.018217191,-0.4106025,0.13932179,1.0,0.0,1.0
6.0,13.0,84.70113,0.0,0.10442736,0.97212166,0.10442736,-0.01822322,-0.01822322,-0.21759373,0.139357,1.0,5.0,1.0
6.0,14.0,75.144035,0.0,0.023257282,0.9437861,0.023257282,-0.018241517,-0.018241517,-0.42849588,0.139388,1.0,10.0,1.0
6.0,15.0,65.53293,0.0,0.38548085,0.89947546,0.38548085,-0.018250057,-0.018250057,-0.50520056,0.13941601,1.0,15.0,1.0
6.0,16.0,55.128937,0.0,0.011632617,0.82548404,0.011632617,-0.018306838,-0.018306838,-0.7209303,0.13945876,1.0,20.0,1.0
6.0,17.0,43.73103,0.0,0.1396855,0.69520116,0.1396855,-0.01830294,-0.01830294,-0.24376142,0.13949369,1.0,25.0,1.0
6.0,18.0,39.0,0.0,0.019916715,-15.0,0.019916715,-0.018322995,-0.018322995,-0.48314556,0.13951403,1.0,30.0,1.0
7.0,0.0,117.99512,0.0,0.07672554,0.9992142,0.07672554,-0.019310767,-0.019310767,-0.21301258,0.13814396,0.0,0.0,1.0
7.0,1.0,123.3491,0.0,0.03711663,0.9970598,0.03711663,-0.019310921,-0.019310921,-0.29942274,0.1381289,0.0,5.0,1.0
7.0,2.0,124.95405,0.0,0.011419976,0.99617374,0.011419976,-0.01930287,-0.01930287,-0.7283683,0.13811241,0.0,10.0,1.0
7.0,3.0,124.710434,0.0,0.17355648,0.99631494,0.17355648,-0.019294672,-0.019294672,-0.27772963,0.13810004,0.0,15.0,1.0
7.0,4.0,125.24907,0.0,0.004266263,0.99599946,0.004266263,-0.019310454,-0.019310454,-1.360521,0.13809955,0.0,20.0,1.0
7.0,5.0,127.74076,0.0,0.12502629,0.99439216,0.12502629,-0.019300133,-0.019300133,-0.23113322,0.13809912,0.0,25.0,1.0
7.0,6.0,130.27228,0.0,0.15707015,0.99252105,0.15707015,-0.019304728,-0.019304728,-0.260621,0.13809307,0.0,30.0,1.0
7.0,7.0,130.3569,0.0,0.015214471,0.9924545,0.015214471,-0.019310387,-0.019310387,-0.59105974,0.13809021,0.0,35.0,1.0
7.0,8.0,126.82748,0.0,0.034016002,0.99500906,0.034016002,-0.01929718,-0.01929718,-0.31893188,0.13808607,0.0,40.0,1.0
7.0,9.0,121.34368,0.0,0.14322269,0.9980156,0.14322269,-0.019294458,-0.019294458,-0.24707675,0.13808733,0.0,45.0,1.0
7.0,10.0,116.156456,0.0,0.0765094,0.99964774,0.0765094,-0.019311413,-0.019311413,-0.21307135,0.13810247,0.0,50.0,1.0
7.0,11.0,112.65436,0.0,0.7376611,0.99999946,0.7376611,-0.019318,-0.019318,-0.8135465,0.1381213,0.0,55.0,1.0
7.0,12.0,110.298355,0.0,0.14963277,0.9998622,0.14963277,-0.01940481,-0.01940481,-0.25326008,0.1381549,1.0,0.0,1.0
7.0,13.0,108.093,0.0,0.037569102,0.9994412,0.037569102,-0.019387268,-0.019387268,-0.29677677,0.13817923,1.0,5.0,1.0
7.0,14.0,105.00839,0.0,0.71119106,0.9983444,0.71119106,-0.019358983,-0.019358983,-0.7934797,0.13817376,1.0,10.0,1.0
7.0,15.0,100.03896,0.0,0.53570133,0.99520874,0.53570133,-0.019430539,-0.019430539,-0.64893925,0.13819033,1.0,15.0,1.0
7.0,16.0,93.08266,0.0,0.031101342,0.98754865,0.031101342,-0.019458905,-0.019458905,-0.34079516,0.13822554,1.0,20.0,1.0
7.0,17.0,86.66178,0.0,0.1483264,0.97642374,0.1483264,-0.019413538,-0.019413538,-0.2519973,0.13823645,1.0,25.0,1.0
7.0,18.0,80.57705,0.0,0.11397099,0.9614957,0.11397099,-0.019404884,-0.019404884,-0.22299546,0.13823915,1.0,30.0,1.0
7.0,19.0,74.563126,0.0,0.0016773131,0.9416126,0.0016773131,-0.019402359,-0.019402359,-2.189787,0.13825175,1.0,35.0,1.0
7.0,20.0,68.32732,0.0,0.044564128,0.9143377,0.044564128,-0.01939101,-0.01939101,-0.26482636,0.13826321,1.0,40.0,1.0
7.0,21.0,61.509575,0.0,0.21069871,0.87468237,0.21069871,-0.019394299,-0.019394299,-0.3183812,0.13827653,1.0,45.0,1.0
7.0,22.0,53.724113,0.0,0.013137432,0.8127229,0.013137432,-0.019423775,-0.019423775,-0.6584438,0.13830069,1.0,50.0,1.0
7.0,23.0,45.202976,0.0,0.030206326,0.715989,0.030206326,-0.01942227,-0.01942227,-0.3485074,0.13832541,1.0,55.0,1.0
7.0,24.0,39.0,0.0,0.15762393,-15.0,0.15762393,-0.019429108,-0.019429108,-0.2612688,0.13833857,2.0,0.0,1.0
8.0,0.0,131.06909,0.0,0.13362674,0.9918847,0.13362674,-0.020367773,-0.020367773,-0.23835582,0.13690412,0.0,0.0,1.0
8.0,1.0,133.03398,0.0,0.0016773131,0.9902226,0.0016773131,-0.020382123,-0.020382123,-2.1873498,0.13690662,0.0,5.0,1.0
8.0,2.0,135.14233,0.0,0.10810397,0.98829746,0.10810397,-0.020373508,-0.020373508,-0.2190752,0.13690342,0.0,10.0,1.0
8.0,3.0,136.7924,0.0,0.04523941,0.986693,0.04523941,-0.020378398,-0.020378398,-0.26126194,0.13689806,0.0,15.0,1.0
8.0,4.0,137.36948,0.0,0.061697196,0.98611236,0.061697196,-0.020373497,-0.020373497,-0.22384095,0.13689359,0.0,20.0,1.0
8.0,5.0,136.56361,0.0,0.013391084,0.9869205,0.013391084,-0.020371899,-0.020371899,-0.6474603,0.13688955,0.0,25.0,1.0
8.0,6.0,134.76106,0.0,0.23994826,0.9886561,0.23994826,-0.020366494,-0.020366494,-0.35166103,0.13688803,0.0,30.0,1.0
8.0,7.0,132.49673,0.0,0.17546274,0.99068993,0.17546274,-0.020392183,-0.020392183,-0.28011274,0.13689768,0.0,35.0,1.0
8.0,8.0,130.088,0.0,0.06220832,0.99266505,0.06220832,-0.020402791,-0.020402791,-0.22316366,0.13691181,0.0,40.0,1.0
8.0,9.0,127.34499,0.0,0.1342835,0.99466336,0.1342835,-0.020395799,-0.020395799,-0.23893797,0.13691717,0.0,45.0,1.0
8.0,10.0,123.954636,0.0,0.07469553,0.9967379,0.07469553,-0.020401925,-0.020401925,-0.21310747,0.13692316,0.0,50.0,1.0
8.0,11.0,119.65196,0.0,0.2227457,0.9986852,0.2227457,-0.020401696,-0.020401696,-0.33239794,0.13693157,0.0,55.0,1.0
8.0,12.0,114.26725,0.0,0.22250637,0.9999172,0.22250637,-0.020422826,-0.020422826,-0.33214658,0.13694651,1.0,0.0,1.0
8.0,13.0,107.71721,0.0,0.12559325,0.99934,0.12559325,-0.02044058,-0.02044058,-0.23152858,0.1369677,1.0,5.0,1.0
8.0,14.0,99.97629,0.0,0.5807596,0.9951576,0.5807596,-0.02044362,-0.02044362,-0.69006246,0.13698582,1.0,10.0,1.0
8.0,15.0,91.05106,0.0,0.0326503,0.9844882,0.0326503,-0.020509278,-0.020509278,-0.3271532,0.13702054,1.0,15.0,1.0
8.0,16.0,81.45526,0.0,0.025822736,0.96394795,0.025822736,-0.02048676,-0.02048676,-0.39160305,0.1370489,1.0,20.0,1.0
8.0,17.0,73.133766,0.0,0.62098813,0.93601346,0.62098813,-0.020476298,-0.020476298,-0.7239619,0.13706326,1.0,25.0,1.0
8.0,18.0,65.87635,0.0,0.0077539906,0.9014001,0.0077539906,-0.020556254,-0.020556254,-0.94438255,0.13709965,1.0,30.0,1.0
8.0,19.0,59.47761,0.0,1.6085864,0.86044437,1.6085864,-0.020529509,-0.020529509,-1.329761,0.13713083,1.0,35.0,1.0
8.0,20.0,53.68689,0.0,0.0024841737,0.8123742,0.0024841737,-0.020745564,-0.020745564,-1.8099608,0.13714579,1.0,40.0,1.0
8.0,21.0,48.19632,0.0,0.56684715,0.7542035,0.56684715,-0.020640254,-0.020640254,-0.6784816,0.13722195,1.0,45.0,1.0
8.0,22.0,42.850677,0.0,0.013072886,0.682075,0.013072886,-0.020660046,-0.020660046,-0.65837216,0.13722186,1.0,50.0,1.0
8.0,23.0,39.0,0.0,0.0034034804,-15.0,0.0034034804,-0.020603394,-0.020603394,-1.5374041,0.13722764,1.0,55.0,1.0
9.0,0.0,128.78867,0.0,0.12837636,0.9936459,0.12837636,-0.021485906,-0.021485906,-0.23382622,0.13572739,0.0,0.0,1.0
9.0,1.0,130.06349,0.0,5.0,0.9926841,5.0,-0.0215016,-0.0215016,-2.3616123,0.13573353,0.0,5.0,1.0
9.0,2.0,131.43567,0.0,0.029446425,0.99158454,0.029446425,-0.022267768,-0.022267768,-0.35138273,0.1356432,0.0,10.0,1.0
9.0,3.0,131.91634,0.0,0.15253957,0.991184,0.15253957,-0.021881979,-0.021881979,-0.25657564,0.13590735,0.0,15.0,1.0
9.0,4.0,129.64366,0.0,0.6135328,0.9930073,0.6135328,-0.021702461,-0.021702461,-0.7202939,0.13583669,0.0,20.0,1.0
9.0,5.0,123.5205,0.0,0.5174894,0.99697024,0.5174894,-0.021680616,-0.021680616,-0.6367275,0.1358131,0.0,25.0,1.0
9.0,6.0,115.36378,0.0,0.016726026,0.99978304,0.016726026,-0.021666808,-0.021666808,-0.54608786,0.13582265,0.0,30.0,1.0
9.0,7.0,108.31502,0.0,0.68381596,0.9994969,0.68381596,-0.021599762,-0.021599762,-0.77717113,0.13582085,0.0,35.0,1.0
9.0,8.0,103.953514,0.0,0.010498255,0.99782544,0.010498255,-0.02165432,-0.02165432,-0.7677412,0.13583739,0.0,40.0,1.0
9.0,9.0,99.95238,0.0,0.27217433,0.995138,0.27217433,-0.021603672,-0.021603672,-0.38873518,0.13584878,0.0,45.0,1.0
9.0,10.0,92.92286,0.0,0.09665132,0.9873224,0.09665132,-0.02160782,-0.02160782,-0.21319157,0.13584869,0.0,50.0,1.0
9.0,11.0,80.94699,0.0,2.559523,0.9625417,2.559523,-0.021596612,-0.021596612,-1.7147753,0.13586013,0.0,55.0,1.0
9.0,12.0,65.74834,0.0,0.05068722,0.90068597,0.05068722,-0.02196252,-0.02196252,-0.24322551,0.13586624,1.0,0.0,1.0
9.0,13.0,50.06125,0.0,0.3022541,0.77555215,0.3022541,-0.02181078,-0.02181078,-0.42214847,0.13602497,1.0,5.0,1.0
9.0,14.0,39.0,0.0,1.0547457,-15.0,1.0547457,-0.021770734,-0.021770734,-1.0359993,0.1360226,1.0,10.0,1.0
10.0,0.0,134.78502,0.0,1.3709208,0.98863375,1.3709208,-0.022628026,-0.022628026,-1.2187519,0.13455129,0.0,0.0,1.0
10.0,1.0,140.12862,0.0,0.025150402,0.9832009,0.025150402,-0.022798114,-0.022798114,-0.39620692,0.1345501,0.0,5.0,1.0
10.0,2.0,143.5256,0.0,0.1417304,0.9793251,0.1417304,-0.022720214,-0.022720214,-0.24605727,0.13458593,0.0,10.0,1.0
10.0,3.0,145.49849,0.0,0.03184249,0.9769354,0.03184249,-0.022677528,-0.022677528,-0.33043402,0.1345493,0.0,15.0,1.0
10.0,4.0,146.69405,0.0,0.13171847,0.97544,0.13171847,-0.022641879,-0.022641879,-0.23676401,0.13452515,0.0,20.0,1.0
10.0,5.0,146.70244,0.0,0.2589755,0.9754294,0.2589755,-0.022633938,-0.022633938,-0.3748762,0.1345119,0.0,25.0,1.0
10.0,6.0,142.89746,0.0,5.0,0.980065,5.0,-0.022647217,-0.022647217,-2.3681517,0.13451391,0.0,30.0,1.0
10.0,7.0,132.7169,0.0,0.047678057,0.99049956,0.047678057,-0.023388688,-0.023388688,-0.25033247,0.1344149,0.0,35.0,1.0
10.0,8.0,116.07245,0.0,0.40230992,0.9996636,0.40230992,-0.023016067,-0.023016067,-0.52885604,0.13469768,0.0,40.0,1.0
10.0,9.0,97.83126,0.0,0.017499903,0.9932197,0.017499903,-0.022893533,-0.022893533,-0.52536726,0.13467924,0.0,45.0,1.0
10.0,10.0,83.868904,0.0,0.25217855,0.9701547,0.25217855,-0.022799408,-0.022799408,-0.3673638,0.13469398,0.0,50.0,1.0
10.0,11.0,77.486374,0.0,0.03660636,0.95198184,0.03660636,-0.022792183,-0.022792183,-0.2980922,0.13470387,0.0,55.0,1.0
10.0,12.0,76.13703,0.0,0.0073112315,0.9473697,0.0073112315,-0.02276462,-0.02276462,-0.9759315,0.13472256,1.0,0.0,1.0
10.0,13.0,75.69933,0.0,0.013334616,0.9458103,0.013334616,-0.022743406,-0.022743406,-0.6448374,0.13471939,1.0,5.0,1.0
10.0,14.0,71.866554,0.0,0.12738012,0.9307389,0.12738012,-0.022732532,-0.022732532,-0.23303634,0.13471435,1.0,10.0,1.0
10.0,15.0,60.24064,0.0,0.01125909,0.86593616,0.01125909,-0.022746652,-0.022746652,-0.72863567,0.13471553,1.0,15.0,1.0
10.0,16.0,42.773464,0.0,0.035049226,0.68089783,0.035049226,-0.022752,-0.022752,-0.3076774,0.13473973,1.0,20.0,1.0
10.0,17.0,39.0,0.0,0.033521976,-15.0,0.033521976,-0.022774912,-0.022774912,-0.3179047,0.13477302,1.0,25.0,1.0
11.0,0.0,128.4353,0.0,0.110328525,0.9939021,0.110328525,-0.023754453,-0.023754453,-0.21991986,0.13334681,0.0,0.0,1.0
11.0,1.0,128.7388,0.0,0.0016773131,0.9936823,0.0016773131,-0.023771247,-0.023771247,-2.178082,0.13335653,0.0,5.0,1.0
11.0,2.0,130.45369,0.0,0.018745681,0.9923781,0.018745681,-0.023766551,-0.023766551,-0.496738,0.13335934,0.0,10.0,1.0
11.0,3.0,132.70444,0.0,0.0016773131,0.9905104,0.0016773131,-0.023763107,-0.023763107,-2.1781049,0.13335454,0.0,15.0,1.0
11.0,4.0,134.47975,0.0,0.9623353,0.9889178,0.9623353,-0.02375723,-0.02375723,-0.98277843,0.13334762,0.0,20.0,1.0
11.0,5.0,135.13942,0.0,0.04824219,0.9883002,0.04824219,-0.023878962,-0.023878962,-0.24806291,0.1333439,0.0,25.0,1.0
11.0,6.0,134.77766,0.0,0.086181216,0.9886406,0.086181216,-0.023831962,-0.023831962,-0.20982486,0.13338523,0.0,30.0,1.0
11.0,7.0,133.4583,0.0,5.0,0.9898467,5.0,-0.02380268,-0.02380268,-2.374673,0.13336715,0.0,35.0,1.0
11.0,8.0,131.02817,0.0,0.8963318,0.9919179,0.8963318,-0.024548437,-0.024548437,-0.9405827,0.13323005,0.0,40.0,1.0
11.0,9.0,127.06494,0.0,0.21421975,0.9948517,0.21421975,-0.02429302,-0.02429302,-0.32529914,0.1335032,0.0,45.0,1.0
11.0,10.0,120.95672,0.0,0.0051664882,0.99818003,0.0051664882,-0.024064483,-0.024064483,-1.2065849,0.13350087,0.0,50.0,1.0
11.0,11.0,112.65414,0.0,0.009317815,0.99999946,0.009317815,-0.023923757,-0.023923757,-0.8285974,0.1334617,0.0,55.0,1.0
