epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,13.0,54.933292,0.0,0.3574709,0.82375276,0.3574709,-0.013875784,-0.013875784,-0.4712029,0.14411753,1.0,5.0,1.0
2.0,14.0,46.26045,0.0,0.0020656139,0.7300828,0.0020656139,-0.013924993,-0.013924993,-1.9999249,0.14416462,1.0,10.0,1.0
2.0,15.0,39.718193,0.0,0.32090548,-15.0,0.32090548,-0.013913137,-0.013913137,-0.43361112,0.14418864,1.0,15.0,1.0
3.0,0.0,131.71849,0.0,5.0,0.9913498,5.0,-0.014857285,-0.014857285,-2.3238943,0.14268386,0.0,0.0,1.0
3.0,1.0,134.7934,0.0,0.0016773131,0.9886259,0.0016773131,-0.015612217,-0.015612217,-2.1996517,0.14280829,0.0,5.0,1.0
3.0,2.0,135.11588,0.0,0.03097257,0.9883225,0.03097257,-0.015266174,-0.015266174,-0.34762883,0.14290485,0.0,10.0,1.0
3.0,3.0,131.92958,0.0,0.035658866,0.99117285,0.035658866,-0.015073877,-0.015073877,-0.31346655,0.14277655,0.0,15.0,1.0
3.0,4.0,125.08153,0.0,0.003967081,0.9960989,0.003967081,-0.014977359,-0.014977359,-1.4279907,0.14272568,0.0,20.0,1.0
3.0,5.0,115.47437,0.0,0.41776204,0.99976605,0.41776204,-0.0149275595,-0.0149275595,-0.5323433,0.14271292,0.0,25.0,1.0
3.0,6.0,104.080315,0.0,2.274221,0.99789184,2.274221,-0.014962626,-0.014962626,-1.5847785,0.14275518,0.0,30.0,1.0
3.0,7.0,91.698074,0.0,0.0030153224,0.98550665,0.0030153224,-0.015260184,-0.015260184,-1.6531539,0.14292769,0.0,35.0,1.0
3.0,8.0,78.839874,0.0,0.10299435,0.95632267,0.10299435,-0.015126048,-0.015126048,-0.21769571,0.14295444,0.0,40.0,1.0
3.0,9.0,65.95473,0.0,0.075952746,0.9018354,0.075952746,-0.015059697,-0.015059697,-0.21573085,0.14293772,0.0,45.0,1.0
3.0,10.0,53.27719,0.0,0.055108417,0.80849826,0.055108417,-0.015032515,-0.015032515,-0.23936641,0.14295842,0.0,50.0,1.0
3.0,11.0,42.46687,0.0,0.20949791,0.6761814,0.20949791,-0.015024593,-0.015024593,-0.31459957,0.1429845,0.0,55.0,1.0
3.0,12.0,39.0,0.0,0.39634523,-15.0,0.39634523,-0.0150498655,-0.0150498655,-0.511637,0.14302298,1.0,0.0,1.0
4.0,0.0,130.20709,0.0,0.0061844853,0.9925721,0.0061844853,-0.015939644,-0.015939644,-1.1007708,0.14154467,0.0,0.0,1.0
4.0,1.0,132.55699,0.0,0.22779611,0.990638,0.22779611,-0.015936311,-0.015936311,-0.33508754,0.14153835,0.0,5.0,1.0
4.0,2.0,132.90256,0.0,5.0,0.9903378,5.0,-0.015961492,-0.015961492,-2.3301148,0.14154604,0.0,10.0,1.0
4.0,3.0,132.22333,0.0,1.3675582,0.99092406,1.3675582,-0.016721027,-0.016721027,-1.1972628,0.14160232,0.0,15.0,1.0
4.0,4.0,131.3675,0.0,0.15433621,0.99164075,0.15433621,-0.016578805,-0.016578805,-0.25738382,0.14179882,0.0,20.0,1.0
4.0,5.0,129.1899,0.0,0.002720378,0.9933495,0.002720378,-0.016300429,-0.016300429,-1.7402828,0.14174129,0.0,25.0,1.0
4.0,6.0,122.7521,0.0,4.466611,0.99736226,4.466611,-0.01613283,-0.01613283,-2.2151875,0.14164403,0.0,30.0,1.0
4.0,7.0,110.68435,0.0,0.039121833,0.9999063,0.039121833,-0.016762994,-0.016762994,-0.2916959,0.14166303,0.0,35.0,1.0
4.0,8.0,94.13532,0.0,0.008104037,0.98897946,0.008104037,-0.01640274,-0.01640274,-0.92675143,0.14181478,0.0,40.0,1.0
4.0,9.0,76.7745,0.0,0.02369483,0.9495849,0.02369483,-0.016219134,-0.016219134,-0.425497,0.1417523,0.0,45.0,1.0
4.0,10.0,62.172718,0.0,3.2758746,0.87906814,3.2758746,-0.016140226,-0.016140226,-1.9133297,0.14174604,0.0,50.0,1.0
4.0,11.0,52.08597,0.0,0.08779533,0.79682976,0.08779533,-0.016634468,-0.016634468,-0.21307921,0.1418864,0.0,55.0,1.0
4.0,12.0,45.141464,0.0,0.0038123825,0.71514815,0.0038123825,-0.01639557,-0.01639557,-1.4558907,0.14200501,1.0,0.0,1.0
4.0,13.0,40.200195,0.0,0.36907473,0.639107,0.36907473,-0.016254066,-0.016254066,-0.48598048,0.14194366,1.0,5.0,1.0
4.0,14.0,39.0,0.0,0.386703,-15.0,0.386703,-0.016238492,-0.016238492,-0.5036937,0.14193152,1.0,10.0,1.0
5.0,0.0,111.83524,0.0,0.004329077,0.9999871,0.004329077,-0.017047422,-0.017047422,-1.3549273,0.1404101,0.0,0.0,1.0
5.0,1.0,108.87241,0.0,0.0016773131,0.9996234,0.0016773131,-0.017059777,-0.017059777,-2.1961536,0.14043665,0.0,5.0,1.0
5.0,2.0,112.34421,0.0,0.15004162,0.99999917,0.15004162,-0.017067129,-0.017067129,-0.25327456,0.140453,0.0,10.0,1.0
5.0,3.0,119.52973,0.0,0.3479568,0.9987286,0.3479568,-0.017083507,-0.017083507,-0.4653806,0.14046247,0.0,15.0,1.0
5.0,4.0,126.822334,0.0,0.026449908,0.99501246,0.026449908,-0.017112626,-0.017112626,-0.38942224,0.14046921,0.0,20.0,1.0
5.0,5.0,131.6579,0.0,0.050094858,0.99140036,0.050094858,-0.017083364,-0.017083364,-0.24945414,0.14044097,0.0,25.0,1.0
5.0,6.0,133.724,0.0,0.012723876,0.9896083,0.012723876,-0.017064773,-0.017064773,-0.6785869,0.14041255,0.0,30.0,1.0
5.0,7.0,133.20872,0.0,0.14756894,0.9900685,0.14756894,-0.017050337,-0.017050337,-0.25089508,0.1403934,0.0,35.0,1.0
5.0,8.0,130.41594,0.0,0.06504248,0.992408,0.06504248,-0.017058652,-0.017058652,-0.22236532,0.14039461,0.0,40.0,1.0
5.0,9.0,125.91439,0.0,0.0043704594,0.99559385,0.0043704594,-0.017058324,-0.017058324,-1.3476343,0.14039913,0.0,45.0,1.0
5.0,10.0,120.39418,0.0,0.15449105,0.9984072,0.15449105,-0.017054306,-0.017054306,-0.25758207,0.14040446,0.0,50.0,1.0
5.0,11.0,114.454445,0.0,0.05125488,0.99989873,0.05125488,-0.017073132,-0.017073132,-0.24638599,0.14042641,0.0,55.0,1.0
5.0,12.0,108.379745,0.0,0.042145517,0.99951255,0.042145517,-0.017078064,-0.017078064,-0.27701187,0.14044455,1.0,0.0,1.0
5.0,13.0,102.40908,0.0,0.033713277,0.9969262,0.033713277,-0.017083067,-0.017083067,-0.3239469,0.14046124,1.0,5.0,1.0
5.0,14.0,96.80192,0.0,0.040015697,0.99215686,0.040015697,-0.017089246,-0.017089246,-0.28677094,0.14047879,1.0,10.0,1.0
5.0,15.0,91.82236,0.0,0.0016773131,0.98569757,0.0016773131,-0.01709736,-0.01709736,-2.1960068,0.140497,1.0,15.0,1.0
5.0,16.0,87.09376,0.0,1.1859995,0.9773111,1.1859995,-0.017100884,-0.017100884,-1.0999056,0.14051153,1.0,20.0,1.0
5.0,17.0,80.59969,0.0,0.019610789,0.96156025,0.019610789,-0.017273016,-0.017273016,-0.49073878,0.14058042,1.0,25.0,1.0
5.0,18.0,73.679756,0.0,0.2969708,0.9381951,0.2969708,-0.017216207,-0.017216207,-0.41170007,0.14061086,1.0,30.0,1.0
5.0,19.0,66.76944,0.0,0.11010813,0.90627396,0.11010813,-0.017221468,-0.017221468,-0.22093987,0.1406195,1.0,35.0,1.0
5.0,20.0,60.26987,0.0,0.45404676,0.86614305,0.45404676,-0.017206036,-0.017206036,-0.57049584,0.14062795,1.0,40.0,1.0
5.0,21.0,54.6043,0.0,0.04871703,0.82080853,0.04871703,-0.017252468,-0.017252468,-0.25326347,0.14066193,1.0,45.0,1.0
5.0,22.0,50.18233,0.0,0.6430644,0.77687836,0.6430644,-0.017224723,-0.017224723,-0.7352177,0.14066662,1.0,50.0,1.0
5.0,23.0,47.112206,0.0,0.0016773131,0.74095434,0.0016773131,-0.017299373,-0.017299373,-2.195323,0.1407054,1.0,55.0,1.0
5.0,24.0,44.842907,0.0,0.13904165,0.711033,0.13904165,-0.017249487,-0.017249487,-0.24310446,0.14070338,2.0,0.0,1.0
5.0,25.0,42.65908,0.0,0.024571579,0.6791461,0.024571579,-0.017239796,-0.017239796,-0.412138,0.1406907,2.0,5.0,1.0
5.0,26.0,40.28777,0.0,0.5320592,0.64061517,0.5320592,-0.017220298,-0.017220298,-0.6416926,0.14068362,2.0,10.0,1.0
5.0,27.0,39.0,0.0,0.01199735,-15.0,0.01199735,-0.017288115,-0.017288115,-0.70732814,0.14071843,2.0,15.0,1.0
6.0,0.0,114.092026,0.0,0.16974345,0.9999329,0.16974345,-0.0181823,-0.0181823,-0.27336437,0.13930175,0.0,0.0,1.0
6.0,1.0,116.35777,0.0,0.012885223,0.99960834,0.012885223,-0.018200062,-0.018200062,-0.6702006,0.13930519,0.0,5.0,1.0
6.0,2.0,118.3122,0.0,0.11802771,0.99912286,0.11802771,-0.018190913,-0.018190913,-0.22593373,0.13930213,0.0,10.0,1.0
6.0,3.0,120.25821,0.0,0.29693487,0.99846,0.29693487,-0.018195052,-0.018195052,-0.41262937,0.1392954,0.0,15.0,1.0
6.0,4.0,122.64889,0.0,5.0,0.99741304,5.0,-0.018218417,-0.018218417,-2.3427815,0.13929729,0.0,20.0,1.0
6.0,5.0,125.56968,0.0,0.017632877,0.9958062,0.017632877,-0.01899579,-0.01899579,-0.5293226,0.13924153,0.0,25.0,1.0
6.0,6.0,128.09041,0.0,0.102047615,0.9941477,0.102047615,-0.018599052,-0.018599052,-0.21635503,0.13945046,0.0,30.0,1.0
6.0,7.0,128.38594,0.0,0.0016773131,0.9939375,0.0016773131,-0.018394925,-0.018394925,-2.192594,0.13936621,0.0,35.0,1.0
6.0,8.0,124.9478,0.0,0.010480793,0.9961774,0.010480793,-0.018275082,-0.018275082,-0.77570593,0.13931485,0.0,40.0,1.0
6.0,9.0,117.46401,0.0,0.016332492,0.99935627,0.016332492,-0.0182243,-0.0182243,-0.56237304,0.1392879,0.0,45.0,1.0
6.0,10.0,106.44482,0.0,0.024668489,0.99893147,0.024668489,-0.018204743,-0.018204743,-0.40933865,0.13929015,0.0,50.0,1.0
6.0,11.0,92.757706,0.0,1.4597596,0.987086,1.4597596,-0.018204648,-0.018204648,-1.2493589,0.13931286,0.0,55.0,1.0
6.0,12.0,77.94356,0.0,0.07131801,0.9534794,0.07131801,-0.018414237,-0.018414237,-0.21615684,0.1393885,1.0,0.0,1.0
6.0,13.0,63.395454,0.0,0.79110056,0.88683605,0.79110056,-0.018355673,-0.018355673,-0.8507464,0.13946503,1.0,5.0,1.0
6.0,14.0,50.226143,0.0,0.06478442,0.7773565,0.06478442,-0.018434742,-0.018434742,-0.22170109,0.13950774,1.0,10.0,1.0
6.0,15.0,40.657135,0.0,0.0036932928,0.6469068,0.0036932928,-0.018384367,-0.018384367,-1.476306,0.1395506,1.0,15.0,1.0
6.0,16.0,39.189163,0.0,0.14145584,-15.0,0.14145584,-0.018350188,-0.018350188,-0.24539155,0.1395457,1.0,20.0,1.0
7.0,0.0,123.30671,0.0,0.010829289,0.9970818,0.010829289,-0.019315638,-0.019315638,-0.75607866,0.13815375,0.0,0.0,1.0
7.0,1.0,131.20918,0.0,0.005152236,0.99177057,0.005152236,-0.019299561,-0.019299561,-1.2200835,0.13811913,0.0,5.0,1.0
7.0,2.0,132.15897,0.0,0.062711835,0.99097884,0.062711835,-0.019284917,-0.019284917,-0.2234199,0.13808785,0.0,10.0,1.0
7.0,3.0,128.14163,0.0,0.08781644,0.9941115,0.08781644,-0.019285057,-0.019285057,-0.21188837,0.1380742,0.0,15.0,1.0
7.0,4.0,122.23552,0.0,0.13888517,0.9976118,0.13888517,-0.019293733,-0.019293733,-0.24305326,0.13808,0.0,20.0,1.0
7.0,5.0,117.00832,0.0,0.008275392,0.9994674,0.008275392,-0.019310486,-0.019310486,-0.9077046,0.13809814,0.0,25.0,1.0
7.0,6.0,113.949646,0.0,0.10343647,0.9999444,0.10343647,-0.019308703,-0.019308703,-0.21681643,0.13811511,0.0,30.0,1.0
7.0,7.0,114.12891,0.0,0.10196395,0.9999297,0.10196395,-0.01931968,-0.01931968,-0.21610951,0.1381276,0.0,35.0,1.0
7.0,8.0,117.5858,0.0,0.034668453,0.9993249,0.034668453,-0.019325472,-0.019325472,-0.31449163,0.13813537,0.0,40.0,1.0
7.0,9.0,122.225075,0.0,0.018247103,0.9976167,0.018247103,-0.019316474,-0.019316474,-0.51502,0.1381298,0.0,45.0,1.0
7.0,10.0,125.577774,0.0,0.20026657,0.99580127,0.20026657,-0.0193046,-0.0193046,-0.30674225,0.13811488,0.0,50.0,1.0
7.0,11.0,126.073074,0.0,0.21709855,0.99549454,0.21709855,-0.019317465,-0.019317465,-0.3254251,0.1381061,0.0,55.0,1.0
7.0,12.0,124.00061,0.0,0.017066045,0.99671286,0.017066045,-0.01932876,-0.01932876,-0.5419987,0.1381081,1.0,0.0,1.0
7.0,13.0,120.10491,0.0,0.036205996,0.9985185,0.036205996,-0.019313218,-0.019313218,-0.3047657,0.13810869,1.0,5.0,1.0
7.0,14.0,115.14745,0.0,0.51003987,0.9998144,0.51003987,-0.019308796,-0.019308796,-0.6257525,0.13811083,1.0,10.0,1.0
7.0,15.0,109.93339,0.0,0.80502,0.99981254,0.80502,-0.019369137,-0.019369137,-0.86326593,0.1381357,1.0,15.0,1.0
7.0,16.0,103.43295,0.0,0.068809755,0.9975411,0.068809755,-0.019449392,-0.019449392,-0.21723759,0.13818434,1.0,20.0,1.0
7.0,17.0,90.84111,0.0,0.013854195,0.9841487,0.013854195,-0.019407837,-0.019407837,-0.63336957,0.13820729,1.0,25.0,1.0
7.0,18.0,80.22007,0.0,5.0,0.9604681,5.0,-0.019383023,-0.019383023,-2.3493652,0.1382172,1.0,30.0,1.0
7.0,19.0,71.29155,0.0,0.0016773131,0.9282454,0.0016773131,-0.02020658,-0.02020658,-2.1872137,0.13815269,1.0,35.0,1.0
7.0,20.0,63.790615,0.0,0.32407483,0.8892608,0.32407483,-0.019803809,-0.019803809,-0.4435177,0.13843149,1.0,40.0,1.0
7.0,21.0,57.407333,0.0,0.82100797,0.8446103,0.82100797,-0.019653296,-0.019653296,-0.8753957,0.13840084,1.0,45.0,1.0
7.0,22.0,51.87486,0.0,0.3897472,0.79469806,0.3897472,-0.019665228,-0.019665228,-0.51144445,0.13840677,1.0,50.0,1.0
7.0,23.0,46.80241,0.0,0.42419922,0.73704845,0.42419922,-0.019607577,-0.019607577,-0.54554665,0.1384211,1.0,55.0,1.0
7.0,24.0,41.92093,0.0,0.032938983,0.66761297,0.032938983,-0.01958412,-0.01958412,-0.3262809,0.13842237,2.0,0.0,1.0
7.0,25.0,39.0,0.0,0.061647616,-15.0,0.061647616,-0.019518914,-0.019518914,-0.2246536,0.13841766,2.0,5.0,1.0
8.0,0.0,127.20517,0.0,1.4567866,0.9947578,1.4567866,-0.020371508,-0.020371508,-1.2553151,0.13691,0.0,0.0,1.0
8.0,1.0,128.07036,0.0,0.060689487,0.99416184,0.060689487,-0.020554943,-0.020554943,-0.22508043,0.13695855,0.0,5.0,1.0
8.0,2.0,129.50397,0.0,0.0016773131,0.99311346,0.0016773131,-0.020490147,-0.020490147,-2.1870446,0.13698302,0.0,10.0,1.0
8.0,3.0,130.09418,0.0,0.0032583545,0.9926602,0.0032583545,-0.020431824,-0.020431824,-1.5742121,0.136949,0.0,15.0,1.0
8.0,4.0,128.11597,0.0,0.008656102,0.99412966,0.008656102,-0.020401208,-0.020401208,-0.8786783,0.13692555,0.0,20.0,1.0
8.0,5.0,122.5695,0.0,0.17436928,0.9974518,0.17436928,-0.020387936,-0.020387936,-0.2789393,0.13691713,0.0,25.0,1.0
8.0,6.0,113.97271,0.0,0.46190155,0.9999426,0.46190155,-0.02040653,-0.02040653,-0.5830497,0.13692945,0.0,30.0,1.0
8.0,7.0,103.50039,0.0,0.76598734,0.997579,0.76598734,-0.02046227,-0.02046227,-0.83742446,0.13696699,0.0,35.0,1.0
8.0,8.0,92.42976,0.0,0.32707012,0.9866088,0.32707012,-0.020544639,-0.020544639,-0.4475249,0.13702458,0.0,40.0,1.0
8.0,9.0,81.82135,0.0,0.60191077,0.96493894,0.60191077,-0.020544862,-0.020544862,-0.70819366,0.13706751,0.0,45.0,1.0
8.0,10.0,72.516335,0.0,0.019022524,0.9334809,0.019022524,-0.020586476,-0.020586476,-0.49660614,0.13710174,0.0,50.0,1.0
8.0,11.0,64.79894,0.0,0.08492702,0.8952653,0.08492702,-0.020541765,-0.020541765,-0.21116859,0.13712418,0.0,55.0,1.0
8.0,12.0,57.913918,0.0,0.5377523,0.8486151,0.5377523,-0.020527354,-0.020527354,-0.652781,0.13713033,1.0,0.0,1.0
8.0,13.0,50.79789,0.0,0.019682953,0.7835126,0.019682953,-0.020587454,-0.020587454,-0.4836792,0.137157,1.0,5.0,1.0
8.0,14.0,43.302315,0.0,0.10092646,0.68887615,0.10092646,-0.020559303,-0.020559303,-0.21532011,0.13718134,1.0,10.0,1.0
8.0,15.0,39.0,0.0,0.0070661376,-15.0,0.0070661376,-0.020556888,-0.020556888,-1.0025532,0.1371919,1.0,15.0,1.0
9.0,0.0,123.70695,0.0,0.02168915,0.9968714,0.02168915,-0.021510944,-0.021510944,-0.44700384,0.13577026,0.0,0.0,1.0
9.0,1.0,129.49518,0.0,0.074185416,0.9931201,0.074185416,-0.021503957,-0.021503957,-0.21269798,0.13575456,0.0,5.0,1.0
9.0,2.0,131.78442,0.0,0.003823238,0.9912947,0.003823238,-0.021502275,-0.021502275,-1.440863,0.13573946,0.0,10.0,1.0
9.0,3.0,131.09135,0.0,0.03470825,0.9918666,0.03470825,-0.021492118,-0.021492118,-0.3114274,0.13572825,0.0,15.0,1.0
9.0,4.0,128.5547,0.0,2.8328366,0.993816,2.8328366,-0.021491235,-0.021491235,-1.8049835,0.13572425,0.0,20.0,1.0
9.0,5.0,125.21668,0.0,0.04695999,0.99601877,0.04695999,-0.021880636,-0.021880636,-0.25395936,0.13572755,0.0,25.0,1.0
9.0,6.0,121.74611,0.0,1.0442226,0.99783766,1.0442226,-0.02171913,-0.02171913,-1.0293512,0.13586113,0.0,30.0,1.0
9.0,7.0,118.11888,0.0,0.27804202,0.9991791,0.27804202,-0.021754233,-0.021754233,-0.39539772,0.13584371,0.0,35.0,1.0
9.0,8.0,113.74957,0.0,0.0062466776,0.99995875,0.0062466776,-0.021682194,-0.021682194,-1.0805994,0.1358574,0.0,40.0,1.0
9.0,9.0,107.930695,0.0,0.21950117,0.9993986,0.21950117,-0.021605251,-0.021605251,-0.32953024,0.13583158,0.0,45.0,1.0
9.0,10.0,100.78716,0.0,0.051112518,0.9957964,0.051112518,-0.021595994,-0.021595994,-0.24244785,0.13582435,0.0,50.0,1.0
9.0,11.0,92.90809,0.0,0.39443243,0.98730135,0.39443243,-0.021577593,-0.021577593,-0.51883125,0.13583216,0.0,55.0,1.0
9.0,12.0,84.58234,0.0,0.23439367,0.97184616,0.23439367,-0.021618107,-0.021618107,-0.34635955,0.13585581,1.0,0.0,1.0
9.0,13.0,75.68667,0.0,5.0,0.9457647,5.0,-0.021629462,-0.021629462,-2.3622508,0.13588619,1.0,5.0,1.0
9.0,14.0,65.745056,0.0,0.0036980915,0.9006676,0.0036980915,-0.022450902,-0.022450902,-1.4648491,0.13579425,1.0,10.0,1.0
9.0,15.0,54.016876,0.0,5.0,0.81544644,5.0,-0.022017216,-0.022017216,-2.3643925,0.13607982,1.0,15.0,1.0
9.0,16.0,42.226093,0.0,0.02265455,0.67242956,0.02265455,-0.02278292,-0.02278292,-0.43011388,0.13593638,1.0,20.0,1.0
9.0,17.0,39.0,0.0,0.072959915,-15.0,0.072959915,-0.022180544,-0.022180544,-0.21290863,0.13620065,1.0,25.0,1.0
10.0,0.0,123.70655,0.0,1.2529243,0.99687165,1.2529243,-0.022648608,-0.022648608,-1.1549366,0.1345854,0.0,0.0,1.0
10.0,1.0,129.47545,0.0,0.50238913,0.99313504,0.50238913,-0.022804601,-0.022804601,-0.6249589,0.13458003,0.0,5.0,1.0
10.0,2.0,131.56967,0.0,0.14199486,0.9914737,0.14199486,-0.022794776,-0.022794776,-0.24633235,0.13462692,0.0,10.0,1.0
10.0,3.0,129.98932,0.0,1.7465895,0.99274164,1.7465895,-0.02273194,-0.02273194,-1.4013932,0.13460565,0.0,15.0,1.0
10.0,4.0,125.07161,0.0,0.021943863,0.9961047,0.021943863,-0.022917181,-0.022917181,-0.44066963,0.13458206,0.0,20.0,1.0
10.0,5.0,117.17511,0.0,0.009153545,0.9994279,0.009153545,-0.022798173,-0.022798173,-0.8411308,0.13465202,0.0,25.0,1.0
10.0,6.0,106.97553,0.0,0.13046771,0.9991144,0.13046771,-0.022726374,-0.022726374,-0.23567384,0.13462466,0.0,30.0,1.0
10.0,7.0,95.78061,0.0,0.015324509,0.99101365,0.015324509,-0.022715436,-0.022715436,-0.58151543,0.13462766,0.0,35.0,1.0
10.0,8.0,85.07051,0.0,0.0426644,0.9729673,0.0426644,-0.022705771,-0.022705771,-0.26859128,0.13464625,0.0,40.0,1.0
10.0,9.0,75.56213,0.0,0.58328646,0.945315,0.58328646,-0.022712206,-0.022712206,-0.69671917,0.13466945,0.0,45.0,1.0
10.0,10.0,67.51881,0.0,0.059626997,0.9102208,0.059626997,-0.022797542,-0.022797542,-0.22488588,0.13469577,0.0,50.0,1.0
10.0,11.0,60.794746,0.0,0.31692508,0.8698137,0.31692508,-0.022783233,-0.022783233,-0.4391968,0.13474351,0.0,55.0,1.0
10.0,12.0,54.77866,0.0,0.0045181788,0.8223741,0.0045181788,-0.02281181,-0.02281181,-1.3081669,0.1347511,1.0,0.0,1.0
10.0,13.0,48.644867,0.0,0.32389525,0.75950056,0.32389525,-0.022791559,-0.022791559,-0.4467517,0.13477454,1.0,5.0,1.0
10.0,14.0,42.357716,0.0,0.006869177,0.67448574,0.006869177,-0.022828557,-0.022828557,-1.0154605,0.1347773,1.0,10.0,1.0
10.0,15.0,39.0,0.0,0.44077656,-15.0,0.44077656,-0.022812225,-0.022812225,-0.5666673,0.13480389,1.0,15.0,1.0
11.0,0.0,127.87208,0.0,0.053822182,0.9943009,0.053822182,-0.023762822,-0.023762822,-0.23429704,0.13335913,0.0,0.0,1.0
11.0,1.0,130.04614,0.0,0.04552215,0.9926976,0.04552215,-0.023768261,-0.023768261,-0.2567851,0.13335954,0.0,5.0,1.0
11.0,2.0,132.23871,0.0,0.07134209,0.990911,0.07134209,-0.023768418,-0.023768418,-0.21278965,0.1333569,0.0,10.0,1.0
11.0,3.0,133.39168,0.0,0.2086839,0.9899061,0.2086839,-0.023769759,-0.023769759,-0.318654,0.13335262,0.0,15.0,1.0
11.0,4.0,132.48206,0.0,0.013821513,0.99070257,0.013821513,-0.023787808,-0.023787808,-0.6260024,0.13335466,0.0,20.0,1.0
11.0,5.0,129.39499,0.0,0.00403162,0.9931958,0.00403162,-0.023774765,-0.023774765,-1.3932288,0.13335519,0.0,25.0,1.0
11.0,6.0,125.987724,0.0,0.07307938,0.99554807,0.07307938,-0.023767643,-0.023767643,-0.21190166,0.13335486,0.0,30.0,1.0
11.0,7.0,124.38885,0.0,0.013953583,0.99649775,0.013953583,-0.023776028,-0.023776028,-0.6216278,0.1333623,0.0,35.0,1.0
11.0,8.0,125.25756,0.0,0.0603884,0.9959944,0.0603884,-0.023774594,-0.023774594,-0.22302759,0.13336828,0.0,40.0,1.0
11.0,9.0,126.10815,0.0,0.04169425,0.9954725,0.04169425,-0.023777777,-0.023777777,-0.2714663,0.13336909,0.0,45.0,1.0
11.0,10.0,123.96703,0.0,0.2779557,0.99673116,0.2779557,-0.023776647,-0.023776647,-0.3972569,0.13336824,0.0,50.0,1.0
11.0,11.0,117.5192,0.0,5.0,0.99934214,5.0,-0.02380922,-0.02380922,-2.3746724,0.13337368,0.0,55.0,1.0
11.0,12.0,108.84226,0.0,0.033751577,0.99961704,0.033751577,-0.024579618,-0.024579618,-0.31405544,0.13326657,1.0,0.0,1.0
11.0,13.0,100.529816,0.0,0.0016773131,0.9955991,0.0016773131,-0.024196485,-0.024196485,-2.1768725,0.13354781,1.0,5.0,1.0
11.0,14.0,94.76231,0.0,1.2629002,0.9897832,1.2629002,-0.024006873,-0.024006873,-1.1648359,0.1335179,1.0,10.0,1.0
11.0,15.0,94.12051,0.0,0.048447378,0.98896,0.048447378,-0.024101777,-0.024101777,-0.24725968,0.13348064,1.0,15.0,1.0
11.0,16.0,95.8608,0.0,4.7206707,0.9911067,4.7206707,-0.02398216,-0.02398216,-2.3152695,0.13352853,1.0,20.0,1.0
11.0,17.0,82.53914,0.0,4.0622573,0.9668298,4.0622573,-0.024699334,-0.024699334,-2.1650257,0.13337675,1.0,25.0,1.0
11.0,18.0,71.25988,0.0,0.0032090226,0.9281062,0.0032090226,-0.025062071,-0.025062071,-1.5746908,0.1335846,1.0,30.0,1.0
11.0,19.0,62.2128,0.0,0.45989788,0.87932926,0.45989788,-0.024405973,-0.024405973,-0.5877359,0.13376348,1.0,35.0,1.0
11.0,20.0,55.335144,0.0,0.21146178,0.82729304,0.21146178,-0.024217483,-0.024217483,-0.3220951,0.13368227,1.0,40.0,1.0
11.0,21.0,50.45838,0.0,1.251005,0.7798757,1.251005,-0.02409704,-0.02409704,-1.1584829,0.13365053,1.0,45.0,1.0
11.0,22.0,47.538376,0.0,0.0076940153,0.7462394,0.0076940153,-0.024200456,-0.024200456,-0.94095266,0.13361412,1.0,50.0,1.0
