epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
42,16,-0.923625,68.75,12.5,18.75,0.0,14.095937,0.5218842,14.617821,0.0,0,0
43,18,1.1115818,72.22222222222223,16.666666666666668,11.11111111111111,0.0,9.713566,0.14432941,9.857895,0.0,0,0
44,21,3.9137383,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.721572,0.68346477,13.405037,0.0,0,0
45,16,-0.80139923,75.0,12.5,12.5,0.0,15.9687605,0.72435844,16.69312,0.0,0,0
46,22,5.0728245,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.292789,0.77734464,14.070134,0.0,0,0
47,14,-2.5518656,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.210009,0.29399315,10.504002,0.0,0,0
48,17,0.2716751,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.42773,0.30026406,15.727994,0.0,0,0
49,20,3.2019768,80.0,10.0,10.0,0.0,13.302228,0.96208066,14.264309,0.0,0,0
50,18,1.2430782,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.104159,0.38705605,10.491216,0.0,0,0
51,17,0.41142082,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.463097,1.4805323,11.943629,0.0,0,0
52,20,3.2039738,80.0,10.0,10.0,0.0,12.883416,0.16479181,13.048208,0.0,0,0
53,18,1.4770355,88.88888888888889,0.0,11.11111111111111,0.0,10.166246,1.7552489,11.921495,0.0,0,0
54,22,5.3221073,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.028854,0.51513505,11.543989,0.0,0,0
55,19,2.151455,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.587636,0.555895,15.143531,0.0,0,0
56,24,7.001231,79.16666666666667,8.333333333333334,12.5,0.0,12.97556,0.5908202,13.5663805,0.0,0,0
57,19,2.265068,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.429827,0.3835062,13.813333,0.0,0,0
58,13,-3.4800444,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.621269,0.24230406,10.863573,0.0,0,0
59,14,-2.5246353,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.657576,0.29076916,12.948345,0.0,0,0
60,22,4.5377502,77.27272727272727,4.545454545454546,18.181818181818183,0.0,14.620019,0.7350639,15.3550825,0.0,0,0
61,16,-0.48070812,81.25,12.5,6.25,0.0,11.173393,0.7722769,11.94567,0.0,0,0
62,20,3.0156155,75.0,15.0,10.0,0.0,15.432847,1.0938838,16.526731,0.0,0,0
63,20,3.1866932,80.0,10.0,10.0,0.0,12.115946,0.84677887,12.962725,0.0,0,0
64,21,3.6094952,66.66666666666667,14.285714285714286,19.047619047619047,0.0,14.548654,0.28849745,14.837151,0.0,0,0
65,21,3.9165955,76.19047619047619,14.285714285714286,9.523809523809524,0.0,14.935398,2.077165,17.012564,0.0,0,0
66,18,1.1555271,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.3870535,0.7509085,15.137962,0.0,0,0
67,19,2.080635,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.131036,0.7363743,11.86741,0.0,0,0
68,26,7.93384,57.69230769230769,30.76923076923077,11.538461538461538,0.0,16.92154,0.65075815,17.572298,0.0,0,0
69,19,1.881979,73.6842105263158,10.526315789473685,15.789473684210526,0.0,18.054193,0.5011386,18.555332,0.0,0,0
70,14,-2.7519693,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.292749,0.10812469,11.400874,0.0,0,0
71,15,-1.6896305,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.557989,0.95221144,13.5102005,0.0,0,0
72,20,2.8835793,80.0,5.0,15.0,0.0,12.203864,1.7270731,13.930937,0.0,0,0
73,17,0.37819862,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.869237,0.3158648,11.1851015,0.0,0,0
74,17,0.14182854,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.7993555,1.0975747,13.896931,0.0,0,0
75,23,6.321987,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.371363,0.24028909,9.611651,0.0,0,0
76,15,-1.8941545,73.33333333333333,6.666666666666667,20.0,0.0,15.44562,0.572327,16.017946,0.0,0,0
77,21,4.174671,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.0231285,0.931001,10.954129,0.0,0,0
78,17,0.16572762,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.050642,0.51628906,13.566931,0.0,0,0
79,16,-1.0300446,62.5,25.0,12.5,0.0,15.238973,0.5717724,15.810745,0.0,0,0
80,18,0.9701357,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.883295,0.28777516,14.17107,0.0,0,0
81,18,1.4311562,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.040403,0.52148306,10.561887,0.0,0,0
82,16,-1.0546498,68.75,12.5,18.75,0.0,15.657318,0.38521004,16.042528,0.0,0,0
83,18,1.2821846,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.072247,1.1440252,12.216271,0.0,0,0
84,18,1.1299534,77.77777777777777,5.555555555555555,16.666666666666668,0.0,12.352254,0.20488235,12.557137,0.0,0,0
85,16,-0.92718315,68.75,18.75,12.5,0.0,15.584366,0.7746856,16.35905,0.0,0,0
86,18,1.6240501,88.88888888888889,5.555555555555555,5.555555555555555,0.0,13.1985655,0.75267637,13.9512415,0.0,0,0
87,19,2.2707767,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.209781,1.0198705,12.229651,0.0,0,0
88,19,2.191927,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.763714,1.4182401,14.181953,0.0,0,0
89,27,9.139618,66.66666666666667,18.51851851851852,14.814814814814815,0.0,13.865087,0.20930713,14.074393,0.0,0,0
90,21,4.0829678,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.3234215,0.53001904,11.85344,0.0,0,0
91,23,5.6885986,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.160755,0.20882206,15.369577,0.0,0,0
92,18,0.84394455,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.129103,0.30707595,15.436178,0.0,0,0
93,20,3.2461987,80.0,10.0,10.0,0.0,11.838579,0.63599104,12.47457,0.0,0,0
94,24,6.578062,70.83333333333333,16.666666666666668,12.5,0.0,13.087381,0.926032,14.013413,0.0,0,0
95,20,3.2589016,85.0,5.0,10.0,0.0,11.25415,0.99876004,12.252911,0.0,0,0
96,23,5.973419,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.007801,0.72676253,12.734564,0.0,0,0
97,17,0.123044014,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.319649,0.37939128,12.69904,0.0,0,0
98,18,1.1671982,72.22222222222223,16.666666666666668,11.11111111111111,0.0,10.920356,0.1878842,11.10824,0.0,0,0
99,24,7.1116066,79.16666666666667,12.5,8.333333333333334,0.0,11.130771,0.23634659,11.367117,0.0,0,0
100,20,3.0312824,85.0,5.0,10.0,0.0,10.544078,1.0618176,11.605896,0.0,0,0
101,20,2.8594952,75.0,10.0,15.0,0.0,12.179648,0.75469756,12.934346,0.0,0,0
102,22,4.9538727,77.27272727272727,9.090909090909092,13.636363636363637,0.0,18.125513,1.0587804,19.184294,0.0,0,0
103,15,-1.6771421,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.629017,0.5152762,13.144293,0.0,0,0
104,21,3.8086414,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.160742,0.15080552,14.311547,0.0,0,0
105,20,2.785839,70.0,15.0,15.0,0.0,15.445356,0.5101615,15.955518,0.0,0,0
106,18,1.5364304,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.848373,0.7814957,11.629869,0.0,0,0
107,23,6.1445713,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.662596,0.45677266,12.119369,0.0,0,0
108,27,9.635471,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.764268,0.61776006,13.382028,0.0,0,0
109,32,14.626762,81.25,9.375,9.375,0.0,9.778497,0.61467767,10.393174,0.0,0,0
110,27,9.949686,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.342784,0.47103673,11.813821,0.0,0,0
111,15,-2.031684,66.66666666666667,13.333333333333334,20.0,0.0,17.288324,0.43006128,17.718386,0.0,0,0
112,24,6.7108984,75.0,8.333333333333334,16.666666666666668,0.0,14.933509,0.2135955,15.147104,0.0,0,0
113,21,3.9411793,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.907525,1.449335,15.35686,0.0,0,0
114,26,8.881914,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.94036,0.4763227,12.416683,0.0,0,0
115,21,4.1846924,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.764733,1.3517443,14.116478,0.0,0,0
116,29,11.367472,79.3103448275862,6.896551724137931,13.793103448275861,0.0,16.797667,0.92199177,17.719658,0.0,0,0
117,21,3.677679,71.42857142857143,9.523809523809524,19.047619047619047,0.0,15.092151,0.43518263,15.527333,0.0,0,0
118,31,13.803846,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.557909,0.8991781,10.4570875,0.0,0,0
119,21,4.2145214,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.111197,0.7573727,15.86857,0.0,0,0
120,24,7.2408886,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.106103,0.22359705,10.3297,0.0,0,0
121,34,15.206924,61.76470588235294,20.58823529411765,17.647058823529413,0.0,15.876127,0.9405082,16.816635,0.0,0,0
122,32,14.301313,75.0,15.625,9.375,0.0,12.895445,0.8559347,13.75138,0.0,0,0
123,28,11.092739,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.575029,0.8266145,13.401644,0.0,0,0
124,24,7.2743464,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.903507,0.38921094,13.292718,0.0,0,0
125,29,10.827274,65.51724137931035,13.793103448275861,20.689655172413794,0.0,15.311612,0.7981632,16.109776,0.0,0,0
126,34,15.595531,70.58823529411765,14.705882352941176,14.705882352941176,0.0,15.213196,1.1705747,16.38377,0.0,0,0
127,24,7.0474396,79.16666666666667,12.5,8.333333333333334,0.0,11.111172,0.7595487,11.870721,0.0,0,0
128,20,3.103098,75.0,10.0,15.0,0.0,15.225535,0.5034675,15.729003,0.0,0,0
129,34,16.953253,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.105932,0.72930616,8.835238,0.0,0,0
130,31,14.157984,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.969318,0.6652852,12.6346035,0.0,0,0
131,29,10.717806,65.51724137931035,17.24137931034483,17.24137931034483,0.0,14.84446,1.1096059,15.954065,0.0,0,0
132,47,27.89698,70.2127659574468,17.02127659574468,12.76595744680851,0.0,11.677796,0.5381571,12.215954,0.0,0,0
133,38,20.902405,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.7497644,1.0867436,8.836508,0.0,0,0
134,29,11.596561,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.892868,1.4250916,15.31796,0.0,0,0
135,60,39.854362,68.33333333333333,20.0,11.666666666666666,0.0,10.073825,1.139775,11.2136,0.0,0,0
136,33,15.506269,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,12.362367,0.759188,13.121554,0.0,0,0
137,44,25.609333,70.45454545454545,22.727272727272727,6.818181818181818,0.0,9.821088,0.7044301,10.525518,0.0,0,0
138,26,9.358149,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.11266,0.243003,8.355663,0.0,0,0
139,44,24.373062,56.81818181818182,31.818181818181817,11.363636363636363,0.0,14.379312,1.4914292,15.870741,0.0,0,0
140,43,24.048286,69.76744186046511,20.930232558139537,9.30232558139535,0.0,11.946829,1.3295836,13.276413,0.0,0,0
141,34,16.56787,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.330232,0.83730257,10.167534,0.0,0,0
142,71,49.28318,60.563380281690144,25.35211267605634,14.084507042253522,0.0,10.812073,0.27403444,11.086107,0.0,0,0
143,74,53.405945,75.67567567567568,13.513513513513514,10.81081081081081,0.0,12.528088,1.5098966,14.037984,0.0,0,0
144,73,49.605568,57.534246575342465,19.17808219178082,23.28767123287671,0.0,15.647548,1.6087196,17.256268,0.0,0,0
145,74,52.47764,60.810810810810814,29.72972972972973,9.45945945945946,0.0,10.986519,0.3666861,11.353205,0.0,0,0
146,217,168.43593,57.142857142857146,7.373271889400922,1.3824884792626728,22.119815668202765,5.647629,20.848957,26.496586,11.981566820276498,0,0
147,288,230.39447,41.666666666666664,11.458333333333334,0.0,25.0,7.1641474,24.110413,31.274559,21.875,0,0
148,288,237.84613,60.763888888888886,0.6944444444444444,0.0,18.75,2.7955754,21.169622,23.965199,19.791666666666668,0,0
149,243,188.55179,62.13991769547325,3.292181069958848,1.2345679012345678,13.168724279835391,3.700627,20.546797,24.247423,20.16460905349794,0,0
150,288,226.76855,52.43055555555556,0.3472222222222222,0.0,19.791666666666668,2.1705983,29.238722,31.40932,27.430555555555557,0,0
151,175,145.65851,57.142857142857146,4.0,0.0,14.285714285714286,3.8441696,23.495443,27.339613,24.571428571428573,0,0
152,288,231.74475,50.0,2.4305555555555554,2.7777777777777777,20.833333333333332,6.735584,22.747555,29.483139,23.958333333333332,0,0
153,288,243.18701,60.416666666666664,3.125,0.0,20.13888888888889,4.519448,18.156225,22.675673,16.319444444444443,0,0
154,183,161.37169,67.21311475409836,3.8251366120218577,0.0,20.76502732240437,3.209919,16.113949,19.323868,8.19672131147541,0,0
155,288,225.19704,51.041666666666664,3.4722222222222223,0.0,20.13888888888889,3.2042623,28.223911,31.428173,25.34722222222222,0,0
156,178,153.87354,62.359550561797754,0.0,0.0,24.719101123595507,2.4042633,16.178112,18.582375,12.92134831460674,0,0
157,288,235.04459,60.416666666666664,0.0,0.0,15.625,1.229703,25.320606,26.550308,23.958333333333332,0,0
158,175,155.07962,61.142857142857146,0.0,0.0,33.142857142857146,0.42013982,16.137177,16.557316,5.714285714285714,0,0
159,174,145.1932,51.724137931034484,8.045977011494253,1.1494252873563218,23.563218390804597,7.1930203,20.008736,27.201756,15.517241379310345,0,0
160,288,228.24715,53.125,3.4722222222222223,0.0,13.194444444444445,3.5459626,25.7475,29.293463,30.208333333333332,0,0
161,178,155.59052,64.6067415730337,1.6853932584269662,0.0,26.96629213483146,3.9896936,17.290728,21.280422,6.741573033707865,0,0
162,288,223.55684,49.65277777777778,0.0,0.0,21.875,0.42153493,24.450293,24.871828,28.47222222222222,0,0
163,288,233.80246,54.166666666666664,0.0,0.0,20.833333333333332,0.09727006,20.356375,20.453646,25.0,0,0
164,183,164.45273,75.40983606557377,3.278688524590164,0.0,13.114754098360656,2.236481,12.936383,15.172864,8.19672131147541,0,0
165,181,157.32236,67.40331491712708,0.0,0.0,24.861878453038674,2.1991916,16.78053,18.979723,7.734806629834254,0,0
166,288,228.2372,50.34722222222222,1.3888888888888888,0.0,20.833333333333332,2.9373283,24.037012,26.97434,27.430555555555557,0,0
167,288,235.41061,59.02777777777778,2.4305555555555554,0.0,13.541666666666666,1.7769349,24.920584,26.69752,25.0,0,0
168,157,133.50381,78.34394904458598,9.554140127388536,1.2738853503184713,10.828025477707007,5.504099,4.359131,9.86323,0.0,0,0
169,182,150.81909,40.65934065934066,24.175824175824175,6.593406593406593,20.32967032967033,12.812761,20.504406,33.31717,8.241758241758241,0,0
170,288,229.01035,54.861111111111114,0.0,0.0,21.875,1.8353605,24.014345,25.849705,23.26388888888889,0,0
171,178,159.12576,72.47191011235955,0.0,0.0,20.786516853932586,1.3238646,17.196901,18.520765,6.741573033707865,0,0
172,180,156.5094,62.22222222222222,2.7777777777777777,0.0,27.22222222222222,3.2232485,18.866201,22.08945,7.777777777777778,0,0
173,288,234.73001,56.25,0.3472222222222222,0.0,21.180555555555557,2.0271225,22.637634,24.664757,22.22222222222222,0,0
174,174,148.01761,60.3448275862069,0.0,0.0,22.413793103448278,0.83732134,20.605013,21.442335,17.24137931034483,0,0
175,288,202.33249,38.541666666666664,4.513888888888889,0.0,18.055555555555557,4.159199,36.60171,40.76091,38.888888888888886,0,0
176,90,70.609505,82.22222222222223,14.444444444444445,3.3333333333333335,0.0,7.925142,0.9212446,8.846386,0.0,0,0
177,288,235.00168,55.208333333333336,0.0,0.0,21.180555555555557,0.26469707,21.148077,21.412773,23.61111111111111,0,0
178,288,210.8482,42.361111111111114,0.0,0.0,23.26388888888889,3.122498,32.739414,35.86191,34.375,0,0
179,178,153.07309,55.61797752808989,12.92134831460674,0.0,24.719101123595507,5.3163524,20.923286,26.23964,6.741573033707865,0,0
180,90,68.80221,72.22222222222223,17.77777777777778,10.0,0.0,12.247668,0.6609032,12.908571,0.0,0,0
181,288,223.44951,46.875,3.8194444444444446,2.0833333333333335,20.48611111111111,7.1573377,25.60432,32.761658,26.73611111111111,0,0
182,178,147.33484,62.92134831460674,0.0,0.0,16.292134831460675,0.0,17.218662,17.218662,20.786516853932586,0,0
183,177,153.93103,69.49152542372882,0.0,0.0,14.124293785310735,0.020932883,13.482884,13.503818,16.384180790960453,0,0
184,288,214.88557,29.51388888888889,15.972222222222221,0.6944444444444444,27.083333333333332,8.94505,31.802385,40.747437,26.73611111111111,0,0
185,288,223.72362,50.34722222222222,2.4305555555555554,0.0,19.09722222222222,3.3736112,26.675743,30.049355,28.125,0,0
186,177,149.36493,59.32203389830509,0.0,0.0,20.903954802259886,0.17905886,17.351242,17.5303,19.774011299435028,0,0
187,288,203.37025,39.236111111111114,3.4722222222222223,0.0,17.708333333333332,4.6912546,36.998043,41.689297,39.583333333333336,0,0
188,288,218.02873,47.916666666666664,0.0,0.0,20.13888888888889,0.2847261,24.706953,24.991678,31.944444444444443,0,0
189,288,197.46002,32.986111111111114,3.4722222222222223,1.0416666666666667,27.77777777777778,9.574462,33.86731,43.441772,34.72222222222222,0,0
190,43,25.874538,93.02325581395348,4.651162790697675,2.3255813953488373,0.0,5.8517323,1.8143489,7.6660814,0.0,0,0
191,288,219.72835,48.611111111111114,3.8194444444444446,0.0,15.972222222222221,4.4654336,29.52232,33.987755,31.59722222222222,0,0
192,177,154.6444,61.5819209039548,0.0,0.0,31.638418079096045,0.6304452,14.688792,15.319238,6.779661016949152,0,0
193,177,155.24344,66.10169491525424,0.0,0.0,23.163841807909606,1.415355,16.215406,17.630762,10.734463276836157,0,0
194,175,143.16829,58.285714285714285,0.0,0.0,16.571428571428573,0.18125384,18.709473,18.890726,25.142857142857142,0,0
195,288,227.83582,53.81944444444444,0.0,0.0,18.75,1.1393535,26.519514,27.658867,27.430555555555557,0,0
196,288,218.70273,48.958333333333336,0.0,0.0,17.708333333333332,0.23879084,30.447403,30.686193,33.333333333333336,0,0
197,288,229.91614,47.56944444444444,4.861111111111111,0.0,25.694444444444443,5.0396633,25.19681,30.236473,21.875,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.8980465,83.33333333333333,6.666666666666667,10.0,0.0,9.851575,0.6511346,10.502709,0.0,0,0
3,36,18.214134,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.992082,1.2221417,13.214224,0.0,0,0
4,37,19.35492,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.338833,1.3432562,11.682089,0.0,0,0
5,47,28.060745,70.2127659574468,17.02127659574468,12.76595744680851,0.0,12.25915,1.158923,13.418073,0.0,0,0
6,44,26.351585,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.175703,0.8623854,12.038089,0.0,0,0
7,47,28.923065,85.1063829787234,8.51063829787234,6.382978723404255,0.0,8.943381,2.2298505,11.173232,0.0,0,0
8,30,12.863144,73.33333333333333,20.0,6.666666666666667,0.0,11.898087,0.47073996,12.368827,0.0,0,0
9,38,20.874733,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.6235657,1.5789795,9.202545,0.0,0,0
10,27,9.961729,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.8398485,1.3868574,13.226706,0.0,0,0
11,44,26.385567,84.0909090909091,6.818181818181818,9.090909090909092,0.0,10.33569,0.8500024,11.185692,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,22.152939,92.3076923076923,2.5641025641025643,5.128205128205129,0.0,7.6037416,1.3474478,8.951189,0.0,0,0
3,27,9.989201,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.163969,1.1529903,14.316959,0.0,0,0
4,25,7.8662624,80.0,8.0,12.0,0.0,12.181739,1.2512836,13.4330225,0.0,0,0
5,26,8.786087,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.321477,1.0197237,15.341201,0.0,0,0
6,36,18.41425,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.197419,0.8767934,12.074213,0.0,0,0
7,28,11.071302,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.259562,1.6350286,13.89459,0.0,0,0
8,31,14.015163,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.29573,0.68874246,10.984472,0.0,0,0
9,26,9.123716,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.896636,1.6571661,13.5538025,0.0,0,0
10,33,15.457397,81.81818181818181,9.090909090909092,9.090909090909092,0.0,15.012682,1.8371964,16.849878,0.0,0,0
11,41,23.96125,90.2439024390244,4.878048780487805,4.878048780487805,0.0,9.343262,1.0311791,10.374441,0.0,0,0
12,27,9.79089,81.48148148148148,7.407407407407407,11.11111111111111,0.0,17.239992,1.1121294,18.352121,0.0,0,0
13,26,9.107012,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.968287,1.1555688,13.123857,0.0,0,0
14,27,10.011707,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.52676,1.3466239,13.873384,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,51,31.964138,72.54901960784314,15.686274509803921,11.764705882352942,0.0,12.120014,1.0604193,13.180433,0.0,0,0
3,25,7.966324,80.0,8.0,12.0,0.0,14.039865,0.8618779,14.901743,0.0,0,0
4,34,16.349789,79.41176470588235,11.764705882352942,8.823529411764707,0.0,14.040677,1.5749732,15.61565,0.0,0,0
5,23,6.2052994,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.719508,0.74846876,11.467977,0.0,0,0
6,23,6.0069447,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.356724,1.0443479,12.401072,0.0,0,0
7,39,20.557877,71.7948717948718,17.94871794871795,10.256410256410257,0.0,13.970294,2.0360131,16.006308,0.0,0,0
8,30,12.885746,73.33333333333333,20.0,6.666666666666667,0.0,11.8460045,0.4120916,12.258096,0.0,0,0
9,31,13.425102,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.913013,1.3100232,12.223037,0.0,0,0
