epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,17,0.11041546,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.14149,0.7729991,12.914489,0.0,0,0
20,16,-0.88661575,68.75,12.5,18.75,0.0,12.441686,0.40014684,12.841832,0.0,0,0
21,19,2.3585854,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.917892,0.404931,11.322824,0.0,0,0
22,19,2.2940807,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.200321,0.7011765,11.901498,0.0,0,0
23,16,-0.6591444,75.0,12.5,12.5,0.0,13.519163,0.9582402,14.477404,0.0,0,0
24,17,0.34443283,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.2638855,1.4187295,11.682615,0.0,0,0
25,20,2.2412834,65.0,10.0,25.0,0.0,16.751043,1.6212494,18.372293,0.0,0,0
26,15,-1.7667179,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.933892,0.4804121,14.414305,0.0,0,0
27,18,1.3931675,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.749453,0.8734341,13.622887,0.0,0,0
28,16,-0.8414812,75.0,12.5,12.5,0.0,12.818135,0.99191564,13.810051,0.0,0,0
29,16,-0.5453062,81.25,6.25,12.5,0.0,6.135799,0.0017490799,6.137548,0.0,0,0
30,20,2.6440506,65.0,15.0,20.0,0.0,14.256528,0.3111265,14.567655,0.0,0,0
31,18,1.1967335,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.924083,0.7094383,14.633521,0.0,0,0
32,19,1.9165726,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.847961,0.38569242,16.233654,0.0,0,0
33,13,-3.6111193,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.080726,0.11954811,14.2002735,0.0,0,0
34,19,1.8443241,68.42105263157895,21.05263157894737,10.526315789473685,0.0,13.2354765,1.0149428,14.25042,0.0,0,0
35,21,4.0499687,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.398002,0.22626488,9.624267,0.0,0,0
36,16,-0.83148,68.75,18.75,12.5,0.0,14.6876,0.44880167,15.136402,0.0,0,0
37,21,3.918541,66.66666666666667,23.80952380952381,9.523809523809524,0.0,14.3231325,0.27825487,14.601387,0.0,0,0
38,15,-1.9259424,66.66666666666667,13.333333333333334,20.0,0.0,15.662278,0.63514656,16.297424,0.0,0,0
39,19,2.061636,68.42105263157895,21.05263157894737,10.526315789473685,0.0,14.444777,0.17713161,14.621908,0.0,0,0
40,19,1.9869118,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.531542,0.46034282,13.991884,0.0,0,0
41,21,4.031725,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.593906,0.6214353,12.215342,0.0,0,0
42,18,1.4015846,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.411887,1.4784029,10.89029,0.0,0,0
43,15,-1.605093,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.018114,1.2995098,12.317624,0.0,0,0
44,20,3.2099934,80.0,10.0,10.0,0.0,17.882668,0.7046897,18.587357,0.0,0,0
45,14,-2.9342632,64.28571428571429,14.285714285714286,21.428571428571427,0.0,14.51663,0.18607235,14.7027025,0.0,0,0
46,16,-0.8626509,68.75,18.75,12.5,0.0,9.477021,0.40704712,9.8840685,0.0,0,0
47,22,4.907303,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.628226,1.154,15.782227,0.0,0,0
48,14,-2.5790749,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.675458,0.44598827,12.121447,0.0,0,0
49,15,-2.06322,66.66666666666667,13.333333333333334,20.0,0.0,17.511742,0.62500274,18.136744,0.0,0,0
50,21,4.0052395,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.840439,0.83838075,13.67882,0.0,0,0
51,17,0.069288254,76.47058823529412,5.882352941176471,17.647058823529413,0.0,17.584185,0.8135635,18.397749,0.0,0,0
52,14,-2.5014238,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.858567,0.2416603,11.100227,0.0,0,0
53,19,2.3885136,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.733684,0.22025642,9.95394,0.0,0,0
54,16,-0.8605766,68.75,18.75,12.5,0.0,13.764082,0.048328612,13.81241,0.0,0,0
55,20,2.939581,75.0,10.0,15.0,0.0,14.371669,1.3494569,15.721126,0.0,0,0
56,17,-0.14243412,64.70588235294117,23.529411764705884,11.764705882352942,0.0,17.349234,1.5102644,18.859497,0.0,0,0
57,23,6.068447,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.561621,0.34428072,11.905901,0.0,0,0
58,12,-4.691327,66.66666666666667,16.666666666666668,16.666666666666668,0.0,17.143042,0.740119,17.88316,0.0,0,0
59,16,-0.61440086,75.0,12.5,12.5,0.0,6.6406574,0.0005986568,6.641256,0.0,0,0
60,15,-1.5640612,80.0,6.666666666666667,13.333333333333334,0.0,12.976427,0.46799472,13.444422,0.0,0,0
61,19,1.974823,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.117706,0.4607256,15.578432,0.0,0,0
62,18,1.3055573,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.596065,0.49436244,15.090427,0.0,0,0
63,15,-2.0705357,60.0,20.0,20.0,0.0,14.382599,0.2748503,14.657449,0.0,0,0
64,16,-0.7943139,75.0,12.5,12.5,0.0,14.028755,0.670282,14.699038,0.0,0,0
65,17,0.28504753,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.725095,0.34418544,11.069281,0.0,0,0
66,19,2.0197392,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.997507,0.64159274,13.6391,0.0,0,0
67,18,1.5147991,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.559513,1.0221013,10.5816145,0.0,0,0
68,15,-1.8453951,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.908144,0.49039176,15.398536,0.0,0,0
69,15,-1.7398901,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.126643,0.50215596,12.628799,0.0,0,0
70,23,5.898947,78.26086956521739,8.695652173913043,13.043478260869565,0.0,11.877637,0.5198712,12.397508,0.0,0,0
71,17,0.2157259,76.47058823529412,5.882352941176471,17.647058823529413,0.0,12.520822,0.29808527,12.818907,0.0,0,0
72,15,-1.9481888,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.069462,1.7737283,16.84319,0.0,0,0
73,20,3.048956,75.0,10.0,15.0,0.0,11.837351,0.33846554,12.175817,0.0,0,0
74,25,7.7563705,76.0,12.0,12.0,0.0,15.017225,0.8218939,15.839119,0.0,0,0
75,16,-0.7143345,75.0,12.5,12.5,0.0,11.328062,1.0922695,12.420332,0.0,0,0
76,15,-1.5100021,80.0,6.666666666666667,13.333333333333334,0.0,9.739625,0.2531995,9.992825,0.0,0,0
77,18,0.8032379,66.66666666666667,11.11111111111111,22.22222222222222,0.0,9.853634,0.07908362,9.932717,0.0,0,0
78,18,1.5343723,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.232529,0.5557339,11.788262,0.0,0,0
79,15,-1.7395144,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.184343,0.9486381,14.132981,0.0,0,0
80,15,-1.7351332,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.278968,0.19442125,12.473389,0.0,0,0
81,31,13.539415,74.19354838709677,19.35483870967742,6.451612903225806,0.0,10.92935,0.6210184,11.550368,0.0,0,0
82,20,3.1937485,75.0,15.0,10.0,0.0,8.890929,0.28254712,9.173476,0.0,0,0
83,17,0.0071086884,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.027081,0.27451128,15.301592,0.0,0,0
84,20,2.9505348,75.0,10.0,15.0,0.0,16.963543,0.61548465,17.579027,0.0,0,0
85,26,8.058176,61.53846153846154,23.076923076923077,15.384615384615385,0.0,17.159946,0.70803726,17.867983,0.0,0,0
86,17,0.23402786,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.722593,0.55319566,14.275789,0.0,0,0
87,21,3.711666,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.688575,0.30064797,13.989223,0.0,0,0
88,17,0.08051586,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.175491,0.96654105,16.142033,0.0,0,0
89,15,-1.7247133,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.846152,0.670073,12.516225,0.0,0,0
90,20,3.3232079,80.0,10.0,10.0,0.0,14.173024,0.51040894,14.683434,0.0,0,0
91,21,3.859686,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.082043,0.61968213,16.701725,0.0,0,0
92,18,1.3483047,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.142471,1.6673274,13.809799,0.0,0,0
93,18,1.192646,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.017189,1.1725936,16.189783,0.0,0,0
94,14,-2.5900927,71.42857142857143,14.285714285714286,14.285714285714286,0.0,9.559506,0.079634316,9.639141,0.0,0,0
95,21,4.4518166,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.606928,0.33883324,12.945761,0.0,0,0
96,24,6.7091265,79.16666666666667,8.333333333333334,12.5,0.0,13.673491,2.1776853,15.851175,0.0,0,0
97,21,3.9808655,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.073449,1.1168073,15.190256,0.0,0,0
98,23,5.9464684,73.91304347826087,17.391304347826086,8.695652173913043,0.0,12.195597,0.6662052,12.861802,0.0,0,0
99,20,2.7563381,70.0,10.0,20.0,0.0,17.182627,0.7145681,17.897194,0.0,0,0
100,14,-2.8943777,64.28571428571429,21.428571428571427,14.285714285714286,0.0,12.689178,0.17543189,12.864611,0.0,0,0
101,19,2.183834,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.340457,1.1866223,14.52708,0.0,0,0
102,19,2.397728,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.915594,1.0066663,11.92226,0.0,0,0
103,25,7.6238213,72.0,16.0,12.0,0.0,12.349731,1.266845,13.616576,0.0,0,0
104,28,10.472965,75.0,14.285714285714286,10.714285714285714,0.0,12.33203,0.44967574,12.781706,0.0,0,0
105,19,1.9043179,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.498743,0.14622702,10.64497,0.0,0,0
106,21,4.1039143,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.110848,0.8138759,13.924725,0.0,0,0
107,18,1.5206833,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.030803,1.3637464,9.394549,0.0,0,0
108,21,4.024782,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.235077,0.62980163,14.864879,0.0,0,0
109,23,6.1223145,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.581738,0.77754426,12.3592825,0.0,0,0
110,21,3.655651,71.42857142857143,9.523809523809524,19.047619047619047,0.0,13.855736,0.699811,14.555547,0.0,0,0
111,16,-0.82479095,75.0,12.5,12.5,0.0,13.632819,1.4469877,15.079807,0.0,0,0
112,28,10.936996,78.57142857142857,17.857142857142858,3.5714285714285716,0.0,9.19024,1.127432,10.317672,0.0,0,0
113,24,6.4908605,62.5,25.0,12.5,0.0,14.408354,0.15718944,14.565543,0.0,0,0
114,23,6.112009,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.88023,1.3403437,13.220573,0.0,0,0
115,19,2.1124763,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.524414,0.51886183,14.043276,0.0,0,0
116,24,6.6191645,75.0,12.5,12.5,0.0,13.416748,1.2677552,14.684504,0.0,0,0
117,26,9.109785,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.333255,0.84347403,12.176729,0.0,0,0
118,22,5.0151634,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.450956,0.08582095,10.5367775,0.0,0,0
119,29,11.550667,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.464632,0.57035387,13.034986,0.0,0,0
120,24,5.8180075,66.66666666666667,4.166666666666667,29.166666666666668,0.0,19.028866,0.81026036,19.839127,0.0,0,0
121,28,10.618904,75.0,14.285714285714286,10.714285714285714,0.0,11.927358,0.6612134,12.588572,0.0,0,0
122,35,16.29683,62.857142857142854,22.857142857142858,14.285714285714286,0.0,14.484053,1.2465137,15.730566,0.0,0,0
123,19,2.3733234,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.764095,0.36306873,11.127164,0.0,0,0
124,28,9.695761,64.28571428571429,10.714285714285714,25.0,0.0,16.314142,0.6233327,16.937475,0.0,0,0
125,28,10.403494,75.0,10.714285714285714,14.285714285714286,0.0,16.663729,0.8511103,17.51484,0.0,0,0
126,29,10.82765,65.51724137931035,13.793103448275861,20.689655172413794,0.0,15.558942,0.4908337,16.049776,0.0,0,0
127,36,18.30214,77.77777777777777,16.666666666666668,5.555555555555555,0.0,11.474187,1.7041608,13.178348,0.0,0,0
128,26,9.09325,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.792919,0.8082094,10.601129,0.0,0,0
129,36,18.754993,86.11111111111111,5.555555555555555,8.333333333333334,0.0,17.652214,0.7650207,18.417234,0.0,0,0
130,37,19.23376,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.47415,0.3089001,10.78305,0.0,0,0
131,26,9.4071865,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,8.527016,0.24370278,8.770719,0.0,0,0
132,29,11.036917,68.96551724137932,17.24137931034483,13.793103448275861,0.0,13.596966,1.2035578,14.800524,0.0,0,0
133,21,4.0700016,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.863689,0.08772229,10.951411,0.0,0,0
134,36,18.377983,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.103143,2.0398016,13.142944,0.0,0,0
135,44,25.484146,70.45454545454545,25.0,4.545454545454546,0.0,11.28313,0.9431014,12.226231,0.0,0,0
136,45,26.485207,71.11111111111111,20.0,8.88888888888889,0.0,7.760377,0.21435246,7.9747295,0.0,0,0
137,60,40.789364,70.0,25.0,5.0,0.0,11.879419,0.8273353,12.706755,0.0,0,0
138,33,15.136982,75.75757575757575,15.151515151515152,9.090909090909092,0.0,10.806317,1.3633815,12.169699,0.0,0,0
139,77,57.895363,81.81818181818181,14.285714285714286,3.896103896103896,0.0,7.788534,0.8104052,8.598939,0.0,0,0
140,36,18.169624,80.55555555555556,8.333333333333334,11.11111111111111,0.0,7.5873804,0.15866716,7.7460475,0.0,0,0
141,59,36.748898,52.54237288135593,23.728813559322035,23.728813559322035,0.0,15.2623005,0.40953058,15.671831,0.0,0,0
142,81,59.480576,70.37037037037037,17.28395061728395,12.345679012345679,0.0,15.063602,1.6531032,16.716705,0.0,0,0
143,52,33.91283,82.6923076923077,11.538461538461538,5.769230769230769,0.0,7.74253,1.7502081,9.492738,0.0,0,0
144,146,119.49078,63.6986301369863,17.80821917808219,5.47945205479452,13.013698630136986,8.558713,5.775382,14.334095,0.0,0,0
145,70,48.827156,68.57142857142857,17.142857142857142,14.285714285714286,0.0,13.246763,1.972349,15.219112,0.0,0,0
146,219,175.06897,64.84018264840182,1.82648401826484,1.82648401826484,21.004566210045663,4.6144986,15.640424,20.254923,10.502283105022832,0,0
147,232,172.61282,56.03448275862069,3.0172413793103448,0.8620689655172413,22.413793103448278,3.808695,26.928219,30.736914,17.67241379310345,0,0
148,242,181.29211,44.62809917355372,18.181818181818183,1.2396694214876034,21.487603305785125,8.462381,24.320564,32.782944,14.462809917355372,0,0
149,237,193.1633,61.60337552742616,9.282700421940929,3.7974683544303796,15.611814345991561,6.435546,16.621534,23.05708,9.70464135021097,0,0
150,99,77.152885,70.70707070707071,24.242424242424242,5.05050505050505,0.0,13.365481,0.37066835,13.73615,0.0,0,0
151,288,224.71945,53.47222222222222,0.0,0.0,23.26388888888889,2.2647543,27.588488,29.853241,23.26388888888889,0,0
152,176,146.79236,60.22727272727273,0.0,0.0,17.045454545454547,1.3246907,27.152586,28.477276,22.727272727272727,0,0
153,288,229.2587,53.47222222222222,0.0,0.0,18.75,1.3899326,24.28021,25.670143,27.77777777777778,0,0
154,179,159.10437,73.74301675977654,0.0,0.0,19.553072625698324,3.491843,14.854257,18.3461,6.70391061452514,0,0
155,288,211.9227,30.90277777777778,16.666666666666668,2.0833333333333335,22.22222222222222,10.732421,33.524536,44.256958,28.125,0,0
156,175,147.31789,59.42857142857143,0.0,0.0,19.428571428571427,5.87243e-06,15.900992,15.900998,21.142857142857142,0,0
157,98,77.971176,79.59183673469387,17.346938775510203,3.061224489795918,0.0,6.7514553,1.0741978,7.825653,0.0,0,0
158,229,165.55417,51.52838427947598,2.6200873362445414,3.056768558951965,17.03056768558952,8.499613,23.414927,31.91454,25.76419213973799,0,0
159,288,223.8395,51.041666666666664,0.0,0.0,16.319444444444443,1.3402429,26.662622,28.002865,32.638888888888886,0,0
160,288,206.20786,40.27777777777778,0.0,0.0,23.26388888888889,0.0,28.385288,28.385288,36.458333333333336,0,0
161,288,230.5389,51.041666666666664,5.208333333333333,0.0,20.13888888888889,3.8898323,24.620106,28.509937,23.61111111111111,0,0
162,179,151.75598,59.21787709497207,0.0,0.0,23.463687150837988,1.6463937,23.924202,25.570595,17.318435754189945,0,0
163,288,231.07838,55.55555555555556,2.7777777777777777,0.0,17.36111111111111,3.2498677,26.101994,29.351862,24.305555555555557,0,0
164,179,155.39903,59.21787709497207,10.05586592178771,2.2346368715083798,21.22905027932961,6.5780115,17.416597,23.99461,7.262569832402234,0,0
165,288,239.34293,57.291666666666664,1.7361111111111112,0.0,22.916666666666668,2.5052068,20.912672,23.41788,18.055555555555557,0,0
166,288,225.90862,44.44444444444444,0.0,0.0,33.333333333333336,1.8767198,26.296618,28.173338,22.22222222222222,0,0
167,288,214.23837,47.22222222222222,0.0,0.0,20.48611111111111,0.2967298,30.532713,30.829443,32.291666666666664,0,0
168,179,153.03139,60.89385474860335,3.35195530726257,0.0,20.670391061452513,3.4374278,19.802834,23.240261,15.083798882681565,0,0
169,288,213.77296,44.44444444444444,0.0,0.0,19.444444444444443,2.9763656,32.26946,35.245823,36.111111111111114,0,0
170,288,221.48735,46.52777777777778,0.0,0.0,23.26388888888889,0.0,23.082668,23.082668,30.208333333333332,0,0
171,288,224.14432,48.611111111111114,3.8194444444444446,0.0,19.791666666666668,4.050782,30.797579,34.848362,27.77777777777778,0,0
172,178,150.19463,58.98876404494382,0.0,0.0,19.662921348314608,0.93802613,19.86646,20.804487,21.348314606741575,0,0
173,288,228.68933,45.833333333333336,5.902777777777778,1.0416666666666667,20.13888888888889,5.6416645,25.656487,31.298151,27.083333333333332,0,0
174,179,150.75082,48.04469273743017,18.99441340782123,0.0,16.201117318435752,7.5365725,19.426922,26.963493,16.75977653631285,0,0
175,288,233.80826,53.125,2.4305555555555554,0.0,23.958333333333332,2.6995757,22.523846,25.223421,20.48611111111111,0,0
176,288,228.05367,52.43055555555556,0.0,0.0,20.48611111111111,0.039548088,21.245674,21.285223,27.083333333333332,0,0
177,177,152.49173,62.71186440677966,0.0,0.0,23.163841807909606,0.8001267,15.690014,16.49014,14.124293785310735,0,0
178,288,221.01932,46.52777777777778,4.166666666666667,0.0,20.48611111111111,4.290269,30.16226,34.45253,28.819444444444443,0,0
179,288,222.76752,52.77777777777778,0.0,0.0,20.13888888888889,0.22158942,23.528591,23.750181,27.083333333333332,0,0
180,180,150.8183,40.0,25.555555555555557,0.0,25.0,8.83099,21.591347,30.422337,9.444444444444445,0,0
181,180,156.8718,65.55555555555556,1.1111111111111112,0.0,26.11111111111111,1.291319,19.215284,20.506603,7.222222222222222,0,0
182,288,215.01654,49.65277777777778,0.0,0.0,14.583333333333334,2.7387755,30.902346,33.64112,35.763888888888886,0,0
183,68,48.093464,72.05882352941177,20.58823529411765,7.352941176470588,0.0,11.563127,0.99675494,12.559881,0.0,0,0
184,175,147.31541,59.42857142857143,0.0,0.0,20.571428571428573,1.70407,22.804995,24.509064,20.0,0,0
185,175,146.1333,60.0,0.0,0.0,14.857142857142858,0.3216314,19.435719,19.757349,25.142857142857142,0,0
186,227,166.0251,51.98237885462555,0.8810572687224669,3.0837004405286343,19.823788546255507,3.7972436,26.460085,30.257328,24.229074889867842,0,0
187,177,143.45963,58.75706214689266,0.0,0.0,15.254237288135593,0.08960018,20.558533,20.648132,25.98870056497175,0,0
188,288,211.20058,50.69444444444444,0.0,0.0,17.01388888888889,2.6493673,33.102814,35.752182,32.291666666666664,0,0
189,178,157.2327,60.1123595505618,14.044943820224718,0.5617977528089888,19.10112359550562,8.054447,13.6856575,21.740105,6.179775280898877,0,0
190,178,148.94827,58.98876404494382,0.0,0.0,20.786516853932586,0.6983025,21.1348,21.833103,20.224719101123597,0,0
191,288,224.3333,50.69444444444444,0.0,0.0,21.52777777777778,0.71249056,29.222517,29.935007,27.77777777777778,0,0
192,177,155.3106,64.97175141242938,0.0,0.0,27.11864406779661,0.60874885,14.342508,14.951257,7.909604519774011,0,0
193,176,155.87103,68.18181818181819,0.0,0.0,26.136363636363637,0.05849123,11.8323555,11.890846,5.681818181818182,0,0
194,233,170.27412,55.79399141630901,3.4334763948497855,1.7167381974248928,14.163090128755364,5.4729643,24.86935,30.342316,24.892703862660944,0,0
195,288,226.3858,53.47222222222222,0.0,0.0,17.708333333333332,1.314472,27.705564,29.020037,28.819444444444443,0,0
196,288,230.98549,42.361111111111114,13.194444444444445,3.125,16.319444444444443,9.857319,24.227068,34.08439,25.0,0,0
197,288,226.42148,47.22222222222222,3.125,0.0,21.180555555555557,3.7128859,24.554451,28.267338,28.47222222222222,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,21.783783,89.74358974358974,5.128205128205129,5.128205128205129,0.0,9.153725,1.2643399,10.418064,0.0,0,0
3,37,19.793705,86.48648648648648,8.108108108108109,5.405405405405405,0.0,9.000558,1.4243996,10.424957,0.0,0,0
4,32,14.3355,84.375,9.375,6.25,0.0,13.5582,3.1356223,16.693823,0.0,0,0
5,37,19.758625,83.78378378378379,8.108108108108109,8.108108108108109,0.0,14.7289505,0.5550247,15.283976,0.0,0,0
6,36,18.629906,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.184511,1.8583299,12.042841,0.0,0,0
7,40,22.008339,75.0,17.5,7.5,0.0,13.242186,0.52814823,13.770334,0.0,0,0
8,32,14.787669,81.25,12.5,6.25,0.0,8.600086,0.32647845,8.926564,0.0,0,0
9,38,20.855648,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,9.41897,2.071156,11.490126,0.0,0,0
10,59,39.87686,79.66101694915254,8.474576271186441,11.864406779661017,0.0,11.100282,0.5981241,11.698406,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,5.743332,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.080169,0.6761569,12.756326,0.0,0,0
3,36,18.122013,75.0,16.666666666666668,8.333333333333334,0.0,11.785171,1.3450123,13.130183,0.0,0,0
4,30,12.24564,76.66666666666667,10.0,13.333333333333334,0.0,16.278236,1.8150702,18.093307,0.0,0,0
5,25,7.711046,76.0,8.0,16.0,0.0,13.570071,0.32228693,13.892358,0.0,0,0
6,27,9.838415,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.221734,0.9613728,16.183107,0.0,0,0
7,39,20.520203,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,16.089512,0.56962055,16.659132,0.0,0,0
8,30,12.697998,80.0,10.0,10.0,0.0,10.868784,0.35352227,11.222306,0.0,0,0
9,27,9.984421,81.48148148148148,11.11111111111111,7.407407407407407,0.0,14.583514,1.2125967,15.796111,0.0,0,0
10,27,9.545908,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.760165,0.37643284,13.136598,0.0,0,0
11,22,5.3295555,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.810665,1.3012226,11.111888,0.0,0,0
12,23,5.9019985,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.859752,0.91641587,15.776168,0.0,0,0
13,23,6.0496845,82.6086956521739,8.695652173913043,8.695652173913043,0.0,14.0634985,1.3568383,15.420337,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.892723,80.0,8.0,12.0,0.0,10.062924,0.72648656,10.789411,0.0,0,0
3,26,8.890299,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.552053,1.4694695,13.0215225,0.0,0,0
4,25,7.989794,84.0,8.0,8.0,0.0,15.609336,1.6613892,17.270725,0.0,0,0
5,33,16.141354,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.840869,0.67884237,11.5197115,0.0,0,0
6,26,8.99057,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.12711,1.103228,12.230337,0.0,0,0
7,30,12.591539,76.66666666666667,10.0,13.333333333333334,0.0,8.859943,0.84045506,9.700398,0.0,0,0
8,33,15.940821,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,8.053045,0.44770908,8.500754,0.0,0,0
9,30,12.845451,86.66666666666667,6.666666666666667,6.666666666666667,0.0,13.222009,1.6475607,14.86957,0.0,0,0
10,27,9.680134,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.793099,0.38591173,12.179011,0.0,0,0
11,39,20.119663,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.642214,1.9622136,18.604427,0.0,0,0
