epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,13.0,59.916958,0.0,0.06493154,0.8636283,0.06493154,-0.01605035,-0.01605035,-0.22326064,0.14174037,1.0,5.0,1.0
4.0,14.0,50.41581,0.0,0.17434558,0.77941585,0.17434558,-0.016065668,-0.016065668,-0.27750957,0.14177507,1.0,10.0,1.0
4.0,15.0,42.521305,0.0,0.042440638,0.6770237,0.042440638,-0.01609709,-0.01609709,-0.27688843,0.14181334,1.0,15.0,1.0
4.0,16.0,39.0,0.0,0.13716799,-15.0,0.13716799,-0.016102483,-0.016102483,-0.24136418,0.14183891,1.0,20.0,1.0
5.0,0.0,124.82877,0.0,0.018870395,0.99624664,0.018870395,-0.017056325,-0.017056325,-0.5058278,0.14042753,0.0,0.0,1.0
5.0,1.0,126.28265,0.0,5.0,0.99536186,5.0,-0.01705224,-0.01705224,-2.336205,0.14041628,0.0,5.0,1.0
5.0,2.0,125.14055,0.0,0.27415943,0.99606395,0.27415943,-0.017828777,-0.017828777,-0.38760376,0.14040387,0.0,10.0,1.0
5.0,3.0,122.92297,0.0,0.11582711,0.99727726,0.11582711,-0.017508714,-0.017508714,-0.22450471,0.14060843,0.0,15.0,1.0
5.0,4.0,120.5295,0.0,0.012182852,0.99835384,0.012182852,-0.017308258,-0.017308258,-0.6995851,0.14054878,0.0,20.0,1.0
5.0,5.0,117.52489,0.0,0.05381877,0.9993407,0.05381877,-0.017190043,-0.017190043,-0.24016178,0.14048919,0.0,25.0,1.0
5.0,6.0,112.088394,0.0,0.040926978,0.99999493,0.040926978,-0.01713473,-0.01713473,-0.28237176,0.14046562,0.0,30.0,1.0
5.0,7.0,103.14737,0.0,0.036152326,0.9973771,0.036152326,-0.017109614,-0.017109614,-0.3078397,0.14046453,0.0,35.0,1.0
5.0,8.0,91.01868,0.0,0.017694607,0.9844361,0.017694607,-0.017104046,-0.017104046,-0.53122324,0.14048024,0.0,40.0,1.0
5.0,9.0,78.34139,0.0,0.046987273,0.9547564,0.046987273,-0.01710882,-0.01710882,-0.25875604,0.14050882,0.0,45.0,1.0
5.0,10.0,67.79494,0.0,0.028611979,0.91164315,0.028611979,-0.017124804,-0.017124804,-0.36654747,0.14054681,0.0,50.0,1.0
5.0,11.0,60.630363,0.0,0.01025252,0.8686729,0.01025252,-0.017139418,-0.017139418,-0.7900013,0.14058253,0.0,55.0,1.0
5.0,12.0,55.578964,0.0,0.047914263,0.82941145,0.047914263,-0.017149549,-0.017149549,-0.2557934,0.14060481,1.0,0.0,1.0
5.0,13.0,50.73798,0.0,0.036288507,0.78287476,0.036288507,-0.017162982,-0.017162982,-0.30699575,0.14061993,1.0,5.0,1.0
5.0,14.0,44.628178,0.0,0.022543976,0.7080383,0.022543976,-0.017173499,-0.017173499,-0.4407463,0.1406316,1.0,10.0,1.0
5.0,15.0,39.0,0.0,0.06819651,-15.0,0.06819651,-0.017182548,-0.017182548,-0.21931785,0.14064862,1.0,15.0,1.0
6.0,0.0,126.768776,0.0,3.489704,0.9950476,3.489704,-0.018151358,-0.018151358,-1.9828538,0.13923787,0.0,0.0,1.0
6.0,1.0,126.47075,0.0,0.037390314,0.99524134,0.037390314,-0.018654844,-0.018654844,-0.29872262,0.1392758,0.0,5.0,1.0
6.0,2.0,129.31917,0.0,0.030122083,0.99325275,0.030122083,-0.018447861,-0.018447861,-0.35057843,0.13939649,0.0,10.0,1.0
6.0,3.0,131.68835,0.0,0.062433902,0.99137497,0.062433902,-0.018305644,-0.018305644,-0.2245071,0.13933244,0.0,15.0,1.0
6.0,4.0,129.24582,0.0,0.028973041,0.9933077,0.028973041,-0.018237613,-0.018237613,-0.361427,0.13928993,0.0,20.0,1.0
6.0,5.0,120.14366,0.0,0.026793089,0.9985038,0.026793089,-0.018203568,-0.018203568,-0.3839227,0.13927114,0.0,25.0,1.0
6.0,6.0,106.80088,0.0,0.017757798,0.99905616,0.017757798,-0.018193215,-0.018193215,-0.5278423,0.13927841,0.0,30.0,1.0
6.0,7.0,92.69562,0.0,0.15758553,0.9869964,0.15758553,-0.018198166,-0.018198166,-0.2608993,0.13930663,0.0,35.0,1.0
6.0,8.0,80.23693,0.0,0.0016773131,0.96051705,0.0016773131,-0.018229041,-0.018229041,-2.1929748,0.13935207,0.0,40.0,1.0
6.0,9.0,69.577156,0.0,0.27522328,0.9204231,0.27522328,-0.0182381,-0.0182381,-0.3890593,0.13939306,0.0,45.0,1.0
6.0,10.0,60.130165,0.0,0.108277746,0.86515206,0.108277746,-0.018283056,-0.018283056,-0.21966976,0.13943845,0.0,50.0,1.0
6.0,11.0,51.424572,0.0,0.15078118,0.7900853,0.15078118,-0.018296938,-0.018296938,-0.254232,0.13947873,0.0,55.0,1.0
6.0,12.0,43.791283,0.0,0.6712986,0.69608,0.6712986,-0.018314907,-0.018314907,-0.76006126,0.1395047,1.0,0.0,1.0
6.0,13.0,39.0,0.0,1.6668475,-15.0,1.6668475,-0.018409621,-0.018409621,-1.3491061,0.13954258,1.0,5.0,1.0
7.0,0.0,128.40335,0.0,0.36443725,0.99392503,0.36443725,-0.019276451,-0.019276451,-0.48512933,0.13807377,0.0,0.0,1.0
7.0,1.0,128.94833,0.0,0.05492381,0.99352866,0.05492381,-0.019320967,-0.019320967,-0.23592585,0.13809036,0.0,5.0,1.0
7.0,2.0,130.24515,0.0,0.037743956,0.9925423,0.037743956,-0.019311307,-0.019311307,-0.2958877,0.13809785,0.0,10.0,1.0
7.0,3.0,131.63158,0.0,0.015499191,0.99142224,0.015499191,-0.019299032,-0.019299032,-0.58293545,0.13808909,0.0,15.0,1.0
7.0,4.0,132.32608,0.0,0.0021876215,0.9908364,0.0021876215,-0.01928867,-0.01928867,-1.931343,0.13807988,0.0,20.0,1.0
7.0,5.0,131.74928,0.0,2.4163413,0.9913241,2.4163413,-0.019280918,-0.019280918,-1.6545098,0.13807261,0.0,25.0,1.0
7.0,6.0,129.79791,0.0,0.27671105,0.9928893,0.27671105,-0.019608926,-0.019608926,-0.3919468,0.1381176,0.0,30.0,1.0
7.0,7.0,126.38435,0.0,2.4068956,0.9952969,2.4068956,-0.019502329,-0.019502329,-1.6520705,0.13819432,0.0,35.0,1.0
7.0,8.0,121.10923,0.0,0.1297692,0.998116,0.1297692,-0.019761993,-0.019761993,-0.23506266,0.13819915,0.0,40.0,1.0
7.0,9.0,113.54617,0.0,0.07795605,0.9999712,0.07795605,-0.019565137,-0.019565137,-0.21248603,0.13825428,0.0,45.0,1.0
7.0,10.0,103.79867,0.0,0.006197711,0.99774283,0.006197711,-0.01944781,-0.01944781,-1.0910985,0.13820887,0.0,50.0,1.0
7.0,11.0,92.694916,0.0,2.8970585,0.9869954,2.8970585,-0.019393004,-0.019393004,-1.8155423,0.13819592,0.0,55.0,1.0
7.0,12.0,81.33042,0.0,0.15307471,0.9636059,0.15307471,-0.01980979,-0.01980979,-0.2567603,0.13821547,1.0,0.0,1.0
7.0,13.0,70.57907,0.0,0.010955981,0.92506623,0.010955981,-0.019632597,-0.019632597,-0.74928564,0.13835585,1.0,5.0,1.0
7.0,14.0,60.96104,0.0,0.0026694818,0.87095964,0.0026694818,-0.019510238,-0.019510238,-1.74859,0.13833949,1.0,10.0,1.0
7.0,15.0,52.72582,0.0,5.0,0.80317223,5.0,-0.019460728,-0.019460728,-2.3497658,0.13833337,1.0,15.0,1.0
7.0,16.0,45.45819,0.0,0.0032811677,0.7194528,0.0032811677,-0.02031621,-0.02031621,-1.5683115,0.13823752,1.0,20.0,1.0
7.0,17.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.019868586,-0.019868586,-2.188436,0.13852522,1.0,25.0,1.0
8.0,0.0,128.10344,0.0,0.013132484,0.9941385,0.013132484,-0.020385325,-0.020385325,-0.6567261,0.13693427,0.0,0.0,1.0
8.0,1.0,133.79016,0.0,0.027935259,0.9895486,0.027935259,-0.020377783,-0.020377783,-0.3685758,0.13691846,0.0,5.0,1.0
8.0,2.0,137.57295,0.0,0.04032639,0.98590523,0.04032639,-0.020371089,-0.020371089,-0.28143167,0.1369018,0.0,10.0,1.0
8.0,3.0,139.81009,0.0,0.112661235,0.98354816,0.112661235,-0.020366631,-0.020366631,-0.22192371,0.13688885,0.0,15.0,1.0
8.0,4.0,141.20667,0.0,0.13349287,0.9820047,0.13349287,-0.020371843,-0.020371843,-0.2382325,0.13688289,0.0,20.0,1.0
8.0,5.0,142.16283,0.0,0.045275733,0.98091716,0.045275733,-0.02037721,-0.02037721,-0.2611302,0.13688186,0.0,25.0,1.0
8.0,6.0,142.43916,0.0,0.13209432,0.98059833,0.13209432,-0.020369116,-0.020369116,-0.23700005,0.13687813,0.0,30.0,1.0
8.0,7.0,141.66766,0.0,0.04811354,0.98148346,0.04811354,-0.020374198,-0.020374198,-0.2518586,0.13687688,0.0,35.0,1.0
8.0,8.0,139.96623,0.0,0.052417688,0.9833783,0.052417688,-0.020368775,-0.020368775,-0.24040997,0.13687769,0.0,40.0,1.0
8.0,9.0,138.55003,0.0,0.103552766,0.9848936,0.103552766,-0.020366985,-0.020366985,-0.21656668,0.13687903,0.0,45.0,1.0
8.0,10.0,138.79158,0.0,0.03433557,0.9846392,0.03433557,-0.02037337,-0.02037337,-0.3153289,0.13688415,0.0,50.0,1.0
8.0,11.0,141.01582,0.0,0.096358284,0.9822188,0.096358284,-0.020368494,-0.020368494,-0.21344715,0.1368851,0.0,55.0,1.0
8.0,12.0,143.25208,0.0,0.05600845,0.97964853,0.05600845,-0.02037016,-0.02037016,-0.23284823,0.13688141,1.0,0.0,1.0
8.0,13.0,143.03741,0.0,0.008359289,0.979901,0.008359289,-0.020365015,-0.020365015,-0.8993715,0.13687587,1.0,5.0,1.0
8.0,14.0,137.95946,0.0,0.039356425,0.9855084,0.039356425,-0.02035672,-0.02035672,-0.28614253,0.1368708,1.0,10.0,1.0
8.0,15.0,125.64123,0.0,5.0,0.9957625,5.0,-0.020360647,-0.020360647,-2.355149,0.13687748,1.0,15.0,1.0
8.0,16.0,109.71387,0.0,0.42612314,0.99977887,0.42612314,-0.021136131,-0.021136131,-0.54976875,0.1368329,1.0,20.0,1.0
8.0,17.0,108.482124,0.0,0.32429042,0.9995368,0.32429042,-0.020858727,-0.020858727,-0.44492173,0.13714297,1.0,25.0,1.0
8.0,18.0,106.746544,0.0,0.03901479,0.9990377,0.03901479,-0.020679368,-0.020679368,-0.2875033,0.13710783,1.0,30.0,1.0
8.0,19.0,103.934525,0.0,0.05160749,0.9978154,0.05160749,-0.020554928,-0.020554928,-0.2421903,0.13706425,1.0,35.0,1.0
8.0,20.0,99.89693,0.0,0.27355155,0.99509233,0.27355155,-0.020495076,-0.020495076,-0.38924146,0.13703327,1.0,40.0,1.0
8.0,21.0,94.59739,0.0,2.0636058,0.98957527,2.0636058,-0.020495972,-0.020495972,-1.5267106,0.13703024,1.0,45.0,1.0
8.0,22.0,87.88334,0.0,0.25859135,0.9788784,0.25859135,-0.02076482,-0.02076482,-0.37286806,0.1370551,1.0,50.0,1.0
8.0,23.0,79.606415,0.0,0.12052568,0.9586592,0.12052568,-0.020654896,-0.020654896,-0.2275309,0.13714695,1.0,55.0,1.0
8.0,24.0,69.874985,0.0,0.038121443,0.9218247,0.038121443,-0.020579353,-0.020579353,-0.292302,0.13713086,2.0,0.0,1.0
8.0,25.0,58.888252,0.0,0.12538399,0.8560784,0.12538399,-0.020537892,-0.020537892,-0.231377,0.1371279,2.0,5.0,1.0
8.0,26.0,47.428955,0.0,0.008292192,0.7448921,0.008292192,-0.020537183,-0.020537183,-0.903774,0.1371428,2.0,10.0,1.0
8.0,27.0,39.0,0.0,0.09672716,-15.0,0.09672716,-0.02053181,-0.02053181,-0.21359324,0.13716769,2.0,15.0,1.0
9.0,0.0,128.21193,0.0,0.6496217,0.99406165,0.6496217,-0.02148298,-0.02148298,-0.74954003,0.13572432,0.0,0.0,1.0
9.0,1.0,132.23402,0.0,0.03236115,0.990915,0.03236115,-0.02156638,-0.02156638,-0.32791543,0.13575198,0.0,5.0,1.0
9.0,2.0,141.55806,0.0,0.04730425,0.9816079,0.04730425,-0.021535736,-0.021535736,-0.25318885,0.13575692,0.0,10.0,1.0
9.0,3.0,151.27141,0.0,0.040970813,0.9694041,0.040970813,-0.021505054,-0.021505054,-0.27715564,0.13572432,0.0,15.0,1.0
9.0,4.0,155.48376,0.0,1.2761708,0.96344495,1.2761708,-0.021480244,-0.021480244,-1.164097,0.13568977,0.0,20.0,1.0
9.0,5.0,151.16696,0.0,0.028984634,0.9695471,0.028984634,-0.021620082,-0.021620082,-0.3564794,0.13570538,0.0,25.0,1.0
9.0,6.0,141.38586,0.0,0.06240378,0.98180276,0.06240378,-0.021555277,-0.021555277,-0.22203743,0.13572441,0.0,30.0,1.0
9.0,7.0,130.453,0.0,0.003070273,0.99237865,0.003070273,-0.021521252,-0.021521252,-1.6216863,0.13571647,0.0,35.0,1.0
9.0,8.0,121.39462,0.0,0.26315534,0.99799347,0.26315534,-0.021506852,-0.021506852,-0.37857473,0.13572796,0.0,40.0,1.0
9.0,9.0,114.48708,0.0,0.02469888,0.99989533,0.02469888,-0.021538492,-0.021538492,-0.40378046,0.13575567,0.0,45.0,1.0
9.0,10.0,109.50875,0.0,0.251812,0.9997449,0.251812,-0.021533355,-0.021533355,-0.365897,0.13577941,0.0,50.0,1.0
9.0,11.0,105.938385,0.0,2.5486948,0.99873996,2.5486948,-0.021560164,-0.021560164,-1.7109008,0.1357991,0.0,55.0,1.0
9.0,12.0,102.38115,0.0,0.13999869,0.99690837,0.13999869,-0.021907257,-0.021907257,-0.24433732,0.1358109,1.0,0.0,1.0
9.0,13.0,97.08111,0.0,0.079344206,0.9924539,0.079344206,-0.0217619,-0.0217619,-0.21100342,0.13593565,1.0,5.0,1.0
9.0,14.0,88.1041,0.0,0.021695988,0.97930413,0.021695988,-0.021668414,-0.021668414,-0.44663835,0.13589996,1.0,10.0,1.0
9.0,15.0,73.42478,0.0,0.14359297,0.937183,0.14359297,-0.021621842,-0.021621842,-0.24770945,0.13588563,1.0,15.0,1.0
9.0,16.0,53.81694,0.0,1.5003912,0.8135902,1.5003912,-0.021627776,-0.021627776,-1.28139,0.13590464,1.0,20.0,1.0
9.0,17.0,40.74163,0.0,0.0675867,0.64833045,0.0675867,-0.021841602,-0.021841602,-0.21662617,0.13594443,1.0,25.0,1.0
9.0,18.0,39.0,0.0,0.059532616,-15.0,0.059532616,-0.02177474,-0.02177474,-0.22583699,0.1360559,1.0,30.0,1.0
10.0,0.0,128.85551,0.0,0.10937432,0.993597,0.10937432,-0.022619316,-0.022619316,-0.21946865,0.13453914,0.0,0.0,1.0
10.0,1.0,131.62178,0.0,0.002269831,0.9914304,0.002269831,-0.02263476,-0.02263476,-1.8879766,0.13454756,0.0,5.0,1.0
10.0,2.0,136.78798,0.0,0.0066482695,0.98669744,0.0066482695,-0.022627424,-0.022627424,-1.0371747,0.13454533,0.0,10.0,1.0
10.0,3.0,142.17351,0.0,0.2603184,0.9809049,0.2603184,-0.022617767,-0.022617767,-0.3763826,0.13453153,0.0,15.0,1.0
10.0,4.0,145.34842,0.0,0.04936409,0.9771206,0.04936409,-0.022640036,-0.022640036,-0.24606007,0.13452448,0.0,20.0,1.0
10.0,5.0,145.14925,0.0,0.031007357,0.97736555,0.031007357,-0.022625815,-0.022625815,-0.33721572,0.13451682,0.0,25.0,1.0
10.0,6.0,143.10368,0.0,0.0021020442,0.97982323,0.0021020442,-0.022614472,-0.022614472,-1.9602681,0.13450764,0.0,30.0,1.0
10.0,7.0,141.20824,0.0,0.061893,0.9820029,0.061893,-0.022607153,-0.022607153,-0.22190768,0.13450547,0.0,35.0,1.0
10.0,8.0,140.35321,0.0,0.008057732,0.9829544,0.008057732,-0.022612171,-0.022612171,-0.9163992,0.13450931,0.0,40.0,1.0
10.0,9.0,139.09265,0.0,0.42935613,0.9843198,0.42935613,-0.022609333,-0.022609333,-0.5551601,0.1345126,0.0,45.0,1.0
10.0,10.0,135.60696,0.0,0.19603758,0.9878542,0.19603758,-0.02266131,-0.02266131,-0.30374032,0.13452995,0.0,50.0,1.0
10.0,11.0,129.06192,0.0,0.047883887,0.9934447,0.047883887,-0.022667518,-0.022667518,-0.2502942,0.13455011,0.0,55.0,1.0
10.0,12.0,120.6141,0.0,0.07503176,0.99832004,0.07503176,-0.0226553,-0.0226553,-0.21170628,0.1345594,1.0,0.0,1.0
10.0,13.0,111.87685,0.0,0.12878305,0.9999887,0.12878305,-0.022658587,-0.022658587,-0.23420721,0.13457365,1.0,5.0,1.0
10.0,14.0,104.51688,0.0,2.8996358,0.998112,2.8996358,-0.022675382,-0.022675382,-1.831639,0.13459703,1.0,10.0,1.0
10.0,15.0,100.27467,0.0,0.21466835,0.99539846,0.21466835,-0.0230832,-0.0230832,-0.3250562,0.13458967,1.0,15.0,1.0
10.0,16.0,98.77641,0.0,0.30789074,0.9941188,0.30789074,-0.022936903,-0.022936903,-0.42952105,0.13475117,1.0,20.0,1.0
10.0,17.0,93.811005,0.0,0.09959954,0.9885496,0.09959954,-0.022855189,-0.022855189,-0.2140829,0.13472214,1.0,25.0,1.0
10.0,18.0,88.82248,0.0,0.048456438,0.9806527,0.048456438,-0.022791272,-0.022791272,-0.24850279,0.13470945,1.0,30.0,1.0
10.0,19.0,83.50673,0.0,0.018012963,0.96927166,0.018012963,-0.022753883,-0.022753883,-0.5140767,0.1346958,1.0,35.0,1.0
10.0,20.0,77.59982,0.0,0.040029515,0.9523565,0.040029515,-0.022734446,-0.022734446,-0.28015912,0.13469292,1.0,40.0,1.0
10.0,21.0,70.74902,0.0,0.034042645,0.9258337,0.034042645,-0.022732163,-0.022732163,-0.3143332,0.13469984,1.0,45.0,1.0
10.0,22.0,62.53669,0.0,4.4489403,0.881423,4.4489403,-0.02273666,-0.02273666,-2.2470145,0.1347127,1.0,50.0,1.0
10.0,23.0,52.89059,0.0,0.94579685,0.8047772,0.94579685,-0.02347533,-0.02347533,-0.9710277,0.13462971,1.0,55.0,1.0
10.0,24.0,43.514484,0.0,0.017665118,0.6920221,0.017665118,-0.023279415,-0.023279415,-0.5209334,0.13489239,2.0,0.0,1.0
10.0,25.0,39.0,0.0,0.003575111,-15.0,0.003575111,-0.02303571,-0.02303571,-1.4908619,0.13491444,2.0,5.0,1.0
11.0,0.0,111.83523,0.0,0.035879232,0.9999871,0.035879232,-0.0237649,-0.0237649,-0.30121893,0.133369,0.0,0.0,1.0
11.0,1.0,108.87175,0.0,0.5168381,0.99962324,0.5168381,-0.023782983,-0.023782983,-0.63996035,0.13339353,0.0,5.0,1.0
11.0,2.0,112.330605,0.0,0.17470701,0.99999905,0.17470701,-0.02385831,-0.02385831,-0.28062922,0.13340673,0.0,10.0,1.0
11.0,3.0,119.41445,0.0,0.3225976,0.99876887,0.3225976,-0.0238531,-0.0238531,-0.44656765,0.13342938,0.0,15.0,1.0
11.0,4.0,126.294136,0.0,0.01997418,0.9953546,0.01997418,-0.023858843,-0.023858843,-0.47267047,0.1334133,0.0,20.0,1.0
11.0,5.0,130.09308,0.0,2.3186603,0.99266106,2.3186603,-0.023816766,-0.023816766,-1.6384404,0.13340122,0.0,25.0,1.0
11.0,6.0,130.24318,0.0,0.2859917,0.9925439,0.2859917,-0.024107374,-0.024107374,-0.4065706,0.13334686,0.0,30.0,1.0
11.0,7.0,126.72231,0.0,0.04282344,0.995078,0.04282344,-0.023996295,-0.023996295,-0.26654816,0.13345507,0.0,35.0,1.0
11.0,8.0,119.5719,0.0,1.6243464,0.9987137,1.6243464,-0.02389058,-0.02389058,-1.3493935,0.13343124,0.0,40.0,1.0
11.0,9.0,109.37435,0.0,0.23574963,0.9997212,0.23574963,-0.024063988,-0.024063988,-0.3497231,0.13339697,0.0,45.0,1.0
11.0,10.0,97.36702,0.0,0.2726612,0.99275124,0.2726612,-0.023982706,-0.023982706,-0.3915136,0.13348377,0.0,50.0,1.0
11.0,11.0,84.93658,0.0,0.017077744,0.9726626,0.017077744,-0.023944803,-0.023944803,-0.53341746,0.1334839,0.0,55.0,1.0
11.0,12.0,73.03644,0.0,1.2172006,0.9356189,1.2172006,-0.02390203,-0.02390203,-1.1387844,0.13349849,1.0,0.0,1.0
11.0,13.0,62.29113,0.0,0.34500885,0.8798383,0.34500885,-0.024059912,-0.024059912,-0.4709084,0.13349901,1.0,5.0,1.0
11.0,14.0,53.053654,0.0,0.0202361,0.80635434,0.0202361,-0.024037847,-0.024037847,-0.46760556,0.1335769,1.0,10.0,1.0
11.0,15.0,45.459637,0.0,0.27320468,0.7194723,0.27320468,-0.023979288,-0.023979288,-0.39214927,0.13359058,1.0,15.0,1.0
11.0,16.0,40.154915,0.0,0.034533013,0.6383247,0.034533013,-0.02399034,-0.02399034,-0.30947697,0.13358587,1.0,20.0,1.0
11.0,17.0,39.0,0.0,0.19859295,-15.0,0.19859295,-0.023968162,-0.023968162,-0.30737233,0.13360092,1.0,25.0,1.0
12.0,0.0,125.89115,0.0,0.32043546,0.9956083,0.32043546,-0.024907216,-0.024907216,-0.44546604,0.13214025,0.0,0.0,1.0
12.0,1.0,125.4919,0.0,0.5536433,0.9958535,0.5536433,-0.024953604,-0.024953604,-0.6752561,0.13214634,0.0,5.0,1.0
