epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,11.0,84.08975,0.0,0.5190208,0.9706851,0.5190208,-0.016119692,-0.016119692,-0.6281642,0.14169313,0.0,55.0,1.0
4.0,12.0,69.61552,0.0,0.0058700857,0.92060465,0.0058700857,-0.016150203,-0.016150203,-1.1358068,0.14173873,1.0,0.0,1.0
4.0,13.0,56.163876,0.0,0.024288842,0.8344038,0.024288842,-0.016108507,-0.016108507,-0.41758966,0.14177245,1.0,5.0,1.0
4.0,14.0,45.049053,0.0,0.0139963385,0.71388036,0.0139963385,-0.016094748,-0.016094748,-0.6350242,0.14180183,1.0,10.0,1.0
4.0,15.0,39.0,0.0,5.0,-15.0,5.0,-0.016094603,-0.016094603,-2.3306813,0.14182507,1.0,15.0,1.0
5.0,0.0,132.11597,0.0,0.055134177,0.9910154,0.055134177,-0.017043583,-0.017043583,-0.23750538,0.14040005,0.0,0.0,1.0
5.0,1.0,134.85231,0.0,0.020251216,0.9885707,0.020251216,-0.017044378,-0.017044378,-0.47909465,0.14039347,0.0,5.0,1.0
5.0,2.0,135.62048,0.0,0.032952983,0.9878412,0.032952983,-0.017039534,-0.017039534,-0.32950753,0.14038406,0.0,10.0,1.0
5.0,3.0,135.39,0.0,0.5128368,0.988062,0.5128368,-0.017037839,-0.017037839,-0.6242665,0.14037868,0.0,15.0,1.0
5.0,4.0,135.48091,0.0,0.03819734,0.9879751,0.03819734,-0.017095653,-0.017095653,-0.29608798,0.1404082,0.0,20.0,1.0
5.0,5.0,136.4805,0.0,0.008576217,0.98700273,0.008576217,-0.017073268,-0.017073268,-0.8914262,0.14040464,0.0,25.0,1.0
5.0,6.0,137.4236,0.0,0.19107825,0.9860574,0.19107825,-0.017053144,-0.017053144,-0.29561478,0.14038727,0.0,30.0,1.0
5.0,7.0,137.00127,0.0,0.24155901,0.98648405,0.24155901,-0.017062074,-0.017062074,-0.3510217,0.1403884,0.0,35.0,1.0
5.0,8.0,134.53958,0.0,0.01653941,0.9888624,0.01653941,-0.017075418,-0.017075418,-0.5591521,0.14039798,0.0,40.0,1.0
5.0,9.0,130.72292,0.0,0.0032812913,0.9921639,0.0032812913,-0.017060032,-0.017060032,-1.5769329,0.14039361,0.0,45.0,1.0
5.0,10.0,126.58559,0.0,0.012118101,0.99516714,0.012118101,-0.017050909,-0.017050909,-0.7027714,0.14039263,0.0,50.0,1.0
5.0,11.0,122.79861,0.0,0.0069028228,0.99733925,0.0069028228,-0.017050236,-0.017050236,-1.0256323,0.14039992,0.0,55.0,1.0
5.0,12.0,119.09262,0.0,0.20994288,0.99887806,0.20994288,-0.017052136,-0.017052136,-0.3161764,0.1404101,1.0,0.0,1.0
5.0,13.0,115.03723,0.0,1.471368,0.9998295,1.471368,-0.017078834,-0.017078834,-1.2513025,0.14043537,1.0,5.0,1.0
5.0,14.0,110.20961,0.0,0.018611867,0.9998508,0.018611867,-0.0172781,-0.0172781,-0.51082265,0.1405025,1.0,10.0,1.0
5.0,15.0,104.09443,0.0,2.7608397,0.9978992,2.7608397,-0.017197367,-0.017197367,-1.7620993,0.14053652,1.0,15.0,1.0
5.0,16.0,96.997894,0.0,0.18542056,0.992366,0.18542056,-0.017557364,-0.017557364,-0.289797,0.14057878,1.0,20.0,1.0
5.0,17.0,91.12327,0.0,0.10772986,0.98460394,0.10772986,-0.017388528,-0.017388528,-0.21953452,0.14065838,1.0,25.0,1.0
5.0,18.0,82.51468,0.0,0.019786049,0.9667665,0.019786049,-0.017273054,-0.017273054,-0.48737663,0.14061144,1.0,30.0,1.0
5.0,19.0,72.77784,0.0,0.08251881,0.93456215,0.08251881,-0.017206645,-0.017206645,-0.2128604,0.14058799,1.0,35.0,1.0
5.0,20.0,63.55104,0.0,0.033586342,0.8877957,0.033586342,-0.017187655,-0.017187655,-0.32472765,0.14059542,1.0,40.0,1.0
5.0,21.0,56.42741,0.0,0.47536474,0.8366126,0.47536474,-0.017177952,-0.017177952,-0.59037834,0.14061311,1.0,45.0,1.0
5.0,22.0,52.728302,0.0,0.5171453,0.80319655,0.5171453,-0.01724255,-0.01724255,-0.6284933,0.14065652,1.0,50.0,1.0
5.0,23.0,52.113327,0.0,0.14099321,0.79710454,0.14099321,-0.017290333,-0.017290333,-0.24486983,0.14070491,1.0,55.0,1.0
5.0,24.0,50.82832,0.0,0.16183153,0.7838359,0.16183153,-0.017258903,-0.017258903,-0.26501107,0.14070222,2.0,0.0,1.0
5.0,25.0,45.473057,0.0,0.0016773131,0.7196533,0.0016773131,-0.017243372,-0.017243372,-2.1954894,0.14068806,2.0,5.0,1.0
5.0,26.0,39.0,0.0,0.6675745,-15.0,0.6675745,-0.017217185,-0.017217185,-0.7547507,0.1406775,2.0,10.0,1.0
6.0,0.0,131.359,0.0,0.07475349,0.9916477,0.07475349,-0.018162653,-0.018162653,-0.21442914,0.13926168,0.0,0.0,1.0
6.0,1.0,136.19121,0.0,0.038073596,0.9872873,0.038073596,-0.018163962,-0.018163962,-0.29547465,0.13925014,0.0,5.0,1.0
6.0,2.0,139.2905,0.0,0.018195685,0.98410845,0.018195685,-0.018157465,-0.018157465,-0.5181732,0.13923633,0.0,10.0,1.0
6.0,3.0,140.85275,0.0,0.13412017,0.98240095,0.13412017,-0.018149288,-0.018149288,-0.23873061,0.13922252,0.0,15.0,1.0
6.0,4.0,141.39102,0.0,0.20843518,0.9817969,0.20843518,-0.018157296,-0.018157296,-0.31513095,0.13921654,0.0,20.0,1.0
6.0,5.0,141.32219,0.0,0.10772673,0.98187464,0.10772673,-0.01817158,-0.01817158,-0.21932769,0.13921969,0.0,25.0,1.0
6.0,6.0,140.8669,0.0,0.054513883,0.98238516,0.054513883,-0.018168863,-0.018168863,-0.23778445,0.13922183,0.0,30.0,1.0
6.0,7.0,140.15611,0.0,0.0954506,0.9831708,0.0954506,-0.018160656,-0.018160656,-0.21390277,0.13921936,0.0,35.0,1.0
6.0,8.0,139.36055,0.0,0.011508842,0.98403335,0.011508842,-0.018161047,-0.018161047,-0.72671366,0.13921899,0.0,40.0,1.0
6.0,9.0,138.8343,0.0,0.16573136,0.98459405,0.16573136,-0.018152833,-0.018152833,-0.26916707,0.13921893,0.0,45.0,1.0
6.0,10.0,138.96896,0.0,0.0025239857,0.98445135,0.0025239857,-0.018165343,-0.018165343,-1.8024285,0.13922201,0.0,50.0,1.0
6.0,11.0,139.58463,0.0,0.19083741,0.98379225,0.19083741,-0.018154973,-0.018154973,-0.29584712,0.139223,0.0,55.0,1.0
6.0,12.0,139.1519,0.0,0.6279382,0.9842566,0.6279382,-0.018168272,-0.018168272,-0.7249098,0.13922301,1.0,0.0,1.0
6.0,13.0,135.86116,0.0,0.018652568,0.98760885,0.018652568,-0.018229514,-0.018229514,-0.5082936,0.13924403,1.0,5.0,1.0
6.0,14.0,127.90884,0.0,0.040533017,0.9942752,0.040533017,-0.01819936,-0.01819936,-0.28298503,0.1392562,1.0,10.0,1.0
6.0,15.0,113.45871,0.0,0.0040507433,0.99997586,0.0040507433,-0.018185953,-0.018185953,-1.4035331,0.13925985,1.0,15.0,1.0
6.0,16.0,96.221634,0.0,0.1328992,0.9915183,0.1328992,-0.01818817,-0.01818817,-0.23768497,0.13928725,1.0,20.0,1.0
6.0,17.0,92.63247,0.0,0.041323688,0.986905,0.041323688,-0.018218858,-0.018218858,-0.27934957,0.13933548,1.0,25.0,1.0
6.0,18.0,85.77275,0.0,0.0408041,0.97452956,0.0408041,-0.018225964,-0.018225964,-0.2817183,0.13936444,1.0,30.0,1.0
6.0,19.0,76.70816,0.0,0.044114955,0.9493574,0.044114955,-0.01823372,-0.01823372,-0.26775885,0.13938561,1.0,35.0,1.0
6.0,20.0,66.453316,0.0,0.0034181473,0.9045702,0.0034181473,-0.018245922,-0.018245922,-1.5398462,0.13941112,1.0,40.0,1.0
6.0,21.0,55.968086,0.0,0.258536,0.8327466,0.258536,-0.018256133,-0.018256133,-0.3707378,0.1394382,1.0,45.0,1.0
6.0,22.0,46.14315,0.0,0.056895934,0.72855264,0.056895934,-0.01830202,-0.01830202,-0.23307425,0.13947965,1.0,50.0,1.0
6.0,23.0,39.081535,0.0,0.02860146,-15.0,0.02860146,-0.018311959,-0.018311959,-0.36497188,0.13950759,1.0,55.0,1.0
7.0,0.0,115.915634,0.0,0.21439542,0.9996922,0.21439542,-0.019305276,-0.019305276,-0.3224151,0.13813244,0.0,0.0,1.0
7.0,1.0,121.204185,0.0,0.17025146,0.99807566,0.17025146,-0.01932751,-0.01932751,-0.2742527,0.138133,0.0,5.0,1.0
7.0,2.0,127.325096,0.0,0.39632368,0.9946768,0.39632368,-0.019331524,-0.019331524,-0.5175675,0.13812846,0.0,10.0,1.0
7.0,3.0,132.64426,0.0,0.18960072,0.99056256,0.18960072,-0.019355455,-0.019355455,-0.29505223,0.1381207,0.0,15.0,1.0
7.0,4.0,135.40541,0.0,0.08577739,0.9880473,0.08577739,-0.019341353,-0.019341353,-0.21172178,0.13810924,0.0,20.0,1.0
7.0,5.0,134.76137,0.0,0.0019669086,0.98865587,0.0019669086,-0.01931737,-0.01931737,-2.0327368,0.13808942,0.0,25.0,1.0
7.0,6.0,132.04446,0.0,0.89473045,0.99107593,0.89473045,-0.019295115,-0.019295115,-0.9256763,0.1380748,0.0,30.0,1.0
7.0,7.0,129.07912,0.0,0.040709686,0.9934319,0.040709686,-0.019394033,-0.019394033,-0.2807902,0.13810137,0.0,35.0,1.0
7.0,8.0,126.696175,0.0,0.1598769,0.99509513,0.1598769,-0.019354902,-0.019354902,-0.26347756,0.13812056,0.0,40.0,1.0
7.0,9.0,123.36487,0.0,0.12050344,0.99705166,0.12050344,-0.01934065,-0.01934065,-0.22761685,0.13811284,0.0,45.0,1.0
7.0,10.0,117.255486,0.0,0.004171125,0.99940836,0.004171125,-0.01933292,-0.01933292,-1.3778739,0.13811569,0.0,50.0,1.0
7.0,11.0,107.65655,0.0,0.0355075,0.99932283,0.0355075,-0.01931973,-0.01931973,-0.3090669,0.13812363,0.0,55.0,1.0
7.0,12.0,95.92931,0.0,0.10943805,0.9911857,0.10943805,-0.0193237,-0.0193237,-0.22011071,0.13814217,1.0,0.0,1.0
7.0,13.0,83.87186,0.0,0.8495959,0.97016186,0.8495959,-0.019345406,-0.019345406,-0.8947736,0.13817559,1.0,5.0,1.0
7.0,14.0,73.171814,0.0,0.34438995,0.93616724,0.34438995,-0.01946222,-0.01946222,-0.46457058,0.13823716,1.0,10.0,1.0
7.0,15.0,65.37652,0.0,0.028851816,0.8985894,0.028851816,-0.01947738,-0.01947738,-0.36085552,0.1382977,1.0,15.0,1.0
7.0,16.0,61.226288,0.0,0.06649215,0.87277067,0.06649215,-0.019444704,-0.019444704,-0.21925402,0.1383156,1.0,20.0,1.0
7.0,17.0,57.877865,0.0,0.0717457,0.848333,0.0717457,-0.019431997,-0.019431997,-0.21527106,0.13831872,1.0,25.0,1.0
7.0,18.0,50.761257,0.0,0.019100564,0.7831228,0.019100564,-0.019428743,-0.019428743,-0.4970614,0.13832423,1.0,30.0,1.0
7.0,19.0,42.43,0.0,2.4737878,0.67560965,2.4737878,-0.01942673,-0.01942673,-1.6753237,0.13833357,1.0,35.0,1.0
7.0,20.0,39.0,0.0,0.0042812577,-15.0,0.0042812577,-0.019816084,-0.019816084,-1.3564515,0.13835095,1.0,40.0,1.0
8.0,0.0,114.09205,0.0,0.106655896,0.9999329,0.106655896,-0.020397445,-0.020397445,-0.21825248,0.13695776,0.0,0.0,1.0
8.0,1.0,116.35825,0.0,1.6616341,0.9996083,1.6616341,-0.020408344,-0.020408344,-1.3541191,0.1369579,0.0,5.0,1.0
8.0,2.0,118.29687,0.0,0.097965054,0.9991274,0.097965054,-0.020616585,-0.020616585,-0.2140078,0.13699217,0.0,10.0,1.0
8.0,3.0,120.037,0.0,0.14676884,0.9985441,0.14676884,-0.020534871,-0.020534871,-0.25061893,0.13702862,0.0,15.0,1.0
8.0,4.0,121.47214,0.0,0.039845534,0.99795955,0.039845534,-0.02048149,-0.02048149,-0.28360862,0.13699299,0.0,20.0,1.0
8.0,5.0,122.04444,0.0,0.01814653,0.9977012,0.01814653,-0.020440238,-0.020440238,-0.5152112,0.1369665,0.0,25.0,1.0
8.0,6.0,121.01287,0.0,0.10779404,0.99815655,0.10779404,-0.020414434,-0.020414434,-0.21888876,0.1369476,0.0,30.0,1.0
8.0,7.0,118.1149,0.0,0.11569571,0.99918026,0.11569571,-0.020412792,-0.020412792,-0.22398984,0.13694271,0.0,35.0,1.0
8.0,8.0,113.40789,0.0,0.06806909,0.9999784,0.06806909,-0.020416612,-0.020416612,-0.21713543,0.13694915,0.0,40.0,1.0
8.0,9.0,106.73329,0.0,0.18359788,0.9990331,0.18359788,-0.020417081,-0.020417081,-0.2889365,0.13695964,0.0,45.0,1.0
8.0,10.0,97.83369,0.0,0.1708008,0.99322206,0.1708008,-0.02043734,-0.02043734,-0.27516556,0.13697925,0.0,50.0,1.0
8.0,11.0,86.81569,0.0,0.020899061,0.9767423,0.020899061,-0.020456012,-0.020456012,-0.46188778,0.13700797,0.0,55.0,1.0
8.0,12.0,74.7614,0.0,0.08118158,0.94236094,0.08118158,-0.020456653,-0.020456653,-0.21138507,0.13703725,1.0,0.0,1.0
8.0,13.0,62.865326,0.0,2.115279,0.883518,2.115279,-0.020473735,-0.020473735,-1.5470006,0.13706933,1.0,5.0,1.0
8.0,14.0,52.205986,0.0,0.40326834,0.7980329,0.40326834,-0.020791203,-0.020791203,-0.52660674,0.13710876,1.0,10.0,1.0
8.0,15.0,43.78912,0.0,0.047625866,0.69604856,0.047625866,-0.020726347,-0.020726347,-0.25306237,0.13724396,1.0,15.0,1.0
8.0,16.0,40.835613,0.0,0.46302497,0.6499072,0.46302497,-0.02063913,-0.02063913,-0.5845102,0.13724339,1.0,20.0,1.0
8.0,17.0,48.75357,0.0,0.064607166,0.7607684,0.064607166,-0.02065301,-0.02065301,-0.22026473,0.13724105,1.0,25.0,1.0
8.0,18.0,50.670643,0.0,0.14458106,0.7821558,0.14458106,-0.020597335,-0.020597335,-0.24856019,0.13722274,1.0,30.0,1.0
8.0,19.0,48.1029,0.0,0.07130322,0.7530869,0.07130322,-0.020574192,-0.020574192,-0.21480167,0.13719828,1.0,35.0,1.0
8.0,20.0,42.9926,0.0,0.14370486,0.6842276,0.14370486,-0.020556014,-0.020556014,-0.2477166,0.13718921,1.0,40.0,1.0
8.0,21.0,39.0,0.0,0.19405732,-15.0,0.19405732,-0.020561008,-0.020561008,-0.3005346,0.13718915,1.0,45.0,1.0
9.0,0.0,123.70659,0.0,1.1415651,0.9968716,1.1415651,-0.021510944,-0.021510944,-1.0876379,0.13577026,0.0,0.0,1.0
9.0,1.0,129.47728,0.0,0.27867335,0.9931336,0.27867335,-0.021648895,-0.021648895,-0.3960048,0.13578369,0.0,5.0,1.0
9.0,2.0,131.59158,0.0,0.03474998,0.9914555,0.03474998,-0.021616612,-0.021616612,-0.31100023,0.13580267,0.0,10.0,1.0
9.0,3.0,130.1153,0.0,0.018732715,0.9926438,0.018732715,-0.021557594,-0.021557594,-0.5008199,0.13577159,0.0,15.0,1.0
9.0,4.0,125.526215,0.0,0.026859503,0.9958326,0.026859503,-0.021524966,-0.021524966,-0.37825018,0.13574906,0.0,20.0,1.0
9.0,5.0,118.40314,0.0,0.15511927,0.9990958,0.15511927,-0.021513626,-0.021513626,-0.25910234,0.13574557,0.0,25.0,1.0
9.0,6.0,109.65345,0.0,0.40766138,0.9997691,0.40766138,-0.021530548,-0.021530548,-0.5320467,0.13576163,0.0,30.0,1.0
9.0,7.0,100.53323,0.0,0.028389724,0.9956017,0.028389724,-0.021581268,-0.021581268,-0.36229348,0.13579823,0.0,35.0,1.0
9.0,8.0,92.137985,0.0,0.01086999,0.98617554,0.01086999,-0.021569986,-0.021569986,-0.74942493,0.13582638,0.0,40.0,1.0
9.0,9.0,84.76123,0.0,0.120209746,0.97226036,0.120209746,-0.021564523,-0.021564523,-0.22722518,0.13584091,0.0,45.0,1.0
9.0,10.0,78.42867,0.0,0.03622005,0.95503336,0.03622005,-0.021581952,-0.021581952,-0.30186182,0.13586135,0.0,50.0,1.0
9.0,11.0,72.96158,0.0,0.17433332,0.93531424,0.17433332,-0.021586461,-0.021586461,-0.27936757,0.13588227,0.0,55.0,1.0
9.0,12.0,67.83973,0.0,0.29024544,0.91187227,0.29024544,-0.021610636,-0.021610636,-0.40877295,0.13590276,1.0,0.0,1.0
9.0,13.0,62.371864,0.0,0.01838443,0.88036114,0.01838443,-0.021645108,-0.021645108,-0.5079907,0.13592833,1.0,5.0,1.0
9.0,14.0,55.76825,0.0,2.165684,0.8310408,2.165684,-0.02163262,-0.02163262,-1.5713527,0.13594554,1.0,10.0,1.0
9.0,15.0,47.258442,0.0,0.0019956063,0.74277925,0.0019956063,-0.021946281,-0.021946281,-2.0115995,0.13593644,1.0,15.0,1.0
9.0,16.0,39.0,0.0,0.07439126,-15.0,0.07439126,-0.021810403,-0.021810403,-0.2124899,0.1360658,1.0,20.0,1.0
10.0,0.0,128.40347,0.0,0.022199651,0.993925,0.022199651,-0.022620687,-0.022620687,-0.4371641,0.13454168,0.0,0.0,1.0
10.0,1.0,128.95381,0.0,0.0028323468,0.9935246,0.0028323468,-0.022624798,-0.022624798,-1.688354,0.13454583,0.0,5.0,1.0
10.0,2.0,130.30449,0.0,0.0043148035,0.9924958,0.0043148035,-0.02262392,-0.02262392,-1.3436356,0.13454603,0.0,10.0,1.0
10.0,3.0,131.93588,0.0,0.04276865,0.99116755,0.04276865,-0.022622038,-0.022622038,-0.26824784,0.13454278,0.0,15.0,1.0
10.0,4.0,133.29388,0.0,0.40117195,0.98999304,0.40117195,-0.022624454,-0.022624454,-0.5271392,0.13453959,0.0,20.0,1.0
10.0,5.0,134.01556,0.0,4.1377225,0.9893441,4.1377225,-0.022670763,-0.022670763,-2.1731253,0.13454995,0.0,25.0,1.0
10.0,6.0,134.05667,0.0,0.53377545,0.9893066,0.53377545,-0.023261193,-0.023261193,-0.65432703,0.13448761,0.0,30.0,1.0
10.0,7.0,132.96062,0.0,1.4158072,0.99028695,1.4158072,-0.023029895,-0.023029895,-1.2434853,0.13470177,0.0,35.0,1.0
10.0,8.0,129.38725,0.0,1.6223105,0.9932016,1.6223105,-0.023035798,-0.023035798,-1.3453357,0.13466409,0.0,40.0,1.0
10.0,9.0,122.114586,0.0,0.01015017,0.99766856,0.01015017,-0.023086062,-0.023086062,-0.7829332,0.13467893,0.0,45.0,1.0
10.0,10.0,111.3919,0.0,0.03331739,0.9999649,0.03331739,-0.022874305,-0.022874305,-0.31916094,0.13471493,0.0,50.0,1.0
10.0,11.0,98.70853,0.0,0.016808545,0.99405664,0.016808545,-0.022773996,-0.022773996,-0.5420485,0.13466929,0.0,55.0,1.0
10.0,12.0,85.65056,0.0,0.4260361,0.97426194,0.4260361,-0.02273268,-0.02273268,-0.55208564,0.13466191,1.0,0.0,1.0
10.0,13.0,73.30765,0.0,0.81075794,0.9367141,0.81075794,-0.02277837,-0.02277837,-0.87583894,0.13468194,1.0,5.0,1.0
10.0,14.0,62.26305,0.0,0.0042816987,0.87965596,0.0042816987,-0.022871781,-0.022871781,-1.3488765,0.13472164,1.0,10.0,1.0
10.0,15.0,52.74898,0.0,0.49063852,0.80339855,0.49063852,-0.02282095,-0.02282095,-0.61411524,0.13477845,1.0,15.0,1.0
10.0,16.0,44.71479,0.0,5.0,0.70924973,5.0,-0.022864275,-0.022864275,-2.3691664,0.13477923,1.0,20.0,1.0
10.0,17.0,39.0,0.0,0.28680214,-15.0,0.28680214,-0.023713432,-0.023713432,-0.4071681,0.13468832,1.0,25.0,1.0
11.0,0.0,128.37369,0.0,2.0282905,0.9939463,2.0282905,-0.023775797,-0.023775797,-1.5256581,0.13338211,0.0,0.0,1.0
11.0,1.0,135.01205,0.0,0.010994598,0.98842055,0.010994598,-0.024042081,-0.024042081,-0.7383276,0.13334824,0.0,5.0,1.0
11.0,2.0,137.8606,0.0,0.020401066,0.9856103,0.020401066,-0.02391814,-0.02391814,-0.46483102,0.13343473,0.0,10.0,1.0
11.0,3.0,136.92715,0.0,0.043292835,0.9865583,0.043292835,-0.023833469,-0.023833469,-0.26485962,0.13338621,0.0,15.0,1.0
11.0,4.0,132.72243,0.0,0.5867732,0.9904948,0.5867732,-0.023795743,-0.023795743,-0.7018819,0.13335851,0.0,20.0,1.0
11.0,5.0,125.789825,0.0,0.8412819,0.99567115,0.8412819,-0.023853138,-0.023853138,-0.90042233,0.13335586,0.0,25.0,1.0
11.0,6.0,116.525795,0.0,0.008924746,0.99957395,0.008924746,-0.023931136,-0.023931136,-0.853185,0.13338825,0.0,30.0,1.0
11.0,7.0,105.625404,0.0,0.3558834,0.99861324,0.3558834,-0.023870189,-0.023870189,-0.48217183,0.13343592,0.0,35.0,1.0
11.0,8.0,94.05728,0.0,0.08261089,0.9888769,0.08261089,-0.02388735,-0.02388735,-0.20966423,0.1334351,0.0,40.0,1.0
