epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,12.0,39.0,0.0,1.1139901,-15.0,1.1139901,-0.016113065,-0.016113065,-1.0552173,0.14183685,1.0,0.0,1.0
5.0,0.0,129.93088,0.0,1.8094122,0.9927869,1.8094122,-0.017049672,-0.017049672,-1.4076686,0.14041309,0.0,0.0,1.0
5.0,1.0,133.74745,0.0,0.42464545,0.9895872,0.42464545,-0.0172901,-0.0172901,-0.542501,0.14046322,0.0,5.0,1.0
5.0,2.0,135.60059,0.0,2.089165,0.9878603,2.089165,-0.017242014,-0.017242014,-1.5236629,0.1405006,0.0,10.0,1.0
5.0,3.0,135.94345,0.0,0.058854,0.987529,0.058854,-0.017447697,-0.017447697,-0.23038739,0.14052153,0.0,15.0,1.0
5.0,4.0,135.14828,0.0,0.02723831,0.9882918,0.02723831,-0.017272862,-0.017272862,-0.38044178,0.14052477,0.0,20.0,1.0
5.0,5.0,132.7891,0.0,0.0016773131,0.9904368,0.0016773131,-0.017160444,-0.017160444,-2.195952,0.14045233,0.0,25.0,1.0
5.0,6.0,127.32341,0.0,0.41173655,0.99467796,0.41173655,-0.017099492,-0.017099492,-0.52962863,0.1404162,0.0,30.0,1.0
5.0,7.0,117.850525,0.0,0.11369029,0.99925417,0.11369029,-0.017127648,-0.017127648,-0.22310847,0.14043674,0.0,35.0,1.0
5.0,8.0,104.82867,0.0,0.048106268,0.99826133,0.048106268,-0.017114501,-0.017114501,-0.255184,0.14045529,0.0,40.0,1.0
5.0,9.0,90.789856,0.0,3.3716552,0.9840651,3.3716552,-0.017108042,-0.017108042,-1.9450576,0.14047754,0.0,45.0,1.0
5.0,10.0,78.30551,0.0,0.05065417,0.95464224,0.05065417,-0.017621893,-0.017621893,-0.2475003,0.14055613,0.0,50.0,1.0
5.0,11.0,68.68134,0.0,0.24394664,0.91609526,0.24394664,-0.017419837,-0.017419837,-0.35396326,0.14070651,0.0,55.0,1.0
5.0,12.0,61.00354,0.0,0.35260323,0.87125117,0.35260323,-0.017329829,-0.017329829,-0.47049722,0.14068472,1.0,0.0,1.0
5.0,13.0,53.771275,0.0,0.072444625,0.813164,0.072444625,-0.017307047,-0.017307047,-0.2161777,0.14068843,1.0,5.0,1.0
5.0,14.0,45.781918,0.0,0.16006526,0.7237889,0.16006526,-0.017258765,-0.017258765,-0.26321632,0.14068528,1.0,10.0,1.0
5.0,15.0,39.0,0.0,0.010704539,-15.0,0.010704539,-0.017250331,-0.017250331,-0.7665237,0.14068712,1.0,15.0,1.0
6.0,0.0,123.30632,0.0,1.2411865,0.997082,1.2411865,-0.018191561,-0.018191561,-1.1342804,0.13932134,0.0,0.0,1.0
6.0,1.0,131.18959,0.0,0.16288795,0.99178654,0.16288795,-0.018338267,-0.018338267,-0.26632679,0.13932224,0.0,5.0,1.0
6.0,2.0,131.9489,0.0,0.0073951706,0.9911566,0.0073951706,-0.018274292,-0.018274292,-0.9789572,0.13932085,0.0,10.0,1.0
6.0,3.0,127.08557,0.0,0.100779474,0.99483794,0.100779474,-0.01821604,-0.01821604,-0.21586818,0.13928346,0.0,15.0,1.0
6.0,4.0,118.98629,0.0,0.012283258,0.9989131,0.012283258,-0.01820156,-0.01820156,-0.69369745,0.13927111,0.0,20.0,1.0
6.0,5.0,109.72133,0.0,1.7184108,0.99978006,1.7184108,-0.018192234,-0.018192234,-1.3718085,0.13928126,0.0,25.0,1.0
6.0,6.0,100.732,0.0,2.3201225,0.9957545,2.3201225,-0.018430375,-0.018430375,-1.6160594,0.13934648,0.0,30.0,1.0
6.0,7.0,93.42527,0.0,0.03913855,0.98802567,0.03913855,-0.018694265,-0.018694265,-0.28929067,0.13945687,0.0,35.0,1.0
6.0,8.0,88.30196,0.0,0.045234796,0.9796812,0.045234796,-0.018486833,-0.018486833,-0.2633379,0.13950735,0.0,40.0,1.0
6.0,9.0,83.80966,0.0,0.04278158,0.9700114,0.04278158,-0.01836681,-0.01836681,-0.27290648,0.13946354,0.0,45.0,1.0
6.0,10.0,78.19129,0.0,0.0099810725,0.95427746,0.0099810725,-0.018307718,-0.018307718,-0.8022243,0.13943613,0.0,50.0,1.0
6.0,11.0,70.56578,0.0,2.8184218,0.925006,2.8184218,-0.018280609,-0.018280609,-1.7854824,0.1394295,0.0,55.0,1.0
6.0,12.0,61.67116,0.0,0.030846966,0.8757625,0.030846966,-0.018707808,-0.018707808,-0.34399438,0.13945773,1.0,0.0,1.0
6.0,13.0,52.437893,0.0,0.01784493,0.80034006,0.01784493,-0.018520216,-0.018520216,-0.5253169,0.13958584,1.0,5.0,1.0
6.0,14.0,43.983253,0.0,0.011438833,0.69886404,0.011438833,-0.018411586,-0.018411586,-0.7293404,0.13956124,1.0,10.0,1.0
6.0,15.0,39.0,0.0,3.6165645,-15.0,3.6165645,-0.018361669,-0.018361669,-2.01798,0.13954549,1.0,15.0,1.0
7.0,0.0,128.37431,0.0,0.11991943,0.99394584,0.11991943,-0.019293992,-0.019293992,-0.2271949,0.13811038,0.0,0.0,1.0
7.0,1.0,135.04277,0.0,0.40908465,0.9883916,0.40908465,-0.019298924,-0.019298924,-0.5302154,0.13809626,0.0,5.0,1.0
7.0,2.0,138.17941,0.0,0.051866774,0.98528063,0.051866774,-0.019332243,-0.019332243,-0.2427274,0.13809052,0.0,10.0,1.0
7.0,3.0,138.45123,0.0,0.024190713,0.98499715,0.024190713,-0.01930864,-0.01930864,-0.41388726,0.13808084,0.0,15.0,1.0
7.0,4.0,137.10907,0.0,5.0,0.98637563,5.0,-0.019289346,-0.019289346,-2.348937,0.1380646,0.0,20.0,1.0
7.0,5.0,134.86479,0.0,0.13348402,0.988559,0.13348402,-0.020051366,-0.020051366,-0.23838621,0.1380036,0.0,25.0,1.0
7.0,6.0,131.23402,0.0,0.023057636,0.99175024,0.023057636,-0.019700512,-0.019700512,-0.4290358,0.13824487,0.0,30.0,1.0
7.0,7.0,124.9961,0.0,0.507471,0.9961491,0.507471,-0.019489018,-0.019489018,-0.6237401,0.13817999,0.0,35.0,1.0
7.0,8.0,115.62113,0.0,0.22261064,0.99974257,0.22261064,-0.019457502,-0.019457502,-0.3316447,0.13816085,0.0,40.0,1.0
7.0,9.0,104.2764,0.0,0.17307195,0.99799234,0.17307195,-0.019418914,-0.019418914,-0.2772444,0.1381719,0.0,45.0,1.0
7.0,10.0,92.80116,0.0,0.22060707,0.9871484,0.22060707,-0.019399403,-0.019399403,-0.32938308,0.13818818,0.0,50.0,1.0
7.0,11.0,82.32401,0.0,0.72708386,0.96627027,0.72708386,-0.01940414,-0.01940414,-0.8057354,0.13821536,0.0,55.0,1.0
7.0,12.0,72.502884,0.0,0.5062575,0.93342495,0.5062575,-0.019481407,-0.019481407,-0.62263227,0.1382622,1.0,0.0,1.0
7.0,13.0,62.364655,0.0,0.15658298,0.8803145,0.15658298,-0.019507734,-0.019507734,-0.2602064,0.13831344,1.0,5.0,1.0
7.0,14.0,50.6758,0.0,0.23800401,0.78221095,0.23800401,-0.019481929,-0.019481929,-0.34889245,0.13833909,1.0,10.0,1.0
7.0,15.0,39.507393,0.0,0.032409377,-15.0,0.032409377,-0.019486697,-0.019486697,-0.33038306,0.13836107,1.0,15.0,1.0
8.0,0.0,134.78545,0.0,0.006271826,0.98863333,0.006271826,-0.02037381,-0.02037381,-1.0809731,0.13691357,0.0,0.0,1.0
8.0,1.0,140.15039,0.0,0.18263216,0.98317707,0.18263216,-0.020365588,-0.020365588,-0.28785527,0.1368977,0.0,5.0,1.0
8.0,2.0,143.75478,0.0,0.041148942,0.9790526,0.041148942,-0.020378249,-0.020378249,-0.27763194,0.1368874,0.0,10.0,1.0
8.0,3.0,146.62177,0.0,0.13529202,0.97553146,0.13529202,-0.020367512,-0.020367512,-0.23983175,0.13687758,0.0,15.0,1.0
8.0,4.0,150.05334,0.0,0.01763556,0.9710568,0.01763556,-0.020369405,-0.020369405,-0.5267369,0.13686804,0.0,20.0,1.0
8.0,5.0,154.0429,0.0,0.3972937,0.9655247,0.3972937,-0.02035484,-0.02035484,-0.5199646,0.13685659,0.0,25.0,1.0
8.0,6.0,155.89105,0.0,0.006878079,0.96284956,0.006878079,-0.020387802,-0.020387802,-1.0203062,0.13685481,0.0,30.0,1.0
8.0,7.0,152.54286,0.0,5.0,0.9676445,5.0,-0.0203621,-0.0203621,-2.3551965,0.13684972,0.0,35.0,1.0
8.0,8.0,143.22298,0.0,0.01576624,0.97968286,0.01576624,-0.021099085,-0.021099085,-0.57220304,0.13677904,0.0,40.0,1.0
8.0,9.0,131.8577,0.0,0.02637965,0.9912333,0.02637965,-0.020744126,-0.020744126,-0.3847546,0.13703683,0.0,45.0,1.0
8.0,10.0,122.78911,0.0,0.1402195,0.99734396,0.1402195,-0.02055802,-0.02055802,-0.24435043,0.13699022,0.0,50.0,1.0
8.0,11.0,118.287964,0.0,0.03602816,0.99913,0.03602816,-0.020493777,-0.020493777,-0.30432993,0.13697469,0.0,55.0,1.0
8.0,12.0,116.17884,0.0,0.007967062,0.99964345,0.007967062,-0.020450791,-0.020450791,-0.9280815,0.13697015,1.0,0.0,1.0
8.0,13.0,113.4098,0.0,0.043735284,0.9999783,0.043735284,-0.020424047,-0.020424047,-0.26678675,0.1369644,1.0,5.0,1.0
8.0,14.0,106.64782,0.0,1.7151273,0.9990035,1.7151273,-0.02041592,-0.02041592,-1.3786013,0.13696466,1.0,10.0,1.0
8.0,15.0,92.12623,0.0,0.023393385,0.98615795,0.023393385,-0.020639244,-0.020639244,-0.42272723,0.13701107,1.0,15.0,1.0
8.0,16.0,70.993675,0.0,0.1915921,0.92692846,0.1915921,-0.02056246,-0.02056246,-0.29777604,0.13708791,1.0,20.0,1.0
8.0,17.0,59.088894,0.0,0.21698642,0.8575771,0.21698642,-0.020549154,-0.020549154,-0.3260585,0.1371125,1.0,25.0,1.0
8.0,18.0,49.32791,0.0,0.0130938105,0.7673669,0.0130938105,-0.02055756,-0.02055756,-0.6578047,0.13714673,1.0,30.0,1.0
8.0,19.0,41.899975,0.0,0.07407559,0.66727966,0.07407559,-0.020542469,-0.020542469,-0.21335196,0.13717213,1.0,35.0,1.0
8.0,20.0,39.0,0.0,0.02508557,-15.0,0.02508557,-0.020546183,-0.020546183,-0.40047157,0.13718627,1.0,40.0,1.0
9.0,0.0,129.8614,0.0,0.11178762,0.99284047,0.11178762,-0.02148542,-0.02148542,-0.22118628,0.13572559,0.0,0.0,1.0
9.0,1.0,127.22685,0.0,0.0347129,0.99474317,0.0347129,-0.021498356,-0.021498356,-0.31138837,0.13573003,0.0,5.0,1.0
9.0,2.0,119.97081,0.0,0.045194652,0.99856883,0.045194652,-0.021499587,-0.021499587,-0.26024944,0.13573737,0.0,10.0,1.0
9.0,3.0,112.25937,0.0,0.0034349863,0.99999815,0.0034349863,-0.0215077,-0.0215077,-1.5275865,0.13575198,0.0,15.0,1.0
9.0,4.0,109.16609,0.0,0.15802649,0.9996825,0.15802649,-0.021513771,-0.021513771,-0.26209217,0.13577086,0.0,20.0,1.0
9.0,5.0,112.97353,0.0,0.40161014,0.99999434,0.40161014,-0.02153775,-0.02153775,-0.52600443,0.13578871,0.0,25.0,1.0
9.0,6.0,120.05984,0.0,0.015250555,0.9985355,0.015250555,-0.021578636,-0.021578636,-0.58576083,0.13580307,0.0,30.0,1.0
9.0,7.0,125.627975,0.0,0.05163996,0.99577063,0.05163996,-0.021546053,-0.021546053,-0.24120033,0.1357909,0.0,35.0,1.0
9.0,8.0,126.84882,0.0,0.16839355,0.994995,0.16839355,-0.021524569,-0.021524569,-0.27295226,0.13576427,0.0,40.0,1.0
9.0,9.0,125.23286,0.0,0.1000086,0.9960092,0.1000086,-0.0215286,-0.0215286,-0.21458924,0.13575418,0.0,45.0,1.0
9.0,10.0,123.24836,0.0,0.0018219481,0.9971119,0.0018219481,-0.021525621,-0.021525621,-2.1017206,0.1357545,0.0,50.0,1.0
9.0,11.0,122.25261,0.0,0.0068576406,0.9976037,0.0068576406,-0.021512859,-0.021512859,-1.0196238,0.13575326,0.0,55.0,1.0
9.0,12.0,121.10467,0.0,0.009254602,0.9981179,0.009254602,-0.021506412,-0.021506412,-0.8376733,0.13575134,1.0,0.0,1.0
9.0,13.0,118.15973,0.0,0.06905868,0.9991674,0.06905868,-0.021504365,-0.021504365,-0.2156536,0.13575226,1.0,5.0,1.0
9.0,14.0,111.84511,0.0,0.07625565,0.99998754,0.07625565,-0.021513592,-0.021513592,-0.21190506,0.13576014,1.0,10.0,1.0
9.0,15.0,100.60044,0.0,0.03586796,0.9956537,0.03586796,-0.02152614,-0.02152614,-0.30404496,0.13577734,1.0,15.0,1.0
9.0,16.0,87.928444,0.0,0.0652968,0.9789658,0.0652968,-0.021538457,-0.021538457,-0.21888018,0.13580413,1.0,20.0,1.0
9.0,17.0,88.13312,0.0,0.12615526,0.9793597,0.12615526,-0.021559762,-0.021559762,-0.23198748,0.13583817,1.0,25.0,1.0
9.0,18.0,82.54449,0.0,0.027161412,0.9668436,0.027161412,-0.02157648,-0.02157648,-0.37493175,0.1358554,1.0,30.0,1.0
9.0,19.0,73.48442,0.0,0.20147914,0.9374208,0.20147914,-0.021578392,-0.021578392,-0.30928653,0.13587123,1.0,35.0,1.0
9.0,20.0,63.22864,0.0,0.06459971,0.88580006,0.06459971,-0.02161018,-0.02161018,-0.21956623,0.13589689,1.0,40.0,1.0
9.0,21.0,54.01989,0.0,0.049950786,0.81547433,0.049950786,-0.021620303,-0.021620303,-0.24548167,0.13592827,1.0,45.0,1.0
9.0,22.0,47.93064,0.0,0.119334996,0.7510158,0.119334996,-0.021630224,-0.021630224,-0.22658795,0.13595435,1.0,50.0,1.0
9.0,23.0,45.841923,0.0,0.17003642,0.72458565,0.17003642,-0.021649528,-0.021649528,-0.2747988,0.13597761,1.0,55.0,1.0
9.0,24.0,46.124516,0.0,0.32957163,0.7283088,0.32957163,-0.021668175,-0.021668175,-0.45153236,0.13599473,2.0,0.0,1.0
9.0,25.0,46.59737,0.0,0.0276682,0.7344332,0.0276682,-0.021699743,-0.021699743,-0.36944467,0.13600068,2.0,5.0,1.0
9.0,26.0,45.39199,0.0,0.011338542,0.7185582,0.011338542,-0.021675013,-0.021675013,-0.72720057,0.13600884,2.0,10.0,1.0
9.0,27.0,41.974525,0.0,0.005948304,0.66846395,0.005948304,-0.02165846,-0.02165846,-1.1136808,0.13600083,2.0,15.0,1.0
9.0,28.0,39.0,0.0,0.063532226,-15.0,0.063532226,-0.021652827,-0.021652827,-0.22072566,0.13599782,2.0,20.0,1.0
10.0,0.0,117.87945,0.0,0.0016773131,0.99924624,0.0016773131,-0.022631787,-0.022631787,-2.181201,0.13455847,0.0,0.0,1.0
10.0,1.0,115.2036,0.0,2.0343997,0.9998065,2.0343997,-0.022637924,-0.022637924,-1.5235779,0.13457038,0.0,5.0,1.0
10.0,2.0,114.70574,0.0,0.016669026,0.999871,0.016669026,-0.022916056,-0.022916056,-0.5452622,0.13457812,0.0,10.0,1.0
10.0,3.0,116.75313,0.0,0.37463576,0.9995252,0.37463576,-0.022809137,-0.022809137,-0.5003294,0.1346794,0.0,15.0,1.0
10.0,4.0,121.00625,0.0,0.5279821,0.99815935,0.5279821,-0.022778906,-0.022778906,-0.6482148,0.13464904,0.0,20.0,1.0
10.0,5.0,125.82384,0.0,0.0062450333,0.9956501,0.0062450333,-0.022784054,-0.022784054,-1.0781744,0.13463359,0.0,25.0,1.0
10.0,6.0,127.703705,0.0,0.73791933,0.9944178,0.73791933,-0.02271343,-0.02271343,-0.82166713,0.13461238,0.0,30.0,1.0
10.0,7.0,123.548965,0.0,0.084309205,0.9969553,0.084309205,-0.022767605,-0.022767605,-0.21014506,0.13459453,0.0,35.0,1.0
10.0,8.0,112.622,0.0,0.058265183,0.9999997,0.058265183,-0.022721423,-0.022721423,-0.22699153,0.13460924,0.0,40.0,1.0
10.0,9.0,98.10138,0.0,0.12964103,0.993484,0.12964103,-0.02269834,-0.02269834,-0.23495424,0.13461098,0.0,45.0,1.0
10.0,10.0,83.79466,0.0,0.060953375,0.96997505,0.060953375,-0.022709724,-0.022709724,-0.22307426,0.13463685,0.0,50.0,1.0
10.0,11.0,72.1396,0.0,0.057628427,0.93190086,0.057628427,-0.022720292,-0.022720292,-0.22805876,0.13467227,0.0,55.0,1.0
10.0,12.0,62.92504,0.0,0.15416513,0.8838955,0.15416513,-0.02273438,-0.02273438,-0.25845492,0.13470499,1.0,0.0,1.0
10.0,13.0,55.173386,0.0,0.9914688,0.8258753,0.9914688,-0.022762468,-0.022762468,-0.99891496,0.13473015,1.0,5.0,1.0
10.0,14.0,47.77042,0.0,0.017808871,0.749075,0.017808871,-0.022903258,-0.022903258,-0.51835716,0.13475002,1.0,10.0,1.0
10.0,15.0,40.971092,0.0,0.03487546,0.6521677,0.03487546,-0.022853842,-0.022853842,-0.3086775,0.13481538,1.0,15.0,1.0
10.0,16.0,39.0,0.0,0.008073493,-15.0,0.008073493,-0.022827443,-0.022827443,-0.9147077,0.13481529,1.0,20.0,1.0
11.0,0.0,122.49617,0.0,0.1461523,0.9974873,0.1461523,-0.023758108,-0.023758108,-0.2505489,0.13335659,0.0,0.0,1.0
11.0,1.0,119.74495,0.0,1.5161015,0.99865174,1.5161015,-0.023783408,-0.023783408,-1.2967092,0.1333725,0.0,5.0,1.0
11.0,2.0,119.66702,0.0,0.13061792,0.9986798,0.13061792,-0.023985932,-0.023985932,-0.2358852,0.13337514,0.0,10.0,1.0
11.0,3.0,120.9985,0.0,0.98803955,0.99816257,0.98803955,-0.023917347,-0.023917347,-0.9999664,0.13345124,0.0,15.0,1.0
11.0,4.0,121.62252,0.0,0.004117829,0.9978931,0.004117829,-0.023983806,-0.023983806,-1.3762074,0.13342135,0.0,20.0,1.0
11.0,5.0,119.762,0.0,0.62594366,0.99864554,0.62594366,-0.02389076,-0.02389076,-0.73519915,0.13344674,0.0,25.0,1.0
11.0,6.0,115.12328,0.0,3.623572,0.9998178,3.623572,-0.02392025,-0.02392025,-2.0481958,0.13341454,0.0,30.0,1.0
11.0,7.0,108.29036,0.0,0.6648571,0.99949086,0.6648571,-0.024407716,-0.024407716,-0.76821744,0.13336729,0.0,35.0,1.0
11.0,8.0,100.026955,0.0,0.0094066225,0.99519897,0.0094066225,-0.0242205,-0.0242205,-0.8226007,0.13355675,0.0,40.0,1.0
11.0,9.0,90.48001,0.0,0.004073056,0.9835543,0.004073056,-0.024026265,-0.024026265,-1.3846096,0.13354708,0.0,45.0,1.0
11.0,10.0,79.70114,0.0,0.11870217,0.95894194,0.11870217,-0.023933087,-0.023933087,-0.22591919,0.13351226,0.0,50.0,1.0
11.0,11.0,67.92317,0.0,0.1287761,0.9122979,0.1287761,-0.023912054,-0.023912054,-0.23425514,0.13350365,0.0,55.0,1.0
11.0,12.0,55.800076,0.0,0.16754492,0.83131343,0.16754492,-0.023914486,-0.023914486,-0.27287233,0.13351963,1.0,0.0,1.0
11.0,13.0,44.747658,0.0,0.7716754,0.7097082,0.7716754,-0.02393255,-0.02393255,-0.849983,0.13354382,1.0,5.0,1.0
11.0,14.0,39.0,0.0,0.03517,-15.0,0.03517,-0.024040757,-0.024040757,-0.30530965,0.13356765,1.0,10.0,1.0
12.0,0.0,127.87101,0.0,3.3527675,0.9943016,3.3527675,-0.024912592,-0.024912592,-1.9780487,0.13214883,0.0,0.0,1.0
12.0,1.0,129.99347,0.0,0.2240512,0.9927384,0.2240512,-0.02538849,-0.02538849,-0.3373689,0.13208711,0.0,5.0,1.0
12.0,2.0,131.68817,0.0,0.19544908,0.9913751,0.19544908,-0.025207635,-0.025207635,-0.3044734,0.13225986,0.0,10.0,1.0
12.0,3.0,130.73969,0.0,0.021164093,0.9921505,0.021164093,-0.025084972,-0.025084972,-0.44978458,0.13221982,0.0,15.0,1.0
12.0,4.0,124.82537,0.0,0.047222037,0.9962486,0.047222037,-0.025000596,-0.025000596,-0.2500602,0.13219015,0.0,20.0,1.0
12.0,5.0,113.55615,0.0,3.8180234,0.9999707,3.8180234,-0.024966061,-0.024966061,-2.1047869,0.13217404,0.0,25.0,1.0
12.0,6.0,99.745766,0.0,0.04193845,0.99496675,0.04193845,-0.025516395,-0.025516395,-0.26863015,0.13210453,0.0,30.0,1.0
12.0,7.0,86.92869,0.0,0.14909554,0.9769745,0.14909554,-0.025273532,-0.025273532,-0.25386178,0.13233256,0.0,35.0,1.0
12.0,8.0,76.91547,0.0,0.07696728,0.9500659,0.07696728,-0.025155932,-0.025155932,-0.20984691,0.13231567,0.0,40.0,1.0
12.0,9.0,67.97334,0.0,0.07231703,0.9125531,0.07231703,-0.025097199,-0.025097199,-0.21156877,0.13231081,0.0,45.0,1.0
12.0,10.0,57.507603,0.0,0.30183318,0.84540987,0.30183318,-0.025074158,-0.025074158,-0.42522922,0.13231236,0.0,50.0,1.0
12.0,11.0,45.506092,0.0,0.02229501,0.72009844,0.02229501,-0.025105895,-0.025105895,-0.43176898,0.13232346,0.0,55.0,1.0
12.0,12.0,39.0,0.0,0.05925377,-15.0,0.05925377,-0.02509565,-0.02509565,-0.2237218,0.13235559,1.0,0.0,1.0
