epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
7.0,9.0,139.2769,0.0,0.0017645846,0.984123,0.0017645846,-0.019299416,-0.019299416,-2.1393533,0.13806789,0.0,45.0,1.0
7.0,10.0,137.8917,0.0,0.109672345,0.9855783,0.109672345,-0.01928273,-0.01928273,-0.22024012,0.13806055,0.0,50.0,1.0
7.0,11.0,132.30096,0.0,0.011009886,0.99085784,0.011009886,-0.0192862,-0.0192862,-0.7474264,0.13805833,0.0,55.0,1.0
7.0,12.0,123.68367,0.0,0.082842246,0.9968838,0.082842246,-0.019283317,-0.019283317,-0.2117905,0.1380674,1.0,0.0,1.0
7.0,13.0,113.81993,0.0,0.017544888,0.999954,0.017544888,-0.019296817,-0.019296817,-0.53074765,0.13808756,1.0,5.0,1.0
7.0,14.0,104.55469,0.0,0.130426,0.9981305,0.130426,-0.019305568,-0.019305568,-0.2355895,0.13811629,1.0,10.0,1.0
7.0,15.0,97.77257,0.0,0.18011954,0.99316144,0.18011954,-0.019330485,-0.019330485,-0.2847666,0.13814844,1.0,15.0,1.0
7.0,16.0,93.31316,0.0,0.005797112,0.9878708,0.005797112,-0.019356284,-0.019356284,-1.1368065,0.13818064,1.0,20.0,1.0
7.0,17.0,85.56159,0.0,0.028378017,0.974066,0.028378017,-0.019351983,-0.019351983,-0.36564618,0.1381996,1.0,25.0,1.0
7.0,18.0,78.89368,0.0,1.6177312,0.9564895,1.6177312,-0.019357312,-0.019357312,-1.329824,0.13821685,1.0,30.0,1.0
7.0,19.0,73.24233,0.0,3.0195434,0.93645155,3.0195434,-0.019588992,-0.019588992,-1.8541697,0.13827062,1.0,35.0,1.0
7.0,20.0,68.47654,0.0,0.10387159,0.91508186,0.10387159,-0.020003697,-0.020003697,-0.21696419,0.13832945,1.0,40.0,1.0
7.0,21.0,64.342545,0.0,0.092849754,0.8925796,0.092849754,-0.019724403,-0.019724403,-0.21269077,0.13844915,1.0,45.0,1.0
7.0,22.0,60.52016,0.0,0.03571625,0.86790365,0.03571625,-0.019573927,-0.019573927,-0.30747288,0.13839602,1.0,50.0,1.0
7.0,23.0,56.716377,0.0,0.19101216,0.839006,0.19101216,-0.0194953,-0.0194953,-0.2966866,0.13836244,1.0,55.0,1.0
7.0,24.0,52.555454,0.0,0.020232983,0.80150074,0.020232983,-0.01948067,-0.01948067,-0.47533154,0.13835141,2.0,0.0,1.0
7.0,25.0,47.672863,0.0,0.015606518,0.7478864,0.015606518,-0.01945388,-0.01945388,-0.5796524,0.13835172,2.0,5.0,1.0
7.0,26.0,42.37689,0.0,0.44615713,0.67478424,0.44615713,-0.0194411,-0.0194411,-0.5665307,0.13834743,2.0,10.0,1.0
7.0,27.0,39.0,0.0,0.7501629,-15.0,0.7501629,-0.019496677,-0.019496677,-0.82333803,0.13836482,2.0,15.0,1.0
8.0,0.0,123.88946,0.0,0.00237732,0.9967733,0.00237732,-0.020370182,-0.020370182,-1.8512434,0.13690649,0.0,0.0,1.0
8.0,1.0,123.089035,0.0,0.006946332,0.9971934,0.006946332,-0.02037459,-0.02037459,-1.013963,0.1369157,0.0,5.0,1.0
8.0,2.0,126.2311,0.0,0.26426965,0.99539465,0.26426965,-0.020377563,-0.020377563,-0.37884057,0.1369212,0.0,10.0,1.0
8.0,3.0,131.55199,0.0,5.0,0.99148834,5.0,-0.020407094,-0.020407094,-2.3553596,0.13692726,0.0,15.0,1.0
8.0,4.0,136.55066,0.0,0.07553058,0.98693335,0.07553058,-0.021171795,-0.021171795,-0.21249211,0.1368461,0.0,20.0,1.0
8.0,5.0,138.78249,0.0,0.021953052,0.9846488,0.021953052,-0.020782942,-0.020782942,-0.44398528,0.13708277,0.0,25.0,1.0
8.0,6.0,136.11473,0.0,4.1082406,0.9873621,4.1082406,-0.020565668,-0.020565668,-2.1548386,0.13699648,0.0,30.0,1.0
8.0,7.0,127.03899,0.0,0.0016773131,0.994869,0.0016773131,-0.021127012,-0.021127012,-2.1850781,0.1369027,0.0,35.0,1.0
8.0,8.0,112.359634,0.0,0.07270688,0.99999934,0.07270688,-0.02075663,-0.02075663,-0.2138269,0.1371003,0.0,40.0,1.0
8.0,9.0,95.4777,0.0,0.03756527,0.9906572,0.03756527,-0.020588407,-0.020588407,-0.29528832,0.13705353,0.0,45.0,1.0
8.0,10.0,80.07126,0.0,0.08618381,0.9600344,0.08618381,-0.02052195,-0.02052195,-0.21118629,0.13704911,0.0,50.0,1.0
8.0,11.0,68.200874,0.0,5.0,0.9137033,5.0,-0.0205064,-0.0205064,-2.3559065,0.13707286,0.0,55.0,1.0
8.0,12.0,58.997406,0.0,0.021647925,0.85689527,0.021647925,-0.02134269,-0.02134269,-0.44802076,0.13699931,1.0,0.0,1.0
8.0,13.0,50.664112,0.0,0.041249312,0.782086,0.041249312,-0.02091836,-0.02091836,-0.27661914,0.13729678,1.0,5.0,1.0
8.0,14.0,42.63553,0.0,0.02799532,0.67878425,0.02799532,-0.020715259,-0.020715259,-0.36749905,0.13726321,1.0,10.0,1.0
8.0,15.0,39.0,0.0,0.010911337,-15.0,0.010911337,-0.020630842,-0.020630842,-0.7493691,0.13724208,1.0,15.0,1.0
9.0,0.0,129.9111,0.0,0.015036593,0.99280214,0.015036593,-0.021490756,-0.021490756,-0.5921606,0.13573647,0.0,0.0,1.0
9.0,1.0,133.03102,0.0,0.019001601,0.99022514,0.019001601,-0.021488404,-0.021488404,-0.4954555,0.13573046,0.0,5.0,1.0
9.0,2.0,134.56152,0.0,0.12774633,0.988842,0.12774633,-0.021485047,-0.021485047,-0.23329115,0.1357223,0.0,10.0,1.0
9.0,3.0,134.72581,0.0,0.32592893,0.98868906,0.32592893,-0.021495804,-0.021495804,-0.44739425,0.13572013,0.0,15.0,1.0
9.0,4.0,134.10834,0.0,0.010072924,0.9892595,0.010072924,-0.021527769,-0.021527769,-0.7903918,0.13573027,0.0,20.0,1.0
9.0,5.0,133.32199,0.0,0.49434024,0.98996806,0.49434024,-0.021508317,-0.021508317,-0.6152512,0.13573213,0.0,25.0,1.0
9.0,6.0,133.07434,0.0,0.2495063,0.99018705,0.2495063,-0.021555921,-0.021555921,-0.36332065,0.13574237,0.0,30.0,1.0
9.0,7.0,133.91403,0.0,3.2212238,0.98943645,3.2212238,-0.021556046,-0.021556046,-1.9238898,0.13575467,0.0,35.0,1.0
9.0,8.0,135.42134,0.0,0.006891565,0.9880321,0.006891565,-0.021982105,-0.021982105,-1.0153294,0.13573165,0.0,40.0,1.0
9.0,9.0,135.15598,0.0,0.029944202,0.9882845,0.029944202,-0.02174998,-0.02174998,-0.34751296,0.1358653,0.0,45.0,1.0
9.0,10.0,130.24014,0.0,0.05492436,0.99254626,0.05492436,-0.021619635,-0.021619635,-0.23386842,0.1357983,0.0,50.0,1.0
9.0,11.0,119.401764,0.0,0.04057254,0.9987732,0.04057254,-0.021562435,-0.021562435,-0.27890372,0.1357673,0.0,55.0,1.0
9.0,12.0,104.51137,0.0,0.04207249,0.99810934,0.04207249,-0.021541726,-0.021541726,-0.27229357,0.13576998,1.0,0.0,1.0
9.0,13.0,88.33668,0.0,0.274058,0.9797469,0.274058,-0.021544524,-0.021544524,-0.39077377,0.13579634,1.0,5.0,1.0
9.0,14.0,73.460205,0.0,0.12132886,0.9373243,0.12132886,-0.021590404,-0.021590404,-0.22808564,0.13584454,1.0,10.0,1.0
9.0,15.0,62.114166,0.0,0.012529138,0.8786859,0.012529138,-0.021610148,-0.021610148,-0.67709655,0.13589384,1.0,15.0,1.0
9.0,16.0,54.178383,0.0,0.35014847,0.8169343,0.35014847,-0.021613529,-0.021613529,-0.4732612,0.13592947,1.0,20.0,1.0
9.0,17.0,44.324776,0.0,0.0031409368,0.70375615,0.0031409368,-0.0216661,-0.0216661,-1.6018398,0.13596395,1.0,25.0,1.0
9.0,18.0,39.0,0.0,0.0077112927,-15.0,0.0077112927,-0.02165921,-0.02165921,-0.9452884,0.13599692,1.0,30.0,1.0
10.0,0.0,113.65191,0.0,1.0015504,0.999965,1.0015504,-0.022645602,-0.022645602,-1.0050724,0.13458487,0.0,0.0,1.0
10.0,1.0,116.52076,0.0,0.14496447,0.999575,0.14496447,-0.022779379,-0.022779379,-0.24922383,0.13460132,0.0,5.0,1.0
10.0,2.0,122.101746,0.0,0.39030755,0.9976746,0.39030755,-0.022743896,-0.022743896,-0.5163101,0.13463946,0.0,10.0,1.0
10.0,3.0,128.08536,0.0,1.5506048,0.99415123,1.5506048,-0.022742666,-0.022742666,-1.3099432,0.1346216,0.0,15.0,1.0
10.0,4.0,131.64873,0.0,0.016397292,0.991408,0.016397292,-0.02289839,-0.02289839,-0.5521598,0.13459945,0.0,20.0,1.0
10.0,5.0,130.94086,0.0,0.33236086,0.9919886,0.33236086,-0.022778023,-0.022778023,-0.45580453,0.13463779,0.0,25.0,1.0
10.0,6.0,126.4626,0.0,0.5902921,0.9952466,0.5902921,-0.022744715,-0.022744715,-0.7027836,0.13460289,0.0,30.0,1.0
10.0,7.0,119.67538,0.0,0.38595462,0.9986768,0.38595462,-0.02277073,-0.02277073,-0.5118992,0.13460529,0.0,35.0,1.0
10.0,8.0,111.86634,0.0,0.5662315,0.9999883,0.5662315,-0.022766214,-0.022766214,-0.68206984,0.13462757,0.0,40.0,1.0
10.0,9.0,102.88416,0.0,0.0050505046,0.9972208,0.0050505046,-0.022793485,-0.022793485,-1.2260346,0.13464257,0.0,45.0,1.0
10.0,10.0,92.17123,0.0,0.103608996,0.9862253,0.103608996,-0.02274225,-0.02274225,-0.21608597,0.13466135,0.0,50.0,1.0
10.0,11.0,79.58646,0.0,0.005394528,0.95859945,0.005394528,-0.022732973,-0.022732973,-1.1790218,0.13466936,0.0,55.0,1.0
10.0,12.0,66.151726,0.0,1.1116935,0.902923,1.1116935,-0.022727827,-0.022727827,-1.0735197,0.13469093,1.0,0.0,1.0
10.0,13.0,53.021,0.0,0.0016773131,0.8060394,0.0016773131,-0.022890152,-0.022890152,-2.1803794,0.13471256,1.0,5.0,1.0
10.0,14.0,42.392437,0.0,0.14655222,0.6750261,0.14655222,-0.022842921,-0.022842921,-0.2508278,0.1347971,1.0,10.0,1.0
10.0,15.0,39.0,0.0,0.0048668943,-15.0,0.0048668943,-0.022837194,-0.022837194,-1.252852,0.13480589,1.0,15.0,1.0
11.0,0.0,133.02548,0.0,0.3391751,0.99023,0.3391751,-0.023762248,-0.023762248,-0.46429947,0.13335738,0.0,0.0,1.0
11.0,1.0,136.89767,0.0,0.08091854,0.9865879,0.08091854,-0.023799947,-0.023799947,-0.20979416,0.13335308,0.0,5.0,1.0
11.0,2.0,140.68457,0.0,0.11285356,0.98258805,0.11285356,-0.023786368,-0.023786368,-0.22162437,0.13335496,0.0,10.0,1.0
11.0,3.0,143.58452,0.0,0.03803596,0.97925514,0.03803596,-0.023777064,-0.023777064,-0.28894675,0.13334101,0.0,15.0,1.0
11.0,4.0,144.64308,0.0,0.061314993,0.9779836,0.061314993,-0.023760721,-0.023760721,-0.22179192,0.13332763,0.0,20.0,1.0
11.0,5.0,143.20752,0.0,0.3175007,0.97970104,0.3175007,-0.023753816,-0.023753816,-0.44090146,0.1333186,0.0,25.0,1.0
11.0,6.0,139.37143,0.0,0.2002502,0.98402166,0.2002502,-0.02378528,-0.02378528,-0.30908835,0.13332741,0.0,30.0,1.0
11.0,7.0,133.48735,0.0,0.06611787,0.9898207,0.06611787,-0.023793487,-0.023793487,-0.21654391,0.13334353,0.0,35.0,1.0
11.0,8.0,126.08542,0.0,0.19470292,0.9954868,0.19470292,-0.02378455,-0.02378455,-0.3028283,0.13335393,0.0,40.0,1.0
11.0,9.0,118.015175,0.0,0.069812015,0.9992085,0.069812015,-0.02380203,-0.02380203,-0.21369117,0.13337134,0.0,45.0,1.0
11.0,10.0,110.21739,0.0,0.22531404,0.9998518,0.22531404,-0.02380371,-0.02380371,-0.33762532,0.13339233,0.0,50.0,1.0
11.0,11.0,103.16394,0.0,0.09087233,0.99738675,0.09087233,-0.02383058,-0.02383058,-0.21067452,0.1334086,0.0,55.0,1.0
11.0,12.0,96.17582,0.0,0.41439608,0.9914667,0.41439608,-0.02383472,-0.02383472,-0.5422174,0.13343213,1.0,0.0,1.0
11.0,13.0,88.30861,0.0,0.04235003,0.9796938,0.04235003,-0.023885483,-0.023885483,-0.26861137,0.13344507,1.0,5.0,1.0
11.0,14.0,78.59272,0.0,5.0,0.95555073,5.0,-0.023872327,-0.023872327,-2.374954,0.1334775,1.0,10.0,1.0
11.0,15.0,65.99195,0.0,0.06717906,0.9020416,0.06717906,-0.024683801,-0.024683801,-0.21520633,0.1333624,1.0,15.0,1.0
11.0,16.0,52.631657,0.0,0.4548815,0.8022499,0.4548815,-0.024283804,-0.024283804,-0.58270955,0.13365126,1.0,20.0,1.0
11.0,17.0,48.44703,0.0,0.0027175532,0.75717723,0.0027175532,-0.02416828,-0.02416828,-1.7205393,0.1336363,1.0,25.0,1.0
11.0,18.0,44.742573,0.0,0.09144637,0.70963734,0.09144637,-0.02404746,-0.02404746,-0.21077788,0.13363269,1.0,30.0,1.0
11.0,19.0,41.305645,0.0,0.0016773131,0.6576875,0.0016773131,-0.023999076,-0.023999076,-2.1773248,0.13360819,1.0,35.0,1.0
11.0,20.0,39.0,0.0,0.3922818,-15.0,0.3922818,-0.023964224,-0.023964224,-0.5200805,0.13360237,1.0,40.0,1.0
12.0,0.0,121.0744,0.0,0.05126109,0.99813074,0.05126109,-0.024907183,-0.024907183,-0.23910058,0.13214299,0.0,0.0,1.0
12.0,1.0,116.586586,0.0,0.07374202,0.99956113,0.07374202,-0.024922647,-0.024922647,-0.21101809,0.13215652,0.0,5.0,1.0
12.0,2.0,114.65189,0.0,0.037027303,0.9998772,0.037027303,-0.024938028,-0.024938028,-0.2931403,0.13217065,0.0,10.0,1.0
12.0,3.0,115.2743,0.0,0.15423042,0.9997963,0.15423042,-0.024942566,-0.024942566,-0.2590801,0.13218027,0.0,15.0,1.0
12.0,4.0,118.10048,0.0,0.008475153,0.99918437,0.008475153,-0.024959069,-0.024959069,-0.8810374,0.1321807,0.0,20.0,1.0
12.0,5.0,122.28594,0.0,0.07861683,0.997588,0.07861683,-0.024946261,-0.024946261,-0.2096079,0.13218158,0.0,25.0,1.0
12.0,6.0,125.9867,0.0,0.015582344,0.9955487,0.015582344,-0.02494321,-0.02494321,-0.57014084,0.13216862,0.0,30.0,1.0
