epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
42,13,-3.6167622,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.3559885,0.19970307,12.555692,0.0,0,0
43,17,0.40324783,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.12164,0.84395105,10.965591,0.0,0,0
44,16,-0.7474327,68.75,18.75,12.5,0.0,12.31821,0.11994027,12.438149,0.0,0,0
45,22,4.467104,63.63636363636363,18.181818181818183,18.181818181818183,0.0,17.13741,0.26368776,17.401096,0.0,0,0
46,18,1.4344711,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.036453,0.4886305,10.525084,0.0,0,0
47,18,0.55788803,66.66666666666667,11.11111111111111,22.22222222222222,0.0,17.89791,0.41991532,18.317825,0.0,0,0
48,16,-0.55895996,81.25,6.25,12.5,0.0,12.806974,0.36234048,13.169315,0.0,0,0
49,21,3.9927025,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.334015,0.82279897,15.156814,0.0,0,0
50,17,0.2533579,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.130318,0.21778318,11.348101,0.0,0,0
51,11,-5.4900446,72.72727272727273,9.090909090909092,18.181818181818183,0.0,9.566995,0.07859041,9.645585,0.0,0,0
52,13,-3.5282936,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.507773,0.43542764,12.943201,0.0,0,0
53,16,-0.71812105,75.0,12.5,12.5,0.0,14.79492,0.52722937,15.322149,0.0,0,0
54,16,-1.1676016,62.5,18.75,18.75,0.0,18.891226,0.47148645,19.362713,0.0,0,0
55,15,-1.756547,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.043028,0.1895574,16.232586,0.0,0,0
56,19,1.9664974,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.71944,0.9023843,15.621824,0.0,0,0
57,26,8.493317,61.53846153846154,26.923076923076923,11.538461538461538,0.0,14.962024,0.66056633,15.62259,0.0,0,0
58,15,-1.8102818,73.33333333333333,6.666666666666667,20.0,0.0,16.895695,0.114803776,17.010498,0.0,0,0
59,15,-1.5164938,80.0,6.666666666666667,13.333333333333334,0.0,5.98831,0.0,5.98831,0.0,0,0
60,19,1.7008533,68.42105263157895,10.526315789473685,21.05263157894737,0.0,15.0489435,0.31387934,15.362823,0.0,0,0
61,17,0.5515928,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.696093,0.74407023,11.440163,0.0,0,0
62,17,0.18814373,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.281444,1.2375515,16.518995,0.0,0,0
63,17,0.3672886,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.98979,0.6135691,12.603359,0.0,0,0
64,21,4.2994213,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.514536,1.1438175,10.658354,0.0,0,0
65,19,1.849083,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,16.558662,0.4205993,16.979261,0.0,0,0
66,15,-1.4759817,80.0,6.666666666666667,13.333333333333334,0.0,11.512192,0.5396154,12.051807,0.0,0,0
67,15,-1.6908264,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.720582,0.78347915,13.504061,0.0,0,0
68,13,-3.778017,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,16.076218,0.57165635,16.647875,0.0,0,0
69,18,1.3056488,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.874227,0.9528797,14.827106,0.0,0,0
70,16,-0.90456057,68.75,18.75,12.5,0.0,14.024192,0.34194064,14.366133,0.0,0,0
71,27,9.369339,74.07407407407408,7.407407407407407,18.51851851851852,0.0,14.6748,0.7436673,15.4184675,0.0,0,0
72,19,1.8372631,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,11.012718,0.04748532,11.060204,0.0,0,0
73,12,-4.6272507,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.890938,0.7411446,16.632082,0.0,0,0
74,19,1.780138,68.42105263157895,10.526315789473685,21.05263157894737,0.0,17.331142,0.41445082,17.745594,0.0,0,0
75,25,7.1412735,64.0,20.0,16.0,0.0,12.920934,0.54030615,13.46124,0.0,0,0
76,15,-1.8232489,73.33333333333333,6.666666666666667,20.0,0.0,16.731977,0.42003953,17.152018,0.0,0,0
77,20,2.9488926,75.0,10.0,15.0,0.0,15.346848,0.4669696,15.813817,0.0,0,0
78,26,8.995605,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,8.374951,1.1786516,9.553603,0.0,0,0
79,27,9.693411,74.07407407407408,18.51851851851852,7.407407407407407,0.0,11.492457,0.60759807,12.100056,0.0,0,0
80,18,1.0141602,66.66666666666667,22.22222222222222,11.11111111111111,0.0,12.527418,1.4325936,13.9600115,0.0,0,0
81,20,2.974249,75.0,10.0,15.0,0.0,13.338427,0.7339911,14.072417,0.0,0,0
82,25,6.950239,64.0,20.0,16.0,0.0,15.747477,0.68595666,16.433434,0.0,0,0
83,25,7.261856,64.0,24.0,12.0,0.0,16.035524,0.28869656,16.32422,0.0,0,0
84,13,-3.64194,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.377952,0.28619722,14.664149,0.0,0,0
85,22,5.3304653,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.89228,0.5454108,11.437691,0.0,0,0
86,25,8.161114,84.0,8.0,8.0,0.0,10.29981,0.62494713,10.924758,0.0,0,0
87,20,3.1695614,85.0,5.0,10.0,0.0,12.167496,1.0632193,13.230715,0.0,0,0
88,14,-2.5052423,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.928562,0.2119419,11.140504,0.0,0,0
89,26,8.139889,61.53846153846154,26.923076923076923,11.538461538461538,0.0,14.358262,0.79480135,15.153064,0.0,0,0
90,20,2.941862,75.0,10.0,15.0,0.0,13.76901,0.6270805,14.3960905,0.0,0,0
91,22,5.114271,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.290691,1.2394454,13.530137,0.0,0,0
92,26,9.304228,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,10.342111,0.8626106,11.204721,0.0,0,0
93,17,0.37425995,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.823393,0.35852692,10.18192,0.0,0,0
94,13,-3.8974762,61.53846153846154,15.384615384615385,23.076923076923077,0.0,15.741694,0.39390907,16.135603,0.0,0,0
95,18,1.2540436,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.56696,0.9809533,15.547914,0.0,0,0
96,19,1.8692799,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.105473,0.62662286,16.732096,0.0,0,0
97,21,4.0631313,80.95238095238095,4.761904761904762,14.285714285714286,0.0,18.68573,1.3150489,20.000778,0.0,0,0
98,17,-0.17752934,58.8235294117647,29.41176470588235,11.764705882352942,0.0,16.056812,1.4228268,17.47964,0.0,0,0
99,22,5.2519226,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.945236,1.2435216,13.188758,0.0,0,0
100,16,-0.6442089,75.0,12.5,12.5,0.0,13.732897,0.7177124,14.450609,0.0,0,0
101,24,7.0442924,79.16666666666667,8.333333333333334,12.5,0.0,13.125661,0.1761913,13.301852,0.0,0,0
102,22,5.219305,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.545114,1.1335803,13.678694,0.0,0,0
103,23,6.3695927,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,14.379163,0.878541,15.257704,0.0,0,0
104,18,1.5876045,88.88888888888889,5.555555555555555,5.555555555555555,0.0,9.578576,0.99122626,10.569802,0.0,0,0
105,20,2.9852638,75.0,10.0,15.0,0.0,12.308756,0.38229224,12.691048,0.0,0,0
106,19,2.364174,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.696723,0.54812634,11.244849,0.0,0,0
107,21,3.974697,71.42857142857143,19.047619047619047,9.523809523809524,0.0,12.104176,0.7533465,12.857522,0.0,0,0
108,23,5.922611,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.173981,0.62987995,15.803861,0.0,0,0
109,19,2.2718353,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.973782,0.1586327,10.132414,0.0,0,0
110,18,1.2704926,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.496919,0.87606585,15.372985,0.0,0,0
111,26,9.109825,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,14.064379,0.8143575,14.8787365,0.0,0,0
112,28,10.901062,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.740057,1.4278896,11.167947,0.0,0,0
113,13,-3.9649181,61.53846153846154,15.384615384615385,23.076923076923077,0.0,18.599262,0.7415116,19.340775,0.0,0,0
114,29,11.88315,82.75862068965517,6.896551724137931,10.344827586206897,0.0,9.5730295,0.44528177,10.0183115,0.0,0,0
115,23,5.8524284,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.099329,1.6070259,17.706354,0.0,0,0
116,22,4.814686,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.810237,1.5474682,15.357705,0.0,0,0
117,25,7.041237,56.0,32.0,12.0,0.0,15.511765,0.13003406,15.641799,0.0,0,0
118,24,5.9353447,66.66666666666667,8.333333333333334,25.0,0.0,18.351124,0.51841086,18.869535,0.0,0,0
119,21,3.9080887,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.688619,0.9500331,14.638652,0.0,0,0
120,23,6.1374397,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.177295,0.9723345,12.14963,0.0,0,0
121,26,8.836378,76.92307692307692,11.538461538461538,11.538461538461538,0.0,10.014286,0.2407682,10.255054,0.0,0,0
122,30,12.734842,80.0,10.0,10.0,0.0,10.282636,0.6490094,10.931645,0.0,0,0
123,22,5.0286045,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.319079,1.0083674,13.327447,0.0,0,0
124,23,6.025749,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.720985,0.7607013,14.481687,0.0,0,0
125,19,2.2058144,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.38087,0.4189935,11.799864,0.0,0,0
126,23,6.194803,78.26086956521739,13.043478260869565,8.695652173913043,0.0,9.635242,0.27793252,9.913175,0.0,0,0
127,25,8.163616,84.0,8.0,8.0,0.0,11.459333,0.4802445,11.939578,0.0,0,0
128,15,-1.7775164,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.753523,0.704849,16.458372,0.0,0,0
129,33,15.7355385,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.266828,0.58778787,10.854615,0.0,0,0
130,48,30.65096,89.58333333333333,2.0833333333333335,8.333333333333334,0.0,7.5742645,0.2462324,7.820497,0.0,0,0
131,30,12.335039,76.66666666666667,13.333333333333334,10.0,0.0,10.8801565,0.7307684,11.610925,0.0,0,0
132,26,9.05308,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.395606,0.82324874,10.218855,0.0,0,0
133,30,12.801445,80.0,13.333333333333334,6.666666666666667,0.0,10.516021,0.567878,11.083899,0.0,0,0
134,46,27.071686,73.91304347826087,15.217391304347826,10.869565217391305,0.0,10.608771,2.2523346,12.861106,0.0,0,0
135,30,12.6843605,83.33333333333333,6.666666666666667,10.0,0.0,11.608488,1.1051605,12.713649,0.0,0,0
136,25,7.6863728,68.0,20.0,12.0,0.0,10.959186,0.51088166,11.470067,0.0,0,0
137,45,25.707527,64.44444444444444,22.22222222222222,13.333333333333334,0.0,12.818709,0.49145323,13.310163,0.0,0,0
138,41,23.107723,80.48780487804878,14.634146341463415,4.878048780487805,0.0,8.584414,2.024973,10.609386,0.0,0,0
139,38,20.326958,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,7.886626,1.152901,9.039527,0.0,0,0
140,31,13.082863,70.96774193548387,12.903225806451612,16.129032258064516,0.0,14.424269,0.84077394,15.265042,0.0,0,0
141,50,30.92123,72.0,18.0,10.0,0.0,9.779292,0.24293916,10.022231,0.0,0,0
142,51,32.33154,80.3921568627451,11.764705882352942,7.8431372549019605,0.0,11.73424,2.2249,13.95914,0.0,0,0
143,86,66.195885,77.90697674418605,18.6046511627907,3.488372093023256,0.0,6.7870107,0.8578545,7.644865,0.0,0,0
144,57,37.119823,75.43859649122807,7.017543859649122,17.54385964912281,0.0,12.111657,0.6183406,12.729998,0.0,0,0
145,143,112.561584,51.74825174825175,24.475524475524477,15.384615384615385,8.391608391608392,14.823378,3.8142166,18.637594,0.0,0,0
146,142,108.26641,44.36619718309859,26.056338028169016,13.380281690140846,16.197183098591548,14.981736,9.95031,24.932045,0.0,0,0
147,288,228.00327,46.875,9.027777777777779,0.0,20.13888888888889,5.157388,27.4902,32.647587,23.958333333333332,0,0
148,237,178.31752,44.72573839662447,12.658227848101266,10.126582278481013,19.40928270042194,10.801898,24.86206,35.66396,13.080168776371307,0,0
149,288,221.35152,47.916666666666664,0.0,0.0,20.13888888888889,0.33854243,23.86501,24.203552,31.944444444444443,0,0
150,288,229.90248,47.22222222222222,9.722222222222221,0.0,19.09722222222222,6.49458,25.238834,31.733414,23.958333333333332,0,0
151,288,233.92644,56.25,2.0833333333333335,0.0,17.01388888888889,1.7857637,29.259064,31.044827,24.65277777777778,0,0
152,177,153.98676,53.67231638418079,11.299435028248588,1.1299435028248588,27.683615819209038,6.9291725,16.265396,23.194569,6.214689265536723,0,0
153,177,150.38467,49.717514124293785,6.779661016949152,5.649717514124294,31.073446327683616,8.283443,19.989124,28.272568,6.779661016949152,0,0
154,178,154.00256,63.48314606741573,0.0,0.0,23.03370786516854,2.4373765,17.907005,20.344381,13.48314606741573,0,0
155,177,149.47961,56.49717514124294,3.389830508474576,0.0,23.163841807909606,3.337868,24.105228,27.443096,16.949152542372882,0,0
156,288,235.0103,57.986111111111114,0.0,0.0,19.791666666666668,0.84664124,23.916885,24.763527,22.22222222222222,0,0
157,288,221.43486,51.041666666666664,0.0,0.0,17.36111111111111,0.18459067,24.811052,24.995644,31.59722222222222,0,0
158,288,233.19592,54.513888888888886,3.8194444444444446,0.0,19.791666666666668,3.6317387,23.684301,27.31604,21.875,0,0
159,288,218.63205,45.486111111111114,0.0,0.0,20.13888888888889,1.7111398,28.658342,30.369482,34.375,0,0
160,288,213.46927,35.416666666666664,9.375,0.0,24.305555555555557,5.751621,31.727999,37.479618,30.90277777777778,0,0
161,288,226.76442,44.09722222222222,9.722222222222221,1.3888888888888888,22.569444444444443,9.18814,24.56067,33.74881,22.22222222222222,0,0
162,228,167.30222,50.43859649122807,7.894736842105263,0.8771929824561403,18.859649122807017,5.6218586,26.421047,32.042908,21.92982456140351,0,0
163,86,63.410408,65.11627906976744,26.74418604651163,8.13953488372093,0.0,11.914294,1.6702551,13.584549,0.0,0,0
164,180,159.5943,69.44444444444444,1.6666666666666667,0.0,21.666666666666668,4.112611,13.459652,17.572262,7.222222222222222,0,0
165,288,226.00494,47.56944444444444,5.208333333333333,0.0,22.916666666666668,3.8793497,27.950588,31.829937,24.305555555555557,0,0
166,288,226.26176,43.40277777777778,2.0833333333333335,0.0,31.59722222222222,1.975609,26.330563,28.306171,22.916666666666668,0,0
167,288,227.96011,55.55555555555556,0.0,0.0,22.22222222222222,1.3580672,28.45828,29.816347,22.22222222222222,0,0
168,288,240.63496,54.166666666666664,3.4722222222222223,1.3888888888888888,23.958333333333332,7.195346,18.015598,25.210945,17.01388888888889,0,0
169,288,216.49275,44.791666666666664,0.0,0.0,22.916666666666668,3.0373962,30.427082,33.464478,32.291666666666664,0,0
170,177,151.12543,61.5819209039548,0.0,0.0,19.2090395480226,0.057837695,16.360844,16.418682,19.2090395480226,0,0
171,288,227.68076,45.486111111111114,4.513888888888889,0.0,25.34722222222222,3.5549455,29.487396,33.042343,24.65277777777778,0,0
172,288,224.32312,52.083333333333336,0.0,0.0,20.48611111111111,0.7421147,29.21735,29.959465,27.430555555555557,0,0
173,179,152.99698,62.56983240223464,2.793296089385475,0.0,18.435754189944134,3.0467224,18.371994,21.418716,16.201117318435752,0,0
174,175,142.06561,58.285714285714285,0.0,0.0,14.857142857142858,1.0882338,25.507818,26.596052,26.857142857142858,0,0
175,288,232.59799,55.208333333333336,2.7777777777777777,0.0,16.319444444444443,4.4922905,21.534624,26.026915,25.694444444444443,0,0
176,179,149.84766,59.21787709497207,0.0,0.0,19.553072625698324,0.041693896,17.981546,18.023241,21.22905027932961,0,0
177,180,150.72221,58.333333333333336,0.0,0.0,20.555555555555557,0.14624241,17.615711,17.761953,21.11111111111111,0,0
178,288,238.71739,56.59722222222222,0.0,0.0,22.569444444444443,1.4512472,21.309126,22.760372,20.833333333333332,0,0
179,288,219.70737,45.486111111111114,0.0,0.0,21.875,3.1966498,24.748034,27.944683,32.638888888888886,0,0
180,288,230.4952,50.69444444444444,0.0,0.0,22.569444444444443,0.12252854,22.09254,22.215069,26.73611111111111,0,0
181,288,230.8486,49.30555555555556,0.0,0.0,22.22222222222222,0.39544043,23.721622,24.117064,28.47222222222222,0,0
182,225,171.64142,60.0,1.3333333333333333,0.8888888888888888,14.666666666666666,5.3157697,18.196123,23.511892,23.11111111111111,0,0
183,180,154.25714,67.77777777777777,0.0,0.0,13.333333333333334,0.71846694,20.913694,21.632162,18.88888888888889,0,0
184,177,149.85971,59.32203389830509,0.0,0.0,21.468926553672315,0.009343033,15.862939,15.872282,19.2090395480226,0,0
185,288,237.95712,58.68055555555556,0.0,0.0,16.666666666666668,1.5241848,21.191086,22.715271,24.65277777777778,0,0
186,288,223.8223,53.81944444444444,0.0,0.0,19.444444444444443,1.4835228,26.960884,28.444407,26.73611111111111,0,0
187,288,233.71327,47.56944444444444,4.166666666666667,0.0,29.166666666666668,3.3150575,26.01108,29.326138,19.09722222222222,0,0
188,288,225.26544,53.81944444444444,0.0,0.0,12.847222222222221,0.24229099,22.307835,22.550125,33.333333333333336,0,0
189,174,141.3431,59.770114942528735,0.0,0.0,11.494252873563218,0.7757585,26.850857,27.626616,28.735632183908045,0,0
190,288,227.3105,52.77777777777778,2.0833333333333335,0.0,13.541666666666666,3.2853782,23.928955,27.214333,31.59722222222222,0,0
191,228,177.51105,61.8421052631579,1.7543859649122806,1.3157894736842106,20.614035087719298,4.178677,22.013657,26.192333,14.473684210526315,0,0
192,288,228.64511,51.736111111111114,3.8194444444444446,0.0,21.52777777777778,4.242681,25.085659,29.32834,22.916666666666668,0,0
193,176,153.12791,59.65909090909091,0.0,0.0,25.568181818181817,0.012516044,14.376145,14.388661,14.772727272727273,0,0
194,240,171.95471,49.166666666666664,2.9166666666666665,0.8333333333333334,18.333333333333332,5.398344,24.271175,29.66952,28.75,0,0
195,178,151.13963,61.235955056179776,0.0,0.0,20.786516853932586,1.4840454,19.151781,20.635826,17.97752808988764,0,0
196,176,149.33014,60.22727272727273,0.0,0.0,19.318181818181817,0.8398324,22.177034,23.016867,20.454545454545453,0,0
197,176,145.752,52.84090909090909,0.0,0.0,26.704545454545453,0.0,17.17743,17.17743,20.454545454545453,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,40,22.65519,87.5,5.0,7.5,0.0,9.130386,0.6897889,9.820175,0.0,0,0
3,48,30.389538,87.5,4.166666666666667,8.333333333333334,0.0,11.742895,1.0224723,12.7653675,0.0,0,0
4,27,10.013899,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.197769,1.4989567,13.696726,0.0,0,0
5,44,26.130997,88.63636363636364,6.818181818181818,4.545454545454546,0.0,8.345677,2.4205077,10.766185,0.0,0,0
6,32,14.6093025,84.375,6.25,9.375,0.0,15.065811,1.809022,16.874832,0.0,0,0
7,36,18.474674,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.392571,1.2187195,11.611291,0.0,0,0
8,33,15.20789,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.745684,1.4113005,14.156984,0.0,0,0
9,35,17.664543,85.71428571428571,8.571428571428571,5.714285714285714,0.0,13.410656,1.9608651,15.371521,0.0,0,0
10,36,18.910076,86.11111111111111,8.333333333333334,5.555555555555555,0.0,15.314158,0.87945783,16.193617,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,10.276615,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.428024,0.9250457,11.35307,0.0,0,0
3,27,9.542643,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.783184,1.3279463,16.11113,0.0,0,0
4,28,11.013817,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.644629,1.1290625,12.773691,0.0,0,0
5,42,22.957794,73.80952380952381,11.904761904761905,14.285714285714286,0.0,14.836527,2.624817,17.461344,0.0,0,0
6,34,16.736471,88.23529411764706,5.882352941176471,5.882352941176471,0.0,12.460328,2.4755642,14.935892,0.0,0,0
7,30,12.516399,80.0,10.0,10.0,0.0,14.483138,1.4300262,15.913164,0.0,0,0
8,38,20.858162,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.922989,1.725204,9.648193,0.0,0,0
9,33,15.558859,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,16.206982,2.1034248,18.310406,0.0,0,0
10,27,9.586004,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.562028,0.28152183,12.84355,0.0,0,0
11,32,14.561838,81.25,9.375,9.375,0.0,10.07351,0.7129344,10.786445,0.0,0,0
12,27,9.549984,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.219487,0.92735714,13.146844,0.0,0,0
13,27,9.833761,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.274781,1.297867,12.572648,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,12.089819,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.554317,0.7264316,11.280749,0.0,0,0
3,31,13.436087,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.194445,1.399403,13.593847,0.0,0,0
4,42,24.538673,92.85714285714286,2.380952380952381,4.761904761904762,0.0,11.309004,2.9965763,14.30558,0.0,0,0
5,26,8.758034,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.4124975,1.9189278,16.331425,0.0,0,0
6,33,15.6278305,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,13.701665,2.1680353,15.8697,0.0,0,0
7,29,11.520601,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.298501,1.1848451,12.483346,0.0,0,0
8,28,10.808138,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.890895,1.7004362,15.5913315,0.0,0,0
9,33,15.78196,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,13.005188,1.7873459,14.792534,0.0,0,0
10,23,5.977974,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.6065,0.14001508,12.746514,0.0,0,0
