epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
3.0,4.0,132.70319,0.0,0.62731427,0.9905115,0.62731427,-0.014889137,-0.014889137,-0.71767956,0.14270596,0.0,20.0,1.0
3.0,5.0,133.46245,0.0,0.13679948,0.989843,0.13679948,-0.014950836,-0.014950836,-0.24092376,0.14272623,0.0,25.0,1.0
3.0,6.0,132.26016,0.0,0.0056494824,0.9908927,0.0056494824,-0.014927191,-0.014927191,-1.1652672,0.14271776,0.0,30.0,1.0
3.0,7.0,129.51778,0.0,0.10833076,0.99310297,0.10833076,-0.014893745,-0.014893745,-0.22034109,0.14269613,0.0,35.0,1.0
3.0,8.0,125.53558,0.0,0.1291928,0.99582696,0.1291928,-0.014890147,-0.014890147,-0.23457891,0.14269465,0.0,40.0,1.0
3.0,9.0,120.25985,0.0,0.2641521,0.99845934,0.2641521,-0.0148954885,-0.0148954885,-0.37403524,0.14270587,0.0,45.0,1.0
3.0,10.0,113.74176,0.0,0.92308974,0.9999593,0.92308974,-0.014920528,-0.014920528,-0.933126,0.14273152,0.0,50.0,1.0
3.0,11.0,106.25297,0.0,0.5514241,0.9988609,0.5514241,-0.015029818,-0.015029818,-0.65455794,0.14281633,0.0,55.0,1.0
3.0,12.0,98.278465,0.0,0.1489135,0.99365413,0.1489135,-0.015053558,-0.015053558,-0.25190127,0.14286338,1.0,0.0,1.0
3.0,13.0,90.249084,0.0,0.2561973,0.98316723,0.2561973,-0.015014511,-0.015014511,-0.3655058,0.14286402,1.0,5.0,1.0
3.0,14.0,82.49986,0.0,0.057693783,0.9667281,0.057693783,-0.0150108775,-0.0150108775,-0.23438698,0.14287975,1.0,10.0,1.0
3.0,15.0,75.30448,0.0,0.03541501,0.9443763,0.03541501,-0.014989025,-0.014989025,-0.3151636,0.14289263,1.0,15.0,1.0
3.0,16.0,69.28253,0.0,0.5485895,0.9190184,0.5485895,-0.014977427,-0.014977427,-0.65201813,0.14290805,1.0,20.0,1.0
3.0,17.0,65.41114,0.0,0.038322072,0.898786,0.038322072,-0.015046445,-0.015046445,-0.2979226,0.14296554,1.0,25.0,1.0
3.0,18.0,60.590893,0.0,0.1427201,0.86839783,0.1427201,-0.015019805,-0.015019805,-0.24621129,0.14297739,1.0,30.0,1.0
3.0,19.0,54.846535,0.0,0.0016773131,0.8229804,0.0016773131,-0.015019042,-0.015019042,-2.2015195,0.14297947,1.0,35.0,1.0
3.0,20.0,48.17901,0.0,0.029599661,0.75399697,0.029599661,-0.015004931,-0.015004931,-0.36017334,0.14298268,1.0,40.0,1.0
3.0,21.0,41.600388,0.0,0.06590034,0.66247827,0.06590034,-0.015005615,-0.015005615,-0.22300088,0.14299229,1.0,45.0,1.0
3.0,22.0,39.0,0.0,0.017609669,-15.0,0.017609669,-0.015016817,-0.015016817,-0.53692186,0.143012,1.0,50.0,1.0
4.0,0.0,125.746025,0.0,0.01673524,0.99569815,0.01673524,-0.015933659,-0.015933659,-0.5562811,0.14153297,0.0,0.0,1.0
4.0,1.0,125.27203,0.0,0.018009098,0.99598575,0.018009098,-0.015939767,-0.015939767,-0.526195,0.14154354,0.0,5.0,1.0
4.0,2.0,129.57071,0.0,0.0797663,0.9930628,0.0797663,-0.015943112,-0.015943112,-0.21394444,0.14154942,0.0,10.0,1.0
4.0,3.0,136.1446,0.0,0.7788678,0.98733294,0.7788678,-0.015948292,-0.015948292,-0.8361283,0.14154752,0.0,15.0,1.0
4.0,4.0,141.68869,0.0,0.08320691,0.98145956,0.08320691,-0.016038628,-0.016038628,-0.21332693,0.14158227,0.0,20.0,1.0
4.0,5.0,144.2223,0.0,0.007294134,0.9784925,0.007294134,-0.015998308,-0.015998308,-0.9928088,0.1415585,0.0,25.0,1.0
4.0,6.0,144.58371,0.0,0.019586695,0.97805566,0.019586695,-0.015957939,-0.015957939,-0.4934247,0.14152151,0.0,30.0,1.0
4.0,7.0,144.08627,0.0,0.081604,0.978656,0.081604,-0.015937695,-0.015937695,-0.21356171,0.14150198,0.0,35.0,1.0
4.0,8.0,143.30273,0.0,0.0058978167,0.9795888,0.0058978167,-0.015935674,-0.015935674,-1.1331005,0.14149877,0.0,40.0,1.0
4.0,9.0,141.2622,0.0,4.423766,0.98194224,4.423766,-0.015926342,-0.015926342,-2.2043333,0.1414957,0.0,45.0,1.0
4.0,10.0,136.8568,0.0,0.05305065,0.9866287,0.05305065,-0.016575336,-0.016575336,-0.24256378,0.14157206,0.0,50.0,1.0
4.0,11.0,129.42761,0.0,0.4734477,0.99317116,0.4734477,-0.016301904,-0.016301904,-0.5871532,0.14170378,0.0,55.0,1.0
4.0,12.0,119.10518,0.0,0.057557218,0.9988739,0.057557218,-0.016200198,-0.016200198,-0.23359257,0.1416651,1.0,0.0,1.0
4.0,13.0,106.51246,0.0,0.16548099,0.9989558,0.16548099,-0.016101344,-0.016101344,-0.26833773,0.14163822,1.0,5.0,1.0
4.0,14.0,92.706566,0.0,0.048187148,0.9870122,0.048187148,-0.016070407,-0.016070407,-0.25597894,0.1416458,1.0,10.0,1.0
4.0,15.0,78.80155,0.0,0.007124387,0.9562036,0.007124387,-0.016049832,-0.016049832,-1.0076398,0.1416689,1.0,15.0,1.0
4.0,16.0,64.51715,0.0,0.008470269,0.8936133,0.008470269,-0.01604284,-0.01604284,-0.90104806,0.1416989,1.0,20.0,1.0
4.0,17.0,48.23174,0.0,0.088764906,0.7546257,0.088764906,-0.016050264,-0.016050264,-0.21336704,0.14174801,1.0,25.0,1.0
4.0,18.0,40.123608,0.0,0.1534517,0.63778275,0.1534517,-0.016079508,-0.016079508,-0.25642753,0.14179873,1.0,30.0,1.0
4.0,19.0,39.0,0.0,0.49763095,-15.0,0.49763095,-0.01611035,-0.01611035,-0.60897684,0.14184345,1.0,35.0,1.0
5.0,0.0,123.228516,0.0,0.0062707257,0.9971221,0.0062707257,-0.017042557,-0.017042557,-1.0888631,0.14039871,0.0,0.0,1.0
5.0,1.0,122.73621,0.0,0.022518825,0.9973701,0.022518825,-0.017047096,-0.017047096,-0.44129652,0.1404086,0.0,5.0,1.0
5.0,2.0,123.64428,0.0,0.104813084,0.9969048,0.104813084,-0.017051151,-0.017051151,-0.21804702,0.14041454,0.0,10.0,1.0
5.0,3.0,124.78255,0.0,0.23515274,0.9962734,0.23515274,-0.017061614,-0.017061614,-0.34396338,0.14042099,0.0,15.0,1.0
5.0,4.0,124.84536,0.0,0.0713589,0.99623704,0.0713589,-0.017082054,-0.017082054,-0.21694732,0.1404325,0.0,20.0,1.0
5.0,5.0,123.20661,0.0,0.026609352,0.9971334,0.026609352,-0.017076017,-0.017076017,-0.3876651,0.14042985,0.0,25.0,1.0
5.0,6.0,120.71571,0.0,0.055293646,0.9982791,0.055293646,-0.01706742,-0.01706742,-0.23716241,0.14042485,0.0,30.0,1.0
5.0,7.0,118.463875,0.0,0.7568989,0.99907756,0.7568989,-0.017067902,-0.017067902,-0.8226721,0.14042786,0.0,35.0,1.0
5.0,8.0,117.00507,0.0,0.32690772,0.99946815,0.32690772,-0.01716319,-0.01716319,-0.44350106,0.14047189,0.0,40.0,1.0
5.0,9.0,115.73798,0.0,0.012645144,0.99972314,0.012645144,-0.017165778,-0.017165778,-0.6814265,0.1404985,0.0,45.0,1.0
5.0,10.0,113.74145,0.0,0.13837928,0.9999593,0.13837928,-0.017119838,-0.017119838,-0.24244529,0.14047758,0.0,50.0,1.0
5.0,11.0,110.26911,0.0,0.17200832,0.9998585,0.17200832,-0.017111253,-0.017111253,-0.27538323,0.14047132,0.0,55.0,1.0
5.0,12.0,105.134705,0.0,0.013807746,0.9984015,0.013807746,-0.017115753,-0.017115753,-0.639375,0.14047964,1.0,0.0,1.0
5.0,13.0,98.51974,0.0,0.017776012,0.99388176,0.017776012,-0.017102804,-0.017102804,-0.5293757,0.14048338,1.0,5.0,1.0
5.0,14.0,90.810486,0.0,0.21785796,0.9840988,0.21785796,-0.017100701,-0.017100701,-0.3249237,0.14049381,1.0,10.0,1.0
5.0,15.0,82.46548,0.0,0.67248833,0.96663886,0.67248833,-0.017130919,-0.017130919,-0.7584432,0.14052634,1.0,15.0,1.0
5.0,16.0,74.5225,0.0,5.0,0.9414584,5.0,-0.017223822,-0.017223822,-2.337053,0.14058846,1.0,20.0,1.0
5.0,17.0,69.00371,0.0,0.11723792,0.9176722,0.11723792,-0.018038524,-0.018038524,-0.22556609,0.14060977,1.0,25.0,1.0
5.0,18.0,62.868843,0.0,0.33597907,0.8835403,0.33597907,-0.017624162,-0.017624162,-0.45358598,0.14081812,1.0,30.0,1.0
5.0,19.0,55.73164,0.0,0.01083587,0.8307266,0.01083587,-0.017457392,-0.017457392,-0.7596127,0.14076298,1.0,35.0,1.0
5.0,20.0,47.20575,0.0,1.4611604,0.7421231,1.4611604,-0.017327731,-0.017327731,-1.2470295,0.14071447,1.0,40.0,1.0
5.0,21.0,39.249447,0.0,0.058896445,-15.0,0.058896445,-0.017494619,-0.017494619,-0.23031652,0.14077556,1.0,45.0,1.0
6.0,0.0,109.409706,0.0,0.003083323,0.99972755,0.003083323,-0.01817824,-0.01817824,-1.626575,0.1392926,0.0,0.0,1.0
6.0,1.0,106.7597,0.0,4.623142,0.99904215,4.623142,-0.01818349,-0.01818349,-2.2613778,0.13930403,0.0,5.0,1.0
6.0,2.0,105.26588,0.0,0.1676556,0.9984597,0.1676556,-0.018913897,-0.018913897,-0.27152318,0.13927987,0.0,10.0,1.0
6.0,3.0,104.7374,0.0,0.007208034,0.99821836,0.007208034,-0.018605517,-0.018605517,-0.9943545,0.13949555,0.0,15.0,1.0
6.0,4.0,103.96105,0.0,0.067984134,0.99782944,0.067984134,-0.018406576,-0.018406576,-0.21861094,0.13943525,0.0,20.0,1.0
6.0,5.0,101.46166,0.0,0.4610648,0.99628985,0.4610648,-0.018311996,-0.018311996,-0.578869,0.13939111,0.0,25.0,1.0
6.0,6.0,96.634155,0.0,0.0040786806,0.9919752,0.0040786806,-0.018322758,-0.018322758,-1.3977966,0.13938566,0.0,30.0,1.0
6.0,7.0,89.988106,0.0,0.007396116,0.9827232,0.007396116,-0.018273924,-0.018273924,-0.97887474,0.13938817,0.0,35.0,1.0
6.0,8.0,82.11387,0.0,0.50753856,0.9657178,0.50753856,-0.018251186,-0.018251186,-0.6216332,0.13938549,0.0,40.0,1.0
6.0,9.0,73.005875,0.0,0.20146362,0.93549466,0.20146362,-0.018308595,-0.018308595,-0.3075683,0.1394179,0.0,45.0,1.0
6.0,10.0,62.242687,0.0,0.2234957,0.8795237,0.2234957,-0.018313756,-0.018313756,-0.33193338,0.13945618,0.0,50.0,1.0
6.0,11.0,49.77889,0.0,0.0028658756,0.77243185,0.0028658756,-0.018325586,-0.018325586,-1.6891482,0.13948593,0.0,55.0,1.0
6.0,12.0,39.269688,0.0,0.0024687564,-15.0,0.0024687564,-0.018315164,-0.018315164,-1.821942,0.1395086,1.0,0.0,1.0
7.0,0.0,118.902794,0.0,0.11247599,0.9989402,0.11247599,-0.019294476,-0.019294476,-0.22200847,0.13811056,0.0,0.0,1.0
7.0,1.0,121.20327,0.0,5.0,0.998076,5.0,-0.019307744,-0.019307744,-2.3489833,0.1381153,0.0,5.0,1.0
7.0,2.0,123.91807,0.0,0.006970068,0.99675775,0.006970068,-0.020087693,-0.020087693,-1.012316,0.13805093,0.0,10.0,1.0
7.0,3.0,125.815506,0.0,0.2792246,0.99565524,0.2792246,-0.019703224,-0.019703224,-0.39479846,0.13828093,0.0,15.0,1.0
7.0,4.0,124.72552,0.0,2.001181,0.9963063,2.001181,-0.019531572,-0.019531572,-1.4976841,0.13820988,0.0,20.0,1.0
7.0,5.0,118.880165,0.0,0.19013011,0.9989475,0.19013011,-0.019718476,-0.019718476,-0.29579943,0.13820586,0.0,25.0,1.0
7.0,6.0,108.6761,0.0,1.3500248,0.999581,1.3500248,-0.019548224,-0.019548224,-1.1975217,0.1382451,0.0,30.0,1.0
7.0,7.0,95.877716,0.0,0.06425591,0.99112624,0.06425591,-0.019639479,-0.019639479,-0.22135532,0.13825601,0.0,35.0,1.0
7.0,8.0,82.283,0.0,0.4464195,0.9661629,0.4464195,-0.019506961,-0.019506961,-0.56687,0.13827756,0.0,40.0,1.0
7.0,9.0,69.06562,0.0,0.0061370684,0.91797256,0.0061370684,-0.019500071,-0.019500071,-1.0975862,0.13828585,0.0,45.0,1.0
7.0,10.0,56.83686,0.0,0.34274498,0.83999515,0.34274498,-0.019453779,-0.019453779,-0.46283168,0.13830818,0.0,50.0,1.0
7.0,11.0,46.02707,0.0,0.07061318,0.7270303,0.07061318,-0.019479502,-0.019479502,-0.21594262,0.13833457,0.0,55.0,1.0
7.0,12.0,39.0,0.0,0.010192083,-15.0,0.010192083,-0.019468924,-0.019468924,-0.7883088,0.13836667,1.0,0.0,1.0
8.0,0.0,128.85555,0.0,0.0060514426,0.9935969,0.0060514426,-0.020365806,-0.020365806,-1.1050966,0.13690057,0.0,0.0,1.0
8.0,1.0,131.62344,0.0,0.0016773131,0.99142903,0.0016773131,-0.020368105,-0.020368105,-2.1873884,0.13690534,0.0,5.0,1.0
8.0,2.0,136.8059,0.0,0.019735299,0.9866796,0.019735299,-0.020365715,-0.020365715,-0.48303735,0.13690162,0.0,10.0,1.0
8.0,3.0,142.26387,0.0,1.0352769,0.9808008,1.0352769,-0.020361645,-0.020361645,-1.0198869,0.13689046,0.0,15.0,1.0
8.0,4.0,145.61896,0.0,0.06769052,0.9767863,0.06769052,-0.020480078,-0.020480078,-0.217399,0.13691057,0.0,20.0,1.0
8.0,5.0,145.66855,0.0,0.14049518,0.9767248,0.14049518,-0.020432428,-0.020432428,-0.24460328,0.1369158,0.0,25.0,1.0
8.0,6.0,143.67104,0.0,0.42282185,0.9791523,0.42282185,-0.0204057,-0.0204057,-0.5453701,0.13689323,0.0,30.0,1.0
8.0,7.0,141.1922,0.0,0.49328005,0.982021,0.49328005,-0.02042984,-0.02042984,-0.61240077,0.1368969,0.0,35.0,1.0
8.0,8.0,138.73445,0.0,0.0057703494,0.98469955,0.0057703494,-0.020457115,-0.020457115,-1.1374454,0.13691568,0.0,40.0,1.0
8.0,9.0,134.6327,0.0,0.009163625,0.98877585,0.009163625,-0.020414116,-0.020414116,-0.8456699,0.13691467,0.0,45.0,1.0
8.0,10.0,127.10368,0.0,0.29522347,0.99482584,0.29522347,-0.020390036,-0.020390036,-0.4129604,0.13690542,0.0,50.0,1.0
8.0,11.0,115.67122,0.0,0.029976217,0.99973434,0.029976217,-0.020419382,-0.020419382,-0.349079,0.13692336,0.0,55.0,1.0
8.0,12.0,102.10506,0.0,0.010179965,0.99672914,0.010179965,-0.020416016,-0.020416016,-0.7869724,0.13695177,1.0,0.0,1.0
8.0,13.0,88.66411,0.0,0.61075366,0.9803602,0.61075366,-0.020420419,-0.020420419,-0.7153451,0.1369798,1.0,5.0,1.0
8.0,14.0,77.484314,0.0,0.021270962,0.951975,0.021270962,-0.020510564,-0.020510564,-0.45550406,0.13703561,1.0,10.0,1.0
8.0,15.0,70.530754,0.0,0.0061754147,0.924847,0.0061754147,-0.020498633,-0.020498633,-1.0910513,0.13708265,1.0,15.0,1.0
8.0,16.0,67.51057,0.0,0.81207985,0.9101781,0.81207985,-0.020488542,-0.020488542,-0.8710974,0.13709806,1.0,20.0,1.0
8.0,17.0,62.271656,0.0,0.01470108,0.87971187,0.01470108,-0.020592222,-0.020592222,-0.603945,0.13712965,1.0,25.0,1.0
8.0,18.0,58.14922,0.0,0.12118769,0.85044605,0.12118769,-0.02055312,-0.02055312,-0.22807348,0.13715677,1.0,30.0,1.0
8.0,19.0,54.49878,0.0,0.02317599,0.8198553,0.02317599,-0.020542063,-0.020542063,-0.4259955,0.13715565,1.0,35.0,1.0
8.0,20.0,50.6527,0.0,0.38610667,0.7819639,0.38610667,-0.020527646,-0.020527646,-0.508952,0.13715838,1.0,40.0,1.0
8.0,21.0,45.93804,0.0,0.018956233,0.7258573,0.018956233,-0.020571651,-0.020571651,-0.49798486,0.13717315,1.0,45.0,1.0
8.0,22.0,40.81335,0.0,0.0041742153,0.64953434,0.0041742153,-0.020552682,-0.020552682,-1.374212,0.13718903,1.0,50.0,1.0
8.0,23.0,39.0,0.0,0.026516788,-15.0,0.026516788,-0.020541659,-0.020541659,-0.38355798,0.13718717,1.0,55.0,1.0
9.0,0.0,129.23259,0.0,0.114341296,0.9933176,0.114341296,-0.021488165,-0.021488165,-0.22291368,0.13573366,0.0,0.0,1.0
9.0,1.0,132.01598,0.0,0.0033153873,0.9911,0.0033153873,-0.021500159,-0.021500159,-1.556969,0.13573515,0.0,5.0,1.0
9.0,2.0,133.49583,0.0,0.95608467,0.98981315,0.95608467,-0.021491418,-0.021491418,-0.9724479,0.13572976,0.0,10.0,1.0
9.0,3.0,134.51746,0.0,0.008144422,0.9888829,0.008144422,-0.021605028,-0.021605028,-0.91219544,0.13575394,0.0,15.0,1.0
9.0,4.0,136.24724,0.0,0.010483082,0.9872324,0.010483082,-0.021554505,-0.021554505,-0.7687259,0.13576268,0.0,20.0,1.0
9.0,5.0,138.76724,0.0,0.08284083,0.9846649,0.08284083,-0.02151596,-0.02151596,-0.21070147,0.13573606,0.0,25.0,1.0
9.0,6.0,140.24754,0.0,0.20112601,0.98307055,0.20112601,-0.02150302,-0.02150302,-0.3088122,0.13571896,0.0,30.0,1.0
9.0,7.0,138.68784,0.0,1.5427728,0.98474866,1.5427728,-0.021510653,-0.021510653,-1.3018179,0.13571468,0.0,35.0,1.0
9.0,8.0,133.15494,0.0,0.11654115,0.990116,0.11654115,-0.021691317,-0.021691317,-0.224451,0.13574488,0.0,40.0,1.0
9.0,9.0,124.593094,0.0,0.15635885,0.9963822,0.15635885,-0.021621346,-0.021621346,-0.26039034,0.13579547,0.0,45.0,1.0
9.0,10.0,114.3704,0.0,2.4957216,0.99990726,2.4957216,-0.021582741,-0.021582741,-1.6926193,0.13578646,0.0,50.0,1.0
9.0,11.0,103.58285,0.0,0.95171446,0.99762493,0.95171446,-0.02190759,-0.02190759,-0.97070587,0.13579437,0.0,55.0,1.0
9.0,12.0,92.57084,0.0,0.100238815,0.98681533,0.100238815,-0.02188111,-0.02188111,-0.21461701,0.1359371,1.0,0.0,1.0
9.0,13.0,81.45424,0.0,0.7689954,0.96394515,0.7689954,-0.021742841,-0.021742841,-0.84272027,0.13595048,1.0,5.0,1.0
9.0,14.0,70.28377,0.0,0.012932262,0.9237189,0.012932262,-0.02177163,-0.02177163,-0.6613798,0.1359427,1.0,10.0,1.0
9.0,15.0,59.000534,0.0,2.0464847,0.85691863,2.0464847,-0.021697305,-0.021697305,-1.524662,0.13596557,1.0,15.0,1.0
9.0,16.0,47.648,0.0,0.017822795,0.7475827,0.017822795,-0.02196757,-0.02196757,-0.5196898,0.13595349,1.0,20.0,1.0
9.0,17.0,39.0,0.0,1.8220778,-15.0,1.8220778,-0.021821056,-0.021821056,-1.4312606,0.13607356,1.0,25.0,1.0
10.0,0.0,122.22832,0.0,0.1133056,0.9976152,0.1133056,-0.022623295,-0.022623295,-0.2220726,0.13454549,0.0,0.0,1.0
10.0,1.0,121.00597,0.0,0.34687355,0.99815947,0.34687355,-0.022643918,-0.022643918,-0.471091,0.13456166,0.0,5.0,1.0
10.0,2.0,124.18474,0.0,0.035018254,0.9966116,0.035018254,-0.022686616,-0.022686616,-0.3079241,0.1345829,0.0,10.0,1.0
10.0,3.0,128.61282,0.0,0.0040133065,0.993774,0.0040133065,-0.022667674,-0.022667674,-1.3995829,0.13458338,0.0,15.0,1.0
10.0,4.0,130.30446,0.0,0.9506676,0.9924958,0.9506676,-0.022645822,-0.022645822,-0.9720422,0.13456455,0.0,20.0,1.0
10.0,5.0,127.408806,0.0,0.09995916,0.99462,0.09995916,-0.022756679,-0.022756679,-0.214261,0.13456811,0.0,25.0,1.0
10.0,6.0,122.73653,0.0,0.19861771,0.99736995,0.19861771,-0.022717195,-0.022717195,-0.30667233,0.13459967,0.0,30.0,1.0
10.0,7.0,119.842705,0.0,0.17834698,0.9986161,0.17834698,-0.022704631,-0.022704631,-0.28414172,0.13459553,0.0,35.0,1.0
10.0,8.0,120.07607,0.0,0.027272906,0.9985294,0.027272906,-0.022699242,-0.022699242,-0.3720922,0.13459858,0.0,40.0,1.0
10.0,9.0,120.25337,0.0,0.2751605,0.99846184,0.2751605,-0.02267552,-0.02267552,-0.39307278,0.13459261,0.0,45.0,1.0
10.0,10.0,116.61226,0.0,0.00498634,0.9995557,0.00498634,-0.022693308,-0.022693308,-1.235556,0.13459267,0.0,50.0,1.0
10.0,11.0,107.367294,0.0,4.8397727,0.9992379,4.8397727,-0.022674039,-0.022674039,-2.3339972,0.1345968,0.0,55.0,1.0
10.0,12.0,94.479774,0.0,0.086281545,0.9894255,0.086281545,-0.023431556,-0.023431556,-0.21012753,0.13449928,1.0,0.0,1.0
10.0,13.0,80.65129,0.0,0.04361645,0.9617071,0.04361645,-0.023073873,-0.023073873,-0.26444042,0.13478552,1.0,5.0,1.0
10.0,14.0,68.38771,0.0,0.2967428,0.9146394,0.2967428,-0.022905167,-0.022905167,-0.4172514,0.13477202,1.0,10.0,1.0
10.0,15.0,60.15608,0.0,0.11005834,0.8653363,0.11005834,-0.02286874,-0.02286874,-0.21989298,0.13476166,1.0,15.0,1.0
10.0,16.0,55.92707,0.0,0.28059885,0.8323977,0.28059885,-0.022831937,-0.022831937,-0.39930546,0.13477519,1.0,20.0,1.0
10.0,17.0,48.13931,0.0,0.21988149,0.75352263,0.21988149,-0.022837726,-0.022837726,-0.33081192,0.13477589,1.0,25.0,1.0
10.0,18.0,40.466805,0.0,1.072626,0.6436787,1.072626,-0.022841105,-0.022841105,-1.0501261,0.13479471,1.0,30.0,1.0
10.0,19.0,39.0,0.0,0.023568353,-15.0,0.023568353,-0.022974713,-0.022974713,-0.41663736,0.1348023,1.0,35.0,1.0
11.0,0.0,117.87942,0.0,0.093084015,0.9992463,0.093084015,-0.023768002,-0.023768002,-0.21130818,0.1333671,0.0,0.0,1.0
11.0,1.0,115.20277,0.0,0.011346947,0.99980664,0.011346947,-0.023786169,-0.023786169,-0.72249633,0.13338223,0.0,5.0,1.0
11.0,2.0,114.72243,0.0,0.05819982,0.99986905,0.05819982,-0.023788052,-0.023788052,-0.22626323,0.13339317,0.0,10.0,1.0
11.0,3.0,117.01657,0.0,1.0100894,0.99946547,1.0100894,-0.023794081,-0.023794081,-1.0137765,0.13339676,0.0,15.0,1.0
11.0,4.0,122.4292,0.0,0.05393499,0.99751955,0.05393499,-0.02392338,-0.02392338,-0.23393518,0.13338947,0.0,20.0,1.0
11.0,5.0,130.13477,0.0,0.022491835,0.99262863,0.022491835,-0.023865981,-0.023865981,-0.43072933,0.13342798,0.0,25.0,1.0
11.0,6.0,136.82831,0.0,0.5100694,0.9866572,0.5100694,-0.023814086,-0.023814086,-0.6338239,0.13339207,0.0,30.0,1.0
11.0,7.0,138.77141,0.0,0.029192233,0.9846605,0.029192233,-0.023846302,-0.023846302,-0.35142648,0.13336061,0.0,35.0,1.0
11.0,8.0,134.10672,0.0,0.041754317,0.989261,0.041754317,-0.023803685,-0.023803685,-0.2711705,0.13336265,0.0,40.0,1.0
11.0,9.0,124.94531,0.0,0.06108649,0.9961788,0.06108649,-0.023783486,-0.023783486,-0.22207361,0.13335277,0.0,45.0,1.0
11.0,10.0,114.46006,0.0,0.026781403,0.99989814,0.026781403,-0.02378516,-0.02378516,-0.37579644,0.13336475,0.0,50.0,1.0
11.0,11.0,104.97345,0.0,0.016848747,0.99832845,0.016848747,-0.023791557,-0.023791557,-0.53923583,0.13338794,0.0,55.0,1.0
11.0,12.0,96.52806,0.0,0.123115815,0.9918591,0.123115815,-0.023801424,-0.023801424,-0.22944868,0.13341211,1.0,0.0,1.0
11.0,13.0,88.559,0.0,0.0065907063,0.9801646,0.0065907063,-0.02382785,-0.02382785,-1.0400517,0.13343279,1.0,5.0,1.0
11.0,14.0,80.37058,0.0,0.09220344,0.9609036,0.09220344,-0.02383421,-0.02383421,-0.21104813,0.13345784,1.0,10.0,1.0
