epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
175,176,153.17416,51.13636363636363,9.659090909090908,0.5681818181818182,32.95454545454545,6.414885,15.279326,21.694212,5.681818181818182,0,0
176,177,152.00162,64.40677966101696,0.0,0.0,17.51412429378531,0.059766173,15.707314,15.767079,18.07909604519774,0,0
177,288,221.90869,54.861111111111114,0.0,0.0,18.055555555555557,0.003060085,23.259447,23.262506,27.083333333333332,0,0
178,288,215.99261,47.56944444444444,0.0,0.0,22.22222222222222,2.5111573,32.20741,34.718567,30.208333333333332,0,0
179,288,243.35568,55.208333333333336,7.986111111111111,0.0,18.40277777777778,3.8437333,23.126017,26.96975,18.40277777777778,0,0
180,174,150.99606,60.91954022988506,0.0,0.0,27.586206896551722,0.6424244,15.728052,16.370476,11.494252873563218,0,0
181,288,219.79393,50.0,1.3888888888888888,0.0,21.180555555555557,2.5267434,27.381275,29.908018,27.430555555555557,0,0
182,180,160.31677,73.88888888888889,0.0,0.0,18.333333333333332,1.2841386,16.12307,17.407207,7.777777777777778,0,0
183,288,238.99637,54.861111111111114,0.6944444444444444,0.0,24.65277777777778,1.8145831,20.592335,22.406918,19.791666666666668,0,0
184,176,145.18114,59.09090909090909,0.0,0.0,17.045454545454547,0.0,17.501616,17.501616,23.863636363636363,0,0
185,288,228.8693,48.958333333333336,2.0833333333333335,0.0,22.22222222222222,2.8622572,29.628927,32.491184,26.73611111111111,0,0
186,155,130.2337,77.41935483870968,3.225806451612903,1.935483870967742,14.193548387096774,3.7046607,7.401986,11.106647,3.225806451612903,0,0
187,288,223.86307,56.59722222222222,0.0,0.0,16.319444444444443,1.7455645,33.169167,34.91473,27.083333333333332,0,0
188,288,224.42451,48.611111111111114,4.513888888888889,0.0,19.791666666666668,4.175149,26.004812,30.179962,27.083333333333332,0,0
189,177,147.85063,42.3728813559322,19.774011299435028,1.694915254237288,23.163841807909606,9.2960615,22.104338,31.400398,12.994350282485875,0,0
190,177,149.44803,59.32203389830509,0.0,0.0,20.903954802259886,0.0,15.557991,15.557991,19.774011299435028,0,0
191,176,150.1034,46.59090909090909,14.772727272727273,0.0,25.568181818181817,7.390201,17.944635,25.334837,13.068181818181818,0,0
192,288,238.1883,53.81944444444444,0.0,0.0,26.38888888888889,1.4900304,20.605383,22.095413,19.791666666666668,0,0
193,288,232.26099,55.90277777777778,0.0,0.0,21.180555555555557,1.2549436,25.485565,26.740509,22.916666666666668,0,0
194,288,228.83502,56.25,1.0416666666666667,0.0,14.930555555555555,1.5910776,23.587818,25.178896,27.77777777777778,0,0
195,288,232.11578,55.90277777777778,0.0,0.0,19.09722222222222,2.4832344,23.208109,25.691343,25.0,0,0
196,177,145.81117,58.75706214689266,0.0,0.0,17.51412429378531,0.34695777,22.331488,22.678446,23.728813559322035,0,0
197,174,149.61447,60.91954022988506,0.0,0.0,23.563218390804597,1.2196102,18.07623,19.29584,15.517241379310345,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,46,27.233616,69.56521739130434,15.217391304347826,15.217391304347826,0.0,13.220694,0.46178755,13.682481,0.0,0,0
3,41,23.34822,87.8048780487805,4.878048780487805,7.317073170731708,0.0,10.538636,0.99013716,11.528773,0.0,0,0
4,40,22.7453,90.0,5.0,5.0,0.0,8.034504,1.723574,9.758078,0.0,0,0
5,46,26.933094,76.08695652173913,8.695652173913043,15.217391304347826,0.0,13.29903,1.1616753,14.460706,0.0,0,0
6,26,9.016693,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.068649,1.0643009,14.13295,0.0,0,0
7,33,15.736057,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,12.956245,1.5203695,14.476615,0.0,0,0
8,34,16.25368,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.885089,2.096475,15.981564,0.0,0,0
9,72,52.63949,77.77777777777777,18.055555555555557,4.166666666666667,0.0,9.634715,1.439322,11.074038,0.0,0,0
10,22,5.1653576,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.444614,0.52035254,10.964967,0.0,0,0
11,39,21.615093,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.882302,0.41075775,12.29306,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,7.049532,79.16666666666667,12.5,8.333333333333334,0.0,8.898489,0.86207545,9.760565,0.0,0,0
3,23,5.662283,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.694265,0.6879028,13.382168,0.0,0,0
4,26,8.830149,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.201717,1.3938423,13.59556,0.0,0,0
5,30,12.9776535,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.914405,1.0697653,11.98417,0.0,0,0
6,31,13.863596,83.87096774193549,9.67741935483871,6.451612903225806,0.0,12.096804,1.4674058,13.564209,0.0,0,0
7,33,15.86198,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,12.289803,1.2629157,13.552718,0.0,0,0
8,27,10.016104,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.963217,1.7281444,14.691361,0.0,0,0
9,26,9.139097,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.347702,0.6948508,11.042553,0.0,0,0
10,23,6.0213413,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.631132,0.6645851,11.295717,0.0,0,0
11,25,7.9339943,80.0,12.0,8.0,0.0,11.682384,0.35068205,12.033066,0.0,0,0
12,37,19.671345,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.3840065,1.4235451,9.807551,0.0,0,0
13,29,11.95105,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.788551,1.3044088,13.09296,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,20.669418,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,15.295974,0.4746729,15.770647,0.0,0,0
3,36,18.010128,75.0,8.333333333333334,16.666666666666668,0.0,15.778209,0.71063477,16.488844,0.0,0,0
4,38,20.908695,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.446544,1.7660435,10.212587,0.0,0,0
5,20,3.2273827,80.0,10.0,10.0,0.0,9.672828,1.0025135,10.675342,0.0,0,0
6,28,10.953674,82.14285714285714,10.714285714285714,7.142857142857143,0.0,14.853262,1.1977233,16.050985,0.0,0,0
7,29,12.087448,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.9803715,1.5947111,9.575083,0.0,0,0
8,28,10.991137,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.734406,1.8580275,14.592434,0.0,0,0
