epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
38,21,3.8669567,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.005618,0.22725202,10.23287,0.0,0,0
39,19,2.1148453,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.571608,0.45271927,14.024327,0.0,0,0
40,13,-3.9423294,61.53846153846154,23.076923076923077,15.384615384615385,0.0,14.586934,0.2759591,14.862893,0.0,0,0
41,18,1.3701973,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.552621,0.57101864,14.123639,0.0,0,0
42,20,2.7719765,70.0,15.0,15.0,0.0,14.269495,0.42651072,14.696006,0.0,0,0
43,16,-0.648963,75.0,12.5,12.5,0.0,13.993164,0.5680678,14.561232,0.0,0,0
44,16,-0.45801544,81.25,6.25,12.5,0.0,9.184612,0.18834741,9.37296,0.0,0,0
45,13,-3.5155458,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.377777,0.49477312,14.87255,0.0,0,0
46,17,0.49822235,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.251068,0.63677526,9.887843,0.0,0,0
47,16,-0.9921856,68.75,12.5,18.75,0.0,13.89142,1.7637738,15.655194,0.0,0,0
48,21,3.8198032,66.66666666666667,23.80952380952381,9.523809523809524,0.0,17.091637,0.19465214,17.28629,0.0,0,0
49,21,3.2372456,61.904761904761905,14.285714285714286,23.80952380952381,0.0,16.274075,0.3528911,16.626966,0.0,0,0
50,25,6.9575195,60.0,16.0,24.0,0.0,18.008003,0.6806721,18.688675,0.0,0,0
51,15,-1.5399628,80.0,6.666666666666667,13.333333333333334,0.0,11.294636,0.2590356,11.553671,0.0,0,0
52,25,7.0560074,68.0,4.0,28.0,0.0,18.095415,1.1812043,19.276619,0.0,0,0
53,22,4.8318024,77.27272727272727,9.090909090909092,13.636363636363637,0.0,16.771257,1.4850692,18.256327,0.0,0,0
54,20,3.0003395,75.0,10.0,15.0,0.0,14.637129,0.58019644,15.217325,0.0,0,0
55,19,2.2495346,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.115847,0.6313059,13.747152,0.0,0,0
56,16,-0.7372408,75.0,12.5,12.5,0.0,13.25363,0.62040555,13.874035,0.0,0,0
57,22,5.0937996,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.340199,0.44777897,12.787978,0.0,0,0
58,15,-1.9356575,66.66666666666667,13.333333333333334,20.0,0.0,14.113046,0.7836531,14.896699,0.0,0,0
59,22,5.258066,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.815372,0.46299875,12.278371,0.0,0,0
60,16,-0.9173579,68.75,18.75,12.5,0.0,15.770339,0.46594888,16.236288,0.0,0,0
61,17,0.25652504,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.512331,1.3791558,13.891487,0.0,0,0
62,15,-1.6659575,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.217355,0.655231,14.872585,0.0,0,0
63,26,8.262119,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,13.53235,0.72540385,14.257753,0.0,0,0
64,20,3.2371101,80.0,10.0,10.0,0.0,15.98673,1.3236535,17.310383,0.0,0,0
65,17,0.10349083,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.398019,0.9030503,14.301069,0.0,0,0
66,14,-2.770751,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.5222,0.89770484,14.419905,0.0,0,0
67,13,-3.840848,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.066534,0.39712763,12.463661,0.0,0,0
68,13,-3.579195,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,15.589767,0.36471334,15.954481,0.0,0,0
69,19,1.9853916,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.733137,0.5222854,17.255423,0.0,0,0
70,24,6.247831,66.66666666666667,12.5,20.833333333333332,0.0,16.144245,0.31389716,16.458143,0.0,0,0
71,18,1.3535976,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.730471,0.45595577,14.186426,0.0,0,0
72,12,-4.6569605,66.66666666666667,16.666666666666668,16.666666666666668,0.0,12.923153,0.11972815,13.042881,0.0,0,0
73,22,5.0191174,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.025633,0.6562761,10.681909,0.0,0,0
74,18,1.3401184,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.333559,0.9837406,14.3173,0.0,0,0
75,21,3.912407,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.6485,0.9091759,14.557676,0.0,0,0
76,23,5.89559,73.91304347826087,13.043478260869565,13.043478260869565,0.0,10.938344,0.638727,11.577071,0.0,0,0
77,21,4.204317,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.172306,1.4315424,12.603848,0.0,0,0
78,24,6.2178373,62.5,25.0,12.5,0.0,15.611167,1.2164245,16.82759,0.0,0,0
79,19,1.7573204,68.42105263157895,15.789473684210526,15.789473684210526,0.0,12.296746,0.42463192,12.721378,0.0,0,0
80,19,2.4169807,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.939748,1.074624,13.014372,0.0,0,0
81,17,0.13595486,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.953839,0.54790336,15.501742,0.0,0,0
82,17,0.38225365,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.623518,0.45802182,14.08154,0.0,0,0
83,30,13.044111,83.33333333333333,10.0,6.666666666666667,0.0,7.775382,0.66679823,8.442181,0.0,0,0
84,21,3.9394321,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.753994,1.7014908,15.455484,0.0,0,0
85,23,5.831915,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.169795,0.81021196,12.980007,0.0,0,0
86,20,2.979622,75.0,10.0,15.0,0.0,14.51021,0.8722658,15.382476,0.0,0,0
87,24,6.662566,70.83333333333333,16.666666666666668,12.5,0.0,9.532173,0.049500063,9.581674,0.0,0,0
88,15,-1.5497646,80.0,6.666666666666667,13.333333333333334,0.0,14.901436,0.41573155,15.317167,0.0,0,0
89,22,4.7803783,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.106434,0.4482051,14.554639,0.0,0,0
90,12,-4.485627,75.0,8.333333333333334,16.666666666666668,0.0,14.01649,0.44012532,14.456615,0.0,0,0
91,23,6.080984,78.26086956521739,13.043478260869565,8.695652173913043,0.0,8.030245,0.22457989,8.254825,0.0,0,0
92,24,7.114192,79.16666666666667,12.5,8.333333333333334,0.0,9.492052,0.30366522,9.795717,0.0,0,0
93,21,4.2334766,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.340386,0.3125889,12.652975,0.0,0,0
94,21,4.03372,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.042431,0.69983697,14.742268,0.0,0,0
95,20,3.3520317,85.0,5.0,10.0,0.0,11.886859,0.6558773,12.542736,0.0,0,0
96,18,1.2155819,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.133867,0.8220504,12.955917,0.0,0,0
97,18,1.2843494,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.693318,1.4267479,12.120067,0.0,0,0
98,22,5.19141,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.529321,0.29060435,10.819925,0.0,0,0
99,21,3.8460064,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.291046,0.7340073,14.025053,0.0,0,0
100,25,7.466427,56.0,36.0,8.0,0.0,12.032284,1.0995765,13.131861,0.0,0,0
101,18,1.0621376,77.77777777777777,5.555555555555555,16.666666666666668,0.0,15.261842,0.98449963,16.246342,0.0,0,0
102,24,7.334122,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.13207,0.3044451,11.436515,0.0,0,0
103,25,7.98291,80.0,12.0,8.0,0.0,13.273453,0.4749129,13.748365,0.0,0,0
104,20,3.1519928,80.0,5.0,15.0,0.0,14.764832,0.40336087,15.168193,0.0,0,0
105,17,0.027564049,64.70588235294117,23.529411764705884,11.764705882352942,0.0,14.548981,0.55681276,15.105793,0.0,0,0
106,17,0.103471756,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.085385,0.9934947,13.07888,0.0,0,0
107,26,8.742506,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,14.150572,1.3987865,15.549358,0.0,0,0
108,19,1.9934788,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.972298,1.0087888,13.981087,0.0,0,0
109,24,7.0955534,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.372136,1.0627555,12.434892,0.0,0,0
110,14,-2.7126856,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.150209,0.7053327,13.855542,0.0,0,0
111,22,5.0076103,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.087367,0.5430025,13.630369,0.0,0,0
112,31,13.374369,80.64516129032258,6.451612903225806,12.903225806451612,0.0,11.687587,0.87626165,12.5638485,0.0,0,0
113,22,5.3478928,86.36363636363636,4.545454545454546,9.090909090909092,0.0,12.241048,1.1278628,13.368911,0.0,0,0
114,22,5.144947,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.557048,1.0008806,14.557928,0.0,0,0
115,22,5.0629387,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.116854,2.492675,14.609529,0.0,0,0
116,25,8.178467,84.0,8.0,8.0,0.0,10.84622,0.757362,11.603582,0.0,0,0
117,23,5.8869305,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.428513,1.6468353,17.075348,0.0,0,0
118,26,8.680086,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,9.163031,0.54696894,9.709999,0.0,0,0
119,21,4.017906,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.188597,0.7219427,14.91054,0.0,0,0
120,31,13.574617,64.51612903225806,29.032258064516128,6.451612903225806,0.0,9.447163,0.7708969,10.21806,0.0,0,0
121,25,7.7684784,76.0,12.0,12.0,0.0,9.716821,0.64680827,10.363629,0.0,0,0
122,29,11.892929,86.20689655172414,6.896551724137931,6.896551724137931,0.0,14.830078,2.0473256,16.877403,0.0,0,0
123,26,8.983103,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.755556,2.002294,13.757851,0.0,0,0
124,34,16.512585,85.29411764705883,5.882352941176471,8.823529411764707,0.0,12.214343,1.8315603,14.045903,0.0,0,0
125,22,5.0588264,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.281495,0.74310404,12.024599,0.0,0,0
126,23,5.955097,73.91304347826087,17.391304347826086,8.695652173913043,0.0,11.3442955,0.5827784,11.9270735,0.0,0,0
127,25,7.634491,76.0,12.0,12.0,0.0,13.65792,0.8297648,14.487684,0.0,0,0
128,23,4.734043,56.52173913043478,17.391304347826086,26.08695652173913,0.0,18.254112,1.0136001,19.267712,0.0,0,0
129,41,23.074768,78.04878048780488,14.634146341463415,7.317073170731708,0.0,8.668124,0.35026786,9.018392,0.0,0,0
130,32,14.418211,75.0,15.625,9.375,0.0,12.363944,0.637636,13.00158,0.0,0,0
131,34,16.268265,76.47058823529412,14.705882352941176,8.823529411764707,0.0,10.481447,1.8482363,12.329683,0.0,0,0
132,30,12.577156,80.0,6.666666666666667,13.333333333333334,0.0,12.885856,0.7586065,13.644463,0.0,0,0
133,34,16.932869,82.3529411764706,11.764705882352942,5.882352941176471,0.0,12.576367,0.79567665,13.372044,0.0,0,0
134,45,26.73246,80.0,11.11111111111111,8.88888888888889,0.0,11.025884,1.7166535,12.7425375,0.0,0,0
135,40,20.564238,67.5,7.5,25.0,0.0,21.577997,0.64234895,22.220346,0.0,0,0
136,34,16.250051,70.58823529411765,20.58823529411765,8.823529411764707,0.0,7.859653,0.127942,7.987595,0.0,0,0
137,27,9.715353,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.599381,1.0271618,13.626543,0.0,0,0
138,37,19.534168,75.67567567567568,18.91891891891892,5.405405405405405,0.0,9.591949,0.6344422,10.226392,0.0,0,0
139,35,17.690113,80.0,14.285714285714286,5.714285714285714,0.0,8.89973,0.9904115,9.8901415,0.0,0,0
140,62,42.084396,70.96774193548387,16.129032258064516,12.903225806451612,0.0,12.966875,0.88987976,13.856755,0.0,0,0
141,44,25.589218,70.45454545454545,20.454545454545453,9.090909090909092,0.0,12.162012,0.47244427,12.634457,0.0,0,0
142,44,23.901428,63.63636363636363,6.818181818181818,29.545454545454547,0.0,12.069319,0.18314533,12.252464,0.0,0,0
143,88,61.76448,40.90909090909091,39.77272727272727,19.318181818181817,0.0,14.653743,0.38454103,15.038284,0.0,0,0
144,48,29.787611,77.08333333333333,18.75,4.166666666666667,0.0,9.197776,1.5440083,10.741784,0.0,0,0
145,72,53.2745,80.55555555555556,15.277777777777779,4.166666666666667,0.0,6.0506463,0.78426236,6.8349085,0.0,0,0
146,209,162.3966,64.11483253588517,0.9569377990430622,0.9569377990430622,15.789473684210526,3.4002247,16.806433,20.206657,18.181818181818183,0,0
147,288,233.7169,52.77777777777778,1.7361111111111112,0.0,21.52777777777778,3.8576076,27.563637,31.421244,23.958333333333332,0,0
148,179,153.79884,56.42458100558659,5.027932960893855,6.70391061452514,24.58100558659218,8.707264,16.708979,25.416243,7.262569832402234,0,0
149,288,222.70749,50.34722222222222,2.7777777777777777,0.0,20.48611111111111,4.448761,31.764456,36.21322,26.38888888888889,0,0
150,179,156.20096,56.98324022346369,16.75977653631285,0.0,18.99441340782123,8.512851,15.020782,23.533634,7.262569832402234,0,0
151,288,233.06732,54.513888888888886,1.7361111111111112,0.0,22.22222222222222,2.9997392,23.653696,26.653435,21.52777777777778,0,0
152,288,221.2444,34.72222222222222,18.40277777777778,1.3888888888888888,18.40277777777778,9.172359,31.317688,40.490047,27.083333333333332,0,0
153,179,158.58725,67.0391061452514,4.4692737430167595,0.0,21.787709497206706,4.1417036,13.224566,17.36627,6.70391061452514,0,0
154,288,223.877,50.0,0.0,0.0,21.52777777777778,0.23156045,24.624937,24.856497,28.47222222222222,0,0
155,288,237.49359,51.736111111111114,6.944444444444445,0.0,20.13888888888889,6.202118,20.383879,26.585997,21.180555555555557,0,0
156,93,72.32221,84.94623655913979,5.376344086021505,9.67741935483871,0.0,11.574636,2.0430663,13.6177025,0.0,0,0
157,176,151.84058,60.22727272727273,0.0,0.0,24.431818181818183,0.2823662,16.262035,16.544401,15.340909090909092,0,0
158,177,147.9868,58.75706214689266,0.0,0.0,18.64406779661017,0.67535114,24.438383,25.113735,22.598870056497177,0,0
159,288,229.53177,51.041666666666664,0.3472222222222222,0.0,25.0,1.342099,23.347183,24.689281,23.61111111111111,0,0
160,288,231.79108,55.55555555555556,1.7361111111111112,0.3472222222222222,16.319444444444443,3.15872,25.263231,28.421951,26.041666666666668,0,0
161,288,237.05247,49.65277777777778,7.986111111111111,0.0,22.569444444444443,5.9259834,21.314259,27.240242,19.791666666666668,0,0
162,98,73.83581,69.38775510204081,14.285714285714286,16.3265306122449,0.0,17.297424,1.4304386,18.727863,0.0,0,0
163,178,149.28455,60.1123595505618,0.0,0.0,23.03370786516854,3.915304,20.254614,24.169918,16.853932584269664,0,0
164,288,233.45212,55.55555555555556,0.0,0.0,22.569444444444443,0.39029932,26.823702,27.214,21.875,0,0
165,288,226.15233,50.0,0.0,0.0,25.34722222222222,1.4508787,27.769138,29.220016,24.65277777777778,0,0
166,288,239.47017,55.208333333333336,4.513888888888889,0.0,20.48611111111111,3.5620425,23.586094,27.148136,19.791666666666668,0,0
167,288,239.9048,46.875,7.986111111111111,2.4305555555555554,26.73611111111111,5.9740024,23.510973,29.484976,15.972222222222221,0,0
168,288,224.88606,51.388888888888886,0.3472222222222222,0.0,15.625,2.3361473,23.44215,25.778297,32.638888888888886,0,0
169,288,226.29373,47.916666666666664,5.555555555555555,0.0,21.875,4.973973,26.496313,31.470285,24.65277777777778,0,0
170,178,148.10165,58.42696629213483,0.0,0.0,18.53932584269663,0.14898434,21.61102,21.760004,23.03370786516854,0,0
171,175,148.3781,58.857142857142854,0.0,0.0,22.285714285714285,0.00969627,15.469636,15.479332,18.857142857142858,0,0
172,288,232.66245,54.513888888888886,0.0,0.0,18.40277777777778,1.0377693,22.480396,23.518166,27.083333333333332,0,0
173,180,155.81024,53.888888888888886,15.555555555555555,0.0,22.77777777777778,5.77272,19.840374,25.613094,7.777777777777778,0,0
174,177,152.43869,59.887005649717516,0.0,0.0,25.98870056497175,0.80811304,20.399784,21.207897,14.124293785310735,0,0
175,175,147.70894,40.57142857142857,20.571428571428573,0.0,29.142857142857142,7.806673,21.154915,28.961588,9.714285714285714,0,0
176,288,221.37904,51.388888888888886,0.0,0.0,20.13888888888889,0.8591208,29.102324,29.961445,28.47222222222222,0,0
177,288,224.70905,50.34722222222222,2.4305555555555554,0.0,16.666666666666668,4.09104,24.120558,28.211597,30.555555555555557,0,0
178,180,154.56598,64.44444444444444,0.0,0.0,18.333333333333332,0.37177974,19.708963,20.080744,17.22222222222222,0,0
179,288,226.53609,48.611111111111114,0.3472222222222222,0.0,21.875,2.0013318,26.853168,28.8545,29.166666666666668,0,0
180,174,141.12161,52.87356321839081,0.0,0.0,20.689655172413794,0.0,18.885805,18.885805,26.436781609195403,0,0
181,220,164.78441,58.18181818181818,0.9090909090909091,0.9090909090909091,18.636363636363637,4.6066136,19.620983,24.227596,21.363636363636363,0,0
182,227,180.23593,63.87665198237885,5.726872246696035,1.3215859030837005,12.334801762114537,6.9520206,15.479258,22.431278,16.740088105726873,0,0
183,178,146.9731,58.98876404494382,0.0,0.0,18.53932584269663,0.6299431,19.428352,20.058296,22.471910112359552,0,0
184,288,214.61632,47.56944444444444,1.7361111111111112,0.0,17.708333333333332,2.9765449,30.895979,33.872524,32.986111111111114,0,0
185,288,226.95543,52.083333333333336,4.166666666666667,0.0,17.708333333333332,3.4930234,27.872425,31.365448,26.041666666666668,0,0
186,177,142.14133,57.6271186440678,0.0,0.0,14.124293785310735,0.0,19.68392,19.68392,28.24858757062147,0,0
187,288,218.81378,42.361111111111114,0.0,0.0,27.77777777777778,1.2071681,26.273432,27.4806,29.86111111111111,0,0
188,288,221.75372,46.875,0.0,0.0,26.38888888888889,1.4893277,32.76336,34.252686,26.73611111111111,0,0
189,288,207.51837,42.361111111111114,0.0,0.0,20.13888888888889,1.1472744,34.68451,35.831783,37.5,0,0
190,288,226.69022,46.18055555555556,8.333333333333334,0.6944444444444444,21.180555555555557,7.3005176,25.432238,32.732754,23.61111111111111,0,0
191,95,75.2116,85.26315789473684,6.315789473684211,8.421052631578947,0.0,12.405855,1.2042121,13.610067,0.0,0,0
192,288,231.67833,48.958333333333336,8.680555555555555,0.3472222222222222,17.708333333333332,5.6824174,25.350908,31.033325,24.305555555555557,0,0
193,288,221.01756,49.65277777777778,0.0,0.0,17.36111111111111,1.3077052,25.515146,26.822851,32.986111111111114,0,0
194,67,46.62563,74.6268656716418,13.432835820895523,11.940298507462687,0.0,14.0364685,1.798783,15.835252,0.0,0,0
195,288,220.85162,46.875,0.0,0.0,22.569444444444443,0.07488208,25.13024,25.205122,30.555555555555557,0,0
196,178,156.41478,67.97752808988764,0.0,0.0,17.97752808988764,0.57181555,13.664911,14.236727,14.044943820224718,0,0
197,288,197.46877,40.625,0.0,0.0,18.40277777777778,1.015657,40.63516,41.650814,40.97222222222222,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.433222,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.153817,0.40143532,11.555252,0.0,0,0
3,41,24.11853,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.764146,0.6089661,8.373112,0.0,0,0
4,28,10.936823,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.880689,0.75169426,12.632383,0.0,0,0
5,28,10.792881,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.726635,1.0130483,13.739683,0.0,0,0
6,52,34.457157,88.46153846153847,5.769230769230769,5.769230769230769,0.0,15.088697,0.9885615,16.07726,0.0,0,0
7,32,14.328198,78.125,12.5,9.375,0.0,13.85487,1.3253742,15.180244,0.0,0,0
8,29,11.62484,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.751968,1.330766,14.082734,0.0,0,0
9,30,12.944006,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.202337,1.080061,12.282398,0.0,0,0
10,39,21.742733,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.400695,1.7296269,9.1303215,0.0,0,0
11,32,15.215426,90.625,3.125,6.25,0.0,9.394651,1.3814654,10.776117,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.614889,86.36363636363636,9.090909090909092,4.545454545454546,0.0,9.870265,0.4493725,10.319637,0.0,0,0
3,36,17.642601,75.0,8.333333333333334,16.666666666666668,0.0,13.747575,0.74209297,14.489668,0.0,0,0
4,27,9.801851,77.77777777777777,14.814814814814815,7.407407407407407,0.0,13.32886,0.7085916,14.037452,0.0,0,0
5,37,19.695934,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.320227,0.9927534,11.31298,0.0,0,0
6,35,17.645527,82.85714285714286,8.571428571428571,8.571428571428571,0.0,8.569669,0.6722218,9.241891,0.0,0,0
7,31,13.364098,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.166744,1.6687565,15.835501,0.0,0,0
8,40,22.704905,90.0,2.5,7.5,0.0,8.941421,1.633251,10.574672,0.0,0,0
9,33,15.660839,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.044515,0.91714066,11.961656,0.0,0,0
10,27,9.999001,81.48148148148148,11.11111111111111,7.407407407407407,0.0,8.502509,1.4780775,9.980587,0.0,0,0
11,31,14.156212,90.3225806451613,3.225806451612903,6.451612903225806,0.0,10.057064,1.455606,11.5126705,0.0,0,0
12,24,7.0193653,79.16666666666667,12.5,8.333333333333334,0.0,9.168035,0.68989575,9.85793,0.0,0,0
13,29,11.636938,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.316085,0.86143875,14.177524,0.0,0,0
14,33,15.675331,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.694324,1.8357681,11.530091,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
