epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
6.0,9.0,118.23431,0.0,0.14329478,0.99914575,0.14329478,-0.018192295,-0.018192295,-0.24703074,0.13929491,0.0,45.0,1.0
6.0,10.0,116.792206,0.0,0.101842545,0.99951655,0.101842545,-0.01820011,-0.01820011,-0.21635145,0.13929461,0.0,50.0,1.0
6.0,11.0,113.56595,0.0,0.052790985,0.9999701,0.052790985,-0.018201878,-0.018201878,-0.24158561,0.1392993,0.0,55.0,1.0
6.0,12.0,108.66918,0.0,0.09714321,0.9995794,0.09714321,-0.01819953,-0.01819953,-0.21446824,0.1393053,1.0,0.0,1.0
6.0,13.0,102.33302,0.0,0.062758945,0.9968775,0.062758945,-0.018207412,-0.018207412,-0.22419,0.13931726,1.0,5.0,1.0
6.0,14.0,94.78224,0.0,0.3655079,0.9898082,0.3655079,-0.01821358,-0.01821358,-0.48486698,0.13933529,1.0,10.0,1.0
6.0,15.0,86.20535,0.0,5.0,0.9754628,5.0,-0.018259728,-0.018259728,-2.3429615,0.13936627,1.0,15.0,1.0
6.0,16.0,77.42506,0.0,0.8977228,0.95177853,0.8977228,-0.019078536,-0.019078536,-0.9270491,0.13933305,1.0,20.0,1.0
6.0,17.0,70.41159,0.0,0.009933151,0.92430425,0.009933151,-0.018835716,-0.018835716,-0.8037464,0.1396268,1.0,25.0,1.0
6.0,18.0,61.83675,0.0,1.2805579,0.8768617,1.2805579,-0.018558979,-0.018558979,-1.1570503,0.13959391,1.0,30.0,1.0
6.0,19.0,52.345284,0.0,0.0016773131,0.7994215,0.0016773131,-0.018631049,-0.018631049,-2.1917999,0.13958555,1.0,35.0,1.0
6.0,20.0,43.448868,0.0,0.06612411,0.69105244,0.06612411,-0.018476313,-0.018476313,-0.22028655,0.13959917,1.0,40.0,1.0
6.0,21.0,39.0,0.0,0.06168346,-15.0,0.06168346,-0.018405149,-0.018405149,-0.22546321,0.1395753,1.0,45.0,1.0
7.0,0.0,128.10341,0.0,0.12157873,0.99413854,0.12157873,-0.01929411,-0.01929411,-0.22844523,0.1381086,0.0,0.0,1.0
7.0,1.0,133.78848,0.0,0.006956196,0.9895501,0.006956196,-0.019299604,-0.019299604,-1.0154974,0.13809507,0.0,5.0,1.0
7.0,2.0,137.55489,0.0,0.62806463,0.98592365,0.62806463,-0.019285697,-0.019285697,-0.72732514,0.1380782,0.0,10.0,1.0
7.0,3.0,139.71236,0.0,0.025841324,0.98365414,0.025841324,-0.01934909,-0.01934909,-0.39310503,0.13808201,0.0,15.0,1.0
7.0,4.0,140.84045,0.0,0.1225835,0.98241466,0.1225835,-0.019316323,-0.019316323,-0.22920054,0.13808084,0.0,20.0,1.0
7.0,5.0,141.08351,0.0,0.004898082,0.982143,0.004898082,-0.019302906,-0.019302906,-1.2568574,0.13806449,0.0,25.0,1.0
7.0,6.0,139.9044,0.0,0.05132681,0.98344564,0.05132681,-0.019283475,-0.019283475,-0.24409592,0.13805418,0.0,30.0,1.0
7.0,7.0,136.76266,0.0,0.27341503,0.9867227,0.27341503,-0.019278524,-0.019278524,-0.38798958,0.13804969,0.0,35.0,1.0
7.0,8.0,131.8158,0.0,0.0051132655,0.99126846,0.0051132655,-0.01930565,-0.01930565,-1.2255664,0.13806322,0.0,40.0,1.0
7.0,9.0,126.509605,0.0,0.015919004,0.9952163,0.015919004,-0.019295353,-0.019295353,-0.5713551,0.13807665,0.0,45.0,1.0
7.0,10.0,122.54368,0.0,0.031024527,0.9974643,0.031024527,-0.019292252,-0.019292252,-0.34164107,0.13808487,0.0,50.0,1.0
7.0,11.0,120.59375,0.0,0.070719525,0.9983282,0.070719525,-0.019295529,-0.019295529,-0.21594912,0.13809648,0.0,55.0,1.0
7.0,12.0,119.01786,0.0,0.09077545,0.99890274,0.09077545,-0.019303158,-0.019303158,-0.21232522,0.13810661,1.0,0.0,1.0
7.0,13.0,115.609505,0.0,0.028480215,0.9997445,0.028480215,-0.019311037,-0.019311037,-0.3646806,0.13811569,1.0,5.0,1.0
7.0,14.0,108.10853,0.0,0.0038095186,0.9994452,0.0038095186,-0.01931098,-0.01931098,-1.4491999,0.13812484,1.0,10.0,1.0
7.0,15.0,94.181564,0.0,0.18030848,0.98903996,0.18030848,-0.01931424,-0.01931424,-0.28496265,0.13814019,1.0,15.0,1.0
7.0,16.0,77.43943,0.0,0.12568395,0.9518262,0.12568395,-0.019350296,-0.019350296,-0.2316792,0.13817823,1.0,20.0,1.0
7.0,17.0,76.27729,0.0,0.011475984,0.94786274,0.011475984,-0.019380005,-0.019380005,-0.7256912,0.13823162,1.0,25.0,1.0
7.0,18.0,75.80307,0.0,0.10720806,0.9461828,0.10720806,-0.019378537,-0.019378537,-0.21883404,0.13825296,1.0,30.0,1.0
7.0,19.0,75.526115,0.0,0.7184716,0.9451844,0.7184716,-0.019387882,-0.019387882,-0.7991245,0.13826081,1.0,35.0,1.0
7.0,20.0,74.93606,0.0,0.022430819,0.94301456,0.022430819,-0.019473292,-0.019473292,-0.43874073,0.13828407,1.0,40.0,1.0
7.0,21.0,73.507935,0.0,0.008684576,0.93751436,0.008684576,-0.01943472,-0.01943472,-0.87884367,0.13829656,1.0,45.0,1.0
7.0,22.0,70.727394,0.0,0.0068825963,0.92573637,0.0068825963,-0.019406773,-0.019406773,-1.022078,0.138283,1.0,50.0,1.0
7.0,23.0,66.26741,0.0,0.60275716,0.90355736,0.60275716,-0.019394832,-0.019394832,-0.70658445,0.13827834,1.0,55.0,1.0
7.0,24.0,60.206394,0.0,0.010683886,0.8656935,0.010683886,-0.019470809,-0.019470809,-0.76292753,0.13830096,2.0,0.0,1.0
7.0,25.0,52.758545,0.0,0.0096498225,0.80349195,0.0096498225,-0.019444834,-0.019444834,-0.81851584,0.13832611,2.0,5.0,1.0
7.0,26.0,44.674965,0.0,0.026933981,0.70869327,0.026933981,-0.019431734,-0.019431734,-0.38059497,0.13833366,2.0,10.0,1.0
7.0,27.0,39.0,0.0,1.3784307,-15.0,1.3784307,-0.019434635,-0.019434635,-1.2119558,0.13834205,2.0,15.0,1.0
8.0,0.0,123.62139,0.0,0.031856883,0.99691695,0.031856883,-0.020385757,-0.020385757,-0.333399,0.13693404,0.0,0.0,1.0
8.0,1.0,126.379265,0.0,0.49430394,0.9953002,0.49430394,-0.020384854,-0.020384854,-0.6132701,0.13692707,0.0,5.0,1.0
8.0,2.0,129.67407,0.0,0.12499573,0.9929841,0.12499573,-0.020439653,-0.020439653,-0.2310412,0.13693675,0.0,10.0,1.0
8.0,3.0,132.62175,0.0,0.05164949,0.99058205,0.05164949,-0.02042534,-0.02042534,-0.2422105,0.13693865,0.0,15.0,1.0
8.0,4.0,134.02698,0.0,0.10234326,0.9893337,0.10234326,-0.020402052,-0.020402052,-0.21596777,0.13692123,0.0,20.0,1.0
8.0,5.0,133.08513,0.0,0.27072555,0.9901776,0.27072555,-0.020394586,-0.020394586,-0.38601565,0.13690935,0.0,25.0,1.0
8.0,6.0,130.09688,0.0,0.049369857,0.99265814,0.049369857,-0.02041328,-0.02041328,-0.24818337,0.13691352,0.0,30.0,1.0
8.0,7.0,125.701195,0.0,0.8925766,0.99572575,0.8925766,-0.020400926,-0.020400926,-0.92712593,0.13691922,0.0,35.0,1.0
8.0,8.0,120.497185,0.0,0.018934958,0.99836665,0.018934958,-0.020501448,-0.020501448,-0.49851215,0.13695255,0.0,40.0,1.0
8.0,9.0,114.84549,0.0,0.008349864,0.9998542,0.008349864,-0.020458905,-0.020458905,-0.89982957,0.13697526,0.0,45.0,1.0
8.0,10.0,109.07158,0.0,0.043123722,0.999664,0.043123722,-0.02043013,-0.02043013,-0.26919812,0.13696893,0.0,50.0,1.0
8.0,11.0,103.36265,0.0,0.06880562,0.99750125,0.06880562,-0.020424409,-0.020424409,-0.21655446,0.13697371,0.0,55.0,1.0
8.0,12.0,97.47765,0.0,0.38588223,0.9928645,0.38588223,-0.020429593,-0.020429593,-0.5085708,0.13698745,1.0,0.0,1.0
8.0,13.0,91.10304,0.0,0.2721624,0.9845715,0.2721624,-0.020477686,-0.020477686,-0.38770092,0.13701485,1.0,5.0,1.0
8.0,14.0,83.87023,0.0,0.020768989,0.9701579,0.020768989,-0.020497859,-0.020497859,-0.46406978,0.13704671,1.0,10.0,1.0
8.0,15.0,75.28932,0.0,0.012189367,0.94432074,0.012189367,-0.020481091,-0.020481091,-0.6929402,0.13706413,1.0,15.0,1.0
8.0,16.0,67.04897,0.0,5.0,0.9077613,5.0,-0.020476243,-0.020476243,-2.355638,0.1370782,1.0,20.0,1.0
8.0,17.0,65.26659,0.0,0.28251448,0.897963,0.28251448,-0.021319585,-0.021319585,-0.4000404,0.13699403,1.0,25.0,1.0
8.0,18.0,60.074978,0.0,0.79504067,0.86475897,0.79504067,-0.020947242,-0.020947242,-0.8599107,0.13727787,1.0,30.0,1.0
8.0,19.0,52.666664,0.0,0.59796554,0.8025933,0.59796554,-0.02085199,-0.02085199,-0.7054909,0.13725436,1.0,35.0,1.0
8.0,20.0,44.540073,0.0,0.2475144,0.70680094,0.2475144,-0.020780187,-0.020780187,-0.36049795,0.13726546,1.0,40.0,1.0
8.0,21.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.020693831,-0.020693831,-2.1863708,0.13726588,1.0,45.0,1.0
9.0,0.0,124.25882,0.0,0.1249817,0.99657047,0.1249817,-0.021506445,-0.021506445,-0.23100328,0.13576369,0.0,0.0,1.0
9.0,1.0,128.26547,0.0,0.028311884,0.99402356,0.028311884,-0.021514425,-0.021514425,-0.3631556,0.13575508,0.0,5.0,1.0
9.0,2.0,129.0077,0.0,0.43368995,0.99348485,0.43368995,-0.021504711,-0.021504711,-0.5576883,0.1357444,0.0,10.0,1.0
9.0,3.0,127.938156,0.0,0.041843228,0.9942547,0.041843228,-0.021549711,-0.021549711,-0.27327394,0.13575047,0.0,15.0,1.0
9.0,4.0,127.094765,0.0,0.0025340975,0.9948318,0.0025340975,-0.021530125,-0.021530125,-1.7900319,0.1357554,0.0,20.0,1.0
9.0,5.0,127.68651,0.0,0.022422498,0.9944297,0.022422498,-0.02151118,-0.02151118,-0.43553495,0.13574654,0.0,25.0,1.0
9.0,6.0,129.35255,0.0,1.108642,0.99322766,1.108642,-0.021502713,-0.021502713,-1.0680606,0.13573962,0.0,30.0,1.0
9.0,7.0,131.39249,0.0,0.1354644,0.9916201,0.1354644,-0.021636054,-0.021636054,-0.24008155,0.13576664,0.0,35.0,1.0
9.0,8.0,132.83264,0.0,0.6771063,0.9903988,0.6771063,-0.021590719,-0.021590719,-0.7718346,0.13578533,0.0,40.0,1.0
9.0,9.0,131.96112,0.0,0.0021070105,0.99114627,0.0021070105,-0.021624928,-0.021624928,-1.9606878,0.13578132,0.0,45.0,1.0
9.0,10.0,127.06497,0.0,0.045100186,0.99485165,0.045100186,-0.021563115,-0.021563115,-0.26051068,0.13577263,0.0,50.0,1.0
9.0,11.0,117.5139,0.0,0.032097925,0.9993435,0.032097925,-0.021534098,-0.021534098,-0.32996726,0.13575774,0.0,55.0,1.0
9.0,12.0,104.78473,0.0,0.036810998,0.9982407,0.036810998,-0.021527193,-0.021527193,-0.29842782,0.1357665,1.0,0.0,1.0
9.0,13.0,90.96635,0.0,0.24520372,0.9843517,0.24520372,-0.02153564,-0.02153564,-0.35847288,0.13579227,1.0,5.0,1.0
9.0,14.0,78.135895,0.0,0.0019132422,0.9540998,0.0019132422,-0.021579197,-0.021579197,-2.0535645,0.13583556,1.0,10.0,1.0
9.0,15.0,68.23107,0.0,0.0084922565,0.9138552,0.0084922565,-0.021583937,-0.021583937,-0.88730913,0.135875,1.0,15.0,1.0
9.0,16.0,61.701572,0.0,0.09294473,0.875965,0.09294473,-0.021592345,-0.021592345,-0.21201181,0.13590449,1.0,20.0,1.0
9.0,17.0,54.714123,0.0,0.08473129,0.821796,0.08473129,-0.021612965,-0.021612965,-0.21070188,0.13593026,1.0,25.0,1.0
9.0,18.0,47.769894,0.0,0.0034134693,0.74906856,0.0034134693,-0.021629728,-0.021629728,-1.5323651,0.13595556,1.0,30.0,1.0
9.0,19.0,41.601643,0.0,0.014398021,0.66249853,0.014398021,-0.021633612,-0.021633612,-0.6113838,0.13597567,1.0,35.0,1.0
9.0,20.0,39.0,0.0,2.721805,-15.0,2.721805,-0.021641677,-0.021641677,-1.7694757,0.13599117,1.0,40.0,1.0
10.0,0.0,134.10025,0.0,0.047600575,0.9892669,0.047600575,-0.022628117,-0.022628117,-0.25120085,0.13455023,0.0,0.0,1.0
10.0,1.0,137.87479,0.0,2.0765164,0.9855957,2.0765164,-0.022625687,-0.022625687,-1.540462,0.1345376,0.0,5.0,1.0
10.0,2.0,139.74998,0.0,1.1641033,0.9836134,1.1641033,-0.022891348,-0.022891348,-1.1050518,0.13452876,0.0,10.0,1.0
10.0,3.0,140.2863,0.0,0.0016773131,0.98302794,0.0016773131,-0.022930369,-0.022930369,-2.1803908,0.1346241,0.0,15.0,1.0
10.0,4.0,139.7375,0.0,0.30511636,0.9836269,0.30511636,-0.022781061,-0.022781061,-0.42629695,0.1346252,0.0,20.0,1.0
10.0,5.0,137.57741,0.0,0.026927829,0.9859007,0.026927829,-0.022735065,-0.022735065,-0.37572718,0.13458298,0.0,25.0,1.0
10.0,6.0,132.97604,0.0,0.043797664,0.9902734,0.043797664,-0.022680389,-0.022680389,-0.2641278,0.13456216,0.0,30.0,1.0
10.0,7.0,125.966354,0.0,0.63317657,0.9955615,0.63317657,-0.02265558,-0.02265558,-0.738586,0.13455169,0.0,35.0,1.0
10.0,8.0,117.22234,0.0,0.060164444,0.9994165,0.060164444,-0.022726052,-0.022726052,-0.2241273,0.13457724,0.0,40.0,1.0
10.0,9.0,107.34485,0.0,0.6936121,0.99923104,0.6936121,-0.022702664,-0.022702664,-0.78735834,0.13460714,0.0,45.0,1.0
10.0,10.0,96.62969,0.0,0.2480805,0.9919703,0.2480805,-0.022777177,-0.022777177,-0.3627224,0.13463113,0.0,50.0,1.0
10.0,11.0,85.298355,0.0,1.2958149,0.97348064,1.2958149,-0.02277387,-0.02277387,-1.1789829,0.1346808,0.0,55.0,1.0
10.0,12.0,73.88211,0.0,0.6885408,0.9389901,0.6885408,-0.022924075,-0.022924075,-0.78385246,0.13469332,1.0,0.0,1.0
10.0,13.0,62.869568,0.0,0.5689265,0.88354486,0.5689265,-0.022940068,-0.022940068,-0.6847579,0.13476963,1.0,5.0,1.0
10.0,14.0,52.641754,0.0,0.087764196,0.80234903,0.087764196,-0.022936277,-0.022936277,-0.21041799,0.13479687,1.0,10.0,1.0
