epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
5.0,0.0,124.25882,0.0,0.12573786,0.99657047,0.12573786,-0.017059105,-0.017059105,-0.2317943,0.1404332,0.0,0.0,1.0
5.0,1.0,128.26543,0.0,0.09668255,0.9940236,0.09668255,-0.017066084,-0.017066084,-0.21467233,0.14042746,0.0,5.0,1.0
5.0,2.0,129.0063,0.0,0.9483104,0.99348587,0.9483104,-0.017065013,-0.017065013,-0.9553241,0.14041816,0.0,10.0,1.0
5.0,3.0,127.91757,0.0,0.283831,0.99426913,0.283831,-0.017178707,-0.017178707,-0.39744484,0.14045094,0.0,15.0,1.0
5.0,4.0,126.94511,0.0,0.1319548,0.9949314,0.1319548,-0.01716051,-0.01716051,-0.236862,0.14047365,0.0,20.0,1.0
5.0,5.0,127.04658,0.0,0.044334397,0.9948639,0.044334397,-0.017123884,-0.017123884,-0.26808965,0.1404525,0.0,25.0,1.0
5.0,6.0,127.51156,0.0,0.26787367,0.99454993,0.26787367,-0.017090669,-0.017090669,-0.37996972,0.14043148,0.0,30.0,1.0
5.0,7.0,127.40979,0.0,0.033001274,0.99461937,0.033001274,-0.017101785,-0.017101785,-0.32906842,0.14043331,0.0,35.0,1.0
5.0,8.0,125.88371,0.0,0.15754923,0.995613,0.15754923,-0.017080102,-0.017080102,-0.26060885,0.14042385,0.0,40.0,1.0
5.0,9.0,121.76389,0.0,0.004486097,0.9978296,0.004486097,-0.017082362,-0.017082362,-1.3277295,0.1404255,0.0,45.0,1.0
5.0,10.0,114.0624,0.0,0.29220977,0.9999353,0.29220977,-0.017071318,-0.017071318,-0.40639925,0.14042668,0.0,50.0,1.0
5.0,11.0,102.6945,0.0,0.037305508,0.9971051,0.037305508,-0.017104654,-0.017104654,-0.3010432,0.14045817,0.0,55.0,1.0
5.0,12.0,89.29275,0.0,0.16085143,0.98150533,0.16085143,-0.017104719,-0.017104719,-0.26393795,0.14048427,1.0,0.0,1.0
5.0,13.0,75.762184,0.0,0.060985383,0.94603616,0.060985383,-0.017129244,-0.017129244,-0.22739899,0.14052407,1.0,5.0,1.0
5.0,14.0,63.85751,0.0,1.2373286,0.8896673,1.2373286,-0.017142192,-0.017142192,-1.1288464,0.14056318,1.0,10.0,1.0
5.0,15.0,55.21115,0.0,0.880325,0.82620716,0.880325,-0.017331582,-0.017331582,-0.9107715,0.14065303,1.0,15.0,1.0
5.0,16.0,50.040348,0.0,0.10180623,0.7753225,0.10180623,-0.017401608,-0.017401608,-0.2166149,0.14073987,1.0,20.0,1.0
5.0,17.0,44.345165,0.0,0.053750474,0.70404583,0.053750474,-0.017319907,-0.017319907,-0.24026757,0.14074281,1.0,25.0,1.0
5.0,18.0,39.568974,0.0,0.008992033,-15.0,0.008992033,-0.017268244,-0.017268244,-0.863324,0.14071582,1.0,30.0,1.0
6.0,0.0,132.83914,0.0,0.05707729,0.99039316,0.05707729,-0.018156948,-0.018156948,-0.23281199,0.13924927,0.0,0.0,1.0
6.0,1.0,134.66086,0.0,0.29177058,0.9887496,0.29177058,-0.018158238,-0.018158238,-0.40699518,0.13924105,0.0,5.0,1.0
6.0,2.0,134.36218,0.0,0.044250716,0.9890264,0.044250716,-0.018185638,-0.018185638,-0.26726234,0.13924298,0.0,10.0,1.0
6.0,3.0,132.49065,0.0,0.18287914,0.9906952,0.18287914,-0.018175188,-0.018175188,-0.28726614,0.13924564,0.0,15.0,1.0
6.0,4.0,129.82327,0.0,0.014952595,0.9928698,0.014952595,-0.018184695,-0.018184695,-0.60089254,0.1392479,0.0,20.0,1.0
6.0,5.0,127.034935,0.0,0.030544702,0.9948717,0.030544702,-0.018174531,-0.018174531,-0.34725213,0.13925324,0.0,25.0,1.0
6.0,6.0,124.7362,0.0,0.03795025,0.99630016,0.03795025,-0.018171156,-0.018171156,-0.29613614,0.1392563,0.0,30.0,1.0
6.0,7.0,123.48413,0.0,0.0066491477,0.99698937,0.0066491477,-0.018172124,-0.018172124,-1.0473942,0.13926226,0.0,35.0,1.0
6.0,8.0,123.17268,0.0,0.14335072,0.9971508,0.14335072,-0.018169718,-0.018169718,-0.24707454,0.1392663,0.0,40.0,1.0
6.0,9.0,122.17209,0.0,0.057652533,0.9976417,0.057652533,-0.018183822,-0.018183822,-0.23177457,0.13927178,0.0,45.0,1.0
6.0,10.0,118.67428,0.0,0.18691619,0.9990128,0.18691619,-0.01818379,-0.01818379,-0.29162544,0.13927794,0.0,50.0,1.0
6.0,11.0,111.83039,0.0,0.014212186,0.99998695,0.014212186,-0.018201174,-0.018201174,-0.6238873,0.13928914,0.0,55.0,1.0
6.0,12.0,102.74102,0.0,0.12403735,0.99713373,0.12403735,-0.01819801,-0.01819801,-0.23041332,0.13930649,1.0,0.0,1.0
6.0,13.0,92.953384,0.0,0.15335007,0.9873658,0.15335007,-0.01821528,-0.01821528,-0.25670195,0.13933003,1.0,5.0,1.0
6.0,14.0,84.00503,0.0,0.010892731,0.97048235,0.010892731,-0.018237742,-0.018237742,-0.7552263,0.13936365,1.0,10.0,1.0
6.0,15.0,77.42103,0.0,0.016842064,0.9517651,0.016842064,-0.018239884,-0.018239884,-0.5494505,0.13939053,1.0,15.0,1.0
6.0,16.0,74.30808,0.0,5.0,0.94064,5.0,-0.018244775,-0.018244775,-2.3428335,0.13940929,1.0,20.0,1.0
6.0,17.0,73.19074,0.0,0.06058401,0.93624365,0.06058401,-0.01908185,-0.01908185,-0.22658336,0.13936053,1.0,25.0,1.0
6.0,18.0,69.83776,0.0,0.3011394,0.9216505,0.3011394,-0.01868805,-0.01868805,-0.41770667,0.1396042,1.0,30.0,1.0
6.0,19.0,64.524994,0.0,0.22191052,0.8936596,0.22191052,-0.018527037,-0.018527037,-0.3303166,0.1395619,1.0,35.0,1.0
6.0,20.0,57.61639,0.0,0.0043739392,0.8462735,0.0043739392,-0.01843814,-0.01843814,-1.3435522,0.13954136,1.0,40.0,1.0
6.0,21.0,49.64221,0.0,0.9066938,0.7709074,0.9066938,-0.018362975,-0.018362975,-0.9312679,0.13952133,1.0,45.0,1.0
6.0,22.0,42.09739,0.0,0.18834473,0.6704066,0.18834473,-0.018470455,-0.018470455,-0.29333985,0.13955428,1.0,50.0,1.0
6.0,23.0,39.0,0.0,0.017075537,-15.0,0.017075537,-0.018427122,-0.018427122,-0.5434166,0.13959035,1.0,55.0,1.0
7.0,0.0,129.10988,0.0,0.7390705,0.9934091,0.7390705,-0.01928775,-0.01928775,-0.8145393,0.13809644,0.0,0.0,1.0
7.0,1.0,128.06482,0.0,0.004554234,0.9941657,0.004554234,-0.019371139,-0.019371139,-1.3107125,0.13810849,0.0,5.0,1.0
7.0,2.0,121.37734,0.0,0.5435314,0.998001,0.5435314,-0.01933647,-0.01933647,-0.6556705,0.13811687,0.0,10.0,1.0
7.0,3.0,113.35382,0.0,0.0016773131,0.9999809,0.0016773131,-0.01938245,-0.01938245,-2.1899228,0.13813122,0.0,15.0,1.0
7.0,4.0,109.04439,0.0,0.036954615,0.99965864,0.036954615,-0.019354172,-0.019354172,-0.3002962,0.13815139,0.0,20.0,1.0
7.0,5.0,110.37598,0.0,0.14873485,0.99987173,0.14873485,-0.019340217,-0.019340217,-0.25237,0.13815388,0.0,25.0,1.0
7.0,6.0,112.89005,0.0,0.36451817,0.9999962,0.36451817,-0.019344535,-0.019344535,-0.48530748,0.13815445,0.0,30.0,1.0
7.0,7.0,111.20719,0.0,2.357181,0.9999523,2.357181,-0.01937184,-0.01937184,-1.6335907,0.13815907,0.0,35.0,1.0
7.0,8.0,102.66171,0.0,0.03251282,0.99708486,0.03251282,-0.019687016,-0.019687016,-0.32932138,0.1381971,0.0,40.0,1.0
7.0,9.0,89.86668,0.0,0.065187916,0.98251414,0.065187916,-0.019528583,-0.019528583,-0.2204532,0.13827293,0.0,45.0,1.0
7.0,10.0,76.47294,0.0,0.28490424,0.94854516,0.28490424,-0.01945083,-0.01945083,-0.4007877,0.13825703,0.0,50.0,1.0
7.0,11.0,64.96991,0.0,0.4528681,0.8962578,0.4528681,-0.01945464,-0.01945464,-0.57295036,0.1382749,0.0,55.0,1.0
7.0,12.0,55.282013,0.0,0.015787426,0.8268285,0.015787426,-0.019490628,-0.019490628,-0.5745851,0.13831459,1.0,0.0,1.0
7.0,13.0,46.636677,0.0,0.07788962,0.73493636,0.07788962,-0.019460732,-0.019460732,-0.21260697,0.13834272,1.0,5.0,1.0
7.0,14.0,39.74216,0.0,0.097285524,-15.0,0.097285524,-0.019455515,-0.019455515,-0.21416831,0.13835657,1.0,10.0,1.0
8.0,0.0,128.46147,0.0,0.08807716,0.99388325,0.08807716,-0.020377267,-0.020377267,-0.21143591,0.13692097,0.0,0.0,1.0
8.0,1.0,131.08092,0.0,1.6864592,0.9918751,1.6864592,-0.020383168,-0.020383168,-1.3654463,0.13691624,0.0,5.0,1.0
8.0,2.0,131.55266,0.0,0.06629605,0.9914878,0.06629605,-0.020589236,-0.020589236,-0.21857405,0.13695328,0.0,10.0,1.0
8.0,3.0,130.61577,0.0,1.175693,0.9922494,1.175693,-0.020507284,-0.020507284,-1.1044762,0.1369858,0.0,15.0,1.0
8.0,4.0,128.98296,0.0,0.5117832,0.9935031,0.5117832,-0.020591857,-0.020591857,-0.62960374,0.13698995,0.0,20.0,1.0
8.0,5.0,126.41806,0.0,0.018453622,0.99527526,0.018453622,-0.020563776,-0.020563776,-0.5083905,0.1370075,0.0,25.0,1.0
8.0,6.0,121.477295,0.0,0.35307264,0.9979573,0.35307264,-0.02048082,-0.02048082,-0.47487292,0.13698295,0.0,30.0,1.0
8.0,7.0,113.14114,0.0,0.060034394,0.9999894,0.060034394,-0.020479947,-0.020479947,-0.22605878,0.13697317,0.0,35.0,1.0
8.0,8.0,101.68581,0.0,0.088714086,0.9964463,0.088714086,-0.020453673,-0.020453673,-0.21148705,0.1369819,0.0,40.0,1.0
8.0,9.0,88.826836,0.0,0.002327928,0.9806607,0.002327928,-0.020450454,-0.020450454,-1.870357,0.13699771,0.0,45.0,1.0
8.0,10.0,76.36467,0.0,0.2967232,0.9481683,0.2967232,-0.020449383,-0.020449383,-0.41467786,0.13702667,0.0,50.0,1.0
8.0,11.0,65.35558,0.0,0.011206027,0.8984703,0.011206027,-0.020496223,-0.020496223,-0.73570865,0.13706836,0.0,55.0,1.0
8.0,12.0,55.625496,0.0,2.6295125,0.8298132,2.6295125,-0.02049631,-0.02049631,-1.733644,0.13710782,1.0,0.0,1.0
8.0,13.0,46.5626,0.0,0.9599368,0.7339873,0.9599368,-0.020898575,-0.020898575,-0.9732967,0.13712133,1.0,5.0,1.0
8.0,14.0,39.290375,0.0,0.040611077,-15.0,0.040611077,-0.020884594,-0.020884594,-0.27958137,0.1372802,1.0,10.0,1.0
9.0,0.0,122.22834,0.0,0.056568496,0.9976152,0.056568496,-0.02148638,-0.02148638,-0.23087841,0.13572954,0.0,0.0,1.0
9.0,1.0,121.00696,0.0,0.10391739,0.99815905,0.10391739,-0.021499502,-0.021499502,-0.2165066,0.1357438,0.0,5.0,1.0
9.0,2.0,124.19836,0.0,0.2753691,0.9966041,0.2753691,-0.02151335,-0.02151335,-0.39220375,0.13575554,0.0,10.0,1.0
9.0,3.0,128.70001,0.0,0.003728036,0.99371064,0.003728036,-0.021539055,-0.021539055,-1.4609257,0.13576269,0.0,15.0,1.0
9.0,4.0,130.62633,0.0,0.39100778,0.992241,0.39100778,-0.02151604,-0.02151604,-0.5152762,0.1357534,0.0,20.0,1.0
9.0,5.0,128.20882,0.0,5.0,0.99406385,5.0,-0.021548327,-0.021548327,-2.3618755,0.13575114,0.0,25.0,1.0
9.0,6.0,124.24917,0.0,0.652766,0.99657583,0.652766,-0.022312684,-0.022312684,-0.753861,0.13566099,0.0,30.0,1.0
9.0,7.0,121.936356,0.0,0.06312306,0.9977511,0.06312306,-0.022013549,-0.022013549,-0.22087902,0.13593529,0.0,35.0,1.0
9.0,8.0,121.59258,0.0,0.010352462,0.9979064,0.010352462,-0.02176267,-0.02176267,-0.7750336,0.1359005,0.0,40.0,1.0
9.0,9.0,119.38761,0.0,2.3455422,0.9987781,2.3455422,-0.021636631,-0.021636631,-1.6391238,0.1358361,0.0,45.0,1.0
9.0,10.0,112.157394,0.0,0.64099514,0.9999964,0.64099514,-0.021913834,-0.021913834,-0.74343336,0.13579997,0.0,50.0,1.0
9.0,11.0,99.125595,0.0,0.012778544,0.9944328,0.012778544,-0.021822017,-0.021822017,-0.6670606,0.13592057,0.0,55.0,1.0
9.0,12.0,82.871864,0.0,0.004676355,0.9676832,0.004676355,-0.021694003,-0.021694003,-1.2852514,0.13591038,1.0,0.0,1.0
9.0,13.0,66.33403,0.0,0.02441418,0.9039213,0.02441418,-0.021638278,-0.021638278,-0.4073094,0.13590245,1.0,5.0,1.0
9.0,14.0,52.057076,0.0,0.096388295,0.7965391,0.096388295,-0.021627074,-0.021627074,-0.21310264,0.13592413,1.0,10.0,1.0
9.0,15.0,42.41758,0.0,0.033269845,0.67541677,0.033269845,-0.021643028,-0.021643028,-0.32113802,0.13596055,1.0,15.0,1.0
9.0,16.0,39.0,0.0,0.0038543763,-15.0,0.0038543763,-0.021650532,-0.021650532,-1.4339616,0.13599296,1.0,20.0,1.0
10.0,0.0,126.88052,0.0,0.040687487,0.9949741,0.040687487,-0.022638002,-0.022638002,-0.2771898,0.13456666,0.0,0.0,1.0
10.0,1.0,128.08502,0.0,0.020400815,0.9941515,0.020400815,-0.022636414,-0.022636414,-0.4669751,0.13455704,0.0,5.0,1.0
10.0,2.0,125.89904,0.0,1.0118933,0.99560344,1.0118933,-0.022632921,-0.022632921,-1.0116336,0.13455127,0.0,10.0,1.0
10.0,3.0,123.08595,0.0,5.0,0.997195,5.0,-0.02276305,-0.02276305,-2.3687234,0.1345686,0.0,15.0,1.0
10.0,4.0,122.847946,0.0,0.14954653,0.99731475,0.14954653,-0.02351965,-0.02351965,-0.25404048,0.13449834,0.0,20.0,1.0
10.0,5.0,126.0078,0.0,0.0034127631,0.99553555,0.0034127631,-0.023088174,-0.023088174,-1.5288485,0.1347536,0.0,25.0,1.0
10.0,6.0,128.96703,0.0,0.04496094,0.9935149,0.04496094,-0.022859268,-0.022859268,-0.25966334,0.13469003,0.0,30.0,1.0
10.0,7.0,128.09653,0.0,0.06463718,0.99414337,0.06463718,-0.02274842,-0.02274842,-0.21867406,0.13462238,0.0,35.0,1.0
10.0,8.0,122.28437,0.0,0.44243217,0.9975887,0.44243217,-0.022696244,-0.022696244,-0.5680679,0.13458893,0.0,40.0,1.0
10.0,9.0,112.54965,0.0,0.008020598,1.0,0.008020598,-0.022725582,-0.022725582,-0.918936,0.13459626,0.0,45.0,1.0
10.0,10.0,99.949905,0.0,0.0016773131,0.99513596,0.0016773131,-0.02269678,-0.02269678,-2.181047,0.1346143,0.0,50.0,1.0
10.0,11.0,85.44063,0.0,0.021082146,0.97379804,0.021082146,-0.022688296,-0.022688296,-0.45507377,0.13463081,0.0,55.0,1.0
10.0,12.0,70.55193,0.0,0.32836753,0.92494315,0.32836753,-0.022700097,-0.022700097,-0.45144045,0.1346616,1.0,0.0,1.0
10.0,13.0,56.769726,0.0,0.006782887,0.83944464,0.006782887,-0.022761635,-0.022761635,-1.0237997,0.1347025,1.0,5.0,1.0
10.0,14.0,45.512554,0.0,0.013367377,0.7201854,0.013367377,-0.022766024,-0.022766024,-0.6436347,0.13475157,1.0,10.0,1.0
10.0,15.0,39.0,0.0,0.6602449,-15.0,0.6602449,-0.022775488,-0.022775488,-0.76092136,0.13477764,1.0,15.0,1.0
11.0,0.0,127.10056,0.0,0.019279603,0.9948279,0.019279603,-0.02377161,-0.02377161,-0.48602214,0.13337387,0.0,0.0,1.0
11.0,1.0,131.6562,0.0,4.76242,0.99140173,4.76242,-0.023768248,-0.023768248,-2.3232772,0.13336518,0.0,5.0,1.0
11.0,2.0,134.79004,0.0,0.11198659,0.98862904,0.11198659,-0.024480488,-0.024480488,-0.22105873,0.13323842,0.0,10.0,1.0
11.0,3.0,137.08205,0.0,0.017320601,0.9864028,0.017320601,-0.024141695,-0.024141695,-0.5273165,0.13348532,0.0,15.0,1.0
11.0,4.0,138.52576,0.0,0.16048117,0.9849191,0.16048117,-0.023945335,-0.023945335,-0.2652992,0.13343416,0.0,20.0,1.0
11.0,5.0,137.88235,0.0,0.012105961,0.9855879,0.012105961,-0.023865642,-0.023865642,-0.6895586,0.13338688,0.0,25.0,1.0
11.0,6.0,132.71667,0.0,4.10303,0.99049973,4.10303,-0.023807522,-0.023807522,-2.1707454,0.13336517,0.0,30.0,1.0
11.0,7.0,121.47704,0.0,0.028163556,0.9979574,0.028163556,-0.024387192,-0.024387192,-0.36057818,0.1332697,0.0,35.0,1.0
11.0,8.0,104.73103,0.0,0.8011792,0.9982153,0.8011792,-0.02410547,-0.02410547,-0.87218523,0.13350675,0.0,40.0,1.0
11.0,9.0,86.84293,0.0,0.01808275,0.9767984,0.01808275,-0.024074687,-0.024074687,-0.5102247,0.13348748,0.0,45.0,1.0
11.0,10.0,72.49815,0.0,0.5193576,0.9334053,0.5193576,-0.023971189,-0.023971189,-0.64259946,0.13352993,0.0,50.0,1.0
11.0,11.0,64.19205,0.0,0.13658157,0.89168245,0.13658157,-0.023996916,-0.023996916,-0.24134564,0.13352862,0.0,55.0,1.0
11.0,12.0,60.25349,0.0,0.017365871,0.8660271,0.017365871,-0.023966081,-0.023966081,-0.52658236,0.13355933,1.0,0.0,1.0
11.0,13.0,58.058655,0.0,1.9768797,0.84974355,1.9768797,-0.023931662,-0.023931662,-1.5051534,0.13355961,1.0,5.0,1.0
11.0,14.0,55.2704,0.0,0.75002307,0.82672673,0.75002307,-0.024204733,-0.024204733,-0.8343681,0.13352966,1.0,10.0,1.0
11.0,15.0,49.557762,0.0,0.0060625477,0.76996094,0.0060625477,-0.024183543,-0.024183543,-1.0947838,0.13362934,1.0,15.0,1.0
11.0,16.0,41.91903,0.0,0.009788212,0.66758275,0.009788212,-0.02405594,-0.02405594,-0.8007707,0.13364075,1.0,20.0,1.0
11.0,17.0,41.7426,0.0,0.063361175,0.6647659,0.063361175,-0.023995027,-0.023995027,-0.21923125,0.13361654,1.0,25.0,1.0
11.0,18.0,39.341595,0.0,0.003490717,-15.0,0.003490717,-0.023970561,-0.023970561,-1.5079286,0.13359989,1.0,30.0,1.0
12.0,0.0,127.87201,0.0,0.26837158,0.99430096,0.26837158,-0.024912592,-0.024912592,-0.38758367,0.13214883,0.0,0.0,1.0
12.0,1.0,130.0426,0.0,0.25602695,0.99270034,0.25602695,-0.024946693,-0.024946693,-0.37360466,0.13214663,0.0,5.0,1.0
12.0,2.0,132.19655,0.0,5.0,0.9909469,5.0,-0.02496371,-0.02496371,-2.3810878,0.13215458,0.0,10.0,1.0
12.0,3.0,133.09352,0.0,0.03864052,0.9901702,0.03864052,-0.025709424,-0.025709424,-0.28370827,0.1320252,0.0,15.0,1.0
