epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,6.0,143.93622,0.0,0.062082764,0.9788359,0.062082764,-0.015952328,-0.015952328,-0.22675222,0.14152394,0.0,30.0,1.0
4.0,7.0,142.31677,0.0,0.102522716,0.9807398,0.102522716,-0.015939996,-0.015939996,-0.2172221,0.14150698,0.0,35.0,1.0
4.0,8.0,137.3256,0.0,0.27935192,0.9861569,0.27935192,-0.015941411,-0.015941411,-0.3914137,0.14150685,0.0,40.0,1.0
4.0,9.0,129.9711,0.0,1.6355449,0.9927558,1.6355449,-0.015970549,-0.015970549,-1.3260322,0.1415306,0.0,45.0,1.0
4.0,10.0,121.603615,0.0,0.3322807,0.9979015,0.3322807,-0.016181666,-0.016181666,-0.448011,0.14161839,0.0,50.0,1.0
4.0,11.0,113.329956,0.0,0.15411559,0.999982,0.15411559,-0.016138423,-0.016138423,-0.25704134,0.14167137,0.0,55.0,1.0
4.0,12.0,105.63048,0.0,0.02338211,0.9986154,0.02338211,-0.016084341,-0.016084341,-0.43012142,0.14165542,1.0,0.0,1.0
4.0,13.0,98.933174,0.0,1.1152612,0.99426097,1.1152612,-0.016042087,-0.016042087,-1.0557995,0.14164615,1.0,5.0,1.0
4.0,14.0,93.84521,0.0,0.1615946,0.98859537,0.1615946,-0.016176067,-0.016176067,-0.26446307,0.14171952,1.0,10.0,1.0
4.0,15.0,91.036354,0.0,0.07691822,0.9844645,0.07691822,-0.016127735,-0.016127735,-0.21472955,0.1417306,1.0,15.0,1.0
4.0,16.0,86.55464,0.0,0.07664407,0.97620034,0.07664407,-0.016082052,-0.016082052,-0.21485668,0.14171135,1.0,20.0,1.0
4.0,17.0,68.21042,0.0,0.015331876,0.91375136,0.015331876,-0.016060557,-0.016060557,-0.59376526,0.14170593,1.0,25.0,1.0
4.0,18.0,57.722378,0.0,0.03249946,0.8471111,0.03249946,-0.01605887,-0.01605887,-0.3342619,0.14174314,1.0,30.0,1.0
4.0,19.0,52.306484,0.0,0.83698213,0.79903555,0.83698213,-0.016067352,-0.016067352,-0.87773776,0.14177613,1.0,35.0,1.0
4.0,20.0,49.118397,0.0,0.03869414,0.76497924,0.03869414,-0.01619205,-0.01619205,-0.29456758,0.14186095,1.0,40.0,1.0
4.0,21.0,45.280968,0.0,0.02606465,0.7170518,0.02606465,-0.016151482,-0.016151482,-0.39534748,0.1418772,1.0,45.0,1.0
4.0,22.0,40.053658,0.0,1.7797107,0.6365691,1.7797107,-0.016124057,-0.016124057,-1.391216,0.14185783,1.0,50.0,1.0
4.0,23.0,39.0,0.0,0.62384075,-15.0,0.62384075,-0.016383057,-0.016383057,-0.71789974,0.14198379,1.0,55.0,1.0
5.0,0.0,124.82876,0.0,0.057126764,0.99624664,0.057126764,-0.017056325,-0.017056325,-0.23366213,0.14042753,0.0,0.0,1.0
5.0,1.0,126.283646,0.0,0.0063720574,0.99536127,0.0063720574,-0.017056588,-0.017056588,-1.0781093,0.14041892,0.0,5.0,1.0
5.0,2.0,125.212746,0.0,0.0055481847,0.9960211,0.0055481847,-0.017050978,-0.017050978,-1.1728511,0.1404102,0.0,10.0,1.0
5.0,3.0,123.700356,0.0,0.20205978,0.9968749,0.20205978,-0.01704884,-0.01704884,-0.30754775,0.14040747,0.0,15.0,1.0
5.0,4.0,124.22512,0.0,0.03320027,0.9965892,0.03320027,-0.01707161,-0.01707161,-0.32764912,0.1404229,0.0,20.0,1.0
5.0,5.0,127.81281,0.0,5.0,0.99434215,5.0,-0.0170663,-0.0170663,-2.3362894,0.14042263,0.0,25.0,1.0
5.0,6.0,132.33324,0.0,0.18852364,0.99083024,0.18852364,-0.017837059,-0.017837059,-0.29333967,0.14040516,0.0,30.0,1.0
5.0,7.0,134.60583,0.0,0.15414374,0.9888008,0.15414374,-0.017492149,-0.017492149,-0.2573493,0.14059275,0.0,35.0,1.0
5.0,8.0,131.91043,0.0,0.081405826,0.99118894,0.081405826,-0.017293107,-0.017293107,-0.21293503,0.1405169,0.0,40.0,1.0
5.0,9.0,124.66492,0.0,0.9529158,0.9963411,0.9529158,-0.017182158,-0.017182158,-0.9586439,0.14045875,0.0,45.0,1.0
5.0,10.0,115.443344,0.0,0.02064077,0.9997709,0.02064077,-0.017254531,-0.017254531,-0.47174263,0.14048402,0.0,50.0,1.0
5.0,11.0,106.77275,0.0,0.30946177,0.9990466,0.30946177,-0.017175876,-0.017175876,-0.42501324,0.14049788,0.0,55.0,1.0
5.0,12.0,98.768776,0.0,0.006604347,0.99411184,0.006604347,-0.017173233,-0.017173233,-1.0541438,0.14051057,1.0,0.0,1.0
5.0,13.0,90.50507,0.0,0.02098626,0.983596,0.02098626,-0.01713845,-0.01713845,-0.46592432,0.14051594,1.0,5.0,1.0
5.0,14.0,80.60792,0.0,0.14690953,0.9615837,0.14690953,-0.017126659,-0.017126659,-0.25030118,0.14052652,1.0,10.0,1.0
5.0,15.0,67.39948,0.0,0.90591156,0.90960085,0.90591156,-0.01714496,-0.01714496,-0.9275539,0.14055738,1.0,15.0,1.0
5.0,16.0,50.89714,0.0,0.24452989,0.78456557,0.24452989,-0.017280404,-0.017280404,-0.35450625,0.14063814,1.0,20.0,1.0
5.0,17.0,39.31256,0.0,1.8924272,-15.0,1.8924272,-0.017279247,-0.017279247,-1.4438527,0.14069827,1.0,25.0,1.0
6.0,0.0,123.70687,0.0,0.24104705,0.9968715,0.24104705,-0.018178247,-0.018178247,-0.35129774,0.13929282,0.0,0.0,1.0
6.0,1.0,129.4917,0.0,0.0016773131,0.9931227,0.0016773131,-0.018197311,-0.018197311,-2.1930864,0.13928397,0.0,5.0,1.0
6.0,2.0,131.7479,0.0,0.14250562,0.99132526,0.14250562,-0.018177584,-0.018177584,-0.24629062,0.13926846,0.0,10.0,1.0
6.0,3.0,130.91132,0.0,0.04063839,0.99201244,0.04063839,-0.018179731,-0.018179731,-0.28252155,0.13925439,0.0,15.0,1.0
6.0,4.0,128.00044,0.0,0.33372295,0.994211,0.33372295,-0.018172454,-0.018172454,-0.4518236,0.13925123,0.0,20.0,1.0
6.0,5.0,123.961266,0.0,0.23231955,0.99673426,0.23231955,-0.018204749,-0.018204749,-0.3416254,0.13926218,0.0,25.0,1.0
6.0,6.0,119.63895,0.0,0.34502417,0.99868983,0.34502417,-0.018217413,-0.018217413,-0.46370676,0.13928281,0.0,30.0,1.0
6.0,7.0,115.78096,0.0,0.28218314,0.9997158,0.28218314,-0.018240143,-0.018240143,-0.3966527,0.1393023,0.0,35.0,1.0
6.0,8.0,112.721596,0.0,0.10541194,0.99999887,0.10541194,-0.018249322,-0.018249322,-0.21807712,0.13932087,0.0,40.0,1.0
6.0,9.0,109.996155,0.0,0.06955775,0.9998216,0.06955775,-0.018234452,-0.018234452,-0.21746635,0.1393279,0.0,45.0,1.0
6.0,10.0,107.07082,0.0,0.52243966,0.9991453,0.52243966,-0.018222244,-0.018222244,-0.6349586,0.13932836,0.0,50.0,1.0
6.0,11.0,103.52529,0.0,0.0976624,0.9975929,0.0976624,-0.018272705,-0.018272705,-0.21463543,0.1393452,0.0,55.0,1.0
6.0,12.0,98.90546,0.0,5.0,0.994236,5.0,-0.018255783,-0.018255783,-2.342969,0.13936244,1.0,0.0,1.0
6.0,13.0,92.76175,0.0,0.15837552,0.9870918,0.15837552,-0.01905419,-0.01905419,-0.26203978,0.1393011,1.0,5.0,1.0
6.0,14.0,84.55849,0.0,0.049242917,0.9717906,0.049242917,-0.018678637,-0.018678637,-0.25031763,0.13955,1.0,10.0,1.0
6.0,15.0,73.62593,0.0,0.016196268,0.93798244,0.016196268,-0.018471092,-0.018471092,-0.56549335,0.13950473,1.0,15.0,1.0
6.0,16.0,61.35923,0.0,0.26103282,0.8736707,0.26103282,-0.018368581,-0.018368581,-0.37356973,0.13947882,1.0,20.0,1.0
6.0,17.0,53.630783,0.0,0.0951336,0.81184745,0.0951336,-0.018362617,-0.018362617,-0.21378541,0.13949843,1.0,25.0,1.0
6.0,18.0,44.37923,0.0,0.32770136,0.70452917,0.32770136,-0.0183425,-0.0183425,-0.4456972,0.13951525,1.0,30.0,1.0
6.0,19.0,39.0,0.0,0.552505,-15.0,0.552505,-0.018371444,-0.018371444,-0.66172075,0.13953862,1.0,35.0,1.0
7.0,0.0,113.65213,0.0,0.30571485,0.999965,0.30571485,-0.019299984,-0.019299984,-0.423249,0.13812228,0.0,0.0,1.0
7.0,1.0,116.53209,0.0,0.006565738,0.99957263,0.006565738,-0.019338673,-0.019338673,-1.0529696,0.13813661,0.0,5.0,1.0
7.0,2.0,122.22393,0.0,0.03696669,0.99761724,0.03696669,-0.01932332,-0.01932332,-0.30026793,0.13813809,0.0,10.0,1.0
7.0,3.0,128.70872,0.0,0.07659029,0.99370426,0.07659029,-0.019309841,-0.019309841,-0.2130493,0.13811912,0.0,15.0,1.0
7.0,4.0,133.63403,0.0,0.86323935,0.9896893,0.86323935,-0.019302402,-0.019302402,-0.90414464,0.13809869,0.0,20.0,1.0
7.0,5.0,135.66635,0.0,0.015398233,0.9877971,0.015398233,-0.019391453,-0.019391453,-0.58562493,0.13810748,0.0,25.0,1.0
7.0,6.0,135.6275,0.0,0.19200534,0.98783445,0.19200534,-0.019342834,-0.019342834,-0.29766703,0.13810718,0.0,30.0,1.0
7.0,7.0,134.64574,0.0,0.106995866,0.98876375,0.106995866,-0.019329518,-0.019329518,-0.21867609,0.13808894,0.0,35.0,1.0
7.0,8.0,133.04555,0.0,0.40283552,0.9902124,0.40283552,-0.019315911,-0.019315911,-0.52403545,0.13808331,0.0,40.0,1.0
7.0,9.0,129.62857,0.0,0.022476386,0.9930188,0.022476386,-0.019344913,-0.019344913,-0.43822393,0.13809201,0.0,45.0,1.0
7.0,10.0,123.14271,0.0,0.34653628,0.9971661,0.34653628,-0.019320946,-0.019320946,-0.46662247,0.13809864,0.0,50.0,1.0
7.0,11.0,113.214775,0.0,1.171775,0.9999867,1.171775,-0.019348888,-0.019348888,-1.0986464,0.13811368,0.0,55.0,1.0
7.0,12.0,101.00141,0.0,0.019253915,0.9959568,0.019253915,-0.019487018,-0.019487018,-0.4938882,0.13817629,1.0,0.0,1.0
7.0,13.0,87.97915,0.0,0.0043106144,0.9790638,0.0043106144,-0.01942607,-0.01942607,-1.3522857,0.13821854,1.0,5.0,1.0
7.0,14.0,75.530205,0.0,1.3624446,0.9451993,1.3624446,-0.019393742,-0.019393742,-1.203517,0.13822903,1.0,10.0,1.0
7.0,15.0,64.95311,0.0,0.07471173,0.8961606,0.07471173,-0.019578347,-0.019578347,-0.2136575,0.13828728,1.0,15.0,1.0
7.0,16.0,55.38768,0.0,0.0057236264,0.8277514,0.0057236264,-0.01950893,-0.01950893,-1.1452446,0.13834558,1.0,20.0,1.0
7.0,17.0,42.720924,0.0,0.05995118,0.6800944,0.05995118,-0.019464675,-0.019464675,-0.22707254,0.13834867,1.0,25.0,1.0
7.0,18.0,39.0,0.0,0.15504728,-15.0,0.15504728,-0.019460062,-0.019460062,-0.2586732,0.13836335,1.0,30.0,1.0
8.0,0.0,131.35896,0.0,0.16984895,0.9916477,0.16984895,-0.020377088,-0.020377088,-0.2741272,0.13691978,0.0,0.0,1.0
8.0,1.0,136.1894,0.0,0.87912405,0.9872891,0.87912405,-0.020390226,-0.020390226,-0.9179057,0.13691284,0.0,5.0,1.0
8.0,2.0,139.26059,0.0,0.13650721,0.98414046,0.13650721,-0.020483606,-0.020483606,-0.24094748,0.13693115,0.0,10.0,1.0
8.0,3.0,140.62524,0.0,1.4653752,0.98265386,1.4653752,-0.020446088,-0.020446088,-1.259892,0.13693398,0.0,15.0,1.0
8.0,4.0,140.39066,0.0,0.020286618,0.98291314,0.020286618,-0.020588554,-0.020588554,-0.47245368,0.13695458,0.0,20.0,1.0
8.0,5.0,138.32565,0.0,0.06693732,0.9851284,0.06693732,-0.02049105,-0.02049105,-0.21803296,0.13696054,0.0,25.0,1.0
8.0,6.0,133.98604,0.0,0.047969013,0.989371,0.047969013,-0.02043379,-0.02043379,-0.25223184,0.1369257,0.0,30.0,1.0
8.0,7.0,127.310616,0.0,0.032934744,0.99468666,0.032934744,-0.020406682,-0.020406682,-0.32514977,0.13691375,0.0,35.0,1.0
8.0,8.0,119.0173,0.0,0.028707271,0.9989029,0.028707271,-0.020396287,-0.020396287,-0.36087555,0.13691813,0.0,40.0,1.0
8.0,9.0,110.461235,0.0,0.057235416,0.99988186,0.057235416,-0.020397134,-0.020397134,-0.2306065,0.13693391,0.0,45.0,1.0
8.0,10.0,103.02263,0.0,0.27683192,0.9973036,0.27683192,-0.020408055,-0.020408055,-0.39279068,0.13695684,0.0,50.0,1.0
8.0,11.0,97.21289,0.0,0.00807186,0.9925918,0.00807186,-0.020447504,-0.020447504,-0.9201597,0.13698894,0.0,55.0,1.0
8.0,12.0,91.84448,0.0,0.059626427,0.9857314,0.059626427,-0.020441629,-0.020441629,-0.22671777,0.13701227,1.0,0.0,1.0
8.0,13.0,85.16648,0.0,0.2819085,0.9731843,0.2819085,-0.020446192,-0.020446192,-0.39843905,0.13702586,1.0,5.0,1.0
8.0,14.0,75.27184,0.0,0.05511762,0.9442566,0.05511762,-0.02048383,-0.02048383,-0.23451918,0.13705109,1.0,10.0,1.0
8.0,15.0,60.15738,0.0,0.017529301,0.86534554,0.017529301,-0.020486282,-0.020486282,-0.5289891,0.13708119,1.0,15.0,1.0
8.0,16.0,43.303314,0.0,5.0,0.688891,5.0,-0.020494627,-0.020494627,-2.3557014,0.13711405,1.0,20.0,1.0
8.0,17.0,41.25326,0.0,0.4279709,0.656829,0.4279709,-0.021367678,-0.021367678,-0.5519457,0.13704665,1.0,25.0,1.0
8.0,18.0,39.0,0.0,0.031550966,-15.0,0.031550966,-0.021021074,-0.021021074,-0.33503002,0.13733938,1.0,30.0,1.0
9.0,0.0,123.62137,0.0,0.11915946,0.99691695,0.11915946,-0.02150312,-0.02150312,-0.22641551,0.13575567,0.0,0.0,1.0
9.0,1.0,126.377914,0.0,0.28823298,0.995301,0.28823298,-0.0215132,-0.0215132,-0.40643662,0.13575204,0.0,5.0,1.0
9.0,2.0,129.66118,0.0,3.4311144,0.99299395,3.4311144,-0.021538863,-0.021538863,-1.9836069,0.13575587,0.0,10.0,1.0
9.0,3.0,132.52948,0.0,0.0076184017,0.99066174,0.0076184017,-0.022010393,-0.022010393,-0.9519725,0.13572684,0.0,15.0,1.0
9.0,4.0,133.4437,0.0,0.078705795,0.9898597,0.078705795,-0.021766027,-0.021766027,-0.21110868,0.13587593,0.0,20.0,1.0
9.0,5.0,130.65204,0.0,0.7146659,0.9922205,0.7146659,-0.02163531,-0.02163531,-0.80134773,0.13580744,0.0,25.0,1.0
9.0,6.0,123.59095,0.0,0.10838672,0.9969331,0.10838672,-0.021657478,-0.021657478,-0.21899647,0.13579446,0.0,30.0,1.0
9.0,7.0,113.094894,0.0,0.0472167,0.9999909,0.0472167,-0.021602167,-0.021602167,-0.25338835,0.13580023,0.0,35.0,1.0
9.0,8.0,100.89523,0.0,0.58243436,0.99587774,0.58243436,-0.021569083,-0.021569083,-0.6937164,0.1358005,0.0,40.0,1.0
9.0,9.0,88.64992,0.0,1.0533165,0.98033386,1.0533165,-0.021632537,-0.021632537,-1.0347407,0.13583636,0.0,45.0,1.0
9.0,10.0,77.619774,0.0,0.6151011,0.95242214,0.6151011,-0.021747926,-0.021747926,-0.7216964,0.13589042,0.0,50.0,1.0
9.0,11.0,68.36969,0.0,0.00802961,0.91454947,0.00802961,-0.021763826,-0.021763826,-0.92039144,0.13595639,0.0,55.0,1.0
9.0,12.0,60.53074,0.0,0.10685632,0.8679777,0.10685632,-0.021691721,-0.021691721,-0.21812773,0.13597013,1.0,0.0,1.0
9.0,13.0,53.37496,0.0,0.10250439,0.80942947,0.10250439,-0.021669175,-0.021669175,-0.21577978,0.13596918,1.0,5.0,1.0
9.0,14.0,46.049866,0.0,0.120663576,0.7273299,0.120663576,-0.02166409,-0.02166409,-0.22759533,0.13597953,1.0,10.0,1.0
9.0,15.0,39.49281,0.0,0.46226534,-15.0,0.46226534,-0.021670232,-0.021670232,-0.5854821,0.13599502,1.0,15.0,1.0
10.0,0.0,131.34308,0.0,1.1546372,0.9916608,1.1546372,-0.022624625,-0.022624625,-1.0987036,0.13454846,0.0,0.0,1.0
10.0,1.0,132.91464,0.0,0.3145702,0.9903272,0.3145702,-0.022770714,-0.022770714,-0.436606,0.13455868,0.0,5.0,1.0
10.0,2.0,133.16693,0.0,0.0016773131,0.99010545,0.0016773131,-0.022749107,-0.022749107,-2.1808922,0.13460384,0.0,10.0,1.0
10.0,3.0,132.3403,0.0,0.37021127,0.9908242,0.37021127,-0.022687413,-0.022687413,-0.49557897,0.13458015,0.0,15.0,1.0
10.0,4.0,130.64038,0.0,2.988617,0.9922298,2.988617,-0.02270127,-0.02270127,-1.8595536,0.134571,0.0,20.0,1.0
10.0,5.0,127.9917,0.0,0.48424262,0.99421716,0.48424262,-0.023088634,-0.023088634,-0.6086084,0.13454317,0.0,25.0,1.0
10.0,6.0,123.75594,0.0,0.415391,0.9968452,0.415391,-0.02294984,-0.02294984,-0.5418688,0.13469462,0.0,30.0,1.0
10.0,7.0,117.40933,0.0,0.0024096987,0.99937016,0.0024096987,-0.022856452,-0.022856452,-1.8322349,0.13467386,0.0,35.0,1.0
10.0,8.0,109.23891,0.0,0.27673426,0.9996963,0.27673426,-0.022758491,-0.022758491,-0.39490068,0.13464954,0.0,40.0,1.0
10.0,9.0,100.543304,0.0,0.010075475,0.9956095,0.010075475,-0.022748955,-0.022748955,-0.7876689,0.13464236,0.0,45.0,1.0
10.0,10.0,92.664314,0.0,0.1656172,0.9869511,0.1656172,-0.022718716,-0.022718716,-0.2703913,0.13465056,0.0,50.0,1.0
10.0,11.0,86.09108,0.0,0.0229023,0.9752184,0.0229023,-0.022727562,-0.022727562,-0.42646688,0.13466395,0.0,55.0,1.0
10.0,12.0,79.836655,0.0,0.012766022,0.9593442,0.012766022,-0.022720205,-0.022720205,-0.6657619,0.13467921,1.0,0.0,1.0
10.0,13.0,72.412674,0.0,0.019719157,0.9330488,0.019719157,-0.022718875,-0.022718875,-0.47936466,0.1346905,1.0,5.0,1.0
10.0,14.0,62.194145,0.0,0.012267478,0.8792078,0.012267478,-0.02272595,-0.02272595,-0.68526745,0.13470656,1.0,10.0,1.0
10.0,15.0,48.893986,0.0,0.01763307,0.76239717,0.01763307,-0.02273868,-0.02273868,-0.52261364,0.1347286,1.0,15.0,1.0
10.0,16.0,39.0,0.0,0.12438757,-15.0,0.12438757,-0.022759076,-0.022759076,-0.23055255,0.1347583,1.0,20.0,1.0
11.0,0.0,123.2285,0.0,0.045752756,0.9971221,0.045752756,-0.023760473,-0.023760473,-0.25600737,0.13335809,0.0,0.0,1.0
11.0,1.0,122.735565,0.0,0.0039097904,0.9973704,0.0039097904,-0.023770796,-0.023770796,-1.4173391,0.13336816,0.0,5.0,1.0
11.0,2.0,123.637634,0.0,0.015134314,0.9969083,0.015134314,-0.023771243,-0.023771243,-0.58502746,0.13337259,0.0,10.0,1.0
11.0,3.0,124.751884,0.0,0.30021766,0.9962911,0.30021766,-0.023771262,-0.023771262,-0.42199537,0.13337149,0.0,15.0,1.0
11.0,4.0,124.76549,0.0,0.13262688,0.99628323,0.13262688,-0.023807649,-0.023807649,-0.23767257,0.1333723,0.0,20.0,1.0
11.0,5.0,123.06737,0.0,0.013660227,0.9972044,0.013660227,-0.0238082,-0.0238082,-0.63142395,0.13338469,0.0,25.0,1.0
11.0,6.0,120.5241,0.0,0.03889546,0.998356,0.03889546,-0.023792753,-0.023792753,-0.2844826,0.13338356,0.0,30.0,1.0
11.0,7.0,118.21979,0.0,0.047629114,0.99915,0.047629114,-0.023789302,-0.023789302,-0.24997729,0.13338329,0.0,35.0,1.0
11.0,8.0,116.69412,0.0,0.102252945,0.99953806,0.102252945,-0.023791056,-0.023791056,-0.21514672,0.13338757,0.0,40.0,1.0
11.0,9.0,115.40286,0.0,0.16347297,0.9997771,0.16347297,-0.023800416,-0.023800416,-0.26845342,0.13339204,0.0,45.0,1.0
11.0,10.0,113.64762,0.0,0.24630378,0.9999653,0.24630378,-0.023815066,-0.023815066,-0.36155778,0.13339789,0.0,50.0,1.0
11.0,11.0,110.971954,0.0,0.033244852,0.99993354,0.033244852,-0.023836106,-0.023836106,-0.3184616,0.1334059,0.0,55.0,1.0
11.0,12.0,107.30995,0.0,4.143162,0.9992204,4.143162,-0.02382214,-0.02382214,-2.1805239,0.13341817,1.0,0.0,1.0
11.0,13.0,102.67364,0.0,0.06727699,0.99709225,0.06727699,-0.024438526,-0.024438526,-0.21523076,0.13332963,1.0,5.0,1.0
11.0,14.0,96.9467,0.0,0.4289217,0.9923117,0.4289217,-0.024150692,-0.024150692,-0.5571409,0.13355643,1.0,10.0,1.0
11.0,15.0,89.82709,0.0,0.0038667321,0.98244566,0.0038667321,-0.024050009,-0.024050009,-1.4253792,0.13352096,1.0,15.0,1.0
