epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,24,6.932979,79.16666666666667,12.5,8.333333333333334,0.0,14.674645,1.7157311,16.390377,0.0,0,0
31,19,2.2168941,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.079441,0.6997931,10.779234,0.0,0,0
32,19,2.0626106,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.097013,0.50192803,14.598942,0.0,0,0
33,15,-1.6671076,80.0,6.666666666666667,13.333333333333334,0.0,11.267437,0.5785583,11.845995,0.0,0,0
34,20,2.7254505,70.0,15.0,15.0,0.0,18.189295,0.17156567,18.36086,0.0,0,0
35,15,-1.506031,80.0,6.666666666666667,13.333333333333334,0.0,10.9173155,0.20578232,11.123097,0.0,0,0
36,14,-2.594203,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.546044,0.5354725,11.081517,0.0,0,0
37,15,-1.8506069,66.66666666666667,20.0,13.333333333333334,0.0,14.731719,0.7664377,15.498157,0.0,0,0
38,15,-1.8233013,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.786444,0.31399816,15.100442,0.0,0,0
39,19,1.9273605,68.42105263157895,21.05263157894737,10.526315789473685,0.0,11.958415,0.27275568,12.231171,0.0,0,0
40,20,3.198267,80.0,10.0,10.0,0.0,11.9695215,0.964358,12.93388,0.0,0,0
41,18,1.327446,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.133887,0.58957916,14.723467,0.0,0,0
42,20,2.9509563,70.0,20.0,10.0,0.0,12.877139,0.15594427,13.033083,0.0,0,0
43,17,0.15445518,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.712673,0.5568129,15.269486,0.0,0,0
44,18,1.1308746,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.871646,0.7749797,12.6466255,0.0,0,0
45,16,-0.892725,68.75,12.5,18.75,0.0,12.604159,0.23113175,12.835291,0.0,0,0
46,19,2.3023567,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.697076,0.15780501,9.854881,0.0,0,0
47,21,3.973034,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.219668,0.6899075,11.909575,0.0,0,0
48,25,7.949547,80.0,8.0,12.0,0.0,16.004803,0.89144117,16.896244,0.0,0,0
49,19,1.7514324,68.42105263157895,10.526315789473685,21.05263157894737,0.0,14.418969,0.54818475,14.967154,0.0,0,0
50,17,0.5001354,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.560103,0.40909326,10.969196,0.0,0,0
51,22,5.4261646,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.868846,0.83159965,12.700445,0.0,0,0
52,20,2.300663,65.0,10.0,25.0,0.0,15.022758,1.8216965,16.844454,0.0,0,0
53,23,5.9341087,78.26086956521739,8.695652173913043,13.043478260869565,0.0,9.4205065,0.4285345,9.849041,0.0,0,0
54,22,5.0317745,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.0527935,0.65380657,14.7066,0.0,0,0
55,17,0.016244888,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.050674,0.90235925,16.953033,0.0,0,0
56,13,-3.5490694,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.171419,0.14678054,13.3182,0.0,0,0
57,15,-1.7098846,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.051483,0.4741813,15.525664,0.0,0,0
58,14,-2.9116611,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.383594,1.0420257,16.42562,0.0,0,0
59,18,0.86944675,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.063253,0.7366089,16.799862,0.0,0,0
60,17,0.40758514,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.257952,0.7212221,11.979174,0.0,0,0
61,17,0.41738415,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.537323,0.4594351,11.996758,0.0,0,0
62,18,1.2877216,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.045186,0.5031429,13.548329,0.0,0,0
63,17,-0.49861526,52.94117647058823,23.529411764705884,23.529411764705884,0.0,18.521841,0.3953599,18.9172,0.0,0,0
64,17,0.3052578,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.541159,0.81234175,13.3535,0.0,0,0
65,16,-0.6674442,75.0,12.5,12.5,0.0,9.51677,0.045493055,9.5622635,0.0,0,0
66,27,9.305864,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.134573,0.7418265,14.876399,0.0,0,0
67,23,5.804081,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.27227,1.1545491,15.426819,0.0,0,0
68,18,1.2914753,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.27688,0.6323236,10.909204,0.0,0,0
69,17,0.38527584,76.47058823529412,11.764705882352942,11.764705882352942,0.0,9.887431,0.10976274,9.997194,0.0,0,0
70,15,-1.6941204,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.554869,0.59736484,12.152233,0.0,0,0
71,17,0.33890343,76.47058823529412,11.764705882352942,11.764705882352942,0.0,7.929286,0.2914747,8.22076,0.0,0,0
72,20,3.2381325,80.0,10.0,10.0,0.0,13.244988,0.55928844,13.804276,0.0,0,0
73,21,3.8454094,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.449123,1.2132558,16.662378,0.0,0,0
74,14,-2.5328312,78.57142857142857,7.142857142857143,14.285714285714286,0.0,15.06749,0.13159016,15.1990795,0.0,0,0
75,24,6.9697366,79.16666666666667,8.333333333333334,12.5,0.0,13.142146,0.6966864,13.838833,0.0,0,0
76,18,1.3820038,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.830035,0.53293604,12.362971,0.0,0,0
77,20,3.406746,85.0,5.0,10.0,0.0,13.991337,0.90233034,14.893667,0.0,0,0
78,21,2.96636,57.142857142857146,9.523809523809524,33.333333333333336,0.0,15.920034,0.4433556,16.36339,0.0,0,0
79,21,4.319088,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.846806,0.6740322,11.520838,0.0,0,0
80,25,6.742258,64.0,8.0,28.0,0.0,14.422655,0.60733277,15.029988,0.0,0,0
81,20,2.456459,65.0,15.0,20.0,0.0,18.083614,1.1640084,19.247623,0.0,0,0
82,16,-0.847177,68.75,12.5,18.75,0.0,15.264602,0.094880134,15.359482,0.0,0,0
83,24,6.927577,79.16666666666667,8.333333333333334,12.5,0.0,15.761464,1.206061,16.967525,0.0,0,0
84,21,3.7495632,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.254981,0.6376064,14.892588,0.0,0,0
85,17,0.42879295,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.575892,0.29845864,11.8743515,0.0,0,0
86,15,-1.5667629,73.33333333333333,13.333333333333334,13.333333333333334,0.0,8.452086,0.110443935,8.5625305,0.0,0,0
87,19,2.4357452,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.036709,1.2598637,14.296573,0.0,0,0
88,22,5.2760525,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.102132,0.8184675,11.920599,0.0,0,0
89,14,-2.7104216,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.347358,0.40475634,13.752114,0.0,0,0
90,14,-2.3594198,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.090421,0.2336877,9.324108,0.0,0,0
91,21,4.1503277,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.633844,0.46571648,15.099561,0.0,0,0
92,23,5.8813114,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.300683,1.3094981,12.610181,0.0,0,0
93,27,9.145538,59.25925925925926,29.62962962962963,11.11111111111111,0.0,12.102832,0.63345504,12.736287,0.0,0,0
94,21,3.910324,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.80217,0.628932,13.431102,0.0,0,0
95,17,0.22395611,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.734432,0.14454892,12.878982,0.0,0,0
96,14,-2.3413477,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.862108,0.23706752,9.099175,0.0,0,0
97,16,-0.9655514,68.75,12.5,18.75,0.0,15.971882,0.86652637,16.838408,0.0,0,0
98,16,-0.55166054,81.25,6.25,12.5,0.0,6.6650567,0.014363527,6.6794205,0.0,0,0
99,23,5.6882305,69.56521739130434,17.391304347826086,13.043478260869565,0.0,11.083619,0.38210404,11.465723,0.0,0,0
100,13,-3.8445349,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,16.966482,0.6410805,17.607563,0.0,0,0
101,17,0.22523499,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.737713,0.63741183,14.375125,0.0,0,0
102,27,9.872467,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.194817,1.1585214,9.353338,0.0,0,0
103,19,2.4795952,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.890562,1.035084,11.925646,0.0,0,0
104,22,5.050043,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.646125,0.53950536,11.18563,0.0,0,0
105,21,4.060261,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.054855,0.8991131,15.953968,0.0,0,0
106,19,2.2409859,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.64259,0.92808074,12.57067,0.0,0,0
107,21,4.0338573,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.920274,0.33018136,12.250455,0.0,0,0
108,23,6.090315,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.385001,0.6184692,14.00347,0.0,0,0
109,27,9.133377,70.37037037037037,11.11111111111111,18.51851851851852,0.0,15.023564,1.1105807,16.134146,0.0,0,0
110,21,4.235895,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.9088,0.61614734,12.524947,0.0,0,0
111,18,1.0249805,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.323881,0.50625587,16.830137,0.0,0,0
112,19,2.1060085,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.264699,1.6564344,12.921133,0.0,0,0
113,17,0.22088623,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.724302,0.6976201,14.421923,0.0,0,0
114,25,7.7794533,72.0,20.0,8.0,0.0,11.154225,0.36675704,11.520983,0.0,0,0
115,31,13.491974,64.51612903225806,29.032258064516128,6.451612903225806,0.0,10.490958,0.75572044,11.246678,0.0,0,0
116,20,3.2317047,80.0,10.0,10.0,0.0,14.372042,1.1067245,15.478766,0.0,0,0
117,25,7.9499187,80.0,8.0,12.0,0.0,16.443993,0.6825748,17.126568,0.0,0,0
118,22,5.161251,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.406371,0.6032655,11.009637,0.0,0,0
119,27,9.839224,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.399274,1.139873,14.539146,0.0,0,0
120,24,6.978597,79.16666666666667,12.5,8.333333333333334,0.0,13.892466,1.7795811,15.672047,0.0,0,0
121,25,7.4627457,68.0,20.0,12.0,0.0,15.107289,0.812335,15.919624,0.0,0,0
122,31,11.860477,54.83870967741935,19.35483870967742,25.806451612903224,0.0,16.90371,1.2652068,18.168917,0.0,0,0
123,33,15.499346,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,13.930809,1.0009475,14.931757,0.0,0,0
124,22,5.1311607,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.090538,0.39543292,10.4859705,0.0,0,0
125,31,13.173719,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.902069,1.2934933,13.195562,0.0,0,0
126,28,11.10181,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.489927,0.819211,13.309138,0.0,0,0
127,29,12.008335,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.414997,1.2791109,13.694108,0.0,0,0
128,26,8.6401005,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.605933,0.8274386,15.433372,0.0,0,0
129,25,7.763653,76.0,12.0,12.0,0.0,13.680164,0.80649024,14.486654,0.0,0,0
130,35,17.336609,77.14285714285714,17.142857142857142,5.714285714285714,0.0,10.942659,1.5459267,12.488586,0.0,0,0
131,37,19.270687,75.67567567567568,16.216216216216218,8.108108108108109,0.0,15.304717,1.0954938,16.400211,0.0,0,0
132,36,17.657928,69.44444444444444,16.666666666666668,13.88888888888889,0.0,13.083264,0.6638847,13.747149,0.0,0,0
133,39,21.140724,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,12.240619,1.6843239,13.924943,0.0,0,0
134,26,8.529501,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.574811,0.6464648,13.221275,0.0,0,0
135,27,9.902725,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.6122265,0.90893847,10.521165,0.0,0,0
136,23,6.0298004,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.446785,0.7004995,13.1472845,0.0,0,0
137,40,22.623346,82.5,12.5,5.0,0.0,9.353534,1.074482,10.428016,0.0,0,0
138,35,16.88527,71.42857142857143,17.142857142857142,11.428571428571429,0.0,16.142027,1.112834,17.25486,0.0,0,0
139,67,46.832504,67.16417910447761,26.865671641791046,5.970149253731344,0.0,10.137711,0.3772187,10.514929,0.0,0,0
140,63,39.5027,52.38095238095238,23.80952380952381,23.80952380952381,0.0,19.525785,1.0283278,20.554113,0.0,0,0
141,65,43.544823,61.53846153846154,23.076923076923077,15.384615384615385,0.0,14.280149,0.4892212,14.769371,0.0,0,0
142,83,58.58097,54.21686746987952,27.710843373493976,18.072289156626507,0.0,14.161319,0.71941924,14.880738,0.0,0,0
143,235,190.60033,61.276595744680854,10.638297872340425,4.680851063829787,12.76595744680851,9.133063,14.229528,23.36259,10.638297872340425,0,0
144,50,30.974895,80.0,8.0,12.0,0.0,12.352004,1.227917,13.579921,0.0,0,0
145,288,240.74933,48.611111111111114,15.277777777777779,1.7361111111111112,15.277777777777779,6.4319205,23.933266,30.365187,19.09722222222222,0,0
146,71,51.963295,81.69014084507042,12.67605633802817,5.633802816901408,0.0,6.6650243,1.7945405,8.459565,0.0,0,0
147,72,52.479256,80.55555555555556,15.277777777777779,4.166666666666667,0.0,7.39356,0.62012553,8.013685,0.0,0,0
148,238,185.76178,59.2436974789916,4.621848739495798,1.680672268907563,21.008403361344538,7.3866744,17.338638,24.725313,13.445378151260504,0,0
149,288,233.77213,53.81944444444444,0.0,0.0,21.180555555555557,0.76364785,23.772663,24.53631,25.0,0,0
150,64,44.189346,70.3125,15.625,14.0625,0.0,12.719094,1.4209003,14.139995,0.0,0,0
151,288,242.05977,44.09722222222222,13.541666666666666,9.375,18.75,13.216993,17.703518,30.920511,14.23611111111111,0,0
152,234,168.55423,50.427350427350426,3.4188034188034186,1.7094017094017093,16.666666666666668,4.8798556,26.44347,31.323326,27.77777777777778,0,0
153,288,217.30489,40.97222222222222,4.166666666666667,0.0,25.694444444444443,3.7805674,32.378815,36.15938,29.166666666666668,0,0
154,288,240.3237,57.638888888888886,0.6944444444444444,0.0,18.75,1.5579681,19.104544,20.662512,22.916666666666668,0,0
155,178,157.01749,64.6067415730337,1.1235955056179776,0.0,27.528089887640448,2.451485,15.632411,18.083897,6.741573033707865,0,0
156,288,229.22205,48.263888888888886,8.333333333333334,0.0,15.972222222222221,11.214785,21.546354,32.76114,27.430555555555557,0,0
157,178,151.81058,62.359550561797754,0.0,0.0,20.224719101123597,1.9679525,18.63917,20.607122,17.415730337078653,0,0
158,178,152.54031,61.235955056179776,4.49438202247191,0.0,20.786516853932586,4.1356583,20.282974,24.418633,13.48314606741573,0,0
159,239,186.54453,64.85355648535565,2.928870292887029,1.2552301255230125,13.389121338912133,3.8054962,19.824947,23.630444,17.573221757322177,0,0
160,177,150.7012,59.32203389830509,0.0,0.0,22.598870056497177,0.89031255,16.33361,17.223923,18.07909604519774,0,0
161,229,184.88649,66.37554585152839,4.366812227074236,1.7467248908296944,16.593886462882097,4.549691,17.544031,22.093723,10.91703056768559,0,0
162,288,226.53534,49.65277777777778,0.0,0.0,25.0,0.05573804,22.096092,22.15183,25.34722222222222,0,0
163,182,148.05836,42.857142857142854,15.384615384615385,2.197802197802198,20.32967032967033,8.666919,24.729046,33.395966,19.23076923076923,0,0
164,183,160.84888,73.22404371584699,0.0,0.0,16.39344262295082,0.31287047,13.708555,14.021425,10.382513661202186,0,0
165,288,229.61147,47.56944444444444,4.166666666666667,1.3888888888888888,19.444444444444443,9.754355,21.764536,31.51889,27.430555555555557,0,0
166,288,226.6012,46.875,6.597222222222222,2.7777777777777777,20.833333333333332,7.2123623,26.63594,33.848305,22.916666666666668,0,0
167,144,120.57582,81.25,1.3888888888888888,4.166666666666667,13.194444444444445,4.392699,6.1484156,10.541115,0.0,0,0
168,175,146.04579,59.42857142857143,0.0,0.0,19.428571428571427,0.0,16.536661,16.536661,21.142857142857142,0,0
169,174,147.8167,60.91954022988506,0.0,0.0,20.114942528735632,0.50741994,20.576296,21.083715,18.96551724137931,0,0
170,288,238.7772,58.333333333333336,1.0416666666666667,0.0,20.13888888888889,2.1447718,19.776028,21.9208,20.48611111111111,0,0
171,174,148.26067,58.62068965517241,0.0,0.0,25.862068965517242,0.0,14.785026,14.785026,15.517241379310345,0,0
172,288,223.4762,38.19444444444444,14.583333333333334,1.0416666666666667,19.791666666666668,8.755899,27.728504,36.484406,26.38888888888889,0,0
173,175,144.79147,53.142857142857146,8.0,0.0,17.142857142857142,4.4072165,26.232655,30.639872,21.714285714285715,0,0
174,178,151.69012,47.752808988764045,20.224719101123597,2.247191011235955,20.224719101123597,11.0340605,16.53454,27.5686,9.55056179775281,0,0
175,288,228.80591,46.875,6.25,1.0416666666666667,20.13888888888889,5.3855295,26.995924,32.381454,25.694444444444443,0,0
176,288,221.26007,50.0,2.0833333333333335,2.0833333333333335,19.444444444444443,7.264334,25.577915,32.84225,26.38888888888889,0,0
177,178,149.85776,58.98876404494382,0.0,0.0,17.97752808988764,0.5129916,17.958178,18.471169,23.03370786516854,0,0
178,288,232.34087,53.47222222222222,0.0,0.0,22.569444444444443,0.40068308,19.996452,20.397135,23.958333333333332,0,0
179,288,227.24702,49.30555555555556,0.0,0.0,22.916666666666668,0.22539803,21.756674,21.98207,27.77777777777778,0,0
180,180,148.2837,58.888888888888886,0.0,0.0,16.666666666666668,0.63933516,25.886448,26.525784,24.444444444444443,0,0
181,288,226.02087,51.388888888888886,0.0,0.0,20.13888888888889,0.40936196,22.750525,23.159887,28.47222222222222,0,0
182,288,232.44653,53.81944444444444,0.0,0.0,23.958333333333332,1.0491658,21.088472,22.137638,22.22222222222222,0,0
183,241,176.01898,53.11203319502075,4.979253112033195,1.2448132780082988,12.863070539419088,3.7693956,28.4647,32.234097,27.800829875518673,0,0
184,176,151.2338,60.22727272727273,0.0,0.0,23.863636363636363,0.3981465,21.133121,21.531267,15.909090909090908,0,0
185,288,209.09155,44.09722222222222,0.0,0.0,22.916666666666668,2.882692,33.298763,36.181454,32.986111111111114,0,0
186,288,221.6619,51.041666666666664,0.0,0.0,19.444444444444443,0.9595621,32.2601,33.21966,29.51388888888889,0,0
187,181,154.90048,62.98342541436464,0.0,0.0,20.441988950276244,0.16944283,18.196898,18.36634,16.574585635359117,0,0
188,94,71.438484,55.319148936170215,40.42553191489362,4.25531914893617,0.0,9.901499,0.79659486,10.698093,0.0,0,0
189,176,143.88261,59.09090909090909,0.0,0.0,13.068181818181818,2.093191,18.90779,21.00098,27.84090909090909,0,0
190,288,222.11195,49.30555555555556,0.0,0.0,17.708333333333332,0.07669146,23.601042,23.677732,32.986111111111114,0,0
191,288,219.98257,44.44444444444444,0.0,0.0,30.208333333333332,0.29144627,25.918432,26.209879,25.34722222222222,0,0
192,288,226.51678,55.90277777777778,1.0416666666666667,0.0,17.01388888888889,1.4013165,26.473577,27.874893,26.041666666666668,0,0
193,178,152.32727,62.359550561797754,0.0,0.0,19.662921348314608,0.021885153,17.102173,17.124058,17.97752808988764,0,0
194,80,56.83776,63.75,17.5,18.75,0.0,16.724188,0.9071413,17.631329,0.0,0,0
195,288,229.38625,50.34722222222222,7.638888888888889,0.0,16.319444444444443,6.8409104,23.041529,29.882439,25.694444444444443,0,0
196,288,219.22089,53.81944444444444,0.0,0.0,18.055555555555557,1.1558753,30.755167,31.911043,28.125,0,0
197,175,147.53983,60.0,0.0,0.0,17.714285714285715,0.016916292,16.433865,16.45078,22.285714285714285,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.665743,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.878759,2.2510965,15.129856,0.0,0,0
3,22,4.8736725,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.369023,0.59051436,14.9595375,0.0,0,0
4,28,10.512835,75.0,10.714285714285714,14.285714285714286,0.0,13.519802,0.738929,14.258731,0.0,0,0
5,30,12.612188,70.0,23.333333333333332,6.666666666666667,0.0,13.939648,0.53531504,14.474962,0.0,0,0
6,37,19.431232,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.551447,1.8678523,13.419299,0.0,0,0
7,38,20.867039,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,11.034628,1.0701871,12.104815,0.0,0,0
8,29,12.069527,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.282159,1.4708233,9.752982,0.0,0,0
9,32,15.082945,87.5,6.25,6.25,0.0,9.748997,0.6435978,10.392594,0.0,0,0
10,37,19.496338,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.079104,1.7072666,10.786371,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.658472,81.48148148148148,7.407407407407407,11.11111111111111,0.0,13.644725,2.108126,15.752851,0.0,0,0
3,32,14.750877,81.25,9.375,9.375,0.0,9.472481,0.7181238,10.190604,0.0,0,0
4,37,19.506126,78.37837837837837,16.216216216216218,5.405405405405405,0.0,9.233262,0.6597036,9.892965,0.0,0,0
5,31,13.429766,67.74193548387096,22.580645161290324,9.67741935483871,0.0,12.58056,0.4022237,12.982783,0.0,0,0
6,36,18.31911,80.55555555555556,11.11111111111111,8.333333333333334,0.0,9.928734,1.9692383,11.897972,0.0,0,0
7,26,8.847475,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.679037,1.120565,11.7996025,0.0,0,0
8,29,12.064835,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.241747,1.9284227,12.17017,0.0,0,0
9,33,16.22017,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.700614,0.55891955,9.259534,0.0,0,0
10,27,9.766144,77.77777777777777,11.11111111111111,11.11111111111111,0.0,9.369628,1.0554271,10.425055,0.0,0,0
11,27,9.697481,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.265788,2.2219017,16.48769,0.0,0,0
12,30,12.738668,83.33333333333333,6.666666666666667,10.0,0.0,14.758238,1.49742,16.255657,0.0,0,0
13,24,7.023664,79.16666666666667,8.333333333333334,12.5,0.0,12.473206,0.78950876,13.262714,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,6.888933,79.16666666666667,12.5,8.333333333333334,0.0,15.203441,1.7264704,16.92991,0.0,0,0
3,30,12.176796,70.0,16.666666666666668,13.333333333333334,0.0,13.214699,0.6423192,13.8570175,0.0,0,0
4,39,21.84621,89.74358974358974,5.128205128205129,5.128205128205129,0.0,10.60706,0.97173095,11.578792,0.0,0,0
5,29,11.316286,72.41379310344827,17.24137931034483,10.344827586206897,0.0,16.64737,0.39516777,17.042538,0.0,0,0
6,19,2.4137497,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.476155,1.2261151,12.7022705,0.0,0,0
7,27,9.600653,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.039154,1.0397412,12.078896,0.0,0,0
8,34,16.4079,85.29411764705883,5.882352941176471,8.823529411764707,0.0,14.653721,2.6178422,17.271563,0.0,0,0
9,42,24.199642,83.33333333333333,7.142857142857143,9.523809523809524,0.0,14.85681,0.86228055,15.71909,0.0,0,0
10,32,14.809407,84.375,6.25,9.375,0.0,7.768632,1.2403032,9.008935,0.0,0,0
