epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
25,18,1.2900124,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.421604,0.9791236,13.400728,0.0,0,0
26,16,-0.5687418,81.25,6.25,12.5,0.0,10.663236,1.1572881,11.820524,0.0,0,0
27,22,4.8648434,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.162491,0.8361535,14.998644,0.0,0,0
28,15,-1.5301933,80.0,6.666666666666667,13.333333333333334,0.0,12.2561865,0.6750591,12.931246,0.0,0,0
29,18,1.4566708,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.754893,0.523642,10.278535,0.0,0,0
30,17,0.4510231,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.420938,0.61247754,13.033415,0.0,0,0
31,16,-0.6962099,75.0,12.5,12.5,0.0,10.43471,0.46742383,10.902133,0.0,0,0
32,16,-0.7841964,75.0,12.5,12.5,0.0,12.706307,0.31776935,13.024076,0.0,0,0
33,15,-1.7044497,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.292658,0.32420114,13.616859,0.0,0,0
34,16,-0.7266493,75.0,12.5,12.5,0.0,14.360086,1.1454206,15.5055065,0.0,0,0
35,15,-2.3009272,60.0,13.333333333333334,26.666666666666668,0.0,18.308277,0.5754946,18.883772,0.0,0,0
36,18,1.5306816,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.133555,0.47177052,8.605326,0.0,0,0
37,16,-0.95433474,68.75,12.5,18.75,0.0,16.532333,0.16592966,16.698263,0.0,0,0
38,16,-0.51182127,81.25,6.25,12.5,0.0,11.258506,1.1499896,12.408495,0.0,0,0
39,22,4.803917,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.484061,0.85670394,14.340765,0.0,0,0
40,26,8.031147,69.23076923076923,11.538461538461538,19.23076923076923,0.0,18.253088,1.1391526,19.39224,0.0,0,0
41,22,5.389309,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.471719,0.38416058,10.85588,0.0,0,0
42,19,2.3338814,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.218538,0.10216449,10.320703,0.0,0,0
43,18,1.0189209,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.796446,0.98875093,16.785196,0.0,0,0
44,18,0.9319,72.22222222222223,11.11111111111111,16.666666666666668,0.0,17.538948,0.46451944,18.003468,0.0,0,0
45,15,-1.6799335,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.817803,0.3044449,15.122249,0.0,0,0
46,13,-3.4966745,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.748591,0.93395275,12.682544,0.0,0,0
47,16,-0.47556973,81.25,6.25,12.5,0.0,13.243215,0.49858746,13.741802,0.0,0,0
48,25,6.7675056,64.0,12.0,24.0,0.0,18.043716,0.7930502,18.836767,0.0,0,0
49,17,-0.1050663,64.70588235294117,23.529411764705884,11.764705882352942,0.0,14.329552,0.7651345,15.0946865,0.0,0,0
50,17,0.49323654,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.767492,0.5035068,12.270999,0.0,0,0
51,21,3.9436302,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.853461,0.17142731,12.024889,0.0,0,0
52,14,-2.6815376,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.883096,0.30554527,15.188641,0.0,0,0
53,14,-2.7084494,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.721246,0.85163736,15.572884,0.0,0,0
54,16,-0.82969856,75.0,6.25,18.75,0.0,13.290073,0.21689466,13.5069685,0.0,0,0
55,16,-0.6972761,75.0,12.5,12.5,0.0,10.739001,0.08391876,10.82292,0.0,0,0
56,21,4.146147,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.984591,0.55683136,13.541422,0.0,0,0
57,19,1.8615017,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.20799,0.83813125,14.046121,0.0,0,0
58,15,-1.9503889,66.66666666666667,13.333333333333334,20.0,0.0,16.00551,0.73537713,16.740887,0.0,0,0
59,17,0.432168,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.121945,0.6408565,11.762802,0.0,0,0
60,21,3.4608154,61.904761904761905,23.80952380952381,14.285714285714286,0.0,13.76955,1.6295607,15.399111,0.0,0,0
61,15,-1.5983658,80.0,6.666666666666667,13.333333333333334,0.0,12.859559,0.9988395,13.858398,0.0,0,0
62,16,-1.2178478,62.5,18.75,18.75,0.0,17.294611,0.6103198,17.90493,0.0,0,0
63,18,1.1645947,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.28484,0.7420589,15.026898,0.0,0,0
64,15,-1.4475698,80.0,6.666666666666667,13.333333333333334,0.0,10.233202,0.15291011,10.386112,0.0,0,0
65,12,-4.4350986,75.0,8.333333333333334,16.666666666666668,0.0,14.504825,1.2749071,15.779732,0.0,0,0
66,19,2.168703,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.885603,0.27031022,12.155913,0.0,0,0
67,17,0.12349701,70.58823529411765,17.647058823529413,11.764705882352942,0.0,15.078085,0.5758136,15.653898,0.0,0,0
68,17,0.15823078,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.309533,0.31869847,13.628232,0.0,0,0
69,16,-0.6093273,75.0,12.5,12.5,0.0,13.468373,0.5360761,14.00445,0.0,0,0
70,15,-1.6656618,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.099498,0.7546774,14.854176,0.0,0,0
71,19,2.2769604,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.620165,0.5423066,10.162472,0.0,0,0
72,18,1.5257664,88.88888888888889,5.555555555555555,5.555555555555555,0.0,11.596802,1.3350145,12.931816,0.0,0,0
73,20,2.7569046,70.0,15.0,15.0,0.0,15.733225,0.51148266,16.244707,0.0,0,0
74,16,-1.2430401,62.5,18.75,18.75,0.0,17.548162,0.6440262,18.192188,0.0,0,0
75,14,-3.0066824,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.73962,0.8168797,17.5565,0.0,0,0
76,22,4.843851,77.27272727272727,9.090909090909092,13.636363636363637,0.0,15.440235,1.1380687,16.578304,0.0,0,0
77,20,3.126337,80.0,10.0,10.0,0.0,14.467692,0.8151336,15.282825,0.0,0,0
78,24,7.0045066,79.16666666666667,8.333333333333334,12.5,0.0,14.332938,0.58022213,14.91316,0.0,0,0
79,17,0.3171196,76.47058823529412,11.764705882352942,11.764705882352942,0.0,8.851554,0.047230035,8.898784,0.0,0,0
80,22,5.1512794,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.007219,0.45884424,13.4660635,0.0,0,0
81,20,2.4618492,65.0,15.0,20.0,0.0,18.140087,1.0536547,19.19374,0.0,0,0
82,31,13.586363,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.926199,0.7367997,12.662998,0.0,0,0
83,20,3.264021,80.0,10.0,10.0,0.0,10.730802,0.4453923,11.176194,0.0,0,0
84,21,4.2700195,85.71428571428571,4.761904761904762,9.523809523809524,0.0,13.443967,1.2181892,14.662156,0.0,0,0
85,20,3.0076256,70.0,20.0,10.0,0.0,10.413554,0.2874147,10.700969,0.0,0,0
86,20,2.9979954,75.0,10.0,15.0,0.0,16.507156,0.5244412,17.031597,0.0,0,0
87,14,-2.972313,64.28571428571429,14.285714285714286,21.428571428571427,0.0,18.737614,0.60280055,19.340414,0.0,0,0
88,18,1.2482014,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.180128,0.79018795,13.970316,0.0,0,0
89,18,1.0171547,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.628667,0.5308645,15.159532,0.0,0,0
90,19,2.3210258,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.798935,1.3726381,14.171573,0.0,0,0
91,20,2.914137,75.0,10.0,15.0,0.0,9.733991,0.14444603,9.878437,0.0,0,0
92,21,4.074789,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.746265,0.14663962,11.892905,0.0,0,0
93,20,3.3495026,80.0,10.0,10.0,0.0,11.868569,0.6891199,12.55769,0.0,0,0
94,13,-3.5996132,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.004403,0.22112712,12.225531,0.0,0,0
95,22,5.2021255,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.535694,0.2521259,9.78782,0.0,0,0
96,21,4.4170723,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.606088,0.89353424,11.499622,0.0,0,0
97,14,-2.7132568,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.973582,0.6679725,15.641555,0.0,0,0
98,16,-0.8062639,75.0,12.5,12.5,0.0,14.234182,0.61415416,14.848336,0.0,0,0
99,21,4.071411,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.416113,0.5435687,11.9596815,0.0,0,0
100,17,0.32585335,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.690956,0.45046842,13.141424,0.0,0,0
101,25,6.823593,48.0,40.0,12.0,0.0,14.48341,1.1889524,15.672362,0.0,0,0
102,26,8.963558,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.124638,0.532517,11.657155,0.0,0,0
103,24,7.20947,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.639445,0.83060175,12.470047,0.0,0,0
104,21,4.0396805,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.528,0.73763555,12.2656355,0.0,0,0
105,32,13.528443,65.625,12.5,21.875,0.0,18.118868,0.790976,18.909843,0.0,0,0
106,22,5.1429024,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.418195,0.6880687,12.106263,0.0,0,0
107,17,0.29908562,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.180524,0.722937,10.9034605,0.0,0,0
108,26,8.763073,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.746742,0.89770365,15.644445,0.0,0,0
109,28,10.890816,75.0,17.857142857142858,7.142857142857143,0.0,11.333447,0.81634283,12.14979,0.0,0,0
110,24,6.789912,75.0,12.5,12.5,0.0,12.729774,0.53257096,13.262345,0.0,0,0
111,21,3.9540558,76.19047619047619,9.523809523809524,14.285714285714286,0.0,16.477646,0.84008926,17.317736,0.0,0,0
112,24,6.0781684,66.66666666666667,8.333333333333334,25.0,0.0,20.06153,0.7391299,20.80066,0.0,0,0
113,26,8.435856,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.354451,0.6098207,14.964272,0.0,0,0
114,21,3.8289337,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.586067,0.4977856,17.083853,0.0,0,0
115,15,-1.8058786,66.66666666666667,20.0,13.333333333333334,0.0,14.452519,0.44685796,14.899378,0.0,0,0
116,21,3.916542,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.019926,0.5550426,14.574968,0.0,0,0
117,27,9.341276,70.37037037037037,18.51851851851852,11.11111111111111,0.0,14.661493,0.9563486,15.617842,0.0,0,0
118,30,12.940701,83.33333333333333,10.0,6.666666666666667,0.0,12.579351,0.9038826,13.483234,0.0,0,0
119,22,4.730646,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.536894,1.6418847,16.178778,0.0,0,0
120,18,1.2818584,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.817182,0.10248907,10.919671,0.0,0,0
121,26,8.874924,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.98849,1.2979119,14.286402,0.0,0,0
122,25,7.5700417,68.0,20.0,12.0,0.0,13.607096,0.35262275,13.959719,0.0,0,0
123,30,12.320978,80.0,10.0,10.0,0.0,11.248222,1.1382606,12.386483,0.0,0,0
124,30,12.293819,73.33333333333333,10.0,16.666666666666668,0.0,17.25012,0.9672455,18.217365,0.0,0,0
125,28,9.544079,64.28571428571429,14.285714285714286,21.428571428571427,0.0,19.405737,0.8561583,20.261896,0.0,0,0
126,21,3.9948826,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.095429,0.5611936,12.656623,0.0,0,0
127,24,6.810157,75.0,12.5,12.5,0.0,11.62475,0.5457142,12.1704645,0.0,0,0
128,36,17.660507,66.66666666666667,19.444444444444443,13.88888888888889,0.0,14.854488,0.25829533,15.112783,0.0,0,0
129,39,21.392937,76.92307692307692,17.94871794871795,5.128205128205129,0.0,10.590816,0.39001378,10.980829,0.0,0,0
130,15,-1.7941484,73.33333333333333,13.333333333333334,13.333333333333334,0.0,10.672595,0.044288248,10.716884,0.0,0,0
131,27,8.91493,70.37037037037037,7.407407407407407,22.22222222222222,0.0,16.06633,0.4671547,16.533485,0.0,0,0
132,33,14.177525,69.6969696969697,9.090909090909092,21.21212121212121,0.0,17.428015,1.4874765,18.915491,0.0,0,0
133,31,13.251898,74.19354838709677,12.903225806451612,12.903225806451612,0.0,16.028807,1.0829465,17.111753,0.0,0,0
134,31,13.57753,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.00522,0.9560634,11.961284,0.0,0,0
135,49,30.412537,67.34693877551021,26.53061224489796,6.122448979591836,0.0,11.258001,0.6401822,11.898184,0.0,0,0
136,38,20.825855,84.21052631578948,7.894736842105263,7.894736842105263,0.0,6.369602,0.6036691,6.9732714,0.0,0,0
137,38,19.758194,76.3157894736842,13.157894736842104,10.526315789473685,0.0,12.439218,1.3642492,13.803467,0.0,0,0
138,30,12.553856,76.66666666666667,10.0,13.333333333333334,0.0,13.120733,0.7160046,13.836738,0.0,0,0
139,44,24.483124,68.18181818181819,11.363636363636363,20.454545454545453,0.0,15.096218,0.64745295,15.743671,0.0,0,0
140,44,26.667542,88.63636363636364,4.545454545454546,6.818181818181818,0.0,5.962739,0.60085607,6.563595,0.0,0,0
141,32,14.404463,75.0,18.75,6.25,0.0,11.902796,1.6833723,13.586168,0.0,0,0
142,65,42.850292,55.38461538461539,20.0,24.615384615384617,0.0,15.636079,0.4870564,16.123135,0.0,0,0
143,57,38.80957,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,8.285059,1.3457916,9.630851,0.0,0,0
144,31,12.834045,64.51612903225806,22.580645161290324,12.903225806451612,0.0,13.356278,1.0190047,14.375283,0.0,0,0
145,238,185.43701,55.88235294117647,10.504201680672269,1.2605042016806722,17.22689075630252,6.382261,22.725288,29.10755,15.126050420168067,0,0
146,214,174.7602,62.149532710280376,9.345794392523365,1.4018691588785046,18.22429906542056,5.423994,14.800867,20.224861,8.878504672897197,0,0
147,224,162.16379,52.232142857142854,1.7857142857142858,1.3392857142857142,21.428571428571427,3.6025734,28.677998,32.28057,23.214285714285715,0,0
148,237,173.7161,56.540084388185655,0.8438818565400844,0.8438818565400844,16.033755274261605,2.1743956,28.729425,30.90382,25.738396624472575,0,0
149,47,29.553898,82.97872340425532,12.76595744680851,4.25531914893617,0.0,8.070719,0.78971875,8.860437,0.0,0,0
150,242,194.02121,62.396694214876035,4.545454545454546,3.3057851239669422,18.59504132231405,6.1986237,16.904495,23.103119,11.15702479338843,0,0
151,288,231.86554,52.43055555555556,0.0,0.0,25.0,1.9399253,25.32803,27.267956,22.569444444444443,0,0
152,288,224.22218,50.34722222222222,1.3888888888888888,0.0,19.444444444444443,2.9211013,24.121056,27.042156,28.819444444444443,0,0
153,288,222.47208,34.72222222222222,15.277777777777779,4.861111111111111,22.22222222222222,10.835192,29.779123,40.614315,22.916666666666668,0,0
154,288,226.30568,55.90277777777778,0.0,0.0,18.055555555555557,0.7496594,22.706572,23.45623,26.041666666666668,0,0
155,66,44.886166,71.21212121212122,7.575757575757576,16.666666666666668,4.545454545454546,18.593378,2.8295908,21.42297,0.0,0,0
156,288,225.89217,38.19444444444444,7.986111111111111,9.027777777777779,25.694444444444443,14.123383,24.217821,38.3412,19.09722222222222,0,0
157,288,227.63708,45.833333333333336,9.722222222222221,0.0,20.13888888888889,5.9240994,29.313368,35.23747,24.305555555555557,0,0
158,288,217.02032,45.833333333333336,0.0,0.0,21.875,0.5528412,29.329023,29.881865,32.291666666666664,0,0
159,288,233.71487,41.666666666666664,16.319444444444443,2.0833333333333335,16.319444444444443,7.601707,26.86599,34.467697,23.61111111111111,0,0
160,288,222.0393,43.75,7.291666666666667,0.6944444444444444,21.180555555555557,4.6947484,29.76917,34.46392,27.083333333333332,0,0
161,90,65.707146,61.111111111111114,22.22222222222222,16.666666666666668,0.0,12.539896,1.1688747,13.708771,0.0,0,0
162,288,224.69073,51.041666666666664,1.7361111111111112,0.0,20.13888888888889,2.645667,29.275736,31.921402,27.083333333333332,0,0
163,288,241.52972,57.291666666666664,1.7361111111111112,0.6944444444444444,18.055555555555557,2.5852957,23.22046,25.805756,22.22222222222222,0,0
164,288,226.64722,47.56944444444444,0.0,0.0,27.430555555555557,1.1752341,24.53662,25.711853,25.0,0,0
165,288,228.49982,49.30555555555556,2.4305555555555554,3.4722222222222223,23.61111111111111,7.0881104,26.327274,33.415386,21.180555555555557,0,0
166,176,151.5266,63.06818181818182,0.0,0.0,20.454545454545453,0.80453336,16.807796,17.61233,16.477272727272727,0,0
167,158,130.2369,60.75949367088607,22.78481012658228,4.430379746835443,12.025316455696203,7.8018084,7.3627963,15.164604,0.0,0,0
168,288,223.02567,46.18055555555556,0.0,0.0,23.61111111111111,1.6299295,27.376244,29.006172,30.208333333333332,0,0
169,223,163.31107,39.01345291479821,21.076233183856502,3.587443946188341,21.973094170403588,10.623487,25.703403,36.32689,14.349775784753364,0,0
170,288,228.64536,53.47222222222222,0.0,0.0,20.833333333333332,0.30048695,24.658146,24.958633,25.694444444444443,0,0
171,178,152.54901,63.48314606741573,0.0,0.0,20.224719101123597,0.6867493,15.542783,16.229532,16.292134831460675,0,0
172,178,150.61804,60.1123595505618,0.0,0.0,21.348314606741575,0.0,15.375123,15.375123,18.53932584269663,0,0
173,179,154.07687,60.89385474860335,0.0,0.0,23.463687150837988,0.035027128,14.233584,14.268612,15.64245810055866,0,0
174,288,217.9766,49.65277777777778,0.0,0.0,19.791666666666668,0.0,24.301044,24.301044,30.555555555555557,0,0
175,178,146.56873,59.550561797752806,0.0,0.0,16.853932584269664,1.6628568,21.423311,23.086168,23.59550561797753,0,0
176,288,211.70885,41.666666666666664,0.0,0.0,25.34722222222222,0.4591337,29.843134,30.302267,32.986111111111114,0,0
177,288,215.01242,45.138888888888886,0.0,0.0,26.73611111111111,0.3345259,26.897705,27.232231,28.125,0,0
178,288,219.7926,45.486111111111114,0.0,0.0,22.569444444444443,0.28186494,25.322828,25.604692,31.944444444444443,0,0
179,177,149.74454,54.80225988700565,0.0,0.0,26.55367231638418,0.19719754,18.872381,19.069578,18.64406779661017,0,0
180,212,164.61418,59.43396226415094,8.49056603773585,2.830188679245283,17.452830188679247,8.757234,17.31969,26.076923,11.79245283018868,0,0
181,176,145.78291,59.09090909090909,0.0,0.0,17.045454545454547,0.15887737,18.97759,19.136467,23.863636363636363,0,0
182,226,177.64844,61.94690265486726,1.3274336283185841,1.3274336283185841,20.353982300884955,3.0564249,19.391394,22.447819,15.044247787610619,0,0
183,288,218.80817,52.77777777777778,0.0,0.0,13.194444444444445,0.07963463,25.143824,25.223457,34.02777777777778,0,0
184,288,227.28107,53.81944444444444,0.0,0.0,18.40277777777778,1.1898432,26.085775,27.27562,27.77777777777778,0,0
185,288,223.1026,48.958333333333336,2.4305555555555554,0.0,13.541666666666666,3.3776107,24.748213,28.125824,35.06944444444444,0,0
186,177,151.35172,60.451977401129945,0.0,0.0,21.468926553672315,0.28759968,15.797413,16.085012,18.07909604519774,0,0
187,288,223.37405,49.65277777777778,4.166666666666667,0.0,17.01388888888889,3.3964877,28.197605,31.594093,29.166666666666668,0,0
188,288,224.29416,50.34722222222222,0.0,0.0,20.833333333333332,1.3849642,23.572336,24.9573,28.819444444444443,0,0
189,288,227.68822,53.125,0.0,0.0,22.22222222222222,0.5987235,26.394377,26.993101,24.65277777777778,0,0
190,288,226.14151,54.166666666666664,0.0,0.0,18.75,0.31228134,22.629856,22.942137,27.083333333333332,0,0
191,288,219.51595,47.916666666666664,0.0,0.0,21.875,0.77737087,26.04822,26.82559,30.208333333333332,0,0
192,173,143.24086,60.69364161849711,0.0,0.0,17.91907514450867,0.2562638,24.67322,24.929483,21.387283236994218,0,0
193,288,219.08463,48.263888888888886,0.0,0.0,19.444444444444443,0.5547544,27.905098,28.459852,32.291666666666664,0,0
194,288,222.83301,47.56944444444444,0.0,0.0,24.305555555555557,0.3653257,23.008783,23.37411,28.125,0,0
195,288,214.54077,50.34722222222222,0.0,0.0,15.625,0.25809702,27.89221,28.150307,34.02777777777778,0,0
196,177,153.91618,60.451977401129945,0.0,0.0,32.76836158192091,0.8302914,14.083173,14.913465,6.779661016949152,0,0
197,288,227.79453,55.208333333333336,0.0,0.0,17.708333333333332,0.6863984,26.100096,26.786493,27.083333333333332,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,39,20.469494,71.7948717948718,7.6923076923076925,20.512820512820515,0.0,10.038011,0.8022655,10.840276,0.0,0,0
3,34,16.883253,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.263546,0.5718656,9.835412,0.0,0,0
4,48,29.790411,81.25,10.416666666666666,8.333333333333334,0.0,8.938672,1.5469347,10.485607,0.0,0,0
5,42,24.23222,80.95238095238095,11.904761904761905,7.142857142857143,0.0,7.892753,1.4145638,9.307317,0.0,0,0
6,24,7.2885637,87.5,4.166666666666667,8.333333333333334,0.0,10.771794,1.4459071,12.217701,0.0,0,0
7,33,16.155968,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.9028263,0.99124634,8.894073,0.0,0,0
8,49,30.539917,79.59183673469387,14.285714285714286,6.122448979591836,0.0,10.998785,2.2105708,13.209356,0.0,0,0
9,40,22.388405,87.5,7.5,5.0,0.0,8.975832,2.8313875,11.8072195,0.0,0,0
10,39,20.297802,69.23076923076923,17.94871794871795,12.820512820512821,0.0,15.785395,1.814975,17.60037,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.57539,75.0,15.625,9.375,0.0,10.067934,0.6289545,10.696889,0.0,0,0
3,34,16.581064,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.379045,0.49139097,11.870436,0.0,0,0
4,29,11.909933,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.064967,1.3932897,9.458257,0.0,0,0
5,34,16.103779,70.58823529411765,20.58823529411765,8.823529411764707,0.0,11.548558,1.2407327,12.789291,0.0,0,0
6,24,7.2728977,87.5,4.166666666666667,8.333333333333334,0.0,9.768815,1.5303534,11.299169,0.0,0,0
7,25,7.671007,76.0,12.0,12.0,0.0,16.080765,0.68164986,16.762415,0.0,0,0
8,36,18.328732,88.88888888888889,5.555555555555555,5.555555555555555,0.0,14.696868,3.1309822,17.82785,0.0,0,0
9,27,9.843399,85.18518518518519,7.407407407407407,7.407407407407407,0.0,14.584128,1.9541711,16.5383,0.0,0,0
10,30,12.761316,86.66666666666667,3.3333333333333335,10.0,0.0,13.586744,1.8916903,15.478435,0.0,0,0
11,25,8.054895,84.0,8.0,8.0,0.0,11.2808485,1.3236707,12.604519,0.0,0,0
12,23,6.4834957,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,10.160567,0.48718834,10.647756,0.0,0,0
13,31,13.542677,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.991466,1.1866691,12.178135,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,8.218063,84.0,8.0,8.0,0.0,7.17758,0.8691662,8.046746,0.0,0,0
3,32,14.530473,71.875,21.875,6.25,0.0,11.194721,0.37269616,11.567417,0.0,0,0
4,34,16.493149,79.41176470588235,11.764705882352942,8.823529411764707,0.0,8.853511,1.3614063,10.214917,0.0,0,0
5,32,14.433779,75.0,18.75,6.25,0.0,10.818022,1.353401,12.171423,0.0,0,0
6,32,14.541468,84.375,6.25,9.375,0.0,13.878542,2.054279,15.932821,0.0,0,0
7,32,15.231039,87.5,9.375,3.125,0.0,8.214572,1.1681836,9.382755,0.0,0,0
8,35,17.627617,88.57142857142857,5.714285714285714,5.714285714285714,0.0,12.804329,2.7012813,15.50561,0.0,0,0
9,28,10.76894,85.71428571428571,7.142857142857143,7.142857142857143,0.0,14.784372,2.148471,16.932844,0.0,0,0
10,27,9.939453,85.18518518518519,7.407407407407407,7.407407407407407,0.0,15.476364,1.7933633,17.269728,0.0,0,0
11,27,9.964085,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.856808,1.6255634,15.482371,0.0,0,0
12,33,16.126133,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.434426,0.7947947,9.229221,0.0,0,0
13,32,14.345295,78.125,12.5,9.375,0.0,11.87065,1.5015879,13.372238,0.0,0,0
