epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
3.0,18.0,91.25979,0.0,0.48626912,0.9848213,0.48626912,-0.015249358,-0.015249358,-0.59719384,0.1429807,1.0,30.0,1.0
3.0,19.0,86.207924,0.0,0.064457275,0.9754683,0.064457275,-0.015175037,-0.015175037,-0.22442001,0.14296071,1.0,35.0,1.0
3.0,20.0,81.054985,0.0,0.088812746,0.9628435,0.088812746,-0.015077631,-0.015077631,-0.2137649,0.14293236,1.0,40.0,1.0
3.0,21.0,74.74143,0.0,0.26653782,0.9422859,0.26653782,-0.015028461,-0.015028461,-0.3767525,0.14292035,1.0,45.0,1.0
3.0,22.0,66.09594,0.0,0.04094086,0.90261596,0.04094086,-0.0150313405,-0.0150313405,-0.28475296,0.14294209,1.0,50.0,1.0
3.0,23.0,54.635822,0.0,0.0024587587,0.82109237,0.0024587587,-0.015009937,-0.015009937,-1.8343861,0.1429597,1.0,55.0,1.0
3.0,24.0,43.257557,0.0,0.5208239,0.6882085,0.5208239,-0.015000942,-0.015000942,-0.6277975,0.14297298,2.0,0.0,1.0
3.0,25.0,39.0,0.0,0.017521286,-15.0,0.017521286,-0.015079322,-0.015079322,-0.53885853,0.14303686,2.0,5.0,1.0
4.0,0.0,119.419304,0.0,0.006062322,0.99876714,0.006062322,-0.015962224,-0.015962224,-1.114216,0.14159286,0.0,0.0,1.0
4.0,1.0,122.7647,0.0,0.10116446,0.99735606,0.10116446,-0.015955666,-0.015955666,-0.21666199,0.14157937,0.0,5.0,1.0
4.0,2.0,123.53084,0.0,4.8139796,0.9969648,4.8139796,-0.015962247,-0.015962247,-2.2907753,0.14157319,0.0,10.0,1.0
4.0,3.0,122.372154,0.0,0.032471236,0.9975469,0.032471236,-0.016704855,-0.016704855,-0.3336934,0.1416347,0.0,15.0,1.0
4.0,4.0,119.865524,0.0,0.15159586,0.99860775,0.15159586,-0.016363395,-0.016363395,-0.25465804,0.14176579,0.0,20.0,1.0
4.0,5.0,115.34679,0.0,0.14470507,0.9997856,0.14470507,-0.01619269,-0.01619269,-0.248101,0.14168888,0.0,25.0,1.0
4.0,6.0,107.67487,0.0,0.018234083,0.9993281,0.018234083,-0.016107637,-0.016107637,-0.5209458,0.14165084,0.0,30.0,1.0
4.0,7.0,97.10153,0.0,1.2057891,0.99247533,1.2057891,-0.016051296,-0.016051296,-1.1079147,0.14163838,0.0,35.0,1.0
4.0,8.0,85.044556,0.0,0.0044389116,0.97290844,0.0044389116,-0.01619745,-0.01619745,-1.3379123,0.14172186,0.0,40.0,1.0
4.0,9.0,72.92145,0.0,0.0892713,0.9351505,0.0892713,-0.01612605,-0.01612605,-0.2133739,0.14174303,0.0,45.0,1.0
4.0,10.0,61.653656,0.0,0.0016773131,0.8756459,0.0016773131,-0.016099116,-0.016099116,-2.1986995,0.14175668,0.0,50.0,1.0
4.0,11.0,51.52952,0.0,0.001795787,0.7911685,0.001795787,-0.016082494,-0.016082494,-2.1304488,0.14178285,0.0,55.0,1.0
4.0,12.0,42.98576,0.0,0.0117873745,0.6841242,0.0117873745,-0.01608054,-0.01608054,-0.7187172,0.141801,1.0,0.0,1.0
4.0,13.0,39.0,0.0,0.0812838,-15.0,0.0812838,-0.016087245,-0.016087245,-0.2136234,0.14182413,1.0,5.0,1.0
5.0,0.0,118.83111,0.0,0.37892607,0.9989633,0.37892607,-0.01704567,-0.01704567,-0.49695837,0.14040403,0.0,0.0,1.0
5.0,1.0,117.8295,0.0,0.029362354,0.99925995,0.029362354,-0.017096454,-0.017096454,-0.35938454,0.14044379,0.0,5.0,1.0
5.0,2.0,123.960175,0.0,0.011739521,0.99673486,0.011739521,-0.017086223,-0.017086223,-0.71874577,0.1404495,0.0,10.0,1.0
5.0,3.0,133.5014,0.0,0.032170415,0.98980814,0.032170415,-0.017068632,-0.017068632,-0.3354326,0.14043024,0.0,15.0,1.0
5.0,4.0,141.44313,0.0,0.08323631,0.9817381,0.08323631,-0.017052952,-0.017052952,-0.21283972,0.14040245,0.0,20.0,1.0
5.0,5.0,144.68459,0.0,1.548749,0.97793317,1.548749,-0.017044472,-0.017044472,-1.2889547,0.14037807,0.0,25.0,1.0
5.0,6.0,144.21274,0.0,0.020358436,0.978504,0.020358436,-0.017236723,-0.017236723,-0.47682562,0.14041618,0.0,30.0,1.0
5.0,7.0,141.82588,0.0,1.2945939,0.9813032,1.2945939,-0.017147612,-0.017147612,-1.1601899,0.14043371,0.0,35.0,1.0
5.0,8.0,138.34962,0.0,0.055218976,0.98510337,0.055218976,-0.017265717,-0.017265717,-0.23713809,0.14044493,0.0,40.0,1.0
5.0,9.0,132.91808,0.0,5.0,0.9903242,5.0,-0.017171217,-0.017171217,-2.3369303,0.1404537,0.0,45.0,1.0
5.0,10.0,124.60831,0.0,0.08557087,0.9963735,0.08557087,-0.017902056,-0.017902056,-0.21251523,0.14040712,0.0,50.0,1.0
5.0,11.0,113.35772,0.0,0.084088705,0.99998075,0.084088705,-0.017518139,-0.017518139,-0.21257979,0.14061907,0.0,55.0,1.0
5.0,12.0,100.379326,0.0,0.6621852,0.9954814,0.6621852,-0.017319005,-0.017319005,-0.7507069,0.14056484,1.0,0.0,1.0
5.0,13.0,87.28787,0.0,1.3900553,0.97770286,1.3900553,-0.017312143,-0.017312143,-1.2109858,0.14057724,1.0,5.0,1.0
5.0,14.0,75.59344,0.0,0.04221978,0.9454283,0.04221978,-0.017436385,-0.017436385,-0.2763096,0.14063944,1.0,10.0,1.0
5.0,15.0,66.52751,0.0,0.009236517,0.9049722,0.009236517,-0.017312398,-0.017312398,-0.8478304,0.14066824,1.0,15.0,1.0
5.0,16.0,58.30087,0.0,0.87728107,0.8516163,0.87728107,-0.017238563,-0.017238563,-0.9084741,0.14064604,1.0,20.0,1.0
5.0,17.0,44.275227,0.0,0.20941871,0.7030512,0.20941871,-0.017336814,-0.017336814,-0.31580085,0.14069746,1.0,25.0,1.0
5.0,18.0,39.0,0.0,0.44645143,-15.0,0.44645143,-0.017308619,-0.017308619,-0.56346655,0.14073882,1.0,30.0,1.0
6.0,0.0,128.37411,0.0,0.7608645,0.993946,0.7608645,-0.01817052,-0.01817052,-0.82818997,0.1392791,0.0,0.0,1.0
6.0,1.0,135.03247,0.0,0.02460246,0.9884013,0.02460246,-0.018251972,-0.018251972,-0.4101298,0.13928427,0.0,5.0,1.0
6.0,2.0,138.07446,0.0,0.010309004,0.9853895,0.010309004,-0.018210629,-0.018210629,-0.7847672,0.13927747,0.0,10.0,1.0
6.0,3.0,137.96207,0.0,0.42779624,0.9855057,0.42779624,-0.018177012,-0.018177012,-0.54687417,0.13924602,0.0,15.0,1.0
6.0,4.0,135.73503,0.0,0.008796828,0.9877308,0.008796828,-0.018209303,-0.018209303,-0.87403595,0.13924216,0.0,20.0,1.0
6.0,5.0,132.07571,0.0,0.5590083,0.99104947,0.5590083,-0.018184936,-0.018184936,-0.6670028,0.13924679,0.0,25.0,1.0
6.0,6.0,126.96446,0.0,0.6465782,0.9949185,0.6465782,-0.018235091,-0.018235091,-0.74017286,0.13926034,0.0,30.0,1.0
6.0,7.0,120.38112,0.0,0.34228596,0.9984123,0.34228596,-0.018289512,-0.018289512,-0.4609371,0.13929842,0.0,35.0,1.0
6.0,8.0,112.57953,0.0,0.0017656552,0.9999999,0.0017656552,-0.01828314,-0.01828314,-2.1414323,0.13932514,0.0,40.0,1.0
6.0,9.0,104.18867,0.0,0.0056098467,0.9979477,0.0056098467,-0.018240724,-0.018240724,-1.1622672,0.1393323,0.0,45.0,1.0
6.0,10.0,96.005005,0.0,0.084079444,0.99127257,0.084079444,-0.018223314,-0.018223314,-0.21224612,0.13933596,0.0,50.0,1.0
6.0,11.0,88.48563,0.0,0.50773245,0.9800273,0.50773245,-0.018229978,-0.018229978,-0.6217711,0.1393561,0.0,55.0,1.0
6.0,12.0,81.0914,0.0,0.041059077,0.96294487,0.041059077,-0.01829224,-0.01829224,-0.28047478,0.13939373,1.0,0.0,1.0
6.0,13.0,72.923096,0.0,0.0044755316,0.93515724,0.0044755316,-0.018278215,-0.018278215,-1.3265144,0.13942513,1.0,5.0,1.0
6.0,14.0,62.92144,0.0,0.005599822,0.8838728,0.005599822,-0.018267697,-0.018267697,-1.16342,0.13943452,1.0,10.0,1.0
6.0,15.0,50.318607,0.0,0.055867933,0.7783626,0.055867933,-0.018270724,-0.018270724,-0.23502088,0.13945436,1.0,15.0,1.0
6.0,16.0,39.0,0.0,0.063417844,-15.0,0.063417844,-0.018289791,-0.018289791,-0.2233699,0.13948126,1.0,20.0,1.0
7.0,0.0,130.20703,0.0,0.18052931,0.9925722,0.18052931,-0.019282605,-0.019282605,-0.28517753,0.1380837,0.0,0.0,1.0
7.0,1.0,132.55428,0.0,0.0055317483,0.99064034,0.0055317483,-0.019299941,-0.019299941,-1.1695622,0.13808306,0.0,5.0,1.0
7.0,2.0,132.87773,0.0,0.039715484,0.9903595,0.039715484,-0.019288553,-0.019288553,-0.28565264,0.13807867,0.0,10.0,1.0
7.0,3.0,132.18698,0.0,0.3390358,0.99095505,0.3390358,-0.019284578,-0.019284578,-0.45871902,0.13807197,0.0,15.0,1.0
7.0,4.0,131.8774,0.0,0.18151134,0.9912168,0.18151134,-0.019319557,-0.019319557,-0.28624755,0.138082,0.0,20.0,1.0
7.0,5.0,132.37454,0.0,0.1121141,0.9907949,0.1121141,-0.01932322,-0.01932322,-0.22176099,0.13809243,0.0,25.0,1.0
7.0,6.0,132.05553,0.0,1.7883797,0.9910666,1.7883797,-0.019314345,-0.019314345,-1.4070516,0.13808966,0.0,30.0,1.0
7.0,7.0,128.91505,0.0,0.45401275,0.99355316,0.45401275,-0.019535735,-0.019535735,-0.5741651,0.13813816,0.0,35.0,1.0
7.0,8.0,122.09926,0.0,0.4183116,0.9976757,0.4183116,-0.019486275,-0.019486275,-0.5395844,0.1381848,0.0,40.0,1.0
7.0,9.0,113.26891,0.0,0.031685542,0.9999846,0.031685542,-0.019449277,-0.019449277,-0.33603936,0.13818045,0.0,45.0,1.0
7.0,10.0,104.72475,0.0,0.027561989,0.99821234,0.027561989,-0.019391926,-0.019391926,-0.3738882,0.1381756,0.0,50.0,1.0
7.0,11.0,98.01414,0.0,0.084404334,0.9933993,0.084404334,-0.019364413,-0.019364413,-0.21170062,0.13817598,0.0,55.0,1.0
7.0,12.0,92.38413,0.0,0.014064612,0.98654157,0.014064612,-0.019361777,-0.019361777,-0.6264671,0.13818742,1.0,0.0,1.0
7.0,13.0,86.54071,0.0,0.10638885,0.9761712,0.10638885,-0.019356046,-0.019356046,-0.21836144,0.13820142,1.0,5.0,1.0
7.0,14.0,79.01314,0.0,0.38298452,0.9568584,0.38298452,-0.019368105,-0.019368105,-0.50419736,0.13821842,1.0,10.0,1.0
7.0,15.0,68.074554,0.0,0.021700375,0.91306615,0.021700375,-0.019417305,-0.019417305,-0.45027986,0.13825096,1.0,15.0,1.0
7.0,16.0,54.079067,0.0,0.00937205,0.8160206,0.00937205,-0.019410415,-0.019410415,-0.83501863,0.13828482,1.0,20.0,1.0
7.0,17.0,44.400196,0.0,0.89323694,0.70482624,0.89323694,-0.019414134,-0.019414134,-0.9249485,0.13831428,1.0,25.0,1.0
7.0,18.0,39.0,0.0,0.07895189,-15.0,0.07895189,-0.019544715,-0.019544715,-0.21231502,0.13836604,1.0,30.0,1.0
8.0,0.0,122.33297,0.0,0.16198574,0.9975656,0.16198574,-0.02037672,-0.02037672,-0.26588434,0.13691877,0.0,0.0,1.0
8.0,1.0,121.41906,0.0,0.3004859,0.9979828,0.3004859,-0.020398265,-0.020398265,-0.41871512,0.13692963,0.0,5.0,1.0
8.0,2.0,121.018364,0.0,0.8325975,0.9981543,0.8325975,-0.020429356,-0.020429356,-0.8855844,0.13694656,0.0,10.0,1.0
8.0,3.0,121.55149,0.0,1.7714849,0.9979246,1.7714849,-0.020515427,-0.020515427,-1.4041579,0.13697886,0.0,15.0,1.0
8.0,4.0,123.2307,0.0,0.11583611,0.997121,0.11583611,-0.020708196,-0.020708196,-0.2240777,0.13702019,0.0,20.0,1.0
8.0,5.0,125.167305,0.0,0.010704722,0.9960481,0.010704722,-0.020574043,-0.020574043,-0.7596019,0.13704637,0.0,25.0,1.0
8.0,6.0,124.66386,0.0,0.030122025,0.9963417,0.030122025,-0.020480622,-0.020480622,-0.34770596,0.13699071,0.0,30.0,1.0
8.0,7.0,119.1677,0.0,0.41774014,0.998853,0.41774014,-0.020435058,-0.020435058,-0.5404204,0.13695642,0.0,35.0,1.0
8.0,8.0,108.04203,0.0,0.22265352,0.999428,0.22265352,-0.020465821,-0.020465821,-0.33233535,0.1369631,0.0,40.0,1.0
8.0,9.0,93.46466,0.0,2.3646686,0.9880798,2.3646686,-0.020472158,-0.020472158,-1.6410764,0.13699299,0.0,45.0,1.0
8.0,10.0,78.15801,0.0,0.46998635,0.95417076,0.46998635,-0.020800816,-0.020800816,-0.59134555,0.13703853,0.0,50.0,1.0
8.0,11.0,64.15102,0.0,0.018182943,0.8914369,0.018182943,-0.02072014,-0.02072014,-0.51394033,0.13718043,0.0,55.0,1.0
8.0,12.0,52.217545,0.0,0.04514567,0.79814845,0.04514567,-0.020614583,-0.020614583,-0.26138413,0.13718152,1.0,0.0,1.0
8.0,13.0,43.142933,0.0,0.10999538,0.6864923,0.10999538,-0.02057358,-0.02057358,-0.22023135,0.13718304,1.0,5.0,1.0
8.0,14.0,39.0,0.0,0.07444541,-15.0,0.07444541,-0.020568307,-0.020568307,-0.21317518,0.13719676,1.0,10.0,1.0
9.0,0.0,120.02221,0.0,0.014504824,0.99854964,0.014504824,-0.021497743,-0.021497743,-0.60827863,0.13574708,0.0,0.0,1.0
9.0,1.0,118.941216,0.0,0.39869025,0.9989278,0.39869025,-0.021501454,-0.021501454,-0.5230147,0.13575229,0.0,5.0,1.0
9.0,2.0,119.13422,0.0,0.0074924035,0.99886423,0.0074924035,-0.021552823,-0.021552823,-0.9633817,0.13577077,0.0,10.0,1.0
9.0,3.0,119.36332,0.0,0.003412122,0.9987865,0.003412122,-0.021534303,-0.021534303,-1.533019,0.13577773,0.0,15.0,1.0
9.0,4.0,118.046745,0.0,0.05411318,0.9991996,0.05411318,-0.021519175,-0.021519175,-0.2356363,0.13576849,0.0,20.0,1.0
9.0,5.0,114.64995,0.0,0.2607636,0.99987745,0.2607636,-0.021519184,-0.021519184,-0.37592506,0.13576683,0.0,25.0,1.0
9.0,6.0,111.04555,0.0,0.042982254,0.99993974,0.042982254,-0.021549413,-0.021549413,-0.26855016,0.1357811,0.0,30.0,1.0
9.0,7.0,109.5346,0.0,0.12246365,0.9997493,0.12246365,-0.021543138,-0.021543138,-0.22897571,0.13579334,0.0,35.0,1.0
9.0,8.0,110.93048,0.0,0.73459065,0.9999299,0.73459065,-0.021548307,-0.021548307,-0.81641,0.13579784,0.0,40.0,1.0
9.0,9.0,112.83891,0.0,0.77204543,0.9999972,0.77204543,-0.021629972,-0.021629972,-0.8447089,0.13582033,0.0,45.0,1.0
9.0,10.0,112.28325,0.0,0.108360514,0.9999985,0.108360514,-0.021683704,-0.021683704,-0.21900511,0.1358495,0.0,50.0,1.0
9.0,11.0,107.45876,0.0,2.4333498,0.9992653,2.4333498,-0.021624528,-0.021624528,-1.6707286,0.13584557,0.0,55.0,1.0
9.0,12.0,99.118355,0.0,0.27220982,0.99442637,0.27220982,-0.021931425,-0.021931425,-0.3890953,0.13582565,1.0,0.0,1.0
9.0,13.0,88.73723,0.0,0.029189324,0.9804956,0.029189324,-0.021793325,-0.021793325,-0.35433543,0.13594961,1.0,5.0,1.0
9.0,14.0,77.94155,0.0,1.6780072,0.9534729,1.6780072,-0.021688465,-0.021688465,-1.3663524,0.13592334,1.0,10.0,1.0
9.0,15.0,68.53238,0.0,0.007616629,0.915359,0.007616629,-0.02188069,-0.02188069,-0.9524237,0.13591537,1.0,15.0,1.0
9.0,16.0,61.74793,0.0,0.015116874,0.8762731,0.015116874,-0.021758446,-0.021758446,-0.5893085,0.13600026,1.0,20.0,1.0
9.0,17.0,54.861877,0.0,0.03325354,0.8231172,0.03325354,-0.021689728,-0.021689728,-0.32118928,0.13598187,1.0,25.0,1.0
9.0,18.0,43.777187,0.0,0.0598324,0.69587463,0.0598324,-0.021663146,-0.021663146,-0.22546816,0.13597892,1.0,30.0,1.0
9.0,19.0,39.0,0.0,0.04515179,-15.0,0.04515179,-0.021663606,-0.021663606,-0.26027972,0.13599567,1.0,35.0,1.0
10.0,0.0,131.35884,0.0,0.5394626,0.99164784,0.5394626,-0.022631405,-0.022631405,-0.6582235,0.13455735,0.0,0.0,1.0
10.0,1.0,136.18373,0.0,0.0543892,0.9872946,0.0543892,-0.022692988,-0.022692988,-0.23404926,0.1345636,0.0,5.0,1.0
10.0,2.0,139.21024,0.0,0.053020705,0.98419434,0.053020705,-0.02266467,-0.02266467,-0.23698074,0.13455896,0.0,10.0,1.0
10.0,3.0,140.44777,0.0,0.003746668,0.98285013,0.003746668,-0.022641812,-0.022641812,-1.4541264,0.13453794,0.0,15.0,1.0
10.0,4.0,140.13103,0.0,0.07244946,0.9831983,0.07244946,-0.022623304,-0.022623304,-0.21285963,0.13452329,0.0,20.0,1.0
10.0,5.0,138.44472,0.0,0.10777667,0.985004,0.10777667,-0.022622427,-0.022622427,-0.21847022,0.13451827,0.0,25.0,1.0
10.0,6.0,135.54987,0.0,0.36048886,0.987909,0.36048886,-0.022629,-0.022629,-0.48538032,0.13452293,0.0,30.0,1.0
10.0,7.0,131.72949,0.0,0.0016773131,0.99134064,0.0016773131,-0.022667738,-0.022667738,-2.1811357,0.13454127,0.0,35.0,1.0
10.0,8.0,127.43919,0.0,0.6357737,0.99459934,0.6357737,-0.02264881,-0.02264881,-0.74071044,0.13455242,0.0,40.0,1.0
10.0,9.0,123.32858,0.0,0.84567255,0.9970705,0.84567255,-0.022720275,-0.022720275,-0.90063286,0.13457565,0.0,45.0,1.0
10.0,10.0,120.024445,0.0,2.7728853,0.9985488,2.7728853,-0.022797799,-0.022797799,-1.7915839,0.134609,0.0,50.0,1.0
10.0,11.0,117.459206,0.0,0.12876803,0.9993575,0.12876803,-0.023133071,-0.023133071,-0.23424804,0.13460885,0.0,55.0,1.0
10.0,12.0,114.072075,0.0,0.048181657,0.99993455,0.048181657,-0.022927357,-0.022927357,-0.24916488,0.13473573,1.0,0.0,1.0
10.0,13.0,107.98283,0.0,0.023876457,0.9994124,0.023876457,-0.022799894,-0.022799894,-0.41265315,0.13468277,1.0,5.0,1.0
10.0,14.0,97.49685,0.0,0.0035792354,0.99288404,0.0035792354,-0.022737544,-0.022737544,-1.4907632,0.13465221,1.0,10.0,1.0
10.0,15.0,81.03169,0.0,5.0,0.9627785,5.0,-0.02271255,-0.02271255,-2.368438,0.13465089,1.0,15.0,1.0
10.0,16.0,62.460236,0.0,0.10646604,0.8809314,0.10646604,-0.023533644,-0.023533644,-0.21767175,0.13455132,1.0,20.0,1.0
10.0,17.0,58.167202,0.0,0.13391669,0.8505852,0.13391669,-0.023148008,-0.023148008,-0.23882389,0.13486317,1.0,25.0,1.0
10.0,18.0,51.013397,0.0,0.018195875,0.7857932,0.018195875,-0.022974968,-0.022974968,-0.5097077,0.13484427,1.0,30.0,1.0
10.0,19.0,42.89258,0.0,0.07109174,0.682712,0.07109174,-0.022879418,-0.022879418,-0.21349776,0.13482603,1.0,35.0,1.0
10.0,20.0,39.0,0.0,0.061526038,-15.0,0.061526038,-0.022845156,-0.022845156,-0.2222541,0.13481866,1.0,40.0,1.0
11.0,0.0,124.75586,0.0,0.39035147,0.99628884,0.39035147,-0.02376302,-0.02376302,-0.51780224,0.13336177,0.0,0.0,1.0
11.0,1.0,123.302666,0.0,0.0016773131,0.9970839,0.0016773131,-0.023815403,-0.023815403,-2.1779466,0.1333695,0.0,5.0,1.0
11.0,2.0,120.29861,0.0,0.012227911,0.9984444,0.012227911,-0.02379774,-0.02379774,-0.68471897,0.1333876,0.0,10.0,1.0
11.0,3.0,117.258736,0.0,0.044228062,0.9994076,0.044228062,-0.023788292,-0.023788292,-0.2613712,0.13338563,0.0,15.0,1.0
11.0,4.0,116.0127,0.0,0.031129101,0.9996746,0.031129101,-0.023790667,-0.023790667,-0.33466196,0.13338985,0.0,20.0,1.0
11.0,5.0,117.29422,0.0,0.039542504,0.9993989,0.039542504,-0.023791326,-0.023791326,-0.28128165,0.1333938,0.0,25.0,1.0
11.0,6.0,119.547005,0.0,0.08587937,0.9987225,0.08587937,-0.023790864,-0.023790864,-0.20982546,0.13339274,0.0,30.0,1.0
11.0,7.0,120.82651,0.0,0.09134152,0.99823385,0.09134152,-0.023794496,-0.023794496,-0.21080643,0.13338846,0.0,35.0,1.0
11.0,8.0,119.901436,0.0,0.025658315,0.9985945,0.025658315,-0.023796653,-0.023796653,-0.38857055,0.13338664,0.0,40.0,1.0
11.0,9.0,116.943794,0.0,0.6605053,0.9994823,0.6605053,-0.023790512,-0.023790512,-0.7633509,0.13338672,0.0,45.0,1.0
11.0,10.0,112.46016,0.0,0.032431405,0.9999999,0.032431405,-0.023874557,-0.023874557,-0.32436097,0.13338739,0.0,50.0,1.0
11.0,11.0,106.89766,0.0,0.009375424,0.99908864,0.009375424,-0.023845727,-0.023845727,-0.82527846,0.13342671,0.0,55.0,1.0
11.0,12.0,100.55314,0.0,0.9477776,0.99561715,0.9477776,-0.02382588,-0.02382588,-0.9733579,0.13342643,1.0,0.0,1.0
11.0,13.0,93.69744,0.0,0.13540576,0.98839676,0.13540576,-0.023950113,-0.023950113,-0.24024862,0.13342622,1.0,5.0,1.0
11.0,14.0,86.64775,0.0,0.14552848,0.97639453,0.14552848,-0.023919217,-0.023919217,-0.24997991,0.13348491,1.0,10.0,1.0
11.0,15.0,79.746124,0.0,0.2205529,0.95907575,0.2205529,-0.023902427,-0.023902427,-0.33228016,0.13348803,1.0,15.0,1.0
