epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
62,18,1.2281342,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.081161,0.25278413,16.333946,0.0,0,0
63,20,2.990265,80.0,5.0,15.0,0.0,14.013304,1.1821463,15.19545,0.0,0,0
64,16,-0.84888697,75.0,12.5,12.5,0.0,14.929079,0.4517808,15.380859,0.0,0,0
65,19,2.356905,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,14.139661,1.3569478,15.496609,0.0,0,0
66,15,-1.6501064,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.34942,0.17235775,11.521777,0.0,0,0
67,18,1.2363605,72.22222222222223,16.666666666666668,11.11111111111111,0.0,10.823175,0.6208867,11.444062,0.0,0,0
68,21,4.0687885,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.488571,0.82314795,14.311719,0.0,0,0
69,16,-0.531682,81.25,6.25,12.5,0.0,11.979309,0.83194906,12.811258,0.0,0,0
70,19,2.1556206,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.7752075,1.649343,12.424551,0.0,0,0
71,18,1.0552769,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.13126,0.3575208,16.488781,0.0,0,0
72,18,1.1976662,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.7692995,0.8239573,14.593257,0.0,0,0
73,20,3.0143795,75.0,10.0,15.0,0.0,12.875704,0.79558885,13.671292,0.0,0,0
74,16,-0.6387043,75.0,12.5,12.5,0.0,12.135119,0.6198092,12.754929,0.0,0,0
75,25,7.9150486,80.0,8.0,12.0,0.0,10.825502,0.49244273,11.3179455,0.0,0,0
76,22,4.814369,72.72727272727273,13.636363636363637,13.636363636363637,0.0,15.18795,0.40201536,15.589966,0.0,0,0
77,19,2.0142288,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.783241,0.95112157,16.734364,0.0,0,0
78,18,1.0514526,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.426961,0.35167187,14.778633,0.0,0,0
79,22,4.871422,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.872759,1.0228132,14.895572,0.0,0,0
80,20,3.110199,75.0,15.0,10.0,0.0,13.653988,1.4273235,15.081311,0.0,0,0
81,20,3.006527,70.0,15.0,15.0,0.0,13.626674,0.12312309,13.749797,0.0,0,0
82,25,6.502289,60.0,4.0,36.0,0.0,17.571596,0.7442386,18.315834,0.0,0,0
83,18,1.4087029,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.266196,0.4034218,13.669618,0.0,0,0
84,20,3.0233402,75.0,10.0,15.0,0.0,12.799606,0.7195966,13.519203,0.0,0,0
85,21,4.131613,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.884208,0.75315374,13.637362,0.0,0,0
86,22,5.108061,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.334286,0.56472147,13.899007,0.0,0,0
87,13,-3.6361837,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.701838,0.03454908,12.736386,0.0,0,0
88,18,1.5145702,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.504164,0.9867471,10.490911,0.0,0,0
89,19,1.8903847,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.457149,0.99916995,16.456318,0.0,0,0
90,24,6.8303027,70.83333333333333,16.666666666666668,12.5,0.0,11.610983,0.37894306,11.989926,0.0,0,0
91,22,5.1419487,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.78931,1.3632922,13.152603,0.0,0,0
92,22,4.761795,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.098262,0.31159875,13.409861,0.0,0,0
93,21,4.1451283,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.109228,0.13215442,11.241383,0.0,0,0
94,25,7.7474174,76.0,12.0,12.0,0.0,13.28501,1.2328838,14.517894,0.0,0,0
95,19,2.080225,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.289433,0.74351877,12.032951,0.0,0,0
96,18,1.2135658,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.12384,0.85446143,12.978302,0.0,0,0
97,21,3.7761345,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.481931,0.51872706,16.000658,0.0,0,0
98,30,12.257668,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.506504,0.6498402,14.156344,0.0,0,0
99,22,5.048256,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.675543,0.54763526,13.223178,0.0,0,0
100,19,1.8222294,68.42105263157895,15.789473684210526,15.789473684210526,0.0,16.55496,0.69234115,17.247301,0.0,0,0
101,23,5.8339653,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.440577,0.7953173,15.235894,0.0,0,0
102,24,6.540248,70.83333333333333,16.666666666666668,12.5,0.0,15.206302,1.2947816,16.501083,0.0,0,0
103,21,3.710966,66.66666666666667,19.047619047619047,14.285714285714286,0.0,11.870488,0.12167831,11.9921665,0.0,0,0
104,16,-0.6521239,75.0,12.5,12.5,0.0,11.337042,0.19247253,11.529514,0.0,0,0
105,16,-0.59642124,81.25,6.25,12.5,0.0,12.031438,0.19522583,12.226664,0.0,0,0
106,24,7.090288,79.16666666666667,8.333333333333334,12.5,0.0,13.8459,0.30087125,14.1467705,0.0,0,0
107,19,1.931797,68.42105263157895,15.789473684210526,15.789473684210526,0.0,9.653119,0.042598084,9.695717,0.0,0,0
108,25,8.114319,80.0,12.0,8.0,0.0,10.237191,0.25633657,10.493527,0.0,0,0
109,27,9.631351,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.173469,1.1242709,14.297739,0.0,0,0
110,26,8.69635,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,16.45524,1.2001375,17.655378,0.0,0,0
111,18,1.195509,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.600711,0.28596142,10.886672,0.0,0,0
112,24,7.0052404,75.0,16.666666666666668,8.333333333333334,0.0,11.597861,0.63867927,12.236541,0.0,0,0
113,18,1.4437027,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.095824,0.59281534,8.68864,0.0,0,0
114,20,3.3206158,80.0,10.0,10.0,0.0,10.99881,0.64691293,11.645722,0.0,0,0
115,19,2.0733109,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.921821,1.4526666,14.374487,0.0,0,0
116,25,8.007,80.0,8.0,12.0,0.0,10.199266,0.40500447,10.604271,0.0,0,0
117,16,-0.74831915,75.0,12.5,12.5,0.0,15.340722,0.6233477,15.964069,0.0,0,0
118,30,11.962309,70.0,16.666666666666668,13.333333333333334,0.0,13.340666,1.1595575,14.500223,0.0,0,0
119,24,6.9161167,79.16666666666667,8.333333333333334,12.5,0.0,12.229812,0.9235617,13.153374,0.0,0,0
120,28,10.089813,71.42857142857143,10.714285714285714,17.857142857142858,0.0,12.432697,0.533285,12.965982,0.0,0,0
121,26,7.433262,61.53846153846154,3.8461538461538463,34.61538461538461,0.0,18.117638,0.48605424,18.603691,0.0,0,0
122,23,6.199009,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.620097,0.15836324,11.7784605,0.0,0,0
123,21,3.763668,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.726123,1.0783678,14.804491,0.0,0,0
124,32,14.704027,81.25,9.375,9.375,0.0,9.667538,0.81571734,10.483255,0.0,0,0
125,23,6.082924,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.940875,0.7926964,11.733571,0.0,0,0
126,24,6.8978124,75.0,12.5,12.5,0.0,15.211066,0.74716204,15.958228,0.0,0,0
127,25,8.197479,84.0,8.0,8.0,0.0,10.460681,0.9071646,11.367846,0.0,0,0
128,27,10.038446,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.103228,0.780911,12.884139,0.0,0,0
129,39,20.899529,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,10.565495,0.92347705,11.488972,0.0,0,0
130,31,13.192226,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.798352,0.670722,14.469074,0.0,0,0
131,43,24.805092,79.06976744186046,9.30232558139535,11.627906976744185,0.0,10.544805,1.6426402,12.187445,0.0,0,0
132,34,17.001133,88.23529411764706,5.882352941176471,5.882352941176471,0.0,12.373933,1.4575652,13.831498,0.0,0,0
133,38,19.717278,71.05263157894737,21.05263157894737,7.894736842105263,0.0,12.395502,1.0247891,13.420291,0.0,0,0
134,25,7.8038597,72.0,20.0,8.0,0.0,10.227662,0.29523057,10.522893,0.0,0,0
135,45,25.795471,66.66666666666667,20.0,13.333333333333334,0.0,14.908098,0.70918345,15.617282,0.0,0,0
136,46,28.84077,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,7.111389,0.42059007,7.531979,0.0,0,0
137,38,20.290096,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.976719,1.5053874,12.482106,0.0,0,0
138,57,38.248608,70.17543859649123,24.56140350877193,5.2631578947368425,0.0,10.922484,0.9423764,11.864861,0.0,0,0
139,47,29.556217,89.36170212765957,4.25531914893617,6.382978723404255,0.0,8.143353,0.7273552,8.870708,0.0,0,0
140,52,32.545143,59.61538461538461,32.69230769230769,7.6923076923076925,0.0,9.489453,0.20694238,9.696396,0.0,0,0
141,73,54.14563,79.45205479452055,16.438356164383563,4.109589041095891,0.0,9.963541,1.3710506,11.334592,0.0,0,0
142,60,39.81783,71.66666666666667,15.0,13.333333333333334,0.0,13.297098,1.9096483,15.206746,0.0,0,0
143,50,32.449802,82.0,14.0,4.0,0.0,6.619374,0.82659435,7.445968,0.0,0,0
144,69,50.622025,88.40579710144928,8.695652173913043,2.898550724637681,0.0,9.516358,2.0506198,11.566978,0.0,0,0
145,244,186.53616,59.42622950819672,3.6885245901639343,2.8688524590163933,19.262295081967213,8.278348,20.150799,28.429146,14.754098360655737,0,0
146,288,244.26068,56.59722222222222,10.76388888888889,0.3472222222222222,14.930555555555555,6.5992103,20.40416,27.00337,17.36111111111111,0,0
147,63,42.530064,71.42857142857143,14.285714285714286,14.285714285714286,0.0,11.488591,0.5653544,12.053946,0.0,0,0
148,216,174.20418,63.888888888888886,4.166666666666667,2.314814814814815,19.444444444444443,4.6014333,16.108768,20.710201,10.185185185185185,0,0
149,143,121.433945,83.91608391608392,2.797202797202797,2.097902097902098,11.188811188811188,4.187767,4.140799,8.328566,0.0,0,0
150,288,228.568,55.55555555555556,1.3888888888888888,0.0,12.5,1.6479074,28.57163,30.219538,30.555555555555557,0,0
151,288,223.324,50.34722222222222,0.0,0.0,23.61111111111111,2.6053348,25.645258,28.250593,26.041666666666668,0,0
152,288,234.02702,58.333333333333336,0.0,0.0,16.319444444444443,0.6630132,29.097683,29.760696,25.34722222222222,0,0
153,288,234.2066,52.43055555555556,4.166666666666667,0.6944444444444444,19.09722222222222,2.9033763,25.60524,28.508615,23.61111111111111,0,0
154,180,157.49481,60.0,12.222222222222221,0.0,20.0,8.466983,13.920315,22.387299,7.777777777777778,0,0
155,288,222.15744,47.916666666666664,2.7777777777777777,0.6944444444444444,22.22222222222222,3.4029818,29.697706,33.10069,26.38888888888889,0,0
156,288,225.70602,48.611111111111114,0.6944444444444444,0.0,22.916666666666668,2.3054833,25.578201,27.883684,27.77777777777778,0,0
157,288,242.7683,57.986111111111114,4.513888888888889,1.7361111111111112,20.833333333333332,6.349658,18.698818,25.048477,14.930555555555555,0,0
158,179,161.50424,70.39106145251397,7.262569832402234,0.0,15.64245810055866,3.7115414,12.526996,16.238537,6.70391061452514,0,0
159,288,234.90547,56.59722222222222,0.0,0.0,20.13888888888889,1.0945736,19.650166,20.74474,23.26388888888889,0,0
160,179,159.47931,70.94972067039106,1.675977653631285,0.0,20.670391061452513,2.5806034,15.094275,17.67488,6.70391061452514,0,0
161,288,230.23137,53.81944444444444,0.0,0.0,20.48611111111111,0.329097,23.321325,23.650423,25.694444444444443,0,0
162,87,66.13301,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.577471,0.85319394,12.430665,0.0,0,0
163,176,153.78998,61.36363636363637,0.0,0.0,26.704545454545453,1.3372729,22.907787,24.24506,11.931818181818182,0,0
164,288,220.66135,44.44444444444444,6.25,0.3472222222222222,14.930555555555555,7.5356736,26.301481,33.837154,34.02777777777778,0,0
165,288,231.73772,50.0,0.0,0.0,24.65277777777778,1.2858441,21.567621,22.853466,25.34722222222222,0,0
166,64,46.02219,84.375,10.9375,4.6875,0.0,7.4100337,0.5643832,7.9744167,0.0,0,0
167,243,189.41248,62.55144032921811,1.646090534979424,2.4691358024691357,15.637860082304528,8.765215,16.729387,25.494602,17.695473251028808,0,0
168,74,56.0701,93.24324324324324,4.054054054054054,2.7027027027027026,0.0,7.645816,1.8751538,9.520969,0.0,0,0
169,178,146.36978,54.49438202247191,5.056179775280899,0.0,17.415730337078653,3.5516477,25.354969,28.906616,23.03370786516854,0,0
170,176,155.84784,62.5,5.681818181818182,0.0,26.136363636363637,4.0048847,15.390174,19.395058,5.681818181818182,0,0
171,288,232.37785,50.34722222222222,1.7361111111111112,0.0,20.833333333333332,2.6124797,23.4217,26.03418,27.083333333333332,0,0
172,288,240.38565,57.986111111111114,1.3888888888888888,0.0,23.26388888888889,3.5068398,17.926035,21.432875,17.36111111111111,0,0
173,177,145.94257,35.02824858757062,22.033898305084747,3.389830508474576,27.683615819209038,10.367828,23.05807,33.425896,11.864406779661017,0,0
174,179,155.29611,67.0391061452514,0.0,0.0,22.3463687150838,2.063469,17.099527,19.162996,10.614525139664805,0,0
175,288,231.29625,54.166666666666664,3.125,0.0,18.055555555555557,4.623965,21.761227,26.385191,24.65277777777778,0,0
176,288,218.78029,45.833333333333336,0.0,0.0,20.833333333333332,1.6701791,25.250261,26.92044,33.333333333333336,0,0
177,288,233.9992,56.94444444444444,0.0,0.0,19.791666666666668,1.3238128,26.155563,27.479376,23.26388888888889,0,0
178,288,224.10876,46.18055555555556,3.125,0.0,24.305555555555557,4.100537,25.087828,29.188364,26.38888888888889,0,0
179,288,232.81844,56.59722222222222,2.4305555555555554,0.0,18.75,2.9622586,24.25065,27.21291,22.22222222222222,0,0
180,176,153.36523,60.22727272727273,0.0,0.0,28.40909090909091,1.6652297,19.567219,21.232449,11.363636363636363,0,0
181,288,218.52985,40.27777777777778,6.25,1.0416666666666667,27.083333333333332,7.464979,27.437855,34.902832,25.34722222222222,0,0
182,288,228.48315,51.041666666666664,0.0,0.0,20.13888888888889,0.59393466,23.704082,24.298018,28.819444444444443,0,0
183,180,153.05693,62.22222222222222,0.0,0.0,20.555555555555557,1.1192882,21.70966,22.828947,17.22222222222222,0,0
184,176,146.78905,53.97727272727273,0.0,0.0,25.0,0.0,16.588505,16.588505,21.022727272727273,0,0
185,288,227.9681,51.736111111111114,3.125,0.0,22.22222222222222,3.9959013,27.883833,31.879734,22.916666666666668,0,0
186,225,165.6397,55.55555555555556,1.7777777777777777,1.7777777777777777,16.88888888888889,6.605433,21.480467,28.0859,24.0,0,0
187,176,148.36911,57.38636363636363,0.0,0.0,25.568181818181817,0.0,15.691214,15.691214,17.045454545454547,0,0
188,288,210.55176,42.708333333333336,1.7361111111111112,0.0,20.48611111111111,2.9348683,34.858738,37.793606,35.06944444444444,0,0
189,288,225.85306,51.388888888888886,0.0,0.0,18.75,1.2051259,28.229958,29.435083,29.86111111111111,0,0
190,288,232.59523,50.69444444444444,3.8194444444444446,0.0,22.22222222222222,2.685209,25.925482,28.610691,23.26388888888889,0,0
191,288,231.4991,50.34722222222222,9.375,1.3888888888888888,15.972222222222221,7.3954377,24.387074,31.78251,22.916666666666668,0,0
192,288,218.87637,39.583333333333336,9.722222222222221,1.3888888888888888,20.833333333333332,9.564386,27.54805,37.112434,28.47222222222222,0,0
193,177,152.72447,65.53672316384181,0.0,0.0,17.51412429378531,0.0,13.70785,13.70785,16.949152542372882,0,0
194,288,239.42227,58.333333333333336,3.125,0.0,16.319444444444443,2.5667398,22.54745,25.11419,22.22222222222222,0,0
195,175,151.601,60.57142857142857,0.0,0.0,28.0,0.0,13.363911,13.363911,11.428571428571429,0,0
196,180,154.3953,63.333333333333336,0.0,0.0,20.555555555555557,0.25182384,22.302807,22.55463,16.11111111111111,0,0
197,180,157.50006,70.0,0.0,0.0,14.444444444444445,0.8590286,16.257563,17.11659,15.555555555555555,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,15.078699,90.625,3.125,6.25,0.0,11.61187,1.5578871,13.169757,0.0,0,0
3,32,15.002421,84.375,9.375,6.25,0.0,8.774699,0.83680725,9.611506,0.0,0,0
4,46,28.097687,82.6086956521739,10.869565217391305,6.521739130434782,0.0,10.037257,0.9939306,11.031188,0.0,0,0
5,35,17.50967,80.0,11.428571428571429,8.571428571428571,0.0,11.017048,1.0950944,12.112143,0.0,0,0
6,23,5.6608105,69.56521739130434,17.391304347826086,13.043478260869565,0.0,12.038411,0.3904451,12.428856,0.0,0,0
7,41,23.382866,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.888432,0.9495503,10.837982,0.0,0,0
8,28,10.585314,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.122214,0.6005806,13.722795,0.0,0,0
9,45,27.40369,84.44444444444444,6.666666666666667,8.88888888888889,0.0,10.510046,0.68141806,11.191464,0.0,0,0
10,33,16.248363,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,7.7483444,0.96888417,8.717229,0.0,0,0
11,39,21.769657,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.646111,1.417657,9.063768,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,14.105001,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.948347,1.3236599,12.272007,0.0,0,0
3,32,15.009255,87.5,6.25,6.25,0.0,10.616108,0.9737159,11.589824,0.0,0,0
4,24,7.17222,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.431701,0.84272254,14.274424,0.0,0,0
5,28,10.668341,75.0,14.285714285714286,10.714285714285714,0.0,14.06489,0.97559816,15.040488,0.0,0,0
6,30,12.604189,76.66666666666667,13.333333333333334,10.0,0.0,11.467534,0.37984946,11.8473835,0.0,0,0
7,36,18.362728,80.55555555555556,8.333333333333334,11.11111111111111,0.0,8.960133,0.9121118,9.872245,0.0,0,0
8,29,11.814796,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.023563,0.72814107,12.751704,0.0,0,0
9,30,12.273575,70.0,20.0,10.0,0.0,11.8841915,0.6710635,12.555255,0.0,0,0
10,30,12.948355,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.550061,0.9284146,11.478476,0.0,0,0
11,23,6.150511,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.381512,1.415969,12.797481,0.0,0,0
12,33,15.95702,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.393376,0.9192002,9.312576,0.0,0,0
13,32,14.35726,71.875,21.875,6.25,0.0,11.560276,1.0891521,12.649428,0.0,0,0
14,23,6.118656,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.537265,0.75659376,11.293859,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.712376,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.522255,1.3057542,11.828009,0.0,0,0
3,27,9.653069,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.582651,0.77601796,15.358669,0.0,0,0
4,34,16.714539,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.501066,0.98333824,11.484405,0.0,0,0
5,39,21.440392,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.738013,1.1899799,12.927993,0.0,0,0
6,27,9.674749,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.877891,0.3360062,12.213897,0.0,0,0
7,25,7.8808117,80.0,12.0,8.0,0.0,10.71007,0.9026537,11.612723,0.0,0,0
8,22,5.060652,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.480736,0.6067187,13.087455,0.0,0,0
9,36,17.86119,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.73618,0.8096738,15.545855,0.0,0,0
10,31,14.081192,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.22031,0.88058263,11.100893,0.0,0,0
11,25,8.081181,84.0,8.0,8.0,0.0,10.928212,1.3836194,12.311831,0.0,0,0
