epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,19,1.9519157,68.42105263157895,15.789473684210526,15.789473684210526,0.0,15.567174,0.2851493,15.852324,0.0,0,0
21,16,-1.0225048,68.75,12.5,18.75,0.0,16.361464,1.1884724,17.549936,0.0,0,0
22,14,-2.7040758,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.813086,0.11059544,10.923681,0.0,0,0
23,20,2.9180222,70.0,15.0,15.0,0.0,15.612104,0.5304393,16.142544,0.0,0,0
24,16,-0.88027287,68.75,18.75,12.5,0.0,15.31399,0.45898163,15.772971,0.0,0,0
25,16,-1.1475859,62.5,18.75,18.75,0.0,14.658689,1.0523719,15.711061,0.0,0,0
26,15,-1.6655931,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.675653,0.5192121,17.194866,0.0,0,0
27,18,0.93910694,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.428268,1.2810241,17.709293,0.0,0,0
28,16,-0.7813101,75.0,12.5,12.5,0.0,15.939891,0.5237131,16.463604,0.0,0,0
29,20,3.254692,80.0,10.0,10.0,0.0,9.23918,1.8749958,11.114176,0.0,0,0
30,15,-1.7940807,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.441463,0.30985188,16.751316,0.0,0,0
31,16,-0.5555067,81.25,6.25,12.5,0.0,10.798596,0.70895845,11.507555,0.0,0,0
32,15,-1.6026173,80.0,6.666666666666667,13.333333333333334,0.0,13.328633,0.641516,13.970149,0.0,0,0
33,15,-1.6450434,80.0,6.666666666666667,13.333333333333334,0.0,12.287653,0.6245418,12.912195,0.0,0,0
34,16,-0.6462488,75.0,12.5,12.5,0.0,9.227154,0.25895172,9.486106,0.0,0,0
35,17,0.20892334,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.911444,0.6641266,14.57557,0.0,0,0
36,13,-3.7645397,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.896243,0.6892968,14.58554,0.0,0,0
37,17,0.120090485,76.47058823529412,5.882352941176471,17.647058823529413,0.0,11.411912,0.10272551,11.514638,0.0,0,0
38,20,2.9336357,75.0,10.0,15.0,0.0,16.351936,1.1639812,17.515917,0.0,0,0
39,25,7.0848923,64.0,16.0,20.0,0.0,18.092297,0.9032024,18.995499,0.0,0,0
40,16,-0.6626167,75.0,12.5,12.5,0.0,11.447113,0.20078002,11.647893,0.0,0,0
41,15,-1.5987635,80.0,6.666666666666667,13.333333333333334,0.0,12.725782,1.1208757,13.846658,0.0,0,0
42,22,4.8277683,72.72727272727273,13.636363636363637,13.636363636363637,0.0,16.642723,0.42923725,17.07196,0.0,0,0
43,20,2.94425,75.0,10.0,15.0,0.0,15.208766,0.6221329,15.830899,0.0,0,0
44,17,0.15041447,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.025287,0.40910932,12.434396,0.0,0,0
45,16,-0.67348194,75.0,12.5,12.5,0.0,12.234576,0.95483506,13.189411,0.0,0,0
46,17,0.4379158,76.47058823529412,11.764705882352942,11.764705882352942,0.0,8.477364,0.121799864,8.599163,0.0,0,0
47,20,3.1337051,75.0,15.0,10.0,0.0,13.535058,0.270102,13.80516,0.0,0,0
48,19,2.0781326,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.208923,0.78816605,15.997089,0.0,0,0
49,16,-0.6996503,75.0,12.5,12.5,0.0,10.660948,0.239532,10.90048,0.0,0,0
50,14,-2.5145273,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.039169,0.76486266,12.804032,0.0,0,0
51,19,2.2123127,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.128109,0.77770156,12.90581,0.0,0,0
52,20,2.9073257,75.0,10.0,15.0,0.0,16.255112,1.4476409,17.702753,0.0,0,0
53,23,5.9751377,78.26086956521739,13.043478260869565,8.695652173913043,0.0,16.205591,1.5951602,17.80075,0.0,0,0
54,21,4.03417,80.95238095238095,4.761904761904762,14.285714285714286,0.0,13.517986,1.0894171,14.607404,0.0,0,0
55,16,-0.5869417,75.0,12.5,12.5,0.0,11.377812,0.7304076,12.10822,0.0,0,0
56,17,0.36590767,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.399094,0.716539,14.115633,0.0,0,0
57,18,1.4487953,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.785219,0.58078486,10.366004,0.0,0,0
58,19,1.9186821,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.0917425,0.2835981,13.37534,0.0,0,0
59,17,0.27582932,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.810528,0.89970535,13.710233,0.0,0,0
60,17,0.24637699,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.927118,0.6077296,11.534848,0.0,0,0
61,18,1.1739426,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.975651,1.442671,13.418322,0.0,0,0
62,19,2.0550919,73.6842105263158,10.526315789473685,15.789473684210526,0.0,10.833377,0.37760326,11.21098,0.0,0,0
63,27,9.349798,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.675874,0.75779915,15.433673,0.0,0,0
64,18,1.3535614,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.701618,1.7199514,12.42157,0.0,0,0
65,18,0.8984022,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.978892,0.49941444,16.478306,0.0,0,0
66,15,-1.5748348,80.0,6.666666666666667,13.333333333333334,0.0,11.523212,0.49573427,12.018947,0.0,0,0
67,22,5.247778,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.54578,0.92993176,13.475712,0.0,0,0
68,17,0.3198185,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.654976,0.5494693,13.204445,0.0,0,0
69,23,5.919256,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.000025,1.1731107,14.173136,0.0,0,0
70,26,8.357063,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.495735,2.032971,16.528706,0.0,0,0
71,18,1.3348007,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.157917,0.47404972,11.631967,0.0,0,0
72,29,10.696396,62.06896551724138,13.793103448275861,24.137931034482758,0.0,16.219597,0.68686414,16.906462,0.0,0,0
73,22,4.7418556,68.18181818181819,22.727272727272727,9.090909090909092,0.0,10.773005,1.6411791,12.414184,0.0,0,0
74,20,3.1864338,80.0,10.0,10.0,0.0,11.258331,0.55352616,11.811857,0.0,0,0
75,17,0.105332375,64.70588235294117,23.529411764705884,11.764705882352942,0.0,11.459395,0.1079604,11.567356,0.0,0,0
76,22,4.806772,77.27272727272727,4.545454545454546,18.181818181818183,0.0,16.783775,0.49297392,17.276749,0.0,0,0
77,16,-0.59089327,75.0,12.5,12.5,0.0,10.410671,0.5092577,10.919929,0.0,0,0
78,17,0.2161684,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.263786,0.5581096,11.821896,0.0,0,0
79,19,2.3177223,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.154663,0.60026705,11.7549305,0.0,0,0
80,24,5.7341824,62.5,8.333333333333334,29.166666666666668,0.0,20.18454,0.20611323,20.390654,0.0,0,0
81,21,4.22476,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.770244,0.81280446,12.583048,0.0,0,0
82,15,-1.8382921,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.496008,0.8599696,15.355978,0.0,0,0
83,16,-0.65136766,75.0,12.5,12.5,0.0,10.306206,0.04051734,10.346724,0.0,0,0
84,20,3.2488804,80.0,10.0,10.0,0.0,11.878147,0.5792558,12.457403,0.0,0,0
85,17,0.046956062,70.58823529411765,17.647058823529413,11.764705882352942,0.0,14.0426855,0.88411,14.926796,0.0,0,0
86,20,3.2666836,80.0,10.0,10.0,0.0,11.943273,0.36419678,12.307469,0.0,0,0
87,14,-2.6479616,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.525755,0.45978904,12.985544,0.0,0,0
88,14,-2.8836784,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.16377,0.8690097,16.03278,0.0,0,0
89,15,-1.8347082,66.66666666666667,20.0,13.333333333333334,0.0,13.30659,0.11582147,13.422412,0.0,0,0
90,16,-0.7196865,75.0,12.5,12.5,0.0,12.066526,0.21923664,12.285763,0.0,0,0
91,15,-2.2558832,60.0,13.333333333333334,26.666666666666668,0.0,17.620607,0.8566374,18.477245,0.0,0,0
92,14,-2.7173061,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.273611,0.617776,13.891387,0.0,0,0
93,23,6.0409145,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.4770775,0.9119484,14.389026,0.0,0,0
94,23,6.3077507,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.701949,0.79780364,10.499753,0.0,0,0
95,21,3.9718761,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.473024,0.5664683,14.039493,0.0,0,0
96,16,-0.7136426,75.0,12.5,12.5,0.0,10.928446,0.040811386,10.969257,0.0,0,0
97,18,1.133812,72.22222222222223,11.11111111111111,16.666666666666668,0.0,8.898695,0.04855059,8.947246,0.0,0,0
98,17,0.05352497,70.58823529411765,17.647058823529413,11.764705882352942,0.0,15.575464,0.91076404,16.486229,0.0,0,0
99,20,3.1301708,80.0,5.0,15.0,0.0,12.1601515,0.35385504,12.514007,0.0,0,0
100,17,0.42619705,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.764133,0.8548467,11.61898,0.0,0,0
101,19,2.1173496,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.127613,0.7225519,13.850165,0.0,0,0
102,26,8.768333,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.852711,0.5950081,14.447719,0.0,0,0
103,20,3.3806534,80.0,10.0,10.0,0.0,12.775703,0.69991547,13.475619,0.0,0,0
104,18,1.5139942,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.805362,0.87090755,11.67627,0.0,0,0
105,20,2.816368,70.0,15.0,15.0,0.0,13.612415,0.62775236,14.240168,0.0,0,0
106,19,1.6795273,68.42105263157895,10.526315789473685,21.05263157894737,0.0,13.877166,0.52215165,14.399318,0.0,0,0
107,22,4.750063,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.167843,0.66225034,14.830093,0.0,0,0
108,24,6.7854815,79.16666666666667,8.333333333333334,12.5,0.0,12.759737,2.285246,15.044983,0.0,0,0
109,13,-3.844283,61.53846153846154,23.076923076923077,15.384615384615385,0.0,9.429738,0.0,9.429738,0.0,0,0
110,22,5.2421837,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.0416,0.428462,12.470062,0.0,0,0
111,29,11.861383,82.75862068965517,6.896551724137931,10.344827586206897,0.0,14.135858,1.2262655,15.3621235,0.0,0,0
112,18,0.83549213,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.700184,1.2840116,16.984196,0.0,0,0
113,21,4.060087,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.811408,0.6534957,14.464904,0.0,0,0
114,17,0.3292122,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.855462,0.19697802,13.05244,0.0,0,0
115,26,8.453365,61.53846153846154,30.76923076923077,7.6923076923076925,0.0,12.719034,0.18180631,12.900841,0.0,0,0
116,21,3.7937317,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.391344,0.44116166,15.832506,0.0,0,0
117,20,2.8648071,75.0,5.0,20.0,0.0,14.447423,0.718825,15.166248,0.0,0,0
118,26,8.597942,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.906809,1.6906613,15.59747,0.0,0,0
119,18,1.3493481,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.968844,1.618379,15.587223,0.0,0,0
120,24,6.088979,62.5,20.833333333333332,16.666666666666668,0.0,16.558664,1.2674925,17.826157,0.0,0,0
121,26,8.908026,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.496066,0.67070943,12.166776,0.0,0,0
122,26,8.74539,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.310723,0.35128045,11.6620035,0.0,0,0
123,31,13.264473,61.29032258064516,32.25806451612903,6.451612903225806,0.0,10.716662,0.670712,11.387375,0.0,0,0
124,31,13.899647,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.996077,0.48443732,10.480514,0.0,0,0
125,24,6.787092,75.0,12.5,12.5,0.0,13.597656,0.75813615,14.355792,0.0,0,0
126,22,5.286083,81.81818181818181,9.090909090909092,9.090909090909092,0.0,7.5315943,0.3741725,7.905767,0.0,0,0
127,25,8.225786,84.0,8.0,8.0,0.0,12.603289,0.8680598,13.471349,0.0,0,0
128,33,15.39493,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,14.29733,1.288476,15.585806,0.0,0,0
129,36,18.644745,83.33333333333333,5.555555555555555,11.11111111111111,0.0,14.1819315,0.70624703,14.888179,0.0,0,0
130,41,23.184769,80.48780487804878,7.317073170731708,12.195121951219512,0.0,10.873222,0.59272677,11.465949,0.0,0,0
131,31,13.983078,80.64516129032258,12.903225806451612,6.451612903225806,0.0,8.956868,0.281913,9.238781,0.0,0,0
132,37,18.888119,70.27027027027027,24.324324324324323,5.405405405405405,0.0,10.244032,0.9763047,11.220337,0.0,0,0
133,34,16.983856,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,9.806889,1.3864303,11.193319,0.0,0,0
134,32,14.736399,81.25,9.375,9.375,0.0,10.994931,0.587085,11.582016,0.0,0,0
135,34,16.527172,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.597729,1.5561622,14.153891,0.0,0,0
136,45,26.324142,71.11111111111111,17.77777777777778,11.11111111111111,0.0,12.506665,1.2897805,13.796446,0.0,0,0
137,45,27.717148,88.88888888888889,6.666666666666667,4.444444444444445,0.0,5.1059504,0.23308693,5.3390374,0.0,0,0
138,62,41.95604,69.35483870967742,24.193548387096776,6.451612903225806,0.0,12.111392,0.6847958,12.796187,0.0,0,0
139,34,16.686298,76.47058823529412,17.647058823529413,5.882352941176471,0.0,8.706198,0.7995483,9.505746,0.0,0,0
140,52,33.3818,76.92307692307692,17.307692307692307,5.769230769230769,0.0,9.940197,1.5938817,11.534079,0.0,0,0
141,65,42.08837,56.92307692307692,18.46153846153846,24.615384615384617,0.0,16.6936,1.8570113,18.550611,0.0,0,0
142,77,56.651436,72.72727272727273,19.48051948051948,7.792207792207792,0.0,9.2848015,0.6376727,9.922474,0.0,0,0
143,48,29.516327,77.08333333333333,10.416666666666666,12.5,0.0,11.514236,0.42077687,11.935014,0.0,0,0
144,225,179.76141,59.111111111111114,9.777777777777779,1.3333333333333333,18.22222222222222,5.428486,19.567768,24.996254,11.555555555555555,0,0
145,61,36.747932,42.622950819672134,16.39344262295082,40.98360655737705,0.0,18.991459,0.52278817,19.514248,0.0,0,0
146,84,63.738388,76.19047619047619,15.476190476190476,8.333333333333334,0.0,7.467606,0.31718913,7.7847953,0.0,0,0
147,233,187.72467,55.79399141630901,11.158798283261802,3.8626609442060085,18.88412017167382,7.5048337,16.442976,23.94781,10.300429184549357,0,0
148,226,171.27463,47.34513274336283,12.831858407079647,5.3097345132743365,22.123893805309734,10.575109,21.656582,32.23169,12.389380530973451,0,0
149,288,234.0177,55.55555555555556,1.0416666666666667,0.0,15.972222222222221,2.890866,25.479256,28.370121,27.430555555555557,0,0
150,288,236.58282,56.94444444444444,0.0,0.0,20.13888888888889,1.1031218,21.360882,22.464005,22.916666666666668,0,0
151,181,153.0683,63.53591160220994,0.0,0.0,18.784530386740332,0.0,15.423866,15.423866,17.679558011049725,0,0
152,179,149.41333,58.659217877094974,0.0,0.0,21.22905027932961,0.07788972,17.189445,17.267336,20.11173184357542,0,0
153,179,151.1866,45.25139664804469,24.58100558659218,1.675977653631285,21.787709497206706,12.748923,16.967886,29.716808,6.70391061452514,0,0
154,179,153.85266,60.89385474860335,0.0,0.0,23.463687150837988,1.5871232,18.475998,20.063122,15.64245810055866,0,0
155,64,45.990845,90.625,4.6875,4.6875,0.0,9.20275,1.0401489,10.242899,0.0,0,0
156,288,230.70543,54.861111111111114,3.125,0.0,18.055555555555557,2.0492494,26.277058,28.326307,23.958333333333332,0,0
157,288,229.95836,48.958333333333336,3.8194444444444446,0.0,25.0,4.0315485,23.776487,27.808037,22.22222222222222,0,0
158,288,231.50046,56.25,0.0,0.0,18.40277777777778,0.88553774,20.782152,21.66769,25.34722222222222,0,0
159,288,232.95322,53.47222222222222,2.0833333333333335,0.0,17.36111111111111,1.1674632,26.243132,27.410595,27.083333333333332,0,0
160,288,231.88275,56.25,2.0833333333333335,0.0,17.01388888888889,2.261507,26.92566,29.187166,24.65277777777778,0,0
161,288,225.30327,46.52777777777778,3.8194444444444446,1.7361111111111112,27.083333333333332,7.493679,25.201588,32.695267,20.833333333333332,0,0
162,92,71.42751,84.78260869565217,4.3478260869565215,10.869565217391305,0.0,8.79352,1.6619166,10.455437,0.0,0,0
163,177,144.87857,57.6271186440678,0.0,0.0,18.07909604519774,0.0,18.138268,18.138268,24.293785310734464,0,0
164,179,149.03381,59.21787709497207,0.0,0.0,18.99441340782123,0.8136189,23.074741,23.888361,21.787709497206706,0,0
165,176,149.54803,56.81818181818182,3.409090909090909,0.0,25.0,3.0849457,22.011723,25.096668,14.772727272727273,0,0
166,180,153.12039,65.55555555555556,0.0,0.0,13.333333333333334,0.0007474225,15.008728,15.009476,21.11111111111111,0,0
167,288,233.42041,59.02777777777778,0.0,0.0,15.972222222222221,2.0187433,24.071795,26.090538,25.0,0,0
168,241,178.10234,56.016597510373444,2.904564315352697,1.2448132780082988,22.406639004149376,5.5591955,23.567722,29.126919,17.42738589211618,0,0
169,288,225.1031,47.916666666666664,3.125,0.0,22.569444444444443,3.646384,27.447569,31.093952,26.38888888888889,0,0
170,288,223.52477,51.736111111111114,0.0,0.0,18.40277777777778,1.6463574,28.906729,30.553085,29.86111111111111,0,0
171,288,231.02164,47.56944444444444,3.125,2.4305555555555554,24.305555555555557,5.4820914,27.611301,33.09339,22.569444444444443,0,0
172,178,149.54152,49.438202247191015,11.235955056179776,0.0,24.15730337078652,5.1290545,21.091019,26.220074,15.168539325842696,0,0
173,288,218.90381,45.486111111111114,1.3888888888888888,0.0,23.26388888888889,2.4404013,29.17829,31.61869,29.86111111111111,0,0
174,288,215.7434,34.375,10.416666666666666,0.3472222222222222,26.73611111111111,6.6471334,32.287384,38.934517,28.125,0,0
175,175,150.82654,59.42857142857143,0.0,0.0,28.571428571428573,0.0,13.806222,13.806222,12.0,0,0
176,178,150.18428,57.86516853932584,0.0,0.0,24.15730337078652,0.50259185,19.859892,20.362484,17.97752808988764,0,0
177,178,151.81601,62.359550561797754,0.0,0.0,20.786516853932586,3.0074868,20.355034,23.36252,16.853932584269664,0,0
178,288,218.88516,44.791666666666664,2.7777777777777777,0.0,21.875,7.231906,25.303457,32.535362,30.555555555555557,0,0
179,173,143.46106,60.115606936416185,0.0,0.0,14.45086705202312,0.24277775,21.48626,21.729036,25.433526011560694,0,0
180,288,220.53929,40.625,6.944444444444445,0.6944444444444444,23.26388888888889,4.9893575,32.479668,37.469025,28.47222222222222,0,0
181,78,59.251854,84.61538461538461,12.820512820512821,2.5641025641025643,0.0,5.917904,1.7867006,7.7046046,0.0,0,0
182,184,156.04494,58.15217391304348,0.0,0.0,30.434782608695652,0.0,15.185071,15.185071,11.41304347826087,0,0
183,288,217.80118,43.40277777777778,0.0,0.0,23.61111111111111,1.2129437,30.199493,31.412437,32.986111111111114,0,0
184,288,209.10043,45.486111111111114,2.0833333333333335,0.0,21.52777777777778,2.7630627,36.686947,39.45001,30.90277777777778,0,0
185,288,214.32013,46.18055555555556,0.0,0.0,18.40277777777778,0.39476848,34.117847,34.512615,35.416666666666664,0,0
186,288,222.43689,49.65277777777778,0.0,0.0,21.180555555555557,0.30134475,23.644728,23.946072,29.166666666666668,0,0
187,176,143.17206,59.65909090909091,0.0,0.0,10.227272727272727,0.33347028,24.20307,24.53654,30.113636363636363,0,0
188,179,148.37756,59.21787709497207,0.0,0.0,15.083798882681565,0.5579242,25.64931,26.207233,25.69832402234637,0,0
189,172,140.81024,58.72093023255814,0.0,0.0,13.372093023255815,0.4092473,23.84743,24.256676,27.906976744186046,0,0
190,288,220.76297,44.44444444444444,0.0,0.0,25.0,0.2660875,24.601522,24.867609,30.555555555555557,0,0
191,177,152.13165,59.32203389830509,0.0,0.0,25.98870056497175,0.0,14.042602,14.042602,14.689265536723164,0,0
192,177,152.0845,61.016949152542374,0.0,0.0,22.598870056497177,0.868584,18.841776,19.71036,16.384180790960453,0,0
193,176,151.5048,61.36363636363637,0.0,0.0,22.727272727272727,0.009327639,13.98993,13.999258,15.909090909090908,0,0
194,288,224.18492,49.30555555555556,0.0,0.0,25.694444444444443,0.04076904,22.778082,22.818851,25.0,0,0
195,181,157.68549,68.50828729281768,0.0,0.0,22.65193370165746,0.9129189,16.488453,17.401371,8.839779005524862,0,0
196,178,158.05034,65.73033707865169,8.426966292134832,0.0,19.662921348314608,6.135416,13.650621,19.786037,6.179775280898877,0,0
197,178,156.64165,63.48314606741573,0.0,0.0,29.213483146067414,2.0791106,16.784472,18.863583,7.303370786516854,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.612557,81.25,9.375,9.375,0.0,12.280255,1.4163463,13.696602,0.0,0,0
3,40,22.105776,85.0,10.0,5.0,0.0,9.643297,3.0513933,12.694691,0.0,0,0
4,34,16.330692,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.445738,0.51428926,9.960027,0.0,0,0
5,34,16.403137,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.164946,1.0071259,10.172071,0.0,0,0
6,48,30.49266,87.5,6.25,6.25,0.0,12.597843,1.0467653,13.6446085,0.0,0,0
7,28,11.00518,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.858185,1.7383572,14.596542,0.0,0,0
8,38,20.762878,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,7.8255806,0.6819968,8.507578,0.0,0,0
9,41,23.75779,87.8048780487805,4.878048780487805,7.317073170731708,0.0,11.107179,1.0025036,12.109682,0.0,0,0
10,35,17.410225,80.0,11.428571428571429,8.571428571428571,0.0,9.99884,1.5064992,11.50534,0.0,0,0
11,32,14.962629,87.5,6.25,6.25,0.0,10.0136,0.6162418,10.629842,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.91713,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.270872,1.6213169,9.892189,0.0,0,0
3,40,22.654922,90.0,5.0,5.0,0.0,7.02245,2.8586783,9.881128,0.0,0,0
4,31,13.56955,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.088633,0.6904585,10.779091,0.0,0,0
5,29,11.469692,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.4309025,1.1413933,13.572296,0.0,0,0
6,29,11.549807,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.797058,1.0342032,14.831262,0.0,0,0
7,40,22.218615,85.0,10.0,5.0,0.0,9.444755,2.9830725,12.427827,0.0,0,0
8,29,11.744974,75.86206896551724,17.24137931034483,6.896551724137931,0.0,11.535864,0.7799741,12.315838,0.0,0,0
9,22,4.8476467,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.948355,0.99506533,13.94342,0.0,0,0
10,36,18.726574,86.11111111111111,8.333333333333334,5.555555555555555,0.0,8.301919,1.9499879,10.251907,0.0,0,0
11,30,12.521488,70.0,23.333333333333332,6.666666666666667,0.0,14.686503,0.54103553,15.227539,0.0,0,0
12,21,4.107752,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.061356,1.1453905,15.206746,0.0,0,0
13,28,11.011377,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.846152,1.486224,9.332376,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.1339207,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.236851,1.1256596,13.362511,0.0,0,0
3,39,21.38095,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.17002,3.0830626,12.253082,0.0,0,0
4,29,11.715908,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.0864935,0.72389024,11.810384,0.0,0,0
5,40,22.860283,87.5,7.5,5.0,0.0,7.8332324,0.82390195,8.657134,0.0,0,0
6,31,13.631723,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.282257,0.84941405,13.131671,0.0,0,0
7,39,20.346851,69.23076923076923,17.94871794871795,12.820512820512821,0.0,15.056633,2.1552947,17.211927,0.0,0,0
8,37,19.301098,78.37837837837837,13.513513513513514,8.108108108108109,0.0,13.144136,1.0428654,14.187002,0.0,0,0
9,32,14.995348,87.5,6.25,6.25,0.0,9.902084,0.98950565,10.89159,0.0,0,0
10,30,13.099152,86.66666666666667,6.666666666666667,6.666666666666667,0.0,6.7176332,1.8316993,8.549333,0.0,0,0
11,31,13.407761,67.74193548387096,25.806451612903224,6.451612903225806,0.0,11.3239,0.34549502,11.669395,0.0,0,0
12,32,14.358844,78.125,12.5,9.375,0.0,12.0968485,2.317518,14.414367,0.0,0,0
13,29,12.148418,86.20689655172414,6.896551724137931,6.896551724137931,0.0,6.6758847,1.2693822,7.9452667,0.0,0,0
