epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
3.0,13.0,69.24013,0.0,0.005675733,0.9188147,0.005675733,-0.015744964,-0.015744964,-1.1599334,0.14297579,1.0,5.0,1.0
3.0,14.0,59.10512,0.0,2.8998952,0.8576977,2.8998952,-0.015378855,-0.015378855,-1.797775,0.1431535,1.0,10.0,1.0
3.0,15.0,49.29313,0.0,0.046751466,0.766972,0.046751466,-0.015695447,-0.015695447,-0.26106113,0.14321011,1.0,15.0,1.0
3.0,16.0,41.222775,0.0,5.0,0.6563284,5.0,-0.015372638,-0.015372638,-2.32658,0.14322379,1.0,20.0,1.0
3.0,17.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.016138697,-0.016138697,-2.1981459,0.14321527,1.0,25.0,1.0
4.0,0.0,129.15924,0.0,0.19617195,0.9933724,0.19617195,-0.01594352,-0.01594352,-0.300601,0.14155342,0.0,0.0,1.0
4.0,1.0,130.97978,0.0,0.15619394,0.9919571,0.15619394,-0.015963597,-0.015963597,-0.25903034,0.14155649,0.0,5.0,1.0
4.0,2.0,130.93677,0.0,0.8095154,0.9919919,0.8095154,-0.015970292,-0.015970292,-0.8581832,0.14155695,0.0,10.0,1.0
4.0,3.0,129.46725,0.0,0.042089023,0.99314123,0.042089023,-0.016061991,-0.016061991,-0.27838784,0.14160123,0.0,15.0,1.0
4.0,4.0,127.13323,0.0,0.014809487,0.99480605,0.014809487,-0.016017377,-0.016017377,-0.6093083,0.14158982,0.0,20.0,1.0
4.0,5.0,124.443184,0.0,0.030506201,0.9964672,0.030506201,-0.015983904,-0.015983904,-0.35061628,0.1415693,0.0,25.0,1.0
4.0,6.0,122.205185,0.0,0.0016773131,0.9976261,0.0016773131,-0.0159701,-0.0159701,-2.199153,0.14156406,0.0,30.0,1.0
4.0,7.0,121.40168,0.0,0.08930817,0.9979904,0.08930817,-0.015960522,-0.015960522,-0.2134201,0.14156403,0.0,35.0,1.0
4.0,8.0,122.30752,0.0,0.69324625,0.9975777,0.69324625,-0.015966536,-0.015966536,-0.77209395,0.14157057,0.0,40.0,1.0
4.0,9.0,123.249695,0.0,0.059389263,0.9971112,0.059389263,-0.016050564,-0.016050564,-0.23064137,0.14161457,0.0,45.0,1.0
4.0,10.0,122.2511,0.0,0.54333353,0.9976044,0.54333353,-0.016016284,-0.016016284,-0.64936423,0.14160582,0.0,50.0,1.0
4.0,11.0,118.110535,0.0,0.14572622,0.9991815,0.14572622,-0.01605769,-0.01605769,-0.24903506,0.14162178,0.0,55.0,1.0
4.0,12.0,111.26789,0.0,0.07334774,0.99995667,0.07334774,-0.016035741,-0.016035741,-0.21639574,0.14162187,1.0,0.0,1.0
4.0,13.0,102.4995,0.0,0.045582946,0.99698347,0.045582946,-0.016016398,-0.016016398,-0.2646711,0.14162087,1.0,5.0,1.0
4.0,14.0,92.52208,0.0,0.33252716,0.98674417,0.33252716,-0.01600929,-0.01600929,-0.44806916,0.14163274,1.0,10.0,1.0
4.0,15.0,81.992256,0.0,0.07461859,0.9653954,0.07461859,-0.016052859,-0.016052859,-0.215747,0.14167544,1.0,15.0,1.0
4.0,16.0,70.69873,0.0,0.23632425,0.9256072,0.23632425,-0.016052803,-0.016052803,-0.3445562,0.14170492,1.0,20.0,1.0
4.0,17.0,57.398605,0.0,0.31077445,0.8445405,0.31077445,-0.016082276,-0.016082276,-0.42527473,0.14175352,1.0,25.0,1.0
4.0,18.0,47.992676,0.0,0.68564504,0.75176346,0.68564504,-0.016122673,-0.016122673,-0.76654184,0.14181456,1.0,30.0,1.0
4.0,19.0,41.71778,0.0,0.10704838,0.6643678,0.10704838,-0.016208293,-0.016208293,-0.21944737,0.14188825,1.0,35.0,1.0
4.0,20.0,39.0,0.0,0.05075891,-15.0,0.05075891,-0.016177021,-0.016177021,-0.24859148,0.14190362,1.0,40.0,1.0
5.0,0.0,126.95024,0.0,0.051370908,0.99492794,0.051370908,-0.017038787,-0.017038787,-0.24611658,0.14039001,0.0,0.0,1.0
5.0,1.0,125.08784,0.0,0.004241618,0.9960951,0.004241618,-0.017047072,-0.017047072,-1.3706098,0.14040004,0.0,5.0,1.0
5.0,2.0,124.39597,0.0,0.0028368207,0.99649376,0.0028368207,-0.017048111,-0.017048111,-1.7014534,0.14040594,0.0,10.0,1.0
5.0,3.0,124.81501,0.0,0.13885756,0.9962546,0.13885756,-0.017048137,-0.017048137,-0.24286133,0.14040846,0.0,15.0,1.0
5.0,4.0,126.11026,0.0,0.34895906,0.9954711,0.34895906,-0.01706286,-0.01706286,-0.46638632,0.14041768,0.0,20.0,1.0
5.0,5.0,127.96656,0.0,0.115743466,0.9942348,0.115743466,-0.01709705,-0.01709705,-0.22447711,0.1404371,0.0,25.0,1.0
5.0,6.0,129.86942,0.0,0.0029630614,0.99283427,0.0029630614,-0.017086832,-0.017086832,-1.6635387,0.14043207,0.0,30.0,1.0
5.0,7.0,131.18945,0.0,0.015066722,0.99178666,0.015066722,-0.017065145,-0.017065145,-0.5996121,0.14041276,0.0,35.0,1.0
5.0,8.0,131.48169,0.0,0.031653058,0.9915466,0.031653058,-0.017052878,-0.017052878,-0.33954966,0.14039882,0.0,40.0,1.0
5.0,9.0,130.88808,0.0,0.31099355,0.9920312,0.31099355,-0.017048387,-0.017048387,-0.42651138,0.14039315,0.0,45.0,1.0
5.0,10.0,129.76852,0.0,3.3199983,0.9929118,3.3199983,-0.017078532,-0.017078532,-1.9304048,0.1404115,0.0,50.0,1.0
5.0,11.0,128.27116,0.0,0.072368115,0.9940195,0.072368115,-0.017546955,-0.017546955,-0.2160945,0.14047098,0.0,55.0,1.0
5.0,12.0,125.780334,0.0,0.0238288,0.995677,0.0238288,-0.017342545,-0.017342545,-0.4218837,0.1405591,1.0,0.0,1.0
5.0,13.0,121.30015,0.0,0.1680227,0.9980344,0.1680227,-0.017204773,-0.017204773,-0.27126694,0.14049529,1.0,5.0,1.0
5.0,14.0,114.09208,0.0,0.06483294,0.9999329,0.06483294,-0.017156458,-0.017156458,-0.2225213,0.14047004,1.0,10.0,1.0
5.0,15.0,103.9894,0.0,0.0037842153,0.99784434,0.0037842153,-0.017123813,-0.017123813,-1.4600502,0.14046785,1.0,15.0,1.0
5.0,16.0,91.010445,0.0,0.13473228,0.98442286,0.13473228,-0.017107485,-0.017107485,-0.23923409,0.14047916,1.0,20.0,1.0
5.0,17.0,75.973366,0.0,0.033108123,0.94679034,0.033108123,-0.017124988,-0.017124988,-0.32826447,0.14051577,1.0,25.0,1.0
5.0,18.0,63.084675,0.0,0.013877111,0.88490003,0.013877111,-0.017136093,-0.017136093,-0.636997,0.14055681,1.0,30.0,1.0
5.0,19.0,52.174908,0.0,0.0052716825,0.7977219,0.0052716825,-0.017148295,-0.017148295,-1.2087947,0.14059514,1.0,35.0,1.0
5.0,20.0,43.450283,0.0,0.2379087,0.69107336,0.2379087,-0.017161679,-0.017161679,-0.34711528,0.14061955,1.0,40.0,1.0
5.0,21.0,39.0,0.0,0.2831222,-15.0,0.2831222,-0.017209645,-0.017209645,-0.39674217,0.14066027,1.0,45.0,1.0
6.0,0.0,129.11012,0.0,0.0019183634,0.9934089,0.0019183634,-0.018164298,-0.018164298,-2.060045,0.13926537,0.0,0.0,1.0
6.0,1.0,128.07668,0.0,0.02843968,0.9941574,0.02843968,-0.018158384,-0.018158384,-0.36674023,0.1392534,0.0,5.0,1.0
6.0,2.0,121.503845,0.0,0.038507592,0.99794567,0.038507592,-0.01816003,-0.01816003,-0.29315257,0.13925098,0.0,10.0,1.0
6.0,3.0,113.99254,0.0,0.030476455,0.99994105,0.030476455,-0.018169042,-0.018169042,-0.34785515,0.13926435,0.0,15.0,1.0
6.0,4.0,111.06032,0.0,0.07607801,0.999941,0.07607801,-0.018179633,-0.018179633,-0.21387702,0.1392859,0.0,20.0,1.0
6.0,5.0,115.12215,0.0,0.1541694,0.9998179,0.1541694,-0.018192094,-0.018192094,-0.25750244,0.13930283,0.0,25.0,1.0
6.0,6.0,122.013115,0.0,0.03000788,0.9977157,0.03000788,-0.018203553,-0.018203553,-0.35193396,0.13930623,0.0,30.0,1.0
6.0,7.0,126.2939,0.0,0.052054033,0.9953547,0.052054033,-0.018189255,-0.018189255,-0.24334908,0.1392925,0.0,35.0,1.0
6.0,8.0,124.92074,0.0,0.66620237,0.9961932,0.66620237,-0.0181796,-0.0181796,-0.75573957,0.13927405,0.0,40.0,1.0
6.0,9.0,120.01069,0.0,0.10440623,0.99855393,0.10440623,-0.01825043,-0.01825043,-0.21756148,0.13928686,0.0,45.0,1.0
6.0,10.0,114.70778,0.0,0.56577444,0.9998708,0.56577444,-0.01823329,-0.01823329,-0.6729306,0.13930835,0.0,50.0,1.0
6.0,11.0,110.81682,0.0,0.5066562,0.9999194,0.5066562,-0.01828073,-0.01828073,-0.6208859,0.1393263,0.0,55.0,1.0
6.0,12.0,107.45276,0.0,0.22426638,0.9992635,0.22426638,-0.018309243,-0.018309243,-0.33276838,0.1393555,1.0,0.0,1.0
6.0,13.0,103.17492,0.0,0.041240796,0.99739313,0.041240796,-0.018285545,-0.018285545,-0.2796451,0.13936661,1.0,5.0,1.0
6.0,14.0,96.74297,0.0,0.035583332,0.9920933,0.035583332,-0.018252911,-0.018252911,-0.30994928,0.13936396,1.0,10.0,1.0
6.0,15.0,87.22872,0.0,0.78968304,0.97758394,0.78968304,-0.018238943,-0.018238943,-0.8494418,0.13936435,1.0,15.0,1.0
6.0,16.0,74.88633,0.0,0.08398776,0.942829,0.08398776,-0.018340737,-0.018340737,-0.21221834,0.13940595,1.0,20.0,1.0
6.0,17.0,63.82252,0.0,0.0051941467,0.88945484,0.0051941467,-0.01831524,-0.01831524,-1.2166039,0.13945371,1.0,25.0,1.0
6.0,18.0,57.294125,0.0,1.0766988,0.8437033,1.0766988,-0.018296652,-0.018296652,-1.0393195,0.13946813,1.0,30.0,1.0
6.0,19.0,53.58193,0.0,0.79232764,0.8113877,0.79232764,-0.01844794,-0.01844794,-0.8518491,0.1395169,1.0,35.0,1.0
6.0,20.0,50.82351,0.0,0.35799304,0.7837848,0.35799304,-0.018501166,-0.018501166,-0.47753543,0.13957483,1.0,40.0,1.0
6.0,21.0,47.03052,0.0,0.24835029,0.73992974,0.24835029,-0.018460521,-0.018460521,-0.35964853,0.1395892,1.0,45.0,1.0
6.0,22.0,41.62187,0.0,0.015269554,0.6628248,0.015269554,-0.018422343,-0.018422343,-0.59114724,0.13958333,1.0,50.0,1.0
6.0,23.0,39.0,0.0,0.032839682,-15.0,0.032839682,-0.018370185,-0.018370185,-0.3286395,0.13955887,1.0,55.0,1.0
7.0,0.0,129.93146,0.0,0.02968219,0.9927864,0.02968219,-0.019288147,-0.019288147,-0.35333788,0.1380966,0.0,0.0,1.0
7.0,1.0,133.7761,0.0,0.13232534,0.9895613,0.13232534,-0.01928442,-0.01928442,-0.23721337,0.13808367,0.0,5.0,1.0
7.0,2.0,135.90712,0.0,0.4645239,0.98756427,0.4645239,-0.019291976,-0.019291976,-0.5837139,0.13807435,0.0,10.0,1.0
7.0,3.0,137.48691,0.0,5.0,0.98599297,5.0,-0.01933588,-0.01933588,-2.3491783,0.13808285,0.0,15.0,1.0
7.0,4.0,139.86046,0.0,0.069270976,0.98349345,0.069270976,-0.020093458,-0.020093458,-0.21660018,0.13802686,0.0,20.0,1.0
7.0,5.0,142.77132,0.0,2.5108895,0.98021233,2.5108895,-0.019702358,-0.019702358,-1.6895764,0.13824657,0.0,25.0,1.0
7.0,6.0,142.94821,0.0,0.0019571683,0.98000556,0.0019571683,-0.01987287,-0.01987287,-2.035951,0.13819025,0.0,30.0,1.0
7.0,7.0,137.19629,0.0,0.44236794,0.98628765,0.44236794,-0.0195779,-0.0195779,-0.5630871,0.1382199,0.0,35.0,1.0
7.0,8.0,125.20937,0.0,0.103563204,0.9960231,0.103563204,-0.019482795,-0.019482795,-0.21680057,0.13816223,0.0,40.0,1.0
7.0,9.0,110.19513,0.0,0.019874575,0.9998489,0.019874575,-0.01940617,-0.01940617,-0.48204795,0.13815178,0.0,45.0,1.0
7.0,10.0,95.6447,0.0,0.055859517,0.99085474,0.055859517,-0.01936838,-0.01936838,-0.23402238,0.13815963,0.0,50.0,1.0
7.0,11.0,83.512276,0.0,0.1794652,0.9692853,0.1794652,-0.019363932,-0.019363932,-0.28406477,0.13818738,0.0,55.0,1.0
7.0,12.0,73.25574,0.0,0.5942907,0.9365055,0.5942907,-0.019386627,-0.019386627,-0.699457,0.13822588,1.0,0.0,1.0
7.0,13.0,63.55344,0.0,0.026171517,0.8878104,0.026171517,-0.019461518,-0.019461518,-0.38910204,0.13827783,1.0,5.0,1.0
7.0,14.0,53.026165,0.0,0.45874113,0.8060892,0.45874113,-0.019440075,-0.019440075,-0.57850635,0.13831638,1.0,10.0,1.0
7.0,15.0,42.604214,0.0,0.002350306,0.6783026,0.002350306,-0.01948914,-0.01948914,-1.8638833,0.13834769,1.0,15.0,1.0
7.0,16.0,39.0,0.0,0.003032588,-15.0,0.003032588,-0.019468509,-0.019468509,-1.6373291,0.13837738,1.0,20.0,1.0
8.0,0.0,122.71938,0.0,0.14182076,0.9973784,0.14182076,-0.020380132,-0.020380132,-0.24585599,0.13692701,0.0,0.0,1.0
8.0,1.0,122.48021,0.0,0.088824734,0.99749506,0.088824734,-0.020396683,-0.020396683,-0.21153253,0.13693124,0.0,5.0,1.0
8.0,2.0,122.31253,0.0,0.042245857,0.99757534,0.042245857,-0.020400895,-0.020400895,-0.27284116,0.13693622,0.0,10.0,1.0
8.0,3.0,123.89893,0.0,0.19633015,0.9967682,0.19633015,-0.02039693,-0.02039693,-0.30291748,0.13693574,0.0,15.0,1.0
8.0,4.0,128.96265,0.0,0.3024798,0.9935181,0.3024798,-0.02041167,-0.02041167,-0.4208964,0.1369366,0.0,20.0,1.0
8.0,5.0,137.53236,0.0,0.11992291,0.98594666,0.11992291,-0.020429507,-0.020429507,-0.22706956,0.13693675,0.0,25.0,1.0
8.0,6.0,146.0808,0.0,0.066877626,0.9762114,0.066877626,-0.020409482,-0.020409482,-0.21814978,0.13691877,0.0,30.0,1.0
8.0,7.0,150.44597,0.0,2.80565,0.9705277,2.80565,-0.02038315,-0.02038315,-1.7911888,0.13688742,0.0,35.0,1.0
8.0,8.0,148.39862,0.0,0.25872827,0.97324866,0.25872827,-0.020744748,-0.020744748,-0.37299836,0.13688509,0.0,40.0,1.0
8.0,9.0,141.77304,0.0,0.012060392,0.9813635,0.012060392,-0.020595565,-0.020595565,-0.69802034,0.1369867,0.0,45.0,1.0
8.0,10.0,133.09943,0.0,0.0648398,0.990165,0.0648398,-0.02048093,-0.02048093,-0.22005826,0.13694471,0.0,50.0,1.0
8.0,11.0,124.084946,0.0,0.046148863,0.99666667,0.046148863,-0.020434787,-0.020434787,-0.25804526,0.13692734,0.0,55.0,1.0
8.0,12.0,114.67664,0.0,0.423423,0.9998744,0.423423,-0.020416614,-0.020416614,-0.545977,0.1369335,1.0,0.0,1.0
8.0,13.0,104.60156,0.0,0.055654638,0.99815327,0.055654638,-0.020461546,-0.020461546,-0.23345375,0.13696495,1.0,5.0,1.0
8.0,14.0,93.489655,0.0,0.0016773131,0.9881141,0.0016773131,-0.020451669,-0.020451669,-2.1871362,0.13699627,1.0,10.0,1.0
8.0,15.0,80.69344,0.0,0.1584744,0.96182686,0.1584744,-0.020444795,-0.020444795,-0.2622983,0.13701785,1.0,15.0,1.0
8.0,16.0,65.40512,0.0,1.1645744,0.89875185,1.1645744,-0.020471904,-0.020471904,-1.0979133,0.13705292,1.0,20.0,1.0
8.0,17.0,48.901985,0.0,0.09958498,0.7624896,0.09958498,-0.02063677,-0.02063677,-0.21469474,0.13711926,1.0,25.0,1.0
8.0,18.0,39.305084,0.0,0.71869856,-15.0,0.71869856,-0.020606449,-0.020606449,-0.8020844,0.13719906,1.0,30.0,1.0
9.0,0.0,122.33301,0.0,0.030757152,0.99756557,0.030757152,-0.021493768,-0.021493768,-0.3408445,0.13574082,0.0,0.0,1.0
9.0,1.0,121.42126,0.0,0.005224015,0.99798185,0.005224015,-0.021499403,-0.021499403,-1.2048733,0.13574666,0.0,5.0,1.0
9.0,2.0,121.045845,0.0,0.03552293,0.9981427,0.03552293,-0.02150009,-0.02150009,-0.30620533,0.13575053,0.0,10.0,1.0
9.0,3.0,121.72837,0.0,0.03922857,0.99784565,0.03922857,-0.021504067,-0.021504067,-0.285456,0.13575305,0.0,15.0,1.0
9.0,4.0,123.99117,0.0,0.16499716,0.996718,0.16499716,-0.021506155,-0.021506155,-0.26935196,0.13575381,0.0,20.0,1.0
9.0,5.0,127.63308,0.0,0.13651574,0.99446654,0.13651574,-0.021520782,-0.021520782,-0.24103367,0.13575478,0.0,25.0,1.0
9.0,6.0,130.91338,0.0,0.04276251,0.9920108,0.04276251,-0.021522952,-0.021522952,-0.2694608,0.13575193,0.0,30.0,1.0
9.0,7.0,131.80528,0.0,0.09222628,0.9912773,0.09222628,-0.021509213,-0.021509213,-0.2118032,0.13574094,0.0,35.0,1.0
9.0,8.0,129.23805,0.0,0.0029855408,0.99331355,0.0029855408,-0.021506889,-0.021506889,-1.6456563,0.13573323,0.0,40.0,1.0
9.0,9.0,124.28156,0.0,0.03953306,0.99655783,0.03953306,-0.021498185,-0.021498185,-0.28394574,0.1357328,0.0,45.0,1.0
9.0,10.0,118.49553,0.0,0.01569907,0.99906796,0.01569907,-0.02150194,-0.02150194,-0.57326317,0.13574037,0.0,50.0,1.0
9.0,11.0,113.0767,0.0,0.12409784,0.9999915,0.12409784,-0.02150658,-0.02150658,-0.23027855,0.13575438,0.0,55.0,1.0
9.0,12.0,108.37475,0.0,5.0,0.99951136,5.0,-0.021526873,-0.021526873,-2.3617234,0.13577355,1.0,0.0,1.0
9.0,13.0,104.545166,0.0,0.032463945,0.99812585,0.032463945,-0.022318883,-0.022318883,-0.32625622,0.1356925,1.0,5.0,1.0
9.0,14.0,101.501854,0.0,0.4311067,0.99631816,0.4311067,-0.02193025,-0.02193025,-0.5558317,0.1359722,1.0,10.0,1.0
9.0,15.0,98.746506,0.0,0.8282734,0.99409145,0.8282734,-0.021794207,-0.021794207,-0.8859478,0.1359321,1.0,15.0,1.0
9.0,16.0,92.89396,0.0,0.06883039,0.9872812,0.06883039,-0.021791734,-0.021791734,-0.21564072,0.13591486,1.0,20.0,1.0
9.0,17.0,75.34161,0.0,0.10054176,0.94451225,0.10054176,-0.02169272,-0.02169272,-0.21479577,0.13592073,1.0,25.0,1.0
9.0,18.0,61.422485,0.0,0.19472869,0.87409717,0.19472869,-0.02165784,-0.02165784,-0.30178005,0.13592204,1.0,30.0,1.0
9.0,19.0,50.545418,0.0,0.06028701,0.7808132,0.06028701,-0.021665284,-0.021665284,-0.2248025,0.13594952,1.0,35.0,1.0
9.0,20.0,42.487152,0.0,0.10308284,0.6764955,0.10308284,-0.021660289,-0.021660289,-0.21607971,0.13597876,1.0,40.0,1.0
9.0,21.0,39.0,0.0,0.30579007,-15.0,0.30579007,-0.021668358,-0.021668358,-0.42586315,0.13600186,1.0,45.0,1.0
10.0,0.0,123.70535,0.0,5.0,0.99687225,5.0,-0.022648608,-0.022648608,-2.3680558,0.1345854,0.0,0.0,1.0
10.0,1.0,129.41733,0.0,0.034018792,0.9931789,0.034018792,-0.023421664,-0.023421664,-0.31369752,0.1344555,0.0,5.0,1.0
10.0,2.0,130.98654,0.0,0.08890473,0.99195164,0.08890473,-0.023023576,-0.023023576,-0.21053606,0.13471052,0.0,10.0,1.0
10.0,3.0,127.36711,0.0,0.016563559,0.9946484,0.016563559,-0.022834241,-0.022834241,-0.5480441,0.13465317,0.0,15.0,1.0
10.0,4.0,118.2613,0.0,0.24010329,0.9991379,0.24010329,-0.02273531,-0.02273531,-0.35363996,0.13460827,0.0,20.0,1.0
10.0,5.0,104.92735,0.0,3.299742,0.9983072,3.299742,-0.0227236,-0.0227236,-1.9522909,0.13460532,0.0,25.0,1.0
10.0,6.0,89.78597,0.0,5.0,0.98237437,5.0,-0.023188438,-0.023188438,-2.371014,0.13458054,0.0,30.0,1.0
10.0,7.0,75.244705,0.0,0.14158629,0.94415694,0.14158629,-0.023892347,-0.023892347,-0.24627429,0.13467972,0.0,35.0,1.0
10.0,8.0,62.812763,0.0,5.0,0.8831849,5.0,-0.023290757,-0.023290757,-2.3716679,0.13493828,0.0,40.0,1.0
10.0,9.0,52.68427,0.0,0.51243484,0.8027657,0.51243484,-0.024003671,-0.024003671,-0.6363601,0.13476802,0.0,45.0,1.0
10.0,10.0,44.53032,0.0,0.027473038,0.70666367,0.027473038,-0.023435181,-0.023435181,-0.36893535,0.13501537,0.0,50.0,1.0
10.0,11.0,39.0,0.0,0.037923478,-15.0,0.037923478,-0.023093766,-0.023093766,-0.29036593,0.1349714,0.0,55.0,1.0
11.0,0.0,124.25883,0.0,0.11001122,0.99657047,0.11001122,-0.023780473,-0.023780473,-0.21972078,0.13338716,0.0,0.0,1.0
11.0,1.0,128.26572,0.0,0.013814549,0.9940234,0.013814549,-0.023786977,-0.023786977,-0.6262393,0.1333773,0.0,5.0,1.0
11.0,2.0,129.01067,0.0,0.0016773131,0.99348265,0.0016773131,-0.023775674,-0.023775674,-2.1780572,0.13336703,0.0,10.0,1.0
11.0,3.0,127.96062,0.0,0.12701353,0.994239,0.12701353,-0.023767183,-0.023767183,-0.23271173,0.13335785,0.0,15.0,1.0
11.0,4.0,127.22001,0.0,0.12173115,0.99474776,0.12173115,-0.023780473,-0.023780473,-0.22831416,0.13336001,0.0,20.0,1.0
11.0,5.0,128.16853,0.0,0.048307218,0.99409246,0.048307218,-0.023788935,-0.023788935,-0.2479617,0.1333668,0.0,25.0,1.0
11.0,6.0,130.64896,0.0,0.05155333,0.99222296,0.05155333,-0.02378247,-0.02378247,-0.23937088,0.13336618,0.0,30.0,1.0
11.0,7.0,134.07594,0.0,0.07859501,0.98928905,0.07859501,-0.023776093,-0.023776093,-0.21012932,0.13335933,0.0,35.0,1.0
