epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
31,17,0.3964033,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.41755,0.4607675,13.878318,0.0,0,0
32,19,2.4871273,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.941317,0.35733125,12.298648,0.0,0,0
33,16,-0.91362715,62.5,25.0,12.5,0.0,12.785973,0.2762902,13.062263,0.0,0,0
34,25,7.3499107,68.0,20.0,12.0,0.0,14.472112,1.2489979,15.721109,0.0,0,0
35,17,0.2322855,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.718499,0.058411866,12.776911,0.0,0,0
36,16,-0.73186874,75.0,12.5,12.5,0.0,13.386464,0.53240865,13.918873,0.0,0,0
37,15,-1.7014236,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.264612,0.3130443,13.577657,0.0,0,0
38,14,-2.8345938,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.530455,0.84356767,17.374022,0.0,0,0
39,19,2.0113773,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.05349,0.71981645,13.773306,0.0,0,0
40,16,-0.53410244,81.25,6.25,12.5,0.0,11.210027,0.23805979,11.448087,0.0,0,0
41,17,0.19478416,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.85393,0.872271,14.726201,0.0,0,0
42,20,3.396822,85.0,5.0,10.0,0.0,10.4967,1.1107374,11.607438,0.0,0,0
43,20,3.2833977,85.0,5.0,10.0,0.0,15.630208,1.1459972,16.776205,0.0,0,0
44,14,-2.951313,64.28571428571429,14.285714285714286,21.428571428571427,0.0,16.174963,0.6473725,16.822336,0.0,0,0
45,17,0.45062542,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.886187,0.60703754,9.493224,0.0,0,0
46,17,0.40603352,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.977356,0.70035034,15.677707,0.0,0,0
47,19,2.3107224,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.222365,0.70600593,9.928371,0.0,0,0
48,19,2.054325,68.42105263157895,21.05263157894737,10.526315789473685,0.0,12.719271,0.6142117,13.333483,0.0,0,0
49,17,0.40599442,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.15645,0.77048516,10.926935,0.0,0,0
50,28,10.263508,64.28571428571429,25.0,10.714285714285714,0.0,12.498485,0.98209906,13.480583,0.0,0,0
51,15,-1.7600813,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.694058,0.65976137,14.35382,0.0,0,0
52,20,3.2632656,80.0,10.0,10.0,0.0,12.050884,0.30721626,12.358101,0.0,0,0
53,16,-0.86614037,75.0,6.25,18.75,0.0,13.592773,0.34804,13.940813,0.0,0,0
54,21,4.093155,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.672084,1.1017125,12.773796,0.0,0,0
55,15,-1.7117262,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.954337,0.58216345,15.536501,0.0,0,0
56,22,4.938387,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.449531,0.6913855,12.140916,0.0,0,0
57,17,-0.007583618,70.58823529411765,11.764705882352942,17.647058823529413,0.0,10.65142,0.10991756,10.761337,0.0,0,0
58,25,8.00473,80.0,12.0,8.0,0.0,12.567249,0.7965352,13.363785,0.0,0,0
59,18,1.5471172,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.862848,0.41125903,9.274107,0.0,0,0
60,15,-1.5701294,80.0,6.666666666666667,13.333333333333334,0.0,12.715888,0.7718015,13.48769,0.0,0,0
61,18,1.0870571,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.565039,0.4928668,16.057905,0.0,0,0
62,18,1.296711,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.857359,0.19759169,12.054951,0.0,0,0
63,17,-0.054997444,64.70588235294117,17.647058823529413,17.647058823529413,0.0,13.769795,0.8498731,14.619669,0.0,0,0
64,16,-0.7113466,75.0,12.5,12.5,0.0,15.379186,0.1828408,15.562026,0.0,0,0
65,20,3.1195946,80.0,10.0,10.0,0.0,14.838638,0.62400955,15.462647,0.0,0,0
66,19,2.0675182,73.6842105263158,10.526315789473685,15.789473684210526,0.0,16.092615,0.24191765,16.334534,0.0,0,0
67,24,6.632498,70.83333333333333,16.666666666666668,12.5,0.0,12.695857,0.8940983,13.589955,0.0,0,0
68,20,2.9831562,80.0,5.0,15.0,0.0,11.314044,1.7088146,13.022859,0.0,0,0
69,18,1.2371788,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.890336,0.33220685,14.222543,0.0,0,0
70,21,3.9517536,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.633447,0.40045485,13.033901,0.0,0,0
71,26,9.035587,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.966526,1.0277728,13.994299,0.0,0,0
72,19,1.9679832,68.42105263157895,21.05263157894737,10.526315789473685,0.0,15.061595,0.5687817,15.630377,0.0,0,0
73,17,-0.05771637,70.58823529411765,11.764705882352942,17.647058823529413,0.0,17.111004,0.7812001,17.892204,0.0,0,0
74,17,0.25029755,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.438483,0.14840122,12.5868845,0.0,0,0
75,22,4.6201077,63.63636363636363,22.727272727272727,13.636363636363637,0.0,11.579073,0.34763527,11.926708,0.0,0,0
76,17,0.44356823,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.145185,0.4341974,11.579383,0.0,0,0
77,25,7.868267,68.0,24.0,8.0,0.0,12.524411,0.9677326,13.492144,0.0,0,0
78,18,1.4067097,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.285392,1.0456929,13.331085,0.0,0,0
79,19,2.3458443,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.567008,1.0043316,12.57134,0.0,0,0
80,14,-2.8150234,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.574163,0.5114749,15.085638,0.0,0,0
81,29,10.46636,62.06896551724138,10.344827586206897,27.586206896551722,0.0,16.640863,0.7116681,17.352531,0.0,0,0
82,21,4.4313717,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.37238,0.19904326,11.571424,0.0,0,0
83,21,3.898449,66.66666666666667,23.80952380952381,9.523809523809524,0.0,11.16323,0.18221399,11.345444,0.0,0,0
84,17,0.28979874,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.943461,0.21177867,12.15524,0.0,0,0
85,21,4.107256,80.95238095238095,4.761904761904762,14.285714285714286,0.0,16.403336,0.9004623,17.303799,0.0,0,0
86,15,-1.7349377,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.441772,0.4456529,15.887425,0.0,0,0
87,28,10.87532,75.0,21.428571428571427,3.5714285714285716,0.0,10.508605,0.93333226,11.441937,0.0,0,0
88,25,7.930378,76.0,16.0,8.0,0.0,11.743443,0.32213145,12.065574,0.0,0,0
89,21,3.5803356,61.904761904761905,23.80952380952381,14.285714285714286,0.0,14.549973,0.6099826,15.159955,0.0,0,0
90,23,6.0658207,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.585335,0.4398726,13.0252075,0.0,0,0
91,15,-1.7277336,73.33333333333333,13.333333333333334,13.333333333333334,0.0,10.831349,0.5248529,11.356202,0.0,0,0
92,13,-3.5148563,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.243918,0.65892124,12.90284,0.0,0,0
93,17,0.32772732,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.312817,0.4473978,11.760215,0.0,0,0
94,29,10.987764,65.51724137931035,20.689655172413794,13.793103448275861,0.0,15.944174,0.95945567,16.90363,0.0,0,0
95,19,2.1562443,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.112356,0.1567145,12.269071,0.0,0,0
96,23,5.812975,73.91304347826087,13.043478260869565,13.043478260869565,0.0,7.449778,0.1988871,7.648665,0.0,0,0
97,14,-2.451888,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.1349945,0.77464944,11.909644,0.0,0,0
98,16,-0.5678873,75.0,12.5,12.5,0.0,12.730087,0.4996758,13.229763,0.0,0,0
99,28,11.059374,75.0,17.857142857142858,7.142857142857143,0.0,9.481049,0.59749585,10.078545,0.0,0,0
100,22,5.203108,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.047377,0.5281528,11.575529,0.0,0,0
101,15,-1.6567802,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.219364,0.4786534,11.698017,0.0,0,0
102,27,9.885923,77.77777777777777,14.814814814814815,7.407407407407407,0.0,11.475239,0.7899415,12.265181,0.0,0,0
103,20,3.3200607,80.0,10.0,10.0,0.0,8.480281,0.38442633,8.864707,0.0,0,0
104,24,6.444309,70.83333333333333,12.5,16.666666666666668,0.0,13.370469,1.8067558,15.177225,0.0,0,0
105,22,5.170292,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.53551,0.48123989,12.01675,0.0,0,0
106,21,4.3028297,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.071865,0.3685971,8.440462,0.0,0,0
107,17,0.077726364,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.138584,0.391796,14.53038,0.0,0,0
108,28,9.699768,64.28571428571429,14.285714285714286,21.428571428571427,0.0,13.261404,0.35888666,13.620291,0.0,0,0
109,25,7.827194,80.0,8.0,12.0,0.0,13.12514,0.7889462,13.914086,0.0,0,0
110,25,7.8194885,80.0,12.0,8.0,0.0,13.155223,1.642648,14.797871,0.0,0,0
111,21,4.2916946,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.278362,0.6115864,11.889949,0.0,0,0
112,22,5.215746,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.319355,0.8409617,9.160316,0.0,0,0
113,23,5.504282,69.56521739130434,13.043478260869565,17.391304347826086,0.0,17.727417,0.8016923,18.52911,0.0,0,0
114,26,8.969515,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.016284,0.6012122,12.6174965,0.0,0,0
115,27,9.972761,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.718045,0.817082,11.535128,0.0,0,0
116,18,1.3778954,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.608396,0.53705585,10.145452,0.0,0,0
117,30,12.6847515,80.0,6.666666666666667,13.333333333333334,0.0,9.783717,0.20559989,9.989317,0.0,0,0
118,29,11.905645,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.721429,1.0358423,12.757271,0.0,0,0
119,23,5.8346367,82.6086956521739,8.695652173913043,8.695652173913043,0.0,13.168564,2.5829093,15.751473,0.0,0,0
120,29,11.628674,79.3103448275862,10.344827586206897,10.344827586206897,0.0,15.508586,1.0619797,16.570566,0.0,0,0
121,36,17.715218,69.44444444444444,16.666666666666668,13.88888888888889,0.0,12.243231,1.3560653,13.599297,0.0,0,0
122,24,7.2937365,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.608961,0.9073038,10.516265,0.0,0,0
123,32,14.449611,75.0,18.75,6.25,0.0,7.71041,0.057187114,7.767597,0.0,0,0
124,30,12.673311,80.0,10.0,10.0,0.0,14.556723,0.56201845,15.118741,0.0,0,0
125,30,12.66494,76.66666666666667,16.666666666666668,6.666666666666667,0.0,11.109503,1.0066121,12.116115,0.0,0,0
126,20,2.9823818,75.0,10.0,15.0,0.0,12.524472,0.23800513,12.762477,0.0,0,0
127,23,6.135496,78.26086956521739,13.043478260869565,8.695652173913043,0.0,14.576757,0.5329229,15.10968,0.0,0,0
128,37,19.56195,83.78378378378379,8.108108108108109,8.108108108108109,0.0,7.580512,0.54145354,8.121965,0.0,0,0
129,28,10.235279,75.0,10.714285714285714,14.285714285714286,0.0,14.049382,2.0148935,16.064276,0.0,0,0
130,35,15.170427,57.142857142857146,11.428571428571429,31.428571428571427,0.0,18.045893,0.49207368,18.537966,0.0,0,0
131,29,11.861706,75.86206896551724,17.24137931034483,6.896551724137931,0.0,12.25927,0.2859529,12.545222,0.0,0,0
132,27,9.68523,70.37037037037037,18.51851851851852,11.11111111111111,0.0,10.921268,0.4009355,11.322204,0.0,0,0
133,31,12.999355,74.19354838709677,12.903225806451612,12.903225806451612,0.0,14.73181,1.8774698,16.60928,0.0,0,0
134,38,20.283657,81.57894736842105,10.526315789473685,7.894736842105263,0.0,18.756523,1.4116743,20.168198,0.0,0,0
135,46,26.547554,58.69565217391305,30.434782608695652,10.869565217391305,0.0,12.506872,1.837496,14.344368,0.0,0,0
136,45,26.630772,71.11111111111111,22.22222222222222,6.666666666666667,0.0,9.56315,0.42551506,9.988666,0.0,0,0
137,35,15.916552,54.285714285714285,31.428571428571427,14.285714285714286,0.0,14.128636,0.53098494,14.659621,0.0,0,0
138,39,20.508297,74.35897435897436,5.128205128205129,20.512820512820515,0.0,12.628027,0.45200893,13.080036,0.0,0,0
139,57,36.702385,66.66666666666667,22.80701754385965,10.526315789473685,0.0,11.901139,1.3355943,13.236733,0.0,0,0
140,57,37.674866,64.91228070175438,31.57894736842105,3.508771929824561,0.0,9.608075,0.28610528,9.89418,0.0,0,0
141,65,45.444176,78.46153846153847,9.23076923076923,12.307692307692308,0.0,13.610002,1.333751,14.943752,0.0,0,0
142,48,29.672867,79.16666666666667,10.416666666666666,10.416666666666666,0.0,8.944726,0.59987605,9.544602,0.0,0,0
143,56,36.288834,75.0,3.5714285714285716,21.428571428571427,0.0,11.456198,0.8915994,12.347797,0.0,0,0
144,63,44.868565,87.3015873015873,7.936507936507937,4.761904761904762,0.0,6.205324,0.61731577,6.82264,0.0,0,0
145,64,46.09052,82.8125,14.0625,3.125,0.0,9.3693905,0.92530626,10.294697,0.0,0,0
146,98,75.33705,65.3061224489796,24.489795918367346,10.204081632653061,0.0,13.2316885,0.8868017,14.11849,0.0,0,0
147,71,51.176834,77.46478873239437,18.309859154929576,4.225352112676056,0.0,8.07315,0.79349357,8.866643,0.0,0,0
148,288,235.53331,56.94444444444444,0.0,0.0,21.180555555555557,1.7959671,23.183771,24.979738,21.875,0,0
149,288,233.35951,50.0,2.4305555555555554,0.0,23.26388888888889,3.519731,21.029684,24.549416,24.305555555555557,0,0
150,177,147.71039,59.887005649717516,0.0,0.0,17.51412429378531,1.0359719,20.497467,21.53344,22.598870056497177,0,0
151,288,237.08957,52.77777777777778,3.8194444444444446,0.0,20.48611111111111,5.1447015,19.746815,24.891516,22.916666666666668,0,0
152,216,166.39108,56.48148148148148,1.3888888888888888,0.9259259259259259,23.61111111111111,3.0235631,19.261774,22.285337,17.59259259259259,0,0
153,181,160.57224,70.7182320441989,0.0,0.0,21.54696132596685,1.5141363,16.003126,17.517262,7.734806629834254,0,0
154,288,231.26248,49.30555555555556,4.513888888888889,0.0,23.61111111111111,4.2016234,23.680813,27.882437,22.569444444444443,0,0
155,178,154.19586,65.73033707865169,0.0,0.0,17.97752808988764,0.632706,15.743061,16.375767,16.292134831460675,0,0
156,179,158.41516,70.39106145251397,0.0,0.0,21.22905027932961,0.56383663,19.021282,19.58512,8.379888268156424,0,0
157,75,55.550224,80.0,14.666666666666666,5.333333333333333,0.0,9.371573,1.1258706,10.497444,0.0,0,0
158,288,249.95312,61.111111111111114,1.7361111111111112,0.0,23.958333333333332,3.0398366,18.86274,21.902576,13.194444444444445,0,0
159,288,225.67805,52.43055555555556,0.0,0.0,23.61111111111111,1.3243223,26.421108,27.74543,23.958333333333332,0,0
160,288,235.49937,53.47222222222222,4.513888888888889,0.0,18.40277777777778,4.0229692,22.692923,26.715893,23.61111111111111,0,0
161,288,211.89737,44.791666666666664,1.0416666666666667,0.0,15.625,1.523301,31.894468,33.41777,38.541666666666664,0,0
162,288,239.88481,56.59722222222222,0.0,0.0,21.875,1.458038,22.55949,24.017529,21.52777777777778,0,0
163,288,204.06717,38.19444444444444,1.7361111111111112,0.0,22.916666666666668,4.2655034,35.671013,39.936516,37.15277777777778,0,0
164,63,44.452106,84.12698412698413,9.523809523809524,6.349206349206349,0.0,7.0552115,1.4396845,8.494896,0.0,0,0
165,288,230.17531,47.916666666666664,0.0,0.0,23.958333333333332,1.4204203,21.686012,23.106432,28.125,0,0
166,288,230.68001,55.90277777777778,0.3472222222222222,0.0,15.625,1.6669004,24.098324,25.765224,28.125,0,0
167,288,229.97934,51.388888888888886,4.861111111111111,1.3888888888888888,19.791666666666668,5.4142075,27.496286,32.910492,22.569444444444443,0,0
168,288,231.00214,57.986111111111114,0.6944444444444444,0.0,16.666666666666668,2.1350133,24.621475,26.756489,24.65277777777778,0,0
169,178,154.81805,59.550561797752806,0.0,0.0,28.089887640449437,0.69843143,14.4888,15.187231,12.359550561797754,0,0
170,288,231.21317,49.30555555555556,6.597222222222222,0.0,23.26388888888889,5.0019007,25.864883,30.866783,20.833333333333332,0,0
171,56,36.05678,75.0,7.142857142857143,17.857142857142858,0.0,15.043151,0.8553697,15.89852,0.0,0,0
172,180,148.41096,63.888888888888886,0.0,0.0,13.88888888888889,0.0,17.540342,17.540342,22.22222222222222,0,0
173,288,239.2261,54.513888888888886,3.4722222222222223,1.7361111111111112,22.22222222222222,5.08989,21.965961,27.055851,18.055555555555557,0,0
174,288,228.91266,54.166666666666664,2.4305555555555554,0.0,20.13888888888889,2.9562368,25.621113,28.57735,23.26388888888889,0,0
175,288,232.78789,53.125,3.4722222222222223,0.0,20.833333333333332,4.0832205,24.860132,28.943352,22.569444444444443,0,0
176,180,153.94003,63.888888888888886,0.0,0.0,19.444444444444443,0.0,14.470238,14.470238,16.666666666666668,0,0
177,288,230.94754,53.125,0.0,0.0,19.09722222222222,1.9950643,27.379723,29.374786,27.77777777777778,0,0
178,177,142.60919,39.548022598870055,17.51412429378531,2.824858757062147,16.949152542372882,9.110049,26.8267,35.93675,23.163841807909606,0,0
179,288,225.9408,50.0,2.7777777777777777,0.0,18.40277777777778,2.9366858,28.445873,31.382559,28.819444444444443,0,0
180,238,179.70789,61.76470588235294,5.882352941176471,2.9411764705882355,12.605042016806722,5.9617558,26.292593,32.25435,16.80672268907563,0,0
181,288,238.67746,55.90277777777778,5.902777777777778,0.0,18.40277777777778,4.006276,23.469591,27.475868,19.791666666666668,0,0
182,178,163.68692,79.7752808988764,0.0,0.0,14.044943820224718,1.1664754,13.274709,14.441184,6.179775280898877,0,0
183,288,231.26956,53.125,0.0,0.0,20.13888888888889,0.15496704,22.747196,22.902163,26.73611111111111,0,0
184,288,228.13733,49.65277777777778,0.0,0.0,27.77777777777778,0.29388404,22.140247,22.434132,22.569444444444443,0,0
185,288,217.20575,39.93055555555556,0.0,0.0,28.125,0.5381158,27.572369,28.110485,31.944444444444443,0,0
186,219,165.55997,57.990867579908674,1.82648401826484,1.82648401826484,18.264840182648403,7.381906,18.650282,26.032188,20.091324200913242,0,0
187,288,220.58446,46.875,2.4305555555555554,0.0,17.01388888888889,3.7305954,31.091175,34.82177,33.68055555555556,0,0
188,236,175.3873,56.779661016949156,2.542372881355932,1.271186440677966,15.677966101694915,9.30598,20.008047,29.314026,23.728813559322035,0,0
189,177,151.79773,59.887005649717516,0.0,0.0,24.293785310734464,1.5472454,19.36513,20.912374,15.819209039548022,0,0
190,288,225.04384,55.90277777777778,0.0,0.0,13.541666666666666,0.69710517,28.768894,29.466,30.555555555555557,0,0
191,288,212.22627,45.486111111111114,0.0,0.0,21.875,1.1907825,34.665268,35.85605,32.638888888888886,0,0
192,176,151.73953,60.22727272727273,0.0,0.0,26.136363636363637,1.5283953,21.306255,22.83465,13.636363636363637,0,0
193,148,123.45956,77.70270270270271,6.081081081081081,2.027027027027027,14.18918918918919,6.776187,5.7081733,12.48436,0.0,0,0
194,179,158.68033,69.83240223463687,0.5586592178770949,0.0,22.905027932960895,2.2081776,16.682941,18.891119,6.70391061452514,0,0
195,176,153.3888,59.65909090909091,0.0,0.0,28.40909090909091,0.53624415,17.587946,18.12419,11.931818181818182,0,0
196,288,229.59312,51.041666666666664,0.0,0.0,24.65277777777778,3.3129876,27.609064,30.922052,24.305555555555557,0,0
197,288,212.14058,38.19444444444444,0.0,0.0,32.638888888888886,0.0,26.326385,26.326385,29.166666666666668,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,47,28.177551,74.46808510638297,19.148936170212767,6.382978723404255,0.0,12.808094,1.5409161,14.34901,0.0,0,0
3,33,15.56654,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.301745,1.8967309,12.198477,0.0,0,0
4,36,18.473911,77.77777777777777,13.88888888888889,8.333333333333334,0.0,8.477084,1.3243692,9.801454,0.0,0,0
5,47,28.542843,80.85106382978724,6.382978723404255,12.76595744680851,0.0,11.281474,0.5667363,11.84821,0.0,0,0
6,42,24.593552,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.516055,1.3345681,10.850623,0.0,0,0
7,47,28.721054,80.85106382978724,10.638297872340425,8.51063829787234,0.0,10.839971,0.6941354,11.534106,0.0,0,0
8,45,27.808105,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,4.9686913,2.3182507,7.286942,0.0,0,0
9,30,12.828384,86.66666666666667,3.3333333333333335,10.0,0.0,12.754469,1.3879204,14.142389,0.0,0,0
10,52,34.593678,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,8.834601,0.81637794,9.650979,0.0,0,0
11,41,23.546623,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.349614,0.65962744,10.009241,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,7.283693,87.5,4.166666666666667,8.333333333333334,0.0,12.798709,1.1855531,13.984262,0.0,0,0
3,36,17.897125,75.0,13.88888888888889,11.11111111111111,0.0,11.696047,2.1028595,13.798906,0.0,0,0
4,19,2.3080845,78.94736842105263,10.526315789473685,10.526315789473685,0.0,7.1062846,0.19087863,7.297163,0.0,0,0
5,25,8.175407,84.0,8.0,8.0,0.0,7.552826,0.7326167,8.285442,0.0,0,0
6,30,12.940001,83.33333333333333,6.666666666666667,10.0,0.0,13.73528,0.9775873,14.712868,0.0,0,0
7,31,13.91745,80.64516129032258,12.903225806451612,6.451612903225806,0.0,9.162299,0.56038904,9.722689,0.0,0,0
8,32,14.313815,81.25,9.375,9.375,0.0,13.331546,2.337728,15.669273,0.0,0,0
9,31,13.927343,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.106948,1.1593658,12.266314,0.0,0,0
10,31,13.857735,80.64516129032258,9.67741935483871,9.67741935483871,0.0,9.737399,0.39427102,10.13167,0.0,0,0
11,28,11.062822,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.177978,0.8371641,10.0151415,0.0,0,0
12,26,8.82411,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,13.73486,2.5472872,16.282148,0.0,0,0
13,21,4.0338345,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.121539,1.6766466,15.798185,0.0,0,0
14,26,8.497959,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.67325,0.9085687,13.581819,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.626816,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.844682,1.9349312,13.779613,0.0,0,0
3,35,17.157444,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.188194,1.7868209,12.975016,0.0,0,0
4,29,12.146452,86.20689655172414,6.896551724137931,6.896551724137931,0.0,6.4966717,1.0835363,7.580208,0.0,0,0
5,40,21.705072,75.0,15.0,10.0,0.0,12.285525,0.50420624,12.789732,0.0,0,0
6,24,7.138587,79.16666666666667,12.5,8.333333333333334,0.0,9.495086,0.7868941,10.28198,0.0,0,0
7,34,16.673452,85.29411764705883,5.882352941176471,8.823529411764707,0.0,14.381766,0.53851914,14.920285,0.0,0,0
8,26,8.79208,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,14.256093,1.801559,16.057652,0.0,0,0
9,45,26.871376,82.22222222222223,6.666666666666667,11.11111111111111,0.0,12.746317,1.1773583,13.923676,0.0,0,0
