epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
27,21,3.463028,66.66666666666667,14.285714285714286,19.047619047619047,0.0,14.530074,0.3660571,14.8961315,0.0,0,0
28,17,0.29504013,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.326472,0.22774857,13.554221,0.0,0,0
29,15,-1.7791576,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.40538,0.40475473,11.810135,0.0,0,0
30,23,6.34363,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,12.405799,1.060276,13.466075,0.0,0,0
31,17,0.61902714,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.572298,0.7885529,10.360851,0.0,0,0
32,21,3.786852,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.636943,0.8678461,13.504789,0.0,0,0
33,19,2.4470043,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.036403,1.0401706,10.076573,0.0,0,0
34,13,-3.6754827,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.834852,0.3118987,15.146751,0.0,0,0
35,12,-4.592863,66.66666666666667,16.666666666666668,16.666666666666668,0.0,8.009522,0.0,8.009522,0.0,0,0
36,18,1.5314884,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.868134,0.7602272,11.628361,0.0,0,0
37,20,3.0672054,75.0,15.0,10.0,0.0,13.705317,1.8158728,15.52119,0.0,0,0
38,16,-0.6185069,75.0,12.5,12.5,0.0,9.753816,0.41375706,10.167573,0.0,0,0
39,21,4.1131077,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.663736,0.95442355,11.61816,0.0,0,0
40,16,-0.7629552,75.0,12.5,12.5,0.0,13.5673685,0.52256685,14.089935,0.0,0,0
41,17,0.3137474,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.492869,0.5341772,15.027046,0.0,0,0
42,15,-1.885952,66.66666666666667,13.333333333333334,20.0,0.0,15.435028,0.467285,15.902313,0.0,0,0
43,15,-1.8518801,66.66666666666667,20.0,13.333333333333334,0.0,13.42504,0.42009103,13.845131,0.0,0,0
44,19,2.2939835,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.148386,1.7673402,10.915726,0.0,0,0
45,21,3.9701595,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.862616,1.0643905,12.927006,0.0,0,0
46,19,2.0547028,73.6842105263158,10.526315789473685,15.789473684210526,0.0,14.2603655,0.43396157,14.694327,0.0,0,0
47,15,-1.7862682,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.163737,0.4969081,14.6606455,0.0,0,0
48,18,1.2605629,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.660226,0.7961571,12.456383,0.0,0,0
49,16,-0.60017204,81.25,6.25,12.5,0.0,13.441581,0.45523915,13.89682,0.0,0,0
50,16,-0.7684231,68.75,18.75,12.5,0.0,13.519159,0.8564098,14.375569,0.0,0,0
51,20,3.0955696,80.0,5.0,15.0,0.0,14.995475,0.7195235,15.714998,0.0,0,0
52,18,1.1032696,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.751934,0.981307,15.733241,0.0,0,0
53,23,5.7074223,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.65189,0.32454255,13.976433,0.0,0,0
54,15,-2.18723,60.0,20.0,20.0,0.0,12.035826,0.19890118,12.234727,0.0,0,0
55,17,0.5108223,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.295851,0.8023572,12.098207,0.0,0,0
56,15,-1.4549007,80.0,6.666666666666667,13.333333333333334,0.0,9.094859,0.101628006,9.196487,0.0,0,0
57,16,-1.3170862,62.5,12.5,25.0,0.0,19.697197,1.5331095,21.230307,0.0,0,0
58,14,-2.7850409,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.592978,0.04760332,10.640581,0.0,0,0
59,26,8.773624,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.681832,0.6138714,13.295704,0.0,0,0
60,21,3.9518604,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.967153,0.2990874,14.26624,0.0,0,0
61,20,3.1772537,75.0,15.0,10.0,0.0,12.591488,0.6464112,13.237899,0.0,0,0
62,19,1.9636383,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.8331175,0.077525765,12.910644,0.0,0,0
63,17,0.35993004,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.072805,0.2068448,10.27965,0.0,0,0
64,15,-1.5509253,80.0,6.666666666666667,13.333333333333334,0.0,14.434451,0.73992705,15.174378,0.0,0,0
65,17,0.39253044,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.632887,0.96515894,13.598045,0.0,0,0
66,19,2.4327755,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.723909,0.960655,12.684565,0.0,0,0
67,21,4.3129406,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.030508,1.4329531,12.463461,0.0,0,0
68,18,1.370985,77.77777777777777,16.666666666666668,5.555555555555555,0.0,10.21283,1.017285,11.230115,0.0,0,0
69,14,-2.9238806,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.845836,0.6292618,16.475098,0.0,0,0
70,18,1.406559,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.34305,1.0103621,13.353413,0.0,0,0
71,21,4.2995243,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.037621,0.7395678,11.777188,0.0,0,0
72,20,3.13278,80.0,10.0,10.0,0.0,12.540063,1.0925926,13.632655,0.0,0,0
73,20,3.177864,75.0,15.0,10.0,0.0,14.229756,0.544589,14.774345,0.0,0,0
74,16,-0.9237814,68.75,12.5,18.75,0.0,16.152943,0.16360262,16.316545,0.0,0,0
75,15,-2.0577488,66.66666666666667,13.333333333333334,20.0,0.0,17.283783,0.80739707,18.09118,0.0,0,0
76,18,1.4619541,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.669363,1.5505065,10.21987,0.0,0,0
77,14,-2.7754936,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.6957445,0.83443826,16.530182,0.0,0,0
78,18,1.1343746,83.33333333333333,5.555555555555555,11.11111111111111,0.0,13.408396,1.74526,15.153656,0.0,0,0
79,16,-0.6256089,75.0,12.5,12.5,0.0,13.371019,0.7925931,14.163612,0.0,0,0
80,19,1.6389332,63.1578947368421,21.05263157894737,15.789473684210526,0.0,13.261282,0.30689707,13.568179,0.0,0,0
81,17,0.37635612,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.789295,0.42881835,11.218114,0.0,0,0
82,24,6.64585,75.0,12.5,12.5,0.0,15.495143,1.2824398,16.777582,0.0,0,0
83,15,-1.8335505,66.66666666666667,20.0,13.333333333333334,0.0,14.150003,1.1876915,15.337695,0.0,0,0
84,18,1.2288074,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.364494,0.8365426,14.201036,0.0,0,0
85,14,-2.7492657,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.547566,0.03233071,12.579897,0.0,0,0
86,16,-0.96514654,75.0,6.25,18.75,0.0,17.435213,1.4022586,18.837471,0.0,0,0
87,15,-1.7322397,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.279076,0.7364987,14.015574,0.0,0,0
88,24,6.9811735,79.16666666666667,8.333333333333334,12.5,0.0,12.283561,0.3778984,12.661459,0.0,0,0
89,19,2.3953094,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.022429,0.83800226,11.860432,0.0,0,0
90,20,2.4533691,65.0,10.0,25.0,0.0,18.931286,0.34719568,19.278482,0.0,0,0
91,19,2.3493156,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.944984,0.4207714,10.365756,0.0,0,0
92,16,-0.64446115,75.0,12.5,12.5,0.0,10.994368,0.523661,11.518028,0.0,0,0
93,16,-0.66027164,75.0,12.5,12.5,0.0,6.481136,0.0,6.481136,0.0,0,0
94,21,4.4887123,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.871031,0.17968532,11.050716,0.0,0,0
95,19,2.1642017,73.6842105263158,15.789473684210526,10.526315789473685,0.0,9.946872,0.2570546,10.203926,0.0,0,0
96,18,1.4394798,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.91958,0.54987204,10.469453,0.0,0,0
97,18,1.1977978,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.6112,0.28358126,11.894781,0.0,0,0
98,21,3.8981762,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.368577,0.12731716,13.495894,0.0,0,0
99,28,10.337879,78.57142857142857,7.142857142857143,14.285714285714286,0.0,16.12787,1.5836161,17.711487,0.0,0,0
100,20,2.779045,55.0,35.0,10.0,0.0,13.024022,0.45517507,13.4791975,0.0,0,0
101,20,2.9581032,75.0,10.0,15.0,0.0,15.057443,0.62008476,15.677527,0.0,0,0
102,25,7.6578712,68.0,20.0,12.0,0.0,10.624245,0.26193762,10.886183,0.0,0,0
103,17,0.19789124,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.971338,0.7334106,14.704749,0.0,0,0
104,19,2.2688274,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.271107,0.08413554,12.355243,0.0,0,0
105,20,3.345541,80.0,10.0,10.0,0.0,13.326479,0.79451084,14.12099,0.0,0,0
106,19,2.2965622,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.558184,0.44856006,12.006743,0.0,0,0
107,23,5.766163,78.26086956521739,8.695652173913043,13.043478260869565,0.0,16.657831,0.82866675,17.486498,0.0,0,0
108,27,9.751007,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.107293,0.57956547,11.686858,0.0,0,0
109,25,7.47736,72.0,12.0,16.0,0.0,12.235103,0.6860488,12.921151,0.0,0,0
110,26,8.2693405,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.431639,0.99989706,17.431536,0.0,0,0
111,17,0.31633568,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.442747,0.54338944,14.986136,0.0,0,0
112,18,1.0627117,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.87326,0.48963052,16.36289,0.0,0,0
113,22,5.289282,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.941769,0.13548248,12.077251,0.0,0,0
114,24,6.5106373,62.5,25.0,12.5,0.0,14.139918,0.29473537,14.434653,0.0,0,0
115,24,6.9021783,75.0,12.5,12.5,0.0,11.962003,0.36527312,12.327276,0.0,0,0
116,25,7.348633,72.0,12.0,16.0,0.0,18.812195,1.0087401,19.820934,0.0,0,0
117,27,9.446272,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.684457,1.1140162,14.798473,0.0,0,0
118,25,7.496578,72.0,12.0,16.0,0.0,13.906899,0.6397237,14.546623,0.0,0,0
119,18,0.93172646,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.104764,0.117376246,13.22214,0.0,0,0
120,34,16.787552,85.29411764705883,8.823529411764707,5.882352941176471,0.0,12.045736,1.6219412,13.667678,0.0,0,0
121,35,16.51895,74.28571428571429,5.714285714285714,20.0,0.0,12.1362095,0.5871245,12.723334,0.0,0,0
122,33,15.149273,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.703666,1.1717682,13.875434,0.0,0,0
123,30,12.086477,73.33333333333333,10.0,16.666666666666668,0.0,16.473541,0.8999382,17.37348,0.0,0,0
124,31,13.352726,70.96774193548387,19.35483870967742,9.67741935483871,0.0,9.9029875,0.43492687,10.337914,0.0,0,0
125,31,13.203707,74.19354838709677,16.129032258064516,9.67741935483871,0.0,16.151093,1.259206,17.4103,0.0,0,0
126,26,8.050625,61.53846153846154,26.923076923076923,11.538461538461538,0.0,14.069244,0.6388587,14.708103,0.0,0,0
127,26,8.31735,61.53846153846154,26.923076923076923,11.538461538461538,0.0,14.598297,0.16698198,14.765279,0.0,0,0
128,23,5.8819427,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.831944,1.1758597,16.007805,0.0,0,0
129,35,17.510372,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.791406,1.714661,12.506066,0.0,0,0
130,36,18.06845,75.0,16.666666666666668,8.333333333333334,0.0,11.379215,1.4683795,12.847595,0.0,0,0
131,28,10.899511,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.40518,1.9235467,14.328727,0.0,0,0
132,31,13.532713,74.19354838709677,22.580645161290324,3.225806451612903,0.0,8.061591,0.8333016,8.894893,0.0,0,0
133,38,20.625965,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,7.0760884,1.241268,8.317356,0.0,0,0
134,33,16.149242,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.7103095,0.79083824,8.501148,0.0,0,0
135,36,18.212177,80.55555555555556,8.333333333333334,11.11111111111111,0.0,13.656041,1.6693877,15.325429,0.0,0,0
136,38,20.104729,73.6842105263158,18.42105263157895,7.894736842105263,0.0,9.867534,1.2007513,11.068285,0.0,0,0
137,64,44.188652,71.875,20.3125,7.8125,0.0,9.860522,0.22713871,10.087661,0.0,0,0
138,50,31.505611,78.0,16.0,6.0,0.0,10.827167,1.0638201,11.890986,0.0,0,0
139,47,29.624226,80.85106382978724,14.893617021276595,4.25531914893617,0.0,7.0333467,0.30033517,7.333682,0.0,0,0
140,32,13.966128,68.75,18.75,12.5,0.0,15.686185,0.3641731,16.050358,0.0,0,0
141,66,42.824238,50.0,28.78787878787879,21.21212121212121,0.0,17.723682,1.1493953,18.873077,0.0,0,0
142,53,34.33488,75.47169811320755,18.867924528301888,5.660377358490566,0.0,9.397336,1.5927768,10.990112,0.0,0,0
143,96,75.12642,67.70833333333333,29.166666666666668,3.125,0.0,6.9503627,0.49913833,7.449501,0.0,0,0
144,47,28.470291,74.46808510638297,14.893617021276595,10.638297872340425,0.0,12.048384,0.58037204,12.628756,0.0,0,0
145,69,48.25683,72.46376811594203,15.942028985507246,11.594202898550725,0.0,10.711733,1.2602156,11.971949,0.0,0,0
146,79,57.95645,60.75949367088607,36.70886075949367,2.5316455696202533,0.0,9.979608,1.1547487,11.1343565,0.0,0,0
147,181,156.6213,67.40331491712708,0.0,0.0,15.469613259668508,0.118331715,18.55484,18.673172,17.12707182320442,0,0
148,91,70.80445,89.01098901098901,4.395604395604396,6.593406593406593,0.0,10.6120405,2.6720867,13.284127,0.0,0,0
149,288,232.52835,51.388888888888886,0.0,0.0,21.875,0.6995809,24.340296,25.039877,26.73611111111111,0,0
150,288,227.0782,50.0,4.513888888888889,0.0,17.708333333333332,4.1065097,27.923685,32.030193,27.77777777777778,0,0
151,288,226.28157,45.833333333333336,3.8194444444444446,1.0416666666666667,22.569444444444443,6.21303,24.848276,31.061306,26.73611111111111,0,0
152,288,226.93765,48.611111111111114,2.4305555555555554,0.3472222222222222,20.833333333333332,3.6176095,26.313524,29.931133,27.77777777777778,0,0
153,228,171.55356,57.89473684210526,8.771929824561404,0.8771929824561403,16.228070175438596,5.381384,24.406645,29.788029,16.228070175438596,0,0
154,288,239.74698,53.47222222222222,7.986111111111111,0.0,19.09722222222222,4.7438087,24.054295,28.798103,19.444444444444443,0,0
155,288,221.3632,52.083333333333336,0.0,0.0,20.13888888888889,0.70618147,25.071598,25.777779,27.77777777777778,0,0
156,179,155.66296,69.83240223463687,0.0,0.0,16.201117318435752,0.0,13.030667,13.030667,13.966480446927374,0,0
157,96,70.94745,61.458333333333336,18.75,19.791666666666668,0.0,18.236624,1.0427269,19.27935,0.0,0,0
158,288,225.13133,52.43055555555556,0.0,0.0,18.75,2.788396,27.928493,30.716888,28.819444444444443,0,0
159,288,231.46082,56.94444444444444,0.0,0.0,15.625,1.0668335,26.757854,27.824688,27.430555555555557,0,0
160,227,164.89557,51.541850220264315,1.7621145374449338,3.0837004405286343,22.46696035242291,4.9777865,28.57705,33.554836,21.145374449339208,0,0
161,288,227.38867,36.458333333333336,16.319444444444443,1.0416666666666667,23.26388888888889,10.9939375,24.63417,35.62811,22.916666666666668,0,0
162,243,187.37518,50.205761316872426,9.053497942386832,1.2345679012345678,22.22222222222222,5.1103783,25.226046,30.336424,17.28395061728395,0,0
163,288,229.31522,49.65277777777778,4.166666666666667,0.3472222222222222,16.319444444444443,4.907653,23.852444,28.760098,29.51388888888889,0,0
164,288,234.69348,59.375,0.0,0.0,18.055555555555557,2.9173138,19.98079,22.898104,22.569444444444443,0,0
165,288,219.80373,47.22222222222222,0.0,0.0,23.958333333333332,0.019394647,24.256037,24.27543,28.819444444444443,0,0
166,288,232.4497,49.65277777777778,4.166666666666667,1.0416666666666667,21.875,3.751263,25.354048,29.10531,23.26388888888889,0,0
167,182,158.20438,66.48351648351648,0.0,0.0,24.725274725274726,0.03223767,13.435946,13.468184,8.791208791208792,0,0
168,173,145.6817,61.84971098265896,0.0,0.0,17.341040462427745,2.0885615,21.349453,23.438015,20.809248554913296,0,0
169,288,212.44229,39.93055555555556,0.0,0.0,25.0,0.19791973,29.360725,29.558645,35.06944444444444,0,0
170,288,215.14868,42.708333333333336,3.8194444444444446,0.0,25.0,4.686683,30.817,35.50368,28.47222222222222,0,0
171,288,234.54294,58.333333333333336,0.0,0.0,17.01388888888889,1.2568353,23.59298,24.849815,24.65277777777778,0,0
172,288,228.28622,53.125,4.166666666666667,0.0,15.972222222222221,3.174233,28.194506,31.368738,26.73611111111111,0,0
173,288,238.86205,57.638888888888886,0.0,0.0,19.444444444444443,0.30414593,20.073185,20.37733,22.916666666666668,0,0
174,82,61.808548,71.95121951219512,24.390243902439025,3.658536585365854,0.0,7.417351,1.6060917,9.023442,0.0,0,0
175,175,147.4836,60.0,0.0,0.0,20.571428571428573,0.0,15.715484,15.715484,19.428571428571427,0,0
176,288,216.2335,45.833333333333336,0.0,0.0,19.09722222222222,0.0,24.905968,24.905968,35.06944444444444,0,0
177,59,40.1802,79.66101694915254,11.864406779661017,8.474576271186441,0.0,14.065746,1.296552,15.362298,0.0,0,0
178,288,237.34505,50.0,4.513888888888889,2.7777777777777777,23.26388888888889,8.095838,19.970892,28.06673,19.444444444444443,0,0
179,288,217.66269,42.013888888888886,0.0,0.0,27.77777777777778,0.6513759,25.176392,25.827768,30.208333333333332,0,0
180,288,210.36028,45.833333333333336,0.0,0.0,20.13888888888889,0.31549156,33.22998,33.54547,34.02777777777778,0,0
181,181,157.21237,68.50828729281768,0.5524861878453039,0.0,19.88950276243094,3.246811,16.704355,19.951166,11.049723756906078,0,0
182,175,148.18234,57.142857142857146,4.0,0.0,20.571428571428573,2.8941283,22.478794,25.372923,18.285714285714285,0,0
183,179,146.58264,44.6927374301676,11.1731843575419,3.910614525139665,20.670391061452513,10.86709,20.90463,31.77172,19.553072625698324,0,0
184,288,224.14488,47.56944444444444,0.0,0.0,21.180555555555557,0.6514485,29.197882,29.84933,31.25,0,0
185,179,158.13464,69.27374301675978,2.793296089385475,0.0,18.99441340782123,2.3684232,15.554955,17.923378,8.938547486033519,0,0
186,174,137.54039,59.770114942528735,0.0,0.0,5.747126436781609,0.014498254,23.209042,23.22354,34.48275862068966,0,0
187,288,239.58704,51.041666666666664,10.416666666666666,1.3888888888888888,20.833333333333332,6.9571004,22.534765,29.491865,16.319444444444443,0,0
188,177,147.69629,59.887005649717516,0.0,0.0,20.903954802259886,1.1100503,16.904087,18.014137,19.2090395480226,0,0
189,288,237.26839,55.208333333333336,5.902777777777778,0.0,16.319444444444443,3.600113,25.763258,29.36337,22.569444444444443,0,0
190,288,220.51367,52.43055555555556,0.0,0.0,15.972222222222221,2.193367,25.350317,27.543684,31.59722222222222,0,0
191,180,154.34659,67.22222222222223,0.0,0.0,19.444444444444443,0.6817404,15.127271,15.809011,13.333333333333334,0,0
192,178,154.50858,65.1685393258427,0.0,0.0,23.03370786516854,0.0,13.190567,13.190567,11.797752808988765,0,0
193,182,152.98586,64.28571428571429,0.0,0.0,16.483516483516482,0.10834399,16.473051,16.581394,19.23076923076923,0,0
194,288,226.99057,48.611111111111114,0.0,0.0,21.180555555555557,1.0224138,23.603413,24.625826,30.208333333333332,0,0
195,178,148.61209,59.550561797752806,0.0,0.0,19.10112359550562,2.9387558,21.947926,24.88668,21.348314606741575,0,0
196,288,225.22575,48.958333333333336,0.0,0.0,24.305555555555557,0.3955462,23.29609,23.691635,26.73611111111111,0,0
197,288,215.86945,44.791666666666664,0.6944444444444444,0.0,23.958333333333332,2.7656827,28.833939,31.59962,30.555555555555557,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,9.173195,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,7.075317,0.76348394,7.838801,0.0,0,0
3,43,24.71368,81.3953488372093,9.30232558139535,9.30232558139535,0.0,13.048422,2.5186312,15.567053,0.0,0,0
4,31,13.45933,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.4705,1.0354146,13.505915,0.0,0,0
5,36,18.682068,83.33333333333333,11.11111111111111,5.555555555555555,0.0,9.626336,1.5981244,11.224461,0.0,0,0
6,30,12.745596,83.33333333333333,6.666666666666667,10.0,0.0,9.953301,0.9518551,10.905156,0.0,0,0
7,32,14.696213,87.5,6.25,6.25,0.0,9.949574,3.0753691,13.024943,0.0,0,0
8,30,12.751009,80.0,13.333333333333334,6.666666666666667,0.0,11.32581,0.9294633,12.255274,0.0,0,0
9,30,12.700914,76.66666666666667,13.333333333333334,10.0,0.0,10.213478,0.3305269,10.544005,0.0,0,0
10,28,10.46077,75.0,10.714285714285714,14.285714285714286,0.0,13.862438,0.7888912,14.651329,0.0,0,0
11,31,13.538488,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.881778,2.1288848,15.010662,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,40,22.420937,77.5,17.5,5.0,0.0,11.207747,0.69593436,11.903682,0.0,0,0
3,36,18.485985,86.11111111111111,5.555555555555555,8.333333333333334,0.0,14.567481,2.1636145,16.731096,0.0,0,0
4,24,7.053712,79.16666666666667,12.5,8.333333333333334,0.0,10.883512,1.0048621,11.888373,0.0,0,0
5,24,6.8743086,79.16666666666667,8.333333333333334,12.5,0.0,13.427832,1.1738949,14.601727,0.0,0,0
6,31,13.579401,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.018606,0.7051463,10.723753,0.0,0,0
7,32,14.472101,81.25,12.5,6.25,0.0,13.110047,2.2239027,15.33395,0.0,0,0
8,33,15.803873,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.659088,0.95922816,11.618317,0.0,0,0
9,29,12.027899,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.683415,0.42121464,11.10463,0.0,0,0
10,37,19.748558,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.203978,0.76275015,9.966728,0.0,0,0
11,25,8.165056,84.0,8.0,8.0,0.0,13.692934,1.4334859,15.12642,0.0,0,0
12,40,21.229687,77.5,7.5,15.0,0.0,15.34311,2.8375187,18.18063,0.0,0,0
13,36,17.72718,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.728552,0.78847367,15.517026,0.0,0,0
14,42,24.640465,92.85714285714286,2.380952380952381,4.761904761904762,0.0,5.7752852,3.1415534,8.916839,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,48,30.577473,83.33333333333333,12.5,4.166666666666667,0.0,6.9226375,0.59324104,7.5158787,0.0,0,0
3,30,12.9890785,86.66666666666667,6.666666666666667,6.666666666666667,0.0,13.20505,1.5273277,14.732378,0.0,0,0
4,49,31.518478,89.79591836734694,6.122448979591836,4.081632653061225,0.0,10.506515,1.3749226,11.881437,0.0,0,0
5,37,19.546234,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.117549,1.4427333,11.560282,0.0,0,0
6,19,2.0825233,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.72308,0.6394522,14.362532,0.0,0,0
7,44,26.208687,90.9090909090909,4.545454545454546,4.545454545454546,0.0,8.676416,3.3692596,12.045676,0.0,0,0
8,36,18.247185,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.948892,0.90624684,11.855139,0.0,0,0
9,44,26.384079,81.81818181818181,11.363636363636363,6.818181818181818,0.0,11.673316,0.8486406,12.521956,0.0,0,0
10,36,17.98692,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.86531,0.8780347,14.743344,0.0,0,0
11,43,24.44701,74.4186046511628,18.6046511627907,6.976744186046512,0.0,11.648879,3.0016453,14.650524,0.0,0,0
12,31,13.414354,80.64516129032258,12.903225806451612,6.451612903225806,0.0,14.275647,2.5679958,16.843643,0.0,0,0
