epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
74,24,7.111971,79.16666666666667,12.5,8.333333333333334,0.0,11.111733,0.36383942,11.475573,0.0,0,0
75,22,4.9229374,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.619562,0.63975054,13.259313,0.0,0,0
76,20,2.840252,70.0,15.0,15.0,0.0,10.259118,0.045993604,10.305112,0.0,0,0
77,16,-0.59851503,81.25,6.25,12.5,0.0,12.5627775,1.1203411,13.683119,0.0,0,0
78,23,6.0768204,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.705111,0.26316145,12.968272,0.0,0,0
79,28,9.901646,64.28571428571429,14.285714285714286,21.428571428571427,0.0,15.528754,1.1536458,16.6824,0.0,0,0
80,18,0.9825201,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.12223,0.42191604,15.544146,0.0,0,0
81,12,-4.549794,75.0,8.333333333333334,16.666666666666668,0.0,14.785144,0.6249021,15.410046,0.0,0,0
82,25,7.7969437,64.0,28.0,8.0,0.0,10.498364,1.0425578,11.540922,0.0,0,0
83,23,6.14345,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.53241,0.65297663,12.185387,0.0,0,0
84,20,2.8372135,75.0,10.0,15.0,0.0,14.866284,0.5757528,15.442038,0.0,0,0
85,15,-1.8167572,73.33333333333333,6.666666666666667,20.0,0.0,11.852628,0.26181722,12.114445,0.0,0,0
86,20,3.4727345,85.0,10.0,5.0,0.0,10.738125,0.3457873,11.083912,0.0,0,0
87,19,2.1441631,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.967221,0.45213944,12.419361,0.0,0,0
88,22,4.870119,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.735423,0.31476834,15.050192,0.0,0,0
89,22,5.2248936,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.340452,0.18901692,11.5294695,0.0,0,0
90,28,10.463547,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.778137,1.651885,15.430022,0.0,0,0
91,25,7.8169785,76.0,12.0,12.0,0.0,12.519069,0.47800624,12.997075,0.0,0,0
92,18,1.0914097,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.871724,0.46317133,14.334895,0.0,0,0
93,26,8.66028,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.905295,0.45253277,12.357828,0.0,0,0
94,25,7.5683517,76.0,12.0,12.0,0.0,13.843479,2.0624518,15.905931,0.0,0,0
95,18,0.91217613,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.09917,0.22616778,16.325338,0.0,0,0
96,23,5.997694,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.027079,0.5069075,12.533986,0.0,0,0
97,19,2.0795078,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.537371,0.53676933,16.07414,0.0,0,0
98,21,4.019409,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.618145,0.7406352,12.35878,0.0,0,0
99,20,2.9693604,75.0,15.0,10.0,0.0,12.262238,0.5458689,12.808106,0.0,0,0
100,18,1.1663342,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.0022,0.810423,14.812623,0.0,0,0
101,22,5.0596256,81.81818181818181,4.545454545454546,13.636363636363637,0.0,16.883642,0.93370163,17.817345,0.0,0,0
102,30,12.6838665,70.0,23.333333333333332,6.666666666666667,0.0,9.97333,0.7201032,10.693433,0.0,0,0
103,17,0.017357826,64.70588235294117,23.529411764705884,11.764705882352942,0.0,12.281882,0.21910866,12.500991,0.0,0,0
104,29,10.642195,62.06896551724138,13.793103448275861,24.137931034482758,0.0,16.551077,0.6956309,17.246708,0.0,0,0
105,20,3.3291035,80.0,10.0,10.0,0.0,13.237084,0.96903616,14.2061205,0.0,0,0
106,17,0.28905582,70.58823529411765,23.529411764705884,5.882352941176471,0.0,7.1494346,0.19879937,7.348234,0.0,0,0
107,21,4.129301,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.601181,0.2346834,13.835864,0.0,0,0
108,27,9.127127,66.66666666666667,18.51851851851852,14.814814814814815,0.0,13.65674,0.6258477,14.282588,0.0,0,0
109,27,9.790642,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.684741,1.1434704,9.828212,0.0,0,0
110,21,3.9692497,76.19047619047619,9.523809523809524,14.285714285714286,0.0,12.944458,1.0708356,14.015293,0.0,0,0
111,17,0.35467148,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.925004,0.37066102,11.295665,0.0,0,0
112,20,2.7242775,70.0,15.0,15.0,0.0,16.178207,0.39260384,16.57081,0.0,0,0
113,18,1.131424,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.234796,0.6557181,13.890513,0.0,0,0
114,29,11.85688,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.501538,0.8491893,12.350727,0.0,0,0
115,19,2.0484867,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.798724,0.6285651,16.42729,0.0,0,0
116,25,8.050285,84.0,8.0,8.0,0.0,13.38534,1.531868,14.917208,0.0,0,0
117,25,7.663231,72.0,16.0,12.0,0.0,11.725352,0.69588304,12.421235,0.0,0,0
118,26,8.61805,73.07692307692308,15.384615384615385,11.538461538461538,0.0,14.8336735,0.87699986,15.710673,0.0,0,0
119,19,2.0911655,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.37909,0.5459778,15.925068,0.0,0,0
120,22,5.2874146,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.133489,0.5261027,10.659592,0.0,0,0
121,20,3.1870136,80.0,10.0,10.0,0.0,12.299175,0.79690623,13.096082,0.0,0,0
122,27,10.195961,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.217575,0.96404177,11.181617,0.0,0,0
123,24,6.608453,70.83333333333333,16.666666666666668,12.5,0.0,13.508967,0.15163471,13.660603,0.0,0,0
124,36,16.930527,55.55555555555556,30.555555555555557,13.88888888888889,0.0,15.519454,1.2720886,16.791542,0.0,0,0
125,22,4.881502,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.3112755,0.22587371,12.537149,0.0,0,0
126,33,15.54047,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.503305,1.642668,13.145973,0.0,0,0
127,24,6.9444647,79.16666666666667,8.333333333333334,12.5,0.0,12.072611,0.8386333,12.911244,0.0,0,0
128,28,10.6164055,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.542312,1.6190863,15.161398,0.0,0,0
129,29,12.087727,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.994973,0.55544716,10.550421,0.0,0,0
130,39,20.629784,69.23076923076923,20.512820512820515,10.256410256410257,0.0,11.62161,1.1426716,12.764281,0.0,0,0
131,28,10.721426,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.00474,1.2247539,11.229494,0.0,0,0
132,39,21.390919,84.61538461538461,5.128205128205129,10.256410256410257,0.0,10.598472,0.856957,11.455429,0.0,0,0
133,28,10.724472,75.0,17.857142857142858,7.142857142857143,0.0,10.632509,0.47702947,11.109539,0.0,0,0
134,43,24.339706,62.7906976744186,32.55813953488372,4.651162790697675,0.0,13.049089,0.19820473,13.247294,0.0,0,0
135,33,14.841871,69.6969696969697,15.151515151515152,15.151515151515152,0.0,12.903439,0.6241215,13.52756,0.0,0,0
136,34,15.158827,67.6470588235294,11.764705882352942,20.58823529411765,0.0,19.889214,1.2544026,21.143616,0.0,0,0
137,58,38.174194,67.24137931034483,25.862068965517242,6.896551724137931,0.0,11.945718,2.2218707,14.167588,0.0,0,0
138,71,51.831688,78.87323943661971,14.084507042253522,7.042253521126761,0.0,6.8870473,0.5007807,7.387828,0.0,0,0
139,52,34.240208,84.61538461538461,9.615384615384615,5.769230769230769,0.0,7.6160045,0.33830354,7.954308,0.0,0,0
140,43,23.26685,62.7906976744186,13.953488372093023,23.25581395348837,0.0,13.400797,0.6379773,14.0387745,0.0,0,0
141,45,26.510277,75.55555555555556,17.77777777777778,6.666666666666667,0.0,12.990053,1.5474739,14.537527,0.0,0,0
142,49,29.347858,57.142857142857146,38.775510204081634,4.081632653061225,0.0,13.100769,1.1443999,14.245169,0.0,0,0
143,66,45.64652,68.18181818181819,24.242424242424242,7.575757575757576,0.0,10.41834,1.8468812,12.265221,0.0,0,0
144,153,126.53329,69.93464052287581,13.72549019607843,2.6143790849673203,13.72549019607843,6.6517677,7.7261095,14.377877,0.0,0,0
145,216,169.19284,48.611111111111114,17.59259259259259,5.092592592592593,17.12962962962963,9.791334,17.377714,27.169048,11.574074074074074,0,0
146,90,71.412605,88.88888888888889,5.555555555555555,5.555555555555555,0.0,6.6510715,0.36071575,7.0117874,0.0,0,0
147,288,242.5339,58.68055555555556,0.6944444444444444,0.0,22.569444444444443,2.4521978,18.995358,21.447556,18.055555555555557,0,0
148,180,154.25659,55.55555555555556,7.777777777777778,0.0,28.88888888888889,4.518229,18.824898,23.343126,7.777777777777778,0,0
149,178,158.6849,70.2247191011236,0.0,0.0,23.03370786516854,0.62792444,13.085021,13.712946,6.741573033707865,0,0
150,288,230.40636,51.388888888888886,0.0,0.0,20.833333333333332,0.7246137,25.163744,25.888357,27.77777777777778,0,0
151,185,157.91113,68.64864864864865,0.0,0.0,14.594594594594595,0.2306946,16.092594,16.323288,16.756756756756758,0,0
152,288,224.655,46.875,4.166666666666667,0.0,23.61111111111111,2.915463,33.9412,36.856663,25.34722222222222,0,0
153,288,221.75911,50.34722222222222,3.125,1.0416666666666667,19.444444444444443,4.6192307,32.31717,36.9364,26.041666666666668,0,0
154,179,155.9248,63.687150837988824,1.675977653631285,0.0,23.463687150837988,2.3823285,15.620941,18.00327,11.1731843575419,0,0
155,288,242.64182,55.208333333333336,1.7361111111111112,0.0,21.52777777777778,4.2451696,17.280014,21.525185,21.52777777777778,0,0
156,288,241.87971,61.458333333333336,0.0,0.0,20.48611111111111,0.97012085,20.925129,21.89525,18.055555555555557,0,0
157,288,233.15546,54.166666666666664,0.0,0.0,23.26388888888889,1.807141,25.208776,27.015917,22.569444444444443,0,0
158,288,240.46619,51.736111111111114,0.0,0.0,24.305555555555557,0.17293115,21.837019,22.00995,23.958333333333332,0,0
159,82,62.93596,87.8048780487805,8.536585365853659,3.658536585365854,0.0,8.698837,1.1711358,9.869973,0.0,0,0
160,288,228.45294,41.31944444444444,12.847222222222221,0.0,21.52777777777778,5.7938776,28.575655,34.369534,24.305555555555557,0,0
161,288,232.82072,54.513888888888886,0.0,0.0,22.916666666666668,1.4121181,23.91595,25.32807,22.569444444444443,0,0
162,288,221.58635,44.791666666666664,2.0833333333333335,2.4305555555555554,20.13888888888889,4.4888606,30.562628,35.051487,30.555555555555557,0,0
163,288,232.228,51.041666666666664,0.0,0.0,28.125,1.3030605,21.934097,23.237158,20.833333333333332,0,0
164,176,145.8741,59.65909090909091,0.0,0.0,16.477272727272727,0.07082412,20.195389,20.266212,23.863636363636363,0,0
165,288,231.80637,56.59722222222222,0.3472222222222222,0.0,18.75,2.080862,23.430454,25.511316,24.305555555555557,0,0
166,225,170.63544,60.44444444444444,2.6666666666666665,0.8888888888888888,13.333333333333334,3.8566515,24.861107,28.717758,22.666666666666668,0,0
167,229,176.31174,56.33187772925764,2.183406113537118,3.930131004366812,20.96069868995633,4.955464,22.431677,27.38714,16.593886462882097,0,0
168,288,233.95317,51.041666666666664,5.555555555555555,0.0,19.09722222222222,4.3105917,26.799374,31.109966,24.305555555555557,0,0
169,288,223.02141,50.34722222222222,0.0,0.0,18.055555555555557,0.60072416,25.197899,25.798622,31.59722222222222,0,0
170,177,151.17285,59.887005649717516,0.0,0.0,22.598870056497177,1.2938664,24.817444,26.111311,17.51412429378531,0,0
171,243,169.00766,34.97942386831276,18.51851851851852,3.292181069958848,24.279835390946502,10.751438,32.08803,42.83947,18.930041152263374,0,0
172,288,230.55159,52.77777777777778,2.4305555555555554,0.0,20.833333333333332,6.708188,21.24978,27.95797,23.958333333333332,0,0
173,288,218.08772,49.30555555555556,0.0,0.0,19.791666666666668,0.0126949325,25.134777,25.147472,30.90277777777778,0,0
174,177,146.9682,59.32203389830509,0.0,0.0,18.07909604519774,0.12433326,20.121729,20.246061,22.598870056497177,0,0
175,176,150.97769,60.79545454545455,0.0,0.0,25.0,1.7571185,19.721684,21.478802,14.204545454545455,0,0
176,288,229.77667,39.583333333333336,6.944444444444445,5.208333333333333,28.47222222222222,10.730543,23.248486,33.979027,19.791666666666668,0,0
177,178,155.63232,65.1685393258427,3.3707865168539324,0.0,24.719101123595507,3.7521453,16.39507,20.147215,6.741573033707865,0,0
178,288,217.87505,49.65277777777778,1.3888888888888888,0.0,14.583333333333334,2.0083835,30.715685,32.724068,34.375,0,0
179,288,231.16881,54.861111111111114,0.0,0.0,19.09722222222222,0.43177202,20.634737,21.06651,26.041666666666668,0,0
180,288,243.47382,55.208333333333336,3.8194444444444446,0.0,23.61111111111111,3.3985221,18.046328,21.444849,17.36111111111111,0,0
181,177,154.48163,59.887005649717516,0.0,0.0,27.683615819209038,0.52759534,13.681747,14.209343,12.429378531073446,0,0
182,288,237.16283,51.736111111111114,8.333333333333334,0.0,21.875,5.7929,23.56748,29.36038,18.055555555555557,0,0
183,288,232.76926,52.083333333333336,3.8194444444444446,0.0,16.319444444444443,4.227316,20.904594,25.13191,27.77777777777778,0,0
184,288,229.98776,54.513888888888886,0.0,0.0,22.569444444444443,0.63625014,25.591658,26.227907,22.916666666666668,0,0
185,288,216.45526,46.18055555555556,0.0,0.0,21.52777777777778,0.121994145,29.89447,30.016464,32.291666666666664,0,0
186,288,240.06587,56.59722222222222,1.0416666666666667,0.0,19.09722222222222,3.2256713,18.797962,22.023634,23.26388888888889,0,0
187,288,226.40411,50.69444444444444,0.0,0.0,22.569444444444443,0.38584918,27.134794,27.520643,26.73611111111111,0,0
188,174,146.17932,59.195402298850574,1.7241379310344827,0.0,19.54022988505747,2.471031,20.415018,22.88605,19.54022988505747,0,0
189,181,152.72937,58.011049723756905,2.2099447513812156,0.0,23.756906077348066,3.0603855,18.619722,21.680107,16.022099447513813,0,0
190,288,226.74318,47.22222222222222,0.0,0.0,26.38888888888889,0.69737595,27.015839,27.713215,26.38888888888889,0,0
191,175,153.1021,61.714285714285715,0.0,0.0,24.571428571428573,0.42370838,16.086697,16.510405,13.714285714285714,0,0
192,288,220.76434,46.52777777777778,1.0416666666666667,0.0,26.73611111111111,1.416082,26.868654,28.284737,25.694444444444443,0,0
193,89,69.10644,86.51685393258427,5.617977528089888,7.865168539325842,0.0,16.468359,1.6351007,18.10346,0.0,0,0
194,288,234.057,56.59722222222222,1.0416666666666667,0.0,19.444444444444443,1.9537858,28.19729,30.151075,22.916666666666668,0,0
195,288,221.35886,55.208333333333336,0.0,0.0,18.75,0.29325572,24.923193,25.216448,26.041666666666668,0,0
196,177,151.04637,49.152542372881356,16.384180790960453,0.0,21.468926553672315,6.635583,20.552414,27.187996,12.994350282485875,0,0
197,179,153.21858,65.36312849162012,0.0,0.0,14.525139664804469,0.42937392,18.03461,18.463985,20.11173184357542,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,24,7.157831,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.402294,0.9473114,14.349606,0.0,0,0
3,30,13.13747,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.905552,0.9407551,9.846307,0.0,0,0
4,47,28.578163,74.46808510638297,19.148936170212767,6.382978723404255,0.0,9.873057,0.6844006,10.557458,0.0,0,0
5,36,17.21209,72.22222222222223,8.333333333333334,19.444444444444443,0.0,19.112091,2.239963,21.352055,0.0,0,0
6,26,9.0339985,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,14.4335985,1.0447831,15.478382,0.0,0,0
7,24,6.797956,75.0,12.5,12.5,0.0,14.976787,0.6125876,15.589375,0.0,0,0
8,39,21.567219,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.739298,1.8022165,11.541514,0.0,0,0
9,32,14.807268,84.375,6.25,9.375,0.0,13.940829,0.80195004,14.74278,0.0,0,0
10,35,17.573528,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.387655,1.6832334,12.0708885,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,12.157923,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.008166,1.1546282,11.162794,0.0,0,0
3,29,11.955599,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.376014,0.96956515,12.345579,0.0,0,0
4,33,16.002123,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.079378,0.5698301,9.649208,0.0,0,0
5,36,17.032803,72.22222222222223,2.7777777777777777,25.0,0.0,19.135302,2.2732348,21.408537,0.0,0,0
6,32,14.552116,84.375,6.25,9.375,0.0,13.381547,1.7008749,15.082422,0.0,0,0
7,20,3.3834057,85.0,5.0,10.0,0.0,10.368469,0.59211826,10.9605875,0.0,0,0
8,29,11.609018,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.681168,2.1796513,13.860819,0.0,0,0
9,37,18.947735,72.97297297297297,16.216216216216218,10.81081081081081,0.0,15.122585,0.7492462,15.871832,0.0,0,0
10,23,6.0470467,78.26086956521739,8.695652173913043,13.043478260869565,0.0,9.3081665,0.34817964,9.656346,0.0,0,0
11,30,12.1361885,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.579564,1.2732902,15.852854,0.0,0,0
12,27,9.718086,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.2376175,0.8206423,16.05826,0.0,0,0
13,35,17.762924,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.728671,0.5544756,11.283147,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,23,6.294998,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.887071,0.9046103,12.791681,0.0,0,0
3,27,9.952274,77.77777777777777,14.814814814814815,7.407407407407407,0.0,11.94242,0.7221073,12.664527,0.0,0,0
4,22,5.473154,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.739691,0.35300103,11.092691,0.0,0,0
5,38,19.16513,68.42105263157895,18.42105263157895,13.157894736842104,0.0,16.489832,2.6229613,19.112793,0.0,0,0
6,31,13.718817,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.895922,1.299751,15.195673,0.0,0,0
7,25,7.874813,76.0,12.0,12.0,0.0,13.937915,0.6526981,14.590613,0.0,0,0
8,27,9.552208,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.95987,1.8342314,15.794102,0.0,0,0
9,36,17.693092,72.22222222222223,8.333333333333334,19.444444444444443,0.0,15.92128,0.70164263,16.622923,0.0,0,0
10,27,10.067074,81.48148148148148,11.11111111111111,7.407407407407407,0.0,7.7029343,0.7232688,8.426203,0.0,0,0
