epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
5.0,15.0,55.031185,0.0,5.0,0.82462084,5.0,-0.017195297,-0.017195297,-2.3368897,0.14062434,1.0,15.0,1.0
5.0,16.0,44.35601,0.0,0.019259334,0.7041998,0.019259334,-0.018045511,-0.018045511,-0.4963369,0.14064528,1.0,20.0,1.0
5.0,17.0,39.0,0.0,0.3072196,-15.0,0.3072196,-0.01763437,-0.01763437,-0.42315215,0.14089769,1.0,25.0,1.0
6.0,0.0,125.231636,0.0,0.019780692,0.9960099,0.019780692,-0.018160408,-0.018160408,-0.48595512,0.1392575,0.0,0.0,1.0
6.0,1.0,125.83162,0.0,0.0060534826,0.9956453,0.0060534826,-0.018162698,-0.018162698,-1.1100224,0.13925934,0.0,5.0,1.0
6.0,2.0,127.620636,0.0,1.1478307,0.9944751,1.1478307,-0.018161802,-0.018161802,-1.0811739,0.1392588,0.0,10.0,1.0
6.0,3.0,130.01842,0.0,0.07976463,0.9927191,0.07976463,-0.018304868,-0.018304868,-0.21273214,0.13928708,0.0,15.0,1.0
6.0,4.0,132.1701,0.0,0.31932548,0.99096936,0.31932548,-0.018250497,-0.018250497,-0.4366902,0.13930427,0.0,20.0,1.0
6.0,5.0,133.26706,0.0,0.17295554,0.9900168,0.17295554,-0.018240793,-0.018240793,-0.2767359,0.13928457,0.0,25.0,1.0
6.0,6.0,133.04118,0.0,0.004388582,0.99021626,0.004388582,-0.018220844,-0.018220844,-1.3416016,0.139274,0.0,30.0,1.0
6.0,7.0,131.44319,0.0,0.27350044,0.99157834,0.27350044,-0.01818921,-0.01818921,-0.387102,0.13925938,0.0,35.0,1.0
6.0,8.0,128.32489,0.0,0.29980108,0.9939812,0.29980108,-0.018203603,-0.018203603,-0.4157216,0.13925773,0.0,40.0,1.0
6.0,9.0,123.00301,0.0,1.0458742,0.99723697,1.0458742,-0.018220445,-0.018220445,-1.0203068,0.13927287,0.0,45.0,1.0
6.0,10.0,114.92692,0.0,1.6953484,0.99984396,1.6953484,-0.018337686,-0.018337686,-1.3619243,0.13931447,0.0,50.0,1.0
6.0,11.0,104.13564,0.0,0.004029844,0.99792045,0.004029844,-0.018520901,-0.018520901,-1.4066923,0.13939686,0.0,55.0,1.0
6.0,12.0,91.6707,0.0,0.021601945,0.98546445,0.021601945,-0.018380126,-0.018380126,-0.45357025,0.13942759,1.0,0.0,1.0
6.0,13.0,78.710495,0.0,0.06390415,0.95591974,0.06390415,-0.018305548,-0.018305548,-0.22274369,0.13941374,1.0,5.0,1.0
6.0,14.0,66.357704,0.0,1.019281,0.90405035,1.019281,-0.018287674,-0.018287674,-1.0039692,0.13942441,1.0,10.0,1.0
6.0,15.0,55.624138,0.0,0.36791942,0.8298015,0.36791942,-0.018427636,-0.018427636,-0.48762503,0.13948192,1.0,15.0,1.0
6.0,16.0,46.63409,0.0,0.014044976,0.7349033,0.014044976,-0.018423077,-0.018423077,-0.6289285,0.13954328,1.0,20.0,1.0
6.0,17.0,39.0,0.0,0.10280148,-15.0,0.10280148,-0.018367903,-0.018367903,-0.21680117,0.13955376,1.0,25.0,1.0
7.0,0.0,127.70857,0.0,0.019352477,0.99441445,0.019352477,-0.019276276,-0.019276276,-0.49230054,0.13807201,0.0,0.0,1.0
7.0,1.0,126.474945,0.0,0.03992128,0.99523866,0.03992128,-0.019280633,-0.019280633,-0.28465867,0.13807862,0.0,5.0,1.0
7.0,2.0,125.80955,0.0,0.04200113,0.99565893,0.04200113,-0.019286368,-0.019286368,-0.27514964,0.13808492,0.0,10.0,1.0
7.0,3.0,125.833374,0.0,0.04571542,0.9956442,0.04571542,-0.019290265,-0.019290265,-0.26076615,0.13808972,0.0,15.0,1.0
7.0,4.0,126.6341,0.0,0.79356426,0.9951356,0.79356426,-0.019292569,-0.019292569,-0.85481215,0.13809192,0.0,20.0,1.0
7.0,5.0,128.12819,0.0,0.13010782,0.994121,0.13010782,-0.019383952,-0.019383952,-0.23532128,0.13811632,0.0,25.0,1.0
7.0,6.0,129.83717,0.0,0.03564513,0.9928591,0.03564513,-0.019358823,-0.019358823,-0.30815452,0.13812822,0.0,30.0,1.0
7.0,7.0,130.99924,0.0,0.020576011,0.9919414,0.020576011,-0.019324817,-0.019324817,-0.4694156,0.13810745,0.0,35.0,1.0
7.0,8.0,130.71033,0.0,0.71762943,0.99217397,0.71762943,-0.019303538,-0.019303538,-0.7982968,0.13809025,0.0,40.0,1.0
7.0,9.0,128.14563,0.0,0.0018568785,0.9941087,0.0018568785,-0.019377435,-0.019377435,-2.0886998,0.1381053,0.0,45.0,1.0
7.0,10.0,122.75131,0.0,0.32604092,0.9973627,0.32604092,-0.019339902,-0.019339902,-0.4450499,0.13811609,0.0,50.0,1.0
7.0,11.0,114.52739,0.0,0.07215145,0.99989104,0.07215145,-0.019356228,-0.019356228,-0.21502942,0.13812153,0.0,55.0,1.0
7.0,12.0,104.40636,0.0,0.010307707,0.99805754,0.010307707,-0.019345477,-0.019345477,-0.7824486,0.13814047,1.0,0.0,1.0
7.0,13.0,93.65934,0.0,0.13353416,0.98834527,0.13353416,-0.019338075,-0.019338075,-0.23827636,0.13815884,1.0,5.0,1.0
7.0,14.0,83.63024,0.0,0.0016773131,0.9695747,0.0016773131,-0.019357711,-0.019357711,-2.1899445,0.13818808,1.0,10.0,1.0
7.0,15.0,75.63049,0.0,5.0,0.9455622,5.0,-0.019361278,-0.019361278,-2.349217,0.13821937,1.0,15.0,1.0
7.0,16.0,68.56515,0.0,0.024084454,0.9155214,0.024084454,-0.020193279,-0.020193279,-0.41403496,0.13815929,1.0,20.0,1.0
7.0,17.0,56.5914,0.0,0.12911661,0.8379745,0.12911661,-0.019803066,-0.019803066,-0.23453808,0.13843784,1.0,25.0,1.0
7.0,18.0,49.23054,0.0,0.08309204,0.76626,0.08309204,-0.019628383,-0.019628383,-0.2116648,0.1384112,1.0,30.0,1.0
7.0,19.0,44.71635,0.0,0.02130771,0.7092715,0.02130771,-0.019538691,-0.019538691,-0.45652246,0.13839766,1.0,35.0,1.0
7.0,20.0,41.422016,0.0,0.028948804,0.6595871,0.028948804,-0.019491997,-0.019491997,-0.35991222,0.13838938,1.0,40.0,1.0
7.0,21.0,39.0,0.0,0.05613917,-15.0,0.05613917,-0.019469142,-0.019469142,-0.23347354,0.13837497,1.0,45.0,1.0
8.0,0.0,127.02251,0.0,0.021153692,0.99487996,0.021153692,-0.020365624,-0.020365624,-0.45769328,0.13690089,0.0,0.0,1.0
8.0,1.0,130.93451,0.0,0.015463912,0.9919937,0.015463912,-0.020371614,-0.020371614,-0.58192265,0.1369094,0.0,5.0,1.0
8.0,2.0,141.48169,0.0,0.06694837,0.98169446,0.06694837,-0.0203698,-0.0203698,-0.21811616,0.13690576,0.0,10.0,1.0
8.0,3.0,153.11162,0.0,0.07293821,0.9668463,0.07293821,-0.020364739,-0.020364739,-0.21394616,0.13688588,0.0,15.0,1.0
8.0,4.0,159.19554,0.0,0.60836995,0.95790076,0.60836995,-0.020353416,-0.020353416,-0.7132184,0.13685709,0.0,20.0,1.0
8.0,5.0,156.46175,0.0,0.031638317,0.9620098,0.031638317,-0.02040789,-0.02040789,-0.33508104,0.1368529,0.0,25.0,1.0
8.0,6.0,148.75247,0.0,0.013212228,0.97278523,0.013212228,-0.020378059,-0.020378059,-0.6538422,0.13685541,0.0,30.0,1.0
8.0,7.0,141.17863,0.0,0.07421209,0.98203623,0.07421209,-0.02036101,-0.02036101,-0.21331984,0.13685414,0.0,35.0,1.0
8.0,8.0,136.67587,0.0,0.045836568,0.9868091,0.045836568,-0.020365894,-0.020365894,-0.2591793,0.13686804,0.0,40.0,1.0
8.0,9.0,133.82547,0.0,5.0,0.9895167,5.0,-0.020368956,-0.020368956,-2.3552027,0.13688308,0.0,45.0,1.0
8.0,10.0,130.39066,0.0,0.08392058,0.9924279,0.08392058,-0.021129822,-0.021129822,-0.21100354,0.13682348,0.0,50.0,1.0
8.0,11.0,124.7127,0.0,0.2833652,0.9963137,0.2833652,-0.020777691,-0.020777691,-0.40035248,0.13708451,0.0,55.0,1.0
8.0,12.0,116.28837,0.0,0.0042402586,0.99962217,0.0042402586,-0.02061338,-0.02061338,-1.3620453,0.13703637,1.0,0.0,1.0
8.0,13.0,105.420456,0.0,0.03627951,0.99852675,0.03627951,-0.02051188,-0.02051188,-0.30279654,0.13701048,1.0,5.0,1.0
8.0,14.0,93.195984,0.0,0.005428315,0.9877077,0.005428315,-0.020470873,-0.020470873,-1.1800812,0.13700476,1.0,10.0,1.0
8.0,15.0,80.872116,0.0,0.008188714,0.96233153,0.008188714,-0.020456199,-0.020456199,-0.9114863,0.13702217,1.0,15.0,1.0
8.0,16.0,67.95273,0.0,0.24757135,0.9124483,0.24757135,-0.020458573,-0.020458573,-0.3602913,0.13705061,1.0,20.0,1.0
8.0,17.0,52.790493,0.0,0.0016773131,0.8038036,0.0016773131,-0.020501904,-0.020501904,-2.186911,0.13709323,1.0,25.0,1.0
8.0,18.0,49.06753,0.0,0.07001791,0.76439625,0.07001791,-0.020508837,-0.020508837,-0.21566421,0.13714004,1.0,30.0,1.0
8.0,19.0,51.8136,0.0,0.39759102,0.79407585,0.39759102,-0.020519583,-0.020519583,-0.52052724,0.13716175,1.0,35.0,1.0
8.0,20.0,56.04557,0.0,1.1052467,0.8334041,1.1052467,-0.020565921,-0.020565921,-1.0631917,0.137176,1.0,40.0,1.0
8.0,21.0,57.001892,0.0,0.04252714,0.84134185,0.04252714,-0.020688811,-0.020688811,-0.271401,0.13718607,1.0,45.0,1.0
8.0,22.0,50.43624,0.0,0.16619438,0.7796366,0.16619438,-0.02061112,-0.02061112,-0.27039522,0.13720886,1.0,50.0,1.0
8.0,23.0,39.0,0.0,0.75311476,-15.0,0.75311476,-0.02058642,-0.02058642,-0.8281184,0.1371956,1.0,55.0,1.0
9.0,0.0,129.86139,0.0,0.1706297,0.99284047,0.1706297,-0.02148542,-0.02148542,-0.27531934,0.13572559,0.0,0.0,1.0
9.0,1.0,127.225845,0.0,0.22861849,0.9947439,0.22861849,-0.02150567,-0.02150567,-0.33974946,0.1357322,0.0,5.0,1.0
9.0,2.0,119.95758,0.0,0.020126203,0.9985737,0.020126203,-0.021528358,-0.021528358,-0.47378826,0.13574766,0.0,10.0,1.0
9.0,3.0,112.175476,0.0,0.2818598,0.9999968,0.2818598,-0.021521997,-0.021521997,-0.39940637,0.13576281,0.0,15.0,1.0
9.0,4.0,108.841125,0.0,0.014104088,0.9996168,0.014104088,-0.021556366,-0.021556366,-0.62094957,0.13578649,0.0,20.0,1.0
9.0,5.0,112.074455,0.0,0.12996499,0.9999946,0.12996499,-0.021545555,-0.021545555,-0.23520339,0.13580099,0.0,25.0,1.0
9.0,6.0,118.08038,0.0,0.0016773131,0.9991901,0.0016773131,-0.02154709,-0.02154709,-2.1841626,0.1357969,0.0,30.0,1.0
9.0,7.0,121.985886,0.0,0.044147845,0.9977283,0.044147845,-0.02152682,-0.02152682,-0.26404464,0.13578142,0.0,35.0,1.0
9.0,8.0,121.083275,0.0,0.4827709,0.998127,0.4827709,-0.021516921,-0.021516921,-0.60452724,0.13576426,0.0,40.0,1.0
9.0,9.0,117.15727,0.0,1.3144488,0.9994322,1.3144488,-0.021570042,-0.021570042,-1.1851941,0.13577485,0.0,45.0,1.0
9.0,10.0,112.95812,0.0,0.03738748,0.9999947,0.03738748,-0.021718651,-0.021718651,-0.29493785,0.13581139,0.0,50.0,1.0
9.0,11.0,109.979065,0.0,0.016905025,0.99981916,0.016905025,-0.021639477,-0.021639477,-0.54173315,0.13585003,0.0,55.0,1.0
9.0,12.0,107.02748,0.0,0.023433197,0.9991313,0.023433197,-0.021584932,-0.021584932,-0.42066628,0.1358254,1.0,0.0,1.0
9.0,13.0,102.384026,0.0,0.15294531,0.9969102,0.15294531,-0.02156023,-0.02156023,-0.25692075,0.13581346,1.0,5.0,1.0
9.0,14.0,94.499626,0.0,0.01117641,0.9894508,0.01117641,-0.021568287,-0.021568287,-0.73487985,0.13581923,1.0,10.0,1.0
9.0,15.0,81.89178,0.0,0.13788977,0.9651275,0.13788977,-0.02156278,-0.02156278,-0.2423169,0.13583437,1.0,15.0,1.0
9.0,16.0,68.120804,0.0,2.0619338,0.91329986,2.0619338,-0.021586796,-0.021586796,-1.5304065,0.1358633,1.0,20.0,1.0
9.0,17.0,67.49748,0.0,0.120760016,0.91011024,0.120760016,-0.021886464,-0.021886464,-0.22766256,0.13589719,1.0,25.0,1.0
9.0,18.0,61.301723,0.0,5.0,0.873282,5.0,-0.021779947,-0.021779947,-2.363037,0.13601302,1.0,30.0,1.0
9.0,19.0,51.759766,0.0,0.3357603,0.79352766,0.3357603,-0.022592384,-0.022592384,-0.45929992,0.13587326,1.0,35.0,1.0
9.0,20.0,42.277233,0.0,0.010209229,0.67323,0.010209229,-0.022149228,-0.022149228,-0.78174967,0.13614388,1.0,40.0,1.0
9.0,21.0,39.0,0.0,0.04271016,-15.0,0.04271016,-0.02189378,-0.02189378,-0.26930273,0.13612272,1.0,45.0,1.0
10.0,0.0,117.99505,0.0,0.29316965,0.9992142,0.29316965,-0.02265742,-0.02265742,-0.41305423,0.13460326,0.0,0.0,1.0
10.0,1.0,123.345436,0.0,0.7744417,0.9970617,0.7744417,-0.022686142,-0.022686142,-0.84903,0.13459761,0.0,5.0,1.0
10.0,2.0,124.90586,0.0,0.0022906505,0.9962019,0.0022906505,-0.02276401,-0.02276401,-1.8791175,0.1345991,0.0,10.0,1.0
10.0,3.0,124.40384,0.0,1.4230528,0.99648935,1.4230528,-0.022707054,-0.022707054,-1.2461165,0.13460647,0.0,15.0,1.0
10.0,4.0,124.060135,0.0,0.01972717,0.99668026,0.01972717,-0.02286147,-0.02286147,-0.47896138,0.13459042,0.0,20.0,1.0
10.0,5.0,124.46216,0.0,0.76749873,0.99645644,0.76749873,-0.02276711,-0.02276711,-0.84406906,0.13463905,0.0,25.0,1.0
10.0,6.0,123.11636,0.0,0.0916574,0.9971795,0.0916574,-0.022804154,-0.022804154,-0.21121621,0.13461594,0.0,30.0,1.0
10.0,7.0,117.312614,0.0,0.09640449,0.9993943,0.09640449,-0.02274172,-0.02274172,-0.21275985,0.13462418,0.0,35.0,1.0
10.0,8.0,106.25999,0.0,0.062047634,0.9988635,0.062047634,-0.022708999,-0.022708999,-0.22165126,0.13461165,0.0,40.0,1.0
10.0,9.0,92.477776,0.0,0.026517482,0.9866793,0.026517482,-0.022698637,-0.022698637,-0.38031548,0.13462166,0.0,45.0,1.0
10.0,10.0,79.17857,0.0,0.012292399,0.95736575,0.012292399,-0.022701047,-0.022701047,-0.6843116,0.13464689,0.0,50.0,1.0
10.0,11.0,68.491516,0.0,0.091398194,0.91515625,0.091398194,-0.022711743,-0.022711743,-0.21121126,0.13467856,0.0,55.0,1.0
10.0,12.0,60.30771,0.0,0.053296387,0.8664104,0.053296387,-0.022736713,-0.022736713,-0.23635179,0.1347105,1.0,0.0,1.0
10.0,13.0,53.820465,0.0,0.48809552,0.8136231,0.48809552,-0.022752184,-0.022752184,-0.6116298,0.13473713,1.0,5.0,1.0
10.0,14.0,48.055954,0.0,0.24078822,0.7525241,0.24078822,-0.022825865,-0.022825865,-0.35454035,0.13475306,1.0,10.0,1.0
10.0,15.0,42.48895,0.0,0.17170797,0.6765233,0.17170797,-0.02283981,-0.02283981,-0.27702028,0.13479139,1.0,15.0,1.0
10.0,16.0,39.0,0.0,0.04716886,-15.0,0.04716886,-0.022840124,-0.022840124,-0.25238526,0.13480744,1.0,20.0,1.0
11.0,0.0,131.06912,0.0,0.018702995,0.99188465,0.018702995,-0.023757372,-0.023757372,-0.4976319,0.13335127,0.0,0.0,1.0
11.0,1.0,133.03575,0.0,0.24620569,0.990221,0.24620569,-0.023757992,-0.023757992,-0.36139184,0.13334945,0.0,5.0,1.0
11.0,2.0,135.15828,0.0,0.07766187,0.9882824,0.07766187,-0.023786044,-0.023786044,-0.2103203,0.13335247,0.0,10.0,1.0
11.0,3.0,136.85133,0.0,0.051510278,0.9866342,0.051510278,-0.023779588,-0.023779588,-0.23947275,0.13335344,0.0,15.0,1.0
11.0,4.0,137.47704,0.0,0.009370942,0.98600304,0.009370942,-0.023769386,-0.023769386,-0.8257165,0.13334493,0.0,20.0,1.0
11.0,5.0,136.65712,0.0,0.012246023,0.98682773,0.012246023,-0.023758113,-0.023758113,-0.68406504,0.13333723,0.0,25.0,1.0
11.0,6.0,134.70825,0.0,0.04354133,0.98870546,0.04354133,-0.023753192,-0.023753192,-0.26398474,0.13333388,0.0,30.0,1.0
11.0,7.0,132.13452,0.0,0.040952593,0.99099964,0.040952593,-0.023756668,-0.023756668,-0.274729,0.13333707,0.0,35.0,1.0
11.0,8.0,129.28539,0.0,0.012418891,0.99327815,0.012418891,-0.023760917,-0.023760917,-0.6771474,0.13334413,0.0,40.0,1.0
11.0,9.0,126.08533,0.0,0.0024520452,0.99548686,0.0024520452,-0.023761963,-0.023761963,-1.813899,0.13335133,0.0,45.0,1.0
11.0,10.0,122.39889,0.0,0.028151216,0.9975341,0.028151216,-0.023763733,-0.023763733,-0.36154246,0.13335869,0.0,50.0,1.0
11.0,11.0,118.140625,0.0,0.46265167,0.99917287,0.46265167,-0.02377119,-0.02377119,-0.5893194,0.13336864,0.0,55.0,1.0
11.0,12.0,113.26634,0.0,0.25226647,0.9999847,0.25226647,-0.02383649,-0.02383649,-0.3683468,0.13338225,1.0,0.0,1.0
