epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
40,17,0.19977188,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.591597,0.16118425,14.752781,0.0,0,0
41,18,0.7036009,66.66666666666667,11.11111111111111,22.22222222222222,0.0,16.641317,0.1701954,16.811512,0.0,0,0
42,15,-1.6609869,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.099441,1.0672827,13.166723,0.0,0,0
43,18,1.1164303,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.550405,0.12613308,12.6765375,0.0,0,0
44,16,-1.210638,62.5,18.75,18.75,0.0,17.206299,0.62092453,17.827223,0.0,0,0
45,17,0.16709709,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.987675,1.0608677,15.048542,0.0,0,0
46,16,-1.0879946,62.5,18.75,18.75,0.0,10.467664,0.19890118,10.666565,0.0,0,0
47,15,-1.7703543,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.317373,0.40476632,11.722139,0.0,0,0
48,16,-0.7596226,75.0,12.5,12.5,0.0,14.199561,0.06605896,14.26562,0.0,0,0
49,17,0.26316738,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.432155,1.3766607,13.808815,0.0,0,0
50,16,-0.60241365,75.0,12.5,12.5,0.0,11.698776,0.6027564,12.301533,0.0,0,0
51,18,1.2588425,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.978446,0.67547524,15.653921,0.0,0,0
52,18,1.1607742,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.672843,0.46984515,15.142688,0.0,0,0
53,18,1.0283127,72.22222222222223,11.11111111111111,16.666666666666668,0.0,12.6034565,1.160732,13.764189,0.0,0,0
54,13,-3.5318403,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.260596,0.9224103,13.183006,0.0,0,0
55,19,1.8559418,68.42105263157895,15.789473684210526,15.789473684210526,0.0,12.207763,0.865045,13.072807,0.0,0,0
56,17,0.1451912,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.72249,1.539859,15.262349,0.0,0,0
57,18,1.3155537,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.37037,0.4753243,11.845695,0.0,0,0
58,14,-2.514512,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.053875,0.1992715,11.253146,0.0,0,0
59,22,4.3729286,63.63636363636363,18.181818181818183,18.181818181818183,0.0,14.220956,0.09067626,14.311632,0.0,0,0
60,19,2.1373196,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.891594,0.48115367,15.372747,0.0,0,0
61,14,-2.8883371,64.28571428571429,21.428571428571427,14.285714285714286,0.0,14.52943,1.7923812,16.321812,0.0,0,0
62,19,1.3714314,52.63157894736842,31.57894736842105,15.789473684210526,0.0,17.837496,0.5952407,18.432737,0.0,0,0
63,13,-3.695674,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.868587,0.60889584,15.477483,0.0,0,0
64,17,0.43037796,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.227827,1.479124,11.706951,0.0,0,0
65,18,1.140707,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.6966505,0.65137416,15.348024,0.0,0,0
66,25,7.669197,76.0,12.0,12.0,0.0,15.086331,1.3566588,16.44299,0.0,0,0
67,21,3.9442005,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.626838,1.4225466,13.049384,0.0,0,0
68,21,3.9296227,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.513511,0.7802421,12.293753,0.0,0,0
69,23,6.1214733,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.781965,0.62997305,12.411939,0.0,0,0
70,16,-0.46906757,81.25,12.5,6.25,0.0,14.268535,1.0999326,15.368467,0.0,0,0
71,18,1.1138954,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.536937,1.0471213,15.584058,0.0,0,0
72,16,-0.80672073,75.0,12.5,12.5,0.0,16.011871,0.7499238,16.761795,0.0,0,0
73,17,-0.19220257,64.70588235294117,17.647058823529413,17.647058823529413,0.0,14.2357235,0.12792295,14.3636465,0.0,0,0
74,20,3.065565,80.0,5.0,15.0,0.0,11.697699,0.32472482,12.022424,0.0,0,0
75,21,4.0456505,76.19047619047619,14.285714285714286,9.523809523809524,0.0,9.370204,0.34354836,9.713753,0.0,0,0
76,16,-1.0178347,68.75,12.5,18.75,0.0,15.52763,0.026304135,15.553934,0.0,0,0
77,24,7.0175643,79.16666666666667,8.333333333333334,12.5,0.0,11.965865,0.36693785,12.332803,0.0,0,0
78,17,0.15970612,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.349033,0.82174516,15.170778,0.0,0,0
79,14,-2.2817936,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.08535,0.2320978,8.317448,0.0,0,0
80,21,4.005041,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.921066,2.0213814,15.942448,0.0,0,0
81,20,3.1362915,75.0,15.0,10.0,0.0,12.223528,0.22927925,12.452807,0.0,0,0
82,19,2.4433842,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.8933525,0.8057578,14.69911,0.0,0,0
83,18,0.86531353,72.22222222222223,11.11111111111111,16.666666666666668,0.0,19.93102,1.0995234,21.030544,0.0,0,0
84,17,0.17811203,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.893042,0.20255841,12.0956,0.0,0,0
85,19,2.3449116,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.438382,0.3790898,12.8174715,0.0,0,0
86,18,1.2835064,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.873901,0.32769167,12.201593,0.0,0,0
87,20,3.1389408,75.0,15.0,10.0,0.0,12.843268,0.7885267,13.631795,0.0,0,0
88,20,3.1762848,80.0,10.0,10.0,0.0,10.830838,0.15463106,10.985469,0.0,0,0
89,17,0.23542213,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.500364,0.7352691,14.235634,0.0,0,0
90,23,5.309532,69.56521739130434,8.695652173913043,21.73913043478261,0.0,16.43997,0.8214491,17.26142,0.0,0,0
91,25,7.2240047,52.0,40.0,8.0,0.0,12.806856,1.1999785,14.006835,0.0,0,0
92,23,5.5699635,65.21739130434783,21.73913043478261,13.043478260869565,0.0,13.948826,1.221495,15.1703205,0.0,0,0
93,23,5.859789,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.394104,0.9726692,16.366774,0.0,0,0
94,20,3.377243,80.0,10.0,10.0,0.0,9.989885,0.054665934,10.044551,0.0,0,0
95,20,2.8080616,70.0,15.0,15.0,0.0,14.178936,0.1517617,14.330698,0.0,0,0
96,21,3.3521938,61.904761904761905,14.285714285714286,23.80952380952381,0.0,13.433152,0.23332226,13.666474,0.0,0,0
97,20,3.1193829,80.0,5.0,15.0,0.0,12.291049,0.33076462,12.621814,0.0,0,0
98,21,4.052103,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.77168,1.7514853,15.523165,0.0,0,0
99,26,9.19421,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,6.213562,0.0973869,6.310949,0.0,0,0
100,20,3.1557026,80.0,5.0,15.0,0.0,13.203365,0.34162366,13.544989,0.0,0,0
101,27,9.48274,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.164539,1.3249955,15.489534,0.0,0,0
102,28,10.499073,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.700093,1.4884961,15.188589,0.0,0,0
103,15,-2.085616,60.0,20.0,20.0,0.0,11.254583,0.19889873,11.453482,0.0,0,0
104,20,2.8415737,70.0,15.0,15.0,0.0,13.445672,0.6758087,14.121481,0.0,0,0
105,31,14.246687,93.54838709677419,3.225806451612903,3.225806451612903,0.0,7.511103,1.2295389,8.740643,0.0,0,0
106,26,8.920265,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.379998,0.6828189,12.062817,0.0,0,0
107,20,2.5626507,65.0,10.0,25.0,0.0,20.001762,0.1678553,20.169619,0.0,0,0
108,23,5.64118,73.91304347826087,13.043478260869565,13.043478260869565,0.0,11.969153,0.716164,12.685317,0.0,0,0
109,23,5.593258,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.2808075,0.61528504,13.896092,0.0,0,0
110,16,-0.6023383,75.0,12.5,12.5,0.0,8.759727,0.14320622,8.902933,0.0,0,0
111,22,4.720627,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.95126,0.14630462,15.097565,0.0,0,0
112,19,2.1310463,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.596725,0.75260735,15.349333,0.0,0,0
113,25,8.195164,80.0,12.0,8.0,0.0,9.681464,0.15477675,9.836241,0.0,0,0
114,25,7.8956547,80.0,8.0,12.0,0.0,13.933809,0.6160857,14.549895,0.0,0,0
115,25,7.8310966,76.0,12.0,12.0,0.0,13.331988,0.58686787,13.918857,0.0,0,0
116,22,5.2150593,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.293705,0.22699334,10.520699,0.0,0,0
117,19,2.3390427,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.975732,0.48969984,11.465431,0.0,0,0
118,24,6.9014635,75.0,12.5,12.5,0.0,15.591671,0.51158017,16.10325,0.0,0,0
119,32,14.338501,81.25,6.25,12.5,0.0,14.126865,1.7371695,15.864035,0.0,0,0
120,33,15.427559,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.95436,1.663497,12.617857,0.0,0,0
121,27,9.725836,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.988276,0.63405067,12.622326,0.0,0,0
122,20,3.1439095,75.0,15.0,10.0,0.0,8.823075,0.040615156,8.86369,0.0,0,0
123,23,5.7040462,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.911975,0.6623652,16.57434,0.0,0,0
124,20,3.0018253,80.0,5.0,15.0,0.0,11.11917,1.7396698,12.85884,0.0,0,0
125,25,7.3967285,68.0,20.0,12.0,0.0,13.979951,1.3922223,15.372173,0.0,0,0
126,32,14.548122,81.25,9.375,9.375,0.0,10.219038,1.2251499,11.444188,0.0,0,0
127,29,12.033804,82.75862068965517,10.344827586206897,6.896551724137931,0.0,7.9813485,1.0750965,9.056445,0.0,0,0
128,28,10.367558,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.838699,0.54426104,14.38296,0.0,0,0
129,33,15.287708,78.78787878787878,9.090909090909092,12.121212121212121,0.0,11.829759,1.1803707,13.010129,0.0,0,0
130,39,21.214489,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,7.788038,0.5319683,8.320006,0.0,0,0
131,29,10.668852,65.51724137931035,10.344827586206897,24.137931034482758,0.0,16.656052,0.36145493,17.017506,0.0,0,0
132,43,24.488087,72.09302325581395,11.627906976744185,16.27906976744186,0.0,13.718903,0.64717346,14.366076,0.0,0,0
133,24,6.8174834,75.0,12.5,12.5,0.0,12.420631,0.5414626,12.962094,0.0,0,0
134,30,12.390505,76.66666666666667,10.0,13.333333333333334,0.0,14.401875,0.6966957,15.09857,0.0,0,0
135,59,40.124928,79.66101694915254,13.559322033898304,6.779661016949152,0.0,12.186165,0.94548744,13.131652,0.0,0,0
136,44,26.176895,72.72727272727273,22.727272727272727,4.545454545454546,0.0,7.493571,0.20695314,7.700524,0.0,0,0
137,39,21.182392,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.4525385,1.1443278,12.596867,0.0,0,0
138,48,29.605328,75.0,18.75,6.25,0.0,11.484201,0.5363345,12.020536,0.0,0,0
139,46,28.49091,82.6086956521739,10.869565217391305,6.521739130434782,0.0,9.537131,0.6201544,10.157286,0.0,0,0
140,44,26.755978,86.36363636363636,6.818181818181818,6.818181818181818,0.0,8.237692,0.54850733,8.7862,0.0,0,0
141,45,27.338272,88.88888888888889,4.444444444444445,6.666666666666667,0.0,7.9654584,0.62463933,8.590097,0.0,0,0
142,71,49.15168,57.74647887323944,29.577464788732396,12.67605633802817,0.0,12.11032,0.1919819,12.302302,0.0,0,0
143,73,48.00116,43.83561643835616,26.027397260273972,30.136986301369863,0.0,17.904966,0.31239954,18.217365,0.0,0,0
144,39,21.214523,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,12.578162,1.6225047,14.200666,0.0,0,0
145,288,241.1297,48.958333333333336,11.805555555555555,0.0,21.875,6.1790853,20.777163,26.956247,17.36111111111111,0,0
146,155,122.96842,47.096774193548384,27.741935483870968,12.258064516129032,12.903225806451612,13.388298,6.021194,19.409492,0.0,0,0
147,288,234.79941,50.0,2.7777777777777777,1.0416666666666667,22.22222222222222,5.418193,22.265081,27.683273,23.958333333333332,0,0
148,288,225.90018,53.125,0.6944444444444444,0.0,18.40277777777778,2.206962,28.991333,31.198296,27.77777777777778,0,0
149,175,146.90652,59.42857142857143,0.0,0.0,20.571428571428573,0.0,16.045067,16.045067,20.0,0,0
150,288,239.15521,56.25,1.3888888888888888,0.0,24.65277777777778,2.4520795,21.010931,23.46301,17.708333333333332,0,0
151,288,219.97058,43.75,4.861111111111111,5.208333333333333,18.75,14.654029,25.445015,40.099045,27.430555555555557,0,0
152,288,238.10355,57.638888888888886,0.0,0.0,20.833333333333332,0.43153018,23.154766,23.586296,21.52777777777778,0,0
153,182,159.17767,69.78021978021978,0.0,0.0,21.978021978021978,0.24744037,13.247509,13.494949,8.241758241758241,0,0
154,288,214.28923,32.986111111111114,8.333333333333334,0.6944444444444444,28.125,6.398302,32.83149,39.22979,29.86111111111111,0,0
155,288,223.9509,44.791666666666664,7.986111111111111,0.3472222222222222,20.13888888888889,6.5798345,27.157866,33.7377,26.73611111111111,0,0
156,288,229.75325,51.388888888888886,0.0,0.0,24.305555555555557,1.3845177,21.395237,22.779755,24.305555555555557,0,0
157,96,74.76964,75.0,14.583333333333334,10.416666666666666,0.0,10.283097,0.34956232,10.63266,0.0,0,0
158,288,218.34207,47.916666666666664,0.0,0.0,20.48611111111111,0.05218823,24.600395,24.652584,31.59722222222222,0,0
159,87,67.36228,79.3103448275862,13.793103448275861,6.896551724137931,0.0,6.8790493,0.7106427,7.589692,0.0,0,0
160,288,223.13046,49.30555555555556,0.0,0.0,19.791666666666668,1.5118107,23.912477,25.424288,30.90277777777778,0,0
161,288,222.15692,46.52777777777778,3.8194444444444446,0.0,21.180555555555557,4.1427627,30.045502,34.188263,28.47222222222222,0,0
162,85,60.12233,57.64705882352941,15.294117647058824,27.058823529411764,0.0,17.393457,1.997725,19.391182,0.0,0,0
163,78,59.193336,91.02564102564102,3.8461538461538463,5.128205128205129,0.0,6.235975,2.3363945,8.57237,0.0,0,0
164,177,155.7656,62.71186440677966,9.6045197740113,0.0,19.2090395480226,6.57221,14.306525,20.878735,8.474576271186441,0,0
165,288,234.4914,60.06944444444444,0.0,0.0,16.666666666666668,0.58933485,21.469782,22.059116,23.26388888888889,0,0
166,178,152.38638,61.79775280898876,0.0,0.0,21.348314606741575,1.0253365,20.35478,21.380117,16.853932584269664,0,0
167,288,234.16144,43.75,11.11111111111111,0.0,26.73611111111111,7.6248374,21.907814,29.532652,18.40277777777778,0,0
168,288,231.32993,57.986111111111114,0.0,0.0,17.708333333333332,0.9773941,26.366898,27.344292,24.305555555555557,0,0
169,288,235.37192,54.166666666666664,1.3888888888888888,0.0,18.055555555555557,2.0188227,22.185429,24.20425,26.38888888888889,0,0
170,174,146.54788,59.195402298850574,0.0,0.0,20.689655172413794,0.0,15.768879,15.768879,20.114942528735632,0,0
171,288,226.77258,46.875,7.638888888888889,0.0,22.569444444444443,5.3861465,27.037096,32.42324,22.916666666666668,0,0
172,288,220.18916,46.18055555555556,0.0,0.0,27.430555555555557,2.6272745,27.925188,30.552464,26.38888888888889,0,0
173,288,234.46426,56.94444444444444,0.6944444444444444,0.0,18.75,1.0248805,22.35663,23.381512,23.61111111111111,0,0
174,288,232.2424,55.55555555555556,1.7361111111111112,0.0,17.708333333333332,3.6365492,23.398714,27.035263,25.0,0,0
175,288,206.52486,32.986111111111114,6.25,0.3472222222222222,27.430555555555557,8.0768585,32.830666,40.907524,32.986111111111114,0,0
176,288,216.97726,46.875,0.0,0.0,20.833333333333332,0.14162786,26.875692,27.01732,32.291666666666664,0,0
177,288,206.4168,43.05555555555556,0.0,0.0,19.444444444444443,0.03403052,28.510534,28.544565,37.5,0,0
178,288,225.99661,42.013888888888886,7.986111111111111,0.0,29.166666666666668,4.8105006,28.055386,32.865887,20.833333333333332,0,0
179,176,149.79443,59.09090909090909,0.0,0.0,21.022727272727273,0.21595818,18.652992,18.86895,19.886363636363637,0,0
180,288,226.00198,50.34722222222222,0.0,0.0,23.958333333333332,0.3352347,23.181795,23.51703,25.694444444444443,0,0
181,288,229.57797,52.083333333333336,0.0,0.0,23.26388888888889,1.3554953,23.77847,25.133965,24.65277777777778,0,0
182,241,181.08975,59.33609958506224,1.6597510373443984,0.8298755186721992,18.25726141078838,4.7047524,22.314905,27.019657,19.91701244813278,0,0
183,179,150.99518,48.60335195530726,11.731843575418994,0.0,30.16759776536313,5.31013,22.425987,27.736118,9.497206703910615,0,0
184,288,235.84106,58.68055555555556,1.7361111111111112,0.0,14.930555555555555,2.9718359,23.820133,26.79197,24.65277777777778,0,0
185,288,214.73953,44.09722222222222,2.7777777777777777,0.0,15.625,3.0888262,30.116789,33.205616,37.5,0,0
186,288,229.74762,49.30555555555556,7.291666666666667,0.0,19.791666666666668,5.9616575,25.326061,31.28772,23.61111111111111,0,0
187,288,225.49832,50.0,0.0,0.0,26.38888888888889,0.37609538,22.144196,22.52029,23.61111111111111,0,0
188,175,141.7643,59.42857142857143,0.0,0.0,12.0,0.0,18.98196,18.98196,28.571428571428573,0,0
189,176,147.19174,59.09090909090909,0.0,0.0,14.772727272727273,0.41760865,25.24796,25.665567,26.136363636363637,0,0
190,237,184.99356,62.869198312236286,1.2658227848101267,2.9535864978902953,19.40928270042194,9.8120365,16.178646,25.990683,13.50210970464135,0,0
191,288,230.79773,55.55555555555556,1.3888888888888888,0.0,19.444444444444443,2.3122506,27.073645,29.385895,23.61111111111111,0,0
192,288,225.89015,54.861111111111114,0.0,0.0,13.194444444444445,0.86822116,23.015833,23.884054,31.944444444444443,0,0
193,288,232.7124,54.861111111111114,0.0,0.0,18.055555555555557,1.0756595,22.719212,23.79487,27.083333333333332,0,0
194,288,224.54556,53.125,0.0,0.0,14.23611111111111,2.4907665,23.170197,25.660963,32.638888888888886,0,0
195,178,152.48303,64.04494382022472,0.0,0.0,21.348314606741575,0.0022989532,14.408855,14.411155,14.606741573033707,0,0
196,180,147.60944,58.333333333333336,0.0,0.0,18.88888888888889,0.10828099,18.816906,18.925186,22.77777777777778,0,0
197,288,236.23544,53.81944444444444,2.4305555555555554,0.0,22.569444444444443,1.8233902,22.763166,24.586557,21.180555555555557,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.336197,72.0,12.0,16.0,0.0,16.760893,1.4375894,18.198483,0.0,0,0
3,41,23.155197,82.92682926829268,9.75609756097561,7.317073170731708,0.0,12.396977,2.193767,14.590744,0.0,0,0
4,33,16.460249,93.93939393939394,3.0303030303030303,3.0303030303030303,0.0,7.8680267,0.8873798,8.755406,0.0,0,0
5,42,24.402782,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.747535,0.9327345,10.680269,0.0,0,0
6,42,24.19629,83.33333333333333,7.142857142857143,9.523809523809524,0.0,14.88077,0.8630899,15.743859,0.0,0,0
7,31,13.209221,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.615944,0.6230899,12.239034,0.0,0,0
8,29,12.053625,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.831975,1.3030608,13.1350355,0.0,0,0
9,25,7.540802,72.0,12.0,16.0,0.0,14.629897,0.627502,15.2574,0.0,0,0
10,39,20.883907,69.23076923076923,25.641025641025642,5.128205128205129,0.0,11.939219,1.65692,13.59614,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.43038,76.92307692307692,11.538461538461538,11.538461538461538,0.0,16.331585,1.9854256,18.31701,0.0,0,0
3,36,18.468075,86.11111111111111,5.555555555555555,8.333333333333334,0.0,13.201024,2.2809522,15.4819765,0.0,0,0
4,31,14.017284,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.646176,1.052389,10.6985655,0.0,0,0
5,22,5.050173,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.094157,1.0161589,13.110316,0.0,0,0
6,40,22.297968,80.0,10.0,10.0,0.0,14.522742,0.7230102,15.245752,0.0,0,0
7,34,16.261744,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.9710865,0.90362453,11.874711,0.0,0,0
8,30,13.116728,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.886758,1.3572676,12.244025,0.0,0,0
9,35,17.951092,85.71428571428571,5.714285714285714,8.571428571428571,0.0,7.236897,0.6593384,7.8962355,0.0,0,0
10,39,20.421162,69.23076923076923,20.512820512820515,10.256410256410257,0.0,14.695635,2.6444204,17.340055,0.0,0,0
11,32,14.960638,78.125,15.625,6.25,0.0,10.205919,0.49124327,10.697163,0.0,0,0
12,26,8.531317,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.61154,0.70271415,13.314254,0.0,0,0
13,39,20.781467,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,12.953091,2.2909267,15.244018,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,13.255602,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.830207,1.9369667,14.767174,0.0,0,0
3,34,16.674835,85.29411764705883,8.823529411764707,5.882352941176471,0.0,14.567803,2.0810504,16.648853,0.0,0,0
4,32,15.249645,87.5,6.25,6.25,0.0,8.562585,0.90525043,9.467835,0.0,0,0
5,36,18.376297,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.194879,0.8364128,13.031291,0.0,0,0
6,27,9.595659,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.740519,0.20460957,11.945128,0.0,0,0
7,37,19.63652,78.37837837837837,16.216216216216218,5.405405405405405,0.0,8.095258,0.7396412,8.834899,0.0,0,0
8,29,11.931412,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.410888,1.1808786,11.591766,0.0,0,0
9,31,13.902842,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.083112,0.7259053,9.809017,0.0,0,0
10,35,16.232067,74.28571428571429,2.857142857142857,22.857142857142858,0.0,18.763536,2.48391,21.247446,0.0,0,0
11,25,8.141531,84.0,8.0,8.0,0.0,7.6822314,0.87709606,8.559327,0.0,0,0
12,37,19.227798,75.67567567567568,18.91891891891892,5.405405405405405,0.0,10.651376,0.71967524,11.371051,0.0,0,0
13,39,20.529865,66.66666666666667,25.641025641025642,7.6923076923076925,0.0,13.712717,1.8218305,15.534548,0.0,0,0
14,36,18.3639,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.523297,2.0894227,12.6127205,0.0,0,0
15,26,8.39621,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.329457,1.0388738,16.368332,0.0,0,0
