epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
91,14,-2.644887,71.42857142857143,14.285714285714286,14.285714285714286,0.0,10.123448,0.35571015,10.479158,0.0,0,0
92,15,-1.6338196,80.0,6.666666666666667,13.333333333333334,0.0,7.7994595,0.07910371,7.878563,0.0,0,0
93,21,3.9655647,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.328247,0.75541425,14.083661,0.0,0,0
94,18,1.380764,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.340253,0.8385342,12.178787,0.0,0,0
95,20,2.9568157,75.0,10.0,15.0,0.0,12.470173,0.5882671,13.05844,0.0,0,0
96,20,3.385891,85.0,5.0,10.0,0.0,11.564793,0.52651906,12.091311,0.0,0,0
97,19,2.3570518,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.961071,1.4382381,15.399309,0.0,0,0
98,15,-1.6232576,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.551532,0.6834789,14.235011,0.0,0,0
99,18,1.4440327,77.77777777777777,16.666666666666668,5.555555555555555,0.0,12.432617,0.56072354,12.9933405,0.0,0,0
100,20,3.173746,80.0,5.0,15.0,0.0,11.670906,0.40754002,12.078446,0.0,0,0
101,18,1.0600452,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.189782,0.49342197,14.683204,0.0,0,0
102,23,5.6151485,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.062011,0.680912,13.742923,0.0,0,0
103,24,6.9671307,83.33333333333333,8.333333333333334,8.333333333333334,0.0,14.631472,1.5239776,16.155449,0.0,0,0
104,16,-0.59042263,81.25,6.25,12.5,0.0,12.380059,1.172598,13.552657,0.0,0,0
105,23,6.1974945,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.886037,0.17403524,13.060072,0.0,0,0
106,27,9.854525,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.632073,1.3723888,11.004462,0.0,0,0
107,22,5.007572,77.27272727272727,13.636363636363637,9.090909090909092,0.0,14.786743,1.3642408,16.150984,0.0,0,0
108,20,3.0312653,75.0,10.0,15.0,0.0,14.07939,0.64545256,14.724842,0.0,0,0
109,19,2.0779724,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.284572,0.8345809,13.119152,0.0,0,0
110,25,7.097275,64.0,16.0,20.0,0.0,13.179727,0.54009193,13.719818,0.0,0,0
111,27,9.870314,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.429573,1.5774274,14.007,0.0,0,0
112,24,7.115965,83.33333333333333,4.166666666666667,12.5,0.0,10.843744,0.559899,11.403644,0.0,0,0
113,28,11.060923,82.14285714285714,7.142857142857143,10.714285714285714,0.0,9.1894865,0.24345686,9.432943,0.0,0,0
114,21,3.9544697,76.19047619047619,9.523809523809524,14.285714285714286,0.0,14.315999,1.154759,15.470758,0.0,0,0
115,24,6.802706,75.0,12.5,12.5,0.0,10.11408,0.5863826,10.700463,0.0,0,0
116,30,12.537945,76.66666666666667,13.333333333333334,10.0,0.0,13.620538,1.1602799,14.780818,0.0,0,0
117,18,1.180481,66.66666666666667,27.77777777777778,5.555555555555555,0.0,11.692019,0.18021464,11.872234,0.0,0,0
118,31,12.714304,67.74193548387096,19.35483870967742,12.903225806451612,0.0,16.339947,2.2290504,18.568996,0.0,0,0
119,30,11.404406,63.333333333333336,13.333333333333334,23.333333333333332,0.0,15.381598,0.48876378,15.870362,0.0,0,0
120,38,19.138836,60.526315789473685,31.57894736842105,7.894736842105263,0.0,14.441211,0.40396696,14.845178,0.0,0,0
121,21,3.9263477,76.19047619047619,14.285714285714286,9.523809523809524,0.0,15.462423,1.677861,17.140284,0.0,0,0
122,24,6.753395,75.0,12.5,12.5,0.0,13.254157,0.31233767,13.566495,0.0,0,0
123,21,4.085268,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.7290325,0.90734965,15.636382,0.0,0,0
124,15,-2.2530785,60.0,20.0,20.0,0.0,17.780428,0.5701888,18.350616,0.0,0,0
125,25,7.9304047,76.0,16.0,8.0,0.0,10.726635,0.44039539,11.16703,0.0,0,0
126,26,8.847118,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.2247925,0.53051305,13.755305,0.0,0,0
127,22,5.012892,77.27272727272727,9.090909090909092,13.636363636363637,0.0,10.865765,0.64722365,11.512988,0.0,0,0
128,43,23.183678,55.81395348837209,27.906976744186046,16.27906976744186,0.0,15.174959,0.55107635,15.726035,0.0,0,0
129,36,17.975014,72.22222222222223,19.444444444444443,8.333333333333334,0.0,10.894567,0.7873369,11.681904,0.0,0,0
130,38,20.13395,78.94736842105263,10.526315789473685,10.526315789473685,0.0,9.224464,0.81134313,10.035808,0.0,0,0
131,24,6.81503,75.0,12.5,12.5,0.0,13.517059,0.6115262,14.128586,0.0,0,0
132,29,11.497702,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.9915285,1.8637534,14.855282,0.0,0,0
133,47,28.45533,80.85106382978724,6.382978723404255,12.76595744680851,0.0,13.1256075,1.5410824,14.66669,0.0,0,0
134,30,12.571274,80.0,10.0,10.0,0.0,14.976548,0.8557174,15.832266,0.0,0,0
135,37,19.55074,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.614144,0.9806367,10.594781,0.0,0,0
136,33,14.983879,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.918009,0.8855309,15.803539,0.0,0,0
137,31,12.977663,64.51612903225806,25.806451612903224,9.67741935483871,0.0,14.749769,0.2889536,15.038723,0.0,0,0
138,33,15.183199,60.60606060606061,33.333333333333336,6.0606060606060606,0.0,11.256975,1.1358569,12.392832,0.0,0,0
139,38,20.947052,92.10526315789474,2.6315789473684212,5.2631578947368425,0.0,5.734747,1.0798925,6.8146396,0.0,0,0
140,50,30.540787,66.0,22.0,12.0,0.0,13.125006,0.68167514,13.806681,0.0,0,0
141,80,60.970737,80.0,16.25,3.75,0.0,10.244457,0.8512735,11.095731,0.0,0,0
142,41,23.051987,75.60975609756098,17.073170731707318,7.317073170731708,0.0,13.902953,1.3739424,15.2768955,0.0,0,0
143,53,34.573788,81.13207547169812,11.320754716981131,7.547169811320755,0.0,8.73031,0.45719334,9.187504,0.0,0,0
144,83,57.51377,54.21686746987952,19.27710843373494,26.50602409638554,0.0,14.638266,0.23700155,14.875267,0.0,0,0
145,240,179.66248,45.416666666666664,12.916666666666666,6.25,20.0,9.641045,24.716566,34.357613,15.416666666666666,0,0
146,155,131.51768,76.12903225806451,18.70967741935484,2.5806451612903225,2.5806451612903225,6.5960226,2.1368234,8.732846,0.0,0,0
147,288,245.21883,60.416666666666664,4.166666666666667,0.0,18.40277777777778,2.9389994,20.436255,23.375254,17.01388888888889,0,0
148,178,156.05411,64.6067415730337,0.0,0.0,20.786516853932586,0.13714153,13.865222,14.002363,14.606741573033707,0,0
149,227,177.78482,58.590308370044056,4.845814977973569,1.7621145374449338,18.502202643171806,5.003954,20.876074,25.880028,16.29955947136564,0,0
150,288,214.75343,40.27777777777778,0.0,0.0,27.430555555555557,0.35094866,29.000864,29.351812,32.291666666666664,0,0
151,288,235.92743,53.81944444444444,4.166666666666667,0.0,19.09722222222222,3.1428726,24.013762,27.156633,22.916666666666668,0,0
152,143,119.71534,81.11888111888112,2.097902097902098,1.3986013986013985,15.384615384615385,3.981329,5.9203453,9.901674,0.0,0,0
153,220,166.05437,46.81818181818182,15.454545454545455,1.8181818181818181,23.636363636363637,9.1700325,21.673138,30.84317,12.272727272727273,0,0
154,181,161.03531,72.37569060773481,0.0,0.0,15.469613259668508,0.30961838,13.50275,13.812368,12.154696132596685,0,0
155,180,158.65785,71.11111111111111,0.0,0.0,13.88888888888889,0.32487893,18.848337,19.173216,15.0,0,0
156,288,221.11879,51.041666666666664,0.0,0.0,21.180555555555557,1.090875,27.745577,28.836452,27.77777777777778,0,0
157,288,228.90845,50.69444444444444,2.4305555555555554,0.0,21.875,3.4756513,24.89529,28.370941,25.0,0,0
158,288,218.16534,45.486111111111114,0.0,0.0,23.26388888888889,0.04391852,25.658577,25.702496,31.25,0,0
159,288,216.12515,46.18055555555556,3.125,0.0,19.444444444444443,3.094032,29.64537,32.739403,31.25,0,0
160,179,148.80371,35.754189944134076,24.022346368715084,5.027932960893855,27.932960893854748,11.016303,21.801254,32.81756,7.262569832402234,0,0
161,288,220.3101,47.22222222222222,3.125,0.0,19.791666666666668,4.1496835,31.45538,35.605064,29.86111111111111,0,0
162,288,219.14717,48.263888888888886,2.4305555555555554,0.0,21.52777777777778,3.3414326,31.262999,34.60443,27.77777777777778,0,0
163,176,150.21774,58.52272727272727,0.0,0.0,22.15909090909091,0.33411038,18.320414,18.654524,19.318181818181817,0,0
164,242,186.47855,62.396694214876035,2.0661157024793386,2.0661157024793386,15.289256198347108,5.184338,20.041315,25.225653,18.181818181818183,0,0
165,288,228.17471,39.93055555555556,13.88888888888889,2.4305555555555554,25.0,9.514401,26.929846,36.44425,18.75,0,0
166,176,155.40207,67.04545454545455,0.0,0.0,21.022727272727273,0.6168736,14.254309,14.871182,11.931818181818182,0,0
167,179,150.46603,56.98324022346369,0.0,0.0,25.139664804469273,0.0,15.932484,15.932484,17.877094972067038,0,0
168,176,152.31013,60.22727272727273,0.0,0.0,25.568181818181817,0.0032835668,14.093622,14.096906,14.204545454545455,0,0
169,177,154.63246,64.97175141242938,3.9548022598870056,0.0,22.598870056497177,3.9025688,15.878057,19.780624,8.474576271186441,0,0
170,288,225.86195,51.736111111111114,0.0,0.0,19.791666666666668,0.2424076,21.941206,22.183613,28.47222222222222,0,0
171,288,226.71161,53.125,0.6944444444444444,0.0,21.52777777777778,2.1769097,27.992424,30.169334,24.65277777777778,0,0
172,183,162.88408,72.1311475409836,0.0,0.0,19.12568306010929,0.30384186,11.87156,12.175402,8.743169398907105,0,0
173,288,222.45685,40.27777777777778,7.638888888888889,0.0,27.77777777777778,5.6878347,27.141157,32.82899,24.305555555555557,0,0
174,288,219.16177,43.75,5.902777777777778,1.0416666666666667,18.75,5.3256593,31.66287,36.98853,30.555555555555557,0,0
175,288,227.95131,50.34722222222222,1.7361111111111112,0.0,22.916666666666668,3.1765893,26.510948,29.687538,25.0,0,0
176,288,223.5781,46.875,0.0,0.0,22.916666666666668,1.4591601,25.533573,26.992733,30.208333333333332,0,0
177,288,236.13153,49.65277777777778,6.944444444444445,4.166666666666667,16.319444444444443,7.204663,24.770823,31.975485,22.916666666666668,0,0
178,183,161.35555,70.49180327868852,0.0,0.0,21.311475409836067,0.8077391,15.737395,16.545134,8.19672131147541,0,0
179,288,243.5748,56.94444444444444,1.0416666666666667,0.0,23.26388888888889,2.1844556,17.676683,19.86114,18.75,0,0
180,56,36.735085,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.294117,0.5762598,11.870377,0.0,0,0
181,202,166.09525,65.84158415841584,1.4851485148514851,0.9900990099009901,21.782178217821784,3.2860827,11.695473,14.981556,9.900990099009901,0,0
182,182,160.57,68.13186813186813,0.0,0.0,23.626373626373628,0.26724893,12.437284,12.704534,8.241758241758241,0,0
183,178,154.95499,65.1685393258427,0.0,0.0,23.59550561797753,2.2303953,14.689827,16.920223,11.235955056179776,0,0
184,288,217.62335,45.138888888888886,0.0,0.0,21.52777777777778,0.62799317,24.929926,25.557919,33.333333333333336,0,0
185,179,155.80771,62.01117318435754,2.2346368715083798,0.0,24.58100558659218,2.570053,17.433933,20.003986,11.1731843575419,0,0
186,288,225.91057,50.0,0.0,0.0,19.444444444444443,0.40734217,23.645514,24.052856,30.555555555555557,0,0
187,179,151.38483,59.21787709497207,0.0,0.0,21.787709497206706,0.5970859,18.052368,18.649454,18.99441340782123,0,0
188,288,221.11778,47.56944444444444,0.0,0.0,16.319444444444443,0.40308973,29.467937,29.871027,36.111111111111114,0,0
189,288,241.71376,60.06944444444444,3.125,0.0,17.708333333333332,3.6469474,18.994154,22.641102,19.09722222222222,0,0
190,288,226.94691,48.263888888888886,6.944444444444445,0.0,17.36111111111111,4.5537953,29.505058,34.058853,27.430555555555557,0,0
191,227,171.48016,60.352422907488986,1.3215859030837005,3.0837004405286343,18.502202643171806,7.9480453,19.205399,27.153444,16.740088105726873,0,0
192,288,210.10107,42.013888888888886,0.0,0.0,21.52777777777778,1.1909626,33.41109,34.602055,36.458333333333336,0,0
193,288,218.38495,46.52777777777778,2.0833333333333335,0.0,23.26388888888889,2.4628496,29.868925,32.331776,28.125,0,0
194,288,212.56183,46.18055555555556,0.0,0.0,16.666666666666668,0.15735446,28.762613,28.919968,37.15277777777778,0,0
195,288,195.9738,42.708333333333336,0.0,0.0,18.75,2.5451539,36.00299,38.548145,38.541666666666664,0,0
196,288,226.962,51.388888888888886,0.0,0.0,20.48611111111111,0.10265589,22.01985,22.122505,28.125,0,0
197,288,209.58348,42.708333333333336,0.0,0.0,24.65277777777778,0.8049433,29.724155,30.529099,32.638888888888886,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,16.039675,87.87878787878788,3.0303030303030303,9.090909090909092,0.0,9.549059,0.50235885,10.051417,0.0,0,0
3,19,2.182579,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.672324,0.570553,13.242877,0.0,0,0
4,33,15.41684,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.935624,1.4857275,13.421351,0.0,0,0
5,31,13.876936,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.7347,0.4889038,12.223604,0.0,0,0
6,36,18.441658,80.55555555555556,8.333333333333334,11.11111111111111,0.0,9.012825,0.31241813,9.325243,0.0,0,0
7,33,15.931759,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.533449,0.6053872,10.138836,0.0,0,0
8,32,14.652218,84.375,6.25,9.375,0.0,12.739257,1.5608873,14.300144,0.0,0,0
9,32,14.941869,84.375,9.375,6.25,0.0,8.589072,0.4084541,8.997526,0.0,0,0
10,38,19.59399,71.05263157894737,18.42105263157895,10.526315789473685,0.0,14.638078,2.5019193,17.139997,0.0,0,0
11,31,13.42886,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.147017,1.1254957,12.272512,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,30,12.720165,73.33333333333333,20.0,6.666666666666667,0.0,9.610311,0.21107657,9.821387,0.0,0,0
3,47,29.550354,85.1063829787234,8.51063829787234,6.382978723404255,0.0,9.343495,0.80839926,10.151895,0.0,0,0
4,37,19.699387,86.48648648648648,8.108108108108109,5.405405405405405,0.0,9.468988,1.549147,11.018135,0.0,0,0
5,26,9.206869,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,6.7360983,0.819794,7.5558925,0.0,0,0
6,30,12.155117,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.507702,0.35895362,11.866655,0.0,0,0
7,28,10.253559,71.42857142857143,7.142857142857143,21.428571428571427,0.0,20.247942,0.570891,20.818832,0.0,0,0
8,27,9.902601,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.876261,1.0986829,16.974943,0.0,0,0
9,30,13.013323,83.33333333333333,10.0,6.666666666666667,0.0,11.715082,0.41856053,12.133643,0.0,0,0
10,28,11.073111,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.87367,1.7231476,13.596817,0.0,0,0
11,40,23.03762,90.0,5.0,5.0,0.0,8.916219,0.943025,9.859243,0.0,0,0
12,23,6.0655193,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.52564,0.7050603,14.2307,0.0,0,0
13,26,9.070005,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,7.724008,0.7569111,8.480919,0.0,0,0
14,37,19.776203,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.301017,1.636493,9.93751,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,3.1646843,75.0,15.0,10.0,0.0,13.38298,0.11304889,13.496029,0.0,0,0
3,29,11.802397,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.44079,0.7819584,11.222749,0.0,0,0
4,27,9.864716,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.561508,1.532741,14.094249,0.0,0,0
5,23,5.3259926,65.21739130434783,21.73913043478261,13.043478260869565,0.0,14.256387,0.658499,14.9148855,0.0,0,0
6,30,13.132063,83.33333333333333,10.0,6.666666666666667,0.0,9.020331,0.44399285,9.464324,0.0,0,0
7,22,5.411484,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.378872,0.4280285,11.8069,0.0,0,0
8,32,14.692625,84.375,6.25,9.375,0.0,13.282463,1.6385021,14.920965,0.0,0,0
9,31,13.9305725,80.64516129032258,12.903225806451612,6.451612903225806,0.0,8.753166,0.33589807,9.089065,0.0,0,0
10,38,19.412724,71.05263157894737,18.42105263157895,10.526315789473685,0.0,15.028967,2.5487216,17.577688,0.0,0,0
11,28,10.566586,78.57142857142857,7.142857142857143,14.285714285714286,0.0,11.926171,1.035925,12.962096,0.0,0,0
