epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,15.0,63.288956,0.0,0.15890326,0.8861755,0.15890326,-0.013863995,-0.013863995,-0.261261,0.14409079,1.0,15.0,1.0
2.0,16.0,53.609356,0.0,0.28725827,0.8116459,0.28725827,-0.013884305,-0.013884305,-0.39802682,0.1441204,1.0,20.0,1.0
2.0,17.0,46.06856,0.0,2.4317968,0.72757536,2.4317968,-0.013922205,-0.013922205,-1.6370041,0.14416805,1.0,25.0,1.0
2.0,18.0,39.898117,0.0,0.088768415,-15.0,0.088768415,-0.014284625,-0.014284625,-0.21414787,0.14437062,1.0,30.0,1.0
3.0,0.0,126.948685,0.0,5.0,0.994929,5.0,-0.014853933,-0.014853933,-2.3238816,0.14267628,0.0,0.0,1.0
3.0,1.0,125.011765,0.0,0.123218946,0.9961399,0.123218946,-0.015615762,-0.015615762,-0.2300713,0.14281496,0.0,5.0,1.0
3.0,2.0,123.61513,0.0,0.20514166,0.9969203,0.20514166,-0.0152954785,-0.0152954785,-0.31000394,0.1429439,0.0,10.0,1.0
3.0,3.0,121.16289,0.0,0.0038781047,0.99809325,0.0038781047,-0.01512517,-0.01512517,-1.4455447,0.14283128,0.0,15.0,1.0
3.0,4.0,115.993164,0.0,0.09888867,0.9996782,0.09888867,-0.015010752,-0.015010752,-0.21605498,0.1427752,0.0,20.0,1.0
3.0,5.0,107.95796,0.0,0.0087976325,0.99940586,0.0087976325,-0.014964774,-0.014964774,-0.8810788,0.14275977,0.0,25.0,1.0
3.0,6.0,98.01157,0.0,0.18982068,0.9933968,0.18982068,-0.0149352485,-0.0149352485,-0.29334193,0.14276993,0.0,30.0,1.0
3.0,7.0,87.18034,0.0,0.026557723,0.9774864,0.026557723,-0.014950263,-0.014950263,-0.3914292,0.14280997,0.0,35.0,1.0
3.0,8.0,76.27709,0.0,0.15818095,0.9478621,0.15818095,-0.014947229,-0.014947229,-0.26079267,0.14284666,0.0,40.0,1.0
3.0,9.0,66.18589,0.0,0.17974359,0.9031107,0.17974359,-0.0149703715,-0.0149703715,-0.28274834,0.1428946,0.0,45.0,1.0
3.0,10.0,57.554146,0.0,0.09239652,0.84577984,0.09239652,-0.014995511,-0.014995511,-0.21432495,0.1429435,0.0,50.0,1.0
3.0,11.0,50.526665,0.0,0.0029118161,0.7806115,0.0029118161,-0.015004115,-0.015004115,-1.6839411,0.14297216,0.0,55.0,1.0
3.0,12.0,44.504898,0.0,0.009354329,0.70630556,0.009354329,-0.015000813,-0.015000813,-0.84558904,0.14298674,1.0,0.0,1.0
3.0,13.0,39.76187,0.0,0.12179028,-15.0,0.12179028,-0.015003569,-0.015003569,-0.22899109,0.1429984,1.0,5.0,1.0
4.0,0.0,131.06912,0.0,0.00814624,0.99188465,0.00814624,-0.015934614,-0.015934614,-0.9246597,0.14153577,0.0,0.0,1.0
4.0,1.0,133.03592,0.0,0.25650817,0.99022084,0.25650817,-0.015933719,-0.015933719,-0.36656153,0.14153355,0.0,5.0,1.0
4.0,2.0,135.15991,0.0,0.161523,0.98828083,0.161523,-0.015963709,-0.015963709,-0.2643118,0.14154555,0.0,10.0,1.0
4.0,3.0,136.85739,0.0,0.26510045,0.9866281,0.26510045,-0.015968736,-0.015968736,-0.37596864,0.14154693,0.0,15.0,1.0
4.0,4.0,137.47914,0.0,1.1452514,0.9860009,1.1452514,-0.01598276,-0.01598276,-1.0731645,0.14154959,0.0,20.0,1.0
4.0,5.0,136.57391,0.0,0.005236852,0.9869103,0.005236852,-0.01611088,-0.01611088,-1.2160931,0.14160055,0.0,25.0,1.0
4.0,6.0,134.21255,0.0,1.8315797,0.98916405,1.8315797,-0.016036596,-0.016036596,-1.4134259,0.14158745,0.0,30.0,1.0
4.0,7.0,130.39737,0.0,0.016303165,0.99242264,0.016303165,-0.016241282,-0.016241282,-0.5667805,0.14163463,0.0,35.0,1.0
4.0,8.0,124.9004,0.0,0.52591544,0.99620503,0.52591544,-0.016119074,-0.016119074,-0.63427454,0.14164627,0.0,40.0,1.0
4.0,9.0,117.29845,0.0,0.14408052,0.9993978,0.14408052,-0.016111592,-0.016111592,-0.24750936,0.14163801,0.0,45.0,1.0
4.0,10.0,107.667,0.0,0.37887955,0.9993258,0.37887955,-0.016066961,-0.016066961,-0.49560517,0.1416332,0.0,50.0,1.0
4.0,11.0,96.624306,0.0,0.5864462,0.99196446,0.5864462,-0.01607958,-0.01607958,-0.6863444,0.14165588,0.0,55.0,1.0
4.0,12.0,84.91483,0.0,0.02272247,0.9726129,0.02272247,-0.016127594,-0.016127594,-0.43970853,0.14170676,1.0,0.0,1.0
4.0,13.0,73.07513,0.0,0.11515536,0.935776,0.11515536,-0.016086465,-0.016086465,-0.22423536,0.1417196,1.0,5.0,1.0
4.0,14.0,61.350986,0.0,0.092502475,0.873615,0.092502475,-0.016081605,-0.016081605,-0.21391904,0.14174542,1.0,10.0,1.0
4.0,15.0,49.750324,0.0,2.002349,0.77211404,2.002349,-0.016086474,-0.016086474,-1.4844906,0.14178433,1.0,15.0,1.0
4.0,16.0,40.184612,0.0,0.045535546,0.63883793,0.045535546,-0.016385863,-0.016385863,-0.26451987,0.14194055,1.0,20.0,1.0
4.0,17.0,39.0,0.0,0.011066515,-15.0,0.011066515,-0.016274665,-0.016274665,-0.7509508,0.14197913,1.0,25.0,1.0
5.0,0.0,129.23262,0.0,0.049504813,0.9933176,0.049504813,-0.017042834,-0.017042834,-0.2511322,0.14039925,0.0,0.0,1.0
5.0,1.0,132.01701,0.0,0.032183964,0.9910991,0.032183964,-0.017046276,-0.017046276,-0.3353529,0.14039963,0.0,5.0,1.0
5.0,2.0,133.50674,0.0,0.66449356,0.9898034,0.66449356,-0.017044215,-0.017044215,-0.7519492,0.14039382,0.0,10.0,1.0
5.0,3.0,134.57417,0.0,0.025975749,0.98883027,0.025975749,-0.017121073,-0.017121073,-0.3948915,0.1404234,0.0,15.0,1.0
5.0,4.0,136.4486,0.0,0.0018486058,0.98703426,0.0018486058,-0.017085733,-0.017085733,-2.0992272,0.14041847,0.0,20.0,1.0
5.0,5.0,139.33344,0.0,0.185075,0.98406243,0.185075,-0.017058447,-0.017058447,-0.28916454,0.14039283,0.0,25.0,1.0
5.0,6.0,141.52795,0.0,0.068776265,0.98164207,0.068776265,-0.01706223,-0.01706223,-0.21883357,0.14038621,0.0,30.0,1.0
5.0,7.0,141.0748,0.0,0.02408975,0.98215276,0.02408975,-0.017051773,-0.017051773,-0.41876876,0.14037566,0.0,35.0,1.0
5.0,8.0,136.97014,0.0,0.018559968,0.9865153,0.018559968,-0.017040573,-0.017040573,-0.51231456,0.1403664,0.0,40.0,1.0
5.0,9.0,130.08089,0.0,0.18398568,0.9926706,0.18398568,-0.017037464,-0.017037464,-0.28798795,0.14036895,0.0,45.0,1.0
5.0,10.0,121.79539,0.0,0.08411501,0.9978154,0.08411501,-0.017060338,-0.017060338,-0.2127716,0.14039505,0.0,50.0,1.0
5.0,11.0,113.19426,0.0,0.0016773131,0.9999875,0.0016773131,-0.01707033,-0.01707033,-2.1961522,0.14042062,0.0,55.0,1.0
5.0,12.0,104.48767,0.0,0.008444326,0.9980977,0.008444326,-0.017071841,-0.017071841,-0.9006029,0.14044075,1.0,0.0,1.0
5.0,13.0,95.651436,0.0,0.02388862,0.99086267,0.02388862,-0.01707918,-0.01707918,-0.42147666,0.1404642,1.0,5.0,1.0
5.0,14.0,86.61834,0.0,0.1393177,0.9763333,0.1393177,-0.017091786,-0.017091786,-0.24329633,0.140492,1.0,10.0,1.0
5.0,15.0,77.2647,0.0,0.11998231,0.951244,0.11998231,-0.017119281,-0.017119281,-0.22745997,0.14052917,1.0,15.0,1.0
5.0,16.0,66.922516,0.0,0.002289028,0.90709066,0.002289028,-0.017141536,-0.017141536,-1.8945591,0.14056478,1.0,20.0,1.0
5.0,17.0,54.752583,0.0,0.022171691,0.8221407,0.022171691,-0.01714611,-0.01714611,-0.44651222,0.14059141,1.0,25.0,1.0
5.0,18.0,45.743732,0.0,0.058237795,0.7232807,0.058237795,-0.017161017,-0.017161017,-0.23167652,0.14061584,1.0,30.0,1.0
5.0,19.0,40.07319,0.0,0.43466756,0.63690835,0.43466756,-0.017181667,-0.017181667,-0.5520179,0.14063941,1.0,35.0,1.0
5.0,20.0,39.0,0.0,1.0974941,-15.0,1.0974941,-0.017253198,-0.017253198,-1.0487561,0.14069375,1.0,40.0,1.0
6.0,0.0,130.64095,0.0,0.014307401,0.9922294,0.014307401,-0.018154701,-0.018154701,-0.62091005,0.13924408,0.0,0.0,1.0
6.0,1.0,132.2093,0.0,0.089508675,0.99093604,0.089508675,-0.0181546,-0.0181546,-0.21256328,0.13924263,0.0,5.0,1.0
6.0,2.0,133.61115,0.0,0.048757907,0.98970985,0.048757907,-0.018161882,-0.018161882,-0.25218505,0.13924144,0.0,10.0,1.0
6.0,3.0,134.46074,0.0,0.08134564,0.9889354,0.08134564,-0.018160898,-0.018160898,-0.21251047,0.1392395,0.0,15.0,1.0
6.0,4.0,134.40292,0.0,0.09718857,0.9889889,0.09718857,-0.018163078,-0.018163078,-0.21448022,0.13923699,0.0,20.0,1.0
6.0,5.0,133.21605,0.0,0.017771529,0.990062,0.017771529,-0.018166805,-0.018166805,-0.5275785,0.13923769,0.0,25.0,1.0
6.0,6.0,131.01154,0.0,0.10389371,0.9919314,0.10389371,-0.018161105,-0.018161105,-0.21731561,0.13923869,0.0,30.0,1.0
6.0,7.0,127.97996,0.0,0.10928455,0.99422544,0.10928455,-0.018169051,-0.018169051,-0.22022772,0.13924374,0.0,35.0,1.0
6.0,8.0,124.42997,0.0,0.07263972,0.9964746,0.07263972,-0.018177653,-0.018177653,-0.21548063,0.13925502,0.0,40.0,1.0
6.0,9.0,120.92945,0.0,0.02615733,0.99819136,0.02615733,-0.018180976,-0.018180976,-0.3911721,0.13926652,0.0,45.0,1.0
6.0,10.0,118.07503,0.0,0.09347688,0.9991916,0.09347688,-0.018179655,-0.018179655,-0.21335554,0.13927583,0.0,50.0,1.0
6.0,11.0,116.08724,0.0,0.027244441,0.9996608,0.027244441,-0.018188333,-0.018188333,-0.3790319,0.13928577,0.0,55.0,1.0
6.0,12.0,114.35848,0.0,0.0016773131,0.99990845,0.0016773131,-0.018187296,-0.018187296,-2.1931162,0.1392938,1.0,0.0,1.0
6.0,13.0,112.13335,0.0,0.02801392,0.99999595,0.02801392,-0.018184073,-0.018184073,-0.3709873,0.13929632,1.0,5.0,1.0
6.0,14.0,108.71059,0.0,0.016236152,0.9995886,0.016236152,-0.018186912,-0.018186912,-0.56496406,0.13930213,1.0,10.0,1.0
6.0,15.0,103.430824,0.0,0.08169623,0.9975399,0.08169623,-0.018190276,-0.018190276,-0.21246666,0.13931079,1.0,15.0,1.0
6.0,16.0,96.6091,0.0,0.0870245,0.9919479,0.0870245,-0.018204313,-0.018204313,-0.21230549,0.13932785,1.0,20.0,1.0
6.0,17.0,91.08863,0.0,0.007734183,0.98454845,0.007734183,-0.018219177,-0.018219177,-0.9511975,0.13935062,1.0,25.0,1.0
6.0,18.0,85.092834,0.0,0.048248515,0.9730179,0.048248515,-0.018221876,-0.018221876,-0.2536736,0.13936713,1.0,30.0,1.0
6.0,19.0,79.06884,0.0,5.0,0.95702964,5.0,-0.01823218,-0.01823218,-2.3427773,0.13938563,1.0,35.0,1.0
6.0,20.0,73.41206,0.0,0.0016773131,0.9371322,0.0016773131,-0.01906588,-0.01906588,-2.1902533,0.13934094,1.0,40.0,1.0
6.0,21.0,68.37347,0.0,0.10071657,0.91456836,0.10071657,-0.018673303,-0.018673303,-0.21577984,0.13959283,1.0,45.0,1.0
6.0,22.0,63.97103,0.0,0.0016773131,0.89035434,0.0016773131,-0.018489156,-0.018489156,-2.1921983,0.1395511,1.0,50.0,1.0
6.0,23.0,60.019592,0.0,0.024721975,0.86436355,0.024721975,-0.018382909,-0.018382909,-0.40840304,0.13951518,1.0,55.0,1.0
6.0,24.0,55.909603,0.0,0.57747316,0.8322489,0.57747316,-0.0183343,-0.0183343,-0.6831397,0.13949871,2.0,0.0,1.0
6.0,25.0,50.997684,0.0,0.16494697,0.7856276,0.16494697,-0.018393688,-0.018393688,-0.26848215,0.13952258,2.0,5.0,1.0
6.0,26.0,44.944687,0.0,0.028216235,0.71244216,0.028216235,-0.018370707,-0.018370707,-0.36870044,0.13954534,2.0,10.0,1.0
6.0,27.0,39.430855,0.0,0.13479239,-15.0,0.13479239,-0.01834215,-0.01834215,-0.23939025,0.13953394,2.0,15.0,1.0
7.0,0.0,125.89056,0.0,2.1888633,0.9956087,2.1888633,-0.01927683,-0.01927683,-1.5705793,0.13807246,0.0,0.0,1.0
7.0,1.0,125.46243,0.0,0.0054362076,0.9958713,0.0054362076,-0.019577088,-0.019577088,-1.1811408,0.13813365,0.0,5.0,1.0
7.0,2.0,127.6919,0.0,1.048485,0.99442595,1.048485,-0.019450152,-0.019450152,-1.0254369,0.13818741,0.0,10.0,1.0
7.0,3.0,129.91757,0.0,0.020351117,0.99279714,0.020351117,-0.01951208,-0.01951208,-0.4731212,0.13817695,0.0,15.0,1.0
7.0,4.0,128.76335,0.0,0.06958565,0.99366444,0.06958565,-0.01940751,-0.01940751,-0.21665734,0.13816127,0.0,20.0,1.0
7.0,5.0,122.38675,0.0,0.97454137,0.99753994,0.97454137,-0.019355193,-0.019355193,-0.97855633,0.13812481,0.0,25.0,1.0
7.0,6.0,112.22835,0.0,0.094786145,0.9999977,0.094786145,-0.019448934,-0.019448934,-0.21327305,0.13814835,0.0,30.0,1.0
7.0,7.0,100.89704,0.0,5.0,0.99587905,5.0,-0.019405916,-0.019405916,-2.3495631,0.13817924,0.0,35.0,1.0
7.0,8.0,90.330605,0.0,4.3499684,0.9833045,4.3499684,-0.02019337,-0.02019337,-2.2098002,0.1381171,0.0,40.0,1.0
7.0,9.0,80.48351,0.0,0.086995296,0.9612282,0.086995296,-0.020613562,-0.020613562,-0.21148515,0.1383462,0.0,45.0,1.0
7.0,10.0,70.609985,0.0,0.067054085,0.9252063,0.067054085,-0.019984046,-0.019984046,-0.21836203,0.13854338,0.0,50.0,1.0
7.0,11.0,60.139214,0.0,0.12304897,0.86521643,0.12304897,-0.019698506,-0.019698506,-0.22956467,0.13844664,0.0,55.0,1.0
7.0,12.0,49.222595,0.0,0.0030542472,0.7661695,0.0030542472,-0.019571416,-0.019571416,-1.6310654,0.13840248,1.0,0.0,1.0
7.0,13.0,40.061497,0.0,0.63512164,0.6367053,0.63512164,-0.01950328,-0.01950328,-0.7335485,0.13838981,1.0,5.0,1.0
7.0,14.0,39.0,0.0,0.0025599445,-15.0,0.0025599445,-0.019562729,-0.019562729,-1.7858882,0.13840607,1.0,10.0,1.0
8.0,0.0,122.719406,0.0,0.06811097,0.9973784,0.06811097,-0.020380132,-0.020380132,-0.21712703,0.13692701,0.0,0.0,1.0
8.0,1.0,122.48139,0.0,0.1360485,0.99749446,0.1360485,-0.020387666,-0.020387666,-0.24052918,0.13692848,0.0,5.0,1.0
8.0,2.0,122.3243,0.0,1.0386732,0.99756974,1.0386732,-0.020401029,-0.020401029,-1.0221071,0.13693412,0.0,10.0,1.0
8.0,3.0,123.93988,0.0,0.00513871,0.99674594,0.00513871,-0.020523304,-0.020523304,-1.219049,0.1369703,0.0,15.0,1.0
8.0,4.0,128.95935,0.0,0.021317711,0.99352056,0.021317711,-0.020465348,-0.020465348,-0.45478964,0.13697961,0.0,20.0,1.0
8.0,5.0,137.08014,0.0,0.0066667614,0.9864048,0.0066667614,-0.020420495,-0.020420495,-1.0404842,0.1369443,0.0,25.0,1.0
8.0,6.0,144.38107,0.0,0.0037126273,0.978301,0.0037126273,-0.020388378,-0.020388378,-1.4671863,0.13690946,0.0,30.0,1.0
8.0,7.0,146.5745,0.0,0.007107998,0.9755911,0.007107998,-0.020364959,-0.020364959,-0.99927217,0.13687876,0.0,35.0,1.0
8.0,8.0,141.69415,0.0,0.002108299,0.98145336,0.002108299,-0.020352172,-0.020352172,-1.963536,0.13686119,0.0,40.0,1.0
8.0,9.0,132.2356,0.0,0.02258496,0.9909136,0.02258496,-0.020350462,-0.020350462,-0.4349407,0.13686317,0.0,45.0,1.0
8.0,10.0,121.70668,0.0,0.48884225,0.9978554,0.48884225,-0.020360975,-0.020360975,-0.6081867,0.13688308,0.0,50.0,1.0
8.0,11.0,112.49603,0.0,0.14693287,1.0,0.14693287,-0.020433005,-0.020433005,-0.25075173,0.13692951,0.0,55.0,1.0
8.0,12.0,104.47007,0.0,0.0034504437,0.9980891,0.0034504437,-0.020442462,-0.020442462,-1.526604,0.13697124,1.0,0.0,1.0
8.0,13.0,96.78019,0.0,0.78144264,0.99213344,0.78144264,-0.020431815,-0.020431815,-0.84874344,0.13698876,1.0,5.0,1.0
8.0,14.0,88.456314,0.0,0.04490183,0.97997236,0.04490183,-0.02053056,-0.02053056,-0.26233786,0.1370308,1.0,10.0,1.0
8.0,15.0,78.44391,0.0,0.5159767,0.9550816,0.5159767,-0.020503858,-0.020503858,-0.63324666,0.13706511,1.0,15.0,1.0
8.0,16.0,65.71777,0.0,0.04099577,0.9005149,0.04099577,-0.020552358,-0.020552358,-0.27816385,0.1370927,1.0,20.0,1.0
8.0,17.0,51.48116,0.0,0.005000226,0.79067,0.005000226,-0.020532439,-0.020532439,-1.2387681,0.13712755,1.0,25.0,1.0
8.0,18.0,42.671516,0.0,0.08062709,0.679337,0.08062709,-0.020525038,-0.020525038,-0.21145171,0.13715273,1.0,30.0,1.0
8.0,19.0,39.0,0.0,0.16640253,-15.0,0.16640253,-0.020537587,-0.020537587,-0.27059406,0.1371768,1.0,35.0,1.0
9.0,0.0,128.40347,0.0,0.013504519,0.993925,0.013504519,-0.02148384,-0.02148384,-0.6413069,0.13572563,0.0,0.0,1.0
9.0,1.0,128.95395,0.0,0.0053588143,0.99352455,0.0053588143,-0.021486776,-0.021486776,-1.1867578,0.13572955,0.0,5.0,1.0
9.0,2.0,130.30574,0.0,0.6159652,0.99249476,0.6159652,-0.021486614,-0.021486614,-0.7218783,0.13572976,0.0,10.0,1.0
9.0,3.0,131.93324,0.0,0.17579082,0.99116975,0.17579082,-0.021561664,-0.021561664,-0.28090334,0.13574861,0.0,15.0,1.0
9.0,4.0,133.20915,0.0,0.9421497,0.9900681,0.9421497,-0.021551438,-0.021551438,-0.9634392,0.13575976,0.0,20.0,1.0
9.0,5.0,133.51372,0.0,0.00430615,0.9897972,0.00430615,-0.021638524,-0.021638524,-1.3476441,0.13577673,0.0,25.0,1.0
9.0,6.0,132.41579,0.0,0.04862139,0.99075955,0.04862139,-0.021571921,-0.021571921,-0.24918175,0.13577619,0.0,30.0,1.0
9.0,7.0,129.43668,0.0,0.00930171,0.9931643,0.00930171,-0.02153377,-0.02153377,-0.83473456,0.13575101,0.0,35.0,1.0
9.0,8.0,124.25216,0.0,0.283903,0.99657416,0.283903,-0.021512717,-0.021512717,-0.40164912,0.1357415,0.0,40.0,1.0
9.0,9.0,116.968956,0.0,0.02563453,0.9994765,0.02563453,-0.021540595,-0.021540595,-0.3922267,0.13575447,0.0,45.0,1.0
9.0,10.0,108.12824,0.0,0.06362266,0.99945027,0.06362266,-0.021532392,-0.021532392,-0.22064245,0.13577312,0.0,50.0,1.0
9.0,11.0,98.4828,0.0,1.2670366,0.99384725,1.2670366,-0.02153769,-0.02153769,-1.1592289,0.1357908,0.0,55.0,1.0
9.0,12.0,88.768814,0.0,0.8697985,0.98055387,0.8697985,-0.021708556,-0.021708556,-0.9148911,0.13583629,1.0,0.0,1.0
9.0,13.0,79.583595,0.0,0.002233407,0.95859087,0.002233407,-0.021769913,-0.021769913,-1.9053255,0.13591951,1.0,5.0,1.0
9.0,14.0,71.33162,0.0,0.038999777,0.92842126,0.038999777,-0.021686679,-0.021686679,-0.28641623,0.13594453,1.0,10.0,1.0
9.0,15.0,64.27152,0.0,0.009621125,0.89215696,0.009621125,-0.021647705,-0.021647705,-0.8154809,0.13593583,1.0,15.0,1.0
9.0,16.0,57.825867,0.0,0.031040227,0.84792525,0.031040227,-0.021629997,-0.021629997,-0.33832693,0.13594006,1.0,20.0,1.0
9.0,17.0,49.470276,0.0,0.0016773131,0.7689767,0.0016773131,-0.021628438,-0.021628438,-2.1838317,0.13595054,1.0,25.0,1.0
9.0,18.0,41.870586,0.0,2.038607,0.6668117,2.038607,-0.021631218,-0.021631218,-1.5211736,0.13596863,1.0,30.0,1.0
9.0,19.0,39.0,0.0,0.30535644,-15.0,0.30535644,-0.02193819,-0.02193819,-0.4256924,0.13596447,1.0,35.0,1.0
10.0,0.0,129.23262,0.0,0.038000554,0.9933176,0.038000554,-0.0226251,-0.0226251,-0.29050076,0.13454962,0.0,0.0,1.0
10.0,1.0,132.01717,0.0,0.13306221,0.991099,0.13306221,-0.022627732,-0.022627732,-0.23798168,0.13454819,0.0,5.0,1.0
10.0,2.0,133.5073,0.0,0.154957,0.9898029,0.154957,-0.022638896,-0.022638896,-0.25921106,0.13454656,0.0,10.0,1.0
10.0,3.0,134.575,0.0,0.082094155,0.9888295,0.082094155,-0.022647602,-0.022647602,-0.2102353,0.13454723,0.0,15.0,1.0
10.0,4.0,136.47823,0.0,0.26766428,0.987005,0.26766428,-0.022642381,-0.022642381,-0.38465297,0.13454431,0.0,20.0,1.0
10.0,5.0,139.5523,0.0,1.4090729,0.9838271,1.4090729,-0.022660727,-0.022660727,-1.2387667,0.13454428,0.0,25.0,1.0
10.0,6.0,142.25706,0.0,0.035534516,0.9808087,0.035534516,-0.022820277,-0.022820277,-0.3044936,0.1345513,0.0,30.0,1.0
10.0,7.0,142.57152,0.0,1.4444717,0.98044485,1.4444717,-0.022731956,-0.022731956,-1.2571692,0.1345879,0.0,35.0,1.0
10.0,8.0,139.03752,0.0,0.040468186,0.98437846,0.040468186,-0.022859506,-0.022859506,-0.27793396,0.13456367,0.0,40.0,1.0
10.0,9.0,131.90253,0.0,0.18658866,0.9911956,0.18658866,-0.022756277,-0.022756277,-0.2932402,0.13460432,0.0,45.0,1.0
10.0,10.0,122.15055,0.0,0.003820395,0.99765176,0.003820395,-0.022715017,-0.022715017,-1.4383906,0.13458458,0.0,50.0,1.0
10.0,11.0,110.963524,0.0,0.331631,0.9999328,0.331631,-0.022680955,-0.022680955,-0.45490333,0.134586,0.0,55.0,1.0
10.0,12.0,99.06006,0.0,1.0662855,0.99437463,1.0662855,-0.022714198,-0.022714198,-1.0458909,0.13461073,1.0,0.0,1.0
10.0,13.0,86.96445,0.0,0.61884063,0.9770477,0.61884063,-0.022846183,-0.022846183,-0.72709227,0.13464734,1.0,5.0,1.0
10.0,14.0,74.95624,0.0,0.014585409,0.9430897,0.014585409,-0.022874095,-0.022874095,-0.6031702,0.13471988,1.0,10.0,1.0
10.0,15.0,63.031364,0.0,0.011929761,0.88456535,0.011929761,-0.022811009,-0.022811009,-0.699015,0.13475448,1.0,15.0,1.0
10.0,16.0,50.559135,0.0,0.2173329,0.7809606,0.2173329,-0.022783326,-0.022783326,-0.32788295,0.13475576,1.0,20.0,1.0
10.0,17.0,39.0,0.0,0.010344281,-15.0,0.010344281,-0.022809379,-0.022809379,-0.77325267,0.13476966,1.0,25.0,1.0
11.0,0.0,117.87944,0.0,0.0337273,0.99924624,0.0337273,-0.023768002,-0.023768002,-0.31515485,0.1333671,0.0,0.0,1.0
11.0,1.0,115.203735,0.0,0.009536221,0.99980646,0.009536221,-0.023778424,-0.023778424,-0.815873,0.13338003,0.0,5.0,1.0
11.0,2.0,114.732864,0.0,0.09447515,0.99986786,0.09447515,-0.023783077,-0.023783077,-0.2117647,0.13339007,0.0,10.0,1.0
11.0,3.0,117.06936,0.0,0.06053893,0.99945307,0.06053893,-0.023796242,-0.023796242,-0.22281545,0.13339502,0.0,15.0,1.0
11.0,4.0,122.60494,0.0,0.16455822,0.9974345,0.16455822,-0.023796886,-0.023796886,-0.26961285,0.13339612,0.0,20.0,1.0
11.0,5.0,130.64941,0.0,0.036980245,0.9922226,0.036980245,-0.023804827,-0.023804827,-0.29472357,0.13338614,0.0,25.0,1.0
11.0,6.0,138.23792,0.0,0.008040825,0.9852198,0.008040825,-0.023785619,-0.023785619,-0.91503876,0.13337131,0.0,30.0,1.0
11.0,7.0,142.05125,0.0,0.022576496,0.98104537,0.022576496,-0.02376377,-0.02376377,-0.42961824,0.13334462,0.0,35.0,1.0
11.0,8.0,140.49133,0.0,0.15597817,0.98280203,0.15597817,-0.023751536,-0.023751536,-0.26053548,0.13332556,0.0,40.0,1.0
11.0,9.0,135.67867,0.0,5.0,0.98778516,5.0,-0.023765154,-0.023765154,-2.374466,0.13332595,0.0,45.0,1.0
11.0,10.0,130.46146,0.0,0.031762328,0.992372,0.031762328,-0.024516338,-0.024516338,-0.32872736,0.13321225,0.0,50.0,1.0
11.0,11.0,126.23979,0.0,0.026313255,0.99538916,0.026313255,-0.024151713,-0.024151713,-0.38046205,0.13349107,0.0,55.0,1.0
11.0,12.0,121.45422,0.0,0.5112702,0.9979674,0.5112702,-0.023962907,-0.023962907,-0.6351924,0.1334535,1.0,0.0,1.0
11.0,13.0,114.41597,0.0,0.3891957,0.99990267,0.3891957,-0.02394122,-0.02394122,-0.51686835,0.13342212,1.0,5.0,1.0
11.0,14.0,104.6523,0.0,0.16509381,0.9981777,0.16509381,-0.023924382,-0.023924382,-0.2702095,0.13343778,1.0,10.0,1.0
