epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
6.0,0.0,125.23141,0.0,0.7149043,0.99601,0.7149043,-0.018160408,-0.018160408,-0.79361796,0.1392575,0.0,0.0,1.0
6.0,1.0,125.820206,0.0,0.5824413,0.9956523,0.5824413,-0.018244844,-0.018244844,-0.6871862,0.13927993,0.0,5.0,1.0
6.0,2.0,127.49203,0.0,0.0040522926,0.9945633,0.0040522926,-0.01828705,-0.01828705,-1.4029597,0.13931084,0.0,10.0,1.0
6.0,3.0,129.34149,0.0,0.03875975,0.993236,0.03875975,-0.018230058,-0.018230058,-0.29174393,0.13930269,0.0,15.0,1.0
6.0,4.0,130.05664,0.0,0.010766448,0.99268943,0.010766448,-0.018198416,-0.018198416,-0.76148736,0.13927622,0.0,20.0,1.0
6.0,5.0,128.703,0.0,0.13155568,0.99370843,0.13155568,-0.01817867,-0.01817867,-0.23652905,0.13925989,0.0,25.0,1.0
6.0,6.0,125.4181,0.0,0.47387695,0.99589807,0.47387695,-0.018183297,-0.018183297,-0.5906469,0.13925782,0.0,30.0,1.0
6.0,7.0,120.85272,0.0,0.036767635,0.99822307,0.036767635,-0.01823075,-0.01823075,-0.30276644,0.13927779,0.0,35.0,1.0
6.0,8.0,115.47149,0.0,0.3011445,0.9997665,0.3011445,-0.01821222,-0.01821222,-0.41718405,0.13929546,0.0,40.0,1.0
6.0,9.0,108.86495,0.0,0.005900247,0.9996218,0.005900247,-0.018233249,-0.018233249,-1.1273493,0.13930881,0.0,45.0,1.0
6.0,10.0,100.45438,0.0,1.1380419,0.99554026,1.1380419,-0.018218122,-0.018218122,-1.0756236,0.13932618,0.0,50.0,1.0
6.0,11.0,90.109764,0.0,0.09833666,0.9829311,0.09833666,-0.01836708,-0.01836708,-0.21486789,0.13937187,0.0,55.0,1.0
6.0,12.0,78.68639,0.0,0.0056440136,0.9558444,0.0056440136,-0.018320741,-0.018320741,-1.1578181,0.13942295,1.0,0.0,1.0
6.0,13.0,67.17203,0.0,0.055352844,0.9084103,0.055352844,-0.018286519,-0.018286519,-0.236004,0.13943133,1.0,5.0,1.0
6.0,14.0,56.466434,0.0,0.14774856,0.83693755,0.14774856,-0.01828495,-0.01828495,-0.2512889,0.13945046,1.0,10.0,1.0
6.0,15.0,47.4136,0.0,0.003076739,0.7447025,0.003076739,-0.018304879,-0.018304879,-1.6279945,0.13948493,1.0,15.0,1.0
6.0,16.0,41.113037,0.0,3.845935,0.6545204,3.845935,-0.018304715,-0.018304715,-2.0773783,0.13949955,1.0,20.0,1.0
6.0,17.0,39.0,0.0,0.05214966,-15.0,0.05214966,-0.018961499,-0.018961499,-0.24251473,0.13950951,1.0,25.0,1.0
7.0,0.0,131.21332,0.0,1.298322,0.99176717,1.298322,-0.019285679,-0.019285679,-1.1690545,0.1380918,0.0,0.0,1.0
7.0,1.0,136.39767,0.0,5.0,0.98708445,5.0,-0.019440074,-0.019440074,-2.3497322,0.13812047,0.0,5.0,1.0
7.0,2.0,139.81033,0.0,0.94242877,0.98354787,0.94242877,-0.020184569,-0.020184569,-0.959809,0.13807262,0.0,10.0,1.0
7.0,3.0,140.9512,0.0,0.27641135,0.98229104,0.27641135,-0.01988135,-0.01988135,-0.39187688,0.13831575,0.0,15.0,1.0
7.0,4.0,138.82265,0.0,0.0055141747,0.9846064,0.0055141747,-0.019616798,-0.019616798,-1.1710508,0.13823798,0.0,20.0,1.0
7.0,5.0,132.98022,0.0,0.33252478,0.9902698,0.33252478,-0.01943813,-0.01943813,-0.4520216,0.13815881,0.0,25.0,1.0
7.0,6.0,124.44431,0.0,0.050925948,0.9964665,0.050925948,-0.019402644,-0.019402644,-0.2449885,0.13812773,0.0,30.0,1.0
7.0,7.0,114.87085,0.0,0.105096176,0.99985105,0.105096176,-0.019359244,-0.019359244,-0.21762359,0.13812739,0.0,35.0,1.0
7.0,8.0,105.113045,0.0,0.11359364,0.9983918,0.11359364,-0.019347891,-0.019347891,-0.22271413,0.13813822,0.0,40.0,1.0
7.0,9.0,94.58518,0.0,0.30918315,0.98955977,0.30918315,-0.019351399,-0.019351399,-0.42703557,0.13816237,0.0,45.0,1.0
7.0,10.0,82.15187,0.0,0.15769103,0.96581817,0.15769103,-0.019386467,-0.019386467,-0.26127863,0.13819885,0.0,50.0,1.0
7.0,11.0,67.191605,0.0,0.11024138,0.90851325,0.11024138,-0.019399235,-0.019399235,-0.22060156,0.13824052,0.0,55.0,1.0
7.0,12.0,51.031406,0.0,0.04644951,0.78598285,0.04644951,-0.019411745,-0.019411745,-0.2581784,0.13828084,1.0,0.0,1.0
7.0,13.0,39.0,0.0,0.010383455,-15.0,0.010383455,-0.01942417,-0.01942417,-0.7783168,0.13832368,1.0,5.0,1.0
8.0,0.0,120.02203,0.0,0.5654222,0.9985497,0.5654222,-0.020380566,-0.020380566,-0.6767435,0.13692519,0.0,0.0,1.0
8.0,1.0,118.93257,0.0,0.0016773131,0.9989306,0.0016773131,-0.020452527,-0.020452527,-2.1871262,0.13695034,0.0,5.0,1.0
8.0,2.0,119.04669,0.0,0.009117477,0.99889326,0.009117477,-0.020427773,-0.020427773,-0.8485231,0.13696282,0.0,10.0,1.0
8.0,3.0,118.95919,0.0,0.00807136,0.99892193,0.00807136,-0.020408643,-0.020408643,-0.920287,0.13695157,0.0,15.0,1.0
8.0,4.0,116.92472,0.0,0.33317694,0.9994867,0.33317694,-0.020398842,-0.020398842,-0.45384425,0.13694455,0.0,20.0,1.0
8.0,5.0,112.36035,0.0,0.060107324,0.99999934,0.060107324,-0.020436076,-0.020436076,-0.22600138,0.13695627,0.0,25.0,1.0
8.0,6.0,107.18211,0.0,1.008434,0.9991807,1.008434,-0.020429837,-0.020429837,-1.0032079,0.1369712,0.0,30.0,1.0
8.0,7.0,103.76091,0.0,0.064566664,0.99772245,0.064566664,-0.02054975,-0.02054975,-0.22033864,0.13701184,0.0,35.0,1.0
8.0,8.0,102.971634,0.0,0.006784003,0.99727327,0.006784003,-0.02050439,-0.02050439,-1.028926,0.13703603,0.0,40.0,1.0
8.0,9.0,102.44047,0.0,0.048020966,0.99694616,0.048020966,-0.020462893,-0.020462893,-0.25207645,0.13701876,0.0,45.0,1.0
8.0,10.0,99.30004,0.0,0.059272703,0.99458605,0.059272703,-0.020446388,-0.020446388,-0.22724736,0.13700767,0.0,50.0,1.0
8.0,11.0,92.097176,0.0,0.030429421,0.9861143,0.030429421,-0.020442575,-0.020442575,-0.34509754,0.13700846,0.0,55.0,1.0
8.0,12.0,82.06225,0.0,0.012977437,0.9655812,0.012977437,-0.020443872,-0.020443872,-0.66231835,0.13702147,1.0,0.0,1.0
8.0,13.0,71.023994,0.0,0.012986605,0.9270633,0.012986605,-0.02045126,-0.02045126,-0.66196436,0.13704446,1.0,5.0,1.0
8.0,14.0,60.718105,0.0,0.06739814,0.86928284,0.06739814,-0.020464744,-0.020464744,-0.21770227,0.1370746,1.0,10.0,1.0
8.0,15.0,52.75898,0.0,0.11329388,0.80349624,0.11329388,-0.020487703,-0.020487703,-0.22238344,0.13710853,1.0,15.0,1.0
8.0,16.0,48.038452,0.0,0.061230116,0.75231385,0.061230116,-0.020512858,-0.020512858,-0.22442055,0.13714121,1.0,20.0,1.0
8.0,17.0,44.200558,0.0,0.054022506,0.7019858,0.054022506,-0.020522932,-0.020522932,-0.23676783,0.13716398,1.0,25.0,1.0
8.0,18.0,39.0,0.0,0.03045549,-15.0,0.03045549,-0.020529667,-0.020529667,-0.34479034,0.1371736,1.0,30.0,1.0
9.0,0.0,111.83522,0.0,0.05902527,0.9999871,0.05902527,-0.021492248,-0.021492248,-0.2267735,0.13574421,0.0,0.0,1.0
9.0,1.0,108.87149,0.0,0.1784323,0.9996232,0.1784323,-0.02151245,-0.02151245,-0.2837565,0.13577043,0.0,5.0,1.0
9.0,2.0,112.33204,0.0,0.11910018,0.99999905,0.11910018,-0.02154031,-0.02154031,-0.22637397,0.13579258,0.0,10.0,1.0
9.0,3.0,119.45268,0.0,0.06911399,0.9987556,0.06911399,-0.021544382,-0.021544382,-0.21559799,0.13579722,0.0,15.0,1.0
9.0,4.0,126.53085,0.0,0.8268863,0.99520254,0.8268863,-0.021532234,-0.021532234,-0.8843007,0.13578199,0.0,20.0,1.0
9.0,5.0,130.90106,0.0,0.6089553,0.9920207,0.6089553,-0.021616742,-0.021616742,-0.71628696,0.13578603,0.0,25.0,1.0
9.0,6.0,132.1693,0.0,0.14671248,0.9909701,0.14671248,-0.021638542,-0.021638542,-0.25072813,0.13579951,0.0,30.0,1.0
9.0,7.0,130.33041,0.0,0.074104205,0.9924754,0.074104205,-0.021586755,-0.021586755,-0.2126742,0.13578375,0.0,35.0,1.0
9.0,8.0,125.37269,0.0,0.17796919,0.9959254,0.17796919,-0.021548243,-0.021548243,-0.2832535,0.13576186,0.0,40.0,1.0
9.0,9.0,117.68309,0.0,0.045868095,0.9992993,0.045868095,-0.02154585,-0.02154585,-0.25786185,0.13576043,0.0,45.0,1.0
9.0,10.0,108.117645,0.0,0.036596514,0.9994475,0.036596514,-0.0215362,-0.0215362,-0.29966515,0.13577178,0.0,50.0,1.0
9.0,11.0,97.72903,0.0,0.018143501,0.99311805,0.018143501,-0.021536976,-0.021536976,-0.5133502,0.13578932,0.0,55.0,1.0
9.0,12.0,87.32868,0.0,0.15383703,0.9777847,0.15383703,-0.02154398,-0.02154398,-0.25782496,0.13581371,1.0,0.0,1.0
9.0,13.0,77.58173,0.0,0.10305751,0.95229685,0.10305751,-0.02157388,-0.02157388,-0.21606708,0.13584653,1.0,5.0,1.0
9.0,14.0,68.99174,0.0,0.45247698,0.91761404,0.45247698,-0.021592904,-0.021592904,-0.5760039,0.1358807,1.0,10.0,1.0
9.0,15.0,61.88194,0.0,0.034407914,0.8771603,0.034407914,-0.021656476,-0.021656476,-0.3132444,0.1359212,1.0,15.0,1.0
9.0,16.0,55.79652,0.0,0.06516094,0.831283,0.06516094,-0.021643456,-0.021643456,-0.21897507,0.13595092,1.0,20.0,1.0
9.0,17.0,48.565144,0.0,0.18618871,0.7585668,0.18618871,-0.021641545,-0.021641545,-0.29234397,0.13596262,1.0,25.0,1.0
9.0,18.0,42.010365,0.0,3.9368029,0.66903174,3.9368029,-0.021664483,-0.021664483,-2.1179495,0.13598295,1.0,30.0,1.0
9.0,19.0,39.0,0.0,0.07551899,-15.0,0.07551899,-0.022324925,-0.022324925,-0.21182704,0.1359215,1.0,35.0,1.0
10.0,0.0,127.96775,0.0,0.017011974,0.99423397,0.017011974,-0.02262372,-0.02262372,-0.5373642,0.13454263,0.0,0.0,1.0
10.0,1.0,127.81239,0.0,0.011391445,0.99434245,0.011391445,-0.022626275,-0.022626275,-0.7228569,0.13454537,0.0,5.0,1.0
10.0,2.0,129.75694,0.0,0.022694696,0.9929207,0.022694696,-0.022626977,-0.022626977,-0.42967203,0.13454717,0.0,10.0,1.0
10.0,3.0,132.33025,0.0,0.0016773131,0.9908328,0.0016773131,-0.022626586,-0.022626586,-2.1812263,0.13454475,0.0,15.0,1.0
10.0,4.0,133.6287,0.0,0.02023773,0.98969406,0.02023773,-0.022621438,-0.022621438,-0.46992642,0.13453856,0.0,20.0,1.0
10.0,5.0,132.70186,0.0,0.21026507,0.9905126,0.21026507,-0.02261993,-0.02261993,-0.31974548,0.13453352,0.0,25.0,1.0
10.0,6.0,130.63126,0.0,0.055359785,0.9922371,0.055359785,-0.02264472,-0.02264472,-0.23216248,0.1345407,0.0,30.0,1.0
10.0,7.0,128.87958,0.0,0.035707597,0.99357927,0.035707597,-0.022642432,-0.022642432,-0.30364335,0.13454895,0.0,35.0,1.0
10.0,8.0,128.2445,0.0,0.59095,0.9940385,0.59095,-0.022638362,-0.022638362,-0.7031316,0.13455087,0.0,40.0,1.0
10.0,9.0,128.17516,0.0,0.24828725,0.99408776,0.24828725,-0.02270795,-0.02270795,-0.36289513,0.13457134,0.0,45.0,1.0
10.0,10.0,127.789055,0.0,0.2877894,0.99435866,0.2877894,-0.02270639,-0.02270639,-0.40714622,0.13458769,0.0,50.0,1.0
10.0,11.0,126.35107,0.0,0.045555506,0.99531823,0.045555506,-0.022706978,-0.022706978,-0.25775158,0.13458814,0.0,55.0,1.0
10.0,12.0,123.61067,0.0,0.021900347,0.9969226,0.021900347,-0.022677828,-0.022677828,-0.4417398,0.13458224,1.0,0.0,1.0
10.0,13.0,119.5507,0.0,1.755168,0.9987212,1.755168,-0.022659553,-0.022659553,-1.4049629,0.13457496,1.0,5.0,1.0
10.0,14.0,114.40229,0.0,0.19295864,0.99990404,0.19295864,-0.022886224,-0.022886224,-0.30042458,0.13457957,1.0,10.0,1.0
10.0,15.0,108.619125,0.0,0.18359657,0.9995682,0.18359657,-0.022816129,-0.022816129,-0.28997266,0.134675,1.0,15.0,1.0
10.0,16.0,100.80849,0.0,0.17218786,0.9958125,0.17218786,-0.022767741,-0.022767741,-0.27746433,0.13466191,1.0,20.0,1.0
10.0,17.0,86.38004,0.0,0.003997267,0.9758334,0.003997267,-0.022749223,-0.022749223,-1.4025064,0.1346629,1.0,25.0,1.0
10.0,18.0,75.73685,0.0,0.98271227,0.9459452,0.98271227,-0.02273124,-0.02273124,-0.9931941,0.13467957,1.0,30.0,1.0
10.0,19.0,67.87032,0.0,0.062288493,0.9120285,0.062288493,-0.022864154,-0.022864154,-0.22127604,0.13469622,1.0,35.0,1.0
10.0,20.0,61.633633,0.0,0.05528463,0.8755123,0.05528463,-0.022822022,-0.022822022,-0.23219717,0.13476233,1.0,40.0,1.0
10.0,21.0,55.722507,0.0,1.1596154,0.83064824,1.1596154,-0.022794958,-0.022794958,-1.1021048,0.1347617,1.0,45.0,1.0
10.0,22.0,48.783222,0.0,0.37642965,0.7611132,0.37642965,-0.022944774,-0.022944774,-0.50238377,0.13475691,1.0,50.0,1.0
10.0,23.0,41.390617,0.0,1.2272147,0.65907556,1.2272147,-0.022927443,-0.022927443,-1.1413589,0.13482249,1.0,55.0,1.0
10.0,24.0,39.0,0.0,0.014823802,-15.0,0.014823802,-0.023046048,-0.023046048,-0.595588,0.13482559,2.0,0.0,1.0
11.0,0.0,123.889404,0.0,0.17412168,0.9967733,0.17412168,-0.023760237,-0.023760237,-0.27993697,0.13335338,0.0,0.0,1.0
11.0,1.0,123.086296,0.0,0.0016773131,0.9971948,0.0016773131,-0.023787186,-0.023787186,-2.178027,0.13336791,0.0,5.0,1.0
11.0,2.0,126.20183,0.0,0.02212655,0.99541324,0.02212655,-0.023780983,-0.023780983,-0.43643087,0.13337606,0.0,10.0,1.0
11.0,3.0,131.40923,0.0,0.36907598,0.99160635,0.36907598,-0.02377468,-0.02377468,-0.4958701,0.13336924,0.0,15.0,1.0
11.0,4.0,136.2012,0.0,0.1417853,0.9872775,0.1417853,-0.023811905,-0.023811905,-0.24627149,0.13336124,0.0,20.0,1.0
11.0,5.0,138.64487,0.0,0.036501553,0.9847939,0.036501553,-0.023801161,-0.023801161,-0.2974704,0.13336417,0.0,25.0,1.0
11.0,6.0,138.03406,0.0,0.14362122,0.9854313,0.14362122,-0.02377741,-0.02377741,-0.24804789,0.13334809,0.0,30.0,1.0
11.0,7.0,134.00435,0.0,0.1410153,0.9893543,0.1410153,-0.023779122,-0.023779122,-0.24551338,0.13334215,0.0,35.0,1.0
11.0,8.0,126.912346,0.0,0.006090918,0.99495304,0.006090918,-0.023785343,-0.023785343,-1.0926147,0.13335016,0.0,40.0,1.0
11.0,9.0,118.66007,0.0,2.0894766,0.9990173,2.0894766,-0.023777992,-0.023777992,-1.5502994,0.13336205,0.0,45.0,1.0
11.0,10.0,111.45934,0.0,0.1927576,0.999969,0.1927576,-0.024064675,-0.024064675,-0.30080044,0.133359,0.0,50.0,1.0
11.0,11.0,106.41557,0.0,0.017879153,0.99892086,0.017879153,-0.023980344,-0.023980344,-0.5148754,0.13348225,0.0,55.0,1.0
11.0,12.0,102.14877,0.0,0.15825225,0.99675786,0.15825225,-0.023897592,-0.023897592,-0.26296163,0.1334701,1.0,0.0,1.0
