epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,3.0,131.29907,0.0,0.38207853,0.99169695,0.38207853,-0.015975215,-0.015975215,-0.49869233,0.14157373,0.0,15.0,1.0
4.0,4.0,135.7782,0.0,0.6118062,0.98768914,0.6118062,-0.016003976,-0.016003976,-0.7072749,0.14157611,0.0,20.0,1.0
4.0,5.0,137.50562,0.0,0.20087881,0.9859739,0.20087881,-0.016051102,-0.016051102,-0.30574536,0.14159319,0.0,25.0,1.0
4.0,6.0,135.60875,0.0,0.052529134,0.98785245,0.052529134,-0.01602302,-0.01602302,-0.24419224,0.1415768,0.0,30.0,1.0
4.0,7.0,129.58847,0.0,4.5448365,0.9930493,4.5448365,-0.015986504,-0.015986504,-2.2320058,0.14155325,0.0,35.0,1.0
4.0,8.0,119.75163,0.0,0.012294826,0.9986493,0.012294826,-0.016657798,-0.016657798,-0.6963305,0.14161849,0.0,40.0,1.0
4.0,9.0,108.00464,0.0,0.032422777,0.9994182,0.032422777,-0.016347837,-0.016347837,-0.33444923,0.14176217,0.0,45.0,1.0
4.0,10.0,96.58763,0.0,0.004808755,0.9919244,0.004808755,-0.016180975,-0.016180975,-1.2780142,0.14170167,0.0,50.0,1.0
4.0,11.0,87.070404,0.0,0.11718616,0.9772636,0.11718616,-0.016099269,-0.016099269,-0.22556919,0.14168215,0.0,55.0,1.0
4.0,12.0,78.954346,0.0,0.15458192,0.9566771,0.15458192,-0.016077675,-0.016077675,-0.25748855,0.14169587,1.0,0.0,1.0
4.0,13.0,71.05352,0.0,1.5502455,0.9271944,1.5502455,-0.016077457,-0.016077457,-1.2862697,0.14172363,1.0,5.0,1.0
4.0,14.0,61.87586,0.0,0.60730016,0.87712014,0.60730016,-0.016288627,-0.016288627,-0.70413095,0.14184925,1.0,10.0,1.0
4.0,15.0,50.068237,0.0,0.017054234,0.7756289,0.017054234,-0.016284587,-0.016284587,-0.54779565,0.14191468,1.0,15.0,1.0
4.0,16.0,39.0,0.0,0.06769191,-15.0,0.06769191,-0.016197516,-0.016197516,-0.22040766,0.14190058,1.0,20.0,1.0
5.0,0.0,131.5208,0.0,0.005700344,0.9915142,0.005700344,-0.017043114,-0.017043114,-1.1539743,0.1403994,0.0,0.0,1.0
5.0,1.0,131.53189,0.0,0.45872384,0.99150497,0.45872384,-0.017039184,-0.017039184,-0.57461965,0.14039065,0.0,5.0,1.0
5.0,2.0,129.15294,0.0,0.02437814,0.9933771,0.02437814,-0.017091282,-0.017091282,-0.41486394,0.14041784,0.0,10.0,1.0
5.0,3.0,125.62624,0.0,0.07109171,0.9957717,0.07109171,-0.017074527,-0.017074527,-0.21712267,0.14041746,0.0,15.0,1.0
5.0,4.0,122.366,0.0,0.02448407,0.99754983,0.02448407,-0.017069936,-0.017069936,-0.41350234,0.1404176,0.0,20.0,1.0
5.0,5.0,120.12988,0.0,1.47674,0.99850905,1.47674,-0.01706561,-0.01706561,-1.2539234,0.14042118,0.0,25.0,1.0
5.0,6.0,118.48482,0.0,0.028997008,0.9990712,0.028997008,-0.017263513,-0.017263513,-0.36261177,0.14048189,0.0,30.0,1.0
5.0,7.0,116.69099,0.0,1.670941,0.9995388,1.670941,-0.017183674,-0.017183674,-1.3466122,0.14051099,0.0,35.0,1.0
5.0,8.0,113.86621,0.0,0.030531624,0.99995065,0.030531624,-0.017366512,-0.017366512,-0.34850854,0.14053577,0.0,40.0,1.0
5.0,9.0,109.12775,0.0,0.28272614,0.99967504,0.28272614,-0.017242849,-0.017242849,-0.3963071,0.14055505,0.0,45.0,1.0
5.0,10.0,101.92543,0.0,0.2523319,0.9966095,0.2523319,-0.017203057,-0.017203057,-0.3630157,0.14053015,0.0,50.0,1.0
5.0,11.0,92.4557,0.0,0.008545829,0.98664695,0.008545829,-0.017186658,-0.017186658,-0.8932661,0.14053357,0.0,55.0,1.0
5.0,12.0,81.76188,0.0,0.4648277,0.9647792,0.4648277,-0.017151223,-0.017151223,-0.5805249,0.14053546,1.0,0.0,1.0
5.0,13.0,70.996765,0.0,0.144981,0.9269422,0.144981,-0.017204514,-0.017204514,-0.24851161,0.14058048,1.0,5.0,1.0
5.0,14.0,61.09186,0.0,0.0016773131,0.8718554,0.0016773131,-0.017200721,-0.017200721,-2.1956782,0.14061065,1.0,10.0,1.0
5.0,15.0,52.725597,0.0,0.30271342,0.8031701,0.30271342,-0.01718298,-0.01718298,-0.41783625,0.14062522,1.0,15.0,1.0
5.0,16.0,47.329754,0.0,0.080858484,0.74366486,0.080858484,-0.017223164,-0.017223164,-0.21312565,0.14065395,1.0,20.0,1.0
5.0,17.0,46.657497,0.0,0.24820107,0.73520255,0.24820107,-0.017218478,-0.017218478,-0.35851717,0.14067104,1.0,25.0,1.0
5.0,18.0,42.320496,0.0,0.40898928,0.6739056,0.40898928,-0.017237956,-0.017237956,-0.5271673,0.14068387,1.0,30.0,1.0
5.0,19.0,39.0,0.0,0.029352346,-15.0,0.029352346,-0.01727899,-0.01727899,-0.35926884,0.14071657,1.0,35.0,1.0
6.0,0.0,117.99508,0.0,0.19983183,0.9992142,0.19983183,-0.018186912,-0.018186912,-0.30570453,0.13931204,0.0,0.0,1.0
6.0,1.0,123.346924,0.0,0.7498221,0.99706095,0.7498221,-0.018201523,-0.018201523,-0.8200647,0.1393028,0.0,5.0,1.0
6.0,2.0,124.92198,0.0,0.043740187,0.99619246,0.043740187,-0.018276948,-0.018276948,-0.26914644,0.13930942,0.0,10.0,1.0
6.0,3.0,124.48619,0.0,0.0054126596,0.99644285,0.0054126596,-0.018233357,-0.018233357,-1.187447,0.1393092,0.0,15.0,1.0
6.0,4.0,124.33119,0.0,0.030697634,0.9965301,0.030697634,-0.018200388,-0.018200388,-0.34590864,0.13928752,0.0,20.0,1.0
6.0,5.0,125.20452,0.0,1.3092088,0.996026,1.3092088,-0.018186228,-0.018186228,-1.171368,0.13927524,0.0,25.0,1.0
6.0,6.0,124.92805,0.0,0.034323733,0.9961889,0.034323733,-0.018348126,-0.018348126,-0.31806815,0.13930371,0.0,30.0,1.0
6.0,7.0,120.96583,0.0,0.16026792,0.9981762,0.16026792,-0.01827102,-0.01827102,-0.26362103,0.13932577,0.0,35.0,1.0
6.0,8.0,112.23684,0.0,3.3703468,0.99999785,3.3703468,-0.018242711,-0.018242711,-1.9502535,0.1393109,0.0,40.0,1.0
6.0,9.0,100.683495,0.0,5.0,0.99571747,5.0,-0.01872781,-0.01872781,-2.3454661,0.13933747,0.0,45.0,1.0
6.0,10.0,88.99033,0.0,0.011645737,0.9809597,0.011645737,-0.019396579,-0.019396579,-0.71813345,0.13943131,0.0,50.0,1.0
6.0,11.0,78.93507,0.0,5.0,0.95661753,5.0,-0.01880737,-0.01880737,-2.346015,0.13964935,0.0,55.0,1.0
6.0,12.0,70.3723,0.0,0.019142516,0.9241247,0.019142516,-0.019483063,-0.019483063,-0.49618825,0.13948467,1.0,0.0,1.0
6.0,13.0,62.748104,0.0,0.0016773131,0.8827741,0.0016773131,-0.018859563,-0.018859563,-2.191234,0.13971679,1.0,5.0,1.0
6.0,14.0,55.347195,0.0,0.16752726,0.82739824,0.16752726,-0.018573837,-0.018573837,-0.2711748,0.13962601,1.0,10.0,1.0
6.0,15.0,47.220825,0.0,1.4847901,0.742311,1.4847901,-0.018462382,-0.018462382,-1.2626727,0.13957828,1.0,15.0,1.0
6.0,16.0,39.552006,0.0,0.06356465,-15.0,0.06356465,-0.01862746,-0.01862746,-0.2229293,0.13961075,1.0,20.0,1.0
7.0,0.0,118.91268,0.0,0.02238529,0.998937,0.02238529,-0.019300159,-0.019300159,-0.439694,0.1381224,0.0,0.0,1.0
7.0,1.0,122.58756,0.0,0.11704646,0.99744296,0.11704646,-0.019299205,-0.019299205,-0.22510976,0.13811718,0.0,5.0,1.0
7.0,2.0,124.73043,0.0,0.116753206,0.99630344,0.116753206,-0.019306986,-0.019306986,-0.22489977,0.13811058,0.0,10.0,1.0
7.0,3.0,125.892044,0.0,0.23352645,0.9956078,0.23352645,-0.019310758,-0.019310758,-0.34374434,0.1381066,0.0,15.0,1.0
7.0,4.0,127.057915,0.0,0.18530133,0.99485636,0.18530133,-0.019326251,-0.019326251,-0.290357,0.1381068,0.0,20.0,1.0
7.0,5.0,128.95584,0.0,5.0,0.9935231,5.0,-0.019329293,-0.019329293,-2.3491254,0.13810773,0.0,25.0,1.0
7.0,6.0,131.78307,0.0,0.026344026,0.9912959,0.026344026,-0.020097315,-0.020097315,-0.38624996,0.13803947,0.0,30.0,1.0
7.0,7.0,135.09956,0.0,0.016153878,0.98833793,0.016153878,-0.019703312,-0.019703312,-0.5643407,0.13826379,0.0,35.0,1.0
7.0,8.0,137.17625,0.0,0.702496,0.9863079,0.702496,-0.019482808,-0.019482808,-0.78705245,0.138176,0.0,40.0,1.0
7.0,9.0,135.53188,0.0,0.16494249,0.9879263,0.16494249,-0.019470276,-0.019470276,-0.2687121,0.13814041,0.0,45.0,1.0
7.0,10.0,129.05382,0.0,0.24620263,0.9934507,0.24620263,-0.019399134,-0.019399134,-0.35792536,0.13812932,0.0,50.0,1.0
7.0,11.0,118.29201,0.0,0.67982954,0.9991288,0.67982954,-0.01937486,-0.01937486,-0.76911116,0.13812198,0.0,55.0,1.0
7.0,12.0,105.495544,0.0,0.12049603,0.99855876,0.12049603,-0.01942758,-0.01942758,-0.22760135,0.13815449,1.0,0.0,1.0
7.0,13.0,92.864876,0.0,0.008470099,0.98723966,0.008470099,-0.019401157,-0.019401157,-0.8936619,0.13818923,1.0,5.0,1.0
7.0,14.0,82.183914,0.0,0.10578475,0.9659026,0.10578475,-0.019377809,-0.019377809,-0.21801955,0.13820894,1.0,10.0,1.0
7.0,15.0,74.96741,0.0,5.0,0.9431313,5.0,-0.019385178,-0.019385178,-2.3493733,0.13823393,1.0,15.0,1.0
7.0,16.0,70.29724,0.0,0.33188814,0.9237808,0.33188814,-0.02021514,-0.02021514,-0.45236433,0.13817112,1.0,20.0,1.0
7.0,17.0,61.15117,0.0,0.1576607,0.87225986,0.1576607,-0.019861614,-0.019861614,-0.2613992,0.13845778,1.0,25.0,1.0
7.0,18.0,51.907948,0.0,0.032703854,0.7950335,0.032703854,-0.019659914,-0.019659914,-0.32792157,0.13842332,1.0,30.0,1.0
7.0,19.0,43.58707,0.0,4.855624,0.6930913,4.855624,-0.019543905,-0.019543905,-2.319603,0.13840017,1.0,35.0,1.0
7.0,20.0,39.0,0.0,0.72224087,-15.0,0.72224087,-0.02037754,-0.02037754,-0.8042481,0.13828819,1.0,40.0,1.0
8.0,0.0,121.07442,0.0,0.009060351,0.99813074,0.009060351,-0.020368027,-0.020368027,-0.85226077,0.1369041,0.0,0.0,1.0
8.0,1.0,116.58728,0.0,0.036948517,0.999561,0.036948517,-0.020377213,-0.020377213,-0.29904586,0.13692111,0.0,5.0,1.0
8.0,2.0,114.6598,0.0,0.08383859,0.9998763,0.08383859,-0.020388883,-0.020388883,-0.21120763,0.13693757,0.0,10.0,1.0
8.0,3.0,115.31694,0.0,0.4893558,0.99979,0.4893558,-0.020402087,-0.020402087,-0.6087363,0.13695057,0.0,15.0,1.0
8.0,4.0,118.235695,0.0,0.14435835,0.9991453,0.14435835,-0.020459007,-0.020459007,-0.24828398,0.13697095,0.0,20.0,1.0
8.0,5.0,122.55729,0.0,0.0030503466,0.9974577,0.0030503466,-0.02044753,-0.02044753,-1.6299651,0.13697629,0.0,25.0,1.0
8.0,6.0,126.30184,0.0,0.3726627,0.99534965,0.3726627,-0.020415759,-0.020415759,-0.49506593,0.13695508,0.0,30.0,1.0
8.0,7.0,127.28021,0.0,0.04368543,0.99470717,0.04368543,-0.020440586,-0.020440586,-0.2669716,0.13694584,0.0,35.0,1.0
8.0,8.0,124.36631,0.0,0.018661285,0.9965104,0.018661285,-0.02041675,-0.02041675,-0.50428593,0.13694008,0.0,40.0,1.0
8.0,9.0,118.7537,0.0,0.04613256,0.99898785,0.04613256,-0.020400647,-0.020400647,-0.2581541,0.13693231,0.0,45.0,1.0
8.0,10.0,112.24409,0.0,0.0018018942,0.999998,0.0018018942,-0.020400856,-0.020400856,-2.1156821,0.13693844,0.0,50.0,1.0
8.0,11.0,106.104095,0.0,0.003797657,0.99880445,0.003797657,-0.020401571,-0.020401571,-1.448986,0.13695207,0.0,55.0,1.0
8.0,12.0,100.16732,0.0,0.3392144,0.99531263,0.3392144,-0.020406654,-0.020406654,-0.4602461,0.13696831,1.0,0.0,1.0
8.0,13.0,93.9687,0.0,0.021503378,0.9887598,0.021503378,-0.020456323,-0.020456323,-0.45175117,0.1369972,1.0,5.0,1.0
8.0,14.0,87.02527,0.0,0.69318414,0.9771718,0.69318414,-0.020451562,-0.020451562,-0.7819735,0.13702337,1.0,10.0,1.0
8.0,15.0,78.76745,0.0,0.047996975,0.9560974,0.047996975,-0.020538498,-0.020538498,-0.25209022,0.13705827,1.0,15.0,1.0
8.0,16.0,69.520355,0.0,0.027550846,0.9201537,0.027550846,-0.020515345,-0.020515345,-0.37236732,0.13709246,1.0,20.0,1.0
8.0,17.0,62.23591,0.0,0.34085974,0.8794796,0.34085974,-0.020501759,-0.020501759,-0.46211207,0.13710488,1.0,25.0,1.0
8.0,18.0,55.147892,0.0,0.064900585,0.825651,0.064900585,-0.020542318,-0.020542318,-0.22002327,0.13712966,1.0,30.0,1.0
8.0,19.0,48.151974,0.0,0.20623176,0.75367403,0.20623176,-0.02053615,-0.02053615,-0.31404066,0.13715488,1.0,35.0,1.0
8.0,20.0,41.840965,0.0,0.01957034,0.6663393,0.01957034,-0.02055504,-0.02055504,-0.48589304,0.13717458,1.0,40.0,1.0
8.0,21.0,39.0,0.0,0.3004899,-15.0,0.3004899,-0.020546582,-0.020546582,-0.41891187,0.13718967,1.0,45.0,1.0
9.0,0.0,131.72012,0.0,0.038329255,0.99134845,0.038329255,-0.021487504,-0.021487504,-0.29009163,0.13573176,0.0,0.0,1.0
9.0,1.0,134.87254,0.0,0.007016781,0.98855174,0.007016781,-0.021488026,-0.021488026,-1.0049388,0.13572647,0.0,5.0,1.0
9.0,2.0,135.92787,0.0,0.4810595,0.9875441,0.4810595,-0.021482112,-0.021482112,-0.6028676,0.13571793,0.0,10.0,1.0
9.0,3.0,135.71883,0.0,0.43820164,0.9877465,0.43820164,-0.021537157,-0.021537157,-0.5621274,0.1357284,0.0,15.0,1.0
9.0,4.0,135.51335,0.0,0.077897415,0.98794407,0.077897415,-0.021567345,-0.021567345,-0.2113927,0.13574903,0.0,20.0,1.0
9.0,5.0,135.83191,0.0,0.031351775,0.98763716,0.031351775,-0.021537334,-0.021537334,-0.33586645,0.13574675,0.0,25.0,1.0
9.0,6.0,135.78365,0.0,0.12120665,0.9876839,0.12120665,-0.021511456,-0.021511456,-0.22796828,0.13573147,0.0,30.0,1.0
9.0,7.0,134.19478,0.0,0.019305343,0.9891803,0.019305343,-0.02150879,-0.02150879,-0.48937383,0.13572474,0.0,35.0,1.0
9.0,8.0,130.27965,0.0,5.0,0.99251527,5.0,-0.021497361,-0.021497361,-2.361617,0.1357233,0.0,40.0,1.0
9.0,9.0,123.92008,0.0,0.0064763604,0.9967567,0.0064763604,-0.022262787,-0.022262787,-1.0551386,0.1356357,0.0,45.0,1.0
9.0,10.0,115.151855,0.0,0.3263279,0.9998138,0.3263279,-0.021885475,-0.021885475,-0.44828045,0.13591744,0.0,50.0,1.0
9.0,11.0,104.041985,0.0,0.009734907,0.9978719,0.009734907,-0.02174602,-0.02174602,-0.80873287,0.13587898,0.0,55.0,1.0
9.0,12.0,91.35951,0.0,0.021825276,0.9849789,0.021825276,-0.021648552,-0.021648552,-0.4445932,0.13586417,1.0,0.0,1.0
9.0,13.0,78.44774,0.0,0.004364131,0.9550937,0.004364131,-0.021608852,-0.021608852,-1.3374956,0.13586456,1.0,5.0,1.0
9.0,14.0,66.65165,0.0,0.11971746,0.90564185,0.11971746,-0.021597087,-0.021597087,-0.22684318,0.13588347,1.0,10.0,1.0
9.0,15.0,57.03026,0.0,1.0269903,0.84157234,1.0269903,-0.021615837,-0.021615837,-1.018264,0.13591537,1.0,15.0,1.0
9.0,16.0,49.50922,0.0,0.39531815,0.7694153,0.39531815,-0.021760369,-0.021760369,-0.52000237,0.13594857,1.0,20.0,1.0
9.0,17.0,42.178936,0.0,0.013263661,0.6716898,0.013263661,-0.02176422,-0.02176422,-0.6492846,0.13602029,1.0,25.0,1.0
9.0,18.0,39.0,0.0,0.2775528,-15.0,0.2775528,-0.02171282,-0.02171282,-0.39485216,0.13603856,1.0,30.0,1.0
10.0,0.0,119.52408,0.0,0.8588288,0.99873054,0.8588288,-0.022631448,-0.022631448,-0.9096459,0.13455796,0.0,0.0,1.0
10.0,1.0,118.86633,0.0,5.0,0.998952,5.0,-0.022747701,-0.022747701,-2.368626,0.13458344,0.0,5.0,1.0
10.0,2.0,122.54338,0.0,0.9974726,0.9974645,0.9974726,-0.023510808,-0.023510808,-1.0048162,0.13450432,0.0,10.0,1.0
10.0,3.0,127.788956,0.0,0.061772645,0.9943587,0.061772645,-0.02323025,-0.02323025,-0.22164118,0.13475886,0.0,15.0,1.0
10.0,4.0,130.15945,0.0,0.46633565,0.9926093,0.46633565,-0.02293246,-0.02293246,-0.5914314,0.13473426,0.0,20.0,1.0
10.0,5.0,126.6017,0.0,2.164681,0.99515665,2.164681,-0.02284375,-0.02284375,-1.5760634,0.13465632,0.0,25.0,1.0
10.0,6.0,117.766365,0.0,0.003706424,0.99927706,0.003706424,-0.023056155,-0.023056155,-1.4617393,0.13461258,0.0,30.0,1.0
10.0,7.0,105.68581,0.0,0.07619659,0.9986382,0.07619659,-0.022868684,-0.022868684,-0.21118003,0.13470897,0.0,35.0,1.0
10.0,8.0,92.04743,0.0,1.0621444,0.9860394,1.0621444,-0.02278161,-0.02278161,-1.0435417,0.13467805,0.0,40.0,1.0
10.0,9.0,77.859825,0.0,0.0016773131,0.95320755,0.0016773131,-0.022889027,-0.022889027,-2.1804943,0.13467914,0.0,45.0,1.0
10.0,10.0,63.646355,0.0,0.03272602,0.8883804,0.03272602,-0.022818372,-0.022818372,-0.3235513,0.13474955,0.0,50.0,1.0
10.0,11.0,49.719166,0.0,5.0,0.7717669,5.0,-0.022789245,-0.022789245,-2.3688006,0.13475545,0.0,55.0,1.0
10.0,12.0,39.0,0.0,1.3375121,-15.0,1.3375121,-0.023642141,-0.023642141,-1.2042301,0.13464743,1.0,0.0,1.0
11.0,0.0,122.136925,0.0,1.3329697,0.99765813,1.3329697,-0.023761574,-0.023761574,-1.2023339,0.13335717,0.0,0.0,1.0
11.0,1.0,117.012764,0.0,0.37233162,0.99946636,0.37233162,-0.023944998,-0.023944998,-0.49949136,0.1333628,0.0,5.0,1.0
11.0,2.0,111.78142,0.0,0.01732621,0.99998504,0.01732621,-0.023931269,-0.023931269,-0.52756315,0.13344085,0.0,10.0,1.0
11.0,3.0,107.346085,0.0,0.136319,0.99923146,0.136319,-0.023869881,-0.023869881,-0.24107915,0.133447,0.0,15.0,1.0
11.0,4.0,104.35455,0.0,0.6170744,0.9980317,0.6170744,-0.023854872,-0.023854872,-0.72771597,0.13343498,0.0,20.0,1.0
11.0,5.0,102.63737,0.0,0.029567117,0.9970698,0.029567117,-0.023916734,-0.023916734,-0.34791148,0.1334337,0.0,25.0,1.0
11.0,6.0,100.369255,0.0,0.17982395,0.99547344,0.17982395,-0.023874281,-0.023874281,-0.28626835,0.1334604,0.0,30.0,1.0
11.0,7.0,95.76227,0.0,0.7205679,0.9909923,0.7205679,-0.023868537,-0.023868537,-0.811043,0.13344942,0.0,35.0,1.0
11.0,8.0,87.937256,0.0,0.011419192,0.97898287,0.011419192,-0.023947261,-0.023947261,-0.7189062,0.13345253,0.0,40.0,1.0
11.0,9.0,77.37605,0.0,0.16911769,0.95161563,0.16911769,-0.023903092,-0.023903092,-0.27456558,0.13349466,0.0,45.0,1.0
11.0,10.0,64.79012,0.0,0.11414402,0.89521384,0.11414402,-0.02390541,-0.02390541,-0.2225563,0.13349804,0.0,50.0,1.0
11.0,11.0,51.058346,0.0,0.08646746,0.7862662,0.08646746,-0.0239133,-0.0239133,-0.20986915,0.13352206,0.0,55.0,1.0
11.0,12.0,39.854733,0.0,0.020600663,-15.0,0.020600663,-0.023926135,-0.023926135,-0.46132186,0.13354963,1.0,0.0,1.0
12.0,0.0,124.25877,0.0,0.28114918,0.9965705,0.28114918,-0.024930703,-0.024930703,-0.4020071,0.13217144,0.0,0.0,1.0
12.0,1.0,128.26294,0.0,0.02373606,0.9940254,0.02373606,-0.024960428,-0.024960428,-0.41124052,0.13215932,0.0,5.0,1.0
12.0,2.0,128.98032,0.0,1.8464203,0.99350506,1.8464203,-0.024940995,-0.024940995,-1.4537802,0.13216178,0.0,10.0,1.0
12.0,3.0,127.78103,0.0,0.17315705,0.99436426,0.17315705,-0.025180666,-0.025180666,-0.2794785,0.13213205,0.0,15.0,1.0
12.0,4.0,126.44882,0.0,0.69664717,0.9952555,0.69664717,-0.025090931,-0.025090931,-0.79514784,0.13222277,0.0,20.0,1.0
12.0,5.0,125.63407,0.0,0.10708677,0.9957669,0.10708677,-0.02510271,-0.02510271,-0.21769255,0.1321968,0.0,25.0,1.0
12.0,6.0,124.35885,0.0,2.64311,0.9965146,2.64311,-0.025032416,-0.025032416,-1.7585208,0.13220789,0.0,30.0,1.0
12.0,7.0,121.715225,0.0,0.07543768,0.99785155,0.07543768,-0.025359515,-0.025359515,-0.21017915,0.13214897,0.0,35.0,1.0
12.0,8.0,117.18017,0.0,0.23715991,0.99942666,0.23715991,-0.025174566,-0.025174566,-0.3522228,0.1322764,0.0,40.0,1.0
12.0,9.0,110.02822,0.0,0.04314388,0.9998262,0.04314388,-0.025088305,-0.025088305,-0.2641524,0.1322386,0.0,45.0,1.0
12.0,10.0,99.670395,0.0,0.4914194,0.9949035,0.4914194,-0.025026482,-0.025026482,-0.6187089,0.13222966,0.0,50.0,1.0
