epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
33,14,-2.9013681,71.42857142857143,7.142857142857143,21.428571428571427,0.0,15.425902,0.814176,16.240078,0.0,0,0
34,25,7.402256,72.0,12.0,16.0,0.0,14.92941,1.3445168,16.273926,0.0,0,0
35,18,1.1360321,72.22222222222223,11.11111111111111,16.666666666666668,0.0,13.423133,0.28163773,13.704771,0.0,0,0
36,17,0.13093472,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.180239,0.80517954,13.985418,0.0,0,0
37,20,3.2989845,85.0,5.0,10.0,0.0,11.300336,0.5967441,11.89708,0.0,0,0
38,13,-3.539979,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.8956175,0.35530552,15.250923,0.0,0,0
39,19,2.159792,78.94736842105263,10.526315789473685,10.526315789473685,0.0,16.121136,0.777615,16.89875,0.0,0,0
40,17,0.24447441,76.47058823529412,11.764705882352942,11.764705882352942,0.0,16.905764,1.1164458,18.02221,0.0,0,0
41,17,0.25187778,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.004676,0.61668175,12.621358,0.0,0,0
42,22,5.0952587,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.363596,0.32996988,11.693565,0.0,0,0
43,21,3.9098225,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.125547,2.0122216,17.13777,0.0,0,0
44,14,-2.6812496,71.42857142857143,14.285714285714286,14.285714285714286,0.0,8.844468,0.079096355,8.923565,0.0,0,0
45,17,0.25254917,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.135462,0.8694113,14.004873,0.0,0,0
46,26,9.061401,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.640737,0.975372,12.616109,0.0,0,0
47,26,8.950817,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.663116,0.22204363,11.88516,0.0,0,0
48,18,1.3110886,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.435767,0.5356207,14.971388,0.0,0,0
49,14,-2.3941278,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.520654,0.2382157,9.758869,0.0,0,0
50,17,0.19360733,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.714172,0.45769274,13.171865,0.0,0,0
51,14,-2.7777338,71.42857142857143,7.142857142857143,21.428571428571427,0.0,14.424854,0.08938228,14.514236,0.0,0,0
52,20,2.9708786,75.0,15.0,10.0,0.0,12.145516,0.82888055,12.974397,0.0,0,0
53,18,1.2093468,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.642839,0.8083841,14.451223,0.0,0,0
54,18,1.1036396,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.093967,1.105111,14.199079,0.0,0,0
55,17,0.19815445,76.47058823529412,5.882352941176471,17.647058823529413,0.0,9.089089,0.046732333,9.135821,0.0,0,0
56,26,7.8998547,69.23076923076923,7.6923076923076925,23.076923076923077,0.0,16.017536,0.71313244,16.730669,0.0,0,0
57,16,-0.98557425,68.75,12.5,18.75,0.0,15.979446,1.1091123,17.088558,0.0,0,0
58,17,0.150136,76.47058823529412,5.882352941176471,17.647058823529413,0.0,11.875809,0.62661445,12.502423,0.0,0,0
59,16,-0.7582073,75.0,12.5,12.5,0.0,12.492562,0.22149222,12.714054,0.0,0,0
60,18,1.2618103,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.125544,0.05847742,11.184021,0.0,0,0
61,18,1.1298504,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.653747,1.3858982,17.039644,0.0,0,0
62,19,2.1350899,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.482894,0.6529241,15.1358185,0.0,0,0
63,15,-1.6666155,73.33333333333333,13.333333333333334,13.333333333333334,0.0,8.0516205,0.07905933,8.13068,0.0,0,0
64,17,0.2383604,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.513509,0.5732048,16.086714,0.0,0,0
65,19,2.2578106,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.652121,1.015051,13.6671715,0.0,0,0
66,13,-3.73211,69.23076923076923,15.384615384615385,15.384615384615385,0.0,10.12198,0.016705884,10.138685,0.0,0,0
67,19,2.1738968,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.709093,1.0088229,14.7179165,0.0,0,0
68,17,0.4472494,82.3529411764706,5.882352941176471,11.764705882352942,0.0,14.275891,0.7084687,14.98436,0.0,0,0
69,20,2.9556522,75.0,10.0,15.0,0.0,13.493258,0.765013,14.258271,0.0,0,0
70,19,2.4198246,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.280312,1.2698367,14.550148,0.0,0,0
71,17,-0.037171364,64.70588235294117,23.529411764705884,11.764705882352942,0.0,13.551233,0.90758544,14.458818,0.0,0,0
72,21,4.000057,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.17499,1.5029287,14.677918,0.0,0,0
73,21,4.066099,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.578886,1.4467598,14.025646,0.0,0,0
74,19,1.9743977,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.97932,0.10177728,14.081097,0.0,0,0
75,20,2.958889,75.0,10.0,15.0,0.0,13.540472,0.6854483,14.225921,0.0,0,0
76,14,-2.6840572,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.817444,0.6721297,13.4895735,0.0,0,0
77,13,-3.5118017,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.369882,0.34128436,12.711166,0.0,0,0
78,20,2.8240662,70.0,15.0,15.0,0.0,15.373622,0.19984558,15.573467,0.0,0,0
79,16,-0.8290553,68.75,18.75,12.5,0.0,14.423895,0.709187,15.133081,0.0,0,0
80,20,2.853222,75.0,10.0,15.0,0.0,15.742454,1.0125846,16.755037,0.0,0,0
81,20,2.9491177,75.0,10.0,15.0,0.0,15.586233,1.5454884,17.131721,0.0,0,0
82,17,0.2848606,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.97886,1.3586586,12.337519,0.0,0,0
83,18,1.1820602,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.94964,0.057154633,12.006795,0.0,0,0
84,16,-0.72011375,75.0,12.5,12.5,0.0,11.799147,0.5691305,12.368278,0.0,0,0
85,19,2.0695477,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.641945,0.55122113,16.193167,0.0,0,0
86,16,-0.6668787,75.0,12.5,12.5,0.0,12.8229885,0.28393534,13.106924,0.0,0,0
87,19,2.1108646,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,7.451276,0.1989073,7.650183,0.0,0,0
88,26,7.458397,65.38461538461539,7.6923076923076925,26.923076923076923,0.0,17.895582,0.59011227,18.485695,0.0,0,0
89,20,2.7813587,70.0,20.0,10.0,0.0,13.898398,0.7911825,14.689581,0.0,0,0
90,19,2.1863422,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.728252,0.18937573,10.917628,0.0,0,0
91,17,0.36535454,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.772365,0.82832164,12.600686,0.0,0,0
92,26,9.051094,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.116217,1.4510071,11.567224,0.0,0,0
93,15,-1.8442955,73.33333333333333,6.666666666666667,20.0,0.0,14.859781,0.529943,15.389725,0.0,0,0
94,29,11.916807,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.7914505,0.6256564,10.417107,0.0,0,0
95,18,1.4718513,83.33333333333333,5.555555555555555,11.11111111111111,0.0,8.68897,0.51247966,9.201449,0.0,0,0
96,22,4.8230724,68.18181818181819,18.181818181818183,13.636363636363637,0.0,11.870111,0.16915482,12.039267,0.0,0,0
97,17,0.4036789,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.46424,1.0553552,13.519595,0.0,0,0
98,17,0.32532215,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.405819,0.37282747,11.778646,0.0,0,0
99,27,9.832279,77.77777777777777,14.814814814814815,7.407407407407407,0.0,11.583389,0.9553924,12.538782,0.0,0,0
100,20,2.882454,70.0,15.0,15.0,0.0,16.236935,0.34240586,16.57934,0.0,0,0
101,23,5.850586,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.457082,0.6548605,15.111942,0.0,0,0
102,25,7.9578934,68.0,24.0,8.0,0.0,11.51759,0.2849874,11.802577,0.0,0,0
103,23,5.940073,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.463757,0.5865336,13.05029,0.0,0,0
104,29,11.916033,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.66017,0.7093394,10.369509,0.0,0,0
105,20,2.985693,75.0,10.0,15.0,0.0,14.745442,0.6246557,15.370098,0.0,0,0
106,17,-0.018035889,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.907328,0.52158546,17.428913,0.0,0,0
107,20,3.0406132,80.0,10.0,10.0,0.0,10.548486,0.93864596,11.487132,0.0,0,0
108,18,0.7662878,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.658339,0.6157396,16.274078,0.0,0,0
109,27,9.810284,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.262548,0.2644883,10.527037,0.0,0,0
110,23,6.05007,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,15.4858675,0.61724854,16.103115,0.0,0,0
111,22,5.0983696,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.450007,0.3049818,12.75499,0.0,0,0
112,23,6.2930927,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.457045,0.9807865,11.437831,0.0,0,0
113,17,0.03413105,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.461833,0.5728005,15.034634,0.0,0,0
114,35,17.010296,74.28571428571429,14.285714285714286,11.428571428571429,0.0,10.410132,0.61895347,11.029086,0.0,0,0
115,19,2.3185844,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.249919,0.5059062,11.755825,0.0,0,0
116,21,3.7809563,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.954789,0.5788866,12.533676,0.0,0,0
117,19,1.9017868,68.42105263157895,15.789473684210526,15.789473684210526,0.0,12.962376,0.672524,13.634899,0.0,0,0
118,26,8.247471,65.38461538461539,23.076923076923077,11.538461538461538,0.0,10.655375,0.042729795,10.698104,0.0,0,0
119,18,1.3144054,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.221962,0.65202343,14.873985,0.0,0,0
120,29,11.371269,75.86206896551724,13.793103448275861,10.344827586206897,0.0,14.514506,1.5774597,16.091967,0.0,0,0
121,24,7.1186714,83.33333333333333,8.333333333333334,8.333333333333334,0.0,14.672214,0.55697215,15.229186,0.0,0,0
122,39,19.991825,66.66666666666667,17.94871794871795,15.384615384615385,0.0,15.279378,0.98394847,16.263327,0.0,0,0
123,19,2.2150364,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.006937,0.8029952,12.809933,0.0,0,0
124,30,11.346933,66.66666666666667,10.0,23.333333333333332,0.0,16.882023,2.332606,19.214628,0.0,0,0
125,24,6.555726,70.83333333333333,12.5,16.666666666666668,0.0,13.453686,0.6184073,14.072093,0.0,0,0
126,19,2.1572342,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.947602,1.3321611,13.279763,0.0,0,0
127,22,4.3113117,59.09090909090909,27.272727272727273,13.636363636363637,0.0,12.851415,0.22679292,13.078208,0.0,0,0
128,32,14.5696335,75.0,18.75,6.25,0.0,9.908809,0.20042564,10.109235,0.0,0,0
129,22,5.0016747,77.27272727272727,9.090909090909092,13.636363636363637,0.0,14.517724,0.47632933,14.994053,0.0,0,0
130,19,2.1892033,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.691731,0.50142187,13.193153,0.0,0,0
131,31,13.396727,74.19354838709677,19.35483870967742,6.451612903225806,0.0,14.672774,1.1775128,15.850287,0.0,0,0
132,28,10.368092,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.7242985,0.6548783,14.379177,0.0,0,0
133,33,14.844465,66.66666666666667,21.21212121212121,12.121212121212121,0.0,13.911686,1.0715575,14.983244,0.0,0,0
134,37,19.281567,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.777787,0.8398085,11.617596,0.0,0,0
135,35,17.618958,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.203278,0.7684265,8.9717045,0.0,0,0
136,31,13.276901,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.551468,0.5339847,13.085453,0.0,0,0
137,50,31.440147,80.0,6.0,14.0,0.0,11.110775,0.6514151,11.76219,0.0,0,0
138,48,30.161123,85.41666666666667,4.166666666666667,10.416666666666666,0.0,8.604328,0.96378934,9.568117,0.0,0,0
139,46,27.329044,76.08695652173913,6.521739130434782,17.391304347826086,0.0,11.738046,0.5574989,12.295545,0.0,0,0
140,57,37.89953,80.70175438596492,8.771929824561404,10.526315789473685,0.0,9.237706,1.1258321,10.363539,0.0,0,0
141,54,35.31422,72.22222222222223,24.074074074074073,3.7037037037037037,0.0,8.473403,0.9272891,9.400692,0.0,0,0
142,26,8.265459,61.53846153846154,26.923076923076923,11.538461538461538,0.0,13.088171,0.2155424,13.303714,0.0,0,0
143,147,120.88324,65.98639455782313,19.727891156462587,5.442176870748299,8.843537414965986,8.897049,4.43347,13.330519,0.0,0,0
144,72,53.002846,83.33333333333333,11.11111111111111,5.555555555555555,0.0,7.3435903,1.5564284,8.900019,0.0,0,0
145,42,25.17313,92.85714285714286,2.380952380952381,4.761904761904762,0.0,8.898282,0.9957228,9.894005,0.0,0,0
146,288,237.25252,44.44444444444444,11.805555555555555,4.166666666666667,21.52777777777778,9.098017,23.189297,32.287315,18.055555555555557,0,0
147,146,121.56835,69.86301369863014,14.383561643835616,2.0547945205479454,13.698630136986301,6.486375,5.4442987,11.930674,0.0,0,0
148,288,241.83208,50.69444444444444,11.458333333333334,0.0,18.75,5.9023585,19.98213,25.88449,19.09722222222222,0,0
149,288,239.24655,58.68055555555556,3.8194444444444446,0.3472222222222222,16.666666666666668,5.1928205,19.813074,25.005894,20.48611111111111,0,0
150,219,171.97372,57.534246575342465,3.1963470319634704,3.1963470319634704,21.004566210045663,11.819888,14.70293,26.52282,15.068493150684931,0,0
151,240,184.62466,60.0,1.6666666666666667,1.25,21.25,4.4431324,19.744247,24.18738,15.833333333333334,0,0
152,288,231.81784,48.263888888888886,0.0,0.0,26.38888888888889,0.40596962,19.903757,20.309727,25.34722222222222,0,0
153,288,229.03027,48.263888888888886,3.4722222222222223,0.0,22.569444444444443,3.0523348,27.046762,30.099098,25.694444444444443,0,0
154,175,149.81133,60.57142857142857,0.0,0.0,22.285714285714285,1.2502044,26.79212,28.042324,17.142857142857142,0,0
155,288,229.20569,52.77777777777778,2.0833333333333335,0.0,20.48611111111111,2.2409782,27.634054,29.875032,24.65277777777778,0,0
156,148,117.28952,40.54054054054054,41.891891891891895,2.7027027027027026,14.864864864864865,11.0855,8.543822,19.629322,0.0,0,0
157,175,148.95798,60.0,0.0,0.0,21.142857142857142,0.39549875,17.868849,18.264347,18.857142857142858,0,0
158,288,220.93143,48.611111111111114,0.0,0.0,21.52777777777778,2.0131075,26.804996,28.818104,29.86111111111111,0,0
159,288,235.6763,59.02777777777778,1.0416666666666667,0.0,18.055555555555557,2.6732244,23.611076,26.284302,21.875,0,0
160,288,226.93753,48.958333333333336,8.333333333333334,0.0,11.458333333333334,4.7708893,29.792358,34.563248,31.25,0,0
161,177,153.66043,61.016949152542374,0.0,0.0,32.20338983050848,3.3279102,14.952604,18.280514,6.779661016949152,0,0
162,177,149.99767,59.887005649717516,0.0,0.0,20.338983050847457,0.299329,19.472147,19.771477,19.774011299435028,0,0
163,174,145.56937,60.3448275862069,0.0,0.0,18.39080459770115,0.033428546,17.430794,17.464222,21.264367816091955,0,0
164,288,226.59438,58.333333333333336,1.3888888888888888,0.0,14.583333333333334,2.3543053,29.650965,32.005272,25.694444444444443,0,0
165,230,184.4877,64.34782608695652,4.3478260869565215,1.3043478260869565,16.08695652173913,2.9203403,18.998695,21.919035,13.91304347826087,0,0
166,288,227.95766,50.34722222222222,0.0,0.0,22.569444444444443,0.46252596,23.206348,23.668875,27.083333333333332,0,0
167,288,233.74228,51.736111111111114,6.597222222222222,0.0,20.833333333333332,4.9018,22.889387,27.791187,20.833333333333332,0,0
168,288,220.37315,42.708333333333336,5.555555555555555,1.3888888888888888,24.65277777777778,6.959633,28.092066,35.051697,25.694444444444443,0,0
169,288,221.8061,51.388888888888886,0.0,0.0,21.52777777777778,1.0012988,27.699923,28.701221,27.083333333333332,0,0
170,288,214.28067,42.013888888888886,4.166666666666667,0.6944444444444444,23.26388888888889,6.60654,29.379108,35.98565,29.86111111111111,0,0
171,180,148.14749,57.77777777777778,0.0,0.0,21.11111111111111,0.0,17.686642,17.686642,21.11111111111111,0,0
172,180,154.64719,68.33333333333333,0.0,0.0,13.88888888888889,0.028177246,14.731036,14.759213,17.77777777777778,0,0
173,288,236.45453,55.208333333333336,0.0,0.0,23.26388888888889,0.34495875,23.310957,23.655916,21.52777777777778,0,0
174,288,220.85248,39.583333333333336,11.458333333333334,0.0,19.444444444444443,5.8695526,30.24252,36.112072,29.51388888888889,0,0
175,288,217.49216,43.05555555555556,0.0,0.0,25.34722222222222,0.0,24.469166,24.469166,31.59722222222222,0,0
176,288,209.28348,43.05555555555556,0.0,0.0,21.52777777777778,0.6039969,36.22256,36.826557,35.416666666666664,0,0
177,288,227.20355,48.958333333333336,3.125,0.6944444444444444,18.75,4.115962,28.449726,32.56569,28.47222222222222,0,0
178,177,145.22154,58.75706214689266,0.0,0.0,15.819209039548022,0.017108155,18.682789,18.699898,25.423728813559322,0,0
179,288,229.64548,54.513888888888886,0.0,0.0,15.972222222222221,0.5745401,25.21346,25.788,29.51388888888889,0,0
180,288,232.80873,54.861111111111114,1.0416666666666667,0.0,21.875,2.7775443,23.738995,26.516539,22.22222222222222,0,0
181,181,155.3458,58.56353591160221,8.839779005524862,1.6574585635359116,23.204419889502763,5.63593,21.231724,26.867653,7.734806629834254,0,0
182,179,153.25998,58.659217877094974,2.2346368715083798,0.0,25.139664804469273,3.3208106,18.655987,21.976797,13.966480446927374,0,0
183,288,224.22948,54.513888888888886,0.0,0.0,15.277777777777779,1.6969612,29.990295,31.687256,30.208333333333332,0,0
184,176,153.01495,60.22727272727273,0.0,0.0,26.704545454545453,2.8536797,17.329979,20.183659,13.068181818181818,0,0
185,178,153.0513,62.359550561797754,0.0,0.0,20.786516853932586,0.35004383,14.821866,15.17191,16.853932584269664,0,0
186,288,221.04358,44.791666666666664,4.513888888888889,4.166666666666667,18.40277777777778,6.4779167,33.29193,39.769848,28.125,0,0
187,288,235.38095,46.18055555555556,11.11111111111111,0.6944444444444444,23.26388888888889,6.1999426,24.481972,30.681915,18.75,0,0
188,178,148.29433,47.752808988764045,12.359550561797754,0.0,20.786516853932586,4.760248,24.966906,29.727154,19.10112359550562,0,0
189,179,157.24973,68.15642458100558,0.0,0.0,19.553072625698324,0.0,12.144683,12.144683,12.29050279329609,0,0
190,288,221.08653,49.65277777777778,0.6944444444444444,0.0,18.75,1.3463738,26.0527,27.399075,30.90277777777778,0,0
191,288,220.2391,45.833333333333336,5.555555555555555,0.0,20.48611111111111,4.039295,32.226482,36.265778,28.125,0,0
192,288,205.66893,39.583333333333336,0.0,0.0,25.694444444444443,0.8591654,31.915154,32.77432,34.72222222222222,0,0
193,288,222.15642,54.166666666666664,0.0,0.0,15.625,0.31000665,23.248716,23.558723,30.208333333333332,0,0
194,288,231.84413,53.81944444444444,0.0,0.0,21.180555555555557,0.18000427,20.255188,20.435192,25.0,0,0
195,183,153.72491,62.84153005464481,0.0,0.0,21.311475409836067,0.0,15.9889965,15.9889965,15.846994535519126,0,0
196,179,150.75082,57.54189944134078,0.0,0.0,24.58100558659218,0.0,15.77346,15.77346,17.877094972067038,0,0
197,177,147.8451,55.932203389830505,2.824858757062147,0.0,20.903954802259886,3.616825,24.287718,27.904543,20.338983050847457,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,9.201998,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.471319,0.82798487,11.299304,0.0,0,0
3,39,20.869228,71.7948717948718,23.076923076923077,5.128205128205129,0.0,12.03213,2.550205,14.582335,0.0,0,0
4,34,16.435709,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.881826,1.4102253,13.292051,0.0,0,0
5,28,10.715023,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.46307,1.1742077,12.637278,0.0,0,0
6,41,21.800884,65.85365853658537,24.390243902439025,9.75609756097561,0.0,16.206526,1.6103266,17.816853,0.0,0,0
7,30,13.065166,83.33333333333333,10.0,6.666666666666667,0.0,11.844231,0.6597356,12.503966,0.0,0,0
8,33,14.896229,72.72727272727273,15.151515151515152,12.121212121212121,0.0,14.127066,1.3198167,15.446882,0.0,0,0
9,32,14.675291,81.25,9.375,9.375,0.0,10.336092,0.9154641,11.251556,0.0,0,0
10,33,15.404564,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.693225,2.138061,15.831285,0.0,0,0
11,32,15.063067,87.5,6.25,6.25,0.0,8.351773,0.38648212,8.7382555,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,25,7.8897057,80.0,8.0,12.0,0.0,11.567738,0.79699934,12.364737,0.0,0,0
3,35,16.237743,74.28571428571429,5.714285714285714,20.0,0.0,19.55028,2.7332087,22.28349,0.0,0,0
4,25,8.007206,84.0,8.0,8.0,0.0,10.725507,1.3892357,12.114742,0.0,0,0
5,27,9.767399,77.77777777777777,14.814814814814815,7.407407407407407,0.0,11.860641,1.271376,13.132016,0.0,0,0
6,28,10.985018,85.71428571428571,7.142857142857143,7.142857142857143,0.0,13.819124,1.4547389,15.273863,0.0,0,0
7,26,9.217022,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.841851,0.7398019,9.581654,0.0,0,0
8,35,17.30635,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.303486,1.364447,12.6679325,0.0,0,0
9,27,9.906609,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.53777,0.74954164,11.287312,0.0,0,0
10,24,7.2821913,87.5,4.166666666666667,8.333333333333334,0.0,9.63029,1.5336014,11.163892,0.0,0,0
11,30,13.139418,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.510364,0.31690028,8.827264,0.0,0,0
12,31,13.805534,77.41935483870968,16.129032258064516,6.451612903225806,0.0,7.416444,0.84163094,8.258075,0.0,0,0
13,23,5.3039703,65.21739130434783,21.73913043478261,13.043478260869565,0.0,14.41389,0.65805155,15.071941,0.0,0,0
14,35,17.494972,82.85714285714286,8.571428571428571,8.571428571428571,0.0,13.045617,1.8802048,14.925822,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,37,19.015015,75.67567567567568,16.216216216216218,8.108108108108109,0.0,14.7560005,0.6935143,15.449514,0.0,0,0
3,43,25.601276,90.69767441860465,4.651162790697675,4.651162790697675,0.0,6.65007,2.4981115,9.148182,0.0,0,0
4,28,10.899477,82.14285714285714,10.714285714285714,7.142857142857143,0.0,13.279514,1.501638,14.781153,0.0,0,0
5,32,14.69516,87.5,6.25,6.25,0.0,14.423534,2.2179277,16.641462,0.0,0,0
6,28,10.972265,85.71428571428571,7.142857142857143,7.142857142857143,0.0,13.652063,1.5852816,15.237345,0.0,0,0
7,36,17.803268,75.0,8.333333333333334,16.666666666666668,0.0,17.138824,0.8098747,17.9487,0.0,0,0
8,39,21.869587,89.74358974358974,5.128205128205129,5.128205128205129,0.0,11.042538,1.7267269,12.769264,0.0,0,0
9,17,0.48532867,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.605662,0.5330309,11.138693,0.0,0,0
