epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,9.0,128.9629,0.0,0.04658166,0.99351794,0.04658166,-0.015956141,-0.015956141,-0.26126498,0.14155516,0.0,45.0,1.0
4.0,10.0,127.59924,0.0,0.17249472,0.99448985,0.17249472,-0.015951829,-0.015951829,-0.27549863,0.14154825,0.0,50.0,1.0
4.0,11.0,125.09077,0.0,0.008322694,0.9960934,0.008322694,-0.015968123,-0.015968123,-0.9117004,0.14155753,0.0,55.0,1.0
4.0,12.0,121.65727,0.0,0.0035534312,0.99787754,0.0035534312,-0.015959265,-0.015959265,-1.5138801,0.14155914,1.0,0.0,1.0
4.0,13.0,117.526344,0.0,0.35617217,0.9993403,0.35617217,-0.015955053,-0.015955053,-0.47243738,0.14156243,1.0,5.0,1.0
4.0,14.0,112.96782,0.0,0.53076595,0.99999446,0.53076595,-0.016002983,-0.016002983,-0.63834417,0.14159563,1.0,10.0,1.0
4.0,15.0,108.28751,0.0,0.013679058,0.99949014,0.013679058,-0.016060956,-0.016060956,-0.64581794,0.14164095,1.0,15.0,1.0
4.0,16.0,103.11008,0.0,0.0020328674,0.9973552,0.0020328674,-0.016027858,-0.016027858,-2.0096898,0.14164065,1.0,20.0,1.0
4.0,17.0,94.82754,0.0,0.10525659,0.9898648,0.10525659,-0.016007345,-0.016007345,-0.21851927,0.14163642,1.0,25.0,1.0
4.0,18.0,83.20635,0.0,0.04737048,0.96852654,0.04737048,-0.016017592,-0.016017592,-0.2586249,0.14165565,1.0,30.0,1.0
4.0,19.0,70.19263,0.0,0.33730122,0.92329955,0.33730122,-0.01602665,-0.01602665,-0.45307145,0.14168505,1.0,35.0,1.0
4.0,20.0,57.7945,0.0,0.036520563,0.84767884,0.036520563,-0.016082672,-0.016082672,-0.30692273,0.14175066,1.0,40.0,1.0
4.0,21.0,48.020573,0.0,0.005804276,0.75209904,0.005804276,-0.016084196,-0.016084196,-1.1436955,0.1417938,1.0,45.0,1.0
4.0,22.0,42.664253,0.0,0.29720923,0.67922556,0.29720923,-0.016085207,-0.016085207,-0.41082853,0.14181319,1.0,50.0,1.0
4.0,23.0,42.096485,0.0,0.20299368,0.67039233,0.20299368,-0.01613087,-0.01613087,-0.30814153,0.141851,1.0,55.0,1.0
4.0,24.0,43.727802,0.0,0.020122038,0.695154,0.020122038,-0.016143274,-0.016143274,-0.48302576,0.14187379,2.0,0.0,1.0
4.0,25.0,44.38671,0.0,0.15159503,0.70463514,0.15159503,-0.016119521,-0.016119521,-0.25466073,0.14186311,2.0,5.0,1.0
4.0,26.0,42.16462,0.0,0.80530465,0.67146486,0.80530465,-0.016123861,-0.016123861,-0.8555378,0.1418582,2.0,10.0,1.0
4.0,27.0,39.0,0.0,0.019610312,-15.0,0.019610312,-0.016228482,-0.016228482,-0.49254933,0.14191517,2.0,15.0,1.0
5.0,0.0,130.96196,0.0,0.013905846,0.99197155,0.013905846,-0.017037753,-0.017037753,-0.636217,0.14038876,0.0,0.0,1.0
5.0,1.0,132.94746,0.0,0.8271653,0.99029845,0.8271653,-0.01703863,-0.01703863,-0.8732819,0.14038949,0.0,5.0,1.0
5.0,2.0,134.94731,0.0,0.006337628,0.98848146,0.006337628,-0.017140282,-0.017140282,-1.0815289,0.14042705,0.0,10.0,1.0
5.0,3.0,136.55408,0.0,0.018157167,0.98692995,0.018157167,-0.017094694,-0.017094694,-0.5208883,0.14042519,0.0,15.0,1.0
5.0,4.0,137.28166,0.0,0.017917687,0.98620135,0.017917687,-0.017064191,-0.017064191,-0.52624357,0.14039688,0.0,20.0,1.0
5.0,5.0,136.68094,0.0,0.013391429,0.98680407,0.013391429,-0.017048748,-0.017048748,-0.6539497,0.14038125,0.0,25.0,1.0
5.0,6.0,134.77284,0.0,2.9722989,0.98864514,2.9722989,-0.017040743,-0.017040743,-1.8279469,0.1403749,0.0,30.0,1.0
5.0,7.0,131.82837,0.0,0.014649954,0.9912579,0.014649954,-0.017454471,-0.017454471,-0.6114812,0.14045288,0.0,35.0,1.0
5.0,8.0,127.85487,0.0,0.65411496,0.9943129,0.65411496,-0.017284263,-0.017284263,-0.7442075,0.14052233,0.0,40.0,1.0
5.0,9.0,122.045715,0.0,1.8555505,0.99770063,1.8555505,-0.017262189,-0.017262189,-1.4282793,0.14050144,0.0,45.0,1.0
5.0,10.0,113.70369,0.0,0.023791982,0.9999618,0.023791982,-0.017442409,-0.017442409,-0.42223847,0.1405482,0.0,50.0,1.0
5.0,11.0,102.928246,0.0,0.006651945,0.9972473,0.006651945,-0.017284198,-0.017284198,-1.0491719,0.14057258,0.0,55.0,1.0
5.0,12.0,90.72919,0.0,0.05855501,0.9839659,0.05855501,-0.01719294,-0.01719294,-0.2310651,0.14053404,1.0,0.0,1.0
5.0,13.0,78.21095,0.0,0.006208368,0.9543404,0.006208368,-0.01716233,-0.01716233,-1.0952864,0.14053814,1.0,5.0,1.0
5.0,14.0,66.250916,0.0,0.02672364,0.9034671,0.02672364,-0.017149081,-0.017149081,-0.3862877,0.14055958,1.0,10.0,1.0
5.0,15.0,55.48494,0.0,5.0,0.8285971,5.0,-0.017154265,-0.017154265,-2.3366766,0.14059082,1.0,15.0,1.0
5.0,16.0,46.10613,0.0,0.07250794,0.728068,0.07250794,-0.018012596,-0.018012596,-0.21583444,0.14063059,1.0,20.0,1.0
5.0,17.0,39.0,0.0,0.10043122,-15.0,0.10043122,-0.0176269,-0.0176269,-0.21596873,0.14088622,1.0,25.0,1.0
6.0,0.0,124.25857,0.0,0.9128896,0.99657065,0.9128896,-0.018174233,-0.018174233,-0.93492854,0.13928546,0.0,0.0,1.0
6.0,1.0,128.25269,0.0,0.36638945,0.9940327,0.36638945,-0.018280359,-0.018280359,-0.48585328,0.13929847,0.0,5.0,1.0
6.0,2.0,128.86754,0.0,0.04846866,0.9935881,0.04846866,-0.01827411,-0.01827411,-0.25293916,0.13931334,0.0,10.0,1.0
6.0,3.0,127.215256,0.0,5.0,0.994751,5.0,-0.018225903,-0.018225903,-2.3428583,0.13929477,0.0,15.0,1.0
6.0,4.0,124.78034,0.0,0.0327918,0.99627465,0.0327918,-0.018991781,-0.018991781,-0.3282392,0.1392273,0.0,20.0,1.0
6.0,5.0,122.083046,0.0,0.05861904,0.9976833,0.05861904,-0.018603254,-0.018603254,-0.2298153,0.13944758,0.0,25.0,1.0
6.0,6.0,118.04931,0.0,0.030564167,0.9991989,0.030564167,-0.018397907,-0.018397907,-0.34677452,0.13937691,0.0,30.0,1.0
6.0,7.0,112.18349,0.0,0.014560192,0.99999696,0.014560192,-0.018290969,-0.018290969,-0.6126627,0.13934068,0.0,35.0,1.0
6.0,8.0,104.87555,0.0,0.19830859,0.99828327,0.19830859,-0.018244335,-0.018244335,-0.30404365,0.13932572,0.0,40.0,1.0
6.0,9.0,96.01446,0.0,0.28339708,0.99128336,0.28339708,-0.018247873,-0.018247873,-0.39798105,0.13934106,0.0,45.0,1.0
6.0,10.0,84.99982,0.0,0.099046506,0.97280675,0.099046506,-0.01826919,-0.01826919,-0.21515507,0.13937147,0.0,50.0,1.0
6.0,11.0,71.61258,0.0,1.4195188,0.9296454,1.4195188,-0.018267991,-0.018267991,-1.2292452,0.13940401,0.0,55.0,1.0
6.0,12.0,57.107643,0.0,1.9940921,0.84219986,1.9940921,-0.018470535,-0.018470535,-1.4905112,0.13947223,1.0,0.0,1.0
6.0,13.0,44.247425,0.0,0.026809959,0.7026549,0.026809959,-0.018710129,-0.018710129,-0.3830462,0.13957338,1.0,5.0,1.0
6.0,14.0,39.0,0.0,0.10132679,-15.0,0.10132679,-0.018535342,-0.018535342,-0.21608883,0.13964589,1.0,10.0,1.0
7.0,0.0,130.96193,0.0,0.08003697,0.99197155,0.08003697,-0.019275242,-0.019275242,-0.21215624,0.13807204,0.0,0.0,1.0
7.0,1.0,132.94666,0.0,0.018649757,0.99029917,0.018649757,-0.019284012,-0.019284012,-0.5065124,0.13807473,0.0,5.0,1.0
7.0,2.0,134.94817,0.0,2.1237483,0.9884807,2.1237483,-0.019280402,-0.019280402,-1.5454681,0.13807215,0.0,10.0,1.0
7.0,3.0,136.60141,0.0,0.26264775,0.98688304,0.26264775,-0.01955917,-0.01955917,-0.37636352,0.13812068,0.0,15.0,1.0
7.0,4.0,137.43907,0.0,0.0043689343,0.98604167,0.0043689343,-0.019465223,-0.019465223,-1.3419387,0.1381676,0.0,20.0,1.0
7.0,5.0,136.64435,0.0,0.0059676003,0.9868404,0.0059676003,-0.019370796,-0.019370796,-1.116916,0.13812241,0.0,25.0,1.0
7.0,6.0,133.58171,0.0,0.1284048,0.98973626,0.1284048,-0.019321948,-0.019321948,-0.23387015,0.13808843,0.0,30.0,1.0
7.0,7.0,128.2015,0.0,0.03561479,0.99406904,0.03561479,-0.019313997,-0.019313997,-0.30838764,0.1380805,0.0,35.0,1.0
7.0,8.0,120.947525,0.0,0.018400744,0.99818385,0.018400744,-0.019304696,-0.019304696,-0.51173043,0.13808708,0.0,40.0,1.0
7.0,9.0,112.08509,0.0,0.48345518,0.9999949,0.48345518,-0.019302694,-0.019302694,-0.60140806,0.13810122,0.0,45.0,1.0
7.0,10.0,101.83623,0.0,0.049765706,0.99654925,0.049765706,-0.019365538,-0.019365538,-0.24814415,0.13813782,0.0,50.0,1.0
7.0,11.0,90.54541,0.0,1.4324745,0.98366296,1.4324745,-0.019360166,-0.019360166,-1.2395313,0.13817704,0.0,55.0,1.0
7.0,12.0,78.9602,0.0,0.03511835,0.95669514,0.03511835,-0.019551435,-0.019551435,-0.3112824,0.13824189,1.0,0.0,1.0
7.0,13.0,67.74918,0.0,0.0060349996,0.9114086,0.0060349996,-0.019479295,-0.019479295,-1.1089759,0.13829912,1.0,5.0,1.0
7.0,14.0,57.409107,0.0,0.35771012,0.84462446,0.35771012,-0.01943856,-0.01943856,-0.47841385,0.13830438,1.0,10.0,1.0
7.0,15.0,48.340527,0.0,0.0100884745,0.755918,0.0100884745,-0.019472413,-0.019472413,-0.7938791,0.13832879,1.0,15.0,1.0
7.0,16.0,41.466167,0.0,0.03565404,0.66030496,0.03565404,-0.01945523,-0.01945523,-0.30802387,0.1383559,1.0,20.0,1.0
7.0,17.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.019450782,-0.019450782,-2.1895576,0.13836029,1.0,25.0,1.0
8.0,0.0,132.11595,0.0,0.09147079,0.9910154,0.09147079,-0.020372681,-0.020372681,-0.2120331,0.13691145,0.0,0.0,1.0
8.0,1.0,134.85161,0.0,0.35529798,0.98857135,0.35529798,-0.020378115,-0.020378115,-0.47706616,0.13690533,0.0,5.0,1.0
8.0,2.0,135.6085,0.0,0.3952715,0.9878527,0.3952715,-0.02041214,-0.02041214,-0.5180207,0.13691027,0.0,10.0,1.0
8.0,3.0,135.29367,0.0,0.0038149576,0.9881538,0.0038149576,-0.020438218,-0.020438218,-1.4452846,0.13692273,0.0,15.0,1.0
8.0,4.0,135.03357,0.0,1.7582494,0.9884002,1.7582494,-0.020404847,-0.020404847,-1.397898,0.1369177,0.0,20.0,1.0
8.0,5.0,135.10413,0.0,0.028690945,0.98833364,0.028690945,-0.020611463,-0.020611463,-0.36073804,0.13694772,0.0,25.0,1.0
8.0,6.0,134.20953,0.0,0.030642355,0.9891668,0.030642355,-0.020509962,-0.020509962,-0.34316093,0.13698022,0.0,30.0,1.0
8.0,7.0,130.68248,0.0,0.0022208374,0.9921962,0.0022208374,-0.020442164,-0.020442164,-1.9142401,0.13694192,0.0,35.0,1.0
8.0,8.0,123.727425,0.0,0.91042805,0.99686044,0.91042805,-0.020407451,-0.020407451,-0.93921936,0.13692398,0.0,40.0,1.0
8.0,9.0,114.44972,0.0,0.017406993,0.9998992,0.017406993,-0.020509677,-0.020509677,-0.53177035,0.13695708,0.0,45.0,1.0
8.0,10.0,104.67961,0.0,0.075541064,0.9981908,0.075541064,-0.020468963,-0.020468963,-0.21273571,0.13698931,0.0,50.0,1.0
8.0,11.0,95.83221,0.0,2.1182814,0.99107355,2.1182814,-0.020453233,-0.020453233,-1.5481446,0.13699678,0.0,55.0,1.0
8.0,12.0,88.08639,0.0,0.011495865,0.97927016,0.011495865,-0.020742709,-0.020742709,-0.7220194,0.13703585,1.0,0.0,1.0
8.0,13.0,81.1304,0.0,1.0701778,0.9630533,1.0701778,-0.020612992,-0.020612992,-1.0421327,0.13712808,1.0,5.0,1.0
8.0,14.0,74.42085,0.0,0.0046392865,0.9410714,0.0046392865,-0.020689115,-0.020689115,-1.293612,0.13713437,1.0,10.0,1.0
8.0,15.0,67.25596,0.0,0.07910681,0.90885097,0.07910681,-0.020592077,-0.020592077,-0.21166289,0.13715355,1.0,15.0,1.0
8.0,16.0,59.796944,0.0,0.0035706405,0.8627645,0.0035706405,-0.020550566,-0.020550566,-1.498256,0.13714153,1.0,20.0,1.0
8.0,17.0,54.116985,0.0,0.08515179,0.8163699,0.08515179,-0.020526167,-0.020526167,-0.21118826,0.13714348,1.0,25.0,1.0
8.0,18.0,46.123165,0.0,0.055414032,0.72829115,0.055414032,-0.020527564,-0.020527564,-0.23391503,0.13715272,1.0,30.0,1.0
8.0,19.0,39.0,0.0,0.4390803,-15.0,0.4390803,-0.020532137,-0.020532137,-0.561425,0.13717082,1.0,35.0,1.0
9.0,0.0,129.23254,0.0,0.27461848,0.99331766,0.27461848,-0.021488165,-0.021488165,-0.3913427,0.13573366,0.0,0.0,1.0
9.0,1.0,132.01334,0.0,0.11871149,0.9911022,0.11871149,-0.021520142,-0.021520142,-0.22606951,0.13574103,0.0,5.0,1.0
9.0,2.0,133.46645,0.0,0.036588192,0.9898394,0.036588192,-0.021518148,-0.021518148,-0.2997349,0.13574238,0.0,10.0,1.0
9.0,3.0,134.37057,0.0,5.0,0.9890187,5.0,-0.021503925,-0.021503925,-2.361638,0.135733,0.0,15.0,1.0
9.0,4.0,135.7935,0.0,1.5792208,0.98767436,1.5792208,-0.022263367,-0.022263367,-1.3219042,0.13563247,0.0,20.0,1.0
9.0,5.0,137.48166,0.0,0.083328955,0.98599833,0.083328955,-0.022134827,-0.022134827,-0.21046412,0.13590004,0.0,25.0,1.0
9.0,6.0,136.57571,0.0,0.15536685,0.9869085,0.15536685,-0.021808961,-0.021808961,-0.25941187,0.13590463,0.0,30.0,1.0
9.0,7.0,130.31415,0.0,1.2198967,0.99248815,1.2198967,-0.021665966,-0.021665966,-1.1333392,0.13582303,0.0,35.0,1.0
9.0,8.0,118.522964,0.0,0.09712637,0.99905956,0.09712637,-0.021745296,-0.021745296,-0.21329975,0.13580841,0.0,40.0,1.0
9.0,9.0,103.68957,0.0,0.03432807,0.99768364,0.03432807,-0.021654919,-0.021654919,-0.31373107,0.13584274,0.0,45.0,1.0
9.0,10.0,88.37566,0.0,0.016890634,0.97982055,0.016890634,-0.021603445,-0.021603445,-0.54214436,0.1358407,0.0,50.0,1.0
9.0,11.0,74.14206,0.0,0.038332727,0.9400007,0.038332727,-0.021587757,-0.021587757,-0.28996122,0.13585848,0.0,55.0,1.0
9.0,12.0,61.189377,0.0,0.073846035,0.8725199,0.073846035,-0.021594299,-0.021594299,-0.21281135,0.13588938,1.0,0.0,1.0
9.0,13.0,49.221184,0.0,0.25608397,0.7661534,0.25608397,-0.021613548,-0.021613548,-0.3707844,0.13592772,1.0,5.0,1.0
9.0,14.0,39.85132,0.0,0.041068338,-15.0,0.041068338,-0.021659136,-0.021659136,-0.2765978,0.13597201,1.0,10.0,1.0
10.0,0.0,130.44292,0.0,0.11268888,0.99238664,0.11268888,-0.022622753,-0.022622753,-0.22164917,0.13454455,0.0,0.0,1.0
10.0,1.0,132.45277,0.0,0.081276126,0.9907277,0.081276126,-0.022635087,-0.022635087,-0.21030426,0.13454613,0.0,5.0,1.0
10.0,2.0,134.53151,0.0,0.021734476,0.98886985,0.021734476,-0.022636946,-0.022636946,-0.44444126,0.13454549,0.0,10.0,1.0
10.0,3.0,136.73196,0.0,0.04655448,0.9867533,0.04655448,-0.022628166,-0.022628166,-0.25449008,0.13453862,0.0,15.0,1.0
10.0,4.0,139.13821,0.0,1.5916349,0.9842712,1.5916349,-0.02262415,-0.02262415,-1.329294,0.13453051,0.0,20.0,1.0
10.0,5.0,141.39519,0.0,0.07052145,0.9817922,0.07052145,-0.02282248,-0.02282248,-0.21384323,0.13453558,0.0,25.0,1.0
10.0,6.0,142.15935,0.0,0.13181171,0.98092115,0.13181171,-0.022740643,-0.022740643,-0.23686004,0.13459091,0.0,30.0,1.0
10.0,7.0,139.69417,0.0,0.010221139,0.9836738,0.010221139,-0.02268915,-0.02268915,-0.77998817,0.13455795,0.0,35.0,1.0
10.0,8.0,133.17203,0.0,2.2524776,0.9901009,2.2524776,-0.022650955,-0.022650955,-1.6088278,0.13454013,0.0,40.0,1.0
10.0,9.0,124.23968,0.0,2.2336297,0.99658114,2.2336297,-0.022936976,-0.022936976,-1.6028622,0.13453685,0.0,45.0,1.0
10.0,10.0,115.36093,0.0,1.9543362,0.99978346,1.9543362,-0.023141984,-0.023141984,-1.4926822,0.13464895,0.0,50.0,1.0
10.0,11.0,108.0401,0.0,0.2446162,0.9994275,0.2446162,-0.023221321,-0.023221321,-0.3591755,0.13473408,0.0,55.0,1.0
10.0,12.0,101.35392,0.0,0.16119933,0.99621326,0.16119933,-0.02298459,-0.02298459,-0.2657894,0.13478917,1.0,0.0,1.0
10.0,13.0,93.88355,0.0,0.017981032,0.9886466,0.017981032,-0.022859026,-0.022859026,-0.5145857,0.1347404,1.0,5.0,1.0
10.0,14.0,84.12411,0.0,0.07122339,0.970767,0.07122339,-0.022781285,-0.022781285,-0.2134456,0.13470995,1.0,10.0,1.0
10.0,15.0,70.32505,0.0,0.006737041,0.92390835,0.006737041,-0.022756124,-0.022756124,-1.0282276,0.13470377,1.0,15.0,1.0
10.0,16.0,52.663795,0.0,0.05985586,0.80256516,0.05985586,-0.022747697,-0.022747697,-0.22458327,0.13472112,1.0,20.0,1.0
10.0,17.0,40.221085,0.0,1.5259125,0.63946724,1.5259125,-0.022766842,-0.022766842,-1.2979275,0.13475135,1.0,25.0,1.0
10.0,18.0,39.0,0.0,0.009086401,-15.0,0.009086401,-0.022999287,-0.022999287,-0.84488386,0.134771,1.0,30.0,1.0
11.0,0.0,130.68129,0.0,0.069822535,0.99219716,0.069822535,-0.023758985,-0.023758985,-0.21371436,0.13335158,0.0,0.0,1.0
11.0,1.0,131.72449,0.0,0.018010207,0.9913448,0.018010207,-0.02376593,-0.02376593,-0.5123545,0.13335174,0.0,5.0,1.0
11.0,2.0,132.10216,0.0,0.006799989,0.99102706,0.006799989,-0.023762684,-0.023762684,-1.0198729,0.13335016,0.0,10.0,1.0
11.0,3.0,133.39201,0.0,0.60827845,0.9899058,0.60827845,-0.023758696,-0.023758696,-0.7201188,0.13334696,0.0,15.0,1.0
11.0,4.0,137.42458,0.0,0.035861015,0.9860564,0.035861015,-0.023833822,-0.023833822,-0.30124205,0.13334873,0.0,20.0,1.0
11.0,5.0,144.53375,0.0,0.19692355,0.9781163,0.19692355,-0.02380071,-0.02380071,-0.30534327,0.13336483,0.0,25.0,1.0
11.0,6.0,151.8632,0.0,0.015963633,0.9685894,0.015963633,-0.023790738,-0.023790738,-0.5618694,0.13334224,0.0,30.0,1.0
11.0,7.0,155.9038,0.0,0.027950529,0.9628309,0.027950529,-0.02375761,-0.02375761,-0.36354887,0.13331605,0.0,35.0,1.0
11.0,8.0,154.54022,0.0,0.20097026,0.96481156,0.20097026,-0.02373695,-0.02373695,-0.30986834,0.13329218,0.0,40.0,1.0
11.0,9.0,148.705,0.0,0.010991463,0.9728476,0.010991463,-0.023750661,-0.023750661,-0.7390807,0.13329081,0.0,45.0,1.0
11.0,10.0,140.16678,0.0,0.003186483,0.9831591,0.003186483,-0.023741892,-0.023741892,-1.5843959,0.13330065,0.0,50.0,1.0
11.0,11.0,130.47,0.0,0.0021015732,0.9923652,0.0021015732,-0.023742115,-0.023742115,-1.9574319,0.13331498,0.0,55.0,1.0
11.0,12.0,120.44233,0.0,0.004871394,0.9983883,0.004871394,-0.023750834,-0.023750834,-1.2500006,0.13333765,1.0,0.0,1.0
11.0,13.0,110.76998,0.0,0.0023495047,0.9999149,0.0023495047,-0.023764567,-0.023764567,-1.8530018,0.13336475,1.0,5.0,1.0
11.0,14.0,102.131546,0.0,0.4559473,0.99674654,0.4559473,-0.023779826,-0.023779826,-0.58289975,0.13339277,1.0,10.0,1.0
11.0,15.0,95.15026,0.0,0.12755468,0.99026287,0.12755468,-0.023855396,-0.023855396,-0.23319495,0.13341664,1.0,15.0,1.0
11.0,16.0,89.33798,0.0,0.17571719,0.9815861,0.17571719,-0.023862444,-0.023862444,-0.2817455,0.13345742,1.0,20.0,1.0
