epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
86,18,1.3549099,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.887324,0.3561975,11.243522,0.0,0,0
87,20,2.6137447,70.0,10.0,20.0,0.0,15.696203,0.45529857,16.151503,0.0,0,0
88,30,11.144663,56.666666666666664,20.0,23.333333333333332,0.0,18.526203,0.6647821,19.190985,0.0,0,0
89,22,5.4242725,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.099014,0.49664655,11.595661,0.0,0,0
90,16,-0.70421124,75.0,12.5,12.5,0.0,14.714706,0.62041754,15.335124,0.0,0,0
91,15,-1.6952763,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.981264,0.35310435,15.334369,0.0,0,0
92,15,-1.5997076,80.0,6.666666666666667,13.333333333333334,0.0,13.487488,0.46615756,13.953646,0.0,0,0
93,20,2.9439983,80.0,5.0,15.0,0.0,15.516986,1.6343074,17.151293,0.0,0,0
94,21,4.0844917,71.42857142857143,19.047619047619047,9.523809523809524,0.0,11.639599,0.16698755,11.806586,0.0,0,0
95,14,-2.929906,64.28571428571429,14.285714285714286,21.428571428571427,0.0,11.655774,0.3991911,12.054965,0.0,0,0
96,20,2.7701206,70.0,15.0,15.0,0.0,14.22942,0.5114024,14.740822,0.0,0,0
97,31,13.55875,80.64516129032258,6.451612903225806,12.903225806451612,0.0,20.899475,0.6546239,21.554098,0.0,0,0
98,12,-4.63931,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.37716,0.29196087,14.669121,0.0,0,0
99,20,3.067585,75.0,10.0,15.0,0.0,13.695441,0.73967534,14.435117,0.0,0,0
100,13,-3.702899,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.079264,0.76427716,13.843541,0.0,0,0
101,15,-1.491066,80.0,6.666666666666667,13.333333333333334,0.0,11.95941,0.37316152,12.332571,0.0,0,0
102,25,8.128334,84.0,8.0,8.0,0.0,11.344078,0.79217494,12.136253,0.0,0,0
103,20,3.0088139,75.0,10.0,15.0,0.0,10.500831,0.1083707,10.609201,0.0,0,0
104,20,3.184122,80.0,10.0,10.0,0.0,13.673169,0.86352056,14.53669,0.0,0,0
105,26,8.907789,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.160706,0.9849734,14.1456785,0.0,0,0
106,25,7.381714,68.0,16.0,16.0,0.0,12.018647,0.84983224,12.86848,0.0,0,0
107,19,2.0653992,73.6842105263158,15.789473684210526,10.526315789473685,0.0,16.115736,1.5669641,17.682701,0.0,0,0
108,25,8.112644,84.0,8.0,8.0,0.0,12.631744,0.82538044,13.457125,0.0,0,0
109,27,10.240501,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,7.150372,1.0774935,8.227865,0.0,0,0
110,19,2.1576042,73.6842105263158,15.789473684210526,10.526315789473685,0.0,9.993851,0.35311985,10.346971,0.0,0,0
111,20,3.3734264,80.0,10.0,10.0,0.0,11.082027,0.09896702,11.180994,0.0,0,0
112,19,2.3470955,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,15.186635,0.94914204,16.135777,0.0,0,0
113,26,8.50087,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.87822,0.5861861,14.464406,0.0,0,0
114,14,-2.4882345,78.57142857142857,7.142857142857143,14.285714285714286,0.0,6.159435,0.0,6.159435,0.0,0,0
115,26,9.030153,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,17.119244,0.80537176,17.924616,0.0,0,0
116,22,4.957716,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.491208,0.62202436,14.113233,0.0,0,0
117,19,1.8122368,68.42105263157895,15.789473684210526,15.789473684210526,0.0,14.790959,0.8150572,15.606016,0.0,0,0
118,22,4.9971066,81.81818181818181,4.545454545454546,13.636363636363637,0.0,16.607298,1.47922,18.086517,0.0,0,0
119,25,8.168968,80.0,12.0,8.0,0.0,12.565399,0.5108404,13.07624,0.0,0,0
120,29,9.736202,58.62068965517241,6.896551724137931,34.48275862068966,0.0,20.915648,0.73719245,21.65284,0.0,0,0
121,29,11.919575,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.70156,1.6244346,10.3259945,0.0,0,0
122,27,9.669567,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.056295,0.10317665,13.159472,0.0,0,0
123,22,5.08881,81.81818181818181,4.545454545454546,13.636363636363637,0.0,13.313649,0.72699845,14.0406475,0.0,0,0
124,41,21.291946,58.53658536585366,17.073170731707318,24.390243902439025,0.0,15.6249,0.17114377,15.796043,0.0,0,0
125,32,14.190556,75.0,12.5,12.5,0.0,14.75332,0.6947828,15.448103,0.0,0,0
126,32,14.188949,71.875,18.75,9.375,0.0,11.977246,0.2587685,12.236014,0.0,0,0
127,28,10.531002,71.42857142857143,17.857142857142858,10.714285714285714,0.0,10.707783,0.272116,10.979898,0.0,0,0
128,31,13.797194,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.55028,0.9478885,10.498168,0.0,0,0
129,34,16.437021,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.2065325,1.0825723,14.289104,0.0,0,0
130,40,21.71791,67.5,25.0,7.5,0.0,10.54718,1.3945457,11.941726,0.0,0,0
131,34,16.457527,79.41176470588235,11.764705882352942,8.823529411764707,0.0,12.353144,0.97125673,13.3244,0.0,0,0
132,32,15.024086,87.5,6.25,6.25,0.0,11.788315,0.81181234,12.600127,0.0,0,0
133,35,17.380936,80.0,8.571428571428571,11.428571428571429,0.0,11.564371,0.7586629,12.323034,0.0,0,0
134,28,10.774195,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.772838,0.6608575,11.433695,0.0,0,0
135,28,10.740679,75.0,17.857142857142858,7.142857142857143,0.0,11.715042,0.7848776,12.49992,0.0,0,0
136,50,30.97541,64.0,28.0,8.0,0.0,13.489629,0.5785124,14.068141,0.0,0,0
137,42,25.124329,92.85714285714286,2.380952380952381,4.761904761904762,0.0,7.52848,0.9604658,8.488946,0.0,0,0
138,41,22.401237,73.17073170731707,9.75609756097561,17.073170731707318,0.0,13.43325,0.7922502,14.225501,0.0,0,0
139,52,32.672493,65.38461538461539,23.076923076923077,11.538461538461538,0.0,9.003963,0.14706232,9.151026,0.0,0,0
140,33,15.512753,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.607726,0.70743823,12.315165,0.0,0,0
141,56,37.547264,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.069811,0.9924674,11.062279,0.0,0,0
142,58,39.30547,72.41379310344827,24.137931034482758,3.4482758620689653,0.0,7.4001317,0.21050574,7.6106377,0.0,0,0
143,49,30.547073,81.63265306122449,10.204081632653061,8.16326530612245,0.0,9.957142,2.0475621,12.0047035,0.0,0,0
144,51,33.50453,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,9.779547,0.8585922,10.638139,0.0,0,0
145,63,43.728443,73.01587301587301,20.634920634920636,6.349206349206349,0.0,10.450502,0.99263835,11.443141,0.0,0,0
146,228,178.4589,47.36842105263158,17.982456140350877,3.0701754385964914,21.05263157894737,8.15667,20.808327,28.964996,10.526315789473685,0,0
147,242,195.83525,60.33057851239669,10.330578512396695,3.71900826446281,15.702479338842975,8.089857,16.202463,24.29232,9.917355371900827,0,0
148,83,61.777313,73.49397590361446,14.457831325301205,12.048192771084338,0.0,10.184258,0.62892884,10.813188,0.0,0,0
149,288,226.27556,45.486111111111114,8.680555555555555,2.7777777777777777,18.75,6.757669,30.089315,36.846985,24.305555555555557,0,0
150,288,238.59695,46.18055555555556,9.722222222222221,1.0416666666666667,25.34722222222222,6.2037325,22.198973,28.402706,17.708333333333332,0,0
151,288,226.94583,53.81944444444444,3.4722222222222223,0.0,13.541666666666666,3.0165374,28.29906,31.315598,29.166666666666668,0,0
152,179,153.83853,65.92178770949721,2.2346368715083798,0.0,16.201117318435752,4.108708,17.096884,21.205591,15.64245810055866,0,0
153,91,71.91996,87.91208791208791,8.791208791208792,3.2967032967032965,0.0,8.233865,1.0332206,9.267085,0.0,0,0
154,152,128.64566,80.26315789473684,3.9473684210526314,5.2631578947368425,10.526315789473685,9.719012,3.7016072,13.42062,0.0,0,0
155,181,147.93164,37.569060773480665,21.54696132596685,10.497237569060774,21.54696132596685,15.198537,20.527224,35.72576,8.839779005524862,0,0
156,288,226.17041,51.736111111111114,0.0,0.0,18.055555555555557,1.7112447,26.5449,28.256145,30.208333333333332,0,0
157,288,234.85132,55.208333333333336,0.0,0.0,23.958333333333332,1.9858618,26.294474,28.280334,20.833333333333332,0,0
158,143,122.25917,85.31468531468532,4.195804195804196,2.797202797202797,7.6923076923076925,5.499344,2.7279515,8.227295,0.0,0,0
159,236,180.1819,58.898305084745765,5.084745762711864,1.694915254237288,12.711864406779661,4.595219,23.894375,28.489594,21.610169491525422,0,0
160,288,224.75383,52.083333333333336,0.0,0.0,20.833333333333332,1.641031,26.529179,28.17021,27.083333333333332,0,0
161,288,237.97672,54.166666666666664,0.0,0.0,25.34722222222222,0.16207018,20.05385,20.21592,20.48611111111111,0,0
162,45,26.344658,73.33333333333333,20.0,6.666666666666667,0.0,13.787052,2.0530047,15.840057,0.0,0,0
163,177,148.19577,59.887005649717516,0.0,0.0,19.2090395480226,2.1401358,25.505774,27.645908,20.903954802259886,0,0
164,288,225.87798,52.77777777777778,0.0,0.0,20.833333333333332,1.4783863,28.62955,30.107937,26.38888888888889,0,0
165,288,203.65715,39.93055555555556,0.0,0.0,20.48611111111111,0.12331892,30.42796,30.55128,39.583333333333336,0,0
166,215,165.09811,58.13953488372093,2.3255813953488373,1.3953488372093024,20.46511627906977,6.614388,17.220396,23.834784,17.674418604651162,0,0
167,180,154.99963,63.888888888888886,0.0,0.0,20.555555555555557,0.31202626,17.274343,17.58637,15.555555555555555,0,0
168,288,224.21277,49.30555555555556,0.0,0.0,20.48611111111111,0.099713124,24.140207,24.23992,30.208333333333332,0,0
169,178,154.86768,66.29213483146067,0.0,0.0,22.471910112359552,0.47830108,14.845347,15.323648,11.235955056179776,0,0
170,288,242.71881,58.68055555555556,3.4722222222222223,0.0,17.01388888888889,3.1953459,20.6978,23.893147,20.833333333333332,0,0
171,288,234.76126,52.083333333333336,5.208333333333333,0.0,19.444444444444443,4.987429,21.731936,26.719364,23.26388888888889,0,0
172,288,227.78394,50.69444444444444,0.0,0.0,25.0,0.74504405,25.337856,26.082901,24.305555555555557,0,0
173,243,185.71721,59.25925925925926,3.292181069958848,2.4691358024691357,16.049382716049383,13.205962,17.628586,30.834549,18.930041152263374,0,0
174,288,218.07251,46.18055555555556,0.0,0.0,19.791666666666668,0.60594594,28.084175,28.69012,34.02777777777778,0,0
175,180,153.5321,65.55555555555556,0.0,0.0,16.666666666666668,0.053172886,15.836667,15.88984,17.77777777777778,0,0
176,288,238.99445,47.56944444444444,6.25,0.0,28.125,5.29179,21.358324,26.650114,18.055555555555557,0,0
177,288,223.66022,52.77777777777778,1.0416666666666667,0.0,16.666666666666668,2.623119,23.79915,26.42227,29.51388888888889,0,0
178,177,157.6399,72.31638418079096,0.0,0.0,18.64406779661017,2.0183253,13.051623,15.069948,9.03954802259887,0,0
179,288,237.83223,51.736111111111114,5.902777777777778,0.0,19.444444444444443,8.329763,18.79056,27.120323,22.916666666666668,0,0
180,177,148.47198,58.75706214689266,0.0,0.0,20.338983050847457,0.0,16.109154,16.109154,20.903954802259886,0,0
181,288,224.84595,47.56944444444444,3.4722222222222223,0.3472222222222222,17.708333333333332,3.7141404,29.666862,33.381004,30.90277777777778,0,0
182,178,146.49808,56.741573033707866,0.0,0.0,23.03370786516854,0.0,17.688509,17.688509,20.224719101123597,0,0
183,174,149.14783,60.91954022988506,0.0,0.0,25.28735632183908,2.2505689,21.271715,23.522284,13.793103448275861,0,0
184,176,145.31644,53.97727272727273,6.25,0.0,20.454545454545453,4.717539,26.43088,31.148418,19.318181818181817,0,0
185,85,64.734695,71.76470588235294,24.705882352941178,3.5294117647058822,0.0,7.0791626,0.7652626,7.844425,0.0,0,0
186,288,223.35591,51.388888888888886,0.0,0.0,19.791666666666668,0.7770176,27.206121,27.983139,28.819444444444443,0,0
187,180,148.9005,57.77777777777778,1.6666666666666667,0.0,17.22222222222222,2.732196,21.556208,24.288404,23.333333333333332,0,0
188,288,217.858,47.22222222222222,0.0,0.0,19.444444444444443,0.56569153,28.066238,28.63193,33.333333333333336,0,0
189,175,150.81494,60.0,0.0,0.0,24.571428571428573,1.6049012,20.511007,22.115908,15.428571428571429,0,0
190,288,231.32915,54.513888888888886,0.0,0.0,19.444444444444443,1.2129799,22.643635,23.856615,26.041666666666668,0,0
191,232,175.97964,51.724137931034484,9.913793103448276,3.4482758620689653,18.103448275862068,7.1698833,23.541454,30.711338,16.810344827586206,0,0
192,175,146.48769,54.857142857142854,6.285714285714286,0.0,17.142857142857142,3.6024318,23.96321,27.565641,21.714285714285715,0,0
193,288,222.01831,54.513888888888886,0.0,0.0,15.972222222222221,0.7486301,27.000216,27.748846,29.51388888888889,0,0
194,288,231.44473,54.513888888888886,1.7361111111111112,0.0,20.13888888888889,2.6461487,23.545708,26.191856,23.61111111111111,0,0
195,288,229.84518,42.361111111111114,9.027777777777779,0.0,25.34722222222222,7.188479,23.601532,30.79001,23.26388888888889,0,0
196,180,144.54503,56.111111111111114,0.0,0.0,20.555555555555557,0.0,19.686966,19.686966,23.333333333333332,0,0
197,180,149.3144,57.22222222222222,0.0,0.0,21.11111111111111,0.083339006,19.399557,19.482897,21.666666666666668,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,15.230192,87.5,6.25,6.25,0.0,8.666469,0.5572664,9.223735,0.0,0,0
3,38,20.273563,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,13.320387,2.7697346,16.090122,0.0,0,0
4,47,29.991459,89.36170212765957,6.382978723404255,4.25531914893617,0.0,7.6846128,0.7359587,8.420571,0.0,0,0
5,31,13.98201,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.3892894,1.3461317,8.735421,0.0,0,0
6,45,27.412075,82.22222222222223,13.333333333333334,4.444444444444445,0.0,10.2750635,0.78605366,11.061117,0.0,0,0
7,24,6.2514563,66.66666666666667,12.5,20.833333333333332,0.0,16.007334,0.44275662,16.45009,0.0,0,0
8,27,9.750494,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.781863,0.71797353,14.499837,0.0,0,0
9,29,11.699133,75.86206896551724,13.793103448275861,10.344827586206897,0.0,10.830005,0.41223407,11.242239,0.0,0,0
10,42,24.892181,88.0952380952381,4.761904761904762,7.142857142857143,0.0,11.081582,0.53159374,11.613175,0.0,0,0
11,30,12.968174,83.33333333333333,10.0,6.666666666666667,0.0,9.670512,0.37151793,10.04203,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,15.114727,87.5,6.25,6.25,0.0,8.987388,0.5182838,9.5056715,0.0,0,0
3,28,11.049744,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.06895,1.5219347,10.590884,0.0,0,0
4,27,10.232019,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.96558,0.9182823,9.8838625,0.0,0,0
5,35,17.349113,80.0,11.428571428571429,8.571428571428571,0.0,9.244515,1.2210029,10.465518,0.0,0,0
6,31,14.198439,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.8311205,0.6496512,9.480772,0.0,0,0
7,26,8.415157,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.609013,0.5144001,15.123413,0.0,0,0
8,34,17.206596,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,9.706151,0.8516581,10.557809,0.0,0,0
9,25,7.924366,80.0,8.0,12.0,0.0,12.538992,0.49105135,13.030044,0.0,0,0
10,28,10.631691,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.069228,0.3440975,10.413325,0.0,0,0
11,23,6.2041187,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.43401,0.41734618,12.851356,0.0,0,0
12,37,19.954838,86.48648648648648,8.108108108108109,5.405405405405405,0.0,13.483976,0.71122277,14.195199,0.0,0,0
13,32,15.041639,87.5,6.25,6.25,0.0,8.139853,0.6994601,8.839313,0.0,0,0
14,21,4.307514,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.469475,0.589151,13.058626,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
