epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
72,22,4.8548183,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.05116,1.0124418,15.0636015,0.0,0,0
73,19,2.266447,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.007697,0.34501502,12.352712,0.0,0,0
74,18,1.2591,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.666262,0.87180734,15.538069,0.0,0,0
75,16,-0.52288723,81.25,6.25,12.5,0.0,9.908655,0.1836902,10.092345,0.0,0,0
76,15,-1.8385849,73.33333333333333,6.666666666666667,20.0,0.0,12.062528,0.27838585,12.340914,0.0,0,0
77,19,2.3436337,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.788239,0.60152173,11.38976,0.0,0,0
78,19,2.4782887,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,10.980496,0.09424436,11.07474,0.0,0,0
79,20,3.2506504,80.0,10.0,10.0,0.0,14.081096,1.1177284,15.198824,0.0,0,0
80,17,0.5097065,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.469607,0.38324058,10.852848,0.0,0,0
81,21,4.137888,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.645549,0.5541712,15.19972,0.0,0,0
82,18,1.2653484,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.826266,0.42082196,11.247088,0.0,0,0
83,18,0.9356575,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.572538,0.49203792,16.064577,0.0,0,0
84,22,4.8502235,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.482905,0.3248015,12.807707,0.0,0,0
85,19,2.3305416,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.080566,0.5388147,11.619381,0.0,0,0
86,16,-1.103962,62.5,18.75,18.75,0.0,15.922919,0.74781686,16.670736,0.0,0,0
87,20,3.089264,75.0,15.0,10.0,0.0,11.744238,1.0129805,12.757218,0.0,0,0
88,17,0.034632683,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.09161,0.28018114,12.371791,0.0,0,0
89,18,1.4450607,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.73729,0.5552324,10.292522,0.0,0,0
90,18,1.3229103,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.154647,0.54118097,10.6958275,0.0,0,0
91,13,-3.707118,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.238957,0.36210647,13.601064,0.0,0,0
92,18,1.5223255,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.520091,0.38175008,11.901841,0.0,0,0
93,18,1.07934,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.377528,0.8056253,13.183153,0.0,0,0
94,20,3.3627262,85.0,5.0,10.0,0.0,10.178592,0.93536,11.113952,0.0,0,0
95,24,7.080337,83.33333333333333,4.166666666666667,12.5,0.0,13.401986,0.6335211,14.035507,0.0,0,0
96,17,0.2812395,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.110287,0.57317966,13.683466,0.0,0,0
97,17,0.13144493,76.47058823529412,5.882352941176471,17.647058823529413,0.0,13.691016,0.22419083,13.915207,0.0,0,0
98,23,5.81056,73.91304347826087,13.043478260869565,13.043478260869565,0.0,7.461258,0.19890302,7.660161,0.0,0,0
99,19,2.3779964,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.769102,0.33221868,14.101321,0.0,0,0
100,22,4.77211,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.433749,0.17633642,14.6100855,0.0,0,0
101,25,6.992588,64.0,12.0,24.0,0.0,15.369862,0.8291009,16.198963,0.0,0,0
102,21,4.114174,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.241048,0.3934697,12.634518,0.0,0,0
103,20,2.6951199,70.0,10.0,20.0,0.0,16.554138,0.30810258,16.86224,0.0,0,0
104,16,-0.60832024,75.0,12.5,12.5,0.0,10.61945,0.41830355,11.037753,0.0,0,0
105,30,12.151449,70.0,16.666666666666668,13.333333333333334,0.0,10.813143,0.6698426,11.4829855,0.0,0,0
106,28,10.565235,75.0,14.285714285714286,10.714285714285714,0.0,13.00008,0.8402084,13.840288,0.0,0,0
107,23,5.710684,69.56521739130434,17.391304347826086,13.043478260869565,0.0,14.81835,1.4076636,16.226013,0.0,0,0
108,24,7.3170185,87.5,4.166666666666667,8.333333333333334,0.0,11.827922,1.3477573,13.175679,0.0,0,0
109,18,1.5028248,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.358053,0.50294435,10.860997,0.0,0,0
110,23,6.114229,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.969399,0.50582296,11.475223,0.0,0,0
111,17,-0.021142006,70.58823529411765,11.764705882352942,17.647058823529413,0.0,13.509982,0.73763484,14.247617,0.0,0,0
112,29,11.2864895,68.96551724137932,20.689655172413794,10.344827586206897,0.0,12.328151,0.9395224,13.2676735,0.0,0,0
113,20,3.079422,80.0,5.0,15.0,0.0,13.790405,1.6574069,15.447812,0.0,0,0
114,27,10.191471,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.169843,0.44655764,10.616401,0.0,0,0
115,26,8.603678,61.53846153846154,30.76923076923077,7.6923076923076925,0.0,12.516699,0.21068873,12.727387,0.0,0,0
116,34,16.248106,73.52941176470588,17.647058823529413,8.823529411764707,0.0,10.18849,0.6807574,10.869247,0.0,0,0
117,20,3.0011368,75.0,10.0,15.0,0.0,11.89408,0.8002103,12.69429,0.0,0,0
118,24,6.829158,70.83333333333333,20.833333333333332,8.333333333333334,0.0,11.7047615,0.14366743,11.848429,0.0,0,0
119,35,17.887722,88.57142857142857,5.714285714285714,5.714285714285714,0.0,11.894562,0.76981974,12.664381,0.0,0,0
120,37,18.61509,75.67567567567568,8.108108108108109,16.216216216216218,0.0,13.557897,1.7119602,15.269856,0.0,0,0
121,33,15.030138,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.042137,1.5536371,14.595775,0.0,0,0
122,27,9.841198,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.025776,0.65785104,11.683627,0.0,0,0
123,24,6.770561,79.16666666666667,8.333333333333334,12.5,0.0,12.139401,1.2841051,13.423507,0.0,0,0
124,21,3.828312,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.535743,0.64171875,14.177462,0.0,0,0
125,32,14.371451,75.0,15.625,9.375,0.0,11.473476,0.32535666,11.798833,0.0,0,0
126,26,8.819834,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.037104,1.6116531,14.648757,0.0,0,0
127,34,16.136896,70.58823529411765,23.529411764705884,5.882352941176471,0.0,10.589468,0.9019009,11.491369,0.0,0,0
128,28,10.8451,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.7960205,2.0515113,12.847532,0.0,0,0
129,24,6.4040365,70.83333333333333,12.5,16.666666666666668,0.0,13.615552,0.7097907,14.325342,0.0,0,0
130,31,12.585276,67.74193548387096,9.67741935483871,22.580645161290324,0.0,13.1970415,0.24115089,13.438192,0.0,0,0
131,45,28.039684,95.55555555555556,0.0,4.444444444444445,0.0,4.236805,0.20307103,4.439876,0.0,0,0
132,41,23.413288,78.04878048780488,17.073170731707318,4.878048780487805,0.0,9.332897,1.2521183,10.585015,0.0,0,0
133,27,8.662037,62.96296296296296,11.11111111111111,25.925925925925927,0.0,17.917133,0.18093278,18.098066,0.0,0,0
134,41,22.415627,73.17073170731707,17.073170731707318,9.75609756097561,0.0,10.3635235,1.18605,11.549574,0.0,0,0
135,36,17.333141,72.22222222222223,8.333333333333334,19.444444444444443,0.0,12.847752,0.7116336,13.559385,0.0,0,0
136,50,31.745876,74.0,22.0,4.0,0.0,10.323721,0.96488947,11.28861,0.0,0,0
137,42,23.974636,80.95238095238095,7.142857142857143,11.904761904761905,0.0,12.932042,0.8315428,13.763585,0.0,0,0
138,65,44.208496,61.53846153846154,24.615384615384617,13.846153846153847,0.0,11.7364025,0.5653859,12.301788,0.0,0,0
139,33,15.613598,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.096209,0.9759811,13.072189,0.0,0,0
140,36,17.348022,66.66666666666667,11.11111111111111,22.22222222222222,0.0,13.947324,0.6912432,14.638567,0.0,0,0
141,44,22.84793,54.54545454545455,13.636363636363637,31.818181818181817,0.0,18.019009,0.8100565,18.829065,0.0,0,0
142,52,32.137543,65.38461538461539,23.076923076923077,11.538461538461538,0.0,14.566991,0.67644185,15.243433,0.0,0,0
143,54,35.91344,87.03703703703704,3.7037037037037037,9.25925925925926,0.0,8.211733,1.1650035,9.376737,0.0,0,0
144,53,34.26139,79.24528301886792,9.433962264150944,11.320754716981131,0.0,7.926102,0.20020494,8.1263075,0.0,0,0
145,217,170.70883,55.29953917050691,14.746543778801843,1.8433179723502304,17.972350230414747,7.477671,20.026295,27.503965,10.138248847926267,0,0
146,288,245.23514,56.59722222222222,6.944444444444445,0.3472222222222222,20.833333333333332,4.999385,19.996431,24.995815,15.277777777777779,0,0
147,288,240.46786,57.291666666666664,2.4305555555555554,0.0,21.875,1.9914479,26.708652,28.7001,18.40277777777778,0,0
148,288,235.68767,59.375,0.0,0.0,17.01388888888889,2.1205244,24.215277,26.3358,23.61111111111111,0,0
149,288,224.25162,42.708333333333336,7.986111111111111,5.902777777777778,21.180555555555557,8.813467,30.470228,39.283695,22.22222222222222,0,0
150,288,229.4415,53.81944444444444,0.0,0.0,16.666666666666668,1.0989369,26.263992,27.362928,29.51388888888889,0,0
151,288,232.91895,56.94444444444444,0.0,0.0,19.09722222222222,0.33767214,21.969643,22.307314,23.958333333333332,0,0
152,288,232.2864,54.861111111111114,1.7361111111111112,0.0,13.88888888888889,1.9916589,26.12145,28.11311,29.51388888888889,0,0
153,288,219.55716,46.18055555555556,0.0,0.0,23.26388888888889,0.0,23.75252,23.75252,30.555555555555557,0,0
154,288,227.72504,52.083333333333336,0.0,0.0,19.444444444444443,0.85745054,25.030748,25.888199,28.47222222222222,0,0
155,235,182.15466,60.851063829787236,2.5531914893617023,3.404255319148936,17.02127659574468,7.9440403,17.692888,25.636929,16.170212765957448,0,0
156,288,210.33722,44.09722222222222,0.0,0.0,20.13888888888889,1.7903785,33.855038,35.645416,35.763888888888886,0,0
157,176,146.69897,60.22727272727273,0.0,0.0,16.477272727272727,2.05523,30.262476,32.317707,23.295454545454547,0,0
158,178,151.06586,52.247191011235955,10.674157303370787,0.0,22.471910112359552,6.011796,19.30619,25.317986,14.606741573033707,0,0
159,288,223.99649,35.416666666666664,14.583333333333334,2.0833333333333335,24.305555555555557,9.852483,27.215939,37.06842,23.61111111111111,0,0
160,288,221.46414,33.68055555555556,20.48611111111111,0.0,19.09722222222222,7.34166,33.112858,40.454517,26.73611111111111,0,0
161,288,234.00494,53.81944444444444,3.8194444444444446,0.0,19.09722222222222,4.9884477,22.205954,27.1944,23.26388888888889,0,0
162,288,241.26611,55.208333333333336,1.0416666666666667,0.0,23.61111111111111,2.1486566,23.144228,25.292885,20.13888888888889,0,0
163,288,232.77301,50.69444444444444,0.0,0.0,22.916666666666668,0.93007237,19.958942,20.889015,26.38888888888889,0,0
164,288,218.45192,45.138888888888886,1.7361111111111112,1.3888888888888888,19.09722222222222,10.500653,25.153656,35.65431,32.638888888888886,0,0
165,288,238.65408,59.375,0.0,0.0,22.22222222222222,1.3061454,22.014584,23.320728,18.40277777777778,0,0
166,177,150.52513,59.32203389830509,0.0,0.0,23.163841807909606,0.2036835,18.455843,18.659527,17.51412429378531,0,0
167,288,202.62576,27.430555555555557,12.152777777777779,4.166666666666667,27.77777777777778,13.645157,34.474026,48.119183,28.47222222222222,0,0
168,288,206.837,37.5,6.25,0.0,24.65277777777778,6.051765,32.479866,38.53163,31.59722222222222,0,0
169,288,229.74544,50.69444444444444,6.25,0.0,16.319444444444443,4.239069,28.457891,32.69696,26.73611111111111,0,0
170,288,230.0091,54.513888888888886,3.4722222222222223,0.0,14.23611111111111,5.561415,21.881992,27.443407,27.77777777777778,0,0
171,180,153.86165,60.0,2.7777777777777777,0.0,23.333333333333332,4.0504665,19.362597,23.413063,13.88888888888889,0,0
172,288,210.82869,29.51388888888889,15.277777777777779,2.4305555555555554,25.0,11.959775,32.095177,44.05495,27.77777777777778,0,0
173,179,155.53249,66.4804469273743,3.910614525139665,0.0,18.99441340782123,4.489191,15.197289,19.686481,10.614525139664805,0,0
174,93,72.02753,82.79569892473118,8.602150537634408,8.602150537634408,0.0,7.5967402,1.2520801,8.848821,0.0,0,0
175,288,234.8191,52.083333333333336,0.0,0.0,21.180555555555557,1.0320263,22.755413,23.78744,26.73611111111111,0,0
176,181,153.98633,64.64088397790056,0.0,0.0,20.441988950276244,0.0,14.916926,14.916926,14.917127071823204,0,0
177,175,145.76588,60.0,0.0,0.0,16.0,0.26105732,18.937725,19.198782,24.0,0,0
178,288,224.66992,53.47222222222222,0.0,0.0,20.833333333333332,3.3288794,23.5206,26.84948,25.694444444444443,0,0
179,210,170.42252,61.904761904761905,3.8095238095238093,2.380952380952381,20.0,4.657915,15.229287,19.887203,11.904761904761905,0,0
180,288,241.80289,55.208333333333336,6.25,1.3888888888888888,20.13888888888889,5.16596,20.97159,26.13755,17.01388888888889,0,0
181,178,154.10248,62.359550561797754,0.0,0.0,25.280898876404493,1.3981045,17.365622,18.763725,12.359550561797754,0,0
182,178,152.32407,61.235955056179776,2.247191011235955,0.0,17.97752808988764,2.114164,19.918531,22.032696,18.53932584269663,0,0
183,177,158.02602,67.79661016949153,0.0,0.0,26.55367231638418,0.07506889,11.771499,11.846567,5.649717514124294,0,0
184,173,139.41377,60.115606936416185,0.0,0.0,8.670520231213873,0.012939674,19.746103,19.759043,31.213872832369944,0,0
185,229,172.14972,60.698689956331876,1.3100436681222707,1.3100436681222707,17.03056768558952,6.1253858,19.516483,25.641869,19.650655021834062,0,0
186,179,151.25838,58.659217877094974,0.0,0.0,24.022346368715084,0.0,15.490064,15.490064,17.318435754189945,0,0
187,288,227.93396,48.958333333333336,6.25,0.6944444444444444,21.52777777777778,6.183725,26.291197,32.474922,22.569444444444443,0,0
188,288,223.62999,51.041666666666664,0.0,0.0,19.791666666666668,3.2753065,26.940685,30.215992,29.166666666666668,0,0
189,288,232.02225,52.43055555555556,0.0,0.0,20.13888888888889,0.89425945,21.265701,22.159962,27.430555555555557,0,0
190,61,40.894398,73.77049180327869,14.754098360655737,11.475409836065573,0.0,14.153703,2.5994384,16.753141,0.0,0,0
191,236,189.3239,55.50847457627118,13.135593220338983,1.271186440677966,18.64406779661017,8.414843,15.360907,23.77575,11.440677966101696,0,0
192,54,35.15119,79.62962962962963,7.407407407407407,12.962962962962964,0.0,13.322235,0.9045676,14.226803,0.0,0,0
193,181,163.23158,74.58563535911603,4.419889502762431,0.0,13.259668508287293,3.6686606,11.390125,15.058786,7.734806629834254,0,0
194,180,159.39029,68.88888888888889,3.888888888888889,0.0,20.0,3.6612782,14.958621,18.6199,7.222222222222222,0,0
195,288,220.44531,48.958333333333336,0.0,0.0,16.666666666666668,0.002125137,23.69106,23.693184,34.375,0,0
196,288,224.09256,47.22222222222222,0.0,0.0,24.65277777777778,0.0,22.178553,22.178553,28.125,0,0
197,176,148.38931,60.22727272727273,0.0,0.0,19.318181818181817,1.3717546,18.272455,19.64421,20.454545454545453,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,20.29248,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,14.3424225,1.3933198,15.735743,0.0,0,0
3,29,11.722729,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.996969,1.3628062,15.359776,0.0,0,0
4,29,10.993885,68.96551724137932,10.344827586206897,20.689655172413794,0.0,16.53335,0.48282942,17.01618,0.0,0,0
5,42,24.168495,88.0952380952381,4.761904761904762,7.142857142857143,0.0,11.560674,2.4472032,14.007877,0.0,0,0
6,40,21.786882,75.0,17.5,7.5,0.0,14.591556,0.49315166,15.084707,0.0,0,0
7,38,20.648327,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.254673,1.5699893,9.824662,0.0,0,0
8,28,10.363939,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.706133,0.6552261,14.361359,0.0,0,0
9,42,23.098198,69.04761904761905,21.428571428571427,9.523809523809524,0.0,12.749637,2.3869996,15.136637,0.0,0,0
10,42,23.23964,71.42857142857143,9.523809523809524,19.047619047619047,0.0,12.083157,0.658566,12.741722,0.0,0,0
11,36,17.801182,75.0,8.333333333333334,16.666666666666668,0.0,17.140923,0.8180365,17.95896,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.900656,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,14.465378,1.8008395,16.266218,0.0,0,0
3,25,8.264278,88.0,4.0,8.0,0.0,12.328134,1.4132811,13.741415,0.0,0,0
4,21,4.4490433,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.950476,0.30958787,10.260063,0.0,0,0
5,29,12.043064,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.771443,1.3838998,13.155343,0.0,0,0
6,23,5.6597996,65.21739130434783,26.08695652173913,8.695652173913043,0.0,11.875051,0.65574336,12.530794,0.0,0,0
7,32,14.823705,84.375,6.25,9.375,0.0,8.738078,1.4529064,10.190985,0.0,0,0
8,32,14.84144,84.375,6.25,9.375,0.0,9.492916,0.68259645,10.175512,0.0,0,0
9,31,13.525829,83.87096774193549,6.451612903225806,9.67741935483871,0.0,14.300591,2.5273728,16.827965,0.0,0,0
10,28,10.389681,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.579445,0.6455894,14.225035,0.0,0,0
11,25,7.8142624,76.0,12.0,12.0,0.0,11.330786,0.7845242,12.11531,0.0,0,0
12,25,7.7943497,76.0,12.0,12.0,0.0,10.758379,0.73519653,11.493575,0.0,0,0
13,35,17.411285,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.283173,1.6958963,13.979069,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,14.283405,90.3225806451613,3.225806451612903,6.451612903225806,0.0,9.623737,1.0550288,10.678766,0.0,0,0
3,23,6.164343,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,12.3187065,1.5449786,13.863686,0.0,0,0
4,33,15.674728,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.473226,0.5281811,12.001407,0.0,0,0
5,38,20.456703,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,13.54017,2.3900805,15.93025,0.0,0,0
6,30,12.439844,76.66666666666667,6.666666666666667,16.666666666666668,0.0,12.309452,0.63300174,12.942453,0.0,0,0
7,22,5.1921787,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.00733,0.20524521,9.212575,0.0,0,0
8,43,24.963463,74.4186046511628,20.930232558139537,4.651162790697675,0.0,8.288796,0.6442549,8.933051,0.0,0,0
9,24,6.8064704,79.16666666666667,8.333333333333334,12.5,0.0,15.421879,1.2464184,16.668297,0.0,0,0
10,29,11.048899,65.51724137931035,20.689655172413794,13.793103448275861,0.0,14.095416,0.5910942,14.68651,0.0,0,0
11,24,6.9559164,75.0,16.666666666666668,8.333333333333334,0.0,9.607671,0.80489063,10.412561,0.0,0,0
