epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,13.0,87.18888,0.0,0.2750956,0.9775036,0.2750956,-0.013790857,-0.013790857,-0.38489324,0.14395818,1.0,5.0,1.0
2.0,14.0,77.38269,0.0,0.1274992,0.9516377,0.1274992,-0.013839989,-0.013839989,-0.23328453,0.14402178,1.0,10.0,1.0
2.0,15.0,68.72944,0.0,0.027305398,0.91633195,0.027305398,-0.013858388,-0.013858388,-0.38476604,0.14407064,1.0,15.0,1.0
2.0,16.0,62.278736,0.0,0.064083084,0.8797578,0.064083084,-0.013860121,-0.013860121,-0.22583818,0.1440993,1.0,20.0,1.0
2.0,17.0,59.366745,0.0,0.28392893,0.8596314,0.28392893,-0.0138693815,-0.0138693815,-0.39445823,0.14411905,1.0,25.0,1.0
2.0,18.0,54.824955,0.0,0.01394737,0.8227878,0.01394737,-0.013905699,-0.013905699,-0.6408897,0.1441513,1.0,30.0,1.0
2.0,19.0,49.510834,0.0,0.17396036,0.7694335,0.17396036,-0.013894459,-0.013894459,-0.27639216,0.14416294,1.0,35.0,1.0
2.0,20.0,44.28136,0.0,0.27525446,0.7031386,0.27525446,-0.0139121935,-0.0139121935,-0.38520586,0.1441792,1.0,40.0,1.0
2.0,21.0,40.274094,0.0,0.006727141,0.64038,0.006727141,-0.013942052,-0.013942052,-1.0495243,0.1442103,1.0,45.0,1.0
2.0,22.0,39.0,0.0,0.037702568,-15.0,0.037702568,-0.013924645,-0.013924645,-0.30271107,0.14421621,1.0,50.0,1.0
3.0,0.0,125.93992,0.0,0.09012634,0.99557793,0.09012634,-0.014850915,-0.014850915,-0.21396941,0.14266999,0.0,0.0,1.0
3.0,1.0,122.819244,0.0,0.012493266,0.997329,0.012493266,-0.014867727,-0.014867727,-0.6919633,0.14268976,0.0,5.0,1.0
3.0,2.0,120.01341,0.0,0.093893945,0.9985529,0.093893945,-0.014870149,-0.014870149,-0.2146408,0.14270121,0.0,10.0,1.0
3.0,3.0,117.83861,0.0,0.011994861,0.99925745,0.011994861,-0.014882793,-0.014882793,-0.7122945,0.1427151,0.0,15.0,1.0
3.0,4.0,116.674065,0.0,0.4689331,0.9995424,0.4689331,-0.014881578,-0.014881578,-0.58066875,0.14272158,0.0,20.0,1.0
3.0,5.0,116.71981,0.0,0.084204786,0.99953246,0.084204786,-0.014939888,-0.014939888,-0.21378392,0.14276133,0.0,25.0,1.0
3.0,6.0,117.80816,0.0,0.046458393,0.99926573,0.046458393,-0.014926121,-0.014926121,-0.26276845,0.14276151,0.0,30.0,1.0
3.0,7.0,119.57783,0.0,0.0024945447,0.9987116,0.0024945447,-0.014908254,-0.014908254,-1.8215847,0.14274576,0.0,35.0,1.0
3.0,8.0,121.4552,0.0,0.015049577,0.997967,0.015049577,-0.014890905,-0.014890905,-0.6042223,0.14272888,0.0,40.0,1.0
3.0,9.0,122.600296,0.0,0.14306699,0.99743676,0.14306699,-0.014880974,-0.014880974,-0.24646628,0.14271615,0.0,45.0,1.0
3.0,10.0,122.275345,0.0,2.6495266,0.997593,2.6495266,-0.014891334,-0.014891334,-1.7154446,0.14271775,0.0,50.0,1.0
3.0,11.0,120.0547,0.0,4.75375,0.9985374,4.75375,-0.015248668,-0.015248668,-2.2737231,0.14286275,0.0,55.0,1.0
3.0,12.0,115.82296,0.0,0.0032292753,0.99970853,0.0032292753,-0.01588853,-0.01588853,-1.5929906,0.14299062,1.0,0.0,1.0
3.0,13.0,109.25058,0.0,0.11223699,0.9996985,0.11223699,-0.0154015655,-0.0154015655,-0.22251749,0.14305477,1.0,5.0,1.0
3.0,14.0,100.048874,0.0,0.09359315,0.99521685,0.09359315,-0.015181752,-0.015181752,-0.21446389,0.14291066,1.0,10.0,1.0
3.0,15.0,88.608795,0.0,1.1234419,0.9802574,1.1234419,-0.015072581,-0.015072581,-1.0577555,0.1428667,1.0,15.0,1.0
3.0,16.0,76.39199,0.0,0.24909458,0.9482636,0.24909458,-0.015170908,-0.015170908,-0.35788494,0.1429492,1.0,20.0,1.0
3.0,17.0,65.953476,0.0,0.08972302,0.90182847,0.08972302,-0.015115901,-0.015115901,-0.2138483,0.14298259,1.0,25.0,1.0
3.0,18.0,54.374496,0.0,0.053308412,0.81872696,0.053308412,-0.015064251,-0.015064251,-0.24328393,0.14298724,1.0,30.0,1.0
3.0,19.0,43.621136,0.0,0.0039998223,0.6935918,0.0039998223,-0.015039655,-0.015039655,-1.4212723,0.14299947,1.0,35.0,1.0
3.0,20.0,39.0,0.0,0.10877334,-15.0,0.10877334,-0.0150274355,-0.0150274355,-0.22061676,0.14301275,1.0,40.0,1.0
4.0,0.0,128.85555,0.0,0.02121605,0.9935969,0.02121605,-0.015932886,-0.015932886,-0.46400073,0.1415315,0.0,0.0,1.0
4.0,1.0,131.6225,0.0,2.1579528,0.9914298,2.1579528,-0.015937038,-0.015937038,-1.5451096,0.14153782,0.0,5.0,1.0
4.0,2.0,136.76883,0.0,0.052739933,0.98671657,0.052739933,-0.01623062,-0.01623062,-0.2435289,0.14162019,0.0,10.0,1.0
4.0,3.0,141.88779,0.0,0.010997723,0.9812325,0.010997723,-0.01611436,-0.01611436,-0.7545682,0.14164016,0.0,15.0,1.0
4.0,4.0,143.81474,0.0,0.025214752,0.9789811,0.025214752,-0.016021568,-0.016021568,-0.40576845,0.1415664,0.0,20.0,1.0
4.0,5.0,140.4585,0.0,4.953946,0.9828383,4.953946,-0.015973093,-0.015973093,-2.3206072,0.1415251,0.0,25.0,1.0
4.0,6.0,132.92706,0.0,0.0017432001,0.99031633,0.0017432001,-0.01670687,-0.01670687,-2.1580753,0.14156638,0.0,30.0,1.0
4.0,7.0,123.45091,0.0,3.6352339,0.9970068,3.6352339,-0.016357953,-0.016357953,-2.0130048,0.1417264,0.0,35.0,1.0
4.0,8.0,113.53109,0.0,0.025791898,0.99997205,0.025791898,-0.016755432,-0.016755432,-0.3976797,0.14172657,0.0,40.0,1.0
4.0,9.0,102.658554,0.0,0.0049157613,0.9970829,0.0049157613,-0.016393252,-0.016393252,-1.2612934,0.14181976,0.0,45.0,1.0
4.0,10.0,89.96233,0.0,0.091535844,0.98267895,0.091535844,-0.016205974,-0.016205974,-0.2136451,0.14173447,0.0,50.0,1.0
4.0,11.0,75.26125,0.0,0.69603306,0.94421774,0.69603306,-0.01613047,-0.01613047,-0.77460426,0.14171705,0.0,55.0,1.0
4.0,12.0,60.040085,0.0,0.021405198,0.86450994,0.021405198,-0.016190378,-0.016190378,-0.46041733,0.14178343,1.0,0.0,1.0
4.0,13.0,46.52765,0.0,0.15778208,0.7335383,0.15778208,-0.016142026,-0.016142026,-0.2606622,0.14182168,1.0,5.0,1.0
4.0,14.0,39.0,0.0,4.363452,-15.0,4.363452,-0.016140867,-0.016140867,-2.1914272,0.14184965,1.0,10.0,1.0
5.0,0.0,124.25884,0.0,0.06394469,0.99657047,0.06394469,-0.017059105,-0.017059105,-0.2236129,0.1404332,0.0,0.0,1.0
5.0,1.0,128.2658,0.0,2.0458174,0.9940233,2.0458174,-0.01705903,-0.01705903,-1.5057976,0.14042321,0.0,5.0,1.0
5.0,2.0,128.98616,0.0,0.16579482,0.99350077,0.16579482,-0.017333943,-0.017333943,-0.26904112,0.1404768,0.0,10.0,1.0
5.0,3.0,127.65703,0.0,0.11342758,0.99445003,0.11342758,-0.017234959,-0.017234959,-0.22294527,0.14051488,0.0,15.0,1.0
5.0,4.0,125.65321,0.0,0.03031099,0.9957552,0.03031099,-0.017159004,-0.017159004,-0.35069793,0.14047053,0.0,20.0,1.0
5.0,5.0,123.409386,0.0,0.02764677,0.99702847,0.02764677,-0.01710909,-0.01710909,-0.37633914,0.14044131,0.0,25.0,1.0
5.0,6.0,120.31343,0.0,0.4136421,0.99843866,0.4136421,-0.017084857,-0.017084857,-0.5314776,0.14042923,0.0,30.0,1.0
5.0,7.0,116.13716,0.0,0.06009947,0.99965143,0.06009947,-0.017124284,-0.017124284,-0.22867656,0.14045551,0.0,35.0,1.0
5.0,8.0,110.87192,0.0,1.0592425,0.9999246,1.0592425,-0.01710542,-0.01710542,-1.0253048,0.14046168,0.0,40.0,1.0
5.0,9.0,103.92436,0.0,0.08109449,0.99781,0.08109449,-0.0172373,-0.0172373,-0.21303827,0.14051174,0.0,45.0,1.0
5.0,10.0,94.479645,0.0,0.41758537,0.9894253,0.41758537,-0.017185915,-0.017185915,-0.53548294,0.1405386,0.0,50.0,1.0
5.0,11.0,82.31959,0.0,0.23712231,0.9662587,0.23712231,-0.017205553,-0.017205553,-0.34625494,0.14055952,0.0,55.0,1.0
5.0,12.0,68.81389,0.0,0.0034321244,0.9167463,0.0034321244,-0.017205194,-0.017205194,-1.5391475,0.14058645,1.0,0.0,1.0
5.0,13.0,55.598255,0.0,0.30799708,0.8295781,0.30799708,-0.01718161,-0.01718161,-0.42348266,0.14060342,1.0,5.0,1.0
5.0,14.0,44.600346,0.0,1.0058552,0.7076479,1.0058552,-0.01722266,-0.01722266,-0.9925475,0.14064755,1.0,10.0,1.0
5.0,15.0,39.0,0.0,0.32453087,-15.0,0.32453087,-0.017363539,-0.017363539,-0.44125578,0.14073378,1.0,15.0,1.0
6.0,0.0,120.02207,0.0,0.45459613,0.9985497,0.45459613,-0.018165953,-0.018165953,-0.5725284,0.13926756,0.0,0.0,1.0
6.0,1.0,118.93425,0.0,0.23956414,0.99893004,0.23956414,-0.018221376,-0.018221376,-0.34968257,0.13928704,0.0,5.0,1.0
6.0,2.0,119.06129,0.0,1.4686135,0.99888843,1.4686135,-0.018231774,-0.018231774,-1.2538619,0.1393076,0.0,10.0,1.0
6.0,3.0,118.99178,0.0,0.71918124,0.99891126,0.71918124,-0.01840941,-0.01840941,-0.79744357,0.1393456,0.0,15.0,1.0
6.0,4.0,116.78796,0.0,0.08734045,0.99951744,0.08734045,-0.018410139,-0.018410139,-0.21223992,0.13938643,0.0,20.0,1.0
6.0,5.0,111.29556,0.0,0.25378627,0.9999586,0.25378627,-0.018312303,-0.018312303,-0.36550742,0.1393702,0.0,25.0,1.0
6.0,6.0,103.7791,0.0,0.06745074,0.9977323,0.06745074,-0.018284697,-0.018284697,-0.2191469,0.13935462,0.0,30.0,1.0
6.0,7.0,96.50316,0.0,0.03324677,0.99183166,0.03324677,-0.018256547,-0.018256547,-0.32575202,0.13935846,0.0,35.0,1.0
6.0,8.0,90.96598,0.0,0.11356342,0.98435116,0.11356342,-0.018241663,-0.018241663,-0.22288662,0.13936344,0.0,40.0,1.0
6.0,9.0,85.79274,0.0,1.6797729,0.9745732,1.6797729,-0.018246904,-0.018246904,-1.354493,0.13937952,0.0,45.0,1.0
6.0,10.0,78.935165,0.0,0.037736814,0.95661783,0.037736814,-0.018482503,-0.018482503,-0.29697597,0.139436,0.0,50.0,1.0
6.0,11.0,69.264626,0.0,0.24808961,0.91893244,0.24808961,-0.018384375,-0.018384375,-0.35928094,0.13948871,0.0,55.0,1.0
6.0,12.0,57.90431,0.0,0.031009397,0.84853995,0.031009397,-0.018359758,-0.018359758,-0.3430848,0.13948919,1.0,0.0,1.0
6.0,13.0,46.62106,0.0,0.11543781,0.73473656,0.11543781,-0.018328171,-0.018328171,-0.2241534,0.13950029,1.0,5.0,1.0
6.0,14.0,39.0,0.0,0.7676748,-15.0,0.7676748,-0.018332435,-0.018332435,-0.8335839,0.13951635,1.0,10.0,1.0
7.0,0.0,124.82874,0.0,0.11510346,0.9962467,0.11510346,-0.019295044,-0.019295044,-0.22375685,0.13811113,0.0,0.0,1.0
7.0,1.0,126.282646,0.0,0.20828217,0.99536186,0.20828217,-0.019302458,-0.019302458,-0.3156137,0.13810234,0.0,5.0,1.0
7.0,2.0,125.19899,0.0,1.4535043,0.9960293,1.4535043,-0.019318255,-0.019318255,-1.2500222,0.13810234,0.0,10.0,1.0
7.0,3.0,123.5921,0.0,0.19776863,0.99693245,0.19776863,-0.019494662,-0.019494662,-0.30409133,0.13814838,0.0,15.0,1.0
7.0,4.0,123.654236,0.0,0.03721101,0.9968995,0.03721101,-0.019432053,-0.019432053,-0.2987308,0.13817665,0.0,20.0,1.0
7.0,5.0,125.75584,0.0,0.3539431,0.99569213,0.3539431,-0.019369723,-0.019369723,-0.47440183,0.13814692,0.0,25.0,1.0
7.0,6.0,127.104645,0.0,0.16026968,0.9948252,0.16026968,-0.019372785,-0.019372785,-0.2638852,0.13813074,0.0,30.0,1.0
7.0,7.0,124.74392,0.0,1.1935551,0.9962957,1.1935551,-0.01935273,-0.01935273,-1.1111424,0.13812321,0.0,35.0,1.0
7.0,8.0,117.63558,0.0,0.046573665,0.99931186,0.046573665,-0.0194778,-0.0194778,-0.25766838,0.13815261,0.0,40.0,1.0
7.0,9.0,108.00097,0.0,0.0034266203,0.99941725,0.0034266203,-0.01940931,-0.01940931,-1.534905,0.13817634,0.0,45.0,1.0
7.0,10.0,98.73945,0.0,2.196289,0.994085,2.196289,-0.019367212,-0.019367212,-1.573772,0.13817133,0.0,50.0,1.0
7.0,11.0,91.61792,0.0,0.14284763,0.98538274,0.14284763,-0.019670002,-0.019670002,-0.246804,0.13821611,0.0,55.0,1.0
7.0,12.0,85.91628,0.0,0.0016773131,0.97484165,0.0016773131,-0.019545784,-0.019545784,-2.189424,0.1382998,1.0,0.0,1.0
7.0,13.0,80.14658,0.0,0.12031632,0.9602543,0.12031632,-0.019453986,-0.019453986,-0.22749305,0.13827887,1.0,5.0,1.0
7.0,14.0,72.64985,0.0,0.7170351,0.9340345,0.7170351,-0.019428546,-0.019428546,-0.7981206,0.13827033,1.0,10.0,1.0
7.0,15.0,61.64858,0.0,0.00713177,0.875612,0.00713177,-0.019501558,-0.019501558,-0.99907064,0.13829748,1.0,15.0,1.0
7.0,16.0,47.525646,0.0,0.0101557765,0.7460831,0.0101557765,-0.019462053,-0.019462053,-0.7902695,0.13833031,1.0,20.0,1.0
7.0,17.0,39.0,0.0,0.009784535,-15.0,0.009784535,-0.019447451,-0.019447451,-0.81079084,0.13834904,1.0,25.0,1.0
8.0,0.0,123.626625,0.0,0.6366952,0.99691415,0.6366952,-0.020377724,-0.020377724,-0.73667026,0.13692106,0.0,0.0,1.0
8.0,1.0,122.68019,0.0,0.059061106,0.99739766,0.059061106,-0.020456385,-0.020456385,-0.22755688,0.13694471,0.0,5.0,1.0
8.0,2.0,120.335686,0.0,0.23217027,0.99843,0.23217027,-0.020434532,-0.020434532,-0.3429981,0.13695842,0.0,10.0,1.0
8.0,3.0,118.102005,0.0,0.084993705,0.99918395,0.084993705,-0.020440025,-0.020440025,-0.21118402,0.13695842,0.0,15.0,1.0
8.0,4.0,117.663574,0.0,1.2573907,0.9993045,1.2573907,-0.020428803,-0.020428803,-1.1503644,0.13696104,0.0,20.0,1.0
8.0,5.0,119.29886,0.0,0.0030982762,0.9988086,0.0030982762,-0.020571906,-0.020571906,-1.6163447,0.13699675,0.0,25.0,1.0
8.0,6.0,120.3953,0.0,0.034598168,0.99840677,0.034598168,-0.020496115,-0.020496115,-0.31343,0.13700747,0.0,30.0,1.0
8.0,7.0,117.878685,0.0,0.0057800813,0.9992465,0.0057800813,-0.020446034,-0.020446034,-1.1362946,0.136974,0.0,35.0,1.0
8.0,8.0,110.18839,0.0,0.04956379,0.99984807,0.04956379,-0.020419937,-0.020419937,-0.24764425,0.13695866,0.0,40.0,1.0
8.0,9.0,98.806,0.0,0.038003653,0.9941458,0.038003653,-0.020418901,-0.020418901,-0.29311413,0.13696517,0.0,45.0,1.0
8.0,10.0,86.04174,0.0,0.039287686,0.97511244,0.039287686,-0.020427832,-0.020427832,-0.28642887,0.13699073,0.0,50.0,1.0
8.0,11.0,73.82979,0.0,0.11541703,0.93878525,0.11541703,-0.020443745,-0.020443745,-0.2238164,0.1370262,0.0,55.0,1.0
8.0,12.0,63.13623,0.0,0.0016773131,0.885223,0.0016773131,-0.020472273,-0.020472273,-2.1869872,0.13706714,1.0,0.0,1.0
8.0,13.0,54.549305,0.0,0.106485836,0.8203122,0.106485836,-0.020482335,-0.020482335,-0.21817362,0.13710366,1.0,5.0,1.0
8.0,14.0,48.497013,0.0,0.0036886518,0.7577661,0.0036886518,-0.020506918,-0.020506918,-1.4719999,0.13713479,1.0,10.0,1.0
8.0,15.0,45.291973,0.0,1.0466398,0.7172014,1.0466398,-0.020511998,-0.020511998,-1.027333,0.13715866,1.0,15.0,1.0
8.0,16.0,44.24387,0.0,0.012434979,0.70260423,0.012434979,-0.020658776,-0.020658776,-0.68270385,0.13718499,1.0,20.0,1.0
8.0,17.0,41.808372,0.0,0.83344734,0.66581875,0.83344734,-0.02060379,-0.02060379,-0.88660157,0.13722676,1.0,25.0,1.0
8.0,18.0,39.0,0.0,0.046772495,-15.0,0.046772495,-0.020683102,-0.020683102,-0.2558161,0.13722569,1.0,30.0,1.0
9.0,0.0,130.68129,0.0,0.048212178,0.99219716,0.048212178,-0.021485887,-0.021485887,-0.25047117,0.13572685,0.0,0.0,1.0
9.0,1.0,131.72482,0.0,0.041884232,0.9913446,0.041884232,-0.021489827,-0.021489827,-0.27316087,0.13572621,0.0,5.0,1.0
9.0,2.0,132.10545,0.0,0.11039446,0.99102426,0.11039446,-0.021490732,-0.021490732,-0.22028303,0.13572517,0.0,10.0,1.0
9.0,3.0,133.40526,0.0,0.002056992,0.989894,0.002056992,-0.021499407,-0.021499407,-1.9839145,0.13572662,0.0,15.0,1.0
9.0,4.0,137.45477,0.0,0.051977392,0.9860257,0.051977392,-0.021490157,-0.021490157,-0.24042714,0.13572338,0.0,20.0,1.0
9.0,5.0,144.61841,0.0,0.017455958,0.9780136,0.017455958,-0.021486204,-0.021486204,-0.528885,0.13571309,0.0,25.0,1.0
9.0,6.0,152.20331,0.0,0.099516414,0.96811783,0.099516414,-0.02147386,-0.02147386,-0.21437222,0.13569546,0.0,30.0,1.0
9.0,7.0,156.97823,0.0,1.03658,0.9612444,1.03658,-0.021470463,-0.021470463,-1.023886,0.13567588,0.0,35.0,1.0
9.0,8.0,157.07631,0.0,0.008943311,0.96109843,0.008943311,-0.021582887,-0.021582887,-0.8571116,0.1356934,0.0,40.0,1.0
9.0,9.0,153.44307,0.0,0.0028915445,0.966378,0.0028915445,-0.021525552,-0.021525552,-1.6732898,0.13569935,0.0,45.0,1.0
9.0,10.0,147.4727,0.0,0.019151874,0.97444755,0.019151874,-0.021486897,-0.021486897,-0.49243698,0.13567923,0.0,50.0,1.0
9.0,11.0,140.1359,0.0,0.026481938,0.9831929,0.026481938,-0.021474672,-0.021474672,-0.3824985,0.13567862,0.0,55.0,1.0
9.0,12.0,131.80411,0.0,0.06074183,0.99127823,0.06074183,-0.02147579,-0.02147579,-0.22426254,0.13569179,1.0,0.0,1.0
9.0,13.0,122.96771,0.0,0.18345335,0.9972548,0.18345335,-0.021487681,-0.021487681,-0.289212,0.13571396,1.0,5.0,1.0
9.0,14.0,114.34176,0.0,0.016541388,0.99991006,0.016541388,-0.021516992,-0.021516992,-0.5509951,0.13574512,1.0,10.0,1.0
9.0,15.0,106.715836,0.0,0.5798434,0.99902713,0.5798434,-0.021520328,-0.021520328,-0.6913986,0.13577196,1.0,15.0,1.0
9.0,16.0,99.81006,0.0,1.2093171,0.9950204,1.2093171,-0.021598287,-0.021598287,-1.1270953,0.13581176,1.0,20.0,1.0
9.0,17.0,90.471825,0.0,3.0551398,0.9835407,3.0551398,-0.021737834,-0.021737834,-1.8753004,0.13586164,1.0,25.0,1.0
9.0,18.0,80.44172,0.0,0.036000736,0.96110827,0.036000736,-0.022141904,-0.022141904,-0.30253202,0.13588968,1.0,30.0,1.0
9.0,19.0,70.11131,0.0,0.87088853,0.9229239,0.87088853,-0.021873152,-0.021873152,-0.9160699,0.136044,1.0,35.0,1.0
9.0,20.0,59.80191,0.0,0.0051890025,0.8628003,0.0051890025,-0.021866817,-0.021866817,-1.2087748,0.1360021,1.0,40.0,1.0
9.0,21.0,49.86076,0.0,0.45486015,0.7733406,0.45486015,-0.021754801,-0.021754801,-0.57854885,0.13602346,1.0,45.0,1.0
9.0,22.0,41.66604,0.0,0.03237368,0.6635363,0.03237368,-0.021763295,-0.021763295,-0.32759035,0.13601366,1.0,50.0,1.0
9.0,23.0,39.0,0.0,0.15140706,-15.0,0.15140706,-0.021717843,-0.021717843,-0.25544322,0.13603719,1.0,55.0,1.0
10.0,0.0,134.46466,0.0,0.7974813,0.9889318,0.7974813,-0.02262184,-0.02262184,-0.8658163,0.1345437,0.0,0.0,1.0
10.0,1.0,139.23672,0.0,0.050589357,0.98416597,0.050589357,-0.022718625,-0.022718625,-0.24273711,0.13455659,0.0,5.0,1.0
10.0,2.0,141.80954,0.0,0.18081336,0.9813219,0.18081336,-0.022677787,-0.022677787,-0.28683245,0.13456292,0.0,10.0,1.0
10.0,3.0,141.75708,0.0,0.0056590294,0.9813817,0.0056590294,-0.022662554,-0.022662554,-1.145668,0.13454211,0.0,15.0,1.0
10.0,4.0,138.97406,0.0,0.019130671,0.9844459,0.019130671,-0.022634849,-0.022634849,-0.49089748,0.13452862,0.0,20.0,1.0
10.0,5.0,133.68512,0.0,0.08840548,0.98964334,0.08840548,-0.022623142,-0.022623142,-0.21058369,0.13452238,0.0,25.0,1.0
10.0,6.0,126.94602,0.0,0.80049795,0.99493074,0.80049795,-0.022631094,-0.022631094,-0.8680393,0.13453159,0.0,30.0,1.0
10.0,7.0,120.144,0.0,0.85678524,0.9985037,0.85678524,-0.022734353,-0.022734353,-0.90848255,0.13456798,0.0,35.0,1.0
10.0,8.0,114.17096,0.0,0.26410097,0.99992603,0.26410097,-0.022812147,-0.022812147,-0.38081443,0.13461895,0.0,40.0,1.0
10.0,9.0,108.5147,0.0,0.43910545,0.9995444,0.43910545,-0.022779057,-0.022779057,-0.5649705,0.13465619,0.0,45.0,1.0
10.0,10.0,102.34349,0.0,0.73489106,0.9968842,0.73489106,-0.022784283,-0.022784283,-0.8195228,0.13465877,0.0,50.0,1.0
10.0,11.0,95.05896,0.0,0.0024258806,0.99015117,0.0024258806,-0.022835638,-0.022835638,-1.8261223,0.1346705,0.0,55.0,1.0
10.0,12.0,86.47053,0.0,0.012858622,0.97602403,0.012858622,-0.022771832,-0.022771832,-0.6621623,0.1346972,1.0,0.0,1.0
10.0,13.0,76.443245,0.0,0.034863405,0.948442,0.034863405,-0.022740796,-0.022740796,-0.30886608,0.13469136,1.0,5.0,1.0
10.0,14.0,64.75754,0.0,0.20114729,0.89502376,0.20114729,-0.022737244,-0.022737244,-0.30955267,0.13470283,1.0,10.0,1.0
10.0,15.0,51.152283,0.0,0.66849285,0.7872516,0.66849285,-0.022769189,-0.022769189,-0.7675464,0.1347241,1.0,15.0,1.0
10.0,16.0,39.0,0.0,0.026043529,-15.0,0.026043529,-0.022866637,-0.022866637,-0.3854826,0.13475837,1.0,20.0,1.0
11.0,0.0,123.70695,0.0,0.022468649,0.9968714,0.022468649,-0.023785321,-0.023785321,-0.43120942,0.13339344,0.0,0.0,1.0
11.0,1.0,129.49518,0.0,0.034265403,0.9931201,0.034265403,-0.023778256,-0.023778256,-0.3114844,0.13337812,0.0,5.0,1.0
11.0,2.0,131.78493,0.0,0.0070216204,0.99129426,0.0070216204,-0.023771347,-0.023771347,-0.99923855,0.13336197,0.0,10.0,1.0
11.0,3.0,131.09747,0.0,0.07582938,0.99186164,0.07582938,-0.023763124,-0.023763124,-0.21083784,0.13335067,0.0,15.0,1.0
11.0,4.0,128.58698,0.0,0.12136529,0.9937927,0.12136529,-0.023768865,-0.023768865,-0.22801876,0.13334931,0.0,20.0,1.0
11.0,5.0,125.35243,0.0,1.1926616,0.9959376,1.1926616,-0.02378137,-0.02378137,-1.1243672,0.13335788,0.0,25.0,1.0
11.0,6.0,122.36343,0.0,0.1718357,0.9975511,0.1718357,-0.023935245,-0.023935245,-0.27751344,0.1333633,0.0,30.0,1.0
11.0,7.0,120.359245,0.0,1.8055842,0.99842083,1.8055842,-0.023892201,-0.023892201,-1.4319792,0.13342749,0.0,35.0,1.0
11.0,8.0,119.35503,0.0,0.015115714,0.99878937,0.015115714,-0.024088522,-0.024088522,-0.58497715,0.13340095,0.0,40.0,1.0
11.0,9.0,118.26728,0.0,0.14100522,0.9991361,0.14100522,-0.023955097,-0.023955097,-0.2455374,0.13347834,0.0,45.0,1.0
11.0,10.0,115.8758,0.0,0.04437456,0.99969923,0.04437456,-0.023888033,-0.023888033,-0.26072198,0.13343933,0.0,50.0,1.0
11.0,11.0,111.47945,0.0,0.049071666,0.99997014,0.049071666,-0.023844494,-0.023844494,-0.2457307,0.13342345,0.0,55.0,1.0
11.0,12.0,104.94249,0.0,0.04991838,0.9983142,0.04991838,-0.02382588,-0.02382588,-0.24345505,0.13341677,1.0,0.0,1.0
11.0,13.0,96.42533,0.0,0.0016773131,0.9917457,0.0016773131,-0.023822656,-0.023822656,-2.1779137,0.13342285,1.0,5.0,1.0
11.0,14.0,85.9718,0.0,0.6818089,0.9749617,0.6818089,-0.02382263,-0.02382263,-0.78052425,0.13343805,1.0,10.0,1.0
11.0,15.0,73.32711,0.0,0.015457999,0.9367922,0.015457999,-0.023925468,-0.023925468,-0.5754892,0.1334546,1.0,15.0,1.0
11.0,16.0,59.994465,0.0,0.074135974,0.86418384,0.074135974,-0.02390684,-0.02390684,-0.21140522,0.13351512,1.0,20.0,1.0
11.0,17.0,51.73045,0.0,0.19576485,0.7932286,0.19576485,-0.023910945,-0.023910945,-0.30413628,0.13353309,1.0,25.0,1.0
11.0,18.0,42.72281,0.0,0.31550646,0.68012327,0.31550646,-0.023938186,-0.023938186,-0.4389767,0.13355105,1.0,30.0,1.0
