epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,14.0,82.306076,0.0,0.0070041916,0.96622336,0.0070041916,-0.013853008,-0.013853008,-1.02358,0.14403285,1.0,10.0,1.0
2.0,15.0,72.089066,0.0,2.6585822,0.9316869,2.6585822,-0.013843155,-0.013843155,-1.7138107,0.14404899,1.0,15.0,1.0
2.0,16.0,59.54075,0.0,1.4538058,0.8609056,1.4538058,-0.01423475,-0.01423475,-1.2329214,0.1442602,1.0,20.0,1.0
2.0,17.0,49.60065,0.0,0.07649751,0.7704421,0.07649751,-0.0143094435,-0.0143094435,-0.21596718,0.14438401,1.0,25.0,1.0
2.0,18.0,41.804585,0.0,0.10009424,0.66575825,0.10009424,-0.014131049,-0.014131049,-0.2168079,0.1443398,1.0,30.0,1.0
2.0,19.0,39.0,0.0,5.0,-15.0,5.0,-0.014042803,-0.014042803,-2.3192024,0.14429273,1.0,35.0,1.0
3.0,0.0,123.22819,0.0,1.0145987,0.9971223,1.0145987,-0.014857946,-0.014857946,-0.9914792,0.142685,0.0,0.0,1.0
3.0,1.0,122.719185,0.0,1.6227206,0.9973785,1.6227206,-0.014994164,-0.014994164,-1.3165839,0.14276779,0.0,5.0,1.0
3.0,2.0,123.4435,0.0,0.05035749,0.99701065,0.05035749,-0.015168413,-0.015168413,-0.2506106,0.14287521,0.0,10.0,1.0
3.0,3.0,123.65254,0.0,0.044630922,0.9969004,0.044630922,-0.015050286,-0.015050286,-0.26920265,0.1428309,0.0,15.0,1.0
3.0,4.0,120.99182,0.0,0.5604903,0.99816537,0.5604903,-0.014971222,-0.014971222,-0.66223055,0.14276578,0.0,20.0,1.0
3.0,5.0,113.982666,0.0,0.08038111,0.9999418,0.08038111,-0.01500046,-0.01500046,-0.21430773,0.14277896,0.0,25.0,1.0
3.0,6.0,103.510605,0.0,0.009420969,0.9975847,0.009420969,-0.014963691,-0.014963691,-0.84165233,0.14278047,0.0,30.0,1.0
3.0,7.0,91.55529,0.0,0.004429708,0.98528546,0.004429708,-0.014938665,-0.014938665,-1.3426147,0.1427891,0.0,35.0,1.0
3.0,8.0,79.91011,0.0,0.34094012,0.95956117,0.34094012,-0.014933724,-0.014933724,-0.455557,0.14281905,0.0,40.0,1.0
3.0,9.0,69.13784,0.0,0.010976981,0.91832185,0.010976981,-0.014985473,-0.014985473,-0.75789887,0.14288552,0.0,45.0,1.0
3.0,10.0,59.267857,0.0,0.5806181,0.85890305,0.5806181,-0.014980723,-0.014980723,-0.67932296,0.14292604,0.0,50.0,1.0
3.0,11.0,50.19856,0.0,0.13166575,0.77705556,0.13166575,-0.015062018,-0.015062018,-0.23664904,0.1429943,0.0,55.0,1.0
3.0,12.0,42.57902,0.0,0.030088346,0.67791456,0.030088346,-0.015056146,-0.015056146,-0.35565484,0.14302859,1.0,0.0,1.0
3.0,13.0,39.0,0.0,0.016008766,-15.0,0.016008766,-0.0150403,-0.0150403,-0.57681984,0.14303172,1.0,5.0,1.0
4.0,0.0,126.95025,0.0,0.035125032,0.99492794,0.035125032,-0.015934058,-0.015934058,-0.31580567,0.14153405,0.0,0.0,1.0
4.0,1.0,125.08787,0.0,0.72351694,0.9960951,0.72351694,-0.01594112,-0.01594112,-0.7951492,0.14154305,0.0,5.0,1.0
4.0,2.0,124.387245,0.0,0.6533458,0.99649864,0.6533458,-0.01603809,-0.01603809,-0.7409629,0.14159802,0.0,10.0,1.0
4.0,3.0,124.69877,0.0,0.07984359,0.9963217,0.07984359,-0.016090535,-0.016090535,-0.21386212,0.14163852,0.0,15.0,1.0
4.0,4.0,125.4505,0.0,0.07516655,0.9958785,0.07516655,-0.016039535,-0.016039535,-0.21547705,0.14161669,0.0,20.0,1.0
4.0,5.0,125.737915,0.0,0.3934349,0.99570316,0.3934349,-0.016004862,-0.016004862,-0.51004803,0.14158975,0.0,25.0,1.0
4.0,6.0,124.5379,0.0,0.031490352,0.9964135,0.031490352,-0.016028633,-0.016028633,-0.34226054,0.14159678,0.0,30.0,1.0
4.0,7.0,121.147026,0.0,0.45856243,0.9981,0.45856243,-0.015997441,-0.015997441,-0.5728041,0.14158586,0.0,35.0,1.0
4.0,8.0,115.51981,0.0,0.014086828,0.9997589,0.014086828,-0.016037228,-0.016037228,-0.63213766,0.14160784,0.0,40.0,1.0
4.0,9.0,108.47178,0.0,0.861887,0.99953437,0.861887,-0.016008738,-0.016008738,-0.8948314,0.14160934,0.0,45.0,1.0
4.0,10.0,101.05624,0.0,0.68680555,0.9959973,0.68680555,-0.016111162,-0.016111162,-0.76742196,0.14166988,0.0,50.0,1.0
4.0,11.0,94.00105,0.0,0.0016773131,0.9888027,0.0016773131,-0.016158978,-0.016158978,-2.1985521,0.14172263,0.0,55.0,1.0
4.0,12.0,87.25075,0.0,0.4984296,0.9776283,0.4984296,-0.016092356,-0.016092356,-0.6096593,0.14171056,1.0,0.0,1.0
4.0,13.0,80.44993,0.0,0.03565086,0.9611318,0.03565086,-0.016125659,-0.016125659,-0.31221426,0.14173302,1.0,5.0,1.0
4.0,14.0,73.1257,0.0,0.510455,0.93598086,0.510455,-0.016088588,-0.016088588,-0.6204764,0.14173928,1.0,10.0,1.0
4.0,15.0,64.70519,0.0,0.3102244,0.8947179,0.3102244,-0.016137887,-0.016137887,-0.42475,0.14178249,1.0,15.0,1.0
4.0,16.0,54.47412,0.0,0.034778014,0.81963193,0.034778014,-0.016147813,-0.016147813,-0.31786597,0.1418199,1.0,20.0,1.0
4.0,17.0,43.491,0.0,0.08954854,0.6916754,0.08954854,-0.016120605,-0.016120605,-0.2134412,0.14183207,1.0,25.0,1.0
4.0,18.0,39.0,0.0,0.46542606,-15.0,0.46542606,-0.01612126,-0.01612126,-0.57942975,0.14184529,1.0,30.0,1.0
5.0,0.0,109.40902,0.0,2.1182106,0.9997274,2.1182106,-0.017063046,-0.017063046,-1.534289,0.14044039,0.0,0.0,1.0
5.0,1.0,106.72734,0.0,0.43377557,0.99903107,0.43377557,-0.017366713,-0.017366713,-0.55143493,0.14052069,0.0,5.0,1.0
5.0,2.0,104.97698,0.0,0.14300434,0.99833006,0.14300434,-0.017312115,-0.017312115,-0.24668717,0.14059228,0.0,10.0,1.0
5.0,3.0,103.68417,0.0,0.01493419,0.99768066,0.01493419,-0.017226163,-0.017226163,-0.6032598,0.14056289,0.0,15.0,1.0
5.0,4.0,102.03402,0.0,0.0016773131,0.9966821,0.0016773131,-0.017160904,-0.017160904,-2.1958613,0.14052533,0.0,20.0,1.0
5.0,5.0,99.4053,0.0,0.7994474,0.99467736,0.7994474,-0.01712412,-0.01712412,-0.8537884,0.14050502,0.0,25.0,1.0
5.0,6.0,95.43691,0.0,0.0048960363,0.99060863,0.0048960363,-0.017220184,-0.017220184,-1.2621953,0.14054549,0.0,30.0,1.0
5.0,7.0,90.21697,0.0,0.040433522,0.983113,0.040433522,-0.017168874,-0.017168874,-0.2846725,0.1405494,0.0,35.0,1.0
5.0,8.0,83.8518,0.0,5.0,0.9701134,5.0,-0.017143566,-0.017143566,-2.336656,0.14054173,0.0,40.0,1.0
5.0,9.0,76.07944,0.0,0.0027975661,0.9471663,0.0027975661,-0.017965809,-0.017965809,-1.7109361,0.14054725,0.0,45.0,1.0
5.0,10.0,66.39163,0.0,0.7848905,0.90423506,0.7848905,-0.017567063,-0.017567063,-0.84434056,0.1407585,0.0,50.0,1.0
5.0,11.0,54.724297,0.0,0.027347356,0.8218872,0.027347356,-0.017495764,-0.017495764,-0.37897748,0.14074364,0.0,55.0,1.0
5.0,12.0,43.60846,0.0,0.17311127,0.6934056,0.17311127,-0.017355228,-0.017355228,-0.2766459,0.14072794,1.0,0.0,1.0
5.0,13.0,39.0,0.0,0.14512435,-15.0,0.14512435,-0.017308654,-0.017308654,-0.24867737,0.14072417,1.0,5.0,1.0
6.0,0.0,116.70994,0.0,1.0076132,0.9995346,1.0076132,-0.018157165,-0.018157165,-0.9962929,0.13924949,0.0,0.0,1.0
6.0,1.0,113.09981,0.0,0.005291142,0.99999076,0.005291142,-0.01829384,-0.01829384,-1.2034316,0.1393019,0.0,5.0,1.0
6.0,2.0,115.18846,0.0,5.0,0.99980867,5.0,-0.01825135,-0.01825135,-2.3429627,0.13933901,0.0,10.0,1.0
6.0,3.0,119.71062,0.0,0.11151362,0.99866414,0.11151362,-0.01902235,-0.01902235,-0.22159874,0.13926888,0.0,15.0,1.0
6.0,4.0,121.96432,0.0,0.025720518,0.99773824,0.025720518,-0.018632218,-0.018632218,-0.39564782,0.1394812,0.0,20.0,1.0
6.0,5.0,118.45221,0.0,0.19201179,0.9990811,0.19201179,-0.018406492,-0.018406492,-0.29724824,0.13939464,0.0,25.0,1.0
6.0,6.0,110.133286,0.0,0.0419701,0.9998407,0.0419701,-0.018317886,-0.018317886,-0.27636522,0.13935171,0.0,30.0,1.0
6.0,7.0,100.26009,0.0,0.005820484,0.9953869,0.005820484,-0.018263374,-0.018263374,-1.1366446,0.13934243,0.0,35.0,1.0
6.0,8.0,91.37894,0.0,0.030712334,0.9850095,0.030712334,-0.018239193,-0.018239193,-0.34573036,0.13934806,0.0,40.0,1.0
6.0,9.0,82.95412,0.0,0.121154845,0.96789193,0.121154845,-0.01823556,-0.01823556,-0.22821283,0.13936713,0.0,45.0,1.0
6.0,10.0,73.40985,0.0,0.16487157,0.93712336,0.16487157,-0.018251227,-0.018251227,-0.26834214,0.13939746,0.0,50.0,1.0
6.0,11.0,61.76432,0.0,0.008855014,0.8763819,0.008855014,-0.018273845,-0.018273845,-0.8700422,0.13943204,0.0,55.0,1.0
6.0,12.0,49.00279,0.0,0.09084092,0.76365227,0.09084092,-0.018276999,-0.018276999,-0.21278262,0.13946167,1.0,0.0,1.0
6.0,13.0,39.0,0.0,0.4269259,-15.0,0.4269259,-0.01829846,-0.01829846,-0.5462358,0.13949108,1.0,5.0,1.0
7.0,0.0,131.52032,0.0,1.4366106,0.99151456,1.4366106,-0.019281259,-0.019281259,-1.2413754,0.13808282,0.0,0.0,1.0
7.0,1.0,131.50912,0.0,0.12302421,0.99152386,0.12302421,-0.019458378,-0.019458378,-0.22955263,0.13811949,0.0,5.0,1.0
7.0,2.0,128.91556,0.0,0.5850662,0.9935528,0.5850662,-0.019398874,-0.019398874,-0.69167674,0.13814425,0.0,10.0,1.0
7.0,3.0,124.4758,0.0,0.24629363,0.99644876,0.24629363,-0.019415462,-0.019415462,-0.3580551,0.13813972,0.0,15.0,1.0
7.0,4.0,118.956406,0.0,0.12552592,0.9989228,0.12552592,-0.019392125,-0.019392125,-0.23152602,0.13814627,0.0,20.0,1.0
7.0,5.0,112.70884,0.0,0.008451803,0.999999,0.008451803,-0.019366022,-0.019366022,-0.89502156,0.13814446,0.0,25.0,1.0
7.0,6.0,105.40896,0.0,0.0045672324,0.99852186,0.0045672324,-0.019341901,-0.019341901,-1.3086467,0.13814706,0.0,30.0,1.0
7.0,7.0,97.05276,0.0,0.08913723,0.992424,0.08913723,-0.019333385,-0.019333385,-0.21204168,0.13815658,0.0,35.0,1.0
7.0,8.0,87.989914,0.0,1.759656,0.97908455,1.759656,-0.019346058,-0.019346058,-1.3944786,0.13817805,0.0,40.0,1.0
7.0,9.0,78.569,0.0,5.0,0.9554762,5.0,-0.019596031,-0.019596031,-2.350504,0.13824321,0.0,45.0,1.0
7.0,10.0,68.95263,0.0,0.03472573,0.91742384,0.03472573,-0.020378899,-0.020378899,-0.31292742,0.13823713,0.0,50.0,1.0
7.0,11.0,59.238033,0.0,0.009750005,0.8586828,0.009750005,-0.019885326,-0.019885326,-0.8118203,0.13849466,0.0,55.0,1.0
7.0,12.0,49.792225,0.0,0.016006362,0.7725801,0.016006362,-0.019649569,-0.019649569,-0.5683656,0.13843404,1.0,0.0,1.0
7.0,13.0,41.898346,0.0,0.014448881,0.66725373,0.014448881,-0.01953878,-0.01953878,-0.6137783,0.13840327,1.0,5.0,1.0
7.0,14.0,39.0,0.0,3.3602843,-15.0,3.3602843,-0.019494623,-0.019494623,-1.953469,0.1383943,1.0,10.0,1.0
8.0,0.0,129.23244,0.0,0.58211714,0.9933177,0.58211714,-0.020371366,-0.020371366,-0.6910796,0.1369114,0.0,0.0,1.0
8.0,1.0,132.00835,0.0,0.21556701,0.99110645,0.21556701,-0.020440591,-0.020440591,-0.32437873,0.13692968,0.0,5.0,1.0
8.0,2.0,133.41185,0.0,0.21198949,0.98988813,0.21198949,-0.020436365,-0.020436365,-0.32036972,0.13693956,0.0,10.0,1.0
8.0,3.0,134.08856,0.0,0.040114045,0.98927754,0.040114045,-0.020428263,-0.020428263,-0.2823708,0.13693129,0.0,15.0,1.0
8.0,4.0,134.94922,0.0,0.0655258,0.98847973,0.0655258,-0.02040272,-0.02040272,-0.21942908,0.13691875,0.0,20.0,1.0
8.0,5.0,136.03477,0.0,0.035628103,0.9874401,0.035628103,-0.020389777,-0.020389777,-0.30693042,0.13690622,0.0,25.0,1.0
8.0,6.0,135.75188,0.0,0.0146449525,0.9877146,0.0146449525,-0.020378727,-0.020378727,-0.60605955,0.1368975,0.0,30.0,1.0
8.0,7.0,132.44537,0.0,2.5041387,0.9907341,2.5041387,-0.020370435,-0.020370435,-1.6902544,0.13689226,0.0,35.0,1.0
8.0,8.0,125.48423,0.0,0.08727122,0.99585813,0.08727122,-0.020708334,-0.020708334,-0.21122396,0.13692418,0.0,40.0,1.0
8.0,9.0,115.98148,0.0,0.58309555,0.99968034,0.58309555,-0.020576773,-0.020576773,-0.6923201,0.13702607,0.0,45.0,1.0
8.0,10.0,105.29915,0.0,0.04150822,0.9984743,0.04150822,-0.02056655,-0.02056655,-0.27582997,0.13702285,0.0,50.0,1.0
8.0,11.0,94.43844,0.0,0.010793229,0.9893725,0.010793229,-0.020506466,-0.020506466,-0.7553753,0.1370301,0.0,55.0,1.0
8.0,12.0,83.66935,0.0,1.7884316,0.96967024,1.7884316,-0.020474877,-0.020474877,-1.4114771,0.13703299,1.0,0.0,1.0
8.0,13.0,73.09333,0.0,0.015496982,0.9358498,0.015496982,-0.020716479,-0.020716479,-0.5803577,0.13707139,1.0,5.0,1.0
8.0,14.0,62.699852,0.0,0.41809344,0.8824668,0.41809344,-0.020613749,-0.020613749,-0.54104984,0.13715746,1.0,10.0,1.0
8.0,15.0,52.31142,0.0,1.8872367,0.7990847,1.8872367,-0.020612478,-0.020612478,-1.4546106,0.1371665,1.0,15.0,1.0
8.0,16.0,42.88464,0.0,0.009649813,0.68259144,0.009649813,-0.02086087,-0.02086087,-0.8154948,0.13718355,1.0,20.0,1.0
8.0,17.0,39.0,0.0,0.8574749,-15.0,0.8574749,-0.020705376,-0.020705376,-0.9037317,0.13727987,1.0,25.0,1.0
9.0,0.0,118.83104,0.0,0.6094794,0.9989633,0.6094794,-0.021491816,-0.021491816,-0.7164705,0.13573697,0.0,0.0,1.0
9.0,1.0,117.8258,0.0,0.058197152,0.99926096,0.058197152,-0.02157555,-0.02157555,-0.22802484,0.13577174,0.0,5.0,1.0
9.0,2.0,123.920334,0.0,0.13527508,0.99675655,0.13527508,-0.021556722,-0.021556722,-0.23990804,0.1357905,0.0,10.0,1.0
9.0,3.0,133.29813,0.0,1.013187,0.9899893,1.013187,-0.021543283,-0.021543283,-1.0093697,0.13577448,0.0,15.0,1.0
9.0,4.0,140.7856,0.0,0.12011695,0.98247576,0.12011695,-0.021641925,-0.021641925,-0.22713023,0.13577887,0.0,20.0,1.0
9.0,5.0,143.03467,0.0,0.24738367,0.97990423,0.24738367,-0.021580877,-0.021580877,-0.36095095,0.13576874,0.0,25.0,1.0
9.0,6.0,140.7004,0.0,0.28035897,0.98257047,0.28035897,-0.021554543,-0.021554543,-0.39776534,0.13573864,0.0,30.0,1.0
9.0,7.0,135.46652,0.0,0.13171668,0.9879889,0.13171668,-0.021549901,-0.021549901,-0.23670512,0.13573274,0.0,35.0,1.0
9.0,8.0,128.61629,0.0,0.09909904,0.99377143,0.09909904,-0.021534372,-0.021534372,-0.21417278,0.13573605,0.0,40.0,1.0
9.0,9.0,120.12739,0.0,0.13083625,0.99851,0.13083625,-0.021526748,-0.021526748,-0.23593831,0.13574412,0.0,45.0,1.0
9.0,10.0,109.838264,0.0,0.054085474,0.9997983,0.054085474,-0.021534014,-0.021534014,-0.23567194,0.13576247,0.0,50.0,1.0
9.0,11.0,98.047195,0.0,0.89341694,0.9934315,0.89341694,-0.02153765,-0.02153765,-0.9306833,0.13578673,0.0,55.0,1.0
9.0,12.0,85.909096,0.0,0.05965168,0.9748261,0.05965168,-0.021658812,-0.021658812,-0.22571385,0.13584056,1.0,0.0,1.0
9.0,13.0,74.6275,0.0,0.009310132,0.9418563,0.009310132,-0.0216332,-0.0216332,-0.83399814,0.13589084,1.0,5.0,1.0
9.0,14.0,65.23888,0.0,0.41063896,0.8978047,0.41063896,-0.02161362,-0.02161362,-0.5351495,0.13590494,1.0,10.0,1.0
9.0,15.0,58.66823,0.0,1.272091,0.85442007,1.272091,-0.021665223,-0.021665223,-1.1623906,0.13593614,1.0,15.0,1.0
9.0,16.0,53.00314,0.0,0.16141228,0.80586696,0.16141228,-0.021823986,-0.021823986,-0.26572818,0.13596068,1.0,20.0,1.0
9.0,17.0,41.702576,0.0,0.04134324,0.66412365,0.04134324,-0.021763181,-0.021763181,-0.27525997,0.13603264,1.0,25.0,1.0
9.0,18.0,39.0,0.0,0.034583703,-15.0,0.034583703,-0.021716146,-0.021716146,-0.31201226,0.13603531,1.0,30.0,1.0
10.0,0.0,128.10338,0.0,0.22432402,0.99413854,0.22432402,-0.022640098,-0.022640098,-0.33569336,0.1345713,0.0,0.0,1.0
10.0,1.0,133.78648,0.0,1.2493585,0.9895519,1.2493585,-0.022659453,-0.022659453,-1.1529891,0.13456358,0.0,5.0,1.0
10.0,2.0,137.51724,0.0,5.0,0.98596203,5.0,-0.02280285,-0.02280285,-2.3689547,0.13456412,0.0,10.0,1.0
10.0,3.0,139.3637,0.0,0.07332232,0.98403,0.07332232,-0.023530442,-0.023530442,-0.21208048,0.13448498,0.0,15.0,1.0
10.0,4.0,139.01231,0.0,0.07962167,0.9844053,0.07962167,-0.02306315,-0.02306315,-0.21029657,0.13472359,0.0,20.0,1.0
10.0,5.0,135.15768,0.0,0.0053155045,0.9882829,0.0053155045,-0.022845916,-0.022845916,-1.1892477,0.13465077,0.0,25.0,1.0
10.0,6.0,126.84832,0.0,0.04957391,0.9949953,0.04957391,-0.02273279,-0.02273279,-0.24537778,0.13459602,0.0,30.0,1.0
10.0,7.0,114.870255,0.0,0.28381076,0.9998511,0.28381076,-0.022688722,-0.022688722,-0.4027015,0.1345797,0.0,35.0,1.0
10.0,8.0,101.13963,0.0,0.086081535,0.99605846,0.086081535,-0.022708558,-0.022708558,-0.2102623,0.13460122,0.0,40.0,1.0
10.0,9.0,88.264145,0.0,0.041261133,0.97960943,0.041261133,-0.02270784,-0.02270784,-0.27453023,0.13463539,0.0,45.0,1.0
10.0,10.0,78.41754,0.0,0.10518288,0.95499814,0.10518288,-0.022710709,-0.022710709,-0.21696383,0.13466474,0.0,50.0,1.0
10.0,11.0,72.25593,0.0,0.003416565,0.9323916,0.003416565,-0.022728585,-0.022728585,-1.5288239,0.13469353,0.0,55.0,1.0
10.0,12.0,67.82523,0.0,0.32797343,0.9117981,0.32797343,-0.02272965,-0.02272965,-0.45106053,0.13471319,1.0,0.0,1.0
10.0,13.0,62.537678,0.0,0.5182444,0.8814293,0.5182444,-0.022777015,-0.022777015,-0.6394117,0.134723,1.0,5.0,1.0
10.0,14.0,53.995613,0.0,0.043220107,0.8152498,0.043220107,-0.022837635,-0.022837635,-0.26626027,0.13474691,1.0,10.0,1.0
10.0,15.0,42.95197,0.0,0.01256334,0.6836128,0.01256334,-0.022813627,-0.022813627,-0.6733701,0.13478182,1.0,15.0,1.0
10.0,16.0,39.0,0.0,2.9103491,-15.0,2.9103491,-0.022803143,-0.022803143,-1.8354795,0.1347952,1.0,20.0,1.0
11.0,0.0,128.40341,0.0,0.18512654,0.993925,0.18512654,-0.023756573,-0.023756573,-0.29208922,0.13335064,0.0,0.0,1.0
11.0,1.0,128.9512,0.0,0.0016773131,0.9935266,0.0016773131,-0.023781864,-0.023781864,-2.17805,0.13336068,0.0,5.0,1.0
11.0,2.0,130.27658,0.0,0.012170647,0.99251765,0.012170647,-0.023772655,-0.023772655,-0.6870967,0.1333631,0.0,10.0,1.0
11.0,3.0,131.79468,0.0,0.060167342,0.99128616,0.060167342,-0.023765622,-0.023765622,-0.22333801,0.1333565,0.0,15.0,1.0
11.0,4.0,132.85071,0.0,0.90125185,0.9903831,0.90125185,-0.023766985,-0.023766985,-0.9419271,0.13335206,0.0,20.0,1.0
11.0,5.0,132.9772,0.0,0.36747372,0.9902724,0.36747372,-0.023878502,-0.023878502,-0.49433887,0.13335061,0.0,25.0,1.0
11.0,6.0,132.0601,0.0,0.19525291,0.9910627,0.19525291,-0.023875525,-0.023875525,-0.30350113,0.13339143,0.0,30.0,1.0
11.0,7.0,129.88165,0.0,0.004452827,0.99282485,0.004452827,-0.023845797,-0.023845797,-1.3166463,0.13339148,0.0,35.0,1.0
11.0,8.0,126.08614,0.0,0.3867444,0.9954863,0.3867444,-0.023805743,-0.023805743,-0.5141678,0.13338032,0.0,40.0,1.0
11.0,9.0,120.45538,0.0,0.40283573,0.99838316,0.40283573,-0.023837265,-0.023837265,-0.5305939,0.13337654,0.0,45.0,1.0
11.0,10.0,113.12815,0.0,0.013755173,0.9999898,0.013755173,-0.023865804,-0.023865804,-0.6280859,0.1333983,0.0,50.0,1.0
11.0,11.0,104.56445,0.0,0.69574785,0.99813527,0.69574785,-0.023835504,-0.023835504,-0.7915957,0.1334227,0.0,55.0,1.0
11.0,12.0,95.38354,0.0,0.06945971,0.9905448,0.06945971,-0.023916172,-0.023916172,-0.21386999,0.13342497,1.0,0.0,1.0
11.0,13.0,86.23705,0.0,0.024076806,0.9755303,0.024076806,-0.023888785,-0.023888785,-0.4082914,0.13347252,1.0,5.0,1.0
11.0,14.0,77.69368,0.0,0.0025681362,0.9526649,0.0025681362,-0.023869881,-0.023869881,-1.7717297,0.13348022,1.0,10.0,1.0
11.0,15.0,70.19408,0.0,0.11506436,0.9233062,0.11506436,-0.023864562,-0.023864562,-0.22322375,0.13349019,1.0,15.0,1.0
11.0,16.0,63.29186,0.0,0.24455297,0.8861936,0.24455297,-0.023883715,-0.023883715,-0.35964316,0.1335021,1.0,20.0,1.0
11.0,17.0,54.534847,0.0,1.8761207,0.82018155,1.8761207,-0.023919359,-0.023919359,-1.4626539,0.13352066,1.0,25.0,1.0
11.0,18.0,45.709126,0.0,0.027397437,0.72281945,0.027397437,-0.02418825,-0.02418825,-0.36866522,0.13352999,1.0,30.0,1.0
11.0,19.0,39.0,0.0,0.43090507,-15.0,0.43090507,-0.02407745,-0.02407745,-0.55899584,0.13364041,1.0,35.0,1.0
12.0,0.0,131.34341,0.0,0.08502476,0.99166054,0.08502476,-0.024910284,-0.024910284,-0.20933747,0.13214712,0.0,0.0,1.0
12.0,1.0,132.93195,0.0,0.062029824,0.99031204,0.062029824,-0.024917463,-0.024917463,-0.2201091,0.13214096,0.0,5.0,1.0
12.0,2.0,133.35378,0.0,0.15443921,0.9899398,0.15443921,-0.024917873,-0.024917873,-0.25928038,0.13213953,0.0,10.0,1.0
12.0,3.0,133.28706,0.0,0.10329403,0.98999906,0.10329403,-0.024929974,-0.024929974,-0.21550173,0.1321375,0.0,15.0,1.0
12.0,4.0,133.571,0.0,0.031385563,0.98974586,0.031385563,-0.02493086,-0.02493086,-0.331093,0.13214155,0.0,20.0,1.0
12.0,5.0,134.60223,0.0,0.27171683,0.9888042,0.27171683,-0.024920905,-0.024920905,-0.3913685,0.1321414,0.0,25.0,1.0
12.0,6.0,135.9232,0.0,0.5519997,0.98754865,0.5519997,-0.024945717,-0.024945717,-0.67378247,0.13213548,0.0,30.0,1.0
12.0,7.0,136.90277,0.0,0.022059875,0.98658276,0.022059875,-0.024997877,-0.024997877,-0.4355297,0.13214053,0.0,35.0,1.0
12.0,8.0,137.12622,0.0,0.03488349,0.98635834,0.03488349,-0.024955781,-0.024955781,-0.30598396,0.13215809,0.0,40.0,1.0
12.0,9.0,136.67409,0.0,0.32444182,0.98681086,0.32444182,-0.024929654,-0.024929654,-0.44984925,0.13214248,0.0,45.0,1.0
12.0,10.0,135.77342,0.0,0.02624684,0.9876938,0.02624684,-0.024955546,-0.024955546,-0.38005418,0.13213345,0.0,50.0,1.0
12.0,11.0,134.31436,0.0,0.01650532,0.9890705,0.01650532,-0.02493343,-0.02493343,-0.5457288,0.13214538,0.0,55.0,1.0
12.0,12.0,131.22888,0.0,0.14208414,0.9917544,0.14208414,-0.024918595,-0.024918595,-0.24676418,0.13214031,1.0,0.0,1.0
12.0,13.0,125.316345,0.0,0.1193303,0.9959593,0.1193303,-0.02493063,-0.02493063,-0.22639757,0.13214065,1.0,5.0,1.0
12.0,14.0,115.43186,0.0,2.5875974,0.99977267,2.5875974,-0.02494131,-0.02494131,-1.7391698,0.13215539,1.0,10.0,1.0
12.0,15.0,100.388405,0.0,0.039176285,0.9954885,0.039176285,-0.025305247,-0.025305247,-0.28139794,0.13214089,1.0,15.0,1.0
12.0,16.0,81.91998,0.0,0.06940627,0.96520287,0.06940627,-0.025168706,-0.025168706,-0.21318275,0.13230143,1.0,20.0,1.0
12.0,17.0,69.85029,0.0,0.027327476,0.9217092,0.027327476,-0.02509865,-0.02509865,-0.36808884,0.13230094,1.0,25.0,1.0
