policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.21295471,58.544792,3804.0085,0.0045596687,188.78462,-0.009405899,0.0
0.16945785,23.002691,3488.5098,0.013794387,176.67986,-0.012176508,0.0
0.14968362,125.24884,3922.3247,0.0015312403,188.32657,-0.009155071,0.0
0.21178964,41.707237,3898.1638,-0.00081368384,193.49222,-0.0070954766,0.0
0.21795538,45.538967,4882.214,0.028458085,250.3237,-0.014583519,0.0
0.11279471,42.330772,3731.0508,0.020074347,189.01077,-0.0057841185,0.0
0.35273844,43.364468,3719.467,0.023281192,189.14182,-0.011310829,0.0
0.29650575,113.63505,4036.438,0.00073837937,192.52739,-0.018977271,0.0
0.17560247,70.55701,5407.258,0.051791362,280.35416,-0.010138839,0.0
0.17367363,31.99146,4961.9497,0.024214074,253.07307,-0.011569998,0.0
0.18976365,39.2936,3285.8743,0.055093504,170.87003,-0.015498103,0.0
0.2609875,162.94576,4211.641,-0.00021656751,171.6587,-0.012583796,0.0
0.18930078,101.745766,5158.0244,-0.013854814,244.48373,-0.013715792,0.0
0.19792818,23.722221,4107.3853,0.020181749,209.2745,-0.0076276897,0.0
0.3543258,15.137831,3014.826,-0.005482939,150.00829,-0.031381454,0.0
0.20387438,103.408035,4521.65,0.01514512,222.83557,-0.0072803446,0.0
0.14679065,25.90556,3288.431,-0.016234677,161.79381,-0.0065483823,0.0
0.32824188,135.38538,4433.385,0.016660387,212.51428,-0.020340335,0.0
0.27061385,94.04763,4084.0332,0.0077484637,199.41122,-0.0071199657,0.0
0.1514671,185.30795,3308.123,0.011973497,141.65134,-0.0042174608,0.0
0.26645395,38.992588,4612.1904,0.010807296,232.46968,-0.005212942,0.0
0.1684747,22.837795,4185.8477,0.031333536,215.91243,-0.011703541,0.0
0.31154257,20.816967,3441.6313,-0.018596154,168.66153,-0.02767966,0.0
0.16019136,108.51958,3636.628,0.011117801,176.52423,-0.0055570197,0.0
0.28836507,92.25426,3656.1035,0.009599766,180.0521,-0.01918097,0.0
0.2368794,119.0056,3118.627,0.021354463,148.80667,-0.010593219,0.0
0.21162188,14.309259,5357.8975,0.021248782,273.7973,-0.01714541,0.0
0.15723631,11.963466,3345.895,0.019245738,170.57745,-0.012532685,0.0
0.23873803,57.311638,4581.242,0.012434348,228.31812,-0.02483824,0.0
0.32786077,18.535936,3789.6821,0.024220165,193.57874,-0.012332309,0.0
0.3725113,80.73883,3381.6155,0.01931781,162.13805,-0.013675523,0.0
0.22591133,17.942883,3596.7236,-0.015311176,177.18918,-0.01636724,0.0
0.17197965,33.024136,4657.3257,0.020149589,237.43452,-0.017504007,0.0
0.2577864,30.310925,4423.119,0.020383496,224.21509,-0.007967588,0.0
0.23514315,21.580547,2869.0273,-0.0029898733,142.76672,-0.014692596,0.0
0.22062857,4.704772,2093.9968,0.0018165022,104.923874,-0.012707047,0.0
0.16810134,68.927444,4754.222,0.0404042,244.26143,-0.014766016,0.0
0.18460208,12.046334,3496.4893,0.019147355,178.23679,-0.008289175,0.0
0.25434068,41.547337,4710.91,0.008096099,235.45976,-0.008483629,0.0
0.24310263,124.9904,4181.164,0.027719755,196.77936,-0.01357735,0.0
0.21524914,90.75574,4411.6895,0.048693165,216.57297,-0.012690158,0.0
0.109468445,38.79684,4830.158,0.02771989,243.67558,-0.010564243,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.09137275,15.467061,1810.0367,-1.0025501e-05,38.015083,-0.029841766,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.099474534,16.773626,1778.6426,3.362596e-05,35.191376,-0.024469383,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.10625378,16.587437,1800.7751,-3.2508375e-05,32.634926,-0.032955978,0.0
0.08222756,16.178413,1819.8605,-4.7153233e-05,38.886078,-0.02852249,0.0
0.15769431,16.715153,1766.1664,-0.000110912326,37.862408,-0.05187652,0.0
0.069266394,18.731297,1738.8861,-0.00018547774,36.000565,-0.031839095,0.0
0.13973716,22.526577,1654.4961,-0.0003923297,37.13201,-0.050804,0.0
0.21797517,30.53363,1666.4404,-0.000654912,48.012943,-0.08220572,0.0
0.14643127,43.624527,1510.5266,-0.00026709438,51.146267,-0.041499488,0.0
0.13268869,57.54428,1278.1824,0.00025300978,48.591927,-0.025423104,0.0
0.15901986,54.09372,1092.9197,0.00077387097,48.787655,-0.040205892,0.0
0.1439582,17.370752,1050.9935,0.0018506348,52.275585,-0.03376233,0.0
0.21038358,7.276952,1029.4583,0.0026076257,51.59614,-0.04584821,0.0
0.13483045,8.802504,1199.1818,0.00305351,60.083447,-0.025130866,0.0
0.1595297,9.55508,1350.882,0.003555724,67.68041,-0.034427077,0.0
0.183492,15.796939,1207.1873,0.005277106,60.35589,-0.028986778,0.0
0.18479463,4.6654887,1136.6442,0.008019385,57.30998,-0.03219334,0.0
0.26349527,19.570372,1486.2856,0.010270774,74.40697,-0.040247988,0.0
0.1431534,11.104861,1532.1039,0.011500439,77.39267,-0.02763956,0.0
0.2939746,12.811136,1672.393,0.01565203,84.511284,-0.056210123,0.0
0.21515262,17.569431,1346.9814,0.025315259,68.828835,-0.03733351,0.0
0.20308657,16.640438,1433.2007,0.04033435,74.47757,-0.02692602,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.09769809,16.116991,1692.4557,1.0687113e-05,30.453012,-0.019817848,0.0
0.081359126,16.498293,1661.2872,6.207824e-06,27.585789,-0.024188133,0.0
0.1712731,16.599762,1636.1241,-7.259846e-06,30.560131,-0.047956437,0.0
0.13032955,17.661266,1598.2389,-5.9765578e-05,32.21045,-0.05117435,0.0
0.11862813,21.861322,1584.7849,-8.477569e-05,30.961506,-0.044242434,0.0
0.0834928,29.47613,1523.0167,4.9301983e-05,33.477966,-0.037069906,0.0
0.15545002,41.859642,1431.6582,0.0003249675,38.443623,-0.049870823,0.0
0.16109419,61.17168,1267.4867,0.0016777187,37.92285,-0.030899951,0.0
0.18891007,71.94716,1028.7313,0.0025626689,37.46249,-0.04547387,0.0
0.13392563,51.386433,834.72614,0.004605594,38.348427,-0.026013538,0.0
0.20144956,11.667888,820.1854,0.0063662888,41.188244,-0.044882644,0.0
0.17883876,7.210878,831.9543,0.0076956004,41.90948,-0.030022806,0.0
0.16458446,7.975393,887.36066,0.009362534,44.757812,-0.026240386,0.0
0.23209098,6.0928707,825.7967,0.014373493,41.905403,-0.046721946,0.0
0.20541887,7.282393,831.6353,0.020416355,42.447968,-0.04283299,0.0
0.26418805,7.9815636,925.0351,0.028921556,47.609055,-0.043739982,0.0
0.17760131,13.650991,868.6501,0.04738033,45.501427,-0.03702813,0.0
0.20952575,13.016171,903.0256,0.07589747,48.806725,-0.033068273,0.0
0.4326271,18.54362,832.6085,0.14188944,48.453117,-0.066665106,0.0
0.52208006,37.523247,793.23065,0.24545142,52.0543,-0.057635084,0.0
0.5239917,48.49082,743.8908,0.36896795,57.729095,-0.06376857,0.0
0.73880154,96.055534,765.7579,0.4570284,65.1013,-0.079440735,0.0
0.56470066,54.73418,683.49524,0.50216645,64.675575,-0.042359773,0.0
1.0860145,129.9476,742.58264,0.5266458,72.46895,-0.0799452,0.0
1.093519,96.69585,862.7809,0.5305287,82.91603,-0.062404297,0.0
1.6210835,128.3287,855.74084,0.5484099,84.74002,-0.02933861,0.0
2.1710784,64.77755,721.19336,0.58156717,76.37822,-0.04041574,0.0
1.1387398,69.497505,837.50934,0.5509194,83.644516,-0.01598458,0.0
1.0090991,49.395718,827.14056,0.5678543,84.59556,-0.028909823,0.0
0.96017444,89.47869,890.08984,0.55361587,87.83711,-0.053134993,0.0
1.8558611,142.15303,799.7605,0.6065455,86.09141,-0.019253863,0.0
1.3768436,147.65945,1022.95233,0.5741,96.17784,-0.02126372,0.0
1.813867,98.230705,1326.7587,0.5297178,112.22428,-0.03567392,0.0
2.8290372,178.6766,1203.4392,0.55053484,110.3373,-0.033435836,0.0
1.0971534,78.23205,1067.4163,0.5796546,106.20742,-0.017590212,0.0
1.9766319,172.70023,1158.7711,0.57784075,111.55375,-0.039856795,0.0
2.1897779,97.92799,1308.2775,0.55884993,122.7477,-0.00032185912,0.0
2.4086003,139.63649,1467.6886,0.57248044,143.2843,-0.018776719,0.0
2.3132079,157.41109,1477.4629,0.5632293,152.66,-0.017160354,0.0
2.1921804,176.40955,1329.3411,0.5743643,150.53937,-0.022720812,0.0
2.7251441,300.2335,1913.1372,0.5383675,198.86037,-0.035106845,0.0
3.034823,158.5645,1015.00726,0.6816057,158.13013,-0.005777855,0.0
3.4224267,804.7333,2325.9194,0.5360509,242.13708,-0.033719763,0.0
2.7228158,854.1437,5265.833,0.33121043,390.46643,-0.02362942,0.0
1.9063513,860.0402,2679.5186,0.48016447,256.37323,-0.0056555835,0.0
1.315887,2445.2312,6395.132,0.3210131,447.5393,-0.00010456238,0.0
1.3713123,346.88016,5315.792,0.2729656,365.79337,-0.012730007,0.0
0.98404646,873.84015,7930.5557,0.2014114,495.24103,-0.0004477958,0.0
1.4291316,540.2448,4390.327,0.3460589,329.97287,-0.009650216,0.0
1.7855011,457.91632,5014.2354,0.32099056,367.90375,-0.011371183,0.0
0.8444935,644.7208,5326.634,0.3678468,417.99567,0.00049380783,0.0
1.2361594,577.87585,6717.579,0.27929,463.7569,-0.007366824,0.0
0.8874729,626.24744,5296.993,0.37196672,413.84726,-0.0006148682,0.0
0.9552244,560.07465,4725.795,0.37249348,372.65533,0.006517058,0.0
1.2577589,1119.8628,4316.3325,0.31386077,304.35785,0.005254553,0.0
0.8632606,991.4046,6883.664,0.29466286,482.6079,0.0043189526,0.0
0.9069641,1060.6387,5794.2607,0.32084858,404.8935,0.0046875253,0.0
1.1701761,704.96765,4388.077,0.43412885,383.88242,0.0021141665,0.0
1.6344509,549.6657,5011.561,0.39363787,398.98956,-0.00718298,0.0
1.42302,640.3214,4981.5063,0.39782986,410.49942,0.020555114,0.0
0.6657116,1181.9183,5530.726,0.3690967,426.16983,0.007134264,0.0
0.6518168,1167.3661,6451.7324,0.33278364,470.57413,0.008395316,0.0
1.2815588,276.6045,5296.7197,0.30988088,377.98926,-0.005657405,0.0
0.8888284,498.93643,5638.821,0.44105524,462.6188,0.005369369,0.0
1.2513344,331.8923,6919.0054,0.33318454,504.3256,0.0154420175,0.0
1.028679,387.60455,4992.2896,0.3527777,368.25937,0.0096811205,0.0
1.1890062,271.9182,4100.3877,0.38890478,332.4208,0.0032118852,0.0
1.1465386,732.682,4858.5684,0.37057298,348.53915,0.0064621395,0.0
1.2019575,1215.1023,3029.1199,0.4060453,250.58939,0.00512228,0.0
0.95690143,490.74042,3663.5215,0.33330834,271.5348,-0.00050458853,0.0
1.676795,303.16473,3465.473,0.37710568,274.0934,0.0024451679,0.0
0.94020045,518.3527,3461.3425,0.40668353,288.63364,0.0075554694,0.0
1.2469634,157.99382,5719.046,0.27926585,393.71423,0.010018125,0.0
1.1704419,172.73727,4264.5767,0.29869872,304.06207,0.018849002,0.0
0.8524475,522.59485,4039.4348,0.33119,293.87988,0.010405576,0.0
1.2185091,325.0885,3783.392,0.32559517,277.88953,0.004670847,0.0
1.0024712,761.1735,3265.8337,0.38394535,246.45264,0.00087553205,0.0
0.72726643,665.57074,4198.8096,0.30769366,302.73492,0.0007704466,0.0
0.69402575,591.25604,4413.3145,0.35181102,335.99945,0.0068174973,0.0
1.0631607,406.07724,3961.1174,0.3020639,279.93103,0.0044595823,0.0
0.8723427,102.18018,3721.9092,0.38239288,293.61105,-0.0047429465,0.0
0.92930335,307.1997,3156.8901,0.40525118,260.34222,0.009977933,0.0
1.4033334,406.62106,2578.3552,0.40542808,214.38518,0.010785292,0.0
1.0090749,311.89902,3691.296,0.2928776,260.39667,0.009108812,0.0
0.7043336,860.8832,6749.924,0.25409344,446.01596,0.010247172,0.0
0.6818218,164.2438,4381.561,0.3510765,336.81586,-0.0034995247,0.0
0.5838395,655.6472,3097.0852,0.42299312,263.74347,0.0077078464,0.0
1.2746153,399.30865,3112.2673,0.3931384,254.16704,0.0051393937,0.0
1.4071771,417.10342,3113.604,0.42663783,267.1357,0.016204938,0.0
0.63805246,320.79883,2990.6804,0.36640662,231.10625,-0.0011105227,0.0
1.0055997,313.77335,4695.442,0.32663935,335.6822,0.0024035035,0.0
0.99632454,566.3002,4710.609,0.33826712,350.35504,0.0017018055,0.0
1.4275572,502.57422,3680.523,0.34428844,278.3998,-0.013225033,0.0
0.38488734,208.42114,2799.2866,0.43025455,244.73503,0.010637605,0.0
1.2116773,406.86307,2723.0107,0.47783762,253.92595,0.0054295943,0.0
0.54281276,681.33203,2710.5608,0.42372328,232.80118,0.0053817984,0.0
1.0316068,315.49783,2238.0444,0.4194483,191.75735,0.01076189,0.0
0.6108369,375.7283,3325.7803,0.38050818,265.46255,0.003519925,0.0
0.853731,219.9332,3261.1653,0.41093904,275.6807,0.0024931422,0.0
0.90937054,206.59734,3708.4436,0.32994133,276.86716,0.010712398,0.0
1.4080639,236.09724,3549.562,0.35576978,274.0696,0.012594818,0.0
1.2759264,185.12563,2088.5337,0.38605034,169.87961,0.011260282,0.0
1.7684095,443.09116,3419.5708,0.31997555,245.9578,0.017884437,0.0
1.1897639,353.59518,3021.5728,0.35272107,228.19255,0.009992564,0.0
0.92265147,301.79443,2370.9612,0.43190035,206.04794,0.014344406,0.0
0.7111128,264.18326,3927.4487,0.30561742,281.96997,0.012016151,0.0
1.6412643,589.7687,3030.31,0.34476167,223.50687,0.008394582,0.0
1.5744696,618.31433,3727.4626,0.30124798,254.63411,0.007028788,0.0
1.5144079,403.60272,3686.1238,0.2993527,263.06018,0.010294693,0.0
1.2267731,582.22253,3759.4087,0.25514546,228.85892,0.00793654,0.0
0.8474535,148.0773,3344.0337,0.35381097,258.4079,0.010507927,0.0
0.73922473,723.1084,4728.05,0.31481206,300.42114,0.009299676,0.0
0.89501685,1718.3,4102.1724,0.18473087,239.39175,0.005332425,0.0
0.7539038,1185.9454,3068.7773,0.32124472,225.80034,-0.0010872309,0.0
1.5132214,607.06537,4184.4507,0.32412618,302.05203,0.0035277354,0.0
1.0148377,584.53644,3040.4211,0.35397774,235.106,0.014460235,0.0
0.71520424,297.36212,4547.042,0.35666418,343.459,0.011577856,0.0
1.1182475,799.89465,2744.019,0.3031175,180.03957,0.0023017135,0.0
1.9032567,334.0212,4444.477,0.300739,313.10007,0.026949873,0.0
0.7478924,290.64252,2587.3433,0.35590875,193.74597,0.009843067,0.0
1.4719725,257.67255,4600.794,0.29022467,321.74628,0.014955694,0.0
1.0581478,246.31905,1920.9047,0.38993606,156.5466,0.0040072976,0.0
1.0722158,458.88004,3976.578,0.24376337,260.84653,0.007426112,0.0
policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.08606012,16.723543,1728.6221,9.0897083e-07,28.943127,-0.031174488,0.0
0.10702242,17.553486,1732.1156,-2.527237e-06,30.886505,-0.034897402,0.0
0.08482009,19.310633,1694.914,-8.85129e-06,31.64465,-0.033315003,0.0
0.09780099,23.215862,1642.188,2.0438432e-05,32.307804,-0.042673223,0.0
0.09469612,32.047646,1606.4878,4.502535e-05,32.349594,-0.04284673,0.0
0.08812566,46.866367,1490.6891,0.00036028028,34.99776,-0.03735429,0.0
0.10975549,62.658154,1327.9078,0.001140523,42.432014,-0.050097045,0.0
0.12935665,80.98576,1082.3976,0.002420503,38.910637,-0.052486423,0.0
0.13052048,57.334118,862.2989,0.004339802,39.440765,-0.04146533,0.0
0.22580233,13.387863,986.6028,0.0048580887,49.452225,-0.06610205,0.0
0.15803695,7.034574,989.38837,0.0054025827,49.744263,-0.04906626,0.0
0.12263241,3.0741098,943.1095,0.007372734,47.543907,-0.04015369,0.0
0.13117091,12.14983,1065.5426,0.008240792,53.58132,-0.031165296,0.0
0.14325377,7.234062,991.65704,0.011171425,50.14471,-0.04241268,0.0
0.17248842,9.886602,1181.1438,0.013339898,59.77531,-0.052724753,0.0
0.13348827,6.902865,1317.8536,0.016516741,66.9886,-0.027883762,0.0
0.18334386,9.539141,1273.305,0.022553835,65.08971,-0.031921964,0.0
0.19348224,9.225744,1265.4113,0.03499467,65.46751,-0.042500176,0.0
0.18406719,8.523958,1459.8274,0.04047927,75.95946,-0.03849243,0.0
0.19583319,13.960562,1338.4833,0.067673616,71.59482,-0.04977964,0.0
0.18045431,29.478521,1125.8131,0.13986303,65.26054,-0.034712996,0.0
0.19101417,51.403114,1301.3667,0.2143856,80.40191,-0.0555633,0.0
0.17286216,52.233765,1053.4578,0.37355146,81.15515,-0.037334982,0.0
0.17977175,131.84807,878.82904,0.45250764,77.3531,-0.05177657,0.0
0.2432745,123.46834,1093.8335,0.44755062,92.54154,-0.06496361,0.0
0.23851292,178.69882,1490.8999,0.35496888,107.83478,-0.066828534,0.0
0.1780321,114.82741,1270.7357,0.44572005,102.81681,-0.046435762,0.0
0.22641233,77.46214,1358.8346,0.43413115,108.8821,-0.05728497,0.0
0.22276017,84.741104,1439.3892,0.37691027,107.068436,-0.04552228,0.0
0.20862678,85.929855,1740.8668,0.39693,124.51732,-0.05616152,0.0
0.17483899,477.49893,7656.725,0.07736142,362.32953,-0.04042519,0.0
0.2092411,384.4333,2721.4993,0.17315276,152.60318,-0.032977454,0.0
0.222893,906.2228,10935.975,0.05339565,467.9096,-0.03149593,0.0
0.20967646,369.45844,5571.9697,0.030919626,260.75317,-0.03558348,0.0
0.24661548,1752.5166,24303.355,0.019223297,796.8542,-0.03922901,0.0
0.1892661,150.5995,21280.898,0.0003066659,695.6542,-0.020735735,0.0
0.210607,153.5714,19017.379,-0.0022647858,591.07404,-0.01987468,0.0
0.16376865,231.7399,17496.344,0.0058013024,613.0734,-0.017190857,0.0
0.118192315,376.3318,18626.021,0.005100444,630.75586,-0.010024988,0.0
0.08271051,441.96744,14728.4375,0.0150823025,553.65076,-0.009273118,0.0
0.2132365,444.6643,13924.89,-0.01986953,583.6476,-0.014635125,0.0
0.15976569,125.7166,9253.36,0.031885184,477.5874,-0.008581332,0.0
0.13014784,160.73961,10431.744,0.038593497,539.7728,-0.009221989,0.0
0.20069511,319.9616,12608.2705,0.020908752,634.7118,-0.004590977,0.0
0.113793075,359.57782,14240.669,0.007986558,703.5583,-0.006676237,0.0
0.08658525,111.62073,9034.032,0.046610434,473.33234,-0.008458861,0.0
0.07757786,271.84027,8711.957,0.016637746,443.0324,-0.009872732,0.0
0.18782938,431.8711,12986.584,0.02182522,644.77295,-0.014995071,0.0
0.10576707,408.3791,6842.7305,0.013742641,331.59064,-0.009184154,0.0
0.18363477,307.35477,9024.151,0.01500164,456.21167,-0.0047256034,0.0
0.18676142,75.79067,7878.265,0.016335374,399.96808,-0.0059425193,0.0
0.16531017,189.5503,8409.268,-0.014808995,413.8229,-0.008586846,0.0
0.12223885,163.12823,9149.394,0.0041356445,457.66852,-0.0076525547,0.0
0.14987114,183.10765,9477.737,0.020022232,483.3117,-0.014677566,0.0
0.18026677,254.09604,10599.061,0.04310548,550.6585,-0.015820146,0.0
0.20340982,151.24452,7577.126,0.01025795,382.3138,-0.006841025,0.0
0.1135474,92.44823,8087.1104,0.025898283,413.14056,-0.008561869,0.0
0.06389567,303.30188,7813.205,0.0743116,398.91486,-0.008688837,0.0
0.15514585,149.07256,9266.705,0.024487829,469.88663,-0.0055763028,0.0
0.12217696,153.88028,8534.754,0.024428567,435.14093,-0.011836666,0.0
0.22446966,327.4255,5725.397,0.04757356,288.11374,-0.009486639,0.0
0.09636451,300.23544,7701.8516,0.036959004,398.69592,-0.004478721,0.0
0.08613268,184.2731,7544.594,0.05744772,399.2464,-0.0063069332,0.0
0.20139408,114.10243,10559.082,-0.0010268241,526.4489,-0.021469187,0.0
0.15671134,198.84871,8175.936,-0.02647177,393.95233,-0.00137083,0.0
0.11440669,347.72092,5201.835,0.028189287,256.92746,-0.0067872615,0.0
0.095937714,340.25696,7567.6094,0.00940294,377.63785,-0.0072633475,0.0
0.12267186,491.7303,6623.056,0.034377147,320.74338,-0.012573677,0.0
0.21469958,307.24295,6788.58,-0.0036335886,334.93875,-0.015451764,0.0
0.11926742,110.24391,6409.9585,0.006085694,322.6136,-0.00850091,0.0
0.1034042,209.54465,6566.155,0.00034578145,310.5972,-0.0051870043,0.0
0.15392229,68.117935,5629.4087,0.0290517,288.30957,-0.0062566875,0.0
0.10130735,31.217083,7100.809,0.021033943,362.4649,-0.008209004,0.0
0.13217539,47.076954,6115.0347,-0.017572546,299.22064,-0.005891476,0.0
0.1766576,98.54932,6342.521,0.010871699,316.4886,-0.005755594,0.0
0.120099284,82.3811,6638.0796,0.018633772,333.06485,-0.008988608,0.0
0.19794244,17.606998,5084.6973,0.005820918,255.66153,-0.005389088,0.0
0.17608947,66.21165,4532.37,0.0143983485,224.81314,-0.010797263,0.0
0.11595011,52.789135,5004.8335,0.016831582,248.73808,-0.008072783,0.0
0.2139808,85.81809,7186.129,0.018703485,357.12012,-0.025851991,0.0
0.17695448,54.29121,5554.464,0.013570306,278.16202,-0.004445907,0.0
0.245814,145.32954,7051.153,0.013645989,340.5438,-0.027692385,0.0
0.24425557,275.61206,5454.119,0.016907925,225.47485,-0.009089565,0.0
0.1648902,41.650425,5965.486,0.0292343,304.77866,-0.0077332025,0.0
0.1981202,54.347847,6084.886,0.041473545,310.21454,-0.012354815,0.0
0.132666,119.6082,6717.661,0.0010787845,313.72733,-0.0037544053,0.0
0.18506108,25.423204,6499.7363,0.023433402,332.7094,-0.0051410226,0.0
0.14255333,144.35303,6211.544,-0.020489335,281.05762,-0.00988841,0.0
0.20033738,63.60061,6260.99,0.0048288703,312.25995,-0.0066558626,0.0
0.2666512,248.64908,7144.592,0.039588742,286.7922,-0.016455432,0.0
0.21932471,51.252655,6094.695,0.015122419,306.84088,-0.006582708,0.0
0.20963314,29.978445,4804.5107,0.037280485,247.3558,-0.012589252,0.0
0.2801569,67.40962,6182.6475,0.031193387,316.02225,-0.0036705253,0.0
0.14962332,15.110514,6193.4995,0.017468605,315.08136,-0.012443413,0.0
0.27507025,19.46618,4522.601,-0.0008152217,226.07866,-0.002537593,0.0
0.12201884,63.06117,3753.321,0.037229635,190.36809,-0.005333295,0.0
0.15605478,69.88004,4691.269,0.029282153,238.35783,-0.005715413,0.0
0.19819611,115.56138,6028.5938,0.025448153,294.91315,-0.009893756,0.0
