epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
3.0,10.0,86.89595,0.0,0.1554626,0.9769074,0.1554626,-0.013474772,-0.013474772,-0.25796998,0.14535366,0.0,50.0,1.0
3.0,11.0,79.043236,0.0,0.4362836,0.95695096,0.4362836,-0.013150309,-0.013150309,-0.54745376,0.1454482,0.0,55.0,1.0
3.0,12.0,70.770996,0.0,0.015719114,0.9259325,0.015719114,-0.013018555,-0.013018555,-0.58848906,0.14538188,1.0,0.0,1.0
3.0,13.0,62.163967,0.0,0.0024641543,0.87901103,0.0024641543,-0.012901832,-0.012901832,-1.8379803,0.1453473,1.0,5.0,1.0
3.0,14.0,53.218357,0.0,1.9291352,0.80793595,1.9291352,-0.012840405,-0.012840405,-1.4421461,0.14533582,1.0,10.0,1.0
3.0,15.0,44.444496,0.0,0.4713002,0.705453,0.4713002,-0.013094351,-0.013094351,-0.57998264,0.14547949,1.0,15.0,1.0
3.0,16.0,39.0,0.0,0.09791011,-15.0,0.09791011,-0.013034589,-0.013034589,-0.2164228,0.14553286,1.0,20.0,1.0
4.0,0.0,150.6705,0.0,0.0581159,0.97022355,0.0581159,-0.012597494,-0.012597494,-0.23560101,0.14487644,0.0,0.0,1.0
4.0,1.0,145.95093,0.0,0.022454223,0.9763736,0.022454223,-0.0126120215,-0.0126120215,-0.44944495,0.14490612,0.0,5.0,1.0
4.0,2.0,145.12805,0.0,0.009382522,0.97739154,0.009382522,-0.012619637,-0.012619637,-0.8490387,0.14493,0.0,10.0,1.0
4.0,3.0,147.30585,0.0,0.019586537,0.9746614,0.019586537,-0.012621364,-0.012621364,-0.49915048,0.1449404,0.0,15.0,1.0
4.0,4.0,150.95871,0.0,0.0025934745,0.9698315,0.0025934745,-0.012620602,-0.012620602,-1.7925749,0.14493935,0.0,20.0,1.0
4.0,5.0,154.70082,0.0,0.008194041,0.96458024,0.008194041,-0.012614926,-0.012614926,-0.9285213,0.1449279,0.0,25.0,1.0
4.0,6.0,157.45932,0.0,0.13179697,0.96052676,0.13179697,-0.012609262,-0.012609262,-0.23666489,0.14491282,0.0,30.0,1.0
4.0,7.0,158.31186,0.0,0.04376351,0.9592444,0.04376351,-0.0126186125,-0.0126186125,-0.27518195,0.14490907,0.0,35.0,1.0
4.0,8.0,156.87132,0.0,0.42396525,0.96140325,0.42396525,-0.012615132,-0.012615132,-0.5349296,0.14490174,0.0,40.0,1.0
4.0,9.0,153.85384,0.0,5.0,0.9657944,5.0,-0.01265816,-0.01265816,-2.3117008,0.144931,0.0,45.0,1.0
4.0,10.0,150.07901,0.0,0.3087584,0.97102237,0.3087584,-0.013357335,-0.013357335,-0.4203505,0.14516321,0.0,50.0,1.0
4.0,11.0,145.5688,0.0,1.3541675,0.9768484,1.3541675,-0.013073807,-0.013073807,-1.178592,0.14520848,0.0,55.0,1.0
4.0,12.0,138.98177,0.0,0.13724892,0.9844377,0.13724892,-0.013051719,-0.013051719,-0.24121463,0.14518186,1.0,0.0,1.0
4.0,13.0,129.3191,0.0,0.021106206,0.9932528,0.021106206,-0.012890582,-0.012890582,-0.47092238,0.14512207,1.0,5.0,1.0
4.0,14.0,117.15023,0.0,0.01189417,0.9994339,0.01189417,-0.012786987,-0.012786987,-0.7208152,0.14507821,1.0,10.0,1.0
4.0,15.0,103.88543,0.0,5.0,0.9977893,5.0,-0.01273801,-0.01273801,-2.3121214,0.1450833,1.0,15.0,1.0
4.0,16.0,89.4467,0.0,0.26047412,0.98177934,0.26047412,-0.013484328,-0.013484328,-0.36898142,0.14531413,1.0,20.0,1.0
4.0,17.0,72.355705,0.0,0.54048556,0.9328105,0.54048556,-0.013173055,-0.013173055,-0.64172554,0.14543961,1.0,25.0,1.0
4.0,18.0,63.955055,0.0,0.0019015967,0.89025784,0.0019015967,-0.01305828,-0.01305828,-2.082243,0.14541075,1.0,30.0,1.0
4.0,19.0,61.154354,0.0,0.014383487,0.87228155,0.014383487,-0.012929091,-0.012929091,-0.62849295,0.14538386,1.0,35.0,1.0
4.0,20.0,60.863873,0.0,0.005517073,0.87029105,0.005517073,-0.012856541,-0.012856541,-1.1868314,0.14535655,1.0,40.0,1.0
4.0,21.0,60.31268,0.0,0.14928491,0.8664455,0.14928491,-0.012813148,-0.012813148,-0.2519393,0.14533262,1.0,45.0,1.0
4.0,22.0,56.877182,0.0,0.019422384,0.8403251,0.019422384,-0.012806864,-0.012806864,-0.50207925,0.14532994,1.0,50.0,1.0
4.0,23.0,49.604404,0.0,0.008986367,0.77048415,0.008986367,-0.012789783,-0.012789783,-0.87344724,0.14533193,1.0,55.0,1.0
4.0,24.0,41.999084,0.0,0.005209478,0.6688531,0.005209478,-0.0127844,-0.0127844,-1.2278435,0.14533979,2.0,0.0,1.0
4.0,25.0,39.0,0.0,0.005448594,-15.0,0.005448594,-0.012787625,-0.012787625,-1.1957893,0.14535666,2.0,5.0,1.0
5.0,0.0,142.58807,0.0,0.101768054,0.9804256,0.101768054,-0.012622074,-0.012622074,-0.21781981,0.14495288,0.0,0.0,1.0
5.0,1.0,143.91406,0.0,0.28343803,0.9788624,0.28343803,-0.012633778,-0.012633778,-0.39275944,0.1449626,0.0,5.0,1.0
5.0,2.0,146.09352,0.0,0.9334929,0.9761955,0.9334929,-0.0126615325,-0.0126615325,-0.9340091,0.14498073,0.0,10.0,1.0
5.0,3.0,148.1033,0.0,0.20938906,0.9736332,0.20938906,-0.012756991,-0.012756991,-0.31319875,0.14504012,0.0,15.0,1.0
5.0,4.0,148.63966,0.0,5.0,0.9729333,5.0,-0.012727052,-0.012727052,-2.3120453,0.14502268,0.0,20.0,1.0
5.0,5.0,146.60732,0.0,0.28332248,0.9755497,0.28332248,-0.013414074,-0.013414074,-0.393458,0.14520279,0.0,25.0,1.0
5.0,6.0,141.66034,0.0,0.021211164,0.9814918,0.021211164,-0.013095888,-0.013095888,-0.46880224,0.14523703,0.0,30.0,1.0
5.0,7.0,133.52231,0.0,0.13771266,0.9897895,0.13771266,-0.012885928,-0.012885928,-0.2415837,0.14509933,0.0,35.0,1.0
5.0,8.0,122.73168,0.0,0.1718782,0.9973723,0.1718782,-0.012794471,-0.012794471,-0.27386528,0.14505881,0.0,40.0,1.0
5.0,9.0,110.63491,0.0,0.028246282,0.9999011,0.028246282,-0.01275856,-0.01275856,-0.37647313,0.14507471,0.0,45.0,1.0
5.0,10.0,98.64896,0.0,0.076395884,0.99400175,0.076395884,-0.012729993,-0.012729993,-0.21684158,0.1451027,0.0,50.0,1.0
5.0,11.0,87.44774,0.0,0.09670307,0.97802234,0.09670307,-0.012727122,-0.012727122,-0.21610355,0.14514424,0.0,55.0,1.0
5.0,12.0,76.62466,0.0,0.06635038,0.9490701,0.06635038,-0.0127363205,-0.0127363205,-0.22410148,0.14519271,1.0,0.0,1.0
5.0,13.0,65.28555,0.0,0.03838542,0.8980713,0.03838542,-0.012745441,-0.012745441,-0.3003313,0.14523886,1.0,5.0,1.0
5.0,14.0,52.33872,0.0,0.010279905,0.7993562,0.010279905,-0.012755146,-0.012755146,-0.7977922,0.14527403,1.0,10.0,1.0
5.0,15.0,40.091366,0.0,0.0071603484,0.6372239,0.0071603484,-0.012766993,-0.012766993,-1.0119073,0.14531021,1.0,15.0,1.0
5.0,16.0,39.0,0.0,0.028392486,-15.0,0.028392486,-0.01278246,-0.01278246,-0.3750174,0.14534819,1.0,20.0,1.0
6.0,0.0,154.48512,0.0,0.014396998,0.96489084,0.014396998,-0.012619422,-0.012619422,-0.6286461,0.14494634,0.0,0.0,1.0
6.0,1.0,159.35585,0.0,0.7529867,0.9576555,0.7529867,-0.012611408,-0.012611408,-0.8094901,0.14492139,0.0,5.0,1.0
6.0,2.0,159.7198,0.0,0.16244198,0.9570969,0.16244198,-0.012691157,-0.012691157,-0.26442695,0.14495732,0.0,10.0,1.0
6.0,3.0,156.96112,0.0,0.22046962,0.9612698,0.22046962,-0.012675036,-0.012675036,-0.32504666,0.14494622,0.0,15.0,1.0
6.0,4.0,152.99503,0.0,0.40850824,0.96701044,0.40850824,-0.012669253,-0.012669253,-0.5201564,0.14493865,0.0,20.0,1.0
6.0,5.0,148.79532,0.0,0.05090019,0.9727289,0.05090019,-0.012693079,-0.012693079,-0.25146782,0.14496194,0.0,25.0,1.0
6.0,6.0,143.7309,0.0,0.15870221,0.97908103,0.15870221,-0.012669424,-0.012669424,-0.26077121,0.14496006,0.0,30.0,1.0
6.0,7.0,136.99034,0.0,0.24540842,0.986495,0.24540842,-0.01266877,-0.01266877,-0.35196763,0.14497127,0.0,35.0,1.0
6.0,8.0,128.31133,0.0,0.069792576,0.9939909,0.069792576,-0.012685316,-0.012685316,-0.2209217,0.14500302,0.0,40.0,1.0
6.0,9.0,118.26857,0.0,0.14013661,0.99913573,0.14013661,-0.012681173,-0.012681173,-0.24366683,0.1450281,0.0,45.0,1.0
6.0,10.0,107.749565,0.0,0.022188898,0.99934906,0.022188898,-0.0126929805,-0.0126929805,-0.45346302,0.14506535,0.0,50.0,1.0
6.0,11.0,97.55543,0.0,0.6605831,0.9929435,0.6605831,-0.012693863,-0.012693863,-0.7396585,0.1451009,0.0,55.0,1.0
6.0,12.0,88.10911,0.0,0.046345018,0.97931373,0.046345018,-0.012780672,-0.012780672,-0.2654022,0.1451872,1.0,0.0,1.0
6.0,13.0,79.629295,0.0,0.10518348,0.9587276,0.10518348,-0.012764735,-0.012764735,-0.2192865,0.145221,1.0,5.0,1.0
6.0,14.0,72.18758,0.0,0.006090491,0.9321036,0.006090491,-0.012762935,-0.012762935,-1.1185882,0.14524467,1.0,10.0,1.0
6.0,15.0,65.740906,0.0,0.19026195,0.9006444,0.19026195,-0.012755254,-0.012755254,-0.29291046,0.14526336,1.0,15.0,1.0
6.0,16.0,57.966988,0.0,0.53389436,0.84902966,0.53389436,-0.012778244,-0.012778244,-0.63530695,0.14529085,1.0,20.0,1.0
6.0,17.0,43.94143,0.0,4.3319755,0.6982596,4.3319755,-0.012845087,-0.012845087,-2.1665668,0.14535253,1.0,25.0,1.0
6.0,18.0,39.0,0.0,0.011269618,-15.0,0.011269618,-0.013544758,-0.013544758,-0.7470551,0.14560324,1.0,30.0,1.0
7.0,0.0,144.61751,0.0,0.19093125,0.97801465,0.19093125,-0.01262255,-0.01262255,-0.29350734,0.14495617,0.0,0.0,1.0
7.0,1.0,143.86163,0.0,1.1725279,0.97892505,1.1725279,-0.012642317,-0.012642317,-1.0788463,0.14496535,0.0,5.0,1.0
7.0,2.0,141.07242,0.0,0.29746106,0.98215544,0.29746106,-0.012777354,-0.012777354,-0.40777743,0.14505401,0.0,10.0,1.0
7.0,3.0,137.25012,0.0,0.16508153,0.9862333,0.16508153,-0.012758148,-0.012758148,-0.2670592,0.14506023,0.0,15.0,1.0
7.0,4.0,133.33127,0.0,0.0016773131,0.98995984,0.0016773131,-0.012724929,-0.012724929,-2.2079356,0.14504044,0.0,20.0,1.0
7.0,5.0,129.61198,0.0,0.22525898,0.99303144,0.22525898,-0.012688917,-0.012688917,-0.33022916,0.14502376,0.0,25.0,1.0
7.0,6.0,125.68336,0.0,0.0036203437,0.9957367,0.0036203437,-0.0126969395,-0.0126969395,-1.5069929,0.14503816,0.0,30.0,1.0
7.0,7.0,121.402336,0.0,0.010853022,0.99799013,0.010853022,-0.012679603,-0.012679603,-0.76871145,0.14504331,0.0,35.0,1.0
7.0,8.0,116.89277,0.0,0.044702422,0.99949396,0.044702422,-0.012671243,-0.012671243,-0.27147192,0.14505081,0.0,40.0,1.0
7.0,9.0,112.08587,0.0,0.059442583,0.9999949,0.059442583,-0.012673912,-0.012673912,-0.23330534,0.1450678,0.0,45.0,1.0
7.0,10.0,106.82697,0.0,0.008309375,0.999065,0.008309375,-0.012680914,-0.012680914,-0.91994387,0.14508939,0.0,50.0,1.0
7.0,11.0,100.87086,0.0,0.6045608,0.99585944,0.6045608,-0.012682511,-0.012682511,-0.6947311,0.1451086,0.0,55.0,1.0
7.0,12.0,93.890396,0.0,0.31607828,0.98865575,0.31607828,-0.0127622485,-0.0127622485,-0.4273221,0.14517581,1.0,0.0,1.0
7.0,13.0,85.40996,0.0,0.14697221,0.97372985,0.14697221,-0.012782311,-0.012782311,-0.24980444,0.14521903,1.0,5.0,1.0
7.0,14.0,74.817245,0.0,0.14701788,0.9425705,0.14701788,-0.012775659,-0.012775659,-0.24984914,0.14523946,1.0,10.0,1.0
7.0,15.0,61.41423,0.0,0.35840535,0.87404156,0.35840535,-0.012779586,-0.012779586,-0.47080547,0.14526975,1.0,15.0,1.0
7.0,16.0,49.3289,0.0,0.08813064,0.7673781,0.08813064,-0.012821409,-0.012821409,-0.21471566,0.1453239,1.0,20.0,1.0
7.0,17.0,51.819454,0.0,0.0016773131,0.7941354,0.0016773131,-0.012820106,-0.012820106,-2.2074559,0.14535831,1.0,25.0,1.0
7.0,18.0,46.96966,0.0,0.0031214196,0.7391639,0.0031214196,-0.012798921,-0.012798921,-1.6299287,0.1453501,1.0,30.0,1.0
7.0,19.0,39.57334,0.0,0.055380195,-15.0,0.055380195,-0.012791012,-0.012791012,-0.24080908,0.1453511,1.0,35.0,1.0
8.0,0.0,175.40755,0.0,3.0290735,0.93097025,3.0290735,-0.0125940675,-0.0125940675,-1.8246071,0.14487016,0.0,0.0,1.0
8.0,1.0,176.67769,0.0,0.019218436,0.9287,0.019218436,-0.01295799,-0.01295799,-0.50586903,0.14504962,0.0,5.0,1.0
8.0,2.0,168.40001,0.0,0.094774574,0.9431043,0.094774574,-0.012815587,-0.012815587,-0.21554905,0.14498919,0.0,10.0,1.0
8.0,3.0,154.1446,0.0,0.08722175,0.96537924,0.08722175,-0.0127231395,-0.0127231395,-0.21464223,0.14491646,0.0,15.0,1.0
8.0,4.0,138.61865,0.0,0.018195737,0.9848215,0.018195737,-0.012686176,-0.012686176,-0.5278096,0.14492145,0.0,20.0,1.0
8.0,5.0,125.05805,0.0,0.20271853,0.9961127,0.20271853,-0.012669802,-0.012669802,-0.3060007,0.14495881,0.0,25.0,1.0
8.0,6.0,112.88361,0.0,0.45331424,0.9999963,0.45331424,-0.012691156,-0.012691156,-0.56270623,0.14502268,0.0,30.0,1.0
8.0,7.0,100.986496,0.0,0.107435375,0.99594575,0.107435375,-0.012744193,-0.012744193,-0.22034723,0.14510636,0.0,35.0,1.0
8.0,8.0,89.02689,0.0,0.0061439434,0.98102623,0.0061439434,-0.012741983,-0.012741983,-1.1127278,0.14515406,0.0,40.0,1.0
8.0,9.0,78.14189,0.0,0.44922486,0.954119,0.44922486,-0.012732904,-0.012732904,-0.5589701,0.14518747,0.0,45.0,1.0
8.0,10.0,69.48863,0.0,0.68595475,0.92000294,0.68595475,-0.012791395,-0.012791395,-0.7595712,0.14525817,0.0,50.0,1.0
8.0,11.0,63.28629,0.0,0.33336702,0.88615894,0.33336702,-0.01286688,-0.01286688,-0.4453759,0.14534084,0.0,55.0,1.0
8.0,12.0,58.103973,0.0,0.13625795,0.8500954,0.13625795,-0.012867858,-0.012867858,-0.24042243,0.14537497,1.0,0.0,1.0
8.0,13.0,52.06614,0.0,0.23790893,0.7966304,0.23790893,-0.012842055,-0.012842055,-0.34405065,0.14536886,1.0,5.0,1.0
8.0,14.0,44.36577,0.0,1.6598333,0.70433825,1.6598333,-0.012845139,-0.012845139,-1.3259109,0.14537568,1.0,10.0,1.0
8.0,15.0,39.0,0.0,1.0991203,-15.0,1.0991203,-0.013063362,-0.013063362,-1.0375597,0.1455038,1.0,15.0,1.0
9.0,0.0,136.83,0.0,0.017977646,0.98665553,0.017977646,-0.012631402,-0.012631402,-0.53276014,0.14497955,0.0,0.0,1.0
9.0,1.0,138.41457,0.0,0.0068013966,0.98503554,0.0068013966,-0.012633073,-0.012633073,-1.0454326,0.1449826,0.0,5.0,1.0
9.0,2.0,139.33914,0.0,0.16340259,0.98405635,0.16340259,-0.012631158,-0.012631158,-0.26536274,0.14497904,0.0,10.0,1.0
9.0,3.0,140.45071,0.0,0.05310349,0.98284686,0.05310349,-0.012647684,-0.012647684,-0.24593902,0.14498706,0.0,15.0,1.0
9.0,4.0,142.90273,0.0,0.04388421,0.98005885,0.04388421,-0.01264482,-0.01264482,-0.27468342,0.14498338,0.0,20.0,1.0
9.0,5.0,146.81363,0.0,1.7239264,0.97528857,1.7239264,-0.0126388045,-0.0126388045,-1.3540049,0.14497174,0.0,25.0,1.0
9.0,6.0,150.13551,0.0,0.116825156,0.9709464,0.116825156,-0.012841633,-0.012841633,-0.22574943,0.14508586,0.0,30.0,1.0
9.0,7.0,150.31557,0.0,0.4322967,0.97070384,0.4322967,-0.012768151,-0.012768151,-0.54308575,0.14504927,0.0,35.0,1.0
9.0,8.0,145.80435,0.0,0.31496945,0.9765561,0.31496945,-0.012749965,-0.012749965,-0.42612755,0.14501826,0.0,40.0,1.0
9.0,9.0,137.84653,0.0,0.103167325,0.9856248,0.103167325,-0.012734274,-0.012734274,-0.21835655,0.14501436,0.0,45.0,1.0
9.0,10.0,128.62549,0.0,0.6766419,0.99376476,0.6766419,-0.012705674,-0.012705674,-0.75220215,0.14501381,0.0,50.0,1.0
9.0,11.0,119.80527,0.0,0.586359,0.9986298,0.586359,-0.012765837,-0.012765837,-0.67986584,0.1450757,0.0,55.0,1.0
9.0,12.0,111.0688,0.0,0.0034991396,0.99994165,0.0034991396,-0.012801549,-0.012801549,-1.5345314,0.14513533,1.0,0.0,1.0
9.0,13.0,101.631355,0.0,1.5104024,0.99640864,1.5104024,-0.012753129,-0.012753129,-1.2556953,0.14513725,1.0,5.0,1.0
9.0,14.0,90.5666,0.0,0.05895472,0.98369807,0.05895472,-0.012925249,-0.012925249,-0.2339387,0.14525627,1.0,10.0,1.0
9.0,15.0,76.72206,0.0,0.67329866,0.94940513,0.67329866,-0.012852119,-0.012852119,-0.7499165,0.14527169,1.0,15.0,1.0
9.0,16.0,59.966637,0.0,0.026627503,0.8639846,0.026627503,-0.012891841,-0.012891841,-0.39373225,0.14532077,1.0,20.0,1.0
9.0,17.0,45.485817,0.0,0.082315624,0.7198253,0.082315624,-0.012847491,-0.012847491,-0.21506327,0.14535281,1.0,25.0,1.0
9.0,18.0,39.0,0.0,0.69799966,-15.0,0.69799966,-0.012835764,-0.012835764,-0.76889133,0.14536865,1.0,30.0,1.0
10.0,0.0,139.59692,0.0,0.021053324,0.98377895,0.021053324,-0.01263082,-0.01263082,-0.47226802,0.14497966,0.0,0.0,1.0
10.0,1.0,139.4411,0.0,0.004410906,0.98394686,0.004410906,-0.012630428,-0.012630428,-1.35161,0.14497536,0.0,5.0,1.0
10.0,2.0,137.15085,0.0,0.005218901,0.98633355,0.005218901,-0.012628827,-0.012628827,-1.2269967,0.14497283,0.0,10.0,1.0
10.0,3.0,134.1468,0.0,0.47308043,0.9892243,0.47308043,-0.012630081,-0.012630081,-0.5808444,0.14497723,0.0,15.0,1.0
10.0,4.0,132.19513,0.0,0.042737093,0.9909481,0.042737093,-0.012689291,-0.012689291,-0.27936912,0.14502388,0.0,20.0,1.0
10.0,5.0,132.22884,0.0,0.012890041,0.9909194,0.012890041,-0.01267722,-0.01267722,-0.6809551,0.14502917,0.0,25.0,1.0
10.0,6.0,133.38892,0.0,2.332302,0.9899085,2.332302,-0.012661478,-0.012661478,-1.5964282,0.14501767,0.0,30.0,1.0
10.0,7.0,134.32236,0.0,0.12711385,0.98906314,0.12711385,-0.012951152,-0.012951152,-0.2330361,0.14518054,0.0,35.0,1.0
10.0,8.0,133.67928,0.0,0.0016773131,0.9896486,0.0016773131,-0.012845871,-0.012845871,-2.2075634,0.14514793,0.0,40.0,1.0
10.0,9.0,130.19946,0.0,0.0295433,0.9925781,0.0295433,-0.012751963,-0.012751963,-0.3638339,0.14507176,0.0,45.0,1.0
10.0,10.0,122.91134,0.0,0.008939628,0.99728304,0.008939628,-0.012707187,-0.012707187,-0.87667835,0.14504272,0.0,50.0,1.0
10.0,11.0,111.94381,0.0,0.010840661,0.99999094,0.010840661,-0.0126866475,-0.0126866475,-0.7693037,0.14504738,0.0,55.0,1.0
10.0,12.0,98.88808,0.0,5.0,0.99422026,5.0,-0.012684124,-0.012684124,-2.3117666,0.14507705,1.0,0.0,1.0
10.0,13.0,85.70505,0.0,0.017018765,0.9743815,0.017018765,-0.013453501,-0.013453501,-0.5538089,0.1453227,1.0,5.0,1.0
10.0,14.0,74.145706,0.0,1.1324432,0.94001484,1.1324432,-0.013123785,-0.013123785,-1.0572486,0.14542618,1.0,10.0,1.0
10.0,15.0,65.643684,0.0,0.10665127,0.9000992,0.10665127,-0.013113275,-0.013113275,-0.21992117,0.1454314,1.0,15.0,1.0
10.0,16.0,59.288876,0.0,0.032624684,0.85905814,0.032624684,-0.012975332,-0.012975332,-0.33743072,0.14541146,1.0,20.0,1.0
10.0,17.0,48.716785,0.0,0.29136455,0.7603401,0.29136455,-0.0128873605,-0.0128873605,-0.40145546,0.14538342,1.0,25.0,1.0
