epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
3.0,4.0,129.31412,0.0,1.936928,0.99325657,1.936928,-0.012824231,-0.012824231,-1.4453362,0.14512724,0.0,20.0,1.0
3.0,5.0,121.90242,0.0,0.32262266,0.9977667,0.32262266,-0.012999592,-0.012999592,-0.43438882,0.14521767,0.0,25.0,1.0
3.0,6.0,111.82827,0.0,0.08152644,0.9999869,0.08152644,-0.012905992,-0.012905992,-0.21514177,0.14520785,0.0,30.0,1.0
3.0,7.0,100.51131,0.0,0.035497937,0.99558467,0.035497937,-0.012817151,-0.012817151,-0.31735986,0.14516954,0.0,35.0,1.0
3.0,8.0,89.66162,0.0,0.41620955,0.9821577,0.41620955,-0.01277005,-0.01277005,-0.5277382,0.14516787,0.0,40.0,1.0
3.0,9.0,80.11501,0.0,0.008416468,0.9601622,0.008416468,-0.012800507,-0.012800507,-0.912006,0.14522009,0.0,45.0,1.0
3.0,10.0,72.19487,0.0,1.0780514,0.93213433,1.0780514,-0.01277453,-0.01277453,-1.0242636,0.14524758,0.0,50.0,1.0
3.0,11.0,65.793945,0.0,0.07745388,0.9009409,0.07745388,-0.012904252,-0.012904252,-0.21636814,0.14534488,0.0,55.0,1.0
3.0,12.0,60.392212,0.0,0.017915227,0.86700594,0.017915227,-0.012855216,-0.012855216,-0.53378856,0.14536239,1.0,0.0,1.0
3.0,13.0,55.232418,0.0,0.03826242,0.82639384,0.03826242,-0.012814935,-0.012814935,-0.30093712,0.1453426,1.0,5.0,1.0
3.0,14.0,49.437817,0.0,0.298538,0.76861054,0.298538,-0.012799258,-0.012799258,-0.4089707,0.1453367,1.0,10.0,1.0
3.0,15.0,42.939274,0.0,0.0064539853,0.6834205,0.0064539853,-0.012830203,-0.012830203,-1.0794338,0.14536425,1.0,15.0,1.0
3.0,16.0,39.0,0.0,0.0047407513,-15.0,0.0047407513,-0.012815174,-0.012815174,-1.2967455,0.14537881,1.0,20.0,1.0
4.0,0.0,127.87196,0.0,0.39580327,0.99430096,0.39580327,-0.012646253,-0.012646253,-0.50777733,0.14502539,0.0,0.0,1.0
4.0,1.0,130.04062,0.0,0.03926175,0.9927019,0.03926175,-0.012692541,-0.012692541,-0.29571307,0.14505441,0.0,5.0,1.0
4.0,2.0,132.17943,0.0,0.55852115,0.99096143,0.55852115,-0.012677367,-0.012677367,-0.65628415,0.14504503,0.0,10.0,1.0
4.0,3.0,133.08704,0.0,0.007531971,0.9901759,0.007531971,-0.012726876,-0.012726876,-0.9800544,0.14506657,0.0,15.0,1.0
4.0,4.0,131.48586,0.0,0.0061095636,0.9915431,0.0061095636,-0.01269224,-0.01269224,-1.1166637,0.14504507,0.0,20.0,1.0
4.0,5.0,126.94245,0.0,0.32302266,0.9949331,0.32302266,-0.012668882,-0.012668882,-0.43442768,0.14502487,0.0,25.0,1.0
4.0,6.0,121.08553,0.0,4.8272014,0.99812603,4.8272014,-0.012698887,-0.012698887,-2.2755928,0.1450515,0.0,30.0,1.0
4.0,7.0,115.98049,0.0,0.030186988,0.9996805,0.030186988,-0.013407862,-0.013407862,-0.35712838,0.14527965,0.0,35.0,1.0
4.0,8.0,112.164116,0.0,0.00720003,0.99999654,0.00720003,-0.0130787,-0.0130787,-1.0076876,0.14532097,0.0,40.0,1.0
4.0,9.0,106.86632,0.0,2.3282986,0.9990782,2.3282986,-0.012894847,-0.012894847,-1.5959281,0.14520372,0.0,45.0,1.0
4.0,10.0,97.32041,0.0,1.1712517,0.99270326,1.1712517,-0.013129096,-0.013129096,-1.0795391,0.14532465,0.0,50.0,1.0
4.0,11.0,83.03859,0.0,0.07732505,0.9681054,0.07732505,-0.013115879,-0.013115879,-0.21628171,0.14539519,0.0,55.0,1.0
4.0,12.0,66.98324,0.0,0.022077933,0.9074131,0.022077933,-0.012958815,-0.012958815,-0.45479566,0.14535508,1.0,0.0,1.0
4.0,13.0,52.61229,0.0,0.012656781,0.8020597,0.012656781,-0.012873289,-0.012873289,-0.6895243,0.14533883,1.0,5.0,1.0
4.0,14.0,43.061554,0.0,1.4784772,0.6852684,1.4784772,-0.012836147,-0.012836147,-1.2404108,0.14534919,1.0,10.0,1.0
4.0,15.0,41.228382,0.0,0.0099489745,0.6564205,0.0099489745,-0.0130288005,-0.0130288005,-0.81520677,0.14547327,1.0,15.0,1.0
4.0,16.0,44.69611,0.0,4.0800834,0.70898885,4.0800834,-0.012933341,-0.012933341,-2.107633,0.14548609,1.0,20.0,1.0
4.0,17.0,39.0,0.0,0.353109,-15.0,0.353109,-0.0135608185,-0.0135608185,-0.4664321,0.1456594,1.0,25.0,1.0
5.0,0.0,146.2197,0.0,0.05191497,0.9760375,0.05191497,-0.012609708,-0.012609708,-0.24888605,0.14491363,0.0,0.0,1.0
5.0,1.0,142.51738,0.0,0.038604755,0.9805077,0.038604755,-0.01262012,-0.01262012,-0.29924905,0.14493304,0.0,5.0,1.0
5.0,2.0,138.1443,0.0,0.0662495,0.98531705,0.0662495,-0.01262747,-0.01262747,-0.22424859,0.14495137,0.0,10.0,1.0
5.0,3.0,133.89024,0.0,0.029235458,0.989458,0.029235458,-0.012637744,-0.012637744,-0.36689872,0.14497255,0.0,15.0,1.0
5.0,4.0,130.71985,0.0,0.6973774,0.99216634,0.6973774,-0.012642382,-0.012642382,-0.7680035,0.14499049,0.0,20.0,1.0
5.0,5.0,129.18135,0.0,0.009417847,0.9933559,0.009417847,-0.012727278,-0.012727278,-0.84666187,0.14505775,0.0,25.0,1.0
5.0,6.0,128.93088,0.0,0.14879537,0.99354154,0.14879537,-0.012699006,-0.012699006,-0.25143278,0.14505625,0.0,30.0,1.0
5.0,7.0,129.2593,0.0,0.0053656898,0.99329764,0.0053656898,-0.012692034,-0.012692034,-1.2069786,0.14504878,0.0,35.0,1.0
5.0,8.0,129.26569,0.0,0.21549764,0.99329287,0.21549764,-0.012672036,-0.012672036,-0.31970912,0.14503592,0.0,40.0,1.0
5.0,9.0,127.911385,0.0,0.09412545,0.9942734,0.09412545,-0.012684529,-0.012684529,-0.21547729,0.14504239,0.0,45.0,1.0
5.0,10.0,124.35562,0.0,0.4026648,0.9965164,0.4026648,-0.012680264,-0.012680264,-0.51451397,0.14504504,0.0,50.0,1.0
5.0,11.0,118.33098,0.0,0.053356092,0.9991173,0.053356092,-0.012717464,-0.012717464,-0.24529111,0.1450763,0.0,55.0,1.0
5.0,12.0,110.49242,0.0,0.13734332,0.99988544,0.13734332,-0.012703883,-0.012703883,-0.24128282,0.1450873,1.0,0.0,1.0
5.0,13.0,101.750694,0.0,0.021624576,0.99649096,0.021624576,-0.012709387,-0.012709387,-0.46252686,0.14510924,1.0,5.0,1.0
5.0,14.0,93.04686,0.0,0.7487738,0.98749816,0.7487738,-0.012706105,-0.012706105,-0.8066092,0.14513406,1.0,10.0,1.0
5.0,15.0,85.31306,0.0,0.13113487,0.9735136,0.13113487,-0.01280247,-0.01280247,-0.23618984,0.1452182,1.0,15.0,1.0
5.0,16.0,78.802025,0.0,1.7169632,0.95620507,1.7169632,-0.012789614,-0.012789614,-1.3513994,0.14525,1.0,20.0,1.0
5.0,17.0,71.19295,0.0,0.010815908,0.9278114,0.010815908,-0.012998523,-0.012998523,-0.7698644,0.14537725,1.0,25.0,1.0
5.0,18.0,60.87476,0.0,0.8468787,0.8703661,0.8468787,-0.012898537,-0.012898537,-0.8767366,0.14537497,1.0,30.0,1.0
5.0,19.0,49.35722,0.0,0.028111069,0.7676991,0.028111069,-0.012954658,-0.012954658,-0.37762493,0.14541519,1.0,35.0,1.0
5.0,20.0,39.90712,0.0,0.24996674,-15.0,0.24996674,-0.012889345,-0.012889345,-0.35711366,0.14541969,1.0,40.0,1.0
6.0,0.0,130.83867,0.0,0.037865024,0.992071,0.037865024,-0.012635147,-0.012635147,-0.3033116,0.14499134,0.0,0.0,1.0
6.0,1.0,129.4533,0.0,5.0,0.9931518,5.0,-0.0126424,-0.0126424,-2.311555,0.14500467,0.0,5.0,1.0
6.0,2.0,128.9861,0.0,0.15083462,0.9935008,0.15083462,-0.013378531,-0.013378531,-0.25355977,0.14523138,0.0,10.0,1.0
6.0,3.0,128.21072,0.0,0.10005103,0.99406254,0.10005103,-0.013072787,-0.013072787,-0.21708506,0.14527856,0.0,15.0,1.0
6.0,4.0,124.754326,0.0,0.14945894,0.9962897,0.14945894,-0.0128911575,-0.0128911575,-0.25207388,0.14515309,0.0,20.0,1.0
6.0,5.0,116.78542,0.0,1.3005594,0.99951804,1.3005594,-0.012804114,-0.012804114,-1.1496035,0.1451064,0.0,25.0,1.0
6.0,6.0,105.0232,0.0,0.040965345,0.9983512,0.040965345,-0.012916124,-0.012916124,-0.28704607,0.14519314,0.0,30.0,1.0
6.0,7.0,91.621735,0.0,0.2717289,0.98538864,0.2717289,-0.012831159,-0.012831159,-0.3804437,0.14520216,0.0,35.0,1.0
6.0,8.0,78.43841,0.0,1.5179294,0.9550642,1.5179294,-0.012814106,-0.012814106,-1.2595216,0.14522329,0.0,40.0,1.0
6.0,9.0,66.09877,0.0,5.0,0.9026315,5.0,-0.012988577,-0.012988577,-2.3133163,0.14535905,0.0,45.0,1.0
6.0,10.0,54.588036,0.0,0.054175943,0.82066184,0.054175943,-0.0137406485,-0.0137406485,-0.24266708,0.14554791,0.0,50.0,1.0
6.0,11.0,44.429794,0.0,0.2478553,0.70524514,0.2478553,-0.013292233,-0.013292233,-0.35514474,0.14563696,0.0,55.0,1.0
6.0,12.0,39.0,0.0,0.0033639248,-15.0,0.0033639248,-0.013094607,-0.013094607,-1.5662651,0.14554387,1.0,0.0,1.0
7.0,0.0,135.43231,0.0,0.2804709,0.9880216,0.2804709,-0.012636473,-0.012636473,-0.38960642,0.14499722,0.0,0.0,1.0
7.0,1.0,136.9663,0.0,0.09374993,0.9865191,0.09374993,-0.012667233,-0.012667233,-0.21540415,0.14501378,0.0,5.0,1.0
7.0,2.0,137.8398,0.0,0.044342853,0.9856317,0.044342853,-0.012663955,-0.012663955,-0.27286053,0.14501046,0.0,10.0,1.0
7.0,3.0,138.48917,0.0,0.5654331,0.9849574,0.5654331,-0.01265365,-0.01265365,-0.662102,0.14499806,0.0,15.0,1.0
7.0,4.0,139.43266,0.0,0.023125486,0.9839559,0.023125486,-0.01271019,-0.01271019,-0.4392079,0.1450303,0.0,20.0,1.0
7.0,5.0,140.64769,0.0,0.010294984,0.98262894,0.010294984,-0.012681068,-0.012681068,-0.7971575,0.14501435,0.0,25.0,1.0
7.0,6.0,141.04219,0.0,0.89785933,0.9821893,0.89785933,-0.012656489,-0.012656489,-0.91058904,0.14498876,0.0,30.0,1.0
7.0,7.0,139.3559,0.0,0.0016773131,0.98403835,0.0016773131,-0.012751231,-0.012751231,-2.207847,0.14504468,0.0,35.0,1.0
7.0,8.0,134.74635,0.0,0.08245123,0.9886699,0.08245123,-0.012705463,-0.012705463,-0.21505362,0.14502886,0.0,40.0,1.0
7.0,9.0,127.10934,0.0,0.60998994,0.994822,0.60998994,-0.012684303,-0.012684303,-0.69917274,0.14501691,0.0,45.0,1.0
7.0,10.0,116.70991,0.0,0.018971227,0.99953467,0.018971227,-0.01274527,-0.01274527,-0.5112455,0.14507337,0.0,50.0,1.0
7.0,11.0,104.27973,0.0,0.6067308,0.99799407,0.6067308,-0.012720565,-0.012720565,-0.6965822,0.14509459,0.0,55.0,1.0
7.0,12.0,91.18982,0.0,0.055402327,0.9847101,0.055402327,-0.01278433,-0.01278433,-0.24071896,0.1451647,1.0,0.0,1.0
7.0,13.0,78.93082,0.0,0.35571426,0.9566044,0.35571426,-0.01276656,-0.01276656,-0.46806005,0.14520313,1.0,5.0,1.0
7.0,14.0,68.90901,0.0,0.256467,0.9172113,0.256467,-0.012798871,-0.012798871,-0.36403668,0.14525837,1.0,10.0,1.0
7.0,15.0,62.417175,0.0,0.22331722,0.8806538,0.22331722,-0.01281431,-0.01281431,-0.32825768,0.14530817,1.0,15.0,1.0
7.0,16.0,59.54553,0.0,0.095100105,0.86094046,0.095100105,-0.012821194,-0.012821194,-0.2157057,0.1453336,1.0,20.0,1.0
7.0,17.0,56.27097,0.0,0.097619474,0.83530444,0.097619474,-0.012808267,-0.012808267,-0.21639538,0.14533782,1.0,25.0,1.0
7.0,18.0,50.60242,0.0,0.048763324,0.7814253,0.048763324,-0.012802241,-0.012802241,-0.25755322,0.1453399,1.0,30.0,1.0
7.0,19.0,43.811195,0.0,0.35911718,0.69636995,0.35911718,-0.012797158,-0.012797158,-0.47155657,0.14534704,1.0,35.0,1.0
7.0,20.0,39.0,0.0,0.4151508,-15.0,0.4151508,-0.012842405,-0.012842405,-0.52684903,0.1453846,1.0,40.0,1.0
8.0,0.0,142.73076,0.0,0.01688965,0.9802596,0.01688965,-0.012616732,-0.012616732,-0.5584544,0.1449366,0.0,0.0,1.0
8.0,1.0,147.79564,0.0,0.11273558,0.9740317,0.11273558,-0.012621749,-0.012621749,-0.22323823,0.14494856,0.0,5.0,1.0
8.0,2.0,161.79959,0.0,0.009898834,0.9538593,0.009898834,-0.012630454,-0.012630454,-0.81887656,0.14494842,0.0,10.0,1.0
8.0,3.0,176.22038,0.0,0.009141427,0.9295197,0.009141427,-0.012612023,-0.012612023,-0.8639669,0.14490601,0.0,15.0,1.0
8.0,4.0,180.88486,0.0,0.09550071,0.92103755,0.09550071,-0.012589717,-0.012589717,-0.21579063,0.14484668,0.0,20.0,1.0
8.0,5.0,171.15923,0.0,0.028563995,0.93840873,0.028563995,-0.012586011,-0.012586011,-0.3735019,0.14481571,0.0,25.0,1.0
8.0,6.0,154.2282,0.0,0.05005885,0.96525955,0.05005885,-0.01258827,-0.01258827,-0.25387144,0.1448255,0.0,30.0,1.0
8.0,7.0,139.56404,0.0,5.0,0.9838144,5.0,-0.012606035,-0.012606035,-2.3114462,0.14487489,0.0,35.0,1.0
8.0,8.0,132.6618,0.0,0.035113227,0.99054736,0.035113227,-0.013328197,-0.013328197,-0.31932783,0.14516439,0.0,40.0,1.0
8.0,9.0,130.27817,0.0,0.6933699,0.9925164,0.6933699,-0.013042121,-0.013042121,-0.76580673,0.14522782,0.0,45.0,1.0
8.0,10.0,126.63029,0.0,0.0019335734,0.99513805,0.0019335734,-0.01295398,-0.01295398,-2.066347,0.14517021,0.0,50.0,1.0
8.0,11.0,117.79303,0.0,0.37658638,0.99926984,0.37658638,-0.012824289,-0.012824289,-0.48905635,0.14511776,0.0,55.0,1.0
8.0,12.0,104.58515,0.0,0.0101854615,0.9981453,0.0101854615,-0.012802789,-0.012802789,-0.8027507,0.14512624,1.0,0.0,1.0
8.0,13.0,89.524666,0.0,0.02503038,0.98191714,0.02503038,-0.012758631,-0.012758631,-0.4131186,0.14514555,1.0,5.0,1.0
8.0,14.0,75.030075,0.0,0.17543082,0.94336426,0.17543082,-0.012744158,-0.012744158,-0.2774948,0.14518222,1.0,10.0,1.0
8.0,15.0,63.046764,0.0,0.011068177,0.8846621,0.011068177,-0.012766254,-0.012766254,-0.75813127,0.14524493,1.0,15.0,1.0
8.0,16.0,54.29823,0.0,0.023550108,0.8180316,0.023550108,-0.012766977,-0.012766977,-0.4330219,0.14528468,1.0,20.0,1.0
8.0,17.0,46.17908,0.0,1.9119706,0.7290222,1.9119706,-0.012772685,-0.012772685,-1.4347948,0.14531198,1.0,25.0,1.0
8.0,18.0,39.0,0.0,1.4066682,-15.0,1.4066682,-0.013051853,-0.013051853,-1.2053392,0.1454806,1.0,30.0,1.0
9.0,0.0,135.23586,0.0,0.006872912,0.9882088,0.006872912,-0.012634651,-0.012634651,-1.0386255,0.1449903,0.0,0.0,1.0
9.0,1.0,137.88309,0.0,3.0755086,0.9855872,3.0755086,-0.012634326,-0.012634326,-1.8385673,0.14499009,0.0,5.0,1.0
9.0,2.0,141.16312,0.0,0.008956797,0.98205364,0.008956797,-0.013038882,-0.013038882,-0.8748217,0.14519894,0.0,10.0,1.0
9.0,3.0,144.17415,0.0,0.049460504,0.97855043,0.049460504,-0.012875337,-0.012875337,-0.25535363,0.1451463,0.0,15.0,1.0
9.0,4.0,145.35123,0.0,0.02916773,0.9771171,0.02916773,-0.012763832,-0.012763832,-0.3673668,0.14504409,0.0,20.0,1.0
9.0,5.0,143.16672,0.0,0.2103474,0.9797491,0.2103474,-0.012701863,-0.012701863,-0.3141809,0.14499235,0.0,25.0,1.0
9.0,6.0,137.38193,0.0,0.031805355,0.9860997,0.031805355,-0.012691847,-0.012691847,-0.34422594,0.14498891,0.0,30.0,1.0
9.0,7.0,128.90434,0.0,0.040567607,0.9935611,0.040567607,-0.0126717165,-0.0126717165,-0.28919488,0.14499389,0.0,35.0,1.0
9.0,8.0,119.0502,0.0,0.009742973,0.99889207,0.009742973,-0.012666506,-0.012666506,-0.8276507,0.14501384,0.0,40.0,1.0
9.0,9.0,108.87084,0.0,0.11451107,0.99962306,0.11451107,-0.012667686,-0.012667686,-0.22430646,0.1450454,0.0,45.0,1.0
9.0,10.0,99.02836,0.0,0.016290748,0.9943463,0.016290748,-0.012688238,-0.012688238,-0.57363147,0.1450923,0.0,50.0,1.0
9.0,11.0,89.657524,0.0,0.088075645,0.9821505,0.088075645,-0.012695922,-0.012695922,-0.21472728,0.14513318,0.0,55.0,1.0
9.0,12.0,80.21645,0.0,0.118181035,0.96045756,0.118181035,-0.012714678,-0.012714678,-0.22666949,0.14517736,1.0,0.0,1.0
9.0,13.0,69.90474,0.0,0.091569066,0.92196375,0.091569066,-0.01273673,-0.01273673,-0.21504313,0.14522448,1.0,5.0,1.0
9.0,14.0,57.833267,0.0,0.051473573,0.8479833,0.051473573,-0.01275384,-0.01275384,-0.24995583,0.14526357,1.0,10.0,1.0
9.0,15.0,45.05981,0.0,0.06086627,0.7140282,0.06086627,-0.012767826,-0.012767826,-0.23104858,0.14529939,1.0,15.0,1.0
9.0,16.0,39.0,0.0,1.3705975,-15.0,1.3705975,-0.012786793,-0.012786793,-1.18609,0.14533897,1.0,20.0,1.0
10.0,0.0,138.6049,0.0,0.0964697,0.984836,0.0964697,-0.012632992,-0.012632992,-0.21605802,0.14498836,0.0,0.0,1.0
10.0,1.0,136.82468,0.0,5.0,0.98666084,5.0,-0.012640719,-0.012640719,-2.311555,0.14498688,0.0,5.0,1.0
10.0,2.0,131.62634,0.0,0.018373003,0.9914266,0.018373003,-0.013371557,-0.013371557,-0.52280444,0.14520878,0.0,10.0,1.0
10.0,3.0,125.57762,0.0,0.018601522,0.9958013,0.018601522,-0.013049645,-0.013049645,-0.51843274,0.14524975,0.0,15.0,1.0
10.0,4.0,120.76275,0.0,0.019714776,0.99825996,0.019714776,-0.012870927,-0.012870927,-0.49624833,0.14513642,0.0,20.0,1.0
10.0,5.0,117.34646,0.0,0.03792941,0.9993859,0.03792941,-0.01278001,-0.01278001,-0.3027742,0.1450965,0.0,25.0,1.0
10.0,6.0,112.72574,0.0,2.03271,0.9999988,2.03271,-0.012734363,-0.012734363,-1.4835814,0.14508913,0.0,30.0,1.0
10.0,7.0,104.68158,0.0,0.0016773131,0.9981917,0.0016773131,-0.012977051,-0.012977051,-2.207148,0.14524238,0.0,35.0,1.0
10.0,8.0,92.54997,0.0,5.0,0.98678493,5.0,-0.012863763,-0.012863763,-2.3127213,0.14523895,0.0,40.0,1.0
10.0,9.0,78.4045,0.0,1.3759199,0.95495677,1.3759199,-0.013597003,-0.013597003,-1.1913705,0.14540267,0.0,45.0,1.0
10.0,10.0,64.5278,0.0,0.0016773131,0.8936761,0.0016773131,-0.013432929,-0.013432929,-2.2057662,0.14560254,0.0,50.0,1.0
10.0,11.0,52.25792,0.0,0.020096982,0.79855156,0.020096982,-0.013113348,-0.013113348,-0.48861605,0.14550091,0.0,55.0,1.0
10.0,12.0,42.557625,0.0,1.0294739,0.6775846,1.0294739,-0.012969128,-0.012969128,-0.99540854,0.1454426,1.0,0.0,1.0
10.0,13.0,39.0,0.0,0.08952852,-15.0,0.08952852,-0.013044292,-0.013044292,-0.21470547,0.1454936,1.0,5.0,1.0
11.0,0.0,113.65222,0.0,0.036817934,0.999965,0.036817934,-0.012663854,-0.012663854,-0.30935937,0.14507529,0.0,0.0,1.0
11.0,1.0,116.53646,0.0,0.034561776,0.99957174,0.034561776,-0.012669597,-0.012669597,-0.32377416,0.14508472,0.0,5.0,1.0
11.0,2.0,122.2703,0.0,0.49441686,0.99759537,0.49441686,-0.012669541,-0.012669541,-0.6002492,0.1450818,0.0,10.0,1.0
11.0,3.0,128.93352,0.0,0.05449634,0.9935396,0.05449634,-0.012720842,-0.012720842,-0.2427097,0.1451011,0.0,15.0,1.0
11.0,4.0,134.27026,0.0,0.00478259,0.98911107,0.00478259,-0.012694392,-0.012694392,-1.2905934,0.14507173,0.0,20.0,1.0
11.0,5.0,136.91336,0.0,0.0016773131,0.98657215,0.0016773131,-0.012665394,-0.012665394,-2.2080774,0.1450293,0.0,25.0,1.0
11.0,6.0,137.59216,0.0,0.023293363,0.9858856,0.023293363,-0.012647716,-0.012647716,-0.43686137,0.14500135,0.0,30.0,1.0
11.0,7.0,137.49664,0.0,5.0,0.985983,5.0,-0.012640893,-0.012640893,-2.311559,0.1449889,0.0,35.0,1.0
11.0,8.0,137.09729,0.0,0.0048519485,0.9863875,0.0048519485,-0.013372556,-0.013372556,-1.2781355,0.14520407,0.0,40.0,1.0
