epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
7.0,11.0,77.19501,0.0,0.43491802,0.95101047,0.43491802,-0.013665112,-0.013665112,-0.5469686,0.14543995,0.0,55.0,1.0
7.0,12.0,69.140915,0.0,0.017874166,0.9183367,0.017874166,-0.01330009,-0.01330009,-0.5339259,0.14555562,1.0,0.0,1.0
7.0,13.0,61.278522,0.0,0.03699455,0.8731249,0.03699455,-0.013046357,-0.013046357,-0.30785322,0.14544028,1.0,5.0,1.0
7.0,14.0,52.306854,0.0,0.03748555,0.79903924,0.03748555,-0.012925816,-0.012925816,-0.30514312,0.14539066,1.0,10.0,1.0
7.0,15.0,42.781265,0.0,0.0016773131,0.681017,0.0016773131,-0.012866969,-0.012866969,-2.2074099,0.14537475,1.0,15.0,1.0
7.0,16.0,39.0,0.0,0.4273359,-15.0,0.4273359,-0.012835825,-0.012835825,-0.5384941,0.14537758,1.0,20.0,1.0
8.0,0.0,144.67409,0.0,0.013874107,0.9779459,0.013874107,-0.012626843,-0.012626843,-0.6458255,0.14497149,0.0,0.0,1.0
8.0,1.0,145.43135,0.0,0.009177767,0.9770183,0.009177767,-0.01262278,-0.01262278,-0.8616563,0.14495692,0.0,5.0,1.0
8.0,2.0,144.69475,0.0,0.015500211,0.97792083,0.015500211,-0.012620286,-0.012620286,-0.5953773,0.14494866,0.0,10.0,1.0
8.0,3.0,143.0716,0.0,0.011749232,0.9798609,0.011749232,-0.01262082,-0.01262082,-0.72740996,0.14494765,0.0,15.0,1.0
8.0,4.0,141.25935,0.0,0.046158087,0.98194546,0.046158087,-0.012622428,-0.012622428,-0.26618284,0.14495158,0.0,20.0,1.0
8.0,5.0,139.95432,0.0,0.053605985,0.9833913,0.053605985,-0.012628826,-0.012628826,-0.24477309,0.14496088,0.0,25.0,1.0
8.0,6.0,139.85236,0.0,0.10000683,0.98350227,0.10000683,-0.012634552,-0.012634552,-0.21716207,0.14497009,0.0,30.0,1.0
8.0,7.0,141.54335,0.0,0.04967604,0.9816246,0.04967604,-0.012643027,-0.012643027,-0.25494128,0.14497843,0.0,35.0,1.0
8.0,8.0,144.8604,0.0,0.5138464,0.977719,0.5138464,-0.0126405945,-0.0126405945,-0.61749613,0.14497505,0.0,40.0,1.0
8.0,9.0,148.04843,0.0,0.0050808624,0.97370446,0.0050808624,-0.012691135,-0.012691135,-1.2462169,0.14500047,0.0,45.0,1.0
8.0,10.0,149.03688,0.0,0.08063013,0.9724106,0.08063013,-0.012661304,-0.012661304,-0.21544367,0.14497612,0.0,50.0,1.0
8.0,11.0,146.5831,0.0,0.017780937,0.9755803,0.017780937,-0.012647695,-0.012647695,-0.5371798,0.14495543,0.0,55.0,1.0
8.0,12.0,141.39595,0.0,0.33578032,0.9817914,0.33578032,-0.012636631,-0.012636631,-0.44755644,0.14494911,1.0,0.0,1.0
8.0,13.0,134.75049,0.0,0.10493576,0.988666,0.10493576,-0.012672045,-0.012672045,-0.2191515,0.1449835,1.0,5.0,1.0
8.0,14.0,128.0752,0.0,0.022524172,0.99415845,0.022524172,-0.012673434,-0.012673434,-0.44827828,0.1450069,1.0,10.0,1.0
8.0,15.0,122.92489,0.0,0.018399058,0.9972763,0.018399058,-0.0126666585,-0.0126666585,-0.52342546,0.14502196,1.0,15.0,1.0
8.0,16.0,118.294975,0.0,0.031171404,0.999128,0.031171404,-0.012664879,-0.012664879,-0.34951025,0.14503855,1.0,20.0,1.0
8.0,17.0,106.77807,0.0,0.22387446,0.9990484,0.22387446,-0.012668299,-0.012668299,-0.32873327,0.14505811,1.0,25.0,1.0
8.0,18.0,95.92725,0.0,0.03914329,0.99118334,0.03914329,-0.012703657,-0.012703657,-0.29632366,0.14511138,1.0,30.0,1.0
8.0,19.0,86.28641,0.0,0.082240336,0.97563523,0.082240336,-0.012711028,-0.012711028,-0.21511978,0.14515369,1.0,35.0,1.0
8.0,20.0,78.33466,0.0,0.055793125,0.95473504,0.055793125,-0.012725379,-0.012725379,-0.23997891,0.1451948,1.0,40.0,1.0
8.0,21.0,72.47592,0.0,0.036206324,0.9333127,0.036206324,-0.012735919,-0.012735919,-0.31301385,0.14523143,1.0,45.0,1.0
8.0,22.0,68.95307,0.0,0.0056655067,0.917426,0.0056655067,-0.012742517,-0.012742517,-1.1684663,0.14525379,1.0,50.0,1.0
8.0,23.0,67.19698,0.0,0.025481084,0.9085415,0.025481084,-0.012743602,-0.012743602,-0.40752923,0.1452663,1.0,55.0,1.0
8.0,24.0,64.98681,0.0,0.086123295,0.8963555,0.086123295,-0.012746763,-0.012746763,-0.21473968,0.14527495,2.0,0.0,1.0
8.0,25.0,59.881374,0.0,0.12501425,0.8633727,0.12501425,-0.012757951,-0.012757951,-0.23149621,0.14528818,2.0,5.0,1.0
8.0,26.0,50.920677,0.0,0.299531,0.7848146,0.299531,-0.012774483,-0.012774483,-0.40999758,0.14530976,2.0,10.0,1.0
8.0,27.0,41.65951,0.0,0.042383526,0.6634312,0.042383526,-0.012816346,-0.012816346,-0.28080976,0.14535241,2.0,15.0,1.0
8.0,28.0,39.0,0.0,0.06943729,-15.0,0.06943729,-0.012814251,-0.012814251,-0.22121656,0.14537796,2.0,20.0,1.0
9.0,0.0,155.1847,0.0,0.06591266,0.96388006,0.06591266,-0.012615676,-0.012615676,-0.22461498,0.14493579,0.0,0.0,1.0
9.0,1.0,159.15013,0.0,0.003142814,0.95797014,0.003142814,-0.012615181,-0.012615181,-1.6247637,0.144919,0.0,5.0,1.0
9.0,2.0,160.35715,0.0,0.045412924,0.9561129,0.045412924,-0.012605978,-0.012605978,-0.26886374,0.14489806,0.0,10.0,1.0
9.0,3.0,159.62819,0.0,0.008049829,0.9572377,0.008049829,-0.012605005,-0.012605005,-0.9393134,0.14488772,0.0,15.0,1.0
9.0,4.0,158.18518,0.0,0.16552289,0.95943576,0.16552289,-0.0126021225,-0.0126021225,-0.2674328,0.14488348,0.0,20.0,1.0
9.0,5.0,156.74016,0.0,0.13488044,0.96159786,0.13488044,-0.012619641,-0.012619641,-0.23918015,0.1448975,0.0,25.0,1.0
9.0,6.0,154.92892,0.0,0.6000267,0.96425074,0.6000267,-0.012629057,-0.012629057,-0.6909028,0.14490975,0.0,30.0,1.0
9.0,7.0,152.08755,0.0,0.5099273,0.96827865,0.5099273,-0.01269022,-0.01269022,-0.6141131,0.1449571,0.0,35.0,1.0
9.0,8.0,147.4345,0.0,0.09212677,0.9744966,0.09212677,-0.012721954,-0.012721954,-0.21507818,0.14499179,0.0,40.0,1.0
9.0,9.0,139.995,0.0,0.02382654,0.98334694,0.02382654,-0.012692225,-0.012692225,-0.42922246,0.144984,0.0,45.0,1.0
9.0,10.0,128.80222,0.0,0.088346735,0.993636,0.088346735,-0.0126691945,-0.0126691945,-0.21471387,0.14498249,0.0,50.0,1.0
9.0,11.0,113.90057,0.0,0.08116923,0.99994814,0.08116923,-0.01267253,-0.01267253,-0.21531773,0.14501294,0.0,55.0,1.0
9.0,12.0,97.497665,0.0,0.23555142,0.9928849,0.23555142,-0.012686129,-0.012686129,-0.34134948,0.14506559,1.0,0.0,1.0
9.0,13.0,82.55541,0.0,0.11544233,0.96687186,0.11544233,-0.01272527,-0.01272527,-0.22489512,0.14514211,1.0,5.0,1.0
9.0,14.0,72.20071,0.0,0.014596458,0.93215895,0.014596458,-0.012744883,-0.012744883,-0.6221105,0.14520875,1.0,10.0,1.0
9.0,15.0,69.55871,0.0,0.6263475,0.92033565,0.6263475,-0.0127481,-0.0127481,-0.712561,0.14525206,1.0,15.0,1.0
9.0,16.0,71.6343,0.0,0.03204929,0.9297395,0.03204929,-0.012828306,-0.012828306,-0.34214008,0.14531386,1.0,20.0,1.0
9.0,17.0,60.586227,0.0,0.2802622,0.8683653,0.2802622,-0.012796338,-0.012796338,-0.38956714,0.14531624,1.0,25.0,1.0
9.0,18.0,51.95108,0.0,0.09380312,0.79547,0.09380312,-0.012817289,-0.012817289,-0.21542364,0.14533459,1.0,30.0,1.0
9.0,19.0,45.047886,0.0,0.06930729,0.7138643,0.06930729,-0.012813709,-0.012813709,-0.22131485,0.14535382,1.0,35.0,1.0
9.0,20.0,40.00577,0.0,0.15811692,0.6357358,0.15811692,-0.012811777,-0.012811777,-0.26032215,0.14536612,1.0,40.0,1.0
9.0,21.0,39.0,0.0,0.095958844,-15.0,0.095958844,-0.012826271,-0.012826271,-0.21594048,0.14538625,1.0,45.0,1.0
10.0,0.0,146.5061,0.0,0.18245594,0.97567743,0.18245594,-0.012615088,-0.012615088,-0.28465033,0.14493246,0.0,0.0,1.0
10.0,1.0,144.05803,0.0,0.088156864,0.9786899,0.088156864,-0.012636781,-0.012636781,-0.21472186,0.14495008,0.0,5.0,1.0
10.0,2.0,140.61894,0.0,0.9193972,0.98266083,0.9193972,-0.012642057,-0.012642057,-0.92476344,0.14496186,0.0,10.0,1.0
10.0,3.0,137.12927,0.0,1.8280491,0.9863553,1.8280491,-0.012747541,-0.012747541,-1.3995894,0.14503932,0.0,15.0,1.0
10.0,4.0,134.48816,0.0,2.132105,0.98891,2.132105,-0.012940712,-0.012940712,-1.5231006,0.14517601,0.0,20.0,1.0
