epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
5.0,6.0,133.46002,0.0,0.04961321,0.98984516,0.04961321,-0.012657703,-0.012657703,-0.25511545,0.14501627,0.0,30.0,1.0
5.0,7.0,135.34364,0.0,0.0071235346,0.98810625,0.0071235346,-0.0126543045,-0.0126543045,-1.015498,0.14501259,0.0,35.0,1.0
5.0,8.0,137.17422,0.0,0.019955464,0.98630995,0.019955464,-0.012644967,-0.012644967,-0.49204496,0.14500086,0.0,40.0,1.0
5.0,9.0,138.18498,0.0,5.0,0.9852748,5.0,-0.012639477,-0.012639477,-2.3115504,0.14499049,0.0,45.0,1.0
5.0,10.0,137.58125,0.0,0.041925132,0.98589677,0.041925132,-0.013367337,-0.013367337,-0.28225845,0.1452047,0.0,50.0,1.0
5.0,11.0,134.62401,0.0,0.017965965,0.98878396,0.017965965,-0.013045032,-0.013045032,-0.53229797,0.14523388,0.0,55.0,1.0
5.0,12.0,128.7695,0.0,3.940966,0.9936599,3.940966,-0.012860221,-0.012860221,-2.0734935,0.14510618,1.0,0.0,1.0
5.0,13.0,120.00692,0.0,0.0024310637,0.99855536,0.0024310637,-0.013355328,-0.013355328,-1.8489964,0.14528291,1.0,5.0,1.0
5.0,14.0,109.39271,0.0,0.19228685,0.9997245,0.19228685,-0.013046193,-0.013046193,-0.29513633,0.14528057,1.0,10.0,1.0
5.0,15.0,98.489334,0.0,0.3122019,0.99385333,0.3122019,-0.012907058,-0.012907058,-0.42340747,0.14521018,1.0,15.0,1.0
5.0,16.0,87.70115,0.0,0.16559695,0.9785229,0.16559695,-0.012858661,-0.012858661,-0.2676034,0.14521731,1.0,20.0,1.0
5.0,17.0,74.76981,0.0,0.6142886,0.9423925,0.6142886,-0.012821362,-0.012821362,-0.702947,0.14524005,1.0,25.0,1.0
5.0,18.0,63.457912,0.0,0.022854006,0.88722205,0.022854006,-0.012869366,-0.012869366,-0.442989,0.14531018,1.0,30.0,1.0
5.0,19.0,53.1986,0.0,5.0,0.8077468,5.0,-0.012828658,-0.012828658,-2.3124475,0.14533879,1.0,35.0,1.0
5.0,20.0,44.085457,0.0,0.16292216,0.7003361,0.16292216,-0.0136349285,-0.0136349285,-0.2652899,0.14552948,1.0,40.0,1.0
5.0,21.0,39.0,0.0,0.12744045,-15.0,0.12744045,-0.013268612,-0.013268612,-0.2333284,0.14564764,1.0,45.0,1.0
6.0,0.0,145.72723,0.0,0.05277095,0.97665197,0.05277095,-0.012619333,-0.012619333,-0.24675745,0.14494681,0.0,0.0,1.0
6.0,1.0,144.45186,0.0,0.83563024,0.9782154,0.83563024,-0.012623807,-0.012623807,-0.86832815,0.14494735,0.0,5.0,1.0
6.0,2.0,142.43848,0.0,0.014586744,0.9805991,0.014586744,-0.012722389,-0.012722389,-0.62245053,0.14501442,0.0,10.0,1.0
6.0,3.0,140.57187,0.0,0.009211324,0.982713,0.009211324,-0.012688952,-0.012688952,-0.859415,0.14500667,0.0,15.0,1.0
6.0,4.0,139.54463,0.0,0.06772196,0.98383534,0.06772196,-0.012661995,-0.012661995,-0.22275448,0.14498638,0.0,20.0,1.0
6.0,5.0,139.1803,0.0,0.11623444,0.9842263,0.11623444,-0.012654872,-0.012654872,-0.22537398,0.14498317,0.0,25.0,1.0
6.0,6.0,137.84673,0.0,0.005046879,0.9856246,0.005046879,-0.012657249,-0.012657249,-1.2511833,0.14498803,0.0,30.0,1.0
6.0,7.0,133.87169,0.0,0.56146145,0.98947483,0.56146145,-0.012646835,-0.012646835,-0.65872407,0.14498626,0.0,35.0,1.0
6.0,8.0,126.56982,0.0,0.2224029,0.9951773,0.2224029,-0.012710194,-0.012710194,-0.32716763,0.14503638,0.0,40.0,1.0
6.0,9.0,117.01111,0.0,2.5727413,0.9994667,2.5727413,-0.012717016,-0.012717016,-1.6803496,0.14506689,0.0,45.0,1.0
6.0,10.0,106.63738,0.0,0.023180533,0.9989999,0.023180533,-0.013039602,-0.013039602,-0.43790108,0.14526688,0.0,50.0,1.0
6.0,11.0,96.4814,0.0,0.12469989,0.9918077,0.12469989,-0.012905741,-0.012905741,-0.23122072,0.14525752,0.0,55.0,1.0
6.0,12.0,86.7551,0.0,0.10875133,0.9766172,0.10875133,-0.012831483,-0.012831483,-0.2210204,0.14522435,1.0,0.0,1.0
6.0,13.0,77.58178,0.0,2.3273053,0.95229703,2.3273053,-0.012798059,-0.012798059,-1.5951397,0.14523217,1.0,5.0,1.0
6.0,14.0,69.183685,0.0,0.03307549,0.91854304,0.03307549,-0.013099354,-0.013099354,-0.33386564,0.1454099,1.0,10.0,1.0
6.0,15.0,61.72989,0.0,0.008313766,0.87615323,0.008313766,-0.0129605895,-0.0129605895,-0.9189888,0.14541386,1.0,15.0,1.0
6.0,16.0,57.635307,0.0,0.22939768,0.84642327,0.22939768,-0.012871529,-0.012871529,-0.3348601,0.14537328,1.0,20.0,1.0
6.0,17.0,62.165924,0.0,0.018544054,0.8790238,0.018544054,-0.012855844,-0.012855844,-0.52000606,0.14536388,1.0,25.0,1.0
6.0,18.0,58.910213,0.0,0.11045388,0.856243,0.11045388,-0.012813079,-0.012813079,-0.22197175,0.14534044,1.0,30.0,1.0
6.0,19.0,50.106564,0.0,0.25205162,0.7760493,0.25205162,-0.012803048,-0.012803048,-0.3592922,0.14533408,1.0,35.0,1.0
6.0,20.0,40.327106,0.0,0.15988894,0.6412905,0.15988894,-0.012826081,-0.012826081,-0.26203573,0.1453621,1.0,40.0,1.0
6.0,21.0,39.0,0.0,1.3663107,-15.0,1.3663107,-0.012836405,-0.012836405,-1.1840429,0.14539312,1.0,45.0,1.0
7.0,0.0,134.13197,0.0,0.071343176,0.98923784,0.071343176,-0.012636705,-0.012636705,-0.21978188,0.14499788,0.0,0.0,1.0
7.0,1.0,135.49393,0.0,0.0016773131,0.98796266,0.0016773131,-0.012643561,-0.012643561,-2.2081466,0.1450009,0.0,5.0,1.0
7.0,2.0,137.27498,0.0,0.02447123,0.98620814,0.02447123,-0.01263869,-0.01263869,-0.42056268,0.14499506,0.0,10.0,1.0
7.0,3.0,139.09404,0.0,0.008963693,0.9843183,0.008963693,-0.012636457,-0.012636457,-0.87526864,0.14498778,0.0,15.0,1.0
7.0,4.0,140.50937,0.0,0.39808434,0.9827821,0.39808434,-0.012632355,-0.012632355,-0.5099826,0.14497916,0.0,20.0,1.0
7.0,5.0,141.13991,0.0,0.22007339,0.9820797,0.22007339,-0.012675368,-0.012675368,-0.32463336,0.14500222,0.0,25.0,1.0
7.0,6.0,140.71483,0.0,0.556845,0.98255444,0.556845,-0.012682281,-0.012682281,-0.6548654,0.14500827,0.0,30.0,1.0
7.0,7.0,138.93369,0.0,0.12303468,0.9844888,0.12303468,-0.012725878,-0.012725878,-0.22999185,0.14503475,0.0,35.0,1.0
7.0,8.0,135.76598,0.0,0.0035916117,0.98770094,0.0035916117,-0.012702895,-0.012702895,-1.5134652,0.1450264,0.0,40.0,1.0
7.0,9.0,131.98708,0.0,2.617457,0.9911244,2.617457,-0.012673906,-0.012673906,-1.6951375,0.14500982,0.0,45.0,1.0
7.0,10.0,128.54622,0.0,0.015969707,0.99382216,0.015969707,-0.013001496,-0.013001496,-0.5816339,0.14519979,0.0,50.0,1.0
7.0,11.0,125.68379,0.0,0.28405988,0.9957364,0.28405988,-0.012866887,-0.012866887,-0.3936501,0.14516972,0.0,55.0,1.0
7.0,12.0,121.93734,0.0,0.08384963,0.99775064,0.08384963,-0.012805357,-0.012805357,-0.21481872,0.14512199,1.0,0.0,1.0
7.0,13.0,115.79253,0.0,0.01912249,0.9997138,0.01912249,-0.012752704,-0.012752704,-0.5081465,0.14509962,1.0,5.0,1.0
7.0,14.0,106.148285,0.0,0.03603299,0.9988214,0.03603299,-0.012718587,-0.012718587,-0.31408048,0.14509456,1.0,10.0,1.0
7.0,15.0,91.98157,0.0,0.38398495,0.98593986,0.38398495,-0.012708912,-0.012708912,-0.4962469,0.14511561,1.0,15.0,1.0
7.0,16.0,74.943535,0.0,0.014193508,0.94304246,0.014193508,-0.012759263,-0.012759263,-0.6349573,0.14518721,1.0,20.0,1.0
7.0,17.0,64.04447,0.0,0.0437007,0.8907971,0.0437007,-0.0127578005,-0.0127578005,-0.2753361,0.14524421,1.0,25.0,1.0
7.0,18.0,54.0256,0.0,0.008838187,0.8155271,0.008838187,-0.012764001,-0.012764001,-0.8831902,0.14527975,1.0,30.0,1.0
7.0,19.0,45.02381,0.0,0.19085893,0.71353316,0.19085893,-0.012770305,-0.012770305,-0.2935562,0.1453093,1.0,35.0,1.0
7.0,20.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.012803945,-0.012803945,-2.2074847,0.14535189,1.0,40.0,1.0
8.0,0.0,139.56529,0.0,0.058977917,0.9838131,0.058977917,-0.012636934,-0.012636934,-0.23410082,0.14499994,0.0,0.0,1.0
8.0,1.0,141.72276,0.0,0.19091769,0.98142076,0.19091769,-0.012636888,-0.012636888,-0.29350483,0.14498639,0.0,5.0,1.0
8.0,2.0,140.56581,0.0,0.33269164,0.98271966,0.33269164,-0.012652093,-0.012652093,-0.44440284,0.14498697,0.0,10.0,1.0
8.0,3.0,137.4627,0.0,0.009172796,0.9860176,0.009172796,-0.01268102,-0.01268102,-0.86183965,0.14500579,0.0,15.0,1.0
8.0,4.0,134.21823,0.0,0.18419091,0.9891588,0.18419091,-0.01266314,-0.01266314,-0.2864794,0.14500111,0.0,20.0,1.0
8.0,5.0,132.13551,0.0,0.40493956,0.99099874,0.40493956,-0.012673289,-0.012673289,-0.5167117,0.14501251,0.0,25.0,1.0
8.0,6.0,131.65578,0.0,0.021415541,0.9914021,0.021415541,-0.012709325,-0.012709325,-0.46599007,0.14504495,0.0,30.0,1.0
8.0,7.0,132.91241,0.0,0.07213384,0.99032915,0.07213384,-0.012685004,-0.012685004,-0.21920705,0.14503704,0.0,35.0,1.0
8.0,8.0,135.02559,0.0,0.028216854,0.9884078,0.028216854,-0.0126718385,-0.0126718385,-0.3769065,0.14502357,0.0,40.0,1.0
8.0,9.0,134.9837,0.0,0.36961603,0.98844725,0.36961603,-0.012657956,-0.012657956,-0.48189202,0.14500926,0.0,45.0,1.0
8.0,10.0,129.67404,0.0,0.058004912,0.9929841,0.058004912,-0.012691163,-0.012691163,-0.23574716,0.14502858,0.0,50.0,1.0
8.0,11.0,117.95095,0.0,0.106468424,0.9992265,0.106468424,-0.0126809245,-0.0126809245,-0.21987832,0.14503635,0.0,55.0,1.0
8.0,12.0,102.56022,0.0,0.104371585,0.9970217,0.104371585,-0.012688176,-0.012688176,-0.2189101,0.14506567,1.0,0.0,1.0
8.0,13.0,87.15024,0.0,0.023609284,0.9774255,0.023609284,-0.012705671,-0.012705671,-0.4322647,0.14511874,1.0,5.0,1.0
8.0,14.0,75.33398,0.0,0.08207196,0.9444843,0.08207196,-0.012717413,-0.012717413,-0.21515077,0.14517504,1.0,10.0,1.0
8.0,15.0,70.659836,0.0,0.021928916,0.92543167,0.021928916,-0.012738481,-0.012738481,-0.45754427,0.14523134,1.0,15.0,1.0
8.0,16.0,73.39129,0.0,0.059937228,0.93704915,0.059937228,-0.012744282,-0.012744282,-0.23249143,0.14525752,1.0,20.0,1.0
8.0,17.0,73.12665,0.0,2.8776312,0.9359847,2.8776312,-0.0127464915,-0.0127464915,-1.7789258,0.14526312,1.0,25.0,1.0
8.0,18.0,68.9359,0.0,0.14576586,0.91734236,0.14576586,-0.013169004,-0.013169004,-0.2488004,0.14546597,1.0,30.0,1.0
8.0,19.0,62.081917,0.0,0.023358073,0.8784749,0.023358073,-0.0130029535,-0.0130029535,-0.43540317,0.14545642,1.0,35.0,1.0
8.0,20.0,53.7635,0.0,0.016011873,0.81309134,0.016011873,-0.012895137,-0.012895137,-0.58069646,0.14539403,1.0,40.0,1.0
8.0,21.0,45.22374,0.0,0.020628668,0.71627235,0.020628668,-0.012843912,-0.012843912,-0.47938836,0.14536643,1.0,45.0,1.0
8.0,22.0,39.0,0.0,0.0038693787,-15.0,0.0038693787,-0.012823206,-0.012823206,-1.4530638,0.14536494,1.0,50.0,1.0
9.0,0.0,149.07501,0.0,0.49129674,0.97236025,0.49129674,-0.012609448,-0.012609448,-0.59733504,0.14491351,0.0,0.0,1.0
9.0,1.0,146.39287,0.0,0.0228776,0.97582,0.0228776,-0.012668761,-0.012668761,-0.44293314,0.14496075,0.0,5.0,1.0
9.0,2.0,143.00114,0.0,0.036621917,0.9799436,0.036621917,-0.012654636,-0.012654636,-0.31052566,0.14496471,0.0,10.0,1.0
9.0,3.0,140.65483,0.0,0.0016773131,0.982621,0.0016773131,-0.012645384,-0.012645384,-2.2081785,0.14496402,0.0,15.0,1.0
9.0,4.0,141.19943,0.0,0.01733936,0.9820128,0.01733936,-0.012637955,-0.012637955,-0.54749,0.14496638,0.0,20.0,1.0
9.0,5.0,144.739,0.0,0.23343422,0.977867,0.23343422,-0.012634002,-0.012634002,-0.33901507,0.14496586,0.0,25.0,1.0
9.0,6.0,147.74146,0.0,0.010100103,0.97410166,0.010100103,-0.012653746,-0.012653746,-0.80769175,0.14497378,0.0,30.0,1.0
9.0,7.0,146.18402,0.0,0.0061151218,0.9760822,0.0061151218,-0.012638473,-0.012638473,-1.116186,0.1449578,0.0,35.0,1.0
9.0,8.0,138.2543,0.0,0.03722824,0.9852027,0.03722824,-0.012628978,-0.012628978,-0.30695623,0.14494853,0.0,40.0,1.0
9.0,9.0,126.72639,0.0,0.39487824,0.9950754,0.39487824,-0.012634843,-0.012634843,-0.5068506,0.14496715,0.0,45.0,1.0
9.0,10.0,115.32398,0.0,0.075546175,0.999789,0.075546175,-0.012691049,-0.012691049,-0.21725869,0.14503428,0.0,50.0,1.0
9.0,11.0,106.37209,0.0,0.099103436,0.998905,0.099103436,-0.012696879,-0.012696879,-0.21684968,0.14507867,0.0,55.0,1.0
9.0,12.0,99.1427,0.0,0.480854,0.99444795,0.480854,-0.012705412,-0.012705412,-0.58805865,0.14511444,1.0,0.0,1.0
9.0,13.0,92.16644,0.0,1.4274896,0.98621815,1.4274896,-0.012763239,-0.012763239,-1.2149277,0.14517742,1.0,5.0,1.0
9.0,14.0,83.95277,0.0,0.027477637,0.9703568,0.027477637,-0.012932097,-0.012932097,-0.38429487,0.14530356,1.0,10.0,1.0
9.0,15.0,72.96075,0.0,0.0029655958,0.93531084,0.0029655958,-0.012854265,-0.012854265,-1.6737273,0.14530408,1.0,15.0,1.0
9.0,16.0,59.9725,0.0,0.04050384,0.8640266,0.04050384,-0.012804856,-0.012804856,-0.2893998,0.14529252,1.0,20.0,1.0
9.0,17.0,51.721077,0.0,0.03982386,0.7931329,0.03982386,-0.012793963,-0.012793963,-0.29276526,0.14530873,1.0,25.0,1.0
