epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,18.0,46.55535,0.0,0.24183424,0.73389417,0.24183424,-0.012778613,-0.012778613,-0.34825003,0.14532177,1.0,30.0,1.0
1.0,19.0,40.197563,0.0,0.047985554,0.63906157,0.047985554,-0.012813906,-0.012813906,-0.25996548,0.14536192,1.0,35.0,1.0
1.0,20.0,39.0,0.0,0.002254431,-15.0,0.002254431,-0.01281337,-0.01281337,-1.9201576,0.14538306,1.0,40.0,1.0
2.0,0.0,142.33754,0.0,0.14608696,0.9807158,0.14608696,-0.012623967,-0.012623967,-0.24893773,0.14496066,0.0,0.0,1.0
2.0,1.0,139.34286,0.0,0.053746015,0.98405236,0.053746015,-0.012639689,-0.012639689,-0.24444205,0.14496957,0.0,5.0,1.0
2.0,2.0,133.69594,0.0,0.90054905,0.9896336,0.90054905,-0.0126421815,-0.0126421815,-0.9123371,0.14497817,0.0,10.0,1.0
2.0,3.0,127.503746,0.0,0.0070853084,0.9945553,0.0070853084,-0.012750829,-0.012750829,-1.0187178,0.1450607,0.0,15.0,1.0
2.0,4.0,123.07979,0.0,0.59618354,0.9971981,0.59618354,-0.012716317,-0.012716317,-0.68790877,0.14506724,0.0,20.0,1.0
2.0,5.0,121.196014,0.0,0.34117788,0.9980791,0.34117788,-0.012763245,-0.012763245,-0.4532531,0.14510404,0.0,25.0,1.0
2.0,6.0,119.71049,0.0,0.064520195,0.9986642,0.064520195,-0.01276488,-0.01276488,-0.22610891,0.1451212,0.0,30.0,1.0
2.0,7.0,116.02155,0.0,0.12902427,0.999673,0.12902427,-0.012728971,-0.012728971,-0.23449576,0.1451046,0.0,35.0,1.0
2.0,8.0,108.8087,0.0,0.80403346,0.9996099,0.80403346,-0.012717336,-0.012717336,-0.84645474,0.14510295,0.0,40.0,1.0
2.0,9.0,99.288704,0.0,0.1930132,0.99457616,0.1930132,-0.012803811,-0.012803811,-0.29580826,0.14517288,0.0,45.0,1.0
2.0,10.0,89.42697,0.0,0.06250405,0.98174435,0.06250405,-0.012788552,-0.012788552,-0.22866136,0.14520179,0.0,50.0,1.0
2.0,11.0,80.64349,0.0,0.06817027,0.961685,0.06817027,-0.01276501,-0.01276501,-0.22230625,0.14521341,0.0,55.0,1.0
2.0,12.0,72.930176,0.0,0.008473024,0.93518615,0.008473024,-0.012758222,-0.012758222,-0.9081015,0.1452358,1.0,0.0,1.0
2.0,13.0,65.82813,0.0,0.04046278,0.9011316,0.04046278,-0.012752171,-0.012752171,-0.28965884,0.14525661,1.0,5.0,1.0
2.0,14.0,58.717968,0.0,1.9914258,0.85479635,1.9914258,-0.012757112,-0.012757112,-1.4671111,0.14527617,1.0,10.0,1.0
2.0,15.0,50.828163,0.0,0.037532967,0.7838343,0.037532967,-0.013041326,-0.013041326,-0.30476844,0.14544727,1.0,15.0,1.0
2.0,16.0,42.78981,0.0,0.7253858,0.6811474,0.7253858,-0.012939941,-0.012939941,-0.7897963,0.14546745,1.0,20.0,1.0
2.0,17.0,39.539326,0.0,0.28511387,-15.0,0.28511387,-0.01297646,-0.01297646,-0.39491963,0.14547972,1.0,25.0,1.0
3.0,0.0,149.67899,0.0,1.3444983,0.97155815,1.3444983,-0.012619522,-0.012619522,-1.1721337,0.14494659,0.0,0.0,1.0
3.0,1.0,153.54504,0.0,0.016292986,0.96623343,0.016292986,-0.012777907,-0.012777907,-0.57340574,0.14503853,0.0,5.0,1.0
3.0,2.0,156.71562,0.0,0.058292665,0.9616342,0.058292665,-0.012715286,-0.012715286,-0.23520625,0.14500152,0.0,10.0,1.0
3.0,3.0,157.90147,0.0,0.55708563,0.95986336,0.55708563,-0.012669027,-0.012669027,-0.65504384,0.14494681,0.0,15.0,1.0
3.0,4.0,155.67162,0.0,0.6333822,0.96317077,0.6333822,-0.012703748,-0.012703748,-0.71812165,0.14495902,0.0,20.0,1.0
3.0,5.0,149.35368,0.0,0.09147324,0.9719912,0.09147324,-0.012740904,-0.012740904,-0.21497035,0.1449914,0.0,25.0,1.0
3.0,6.0,139.89531,0.0,0.015490118,0.98345554,0.015490118,-0.012702526,-0.012702526,-0.5955092,0.14498219,0.0,30.0,1.0
3.0,7.0,128.85608,0.0,1.0903172,0.9935965,1.0903172,-0.012674379,-0.012674379,-1.0313032,0.1449817,0.0,35.0,1.0
3.0,8.0,117.49011,0.0,0.0057044444,0.9993496,0.0057044444,-0.012799662,-0.012799662,-1.1635952,0.14508979,0.0,40.0,1.0
3.0,9.0,105.78895,0.0,0.017719911,0.9986803,0.017719911,-0.01275455,-0.01275455,-0.53839374,0.14511327,0.0,45.0,1.0
3.0,10.0,93.39522,0.0,0.12855664,0.9879843,0.12855664,-0.012728047,-0.012728047,-0.23413426,0.1451259,0.0,50.0,1.0
3.0,11.0,80.242676,0.0,0.01682492,0.96053374,0.01682492,-0.012736985,-0.012736985,-0.5598593,0.14516944,0.0,55.0,1.0
3.0,12.0,67.05545,0.0,0.27066308,0.9077955,0.27066308,-0.012738846,-0.012738846,-0.3792377,0.14521602,1.0,0.0,1.0
3.0,13.0,54.622776,0.0,0.13748436,0.82097495,0.13748436,-0.012781082,-0.012781082,-0.24144536,0.14527826,1.0,5.0,1.0
3.0,14.0,44.20748,0.0,0.018748479,0.70208466,0.018748479,-0.012799222,-0.012799222,-0.51579154,0.1453277,1.0,10.0,1.0
3.0,15.0,39.0,0.0,0.055630386,-15.0,0.055630386,-0.012799613,-0.012799613,-0.240282,0.14535546,1.0,15.0,1.0
4.0,0.0,166.50146,0.0,0.033903215,0.94626915,0.033903215,-0.01258868,-0.01258868,-0.32843167,0.14485273,0.0,0.0,1.0
4.0,1.0,165.8482,0.0,0.015878074,0.9473452,0.015878074,-0.012591019,-0.012591019,-0.58487535,0.14485149,0.0,5.0,1.0
4.0,2.0,166.06,0.0,0.43507004,0.94699705,0.43507004,-0.012591514,-0.012591514,-0.54543775,0.14485233,0.0,10.0,1.0
4.0,3.0,166.13278,0.0,0.0043341457,0.94687724,0.0043341457,-0.012639345,-0.012639345,-1.3650384,0.14488627,0.0,15.0,1.0
4.0,4.0,164.69456,0.0,0.008019653,0.9492289,0.008019653,-0.012621771,-0.012621771,-0.9415662,0.14487787,0.0,20.0,1.0
4.0,5.0,161.29147,0.0,0.46984586,0.9546573,0.46984586,-0.012608508,-0.012608508,-0.5778402,0.14486712,0.0,25.0,1.0
4.0,6.0,157.59122,0.0,0.020882057,0.9603293,0.020882057,-0.012657436,-0.012657436,-0.4751865,0.14490835,0.0,30.0,1.0
4.0,7.0,155.57132,0.0,0.027938576,0.9633172,0.027938576,-0.01264116,-0.01264116,-0.37980098,0.1449128,0.0,35.0,1.0
4.0,8.0,155.59543,0.0,0.03863446,0.96328205,0.03863446,-0.012628508,-0.012628508,-0.2990709,0.14490871,0.0,40.0,1.0
4.0,9.0,154.65324,0.0,1.2249746,0.9646488,1.2249746,-0.01262225,-0.01262225,-1.1081274,0.14490695,0.0,45.0,1.0
4.0,10.0,149.29752,0.0,0.3200386,0.97206575,0.3200386,-0.012761828,-0.012761828,-0.43142456,0.14500293,0.0,50.0,1.0
4.0,11.0,137.89485,0.0,0.18563621,0.985575,0.18563621,-0.0127484575,-0.0127484575,-0.28801286,0.14502099,0.0,55.0,1.0
4.0,12.0,122.42054,0.0,0.24079472,0.9975237,0.24079472,-0.012724297,-0.012724297,-0.34702992,0.14502545,1.0,0.0,1.0
4.0,13.0,105.76074,0.0,0.054831833,0.99866885,0.054831833,-0.012729606,-0.012729606,-0.24195361,0.14506644,1.0,5.0,1.0
4.0,14.0,90.951645,0.0,0.07492618,0.984328,0.07492618,-0.012723562,-0.012723562,-0.21755397,0.14511374,1.0,10.0,1.0
4.0,15.0,81.121666,0.0,0.9717458,0.963029,0.9717458,-0.012731227,-0.012731227,-0.958741,0.1451678,1.0,15.0,1.0
4.0,16.0,76.284065,0.0,0.03252231,0.94788647,0.03252231,-0.012858248,-0.012858248,-0.33837813,0.14528221,1.0,20.0,1.0
4.0,17.0,67.495705,0.0,0.044553015,0.91010106,0.044553015,-0.012816241,-0.012816241,-0.27192724,0.14530142,1.0,25.0,1.0
4.0,18.0,58.787075,0.0,0.09476867,0.8553177,0.09476867,-0.012792415,-0.012792415,-0.21563047,0.1453043,1.0,30.0,1.0
4.0,19.0,50.382748,0.0,0.01794284,0.7790581,0.01794284,-0.012793208,-0.012793208,-0.5332787,0.14531794,1.0,35.0,1.0
4.0,20.0,42.952206,0.0,0.8407415,0.6836164,0.8407415,-0.012790155,-0.012790155,-0.8722417,0.14533594,1.0,40.0,1.0
4.0,21.0,39.0,0.0,0.2044411,-15.0,0.2044411,-0.012906892,-0.012906892,-0.30804658,0.14541687,1.0,45.0,1.0
5.0,0.0,141.90138,0.0,0.5867674,0.98121697,0.5867674,-0.0126150185,-0.0126150185,-0.67991465,0.14493072,0.0,0.0,1.0
5.0,1.0,144.7295,0.0,0.017513845,0.9778786,0.017513845,-0.012689426,-0.012689426,-0.54328316,0.14499375,0.0,5.0,1.0
5.0,2.0,155.25279,0.0,0.015541672,0.9637811,0.015541672,-0.012666418,-0.012666418,-0.59411407,0.1449853,0.0,10.0,1.0
5.0,3.0,167.74963,0.0,0.02714212,0.9441947,0.02714212,-0.0126370005,-0.0126370005,-0.38832253,0.14493877,0.0,15.0,1.0
5.0,4.0,175.14713,0.0,0.09258427,0.9314332,0.09258427,-0.012612362,-0.012612362,-0.21517867,0.14488526,0.0,20.0,1.0
5.0,5.0,173.39288,0.0,2.116348,0.93452823,2.116348,-0.012602052,-0.012602052,-1.5157936,0.14484803,0.0,25.0,1.0
5.0,6.0,164.88518,0.0,0.22121488,0.9489191,0.22121488,-0.012848016,-0.012848016,-0.32596546,0.14499804,0.0,30.0,1.0
5.0,7.0,153.3643,0.0,0.0021939448,0.96648943,0.0021939448,-0.012782512,-0.012782512,-1.9459852,0.14499117,0.0,35.0,1.0
5.0,8.0,141.20384,0.0,0.042278767,0.98200786,0.042278767,-0.0127092535,-0.0127092535,-0.2812969,0.14495564,0.0,40.0,1.0
5.0,9.0,128.32854,0.0,0.0029123896,0.99397856,0.0029123896,-0.012681594,-0.012681594,-1.6899881,0.14496668,0.0,45.0,1.0
5.0,10.0,114.556366,0.0,0.2993035,0.9998879,0.2993035,-0.012671552,-0.012671552,-0.4096055,0.14500228,0.0,50.0,1.0
5.0,11.0,100.18444,0.0,0.27913317,0.99532634,0.27913317,-0.0127110565,-0.0127110565,-0.3882498,0.14507489,0.0,55.0,1.0
5.0,12.0,85.779854,0.0,0.0016773131,0.97454506,0.0016773131,-0.01274471,-0.01274471,-2.2078142,0.14515023,1.0,0.0,1.0
5.0,13.0,71.78429,0.0,0.014846834,0.9303861,0.014846834,-0.012739041,-0.012739041,-0.61439574,0.14519809,1.0,5.0,1.0
5.0,14.0,58.42145,0.0,0.013678177,0.8525415,0.013678177,-0.012744901,-0.012744901,-0.65230465,0.14524584,1.0,10.0,1.0
5.0,15.0,46.340233,0.0,0.015862478,0.731119,0.015862478,-0.012758043,-0.012758043,-0.58501613,0.1452852,1.0,15.0,1.0
5.0,16.0,39.0,0.0,3.0090911,-15.0,3.0090911,-0.012774271,-0.012774271,-1.8192186,0.14532578,1.0,20.0,1.0
6.0,0.0,146.36905,0.0,1.0422087,0.97585,1.0422087,-0.01261467,-0.01261467,-1.002238,0.14493147,0.0,0.0,1.0
6.0,1.0,144.99046,0.0,0.2588629,0.9775601,0.2588629,-0.012740873,-0.012740873,-0.3665409,0.1450176,0.0,5.0,1.0
6.0,2.0,143.9139,0.0,0.06449322,0.9788626,0.06449322,-0.012729137,-0.012729137,-0.22615027,0.14502712,0.0,10.0,1.0
6.0,3.0,142.46019,0.0,2.2980113,0.98057395,2.2980113,-0.012690949,-0.012690949,-1.584146,0.14499909,0.0,15.0,1.0
6.0,4.0,139.5864,0.0,1.8916739,0.98379034,1.8916739,-0.01295665,-0.01295665,-1.4271293,0.14515193,0.0,20.0,1.0
6.0,5.0,134.4837,0.0,0.0016773131,0.9889142,0.0016773131,-0.013083833,-0.013083833,-2.2068512,0.14526306,0.0,25.0,1.0
6.0,6.0,127.0331,0.0,3.0580175,0.9948729,3.0580175,-0.012897171,-0.012897171,-1.8345816,0.1451723,0.0,30.0,1.0
6.0,7.0,117.73426,0.0,0.34336764,0.99928564,0.34336764,-0.013222027,-0.013222027,-0.45605654,0.14530888,0.0,35.0,1.0
6.0,8.0,107.452675,0.0,0.1412603,0.9992635,0.1412603,-0.013033666,-0.013033666,-0.24469197,0.14529437,0.0,40.0,1.0
6.0,9.0,96.32255,0.0,0.44390696,0.99163145,0.44390696,-0.012898149,-0.012898149,-0.5542371,0.14522839,0.0,45.0,1.0
6.0,10.0,84.12243,0.0,0.5717914,0.970763,0.5717914,-0.012872825,-0.012872825,-0.6678802,0.14523971,0.0,50.0,1.0
6.0,11.0,70.87036,0.0,0.010011503,0.92637813,0.010011503,-0.012888162,-0.012888162,-0.812048,0.14529276,0.0,55.0,1.0
6.0,12.0,57.566452,0.0,0.20994748,0.8458775,0.20994748,-0.012832372,-0.012832372,-0.31386447,0.14531188,1.0,0.0,1.0
6.0,13.0,45.7628,0.0,0.067960314,0.7235346,0.067960314,-0.012833579,-0.012833579,-0.22246987,0.14534041,1.0,5.0,1.0
6.0,14.0,39.0,0.0,0.006055856,-15.0,0.006055856,-0.012825743,-0.012825743,-1.122305,0.14536718,1.0,10.0,1.0
7.0,0.0,133.43053,0.0,0.0560736,0.98987144,0.0560736,-0.012632995,-0.012632995,-0.23945457,0.14498696,0.0,0.0,1.0
7.0,1.0,132.85187,0.0,0.9158108,0.9903821,0.9158108,-0.012641016,-0.012641016,-0.9224038,0.1449969,0.0,5.0,1.0
7.0,2.0,135.15019,0.0,0.19792452,0.98829,0.19792452,-0.012751589,-0.012751589,-0.30097103,0.1450713,0.0,10.0,1.0
7.0,3.0,139.23103,0.0,2.2995794,0.9841721,2.2995794,-0.012731745,-0.012731745,-1.5848583,0.1450672,0.0,15.0,1.0
7.0,4.0,143.18797,0.0,0.13294266,0.97972405,0.13294266,-0.012985265,-0.012985265,-0.23764426,0.14519435,0.0,20.0,1.0
7.0,5.0,144.92482,0.0,0.79014355,0.9776404,0.79014355,-0.01285647,-0.01285647,-0.8369207,0.14513229,0.0,25.0,1.0
7.0,6.0,142.51573,0.0,0.19155163,0.9805096,0.19155163,-0.012849251,-0.012849251,-0.2942648,0.14509845,0.0,30.0,1.0
7.0,7.0,134.65382,0.0,0.46579963,0.9887562,0.46579963,-0.012778752,-0.012778752,-0.5743999,0.14505966,0.0,35.0,1.0
7.0,8.0,121.59742,0.0,0.14068507,0.99790424,0.14068507,-0.01277603,-0.01277603,-0.24414688,0.14506811,0.0,40.0,1.0
7.0,9.0,105.55522,0.0,2.1704977,0.998584,2.1704977,-0.012748202,-0.012748202,-1.5370147,0.14508754,0.0,45.0,1.0
7.0,10.0,89.0317,0.0,0.0068171634,0.98103493,0.0068171634,-0.01301385,-0.01301385,-1.0430152,0.14527461,0.0,50.0,1.0
7.0,11.0,73.79655,0.0,0.008918994,0.93865484,0.008918994,-0.012902203,-0.012902203,-0.87758523,0.1452981,0.0,55.0,1.0
7.0,12.0,60.37321,0.0,0.4365358,0.86687225,0.4365358,-0.012833888,-0.012833888,-0.54720867,0.14529173,1.0,0.0,1.0
7.0,13.0,48.811913,0.0,0.036339626,0.7614464,0.036339626,-0.012864413,-0.012864413,-0.31203598,0.1453459,1.0,5.0,1.0
7.0,14.0,40.36348,0.0,0.19374162,0.6419139,0.19374162,-0.01283904,-0.01283904,-0.29662347,0.14537087,1.0,10.0,1.0
7.0,15.0,39.0,0.0,0.041619185,-15.0,0.041619185,-0.012847736,-0.012847736,-0.28415906,0.14539337,1.0,15.0,1.0
8.0,0.0,158.62419,0.0,0.089207,0.9587711,0.089207,-0.01259063,-0.01259063,-0.21477848,0.14485799,0.0,0.0,1.0
8.0,1.0,153.16003,0.0,1.7826527,0.966778,1.7826527,-0.012605279,-0.012605279,-1.3796146,0.14487919,0.0,5.0,1.0
8.0,2.0,149.89989,0.0,0.014128974,0.97126275,0.014128974,-0.0128257545,-0.0128257545,-0.63694054,0.14503816,0.0,10.0,1.0
8.0,3.0,148.04268,0.0,1.8603873,0.9737119,1.8603873,-0.012752383,-0.012752383,-1.4133136,0.14502312,0.0,15.0,1.0
8.0,4.0,145.75076,0.0,0.054930385,0.97662276,0.054930385,-0.012927843,-0.012927843,-0.24157715,0.14512102,0.0,20.0,1.0
8.0,5.0,141.34982,0.0,0.010464888,0.9818435,0.010464888,-0.012814301,-0.012814301,-0.7879803,0.14507838,0.0,25.0,1.0
8.0,6.0,134.39685,0.0,0.11378031,0.9889945,0.11378031,-0.012732343,-0.012732343,-0.22383624,0.14502153,0.0,30.0,1.0
8.0,7.0,125.45246,0.0,0.002352682,0.9958773,0.002352682,-0.0127056055,-0.0127056055,-1.8810747,0.14501837,0.0,35.0,1.0
8.0,8.0,115.402214,0.0,0.4512919,0.9997772,0.4512919,-0.012685233,-0.012685233,-0.560814,0.14503372,0.0,40.0,1.0
8.0,9.0,104.23071,0.0,0.053116787,0.99796915,0.053116787,-0.01273506,-0.01273506,-0.24583703,0.14509735,0.0,45.0,1.0
8.0,10.0,91.522415,0.0,0.1261612,0.98523426,0.1261612,-0.012726802,-0.012726802,-0.23230648,0.14513604,0.0,50.0,1.0
8.0,11.0,77.27231,0.0,0.038767293,0.95126945,0.038767293,-0.012736788,-0.012736788,-0.29827368,0.1451799,0.0,55.0,1.0
8.0,12.0,62.810192,0.0,0.0070573757,0.8831686,0.0070573757,-0.0127435,-0.0127435,-1.0212508,0.14522962,1.0,0.0,1.0
8.0,13.0,49.64563,0.0,3.4655406,0.7709457,3.4655406,-0.012753418,-0.012753418,-1.9496166,0.14527234,1.0,5.0,1.0
8.0,14.0,40.329353,0.0,0.62531525,0.64132905,0.62531525,-0.013303204,-0.013303204,-0.7128485,0.14555508,1.0,10.0,1.0
8.0,15.0,39.0,0.0,0.08979646,-15.0,0.08979646,-0.013178155,-0.013178155,-0.2147122,0.14562008,1.0,15.0,1.0
9.0,0.0,170.04398,0.0,0.014305198,0.94032,0.014305198,-0.012599653,-0.012599653,-0.6316297,0.14488655,0.0,0.0,1.0
9.0,1.0,175.22426,0.0,0.034624904,0.93129617,0.034624904,-0.012589786,-0.012589786,-0.32340848,0.14485492,0.0,5.0,1.0
9.0,2.0,175.02493,0.0,0.025121972,0.9316501,0.025121972,-0.012583849,-0.012583849,-0.41220033,0.1448296,0.0,10.0,1.0
9.0,3.0,171.8603,0.0,0.5298977,0.9371982,0.5298977,-0.012581489,-0.012581489,-0.63146484,0.1448193,0.0,15.0,1.0
9.0,4.0,169.00948,0.0,0.10326024,0.94207674,0.10326024,-0.012641028,-0.012641028,-0.21840107,0.14486486,0.0,20.0,1.0
9.0,5.0,168.2262,0.0,3.4764154,0.94339633,3.4764154,-0.012634207,-0.012634207,-1.9522012,0.14487204,0.0,25.0,1.0
9.0,6.0,167.97427,0.0,0.16758667,0.9438188,0.16758667,-0.013057946,-0.013057946,-0.26968944,0.14508852,0.0,30.0,1.0
9.0,7.0,165.67357,0.0,0.13334528,0.9476317,0.13334528,-0.012897639,-0.012897639,-0.23793012,0.14506048,0.0,35.0,1.0
9.0,8.0,159.04607,0.0,0.04054852,0.95812905,0.04054852,-0.012775663,-0.012775663,-0.2891522,0.14496453,0.0,40.0,1.0
9.0,9.0,147.93082,0.0,0.006888056,0.97385687,0.006888056,-0.012704535,-0.012704535,-1.037058,0.14492872,0.0,45.0,1.0
9.0,10.0,133.78766,0.0,5.0,0.9895509,5.0,-0.012669677,-0.012669677,-2.3118105,0.14493644,0.0,50.0,1.0
9.0,11.0,118.676025,0.0,0.024076715,0.9990123,0.024076715,-0.013382607,-0.013382607,-0.4247832,0.14519413,0.0,55.0,1.0
9.0,12.0,104.08152,0.0,3.777184,0.9978925,3.777184,-0.013076462,-0.013076462,-2.033369,0.14528403,1.0,0.0,1.0
9.0,13.0,90.94337,0.0,0.0028579987,0.98431456,0.0028579987,-0.013498761,-0.013498761,-1.7039825,0.14542554,1.0,5.0,1.0
9.0,14.0,79.83458,0.0,0.23387553,0.95933807,0.23387553,-0.01313875,-0.01313875,-0.3398639,0.14542432,1.0,10.0,1.0
9.0,15.0,71.051,0.0,0.0021317832,0.9271833,0.0021317832,-0.01298932,-0.01298932,-1.9724723,0.14535733,1.0,15.0,1.0
9.0,16.0,63.251255,0.0,0.016082048,0.88594097,0.016082048,-0.012884457,-0.012884457,-0.578817,0.14533351,1.0,20.0,1.0
9.0,17.0,51.614353,0.0,0.12475228,0.79204047,0.12475228,-0.0128318155,-0.0128318155,-0.23126972,0.1453276,1.0,25.0,1.0
9.0,18.0,41.639404,0.0,0.45524454,0.66310745,0.45524454,-0.012826043,-0.012826043,-0.56472933,0.1453465,1.0,30.0,1.0
9.0,19.0,39.0,0.0,0.032843314,-15.0,0.032843314,-0.012875863,-0.012875863,-0.3359124,0.14540361,1.0,35.0,1.0
10.0,0.0,130.28978,0.0,0.0074737845,0.9925073,0.0074737845,-0.012640784,-0.012640784,-0.98511237,0.14501089,0.0,0.0,1.0
10.0,1.0,130.28683,0.0,1.2074401,0.9925096,1.2074401,-0.012641043,-0.012641043,-1.0984454,0.14501111,0.0,5.0,1.0
10.0,2.0,131.42519,0.0,0.5364194,0.9915932,0.5364194,-0.012790241,-0.012790241,-0.63751304,0.14510378,0.0,10.0,1.0
10.0,3.0,132.9188,0.0,0.051682327,0.99032354,0.051682327,-0.012801399,-0.012801399,-0.24933356,0.14512569,0.0,15.0,1.0
10.0,4.0,133.36867,0.0,0.035494685,0.9899266,0.035494685,-0.012738027,-0.012738027,-0.31747836,0.14507745,0.0,20.0,1.0
10.0,5.0,131.43394,0.0,0.012084593,0.99158597,0.012084593,-0.012696729,-0.012696729,-0.7129496,0.14503881,0.0,25.0,1.0
10.0,6.0,126.68024,0.0,0.0072626276,0.9951055,0.0072626276,-0.012673207,-0.012673207,-1.0031321,0.1450233,0.0,30.0,1.0
10.0,7.0,119.35402,0.0,0.048641704,0.9987897,0.048641704,-0.0126634715,-0.0126634715,-0.25799984,0.14502747,0.0,35.0,1.0
10.0,8.0,110.06876,0.0,0.0036792362,0.99983186,0.0036792362,-0.012668953,-0.012668953,-1.4939716,0.14505118,0.0,40.0,1.0
10.0,9.0,99.368546,0.0,0.035118952,0.9946456,0.035118952,-0.012674345,-0.012674345,-0.32002085,0.14508314,0.0,45.0,1.0
10.0,10.0,87.763336,0.0,0.08373831,0.97864467,0.08373831,-0.012688974,-0.012688974,-0.21490544,0.14512561,0.0,50.0,1.0
10.0,11.0,75.864365,0.0,5.0,0.94640195,5.0,-0.012712463,-0.012712463,-2.3118343,0.14517817,0.0,55.0,1.0
10.0,12.0,64.599106,0.0,0.035292972,0.8940958,0.035292972,-0.013510328,-0.013510328,-0.3179356,0.14541377,1.0,0.0,1.0
10.0,13.0,54.791634,0.0,0.012167236,0.8224901,0.012167236,-0.0131704165,-0.0131704165,-0.7085618,0.14552444,1.0,5.0,1.0
10.0,14.0,47.073578,0.0,0.00248447,0.7404703,0.00248447,-0.0129890675,-0.0129890675,-1.8302271,0.14544214,1.0,10.0,1.0
10.0,15.0,42.047443,0.0,0.0016773131,0.6696182,0.0016773131,-0.0129010305,-0.0129010305,-2.2072659,0.14540923,1.0,15.0,1.0
10.0,16.0,39.858746,0.0,0.009407685,-15.0,0.009407685,-0.012855017,-0.012855017,-0.8469846,0.14539093,1.0,20.0,1.0
11.0,0.0,155.06926,0.0,0.60574764,0.9640475,0.60574764,-0.012600571,-0.012600571,-0.69554025,0.14488721,0.0,0.0,1.0
11.0,1.0,152.96143,0.0,0.02038926,0.9670577,0.02038926,-0.012672932,-0.012672932,-0.4839532,0.14494303,0.0,5.0,1.0
11.0,2.0,151.96439,0.0,0.0018386648,0.9684494,0.0018386648,-0.012653518,-0.012653518,-2.1165323,0.14494291,0.0,10.0,1.0
11.0,3.0,150.66655,0.0,0.008860767,0.9702289,0.008860767,-0.012634051,-0.012634051,-0.882008,0.1449287,0.0,15.0,1.0
11.0,4.0,147.21931,0.0,0.00941347,0.9747721,0.00941347,-0.012624936,-0.012624936,-0.84715426,0.14492479,0.0,20.0,1.0
11.0,5.0,140.84839,0.0,0.09026087,0.9824058,0.09026087,-0.012622803,-0.012622803,-0.21486747,0.14493206,0.0,25.0,1.0
11.0,6.0,133.11765,0.0,0.021062743,0.9901489,0.021062743,-0.012636148,-0.012636148,-0.47209328,0.14495826,0.0,30.0,1.0
11.0,7.0,126.15322,0.0,0.0064368723,0.995444,0.0064368723,-0.012642394,-0.012642394,-1.0816972,0.14498654,0.0,35.0,1.0
11.0,8.0,121.241554,0.0,0.14878213,0.99805963,0.14878213,-0.012648148,-0.012648148,-0.25140923,0.14501375,0.0,40.0,1.0
