epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
135.0,13.0,84.63778,0.0,0.12890832,0.97197497,0.12890832,-0.023831941,-0.023831941,-0.23437274,0.13344595,1.0,5.0,1.0
135.0,14.0,75.69259,0.0,0.1251048,0.94578606,0.1251048,-0.02385552,-0.02385552,-0.23111618,0.13346608,1.0,10.0,1.0
135.0,15.0,65.80405,0.0,0.0705232,0.9009973,0.0705232,-0.023876505,-0.023876505,-0.2132383,0.13349049,1.0,15.0,1.0
135.0,16.0,55.511242,0.0,0.06801984,0.82882524,0.06801984,-0.023889428,-0.023889428,-0.2149539,0.13351488,1.0,20.0,1.0
135.0,17.0,48.525322,0.0,0.08565191,0.75809914,0.08565191,-0.023905117,-0.023905117,-0.2098034,0.13353713,1.0,25.0,1.0
135.0,18.0,41.662804,0.0,0.026240733,0.6634843,0.026240733,-0.023921931,-0.023921931,-0.38166457,0.13355488,1.0,30.0,1.0
135.0,19.0,39.0,0.0,0.0060550417,-15.0,0.0060550417,-0.023928666,-0.023928666,-1.0962105,0.13357387,1.0,35.0,1.0
136.0,0.0,141.56093,0.0,0.21851726,0.98160464,0.21851726,-0.023732709,-0.023732709,-0.32981497,0.13331512,0.0,0.0,1.0
136.0,1.0,142.89687,0.0,0.21103318,0.9800657,0.21103318,-0.023761578,-0.023761578,-0.32131243,0.13332579,0.0,5.0,1.0
136.0,2.0,143.43144,0.0,0.015645077,0.97943664,0.015645077,-0.023776913,-0.023776913,-0.57054305,0.1333344,0.0,10.0,1.0
136.0,3.0,143.05269,0.0,0.03040298,0.9798831,0.03040298,-0.023759307,-0.023759307,-0.3407573,0.13333042,0.0,15.0,1.0
136.0,4.0,141.9052,0.0,0.3614769,0.9812126,0.3614769,-0.023750238,-0.023750238,-0.48788926,0.1333232,0.0,20.0,1.0
136.0,5.0,140.27881,0.0,0.10283124,0.9830362,0.10283124,-0.023789529,-0.023789529,-0.21543199,0.13333218,0.0,25.0,1.0
136.0,6.0,138.87257,0.0,0.016266786,0.9845535,0.016266786,-0.023782207,-0.023782207,-0.5539079,0.13334285,0.0,30.0,1.0
136.0,7.0,138.38562,0.0,4.6527896,0.98506576,4.6527896,-0.023765309,-0.023765309,-2.2990513,0.13333906,0.0,35.0,1.0
136.0,8.0,138.63222,0.0,2.661867,0.98480725,2.661867,-0.02444297,-0.02444297,-1.7620702,0.13322955,0.0,40.0,1.0
136.0,9.0,137.36331,0.0,0.030869773,0.9861186,0.030869773,-0.02455531,-0.02455531,-0.33582526,0.13346305,0.0,45.0,1.0
136.0,10.0,131.70323,0.0,0.05240532,0.9913626,0.05240532,-0.024144368,-0.024144368,-0.23703623,0.13354667,0.0,50.0,1.0
136.0,11.0,120.19068,0.0,0.9583404,0.9984859,0.9583404,-0.023958191,-0.023958191,-0.9807218,0.13346802,0.0,55.0,1.0
136.0,12.0,104.38105,0.0,0.3044845,0.9980449,0.3044845,-0.024005538,-0.024005538,-0.42693436,0.1334274,1.0,0.0,1.0
136.0,13.0,86.567444,0.0,0.0068928762,0.9762271,0.0068928762,-0.02396069,-0.02396069,-1.0106698,0.13347892,1.0,5.0,1.0
136.0,14.0,68.69497,0.0,0.042530548,0.9161624,0.042530548,-0.023907293,-0.023907293,-0.26783174,0.13350135,1.0,10.0,1.0
136.0,15.0,52.312767,0.0,0.06367089,0.7990981,0.06367089,-0.02389895,-0.02389895,-0.21892971,0.13351904,1.0,15.0,1.0
136.0,16.0,40.464676,0.0,0.25607067,0.6436424,0.25607067,-0.023913035,-0.023913035,-0.372747,0.13354804,1.0,20.0,1.0
136.0,17.0,39.0,0.0,0.16184503,-15.0,0.16184503,-0.023958195,-0.023958195,-0.2668113,0.1335757,1.0,25.0,1.0
137.0,0.0,135.34079,0.0,0.113387674,0.98810893,0.113387674,-0.023749102,-0.023749102,-0.22200102,0.13333187,0.0,0.0,1.0
137.0,1.0,133.0349,0.0,0.028914537,0.99022174,0.028914537,-0.02376284,-0.02376284,-0.35414177,0.13333625,0.0,5.0,1.0
137.0,2.0,130.40414,0.0,0.017760964,0.9924173,0.017760964,-0.023762725,-0.023762725,-0.51789296,0.13334343,0.0,10.0,1.0
137.0,3.0,127.713,0.0,0.09181654,0.9944114,0.09181654,-0.023762584,-0.023762584,-0.21093345,0.13334881,0.0,15.0,1.0
137.0,4.0,125.095924,0.0,0.75536114,0.99609035,0.75536114,-0.02377433,-0.02377433,-0.83738744,0.13335806,0.0,20.0,1.0
137.0,5.0,122.63961,0.0,0.00191519,0.99741757,0.00191519,-0.023871403,-0.023871403,-2.0463607,0.13336837,0.0,25.0,1.0
137.0,6.0,120.301834,0.0,0.6863786,0.9984431,0.6863786,-0.023831619,-0.023831619,-0.7841789,0.13340792,0.0,30.0,1.0
137.0,7.0,117.84693,0.0,0.04554649,0.9992552,0.04554649,-0.023896167,-0.023896167,-0.2565751,0.13339637,0.0,35.0,1.0
137.0,8.0,114.84708,0.0,0.009322744,0.999854,0.009322744,-0.023853369,-0.023853369,-0.8284444,0.13342595,0.0,40.0,1.0
137.0,9.0,110.7476,0.0,0.23212881,0.9999127,0.23212881,-0.023822023,-0.023822023,-0.34541458,0.13341591,0.0,45.0,1.0
137.0,10.0,105.20671,0.0,0.03511222,0.9984336,0.03511222,-0.023839302,-0.023839302,-0.30588907,0.13341197,0.0,50.0,1.0
137.0,11.0,98.248566,0.0,1.076473,0.9936256,1.076473,-0.02382962,-0.02382962,-1.055417,0.1334286,0.0,55.0,1.0
137.0,12.0,90.16461,0.0,0.50461644,0.9830243,0.50461644,-0.023972325,-0.023972325,-0.6290957,0.133431,1.0,0.0,1.0
137.0,13.0,81.31981,0.0,0.07547877,0.9635767,0.07547877,-0.023987012,-0.023987012,-0.21085775,0.13349767,1.0,5.0,1.0
137.0,14.0,71.99544,0.0,0.12204774,0.93128914,0.12204774,-0.023936555,-0.023936555,-0.22859186,0.13352065,1.0,10.0,1.0
137.0,15.0,62.361412,0.0,0.013459319,0.88029355,0.013459319,-0.023922088,-0.023922088,-0.6381495,0.13352127,1.0,15.0,1.0
137.0,16.0,53.33772,0.0,1.755207,0.8090752,1.755207,-0.023909,-0.023909,-1.4096094,0.13353401,1.0,20.0,1.0
137.0,17.0,47.41927,0.0,0.0141068725,0.7447725,0.0141068725,-0.024164535,-0.024164535,-0.6158709,0.13352886,1.0,25.0,1.0
137.0,18.0,41.751278,0.0,0.031641245,0.664905,0.031641245,-0.024060167,-0.024060167,-0.33022976,0.13363117,1.0,30.0,1.0
137.0,19.0,39.0,0.0,0.106534444,-15.0,0.106534444,-0.02399946,-0.02399946,-0.2175535,0.13361476,1.0,35.0,1.0
138.0,0.0,150.84885,0.0,0.35015768,0.9699812,0.35015768,-0.023722967,-0.023722967,-0.47592506,0.13329493,0.0,0.0,1.0
138.0,1.0,151.47601,0.0,0.03848892,0.9691233,0.03848892,-0.023764841,-0.023764841,-0.2865764,0.13330446,0.0,5.0,1.0
138.0,2.0,150.71867,0.0,0.0062156934,0.97015816,0.0062156934,-0.023750886,-0.023750886,-1.0790651,0.13330805,0.0,10.0,1.0
138.0,3.0,149.29889,0.0,0.07619597,0.9720639,0.07619597,-0.023736566,-0.023736566,-0.21071768,0.13330099,0.0,15.0,1.0
138.0,4.0,148.12349,0.0,0.0016773131,0.973607,0.0016773131,-0.02373909,-0.02373909,-2.178226,0.13330086,0.0,20.0,1.0
138.0,5.0,147.50995,0.0,0.06828951,0.97439975,0.06828951,-0.023732876,-0.023732876,-0.21478593,0.1333021,0.0,25.0,1.0
138.0,6.0,146.57518,0.0,0.101017825,0.9755903,0.101017825,-0.023737501,-0.023737501,-0.21450943,0.13330379,0.0,30.0,1.0
138.0,7.0,144.25935,0.0,0.075383134,0.97844785,0.075383134,-0.023745721,-0.023745721,-0.21097702,0.13330929,0.0,35.0,1.0
138.0,8.0,139.85962,0.0,0.3111887,0.98349434,0.3111887,-0.023749389,-0.023749389,-0.43400925,0.1333162,0.0,40.0,1.0
138.0,9.0,133.31804,0.0,0.20231488,0.9899716,0.20231488,-0.0237855,-0.0237855,-0.31142688,0.13333495,0.0,45.0,1.0
138.0,10.0,124.76909,0.0,0.084826574,0.99628115,0.084826574,-0.023799561,-0.023799561,-0.20972592,0.13335899,0.0,50.0,1.0
138.0,11.0,114.62634,0.0,0.2705908,0.99988014,0.2705908,-0.02379834,-0.02379834,-0.38901007,0.13337766,0.0,55.0,1.0
138.0,12.0,103.92416,0.0,0.043566253,0.9978099,0.043566253,-0.023830332,-0.023830332,-0.26381832,0.13339846,1.0,0.0,1.0
138.0,13.0,93.87865,0.0,0.8164835,0.98864007,0.8164835,-0.023829043,-0.023829043,-0.88259995,0.13343003,1.0,5.0,1.0
138.0,14.0,85.75049,0.0,0.31984773,0.9744809,0.31984773,-0.02394016,-0.02394016,-0.44368857,0.13344422,1.0,10.0,1.0
138.0,15.0,80.82371,0.0,0.012267759,0.9621953,0.012267759,-0.023945935,-0.023945935,-0.68281376,0.13350016,1.0,15.0,1.0
138.0,16.0,76.3293,0.0,0.027171995,0.9480448,0.027171995,-0.023904381,-0.023904381,-0.3714347,0.13351238,1.0,20.0,1.0
138.0,17.0,61.196613,0.0,0.32208684,0.8725691,0.32208684,-0.023885934,-0.023885934,-0.44606316,0.1335062,1.0,25.0,1.0
138.0,18.0,51.449284,0.0,0.04674781,0.7903408,0.04674781,-0.023934457,-0.023934457,-0.2526086,0.13352197,1.0,30.0,1.0
138.0,19.0,45.661156,0.0,0.0023297404,0.7221788,0.0023297404,-0.023932284,-0.023932284,-1.8602147,0.13355727,1.0,35.0,1.0
138.0,20.0,42.360397,0.0,0.261826,0.6745276,0.261826,-0.023926247,-0.023926247,-0.37928706,0.13356926,1.0,40.0,1.0
138.0,21.0,40.229767,0.0,5.0,0.63961697,5.0,-0.023962518,-0.023962518,-2.3753362,0.13357344,1.0,45.0,1.0
138.0,22.0,39.0,0.0,0.11504283,-15.0,0.11504283,-0.024825055,-0.024825055,-0.22324878,0.13346636,1.0,50.0,1.0
139.0,0.0,139.5711,0.0,0.24590918,0.9838068,0.24590918,-0.023734955,-0.023734955,-0.36102843,0.13331495,0.0,0.0,1.0
139.0,1.0,139.0072,0.0,0.022972343,0.9844107,0.022972343,-0.02376856,-0.02376856,-0.42378905,0.13332906,0.0,5.0,1.0
139.0,2.0,139.7874,0.0,0.002399454,0.9835728,0.002399454,-0.02376077,-0.02376077,-1.8337107,0.13333614,0.0,10.0,1.0
139.0,3.0,141.41193,0.0,0.017996514,0.9817733,0.017996514,-0.023750313,-0.023750313,-0.512679,0.1333304,0.0,15.0,1.0
139.0,4.0,143.2415,0.0,0.32086012,0.97966105,0.32086012,-0.023745062,-0.023745062,-0.4445436,0.13332371,0.0,20.0,1.0
139.0,5.0,145.25777,0.0,0.069139145,0.9772322,0.069139145,-0.02377968,-0.02377968,-0.21415043,0.13332845,0.0,25.0,1.0
139.0,6.0,148.776,0.0,0.20371705,0.9727543,0.20371705,-0.023767166,-0.023767166,-0.31300426,0.13332833,0.0,30.0,1.0
139.0,7.0,155.17262,0.0,0.10256494,0.9638976,0.10256494,-0.023771452,-0.023771452,-0.21529126,0.13332002,0.0,35.0,1.0
139.0,8.0,163.96202,0.0,0.0874192,0.95041376,0.0874192,-0.02375625,-0.02375625,-0.20999128,0.13330513,0.0,40.0,1.0
139.0,9.0,170.75827,0.0,0.66448104,0.93909794,0.66448104,-0.023737019,-0.023737019,-0.7664509,0.13327941,0.0,45.0,1.0
139.0,10.0,170.63345,0.0,0.0031967587,0.939312,0.0031967587,-0.023794493,-0.023794493,-1.5815649,0.13327178,0.0,50.0,1.0
139.0,11.0,161.19576,0.0,0.030172583,0.95480716,0.030172583,-0.023748532,-0.023748532,-0.3427413,0.1332713,0.0,55.0,1.0
139.0,12.0,145.32115,0.0,0.022361424,0.9771542,0.022361424,-0.02373019,-0.02373019,-0.43289214,0.13326922,1.0,0.0,1.0
139.0,13.0,127.20378,0.0,0.11724445,0.9947587,0.11724445,-0.023735555,-0.023735555,-0.22479099,0.13329585,1.0,5.0,1.0
139.0,14.0,111.145905,0.0,5.0,0.9999477,5.0,-0.023766877,-0.023766877,-2.3744853,0.1333427,1.0,10.0,1.0
139.0,15.0,101.48139,0.0,0.0055139093,0.99630374,0.0055139093,-0.024543002,-0.024543002,-1.1591392,0.13326648,1.0,15.0,1.0
139.0,16.0,97.83744,0.0,0.011486489,0.99322575,0.011486489,-0.024189655,-0.024189655,-0.7154029,0.13356198,1.0,20.0,1.0
139.0,17.0,87.36279,0.0,0.0060511944,0.97785294,0.0060511944,-0.024005808,-0.024005808,-1.0965049,0.13352913,1.0,25.0,1.0
139.0,18.0,79.05854,0.0,0.002262962,0.956998,0.002262962,-0.023924833,-0.023924833,-1.8872964,0.13350825,1.0,30.0,1.0
139.0,19.0,72.1222,0.0,0.44277945,0.93182725,0.44277945,-0.02389056,-0.02389056,-0.5703269,0.13350357,1.0,35.0,1.0
139.0,20.0,65.70825,0.0,0.08374194,0.90046155,0.08374194,-0.023940912,-0.023940912,-0.20966172,0.13350612,1.0,40.0,1.0
139.0,21.0,58.886257,0.0,0.004710902,0.8560634,0.004710902,-0.02392625,-0.02392625,-1.274212,0.13353738,1.0,45.0,1.0
139.0,22.0,50.740883,0.0,0.18451564,0.7829057,0.18451564,-0.023910439,-0.023910439,-0.29151803,0.13354513,1.0,50.0,1.0
139.0,23.0,42.25114,0.0,0.7610581,0.6728218,0.7610581,-0.023935514,-0.023935514,-0.84204507,0.13355342,1.0,55.0,1.0
139.0,24.0,39.0,0.0,0.042207703,-15.0,0.042207703,-0.024043478,-0.024043478,-0.2690639,0.13357303,2.0,0.0,1.0
140.0,0.0,135.54575,0.0,0.111329205,0.987913,0.111329205,-0.023739131,-0.023739131,-0.22058076,0.13332176,0.0,0.0,1.0
140.0,1.0,132.50952,0.0,3.8245776,0.9906789,3.8245776,-0.023757339,-0.023757339,-2.100356,0.13333398,0.0,5.0,1.0
140.0,2.0,130.6452,0.0,0.37219244,0.992226,0.37219244,-0.024294844,-0.024294844,-0.4998494,0.13327792,0.0,10.0,1.0
140.0,3.0,129.83537,0.0,0.16253167,0.9928605,0.16253167,-0.024109779,-0.024109779,-0.26754057,0.13348536,0.0,15.0,1.0
140.0,4.0,128.91963,0.0,0.019998997,0.9935498,0.019998997,-0.02396082,-0.02396082,-0.47203156,0.1334554,0.0,20.0,1.0
140.0,5.0,126.20382,0.0,0.09633743,0.995412,0.09633743,-0.023865672,-0.023865672,-0.21240133,0.13341972,0.0,25.0,1.0
140.0,6.0,120.241974,0.0,0.009172214,0.99846625,0.009172214,-0.023828845,-0.023828845,-0.8377379,0.13339546,0.0,30.0,1.0
140.0,7.0,110.7042,0.0,0.12801802,0.9999083,0.12801802,-0.023804903,-0.023804903,-0.2335698,0.13339412,0.0,35.0,1.0
140.0,8.0,98.35356,0.0,1.5281855,0.9937255,1.5281855,-0.023816654,-0.023816654,-1.3027859,0.13340506,0.0,40.0,1.0
140.0,9.0,85.29108,0.0,0.283104,0.97346437,0.283104,-0.024030345,-0.024030345,-0.40327406,0.1334207,0.0,45.0,1.0
140.0,10.0,73.48236,0.0,0.18429404,0.93741256,0.18429404,-0.023995167,-0.023995167,-0.29129165,0.13352467,0.0,50.0,1.0
140.0,11.0,63.91921,0.0,0.005237561,0.8900411,0.005237561,-0.023961572,-0.023961572,-1.1970103,0.13353857,0.0,55.0,1.0
140.0,12.0,56.056747,0.0,0.15658571,0.8334988,0.15658571,-0.023927161,-0.023927161,-0.26125407,0.13354759,1.0,0.0,1.0
140.0,13.0,48.91901,0.0,0.8350776,0.7626864,0.8350776,-0.023936108,-0.023936108,-0.89619863,0.1335501,1.0,5.0,1.0
140.0,14.0,42.316307,0.0,0.2874187,0.6738403,0.2874187,-0.024047805,-0.024047805,-0.40812844,0.13356045,1.0,10.0,1.0
140.0,15.0,39.0,0.0,2.1832194,-15.0,2.1832194,-0.024038298,-0.024038298,-1.5880263,0.13361058,1.0,15.0,1.0
141.0,0.0,135.34593,0.0,0.048878793,0.98810405,0.048878793,-0.023755088,-0.023755088,-0.24635518,0.13334675,0.0,0.0,1.0
141.0,1.0,138.03947,0.0,0.005310554,0.9854257,0.005310554,-0.023756526,-0.023756526,-1.1876813,0.13334092,0.0,5.0,1.0
141.0,2.0,138.78578,0.0,0.09973392,0.9846453,0.09973392,-0.023749908,-0.023749908,-0.21390188,0.13333327,0.0,10.0,1.0
141.0,3.0,138.35593,0.0,0.012472481,0.9850968,0.012472481,-0.023757795,-0.023757795,-0.6750405,0.1333309,0.0,15.0,1.0
141.0,4.0,137.90723,0.0,0.0045117135,0.98556226,0.0045117135,-0.02375258,-0.02375258,-1.3069708,0.13333084,0.0,20.0,1.0
141.0,5.0,138.09834,0.0,0.007530783,0.98536474,0.007530783,-0.023748253,-0.023748253,-0.9552315,0.13332908,0.0,25.0,1.0
141.0,6.0,138.56894,0.0,0.004540244,0.9848738,0.004540244,-0.023746056,-0.023746056,-1.3022473,0.13332765,0.0,30.0,1.0
141.0,7.0,138.75899,0.0,0.0016773131,0.9846736,0.0016773131,-0.023744069,-0.023744069,-2.1781797,0.13332611,0.0,35.0,1.0
141.0,8.0,138.33618,0.0,0.006270095,0.9851174,0.006270095,-0.023742473,-0.023742473,-1.0732486,0.13332489,0.0,40.0,1.0
141.0,9.0,137.42415,0.0,0.05181701,0.9860568,0.05181701,-0.02374266,-0.02374266,-0.23877001,0.13332522,0.0,45.0,1.0
141.0,10.0,136.26346,0.0,0.06276084,0.9872165,0.06276084,-0.023749523,-0.023749523,-0.22003174,0.1333289,0.0,50.0,1.0
141.0,11.0,135.0298,0.0,0.06500177,0.9884038,0.06500177,-0.023756128,-0.023756128,-0.21762508,0.13333462,0.0,55.0,1.0
141.0,12.0,133.72441,0.0,0.105636634,0.98960793,0.105636634,-0.023761079,-0.023761079,-0.21700323,0.13334005,1.0,0.0,1.0
141.0,13.0,132.28493,0.0,0.37124982,0.99087155,0.37124982,-0.02377009,-0.02377009,-0.4981226,0.13334638,1.0,5.0,1.0
141.0,14.0,130.61484,0.0,0.0475043,0.9922502,0.0475043,-0.023811178,-0.023811178,-0.25032794,0.13335684,1.0,10.0,1.0
141.0,15.0,128.56479,0.0,0.0149804205,0.99380875,0.0149804205,-0.023794994,-0.023794994,-0.5894939,0.13337031,1.0,15.0,1.0
141.0,16.0,125.33543,0.0,1.5547161,0.99594784,1.5547161,-0.023780363,-0.023780363,-1.3156302,0.13336633,1.0,20.0,1.0
141.0,17.0,118.890854,0.0,1.7064553,0.9989441,1.7064553,-0.023983143,-0.023983143,-1.3878627,0.13335966,1.0,25.0,1.0
141.0,18.0,111.19003,0.0,0.076723784,0.99995106,0.076723784,-0.024140056,-0.024140056,-0.21038991,0.13343617,1.0,30.0,1.0
141.0,19.0,102.2657,0.0,0.0077157137,0.9968341,0.0077157137,-0.023996996,-0.023996996,-0.93968827,0.13351008,1.0,35.0,1.0
141.0,20.0,92.19029,0.0,0.00915186,0.98625386,0.00915186,-0.023908455,-0.023908455,-0.8388266,0.13348344,1.0,40.0,1.0
141.0,21.0,81.44814,0.0,0.0123587595,0.9639285,0.0123587595,-0.023872647,-0.023872647,-0.67931306,0.13347368,1.0,45.0,1.0
141.0,22.0,70.93633,0.0,0.016446969,0.92667294,0.016446969,-0.023864334,-0.023864334,-0.549141,0.13348164,1.0,50.0,1.0
141.0,23.0,61.727474,0.0,1.1484913,0.8761372,1.1484913,-0.023869833,-0.023869833,-1.09886,0.13349903,1.0,55.0,1.0
141.0,24.0,54.970943,0.0,0.03700875,0.8240871,0.03700875,-0.02404225,-0.02404225,-0.29430932,0.1335115,2.0,0.0,1.0
141.0,25.0,51.549244,0.0,0.0424235,0.7913715,0.0424235,-0.023989419,-0.023989419,-0.26822275,0.13358645,2.0,5.0,1.0
141.0,26.0,51.247562,0.0,0.5796794,0.788247,0.5796794,-0.023954606,-0.023954606,-0.69608724,0.13357837,2.0,10.0,1.0
141.0,27.0,51.769012,0.0,0.003811481,0.7936219,0.003811481,-0.024015231,-0.024015231,-1.4368316,0.1335663,2.0,15.0,1.0
141.0,28.0,50.4117,0.0,0.0016773131,0.7793714,0.0016773131,-0.023966722,-0.023966722,-2.1773753,0.13358574,2.0,20.0,1.0
141.0,29.0,45.39251,0.0,0.18622316,0.71856517,0.18622316,-0.023937792,-0.023937792,-0.29344654,0.13357171,2.0,25.0,1.0
141.0,30.0,39.0888,0.0,1.0521657,-15.0,1.0521657,-0.02395566,-0.02395566,-1.0407248,0.13356797,2.0,30.0,1.0
142.0,0.0,155.002,0.0,0.12891467,0.96414495,0.12891467,-0.023719074,-0.023719074,-0.23433757,0.13328649,0.0,0.0,1.0
142.0,1.0,155.4347,0.0,0.066344276,0.9635165,0.066344276,-0.024880027,-0.024880027,-0.21566051,0.1320831,0.0,5.0,1.0
142.0,2.0,154.90143,0.0,0.024950065,0.9642905,0.024950065,-0.024879726,-0.024879726,-0.39554876,0.13208652,0.0,10.0,1.0
142.0,3.0,153.99785,0.0,0.018924199,0.965589,0.018924199,-0.024874149,-0.024874149,-0.49120918,0.13208707,0.0,15.0,1.0
142.0,4.0,153.33144,0.0,0.010576679,0.9665359,0.010576679,-0.024870902,-0.024870902,-0.7570412,0.13208671,0.0,20.0,1.0
142.0,5.0,153.007,0.0,0.027314905,0.9669936,0.027314905,-0.024868632,-0.024868632,-0.3685243,0.13208708,0.0,25.0,1.0
142.0,6.0,152.11261,0.0,0.023586543,0.96824384,0.023586543,-0.024869662,-0.024869662,-0.41341132,0.13208775,0.0,30.0,1.0
142.0,7.0,149.61456,0.0,0.0016773131,0.9716441,0.0016773131,-0.02487075,-0.02487075,-2.1749732,0.13208994,0.0,35.0,1.0
142.0,8.0,145.19173,0.0,0.17706977,0.9773134,0.17706977,-0.024870919,-0.024870919,-0.28365046,0.1320946,0.0,40.0,1.0
142.0,9.0,139.98479,0.0,0.02662829,0.9833581,0.02662829,-0.024897633,-0.024897633,-0.37587398,0.13210183,0.0,45.0,1.0
142.0,10.0,135.40147,0.0,0.5088665,0.98805106,0.5088665,-0.024899106,-0.024899106,-0.63468516,0.13212128,0.0,50.0,1.0
142.0,11.0,132.1606,0.0,0.0029441118,0.99097747,0.0029441118,-0.0249655,-0.0249655,-1.6485206,0.13212821,0.0,55.0,1.0
142.0,12.0,129.50868,0.0,0.12963924,0.9931099,0.12963924,-0.024941552,-0.024941552,-0.23508829,0.13215943,1.0,0.0,1.0
142.0,13.0,126.289116,0.0,0.15286325,0.99535775,0.15286325,-0.024942067,-0.024942067,-0.257648,0.13215469,1.0,5.0,1.0
142.0,14.0,121.33854,0.0,0.13993873,0.99801785,0.13993873,-0.02495011,-0.02495011,-0.24468613,0.13216038,1.0,10.0,1.0
142.0,15.0,113.567474,0.0,1.4507996,0.99997,1.4507996,-0.02495767,-0.02495767,-1.2679629,0.13217096,1.0,15.0,1.0
142.0,16.0,104.37527,0.0,2.5014822,0.99804205,2.5014822,-0.025151324,-0.025151324,-1.7101133,0.13217475,1.0,20.0,1.0
142.0,17.0,100.72696,0.0,0.6910752,0.99575067,0.6910752,-0.025440078,-0.025440078,-0.79152083,0.13223426,1.0,25.0,1.0
142.0,18.0,95.18042,0.0,3.1615834,0.9902996,3.1615834,-0.025326036,-0.025326036,-1.9243149,0.13234761,1.0,30.0,1.0
142.0,19.0,87.8405,0.0,0.0016773131,0.9787951,0.0016773131,-0.025668448,-0.025668448,-2.172534,0.13228828,1.0,35.0,1.0
142.0,20.0,78.98003,0.0,0.22687274,0.95675635,0.22687274,-0.025335759,-0.025335759,-0.34054244,0.13241918,1.0,40.0,1.0
142.0,21.0,69.00072,0.0,0.094308704,0.9176577,0.094308704,-0.025207253,-0.025207253,-0.21132225,0.13236128,1.0,45.0,1.0
142.0,22.0,58.305683,0.0,0.08912065,0.8516534,0.08912065,-0.02513458,-0.02513458,-0.20986587,0.13234381,1.0,50.0,1.0
142.0,23.0,47.3968,0.0,0.017793838,0.7444949,0.017793838,-0.02510602,-0.02510602,-0.5148219,0.13234042,1.0,55.0,1.0
142.0,24.0,39.0,0.0,0.4738366,-15.0,0.4738366,-0.025091048,-0.025091048,-0.60223794,0.13235141,2.0,0.0,1.0
143.0,0.0,153.0536,0.0,0.052075185,0.966928,0.052075185,-0.024851378,-0.024851378,-0.23720038,0.13206214,0.0,0.0,1.0
143.0,1.0,149.15765,0.0,0.1111195,0.972251,0.1111195,-0.024865042,-0.024865042,-0.22033161,0.1320788,0.0,5.0,1.0
143.0,2.0,150.23595,0.0,0.02937706,0.9708112,0.02937706,-0.024883348,-0.024883348,-0.3483082,0.13209331,0.0,10.0,1.0
143.0,3.0,153.162,0.0,0.009065377,0.96677524,0.009065377,-0.02488113,-0.02488113,-0.84213114,0.13210043,0.0,15.0,1.0
143.0,4.0,153.78302,0.0,0.039501347,0.96589524,0.039501347,-0.024873141,-0.024873141,-0.28026265,0.13209482,0.0,20.0,1.0
143.0,5.0,150.06416,0.0,0.01933202,0.9710423,0.01933202,-0.024872368,-0.024872368,-0.48313224,0.13208951,0.0,25.0,1.0
143.0,6.0,144.53545,0.0,0.11915244,0.9781142,0.11915244,-0.024873873,-0.024873873,-0.22624677,0.13209412,0.0,30.0,1.0
143.0,7.0,140.62512,0.0,0.055443846,0.982654,0.055443846,-0.024892671,-0.024892671,-0.23015082,0.13210364,0.0,35.0,1.0
143.0,8.0,140.21133,0.0,0.10107709,0.98311025,0.10107709,-0.02489879,-0.02489879,-0.21432489,0.13211843,0.0,40.0,1.0
143.0,9.0,141.83974,0.0,0.0077111237,0.9812874,0.0077111237,-0.0249068,-0.0249068,-0.93798715,0.1321224,0.0,45.0,1.0
143.0,10.0,143.34312,0.0,0.16266964,0.9795411,0.16266964,-0.02489741,-0.02489741,-0.26796216,0.13212302,0.0,50.0,1.0
143.0,11.0,143.14586,0.0,0.72951674,0.97977364,0.72951674,-0.024910172,-0.024910172,-0.8203743,0.13211577,0.0,55.0,1.0
143.0,12.0,140.92561,0.0,1.3441932,0.98231965,1.3441932,-0.024994493,-0.024994493,-1.212393,0.13211636,1.0,0.0,1.0
143.0,13.0,136.6157,0.0,0.19178249,0.98686886,0.19178249,-0.025133237,-0.025133237,-0.30027127,0.1321418,1.0,5.0,1.0
143.0,14.0,130.00731,0.0,0.113910735,0.9927277,0.113910735,-0.025056746,-0.025056746,-0.22228336,0.1322002,1.0,10.0,1.0
143.0,15.0,120.790504,0.0,0.6090099,0.99824864,0.6090099,-0.02500141,-0.02500141,-0.7233065,0.13218689,1.0,15.0,1.0
143.0,16.0,108.54096,0.0,0.17879046,0.99955046,0.17879046,-0.02504975,-0.02504975,-0.28564733,0.13218264,1.0,20.0,1.0
143.0,17.0,96.493225,0.0,0.0056142863,0.99182075,0.0056142863,-0.025032807,-0.025032807,-1.1454437,0.13222289,1.0,25.0,1.0
143.0,18.0,100.58063,0.0,0.0037744406,0.99563843,0.0037744406,-0.02500668,-0.02500668,-1.4420816,0.13224018,1.0,30.0,1.0
143.0,19.0,113.91359,0.0,0.058406908,0.99994713,0.058406908,-0.02498415,-0.02498415,-0.22504693,0.13223006,1.0,35.0,1.0
143.0,20.0,129.48006,0.0,0.3075172,0.9931315,0.3075172,-0.024965132,-0.024965132,-0.43137795,0.13220157,1.0,40.0,1.0
143.0,21.0,140.1086,0.0,0.017854284,0.98322284,0.017854284,-0.024974694,-0.024974694,-0.51369655,0.13216512,1.0,45.0,1.0
143.0,22.0,139.00446,0.0,0.31772038,0.9844136,0.31772038,-0.024934452,-0.024934452,-0.44253117,0.13214618,1.0,50.0,1.0
