epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,1.0,132.24976,0.0,0.014617395,0.9909015,0.014617395,-0.012744497,-0.012744497,-0.62145257,0.14506188,0.0,5.0,1.0
2.0,2.0,134.4123,0.0,0.0051129847,0.98898023,0.0051129847,-0.012708558,-0.012708558,-1.2415951,0.14505543,0.0,10.0,1.0
2.0,3.0,137.93008,0.0,0.05824618,0.9855387,0.05824618,-0.012675303,-0.012675303,-0.23533046,0.145023,0.0,15.0,1.0
2.0,4.0,140.3571,0.0,0.0048917495,0.9829501,0.0048917495,-0.01266043,-0.01266043,-1.2740222,0.14500186,0.0,20.0,1.0
2.0,5.0,139.74918,0.0,0.08746431,0.9836142,0.08746431,-0.012644658,-0.012644658,-0.21470553,0.1449833,0.0,25.0,1.0
2.0,6.0,135.27495,0.0,0.0016773131,0.98817164,0.0016773131,-0.012646106,-0.012646106,-2.2081623,0.14498182,0.0,30.0,1.0
2.0,7.0,126.657394,0.0,0.5204587,0.9951204,0.5204587,-0.012642025,-0.012642025,-0.6233217,0.14498842,0.0,35.0,1.0
2.0,8.0,114.498604,0.0,0.027172294,0.9998941,0.027172294,-0.012709011,-0.012709011,-0.3879007,0.14505205,0.0,40.0,1.0
2.0,9.0,100.94469,0.0,0.010453707,0.99591464,0.010453707,-0.012702478,-0.012702478,-0.7887915,0.145088,0.0,45.0,1.0
2.0,10.0,88.375145,0.0,0.062772565,0.97981954,0.062772565,-0.012702043,-0.012702043,-0.22836018,0.14512421,0.0,50.0,1.0
2.0,11.0,78.437805,0.0,0.2255459,0.95506227,0.2255459,-0.012717655,-0.012717655,-0.33058596,0.1451745,0.0,55.0,1.0
2.0,12.0,71.28493,0.0,0.32270512,0.92821634,0.32270512,-0.012754222,-0.012754222,-0.43421647,0.14523503,1.0,0.0,1.0
2.0,13.0,66.675095,0.0,0.018182015,0.9057679,0.018182015,-0.012793342,-0.012793342,-0.52795535,0.1452892,1.0,5.0,1.0
2.0,14.0,64.29708,0.0,5.0,0.8923092,5.0,-0.012778557,-0.012778557,-2.312123,0.14530154,1.0,10.0,1.0
2.0,15.0,63.764374,0.0,0.0016773131,0.8891011,0.0016773131,-0.013582212,-0.013582212,-2.2050922,0.14548735,1.0,15.0,1.0
2.0,16.0,65.00618,0.0,0.0064101266,0.8964675,0.0064101266,-0.013194163,-0.013194163,-1.0831141,0.14555909,1.0,20.0,1.0
2.0,17.0,67.24223,0.0,0.0157778,0.908779,0.0157778,-0.012983819,-0.012983819,-0.5869288,0.14542945,1.0,25.0,1.0
2.0,18.0,63.054455,0.0,0.32895437,0.8847104,0.32895437,-0.012878397,-0.012878397,-0.44082826,0.14536124,1.0,30.0,1.0
2.0,19.0,54.402935,0.0,0.27462628,0.8189857,0.27462628,-0.012868474,-0.012868474,-0.38360476,0.14535408,1.0,35.0,1.0
2.0,20.0,44.303165,0.0,0.03026261,0.7034489,0.03026261,-0.012865129,-0.012865129,-0.35714972,0.14537613,1.0,40.0,1.0
2.0,21.0,39.0,0.0,1.4732319,-15.0,1.4732319,-0.012837509,-0.012837509,-1.2378216,0.14538555,1.0,45.0,1.0
3.0,0.0,141.04268,0.0,0.108561106,0.98218876,0.108561106,-0.012625205,-0.012625205,-0.22093219,0.14496408,0.0,0.0,1.0
3.0,1.0,141.33463,0.0,0.091863945,0.98186064,0.091863945,-0.012636995,-0.012636995,-0.21507543,0.14497142,0.0,5.0,1.0
3.0,2.0,142.52138,0.0,0.13928506,0.980503,0.13928506,-0.012642576,-0.012642576,-0.24292445,0.14497566,0.0,10.0,1.0
3.0,3.0,144.01147,0.0,0.006574065,0.97874576,0.006574065,-0.012650044,-0.012650044,-1.0676959,0.14497809,0.0,15.0,1.0
3.0,4.0,144.97572,0.0,0.0770704,0.97757816,0.0770704,-0.012637966,-0.012637966,-0.21660364,0.14496614,0.0,20.0,1.0
3.0,5.0,144.90987,0.0,0.04145501,0.9776586,0.04145501,-0.012637446,-0.012637446,-0.28507334,0.14496031,0.0,25.0,1.0
3.0,6.0,144.10051,0.0,0.5949587,0.97863895,0.5949587,-0.012634184,-0.012634184,-0.68673754,0.14495696,0.0,30.0,1.0
3.0,7.0,142.98325,0.0,0.21084388,0.97996455,0.21084388,-0.012698917,-0.012698917,-0.31472188,0.14500074,0.0,35.0,1.0
3.0,8.0,141.48103,0.0,0.23369354,0.9816952,0.23369354,-0.012696172,-0.012696172,-0.33934087,0.14500868,0.0,40.0,1.0
3.0,9.0,138.36038,0.0,0.0985822,0.98509216,0.0985822,-0.012694216,-0.012694216,-0.21666247,0.14500831,0.0,45.0,1.0
3.0,10.0,132.20726,0.0,1.0595015,0.99093777,1.0595015,-0.012680068,-0.012680068,-1.0128939,0.14500564,0.0,50.0,1.0
3.0,11.0,122.46467,0.0,0.08054125,0.9975025,0.08054125,-0.012795391,-0.012795391,-0.21541572,0.14509101,0.0,55.0,1.0
3.0,12.0,110.33358,0.0,0.056265075,0.99986655,0.056265075,-0.012756038,-0.012756038,-0.2389754,0.14510515,1.0,0.0,1.0
3.0,13.0,97.52748,0.0,0.003804708,0.99291515,0.003804708,-0.012730721,-0.012730721,-1.4668305,0.14511499,1.0,5.0,1.0
3.0,14.0,85.90581,0.0,0.19428411,0.97481894,0.19428411,-0.012720298,-0.012720298,-0.29710853,0.14514536,1.0,10.0,1.0
3.0,15.0,77.42864,0.0,0.0029198595,0.9517904,0.0029198595,-0.012746194,-0.012746194,-1.6874884,0.14520028,1.0,15.0,1.0
3.0,16.0,72.02438,0.0,0.16180567,0.9314123,0.16180567,-0.012743357,-0.012743357,-0.26386356,0.14523658,1.0,20.0,1.0
3.0,17.0,63.45772,0.0,0.1610988,0.88722086,0.1610988,-0.012762737,-0.012762737,-0.26318473,0.14526619,1.0,25.0,1.0
3.0,18.0,53.299892,0.0,0.020375557,0.8087148,0.020375557,-0.012781951,-0.012781951,-0.48405346,0.14530124,1.0,30.0,1.0
3.0,19.0,43.717712,0.0,0.06939638,0.69500655,0.06939638,-0.012782416,-0.012782416,-0.22125846,0.14532578,1.0,35.0,1.0
3.0,20.0,39.0,0.0,0.009784694,-15.0,0.009784694,-0.012795439,-0.012795439,-0.82496667,0.1453527,1.0,40.0,1.0
4.0,0.0,132.33546,0.0,0.15733553,0.99082834,0.15733553,-0.012636708,-0.012636708,-0.25946254,0.14499745,0.0,0.0,1.0
4.0,1.0,133.33789,0.0,0.021733005,0.98995394,0.021733005,-0.01265556,-0.01265556,-0.46083078,0.1450123,0.0,5.0,1.0
4.0,2.0,135.8178,0.0,0.11159224,0.9876508,0.11159224,-0.012650494,-0.012650494,-0.22258538,0.1450099,0.0,10.0,1.0
4.0,3.0,138.5081,0.0,0.13872914,0.98493755,0.13872914,-0.012654535,-0.012654535,-0.24245262,0.14500587,0.0,15.0,1.0
4.0,4.0,139.86649,0.0,2.4188643,0.9834869,2.4188643,-0.012658958,-0.012658958,-1.6272187,0.1450017,0.0,20.0,1.0
4.0,5.0,138.9093,0.0,1.7724308,0.9845146,1.7724308,-0.0129566025,-0.0129566025,-1.3763946,0.14516784,0.0,25.0,1.0
4.0,6.0,135.72826,0.0,0.08354655,0.98773736,0.08354655,-0.013067475,-0.013067475,-0.21475947,0.14526418,0.0,30.0,1.0
4.0,7.0,130.14487,0.0,0.009715356,0.9926207,0.009715356,-0.012895749,-0.012895749,-0.828747,0.14517191,0.0,35.0,1.0
4.0,8.0,121.63223,0.0,0.072711796,0.99788874,0.072711796,-0.012784956,-0.012784956,-0.21876276,0.14509304,0.0,40.0,1.0
4.0,9.0,110.094574,0.0,0.052716624,0.99983543,0.052716624,-0.012739666,-0.012739666,-0.24678338,0.14507969,0.0,45.0,1.0
4.0,10.0,96.44264,0.0,0.520252,0.9917649,0.520252,-0.01272189,-0.01272189,-0.62328136,0.14510296,0.0,50.0,1.0
4.0,11.0,82.086235,0.0,0.030118003,0.9656447,0.030118003,-0.012781428,-0.012781428,-0.358536,0.14518228,0.0,55.0,1.0
4.0,12.0,68.55765,0.0,0.033613626,0.91548425,0.033613626,-0.012767642,-0.012767642,-0.33032316,0.14523047,1.0,0.0,1.0
4.0,13.0,57.076603,0.0,0.043116834,0.8419484,0.043116834,-0.0127654625,-0.0127654625,-0.27772278,0.14526981,1.0,5.0,1.0
4.0,14.0,48.544807,0.0,0.019564182,0.7583281,0.019564182,-0.012773853,-0.012773853,-0.4993557,0.14530216,1.0,10.0,1.0
4.0,15.0,43.660545,0.0,0.11727121,0.6941699,0.11727121,-0.012780857,-0.012780857,-0.22609949,0.14533095,1.0,15.0,1.0
4.0,16.0,42.0408,0.0,0.0042759124,0.6695132,0.0042759124,-0.012799674,-0.012799674,-1.3748964,0.14535893,1.0,20.0,1.0
4.0,17.0,40.306236,0.0,0.043481763,0.6409323,0.043481763,-0.0127955,-0.0127955,-0.27621895,0.14536878,1.0,25.0,1.0
4.0,18.0,39.0,0.0,0.37292364,-15.0,0.37292364,-0.012795146,-0.012795146,-0.48541006,0.14537413,1.0,30.0,1.0
5.0,0.0,131.35901,0.0,0.02702152,0.9916477,0.02702152,-0.012649757,-0.012649757,-0.3896497,0.14503749,0.0,0.0,1.0
5.0,1.0,136.19165,0.0,1.0626494,0.98728687,1.0626494,-0.012645669,-0.012645669,-1.0146859,0.14502116,0.0,5.0,1.0
5.0,2.0,139.28232,0.0,0.044550892,0.9841172,0.044550892,-0.012768127,-0.012768127,-0.27195758,0.14508244,0.0,10.0,1.0
5.0,3.0,140.71942,0.0,0.027390396,0.9825493,0.027390396,-0.012719082,-0.012719082,-0.38551253,0.14505205,0.0,15.0,1.0
5.0,4.0,140.64961,0.0,0.028548185,0.98262686,0.028548185,-0.012678757,-0.012678757,-0.37354946,0.14500743,0.0,20.0,1.0
5.0,5.0,138.97267,0.0,0.17082594,0.98444736,0.17082594,-0.012657766,-0.012657766,-0.2727691,0.14498611,0.0,25.0,1.0
5.0,6.0,135.57246,0.0,0.042302843,0.9878873,0.042302843,-0.012664965,-0.012664965,-0.281258,0.14499237,0.0,30.0,1.0
5.0,7.0,130.62602,0.0,0.01837316,0.99224126,0.01837316,-0.012658153,-0.012658153,-0.5239984,0.14499821,0.0,35.0,1.0
5.0,8.0,124.69543,0.0,0.23133592,0.9963236,0.23133592,-0.012654089,-0.012654089,-0.33676827,0.14500839,0.0,40.0,1.0
5.0,9.0,118.706985,0.0,0.023083026,0.9990026,0.023083026,-0.012681831,-0.012681831,-0.43987748,0.14504395,0.0,45.0,1.0
5.0,10.0,113.62852,0.0,0.05482182,0.99996644,0.05482182,-0.012678923,-0.012678923,-0.24202842,0.14506488,0.0,50.0,1.0
5.0,11.0,109.72729,0.0,0.003793641,0.999781,0.003793641,-0.012682192,-0.012682192,-1.4692824,0.14508379,0.0,55.0,1.0
5.0,12.0,105.75099,0.0,0.3293414,0.99866486,0.3293414,-0.012680566,-0.012680566,-0.44099075,0.14509837,1.0,0.0,1.0
5.0,13.0,100.008865,0.0,0.013979896,0.99518424,0.013979896,-0.012722028,-0.012722028,-0.64208734,0.14513814,1.0,5.0,1.0
5.0,14.0,90.70846,0.0,1.048539,0.9839319,1.048539,-0.012713845,-0.012713845,-1.0063376,0.14515519,1.0,10.0,1.0
5.0,15.0,75.96451,0.0,0.14357996,0.9467588,0.14357996,-0.012848063,-0.012848063,-0.24676108,0.14525475,1.0,15.0,1.0
5.0,16.0,59.353935,0.0,0.015944576,0.85953724,0.015944576,-0.0128281005,-0.0128281005,-0.5826423,0.14529906,1.0,20.0,1.0
5.0,17.0,57.075806,0.0,0.28314206,0.84194195,0.28314206,-0.012805661,-0.012805661,-0.3926462,0.1453239,1.0,25.0,1.0
5.0,18.0,51.935547,0.0,0.070064165,0.7953129,0.070064165,-0.012826452,-0.012826452,-0.22068542,0.14534332,1.0,30.0,1.0
5.0,19.0,44.92816,0.0,0.0016773131,0.7122138,0.0016773131,-0.012815137,-0.012815137,-2.20747,0.14535661,1.0,35.0,1.0
5.0,20.0,39.0,0.0,0.3762267,-15.0,0.3762267,-0.012803176,-0.012803176,-0.48870775,0.14536193,1.0,40.0,1.0
6.0,0.0,138.36122,0.0,0.38726684,0.98509127,0.38726684,-0.012635171,-0.012635171,-0.49938172,0.14499542,0.0,0.0,1.0
6.0,1.0,139.45366,0.0,0.07920037,0.9839333,0.07920037,-0.0126766255,-0.0126766255,-0.21583974,0.14501324,0.0,5.0,1.0
6.0,2.0,138.61319,0.0,0.024577426,0.9848272,0.024577426,-0.012666653,-0.012666653,-0.4191166,0.14500538,0.0,10.0,1.0
6.0,3.0,136.9012,0.0,2.34168,0.9865843,2.34168,-0.0126524605,-0.0126524605,-1.5997734,0.14499196,0.0,15.0,1.0
6.0,4.0,135.5213,0.0,0.2941227,0.98793644,0.2941227,-0.012944261,-0.012944261,-0.40442336,0.14516173,0.0,20.0,1.0
6.0,5.0,134.71185,0.0,0.0016773131,0.9887021,0.0016773131,-0.012863846,-0.012863846,-2.2075129,0.14515053,0.0,25.0,1.0
6.0,6.0,132.75253,0.0,0.9253038,0.9904686,0.9253038,-0.012763138,-0.012763138,-0.9289389,0.14507551,0.0,30.0,1.0
6.0,7.0,127.708496,0.0,0.030514568,0.9944145,0.030514568,-0.0128247645,-0.0128247645,-0.35493803,0.14510742,0.0,35.0,1.0
6.0,8.0,118.91931,0.0,0.050268628,0.99893486,0.050268628,-0.012758768,-0.012758768,-0.25315064,0.14509204,0.0,40.0,1.0
6.0,9.0,107.58851,0.0,0.05632206,0.99930334,0.05632206,-0.012723354,-0.012723354,-0.23888522,0.14508535,0.0,45.0,1.0
6.0,10.0,95.44939,0.0,0.010124835,0.9906235,0.010124835,-0.012714185,-0.012714185,-0.80621445,0.14511068,0.0,50.0,1.0
6.0,11.0,83.85507,0.0,0.019508436,0.9701213,0.019508436,-0.012712623,-0.012712623,-0.5005343,0.14514893,0.0,55.0,1.0
6.0,12.0,73.310646,0.0,0.027113585,0.93672615,0.027113585,-0.01272072,-0.01272072,-0.38854444,0.14519401,1.0,0.0,1.0
6.0,13.0,63.904354,0.0,0.8470142,0.8899512,0.8470142,-0.012733611,-0.012733611,-0.8764265,0.1452367,1.0,5.0,1.0
6.0,14.0,55.51497,0.0,0.023264922,0.82885754,0.023264922,-0.012855864,-0.012855864,-0.43697876,0.14533506,1.0,10.0,1.0
6.0,15.0,47.889427,0.0,0.020657627,0.75051785,0.020657627,-0.012828008,-0.012828008,-0.47890243,0.14536685,1.0,15.0,1.0
6.0,16.0,41.491802,0.0,0.037750006,0.6607211,0.037750006,-0.012810238,-0.012810238,-0.30381012,0.1453619,1.0,20.0,1.0
6.0,17.0,39.0,0.0,0.34255993,-15.0,0.34255993,-0.012807903,-0.012807903,-0.45475438,0.1453707,1.0,25.0,1.0
7.0,0.0,147.63307,0.0,0.8568996,0.9742413,0.8568996,-0.012618693,-0.012618693,-0.88292515,0.14494544,0.0,0.0,1.0
7.0,1.0,151.04065,0.0,0.10435688,0.96971977,0.10435688,-0.012718286,-0.012718286,-0.21888644,0.14500529,0.0,5.0,1.0
7.0,2.0,157.43486,0.0,0.4019807,0.96056336,0.4019807,-0.012689879,-0.012689879,-0.5138566,0.14498763,0.0,10.0,1.0
7.0,3.0,163.7336,0.0,1.9884164,0.95078146,1.9884164,-0.01269582,-0.01269582,-1.4657686,0.14496806,0.0,15.0,1.0
7.0,4.0,165.98772,0.0,1.9643803,0.94711596,1.9643803,-0.0128998775,-0.0128998775,-1.4568158,0.14507425,0.0,20.0,1.0
7.0,5.0,161.67088,0.0,0.9369773,0.95406187,0.9369773,-0.01303116,-0.01303116,-0.9372294,0.14516369,0.0,25.0,1.0
7.0,6.0,151.52202,0.0,1.3024646,0.96906006,1.3024646,-0.012971849,-0.012971849,-1.1511467,0.14513458,0.0,30.0,1.0
7.0,7.0,137.40927,0.0,0.41750056,0.98607194,0.41750056,-0.012988797,-0.012988797,-0.52928734,0.14515112,0.0,35.0,1.0
7.0,8.0,121.558655,0.0,0.04447058,0.9979214,0.04447058,-0.012897097,-0.012897097,-0.2721036,0.14513534,0.0,40.0,1.0
7.0,9.0,105.58324,0.0,0.3380639,0.9985957,0.3380639,-0.0128044775,-0.0128044775,-0.45009562,0.14511502,0.0,45.0,1.0
7.0,10.0,90.70116,0.0,0.4254636,0.9839199,0.4254636,-0.012799912,-0.012799912,-0.53663784,0.14515567,0.0,50.0,1.0
7.0,11.0,77.56689,0.0,0.15769197,0.9522479,0.15769197,-0.012822398,-0.012822398,-0.25986147,0.14522494,0.0,55.0,1.0
7.0,12.0,66.10396,0.0,0.011235315,0.9026601,0.011235315,-0.012809801,-0.012809801,-0.75017023,0.1452709,1.0,0.0,1.0
7.0,13.0,55.899433,0.0,0.017502148,0.83216226,0.017502148,-0.012788857,-0.012788857,-0.54339516,0.14529693,1.0,5.0,1.0
7.0,14.0,46.454247,0.0,0.14933771,0.73259324,0.14933771,-0.012783775,-0.012783775,-0.25199234,0.14531505,1.0,10.0,1.0
7.0,15.0,39.165844,0.0,0.12750004,-15.0,0.12750004,-0.01280513,-0.01280513,-0.2333715,0.14535025,1.0,15.0,1.0
8.0,0.0,136.18997,0.0,0.044593208,0.98728853,0.044593208,-0.012633503,-0.012633503,-0.27192348,0.14498617,0.0,0.0,1.0
8.0,1.0,137.42825,0.0,0.05144219,0.98605263,0.05144219,-0.012637552,-0.012637552,-0.25009477,0.14498913,0.0,5.0,1.0
8.0,2.0,137.09923,0.0,2.867435,0.9863855,2.867435,-0.012639835,-0.012639835,-1.7753956,0.14498869,0.0,10.0,1.0
8.0,3.0,136.0731,0.0,0.018084336,0.98740274,0.018084336,-0.013010327,-0.013010327,-0.52972436,0.14519608,0.0,15.0,1.0
8.0,4.0,135.31909,0.0,0.18833019,0.9881296,0.18833019,-0.012866991,-0.012866991,-0.29089743,0.14515224,0.0,20.0,1.0
8.0,5.0,134.34949,0.0,0.011249146,0.98903817,0.011249146,-0.012784863,-0.012784863,-0.7495805,0.1450813,0.0,25.0,1.0
8.0,6.0,130.83076,0.0,0.004727852,0.99207735,0.004727852,-0.012721556,-0.012721556,-1.2991023,0.14504042,0.0,30.0,1.0
8.0,7.0,122.9244,0.0,0.0016773131,0.99727654,0.0016773131,-0.012687217,-0.012687217,-2.2080526,0.14502573,0.0,35.0,1.0
8.0,8.0,110.68003,0.0,0.011224906,0.9999058,0.011224906,-0.012674368,-0.012674368,-0.7509373,0.14503878,0.0,40.0,1.0
8.0,9.0,96.53082,0.0,1.1990228,0.9918621,1.1990228,-0.012678311,-0.012678311,-1.0938587,0.14507642,0.0,45.0,1.0
8.0,10.0,83.19169,0.0,0.31658533,0.9684899,0.31658533,-0.012843744,-0.012843744,-0.4279402,0.14521763,0.0,50.0,1.0
8.0,11.0,72.31958,0.0,0.19958861,0.93265903,0.19958861,-0.012844794,-0.012844794,-0.30280966,0.14528327,0.0,55.0,1.0
8.0,12.0,63.677177,0.0,2.1141763,0.888569,2.1141763,-0.012829004,-0.012829004,-1.5157226,0.14530846,1.0,0.0,1.0
8.0,13.0,56.427284,0.0,0.009074766,0.8366115,0.009074766,-0.013101239,-0.013101239,-0.8670957,0.1454677,1.0,5.0,1.0
8.0,14.0,49.58675,0.0,5.0,0.77028626,5.0,-0.012965508,-0.012965508,-2.31313,0.1454646,1.0,10.0,1.0
8.0,15.0,42.865425,0.0,0.0019937535,0.6822993,0.0019937535,-0.01374141,-0.01374141,-2.034072,0.1455851,1.0,15.0,1.0
8.0,16.0,39.0,0.0,0.56379163,-15.0,0.56379163,-0.013291487,-0.013291487,-0.6619118,0.14567065,1.0,20.0,1.0
9.0,0.0,141.11722,0.0,5.0,0.9821052,5.0,-0.012624465,-0.012624465,-2.3114836,0.14496063,0.0,0.0,1.0
9.0,1.0,139.9749,0.0,0.12191035,0.9833688,0.12191035,-0.013349246,-0.013349246,-0.22927451,0.14518835,0.0,5.0,1.0
9.0,2.0,136.95938,0.0,0.5196763,0.986526,0.5196763,-0.013048159,-0.013048159,-0.6233487,0.14522634,0.0,10.0,1.0
9.0,3.0,131.67764,0.0,0.02290444,0.9913839,0.02290444,-0.012927459,-0.012927459,-0.44212466,0.14513937,0.0,15.0,1.0
9.0,4.0,124.079704,0.0,0.5138443,0.99666953,0.5138443,-0.012806807,-0.012806807,-0.6177812,0.14508614,0.0,20.0,1.0
9.0,5.0,115.02013,0.0,0.094291374,0.99983174,0.094291374,-0.012805664,-0.012805664,-0.21546167,0.1451058,0.0,25.0,1.0
9.0,6.0,105.141335,0.0,0.010183898,0.9984045,0.010183898,-0.01276309,-0.01276309,-0.8029188,0.1451197,0.0,30.0,1.0
9.0,7.0,94.85249,0.0,0.24847794,0.98989594,0.24847794,-0.012732164,-0.012732164,-0.35534418,0.14513251,0.0,35.0,1.0
9.0,8.0,84.36287,0.0,1.3982978,0.97133255,1.3982978,-0.01275187,-0.01275187,-1.2001806,0.14517823,0.0,40.0,1.0
9.0,9.0,74.00208,0.0,0.028153175,0.939458,0.028153175,-0.0129270675,-0.0129270675,-0.37722093,0.14531462,0.0,45.0,1.0
9.0,10.0,63.927715,0.0,0.010784617,0.89009255,0.010784617,-0.012859189,-0.012859189,-0.7717018,0.14533453,0.0,50.0,1.0
9.0,11.0,54.34768,0.0,0.075149566,0.81848276,0.075149566,-0.012815098,-0.012815098,-0.21742767,0.14532954,0.0,55.0,1.0
9.0,12.0,45.967545,0.0,0.017538272,0.7262466,0.017538272,-0.012807355,-0.012807355,-0.542523,0.14533626,1.0,0.0,1.0
9.0,13.0,40.22923,0.0,0.014723837,0.63960767,0.014723837,-0.012801607,-0.012801607,-0.6180537,0.14535107,1.0,5.0,1.0
9.0,14.0,39.0,0.0,0.06170838,-15.0,0.06170838,-0.012800798,-0.012800798,-0.22980535,0.14536653,1.0,10.0,1.0
10.0,0.0,156.52087,0.0,0.7398568,0.96192247,0.7398568,-0.012607595,-0.012607595,-0.7998216,0.14491002,0.0,0.0,1.0
10.0,1.0,156.53241,0.0,0.0019655724,0.9619054,0.0019655724,-0.012690589,-0.012690589,-2.0511713,0.14495896,0.0,5.0,1.0
10.0,2.0,152.3001,0.0,0.11318748,0.9679832,0.11318748,-0.012658741,-0.012658741,-0.22349131,0.14494213,0.0,10.0,1.0
10.0,3.0,144.9876,0.0,0.19252741,0.9775636,0.19252741,-0.012649636,-0.012649636,-0.2951907,0.14493588,0.0,15.0,1.0
10.0,4.0,136.26596,0.0,0.07940613,0.987214,0.07940613,-0.012661893,-0.012661893,-0.21576911,0.14496075,0.0,20.0,1.0
10.0,5.0,127.560814,0.0,0.0053773904,0.9945162,0.0053773904,-0.01266321,-0.01266321,-1.2055106,0.14498778,0.0,25.0,1.0
10.0,6.0,119.86207,0.0,0.41398922,0.998609,0.41398922,-0.012660169,-0.012660169,-0.52543926,0.14501314,0.0,30.0,1.0
10.0,7.0,114.139626,0.0,5.0,0.9999288,5.0,-0.012712282,-0.012712282,-2.311915,0.14507338,0.0,35.0,1.0
10.0,8.0,110.777374,0.0,0.63554955,0.9999156,0.63554955,-0.0134527935,-0.0134527935,-0.72138226,0.14530313,0.0,40.0,1.0
10.0,9.0,108.4935,0.0,2.363686,0.99953943,2.363686,-0.013197503,-0.013197503,-1.609826,0.14540616,0.0,45.0,1.0
10.0,10.0,105.52946,0.0,0.0064901207,0.9985731,0.0064901207,-0.013326802,-0.013326802,-1.0745708,0.14544496,0.0,50.0,1.0
10.0,11.0,100.86476,0.0,0.009708155,0.99585485,0.009708155,-0.013035676,-0.013035676,-0.82885987,0.14534554,0.0,55.0,1.0
10.0,12.0,94.77608,0.0,5.0,0.9898005,5.0,-0.012882201,-0.012882201,-2.3128629,0.14524794,1.0,0.0,1.0
10.0,13.0,87.73922,0.0,0.20806041,0.97859746,0.20806041,-0.013618361,-0.013618361,-0.31234896,0.14539248,1.0,5.0,1.0
10.0,14.0,79.961914,0.0,0.40385064,0.9597137,0.40385064,-0.01322508,-0.01322508,-0.5164403,0.1454849,1.0,10.0,1.0
10.0,15.0,71.38138,0.0,0.08410029,0.9286392,0.08410029,-0.013052567,-0.013052567,-0.21469527,0.14540082,1.0,15.0,1.0
10.0,16.0,60.1928,0.0,0.52348554,0.86559707,0.52348554,-0.012928683,-0.012928683,-0.62648547,0.14536293,1.0,20.0,1.0
10.0,17.0,44.118095,0.0,1.7332385,0.70080477,1.7332385,-0.012930216,-0.012930216,-1.3591166,0.14539398,1.0,25.0,1.0
10.0,18.0,39.0,0.0,0.0060569188,-15.0,0.0060569188,-0.013135617,-0.013135617,-1.1214477,0.14553857,1.0,30.0,1.0
11.0,0.0,133.79507,0.0,0.13512339,0.98954415,0.13512339,-0.012637088,-0.012637088,-0.23940569,0.14500052,0.0,0.0,1.0
11.0,1.0,136.08087,0.0,0.5987728,0.98739517,0.5987728,-0.012651404,-0.012651404,-0.6899161,0.14500739,0.0,5.0,1.0
11.0,2.0,139.96184,0.0,1.2107611,0.98338306,1.2107611,-0.012715416,-0.012715416,-1.1005148,0.14504501,0.0,10.0,1.0
11.0,3.0,144.16066,0.0,0.0914622,0.97856665,0.0914622,-0.012831795,-0.012831795,-0.2149638,0.14511363,0.0,15.0,1.0
11.0,4.0,146.87573,0.0,0.15108497,0.9752098,0.15108497,-0.012757648,-0.012757648,-0.25355983,0.14506346,0.0,20.0,1.0
11.0,5.0,146.6312,0.0,0.0036634034,0.97551954,0.0036634034,-0.012711256,-0.012711256,-1.4973776,0.14500928,0.0,25.0,1.0
11.0,6.0,143.42453,0.0,0.03128538,0.97944486,0.03128538,-0.012670182,-0.012670182,-0.34853244,0.1449743,0.0,30.0,1.0
