epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,9.0,133.96843,0.0,0.029291091,0.98938704,0.029291091,-0.012685708,-0.012685708,-0.36630738,0.1450227,0.0,45.0,1.0
2.0,10.0,129.8526,0.0,0.0016773131,0.9928472,0.0016773131,-0.012670308,-0.012670308,-2.2080755,0.14501911,0.0,50.0,1.0
2.0,11.0,125.65434,0.0,5.0,0.9957545,5.0,-0.0126587,-0.0126587,-2.3116455,0.14501762,0.0,55.0,1.0
2.0,12.0,121.151855,0.0,0.056954347,0.99809796,0.056954347,-0.013397965,-0.013397965,-0.23722053,0.14524165,1.0,0.0,1.0
2.0,13.0,115.652115,0.0,0.18812546,0.9997375,0.18812546,-0.01307505,-0.01307505,-0.29078603,0.14529707,1.0,5.0,1.0
2.0,14.0,108.17846,0.0,0.6133877,0.999463,0.6133877,-0.012914956,-0.012914956,-0.7023996,0.14519827,1.0,10.0,1.0
2.0,15.0,98.21857,0.0,0.024549913,0.99359685,0.024549913,-0.012894248,-0.012894248,-0.41913432,0.14520673,1.0,15.0,1.0
2.0,16.0,86.147446,0.0,0.062491536,0.9753392,0.062491536,-0.012816388,-0.012816388,-0.22864342,0.14520542,1.0,20.0,1.0
2.0,17.0,73.33849,0.0,0.027374193,0.9368378,0.027374193,-0.012782931,-0.012782931,-0.38560635,0.145221,1.0,25.0,1.0
2.0,18.0,62.431328,0.0,0.2592207,0.88074505,0.2592207,-0.012770022,-0.012770022,-0.3669734,0.14525673,1.0,30.0,1.0
2.0,19.0,53.191525,0.0,0.29648742,0.80767906,0.29648742,-0.012800355,-0.012800355,-0.406798,0.14530359,1.0,35.0,1.0
2.0,20.0,45.13689,0.0,0.21759644,0.7150855,0.21759644,-0.012830799,-0.012830799,-0.32210916,0.14535461,1.0,40.0,1.0
2.0,21.0,39.108597,0.0,0.28079152,-15.0,0.28079152,-0.012843128,-0.012843128,-0.39018452,0.14538889,1.0,45.0,1.0
3.0,0.0,144.85236,0.0,0.22002013,0.97772884,0.22002013,-0.012616443,-0.012616443,-0.32453066,0.1449366,0.0,0.0,1.0
3.0,1.0,144.03775,0.0,1.3977711,0.9787142,1.3977711,-0.012643286,-0.012643286,-1.1995876,0.14495914,0.0,5.0,1.0
3.0,2.0,145.04039,0.0,0.21932012,0.977499,0.21932012,-0.012807197,-0.012807197,-0.32390952,0.14506954,0.0,10.0,1.0
3.0,3.0,146.54738,0.0,0.5808629,0.97562534,0.5808629,-0.012763847,-0.012763847,-0.6752805,0.1450567,0.0,15.0,1.0
3.0,4.0,146.46756,0.0,0.08264466,0.975726,0.08264466,-0.012770287,-0.012770287,-0.21499062,0.14504625,0.0,20.0,1.0
3.0,5.0,143.08075,0.0,0.015694624,0.9798502,0.015694624,-0.012717217,-0.012717217,-0.5897175,0.14501095,0.0,25.0,1.0
3.0,6.0,136.1767,0.0,0.1487762,0.9873015,0.1487762,-0.012677974,-0.012677974,-0.25139356,0.144985,0.0,30.0,1.0
3.0,7.0,126.43745,0.0,1.2273728,0.9952628,1.2273728,-0.012677527,-0.012677527,-1.1096073,0.14499903,0.0,35.0,1.0
3.0,8.0,114.9328,0.0,0.04168632,0.9998432,0.04168632,-0.01282205,-0.01282205,-0.28383237,0.14511666,0.0,40.0,1.0
3.0,9.0,102.52997,0.0,0.28653663,0.99700266,0.28653663,-0.012773715,-0.012773715,-0.3961984,0.14513797,0.0,45.0,1.0
3.0,10.0,89.89094,0.0,0.23346995,0.98255605,0.23346995,-0.012775119,-0.012775119,-0.3391717,0.14516684,0.0,50.0,1.0
3.0,11.0,77.42235,0.0,0.015559631,0.95176953,0.015559631,-0.012782101,-0.012782101,-0.59339905,0.14521259,0.0,55.0,1.0
3.0,12.0,65.205925,0.0,0.14079018,0.8976161,0.14079018,-0.012766779,-0.012766779,-0.24428183,0.1452462,1.0,0.0,1.0
3.0,13.0,53.11909,0.0,0.018536681,0.80698407,0.018536681,-0.012781362,-0.012781362,-0.5202913,0.14528672,1.0,5.0,1.0
3.0,14.0,42.530056,0.0,0.0073169125,0.67715895,0.0073169125,-0.012783711,-0.012783711,-0.9981218,0.14531928,1.0,10.0,1.0
3.0,15.0,39.0,0.0,0.00939965,-15.0,0.00939965,-0.012789863,-0.012789863,-0.8476087,0.14534818,1.0,15.0,1.0
4.0,0.0,122.71942,0.0,0.018584419,0.9973784,0.018584419,-0.01265329,-0.01265329,-0.5194838,0.14504674,0.0,0.0,1.0
4.0,1.0,122.48061,0.0,5.0,0.9974948,5.0,-0.012654429,-0.012654429,-2.3115897,0.14504723,0.0,5.0,1.0
4.0,2.0,122.25454,0.0,5.0,0.9976028,5.0,-0.013402249,-0.013402249,-2.3153071,0.14525978,0.0,10.0,1.0
4.0,3.0,123.14695,0.0,0.0926715,0.9971639,0.0926715,-0.013939231,-0.013939231,-0.21498108,0.14546181,0.0,15.0,1.0
4.0,4.0,125.06544,0.0,0.65502214,0.99610835,0.65502214,-0.01332588,-0.01332588,-0.7366043,0.14545242,0.0,20.0,1.0
4.0,5.0,126.250916,0.0,0.059560247,0.9953821,0.059560247,-0.013098535,-0.013098535,-0.23276252,0.14528824,0.0,25.0,1.0
4.0,6.0,123.88625,0.0,0.7381044,0.99677503,0.7381044,-0.012904982,-0.012904982,-0.79919714,0.14518018,0.0,30.0,1.0
4.0,7.0,116.131485,0.0,0.0028179567,0.9996525,0.0028179567,-0.012890057,-0.012890057,-1.7181875,0.14516959,0.0,35.0,1.0
4.0,8.0,102.70699,0.0,0.0016773131,0.9971128,0.0016773131,-0.012796219,-0.012796219,-2.2077646,0.14514875,0.0,40.0,1.0
4.0,9.0,86.685295,0.0,0.37565646,0.97647256,0.37565646,-0.0127503285,-0.0127503285,-0.4880372,0.14515151,0.0,45.0,1.0
4.0,10.0,71.41109,0.0,0.0016773131,0.92876905,0.0016773131,-0.01278643,-0.01278643,-2.2077014,0.14521852,0.0,50.0,1.0
4.0,11.0,58.871735,0.0,0.23807847,0.8559544,0.23807847,-0.012773287,-0.012773287,-0.3441615,0.14526902,0.0,55.0,1.0
4.0,12.0,48.847797,0.0,0.010529077,0.7618625,0.010529077,-0.012802255,-0.012802255,-0.78469104,0.14531651,1.0,0.0,1.0
4.0,13.0,41.434727,0.0,0.02994239,0.65979385,0.02994239,-0.012797461,-0.012797461,-0.36013353,0.14534676,1.0,5.0,1.0
4.0,14.0,39.0,0.0,0.021862054,-15.0,0.021862054,-0.012799639,-0.012799639,-0.45853683,0.14536378,1.0,10.0,1.0
5.0,0.0,148.85454,0.0,0.124862745,0.972651,0.124862745,-0.012610326,-0.012610326,-0.2313134,0.14491783,0.0,0.0,1.0
5.0,1.0,145.97717,0.0,0.0034830454,0.9763409,0.0034830454,-0.012626052,-0.012626052,-1.5388134,0.14493316,0.0,5.0,1.0
5.0,2.0,142.73192,0.0,5.0,0.9802583,5.0,-0.012624532,-0.012624532,-2.3115015,0.14494117,0.0,10.0,1.0
5.0,3.0,140.4154,0.0,0.48992983,0.98288584,0.48992983,-0.013343547,-0.013343547,-0.59736335,0.14517891,0.0,15.0,1.0
5.0,4.0,139.86003,0.0,0.0687148,0.9834939,0.0687148,-0.013098292,-0.013098292,-0.22158533,0.14525336,0.0,20.0,1.0
5.0,5.0,139.78368,0.0,0.3128709,0.98357683,0.3128709,-0.012895428,-0.012895428,-0.42409158,0.14512041,0.0,25.0,1.0
5.0,6.0,136.71509,0.0,0.049687315,0.9867701,0.049687315,-0.012815247,-0.012815247,-0.25473267,0.1450666,0.0,30.0,1.0
5.0,7.0,128.48708,0.0,0.011470453,0.99386483,0.011470453,-0.012743101,-0.012743101,-0.739527,0.14503735,0.0,35.0,1.0
5.0,8.0,115.27085,0.0,0.33714855,0.9997968,0.33714855,-0.012703163,-0.012703163,-0.44903845,0.14503497,0.0,40.0,1.0
5.0,9.0,99.52437,0.0,1.4620756,0.9947796,1.4620756,-0.012731743,-0.012731743,-1.2320466,0.14509082,0.0,45.0,1.0
5.0,10.0,83.65685,0.0,0.005784559,0.9696397,0.005784559,-0.01291226,-0.01291226,-1.1536137,0.14524776,0.0,50.0,1.0
5.0,11.0,69.11025,0.0,0.1082357,0.9181886,0.1082357,-0.012844363,-0.012844363,-0.22075778,0.14528164,0.0,55.0,1.0
5.0,12.0,55.992004,0.0,0.8934823,0.8329498,0.8934823,-0.01281787,-0.01281787,-0.90806955,0.14530182,1.0,0.0,1.0
5.0,13.0,44.806347,0.0,0.018282935,0.71052516,0.018282935,-0.012921768,-0.012921768,-0.5255214,0.1453931,1.0,5.0,1.0
5.0,14.0,39.0,0.0,2.931167,-15.0,2.931167,-0.0128744515,-0.0128744515,-1.7960026,0.14541851,1.0,10.0,1.0
6.0,0.0,137.99208,0.0,0.025834387,0.9854747,0.025834387,-0.012619715,-0.012619715,-0.4033754,0.14494513,0.0,0.0,1.0
6.0,1.0,136.06781,0.0,0.0044785845,0.9874079,0.0044785845,-0.01262837,-0.01262837,-1.3400391,0.14496532,0.0,5.0,1.0
6.0,2.0,137.5423,0.0,0.021937858,0.9859365,0.021937858,-0.01263167,-0.01263167,-0.4575495,0.14497797,0.0,10.0,1.0
6.0,3.0,140.7176,0.0,0.67264193,0.98255134,0.67264193,-0.012633133,-0.012633133,-0.7489442,0.14498031,0.0,15.0,1.0
6.0,4.0,143.38368,0.0,0.021491507,0.97949314,0.021491507,-0.012709189,-0.012709189,-0.46472207,0.14502485,0.0,20.0,1.0
6.0,5.0,144.14648,0.0,0.050161332,0.9785837,0.050161332,-0.012678291,-0.012678291,-0.2535256,0.14500462,0.0,25.0,1.0
6.0,6.0,143.32793,0.0,0.65694934,0.97955906,0.65694934,-0.012657083,-0.012657083,-0.7367291,0.1449789,0.0,30.0,1.0
6.0,7.0,141.51881,0.0,0.0016773131,0.9816524,0.0016773131,-0.012720362,-0.012720362,-2.2079463,0.1450174,0.0,35.0,1.0
6.0,8.0,138.93619,0.0,0.8452793,0.9844861,0.8452793,-0.012684772,-0.012684772,-0.87513083,0.14500475,0.0,40.0,1.0
6.0,9.0,135.05925,0.0,0.003163658,0.988376,0.003163658,-0.012763233,-0.012763233,-1.6187387,0.14505479,0.0,45.0,1.0
6.0,10.0,129.3424,0.0,0.3651307,0.9932353,0.3651307,-0.012715826,-0.012715826,-0.47747108,0.14504404,0.0,50.0,1.0
6.0,11.0,121.54783,0.0,0.0016773131,0.99792624,0.0016773131,-0.012729405,-0.012729405,-2.2079105,0.14506021,0.0,55.0,1.0
6.0,12.0,111.89134,0.0,0.027551608,0.9999892,0.027551608,-0.012702937,-0.012702937,-0.38380647,0.14506818,1.0,0.0,1.0
6.0,13.0,100.84541,0.0,0.022153597,0.9958403,0.022153597,-0.012695033,-0.012695033,-0.4540183,0.14508829,1.0,5.0,1.0
6.0,14.0,88.941956,0.0,0.027630625,0.98087156,0.027630625,-0.012698805,-0.012698805,-0.38298202,0.14512473,1.0,10.0,1.0
6.0,15.0,76.62923,0.0,0.11985511,0.94908583,0.11985511,-0.012710423,-0.012710423,-0.22779268,0.14517091,1.0,15.0,1.0
6.0,16.0,65.29336,0.0,0.582748,0.8981158,0.582748,-0.012737784,-0.012737784,-0.67680776,0.14522886,1.0,20.0,1.0
6.0,17.0,58.51023,0.0,2.2410588,0.85321957,2.2410588,-0.012823142,-0.012823142,-1.5636451,0.14531283,1.0,25.0,1.0
6.0,18.0,52.520046,0.0,0.1472408,0.80115175,0.1472408,-0.013131175,-0.013131175,-0.2501425,0.14550284,1.0,30.0,1.0
6.0,19.0,47.054478,0.0,0.0110252155,0.7402306,0.0110252155,-0.012999441,-0.012999441,-0.7596957,0.14550288,1.0,35.0,1.0
6.0,20.0,42.080757,0.0,0.00617725,0.6701443,0.00617725,-0.012904483,-0.012904483,-1.1086421,0.14544438,1.0,40.0,1.0
6.0,21.0,39.0,0.0,0.0028406486,-15.0,0.0028406486,-0.012856095,-0.012856095,-1.7110817,0.14540647,1.0,45.0,1.0
7.0,0.0,144.88387,0.0,0.89206874,0.9776904,0.89206874,-0.012614775,-0.012614775,-0.90663177,0.1449318,0.0,0.0,1.0
7.0,1.0,142.06306,0.0,0.2240418,0.9810318,0.2240418,-0.012723664,-0.012723664,-0.32894123,0.14500996,0.0,5.0,1.0
7.0,2.0,140.2528,0.0,0.053743705,0.9830648,0.053743705,-0.012716312,-0.012716312,-0.24438095,0.14502446,0.0,10.0,1.0
7.0,3.0,139.58072,0.0,0.06107656,0.9837964,0.06107656,-0.012685173,-0.012685173,-0.23073089,0.14500521,0.0,15.0,1.0
7.0,4.0,139.75769,0.0,0.0155588,0.983605,0.0155588,-0.012667423,-0.012667423,-0.5936274,0.14499299,0.0,20.0,1.0
7.0,5.0,139.96794,0.0,0.49334157,0.98337644,0.49334157,-0.012651787,-0.012651787,-0.5992473,0.14498307,0.0,25.0,1.0
7.0,6.0,138.4116,0.0,0.06480673,0.9850386,0.06480673,-0.012699392,-0.012699392,-0.22580379,0.14501433,0.0,30.0,1.0
7.0,7.0,133.43335,0.0,0.0016773131,0.98986894,0.0016773131,-0.012680937,-0.012680937,-2.2080636,0.1450121,0.0,35.0,1.0
7.0,8.0,124.61311,0.0,0.079017006,0.99637073,0.079017006,-0.012662743,-0.012662743,-0.21589649,0.14500768,0.0,40.0,1.0
7.0,9.0,113.82983,0.0,0.23687865,0.99995327,0.23687865,-0.012668929,-0.012668929,-0.34276778,0.14503197,0.0,45.0,1.0
7.0,10.0,103.40893,0.0,0.022225272,0.99752754,0.022225272,-0.012701189,-0.012701189,-0.4528809,0.14508462,0.0,50.0,1.0
7.0,11.0,94.752365,0.0,0.0019611863,0.98977077,0.0019611863,-0.012702388,-0.012702388,-2.0532217,0.14512253,0.0,55.0,1.0
7.0,12.0,87.293015,0.0,0.42229152,0.97771317,0.42229152,-0.012704028,-0.012704028,-0.5334786,0.14515351,1.0,0.0,1.0
7.0,13.0,79.91238,0.0,0.053690813,0.95956784,0.053690813,-0.01276293,-0.01276293,-0.24450195,0.14521602,1.0,5.0,1.0
7.0,14.0,71.39262,0.0,0.03944817,0.92868835,0.03944817,-0.012758314,-0.012758314,-0.2947045,0.1452468,1.0,10.0,1.0
7.0,15.0,60.434494,0.0,0.30171952,0.8673032,0.30171952,-0.0127566885,-0.0127566885,-0.4122765,0.14526686,1.0,15.0,1.0
7.0,16.0,47.334732,0.0,0.70511097,0.7437266,0.70511097,-0.012799402,-0.012799402,-0.7742203,0.14531283,1.0,20.0,1.0
7.0,17.0,39.0,0.0,0.008363914,-15.0,0.008363914,-0.012893014,-0.012893014,-0.9155246,0.1454014,1.0,25.0,1.0
8.0,0.0,143.46404,0.0,0.12572189,0.9793981,0.12572189,-0.01261968,-0.01261968,-0.23195577,0.14494509,0.0,0.0,1.0
8.0,1.0,142.26897,0.0,0.018412488,0.98079497,0.018412488,-0.012634935,-0.012634935,-0.523188,0.14495924,0.0,5.0,1.0
8.0,2.0,140.44989,0.0,0.03651992,0.9828478,0.03651992,-0.012633144,-0.012633144,-0.31117326,0.14496331,0.0,10.0,1.0
8.0,3.0,138.47993,0.0,0.04022472,0.9849671,0.04022472,-0.012634372,-0.012634372,-0.29090887,0.14496833,0.0,15.0,1.0
8.0,4.0,136.93684,0.0,0.25333714,0.98654866,0.25333714,-0.012637192,-0.012637192,-0.3605019,0.14497617,0.0,20.0,1.0
8.0,5.0,136.10675,0.0,0.0137793515,0.9873699,0.0137793515,-0.012665031,-0.012665031,-0.648975,0.14500058,0.0,25.0,1.0
8.0,6.0,135.66893,0.0,5.0,0.9877946,5.0,-0.012654874,-0.012654874,-2.311636,0.14500059,0.0,30.0,1.0
8.0,7.0,135.08481,0.0,0.18727295,0.9883519,0.18727295,-0.013378576,-0.013378576,-0.29011256,0.14521596,0.0,35.0,1.0
8.0,8.0,133.55191,0.0,0.0148590095,0.98976296,0.0148590095,-0.013073666,-0.013073666,-0.6133896,0.1452595,0.0,40.0,1.0
8.0,9.0,129.92532,0.0,2.0697334,0.9927912,2.0697334,-0.012877021,-0.012877021,-1.4987221,0.14512542,0.0,45.0,1.0
8.0,10.0,123.585594,0.0,0.01180068,0.9969359,0.01180068,-0.013053465,-0.013053465,-0.7242948,0.14521836,0.0,50.0,1.0
8.0,11.0,115.3249,0.0,0.017415095,0.9997888,0.017415095,-0.0128912795,-0.0128912795,-0.5452437,0.14518428,0.0,55.0,1.0
8.0,12.0,106.60553,0.0,0.025677605,0.99898875,0.025677605,-0.012794438,-0.012794438,-0.40501004,0.14513688,1.0,0.0,1.0
8.0,13.0,98.71195,0.0,0.027986404,0.99405974,0.027986404,-0.012749842,-0.012749842,-0.37916517,0.14513525,1.0,5.0,1.0
8.0,14.0,92.46269,0.0,1.549873,0.9866572,1.549873,-0.012730776,-0.012730776,-1.2745225,0.14515379,1.0,10.0,1.0
8.0,15.0,88.2628,0.0,4.2314034,0.97960687,4.2314034,-0.012925521,-0.012925521,-2.1436782,0.14528728,1.0,15.0,1.0
8.0,16.0,81.76322,0.0,0.0021771723,0.96478283,0.0021771723,-0.0135244895,-0.0135244895,-1.9508126,0.1454983,1.0,20.0,1.0
8.0,17.0,60.429653,0.0,1.4173753,0.86726916,1.4173753,-0.013146962,-0.013146962,-1.21109,0.14549486,1.0,25.0,1.0
8.0,18.0,45.922596,0.0,0.13496666,0.72565335,0.13496666,-0.013189583,-0.013189583,-0.23935038,0.14551802,1.0,30.0,1.0
8.0,19.0,39.0,0.0,0.023112962,-15.0,0.023112962,-0.013037945,-0.013037945,-0.43889818,0.14551091,1.0,35.0,1.0
9.0,0.0,164.77583,0.0,0.112180464,0.9490969,0.112180464,-0.012589697,-0.012589697,-0.22290075,0.14485346,0.0,0.0,1.0
9.0,1.0,160.70966,0.0,0.20458163,0.9555656,0.20458163,-0.01260217,-0.01260217,-0.30794793,0.14486358,0.0,5.0,1.0
9.0,2.0,154.33711,0.0,5.0,0.9651034,5.0,-0.012624635,-0.012624635,-2.311542,0.14488944,0.0,10.0,1.0
9.0,3.0,148.88826,0.0,0.03132728,0.9726066,0.03132728,-0.013324962,-0.013324962,-0.34740353,0.14514235,0.0,15.0,1.0
9.0,4.0,147.40887,0.0,0.02590942,0.97452945,0.02590942,-0.013026064,-0.013026064,-0.40187287,0.14517534,0.0,20.0,1.0
9.0,5.0,149.5873,0.0,0.010088556,0.97168046,0.010088556,-0.012843382,-0.012843382,-0.8079211,0.14504889,0.0,25.0,1.0
9.0,6.0,150.28767,0.0,0.35287118,0.97074145,0.35287118,-0.012741275,-0.012741275,-0.46512124,0.14498378,0.0,30.0,1.0
9.0,7.0,145.12776,0.0,0.014058021,0.9773919,0.014058021,-0.012725938,-0.012725938,-0.63947123,0.1449798,0.0,35.0,1.0
9.0,8.0,132.98547,0.0,1.2703583,0.99026513,1.2703583,-0.012684276,-0.012684276,-1.1330754,0.14497507,0.0,40.0,1.0
9.0,9.0,117.23021,0.0,0.62945366,0.99941456,0.62945366,-0.012824582,-0.012824582,-0.71521467,0.14509147,0.0,45.0,1.0
9.0,10.0,101.67207,0.0,0.035721835,0.99643683,0.035721835,-0.012849491,-0.012849491,-0.31588542,0.14517058,0.0,50.0,1.0
9.0,11.0,88.679214,0.0,0.15224595,0.9803882,0.15224595,-0.0127928145,-0.0127928145,-0.25466633,0.14518368,0.0,55.0,1.0
9.0,12.0,78.23578,0.0,0.04177509,0.95441973,0.04177509,-0.01278047,-0.01278047,-0.28349042,0.14521249,1.0,0.0,1.0
9.0,13.0,69.657585,0.0,2.5634646,0.92080337,2.5634646,-0.012767809,-0.012767809,-1.677387,0.14524446,1.0,5.0,1.0
9.0,14.0,62.224854,0.0,0.37472007,0.8794077,0.37472007,-0.013127403,-0.013127403,-0.48762718,0.14544724,1.0,10.0,1.0
9.0,15.0,55.435627,0.0,5.0,0.82816875,5.0,-0.0130269565,-0.0130269565,-2.3134637,0.14547768,1.0,15.0,1.0
9.0,16.0,50.145123,0.0,1.5767224,0.77647156,1.5767224,-0.013776681,-0.013776681,-1.2906308,0.14558837,1.0,20.0,1.0
9.0,17.0,48.560192,0.0,0.07143754,0.7585087,0.07143754,-0.013592771,-0.013592771,-0.21921027,0.1457811,1.0,25.0,1.0
9.0,18.0,42.783295,0.0,0.2868799,0.6810479,0.2868799,-0.01320962,-0.01320962,-0.39700675,0.14563587,1.0,30.0,1.0
9.0,19.0,39.0,0.0,0.43247217,-15.0,0.43247217,-0.013062595,-0.013062595,-0.54371023,0.14554895,1.0,35.0,1.0
10.0,0.0,136.80319,0.0,0.37841713,0.9866823,0.37841713,-0.012634001,-0.012634001,-0.49062905,0.14499,0.0,0.0,1.0
10.0,1.0,136.39069,0.0,0.94454455,0.98709136,0.94454455,-0.012676748,-0.012676748,-0.94120044,0.14501494,0.0,5.0,1.0
10.0,2.0,134.13391,0.0,0.26302215,0.98923606,0.26302215,-0.012776411,-0.012776411,-0.3710519,0.14508243,0.0,10.0,1.0
10.0,3.0,131.42719,0.0,0.47436267,0.9915916,0.47436267,-0.012755432,-0.012755432,-0.58222187,0.14508191,0.0,15.0,1.0
10.0,4.0,129.62752,0.0,0.0016773131,0.9930196,0.0016773131,-0.01276533,-0.01276533,-2.2077966,0.14508757,0.0,20.0,1.0
10.0,5.0,128.63425,0.0,1.7647316,0.99375844,1.7647316,-0.012716018,-0.012716018,-1.3721997,0.14506261,0.0,25.0,1.0
10.0,6.0,125.794876,0.0,0.1872209,0.995668,0.1872209,-0.012911655,-0.012911655,-0.289764,0.14517316,0.0,30.0,1.0
10.0,7.0,118.427505,0.0,0.14433584,0.9990885,0.14433584,-0.012834378,-0.012834378,-0.24740106,0.14515977,0.0,35.0,1.0
10.0,8.0,105.68228,0.0,0.14736095,0.9986368,0.14736095,-0.012777717,-0.012777717,-0.25013012,0.14512967,0.0,40.0,1.0
10.0,9.0,90.04956,0.0,0.10042064,0.9828284,0.10042064,-0.012758521,-0.012758521,-0.21729422,0.14514555,0.0,45.0,1.0
10.0,10.0,74.765724,0.0,0.02126217,0.9423772,0.02126217,-0.012755005,-0.012755005,-0.46850726,0.14518832,0.0,50.0,1.0
10.0,11.0,62.09865,0.0,0.06405733,0.87858444,0.06405733,-0.012754089,-0.012754089,-0.22669762,0.14523807,0.0,55.0,1.0
10.0,12.0,52.281452,0.0,0.072363146,0.7987862,0.072363146,-0.012767027,-0.012767027,-0.21905488,0.14528099,1.0,0.0,1.0
10.0,13.0,44.891594,0.0,0.22257243,0.71170783,0.22257243,-0.012781973,-0.012781973,-0.32744306,0.14531928,1.0,5.0,1.0
10.0,14.0,39.99301,0.0,1.7831905,-15.0,1.7831905,-0.012814854,-0.012814854,-1.3804806,0.1453619,1.0,10.0,1.0
11.0,0.0,146.46393,0.0,0.09210606,0.97573054,0.09210606,-0.012612913,-0.012612913,-0.2151109,0.1449242,0.0,0.0,1.0
11.0,1.0,145.56645,0.0,1.5627635,0.97685134,1.5627635,-0.012625671,-0.012625671,-1.2802944,0.14493993,0.0,5.0,1.0
11.0,2.0,145.93587,0.0,0.011983028,0.9763924,0.011983028,-0.012815145,-0.012815145,-0.71697867,0.14506635,0.0,10.0,1.0
11.0,3.0,147.81166,0.0,0.17605266,0.974011,0.17605266,-0.01274452,-0.01274452,-0.27810997,0.14503983,0.0,15.0,1.0
11.0,4.0,150.92064,0.0,0.00904278,0.9698834,0.00904278,-0.012706496,-0.012706496,-0.8700244,0.14499728,0.0,20.0,1.0
11.0,5.0,153.93192,0.0,1.1191936,0.9656831,1.1191936,-0.012665311,-0.012665311,-1.0482554,0.1449594,0.0,25.0,1.0
11.0,6.0,153.97421,0.0,0.0016773131,0.9656227,0.0016773131,-0.0127735585,-0.0127735585,-2.2078166,0.14501734,0.0,30.0,1.0
11.0,7.0,148.45462,0.0,0.2569344,0.9731755,0.2569344,-0.012709475,-0.012709475,-0.36442584,0.1449857,0.0,35.0,1.0
11.0,8.0,136.73053,0.0,0.1337424,0.9867547,0.1337424,-0.012697826,-0.012697826,-0.23824775,0.14497781,0.0,40.0,1.0
