epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,25.0,42.057182,0.0,0.026245875,0.6697721,0.026245875,-0.012979619,-0.012979619,-0.39801157,0.14549577,2.0,5.0,1.0
1.0,26.0,41.62074,0.0,0.27973643,0.66280663,0.27973643,-0.01289946,-0.01289946,-0.38910794,0.14545147,2.0,10.0,1.0
1.0,27.0,42.15167,0.0,0.004218205,0.67126125,0.004218205,-0.012889345,-0.012889345,-1.3851683,0.14543244,2.0,15.0,1.0
1.0,28.0,44.07759,0.0,0.65933836,0.7002231,0.65933836,-0.012843845,-0.012843845,-0.73899275,0.14541137,2.0,20.0,1.0
1.0,29.0,46.718227,0.0,0.7552365,0.7359776,0.7552365,-0.012908656,-0.012908656,-0.81180084,0.14543475,2.0,25.0,1.0
1.0,30.0,46.86782,0.0,0.011856756,0.73787767,0.011856756,-0.012960843,-0.012960843,-0.72206473,0.14547673,2.0,30.0,1.0
1.0,31.0,42.68043,0.0,0.044252403,0.6794739,0.044252403,-0.012882677,-0.012882677,-0.27304214,0.14544491,2.0,35.0,1.0
1.0,32.0,39.0,0.0,0.011896047,-15.0,0.011896047,-0.012845262,-0.012845262,-0.72061557,0.14540876,2.0,40.0,1.0
2.0,0.0,147.36452,0.0,0.009689725,0.9745863,0.009689725,-0.012621551,-0.012621551,-0.8308188,0.14495555,0.0,0.0,1.0
2.0,1.0,149.35837,0.0,0.16821723,0.971985,0.16821723,-0.012617814,-0.012617814,-0.2701341,0.14494278,0.0,5.0,1.0
2.0,2.0,152.26088,0.0,0.18237726,0.9680377,0.18237726,-0.012633225,-0.012633225,-0.28457832,0.14494504,0.0,10.0,1.0
2.0,3.0,154.43161,0.0,0.010811247,0.9649677,0.010811247,-0.01264329,-0.01264329,-0.7708431,0.14494465,0.0,15.0,1.0
2.0,4.0,153.80246,0.0,0.05892614,0.9658676,0.05892614,-0.012627734,-0.012627734,-0.23417848,0.14492609,0.0,20.0,1.0
2.0,5.0,149.6403,0.0,1.1886885,0.9716098,1.1886885,-0.012624002,-0.012624002,-1.087922,0.14491892,0.0,25.0,1.0
2.0,6.0,144.17635,0.0,0.33804873,0.97854775,0.33804873,-0.012763415,-0.012763415,-0.4500386,0.14501718,0.0,30.0,1.0
2.0,7.0,140.05142,0.0,5.0,0.9832853,5.0,-0.012754881,-0.012754881,-2.3121939,0.14504018,0.0,35.0,1.0
2.0,8.0,137.938,0.0,0.0016773131,0.98553056,0.0016773131,-0.013444738,-0.013444738,-2.2055035,0.14523399,0.0,40.0,1.0
2.0,9.0,134.53871,0.0,0.109760314,0.98886317,0.109760314,-0.013079481,-0.013079481,-0.22149932,0.14525233,0.0,45.0,1.0
2.0,10.0,125.927986,0.0,0.0016773131,0.9955854,0.0016773131,-0.012892143,-0.012892143,-2.2074935,0.14512363,0.0,50.0,1.0
2.0,11.0,110.738335,0.0,0.700016,0.9999118,0.700016,-0.012787156,-0.012787156,-0.7703306,0.14508116,0.0,55.0,1.0
2.0,12.0,91.8087,0.0,1.2047756,0.98567665,1.2047756,-0.012831553,-0.012831553,-1.0975372,0.14515059,1.0,0.0,1.0
2.0,13.0,72.72689,0.0,0.2119799,0.93435246,0.2119799,-0.012948039,-0.012948039,-0.3161071,0.14528738,1.0,5.0,1.0
2.0,14.0,56.623337,0.0,0.10852519,0.8382386,0.10852519,-0.012898378,-0.012898378,-0.2209006,0.14533928,1.0,10.0,1.0
2.0,15.0,46.21062,0.0,0.01946937,0.7294338,0.01946937,-0.012860728,-0.012860728,-0.50105876,0.14536655,1.0,15.0,1.0
2.0,16.0,42.030766,0.0,0.04895397,0.66935456,0.04895397,-0.012833973,-0.012833973,-0.25693935,0.14537217,1.0,20.0,1.0
2.0,17.0,39.0,0.0,0.42543104,-15.0,0.42543104,-0.012822806,-0.012822806,-0.53666455,0.14537852,1.0,25.0,1.0
3.0,0.0,144.4278,0.0,0.021400372,0.97824454,0.021400372,-0.012608966,-0.012608966,-0.4663989,0.14491297,0.0,0.0,1.0
3.0,1.0,139.53587,0.0,0.060774915,0.9838448,0.060774915,-0.012617753,-0.012617753,-0.23122871,0.14493452,0.0,5.0,1.0
3.0,2.0,137.30821,0.0,0.0026493468,0.98617446,0.0026493468,-0.012630828,-0.012630828,-1.773452,0.14496031,0.0,10.0,1.0
3.0,3.0,136.89288,0.0,5.0,0.98659265,5.0,-0.012632659,-0.012632659,-2.3115244,0.14497383,0.0,15.0,1.0
3.0,4.0,136.83905,0.0,0.14732118,0.9866465,0.14732118,-0.013357957,-0.013357957,-0.25029624,0.14520393,0.0,20.0,1.0
3.0,5.0,135.65303,0.0,0.16009149,0.9878099,0.16009149,-0.013058823,-0.013058823,-0.2622435,0.14524463,0.0,25.0,1.0
3.0,6.0,131.84222,0.0,0.20159167,0.9912463,0.20159167,-0.012886222,-0.012886222,-0.3049267,0.14512359,0.0,30.0,1.0
3.0,7.0,124.28909,0.0,0.3216709,0.9965536,0.3216709,-0.012803473,-0.012803473,-0.43316567,0.14508137,0.0,35.0,1.0
3.0,8.0,113.45792,0.0,0.08429095,0.9999759,0.08429095,-0.012780314,-0.012780314,-0.21477407,0.14509307,0.0,40.0,1.0
3.0,9.0,100.891266,0.0,0.4864092,0.99587476,0.4864092,-0.012747378,-0.012747378,-0.5931587,0.14511156,0.0,45.0,1.0
3.0,10.0,88.11687,0.0,0.47272998,0.9793286,0.47272998,-0.012787747,-0.012787747,-0.5807837,0.14517488,0.0,50.0,1.0
3.0,11.0,76.03299,0.0,0.5138674,0.94700193,0.5138674,-0.012822898,-0.012822898,-0.6178373,0.1452454,0.0,55.0,1.0
3.0,12.0,64.77338,0.0,0.01698049,0.8951162,0.01698049,-0.012857427,-0.012857427,-0.55579233,0.1453101,1.0,0.0,1.0
3.0,13.0,54.062794,0.0,0.081401594,0.8158705,0.081401594,-0.0128195705,-0.0128195705,-0.21524888,0.145331,1.0,5.0,1.0
3.0,14.0,44.289215,0.0,0.27715376,0.7032504,0.27715376,-0.012810975,-0.012810975,-0.38626266,0.14534089,1.0,10.0,1.0
3.0,15.0,39.0,0.0,0.29009676,-15.0,0.29009676,-0.012840718,-0.012840718,-0.40008235,0.14537881,1.0,15.0,1.0
4.0,0.0,140.67047,0.0,0.06329619,0.98260367,0.06329619,-0.012631013,-0.012631013,-0.22770423,0.14498,0.0,0.0,1.0
4.0,1.0,146.91998,0.0,0.011978132,0.97515357,0.011978132,-0.012634413,-0.012634413,-0.7175519,0.14497592,0.0,5.0,1.0
4.0,2.0,154.5895,0.0,0.011246164,0.96474063,0.011246164,-0.012625566,-0.012625566,-0.7500481,0.14495528,0.0,10.0,1.0
4.0,3.0,160.24852,0.0,0.6626225,0.9562811,0.6626225,-0.012614004,-0.012614004,-0.7410905,0.14492467,0.0,15.0,1.0
4.0,4.0,160.25479,0.0,0.5715093,0.9562714,0.5715093,-0.012680758,-0.012680758,-0.66727847,0.14494886,0.0,20.0,1.0
4.0,5.0,153.50047,0.0,0.11795854,0.9662966,0.11795854,-0.012716686,-0.012716686,-0.22647762,0.14497186,0.0,25.0,1.0
4.0,6.0,144.21364,0.0,0.053415228,0.9785029,0.053415228,-0.0126882335,-0.0126882335,-0.24515378,0.14496228,0.0,30.0,1.0
4.0,7.0,137.35455,0.0,0.02493352,0.9861275,0.02493352,-0.01266809,-0.01266809,-0.414482,0.14496464,0.0,35.0,1.0
4.0,8.0,135.13559,0.0,0.88197607,0.98830384,0.88197607,-0.0126579,-0.0126579,-0.8999894,0.14497857,0.0,40.0,1.0
4.0,9.0,134.18182,0.0,0.017358635,0.98919225,0.017358635,-0.01275663,-0.01275663,-0.546823,0.14505617,0.0,45.0,1.0
4.0,10.0,130.31111,0.0,0.025250379,0.99249053,0.025250379,-0.01271476,-0.01271476,-0.41040325,0.14504948,0.0,50.0,1.0
4.0,11.0,121.29628,0.0,0.4910823,0.9980361,0.4910823,-0.012685976,-0.012685976,-0.59727335,0.14503424,0.0,55.0,1.0
4.0,12.0,108.699554,0.0,0.58792686,0.99958616,0.58792686,-0.012735359,-0.012735359,-0.681111,0.14508542,1.0,0.0,1.0
4.0,13.0,94.98533,0.0,0.016676245,0.99006057,0.016676245,-0.012791674,-0.012791674,-0.5634974,0.14516117,1.0,5.0,1.0
4.0,14.0,82.532265,0.0,0.026293501,0.966812,0.026293501,-0.012762537,-0.012762537,-0.3977539,0.1451895,1.0,10.0,1.0
4.0,15.0,73.57667,0.0,0.0045219827,0.9377873,0.0045219827,-0.012751154,-0.012751154,-1.3323791,0.14521767,1.0,15.0,1.0
4.0,16.0,67.71241,0.0,0.18299894,0.91121984,0.18299894,-0.012748045,-0.012748045,-0.28531486,0.14524779,1.0,20.0,1.0
4.0,17.0,57.33882,0.0,0.81777203,0.8440619,0.81777203,-0.012772055,-0.012772055,-0.8562401,0.1452796,1.0,25.0,1.0
4.0,18.0,46.439743,0.0,0.18440622,0.7324061,0.18440622,-0.012881725,-0.012881725,-0.28685355,0.14537099,1.0,30.0,1.0
4.0,19.0,39.0,0.0,0.15781029,-15.0,0.15781029,-0.012871289,-0.012871289,-0.2600392,0.14541271,1.0,35.0,1.0
5.0,0.0,133.795,0.0,0.4893971,0.9895442,0.4893971,-0.012614966,-0.012614966,-0.595634,0.14493158,0.0,0.0,1.0
5.0,1.0,124.66445,0.0,0.2568713,0.99634135,0.2568713,-0.012685433,-0.012685433,-0.36435133,0.145007,0.0,5.0,1.0
5.0,2.0,120.270676,0.0,0.0060876342,0.99845517,0.0060876342,-0.012709633,-0.012709633,-1.1190628,0.14505966,0.0,10.0,1.0
5.0,3.0,118.37973,0.0,0.05812904,0.99910283,0.05812904,-0.012691935,-0.012691935,-0.23553258,0.14506876,0.0,15.0,1.0
5.0,4.0,115.66076,0.0,0.050103985,0.9997361,0.050103985,-0.012685975,-0.012685975,-0.25369382,0.14507374,0.0,20.0,1.0
5.0,5.0,110.31518,0.0,0.593395,0.9998643,0.593395,-0.012683906,-0.012683906,-0.6855432,0.1450828,0.0,25.0,1.0
5.0,6.0,103.94493,0.0,0.010610484,0.9978209,0.010610484,-0.012754595,-0.012754595,-0.78064454,0.14514157,0.0,30.0,1.0
5.0,7.0,98.892685,0.0,1.24845,0.9942244,1.24845,-0.012731718,-0.012731718,-1.1212991,0.14515483,0.0,35.0,1.0
5.0,8.0,96.10702,0.0,0.113662206,0.9913888,0.113662206,-0.012877585,-0.012877585,-0.2238006,0.14524977,0.0,40.0,1.0
5.0,9.0,93.43381,0.0,0.027683588,0.9880374,0.027683588,-0.012823328,-0.012823328,-0.3822503,0.14524932,0.0,45.0,1.0
5.0,10.0,88.1833,0.0,0.105505295,0.9794556,0.105505295,-0.012773128,-0.012773128,-0.21943057,0.14521943,0.0,50.0,1.0
5.0,11.0,78.97151,0.0,0.08647455,0.95673007,0.08647455,-0.012759755,-0.012759755,-0.21470022,0.1452204,0.0,55.0,1.0
5.0,12.0,67.036835,0.0,0.03358972,0.907697,0.03358972,-0.012758688,-0.012758688,-0.3305158,0.14524432,1.0,0.0,1.0
5.0,13.0,54.212646,0.0,0.10327841,0.8172486,0.10327841,-0.012760985,-0.012760985,-0.21845996,0.14527252,1.0,5.0,1.0
5.0,14.0,43.22813,0.0,0.19630174,0.6877688,0.19630174,-0.012781246,-0.012781246,-0.29930782,0.1453119,1.0,10.0,1.0
5.0,15.0,39.0,0.0,0.13128828,-15.0,0.13128828,-0.012813869,-0.012813869,-0.23634887,0.14536081,1.0,15.0,1.0
6.0,0.0,138.35632,0.0,0.30995148,0.9850964,0.30995148,-0.012631099,-0.012631099,-0.42075962,0.14498012,0.0,0.0,1.0
6.0,1.0,139.90892,0.0,0.0074785333,0.98344076,0.0074785333,-0.012665959,-0.012665959,-0.9846587,0.14500163,0.0,5.0,1.0
6.0,2.0,140.45337,0.0,0.013475258,0.98284394,0.013475258,-0.012651557,-0.012651557,-0.6595795,0.14499186,0.0,10.0,1.0
6.0,3.0,140.09633,0.0,0.25825515,0.98323625,0.25825515,-0.0126405815,-0.0126405815,-0.36580104,0.14497851,0.0,15.0,1.0
6.0,4.0,139.12238,0.0,0.028755467,0.9842881,0.028755467,-0.012664278,-0.012664278,-0.3715155,0.14499263,0.0,20.0,1.0
6.0,5.0,137.61548,0.0,0.265628,0.9858618,0.265628,-0.012653924,-0.012653924,-0.37373728,0.14499032,0.0,25.0,1.0
6.0,6.0,135.26219,0.0,0.03575597,0.98818374,0.03575597,-0.0126750395,-0.0126750395,-0.31587756,0.14500596,0.0,30.0,1.0
6.0,7.0,131.70705,0.0,0.040164806,0.99135935,0.040164806,-0.012664045,-0.012664045,-0.2911731,0.14500731,0.0,35.0,1.0
6.0,8.0,126.88517,0.0,0.06606064,0.99497104,0.06606064,-0.012658737,-0.012658737,-0.2244367,0.14501126,0.0,40.0,1.0
6.0,9.0,121.33797,0.0,0.025370708,0.9980181,0.025370708,-0.012662856,-0.012662856,-0.40898448,0.14502715,0.0,45.0,1.0
6.0,10.0,115.80222,0.0,0.010085055,0.9997121,0.010085055,-0.012664766,-0.012664766,-0.80848694,0.14504588,0.0,50.0,1.0
6.0,11.0,110.714325,0.0,0.02976279,0.99990934,0.02976279,-0.01266747,-0.01266747,-0.36192477,0.14506584,0.0,55.0,1.0
6.0,12.0,105.70574,0.0,0.2062473,0.9986464,0.2062473,-0.012674639,-0.012674639,-0.30980295,0.14508845,1.0,0.0,1.0
6.0,13.0,100.21962,0.0,0.0016773131,0.99535453,0.0016773131,-0.012703994,-0.012703994,-2.207911,0.14512499,1.0,5.0,1.0
6.0,14.0,93.66875,0.0,0.06935,0.988358,0.06935,-0.012700972,-0.012700972,-0.22131145,0.14514449,1.0,10.0,1.0
6.0,15.0,85.40526,0.0,1.2904454,0.9737194,1.2904454,-0.012710545,-0.012710545,-1.1438887,0.14516906,1.0,15.0,1.0
6.0,16.0,74.874084,0.0,0.03570714,0.94278324,0.03570714,-0.012884203,-0.012884203,-0.3159719,0.1452916,1.0,20.0,1.0
6.0,17.0,63.36367,0.0,0.81339926,0.88663924,0.81339926,-0.012835176,-0.012835176,-0.8533254,0.14531614,1.0,25.0,1.0
6.0,18.0,55.710236,0.0,0.117535755,0.8305428,0.117535755,-0.012911473,-0.012911473,-0.22625524,0.14537956,1.0,30.0,1.0
6.0,19.0,50.55824,0.0,0.037098967,0.780951,0.037098967,-0.012871604,-0.012871604,-0.3074808,0.14539462,1.0,35.0,1.0
6.0,20.0,46.569496,0.0,5.0,0.7340757,5.0,-0.012835702,-0.012835702,-2.3124075,0.14537567,1.0,40.0,1.0
6.0,21.0,42.56038,0.0,0.25289688,0.677627,0.25289688,-0.013657484,-0.013657484,-0.36094612,0.14556094,1.0,45.0,1.0
6.0,22.0,39.0,0.0,4.089691,-15.0,4.089691,-0.013294631,-0.013294631,-2.1117532,0.14566922,1.0,50.0,1.0
7.0,0.0,136.16136,0.0,0.00838611,0.9873165,0.00838611,-0.012633809,-0.012633809,-0.91454625,0.1449883,0.0,0.0,1.0
7.0,1.0,139.58678,0.0,4.4321103,0.9837899,4.4321103,-0.012633237,-0.012633237,-2.188551,0.14498678,0.0,5.0,1.0
7.0,2.0,144.15465,0.0,0.046789628,0.97857386,0.046789628,-0.013261765,-0.013261765,-0.2634533,0.1452181,0.0,10.0,1.0
7.0,3.0,147.63176,0.0,0.25351763,0.97424304,0.25351763,-0.012989277,-0.012989277,-0.36098713,0.14519559,0.0,15.0,1.0
7.0,4.0,146.7661,0.0,0.16698979,0.97534883,0.16698979,-0.012848868,-0.012848868,-0.26897436,0.14507426,0.0,20.0,1.0
7.0,5.0,139.51912,0.0,1.4711388,0.9838629,1.4711388,-0.012766737,-0.012766737,-1.2366452,0.14501996,0.0,25.0,1.0
7.0,6.0,127.80257,0.0,0.12383737,0.9943493,0.12383737,-0.012896422,-0.012896422,-0.23055977,0.14511201,0.0,30.0,1.0
7.0,7.0,115.181015,0.0,0.10775858,0.9998097,0.10775858,-0.012816254,-0.012816254,-0.22048092,0.14511845,0.0,35.0,1.0
7.0,8.0,103.94833,0.0,0.097987875,0.9978227,0.097987875,-0.012767543,-0.012767543,-0.21645659,0.14511697,0.0,40.0,1.0
7.0,9.0,92.87947,0.0,0.0016773131,0.9872605,0.0016773131,-0.01274801,-0.01274801,-2.207839,0.14514115,0.0,45.0,1.0
7.0,10.0,79.73909,0.0,0.011271741,0.9590549,0.011271741,-0.012732819,-0.012732819,-0.7486376,0.14517136,0.0,50.0,1.0
7.0,11.0,63.335423,0.0,0.0016773131,0.88646406,0.0016773131,-0.012734458,-0.012734458,-2.2078047,0.14521492,0.0,55.0,1.0
7.0,12.0,46.868332,0.0,0.073905885,0.7378841,0.073905885,-0.012747337,-0.012747337,-0.21812564,0.14526333,1.0,0.0,1.0
7.0,13.0,39.0,0.0,0.0019191988,-15.0,0.0019191988,-0.01277665,-0.01277665,-2.073936,0.14531983,1.0,5.0,1.0
8.0,0.0,136.58815,0.0,0.006561638,0.98689616,0.006561638,-0.012628278,-0.012628278,-1.0689967,0.14497146,0.0,0.0,1.0
8.0,1.0,135.17418,0.0,0.19489925,0.9882673,0.19489925,-0.012630629,-0.012630629,-0.29769677,0.1449786,0.0,5.0,1.0
8.0,2.0,134.32812,0.0,0.2243237,0.98905784,0.2243237,-0.012655076,-0.012655076,-0.32920235,0.14500023,0.0,10.0,1.0
8.0,3.0,134.1655,0.0,0.011276305,0.98920715,0.011276305,-0.0126749,-0.0126749,-0.7485465,0.14501978,0.0,15.0,1.0
8.0,4.0,134.65375,0.0,0.018376095,0.98875624,0.018376095,-0.012660619,-0.012660619,-0.5239326,0.14501311,0.0,20.0,1.0
8.0,5.0,135.38191,0.0,2.5294094,0.9880697,2.5294094,-0.012650584,-0.012650584,-1.6654124,0.14500327,0.0,25.0,1.0
8.0,6.0,135.2795,0.0,0.70969236,0.9881673,0.70969236,-0.012970148,-0.012970148,-0.7780694,0.14518268,0.0,30.0,1.0
8.0,7.0,133.04456,0.0,0.53993434,0.9902133,0.53993434,-0.012933423,-0.012933423,-0.64081335,0.14519861,0.0,35.0,1.0
8.0,8.0,127.68166,0.0,0.019604066,0.99443305,0.019604066,-0.01287524,-0.01287524,-0.49838445,0.14515674,0.0,40.0,1.0
8.0,9.0,119.73704,0.0,3.3961782,0.9986546,3.3961782,-0.0127809355,-0.0127809355,-1.9308938,0.14510466,0.0,45.0,1.0
8.0,10.0,110.789085,0.0,0.010314442,0.99991673,0.010314442,-0.013214575,-0.013214575,-0.7949914,0.14530264,0.0,50.0,1.0
8.0,11.0,102.28045,0.0,0.014756021,0.99684364,0.014756021,-0.012988449,-0.012988449,-0.6166979,0.14528906,0.0,55.0,1.0
8.0,12.0,93.85274,0.0,1.6226363,0.98860544,1.6226363,-0.012856934,-0.012856934,-1.3090055,0.14521693,1.0,0.0,1.0
8.0,13.0,84.50824,0.0,5.0,0.9716734,5.0,-0.013013086,-0.013013086,-2.3135014,0.14531727,1.0,5.0,1.0
8.0,14.0,72.92536,0.0,0.34544635,0.9351665,0.34544635,-0.013733273,-0.013733273,-0.45885277,0.14548984,1.0,10.0,1.0
8.0,15.0,57.451588,0.0,0.006981504,0.8449636,0.006981504,-0.013320979,-0.013320979,-1.0268621,0.14559035,1.0,15.0,1.0
8.0,16.0,41.102524,0.0,0.040881377,0.6543467,0.040881377,-0.013064926,-0.013064926,-0.28729385,0.14548346,1.0,20.0,1.0
8.0,17.0,39.0,0.0,0.008387014,-15.0,0.008387014,-0.01295668,-0.01295668,-0.9137466,0.14545771,1.0,25.0,1.0
9.0,0.0,144.12192,0.0,0.027331294,0.9786132,0.027331294,-0.012618347,-0.012618347,-0.38628876,0.14493947,0.0,0.0,1.0
9.0,1.0,146.90144,0.0,0.07885527,0.9751771,0.07885527,-0.0126225855,-0.0126225855,-0.21596223,0.14494768,0.0,5.0,1.0
9.0,2.0,151.57378,0.0,0.15037568,0.96898884,0.15037568,-0.012628146,-0.012628146,-0.2528687,0.14494845,0.0,10.0,1.0
9.0,3.0,155.58194,0.0,0.094280444,0.9633017,0.094280444,-0.012636035,-0.012636035,-0.21551025,0.14494368,0.0,15.0,1.0
9.0,4.0,156.13754,0.0,0.0123075545,0.96248764,0.0123075545,-0.012631776,-0.012631776,-0.7038958,0.14492872,0.0,20.0,1.0
9.0,5.0,152.1362,0.0,0.036725283,0.96821105,0.036725283,-0.012619709,-0.012619709,-0.30993956,0.14491268,0.0,25.0,1.0
9.0,6.0,146.1422,0.0,0.023683274,0.9761346,0.023683274,-0.012619098,-0.012619098,-0.43133697,0.14491579,0.0,30.0,1.0
9.0,7.0,141.38678,0.0,0.025401987,0.98180175,0.025401987,-0.012622772,-0.012622772,-0.40864623,0.14493242,0.0,35.0,1.0
9.0,8.0,139.44414,0.0,0.023327596,0.9839436,0.023327596,-0.01262823,-0.01262823,-0.43639156,0.14495194,0.0,40.0,1.0
9.0,9.0,138.3274,0.0,0.12735197,0.98512655,0.12735197,-0.01263168,-0.01263168,-0.23318899,0.14496535,0.0,45.0,1.0
9.0,10.0,135.42113,0.0,1.3385055,0.9880323,1.3385055,-0.012645982,-0.012645982,-1.1690907,0.14498225,0.0,50.0,1.0
9.0,11.0,129.4229,0.0,0.072811864,0.99317473,0.072811864,-0.012807672,-0.012807672,-0.21870625,0.14509413,0.0,55.0,1.0
9.0,12.0,121.67792,0.0,0.022521734,0.9978683,0.022521734,-0.012758455,-0.012758455,-0.44818437,0.14509456,1.0,0.0,1.0
9.0,13.0,113.99204,0.0,0.0016773131,0.99994105,0.0016773131,-0.012717802,-0.012717802,-2.2079287,0.14507832,1.0,5.0,1.0
9.0,14.0,108.165276,0.0,0.0016773131,0.9994597,0.0016773131,-0.0126987,-0.0126987,-2.2079701,0.1450855,1.0,10.0,1.0
9.0,15.0,106.24276,0.0,0.0016773131,0.9988571,0.0016773131,-0.012691518,-0.012691518,-2.2079744,0.14510214,1.0,15.0,1.0
9.0,16.0,107.10249,0.0,0.07128105,0.99915546,0.07128105,-0.012687291,-0.012687291,-0.21981251,0.1451137,1.0,20.0,1.0
9.0,17.0,99.97703,0.0,5.0,0.9951582,5.0,-0.01269126,-0.01269126,-2.311759,0.14512135,1.0,25.0,1.0
9.0,18.0,89.36166,0.0,0.33841857,0.9816283,0.33841857,-0.0134624345,-0.0134624345,-0.4513095,0.14533827,1.0,30.0,1.0
9.0,19.0,77.162346,0.0,0.044121265,0.95090073,0.044121265,-0.013173183,-0.013173183,-0.27323115,0.14544962,1.0,35.0,1.0
9.0,20.0,65.099945,0.0,0.015450314,0.8970079,0.015450314,-0.012978687,-0.012978687,-0.5961428,0.14536388,1.0,40.0,1.0
9.0,21.0,54.862373,0.0,0.024386069,0.8231216,0.024386069,-0.012883995,-0.012883995,-0.4213376,0.14534172,1.0,45.0,1.0
9.0,22.0,48.001465,0.0,5.0,0.75186926,5.0,-0.012840759,-0.012840759,-2.3124995,0.14534448,1.0,50.0,1.0
9.0,23.0,44.7948,0.0,0.009205422,0.7103646,0.009205422,-0.013659747,-0.013659747,-0.8576305,0.145541,1.0,55.0,1.0
9.0,24.0,42.824585,0.0,0.45581514,0.68167764,0.45581514,-0.013250089,-0.013250089,-0.56593204,0.14563876,2.0,0.0,1.0
9.0,25.0,40.16862,0.0,0.009105233,0.63856167,0.009105233,-0.013097752,-0.013097752,-0.86517173,0.14555758,2.0,5.0,1.0
9.0,26.0,39.0,0.0,0.14417413,-15.0,0.14417413,-0.012964895,-0.012964895,-0.24731737,0.14549276,2.0,10.0,1.0
10.0,0.0,133.43054,0.0,0.009664033,0.98987144,0.009664033,-0.012632995,-0.012632995,-0.832284,0.14498696,0.0,0.0,1.0
10.0,1.0,132.85289,0.0,0.08329853,0.9903812,0.08329853,-0.012635537,-0.012635537,-0.21496296,0.14499322,0.0,5.0,1.0
10.0,2.0,135.1717,0.0,0.009749419,0.9882696,0.009749419,-0.012645882,-0.012645882,-0.82732296,0.14500335,0.0,10.0,1.0
