epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,2.0,138.60136,0.0,0.03436487,0.9848397,0.03436487,-0.012665362,-0.012665362,-0.32511818,0.1450041,0.0,10.0,1.0
4.0,3.0,141.89166,0.0,0.044044457,0.9812281,0.044044457,-0.012654911,-0.012654911,-0.27403772,0.14499724,0.0,15.0,1.0
4.0,4.0,143.05484,0.0,0.9130888,0.9798806,0.9130888,-0.012644739,-0.012644739,-0.92062664,0.14498024,0.0,20.0,1.0
4.0,5.0,140.43893,0.0,0.5360463,0.9828599,0.5360463,-0.012744521,-0.012744521,-0.6371052,0.14503801,0.0,25.0,1.0
4.0,6.0,135.47939,0.0,0.8087829,0.98797655,0.8087829,-0.012766854,-0.012766854,-0.8499273,0.14506646,0.0,30.0,1.0
4.0,7.0,130.06107,0.0,0.023406139,0.992686,0.023406139,-0.012814526,-0.012814526,-0.43497694,0.14510494,0.0,35.0,1.0
4.0,8.0,125.043816,0.0,0.30745348,0.99612105,0.30745348,-0.012749867,-0.012749867,-0.41826683,0.14508161,0.0,40.0,1.0
4.0,9.0,119.54825,0.0,0.016570283,0.998722,0.016570283,-0.012745217,-0.012745217,-0.5662738,0.14508429,0.0,45.0,1.0
4.0,10.0,112.778366,0.0,0.010332656,0.99999815,0.010332656,-0.012713864,-0.012713864,-0.79509574,0.14508374,0.0,50.0,1.0
4.0,11.0,104.66687,0.0,0.7155047,0.9981847,0.7155047,-0.01269762,-0.01269762,-0.78185594,0.14509189,0.0,55.0,1.0
4.0,12.0,95.83274,0.0,0.013525244,0.9910742,0.013525244,-0.012783545,-0.012783545,-0.65756106,0.14516848,1.0,0.0,1.0
4.0,13.0,86.91728,0.0,0.0071068285,0.9769511,0.0071068285,-0.012756253,-0.012756253,-1.0167509,0.14519212,1.0,5.0,1.0
4.0,14.0,78.33299,0.0,0.21583526,0.9547297,0.21583526,-0.012739737,-0.012739737,-0.3201365,0.14520545,1.0,10.0,1.0
4.0,15.0,70.27532,0.0,0.02539368,0.9236801,0.02539368,-0.012763933,-0.012763933,-0.4085704,0.14524662,1.0,15.0,1.0
4.0,16.0,63.916798,0.0,0.21507972,0.8900265,0.21507972,-0.012760664,-0.012760664,-0.31934977,0.14527203,1.0,20.0,1.0
4.0,17.0,61.39837,0.0,0.031913914,0.8739347,0.031913914,-0.0127858445,-0.0127858445,-0.34327996,0.14530127,1.0,25.0,1.0
4.0,18.0,53.66925,0.0,0.06057459,0.8122087,0.06057459,-0.01277811,-0.01277811,-0.23148185,0.14531238,1.0,30.0,1.0
4.0,19.0,43.9671,0.0,0.054211784,0.6986307,0.054211784,-0.01278279,-0.01278279,-0.24333179,0.14532687,1.0,35.0,1.0
4.0,20.0,39.0,0.0,0.7964427,-15.0,0.7964427,-0.012793401,-0.012793401,-0.8412392,0.14535241,1.0,40.0,1.0
5.0,0.0,175.40831,0.0,0.710607,0.9309689,0.710607,-0.0125940675,-0.0125940675,-0.77794,0.14487016,0.0,0.0,1.0
5.0,1.0,176.71437,0.0,0.46320605,0.9286341,0.46320605,-0.012663093,-0.012663093,-0.5718219,0.14489062,0.0,5.0,1.0
5.0,2.0,168.77527,0.0,0.2685788,0.9424723,0.2685788,-0.012682177,-0.012682177,-0.37691104,0.14489691,0.0,10.0,1.0
5.0,3.0,155.89163,0.0,0.30197254,0.9628487,0.30197254,-0.012675381,-0.012675381,-0.41241097,0.14489976,0.0,15.0,1.0
5.0,4.0,143.42085,0.0,0.18606313,0.9794492,0.18606313,-0.012684946,-0.012684946,-0.28842026,0.14493223,0.0,20.0,1.0
5.0,5.0,134.39247,0.0,0.21724617,0.9889985,0.21724617,-0.012686904,-0.012686904,-0.3215828,0.14497049,0.0,25.0,1.0
5.0,6.0,127.21594,0.0,0.023923056,0.9947505,0.023923056,-0.012696254,-0.012696254,-0.42788184,0.14500982,0.0,30.0,1.0
5.0,7.0,119.67279,0.0,0.897002,0.99867773,0.897002,-0.012682922,-0.012682922,-0.9100859,0.14503066,0.0,35.0,1.0
5.0,8.0,110.78399,0.0,0.04297383,0.99991626,0.04297383,-0.01278633,-0.01278633,-0.27827072,0.1451205,0.0,40.0,1.0
5.0,9.0,101.58257,0.0,0.80958796,0.9963747,0.80958796,-0.01275343,-0.01275343,-0.850459,0.1451414,0.0,45.0,1.0
5.0,10.0,93.43384,0.0,0.0036679236,0.98803747,0.0036679236,-0.012830844,-0.012830844,-1.4960117,0.14520925,0.0,50.0,1.0
5.0,11.0,86.890564,0.0,0.09824702,0.97689635,0.09824702,-0.0127841,-0.0127841,-0.21656317,0.14521942,0.0,55.0,1.0
5.0,12.0,80.86741,0.0,0.85475206,0.9623183,0.85475206,-0.012766595,-0.012766595,-0.8818114,0.14522506,1.0,0.0,1.0
5.0,13.0,73.78889,0.0,0.01451948,0.93862474,0.01451948,-0.012862159,-0.012862159,-0.6243057,0.14529869,1.0,5.0,1.0
5.0,14.0,63.95886,0.0,0.124761954,0.89028084,0.124761954,-0.012816101,-0.012816101,-0.23129237,0.14530955,1.0,10.0,1.0
5.0,15.0,50.538204,0.0,0.003736078,0.7807356,0.003736078,-0.012805762,-0.012805762,-1.4811773,0.14531772,1.0,15.0,1.0
5.0,16.0,39.0,0.0,0.009895049,-15.0,0.009895049,-0.012797115,-0.012797115,-0.81871784,0.14533634,1.0,20.0,1.0
6.0,0.0,146.09442,0.0,0.12895572,0.9761944,0.12895572,-0.012620105,-0.012620105,-0.23442566,0.14494978,0.0,0.0,1.0
6.0,1.0,148.99892,0.0,0.11847418,0.97246075,0.11847418,-0.012632547,-0.012632547,-0.22683227,0.14495344,0.0,5.0,1.0
6.0,2.0,153.71645,0.0,0.033544857,0.96599,0.033544857,-0.012637366,-0.012637366,-0.33095926,0.14495052,0.0,10.0,1.0
6.0,3.0,157.77756,0.0,0.008065162,0.9600497,0.008065162,-0.012626226,-0.012626226,-0.9381045,0.14493029,0.0,15.0,1.0
6.0,4.0,158.27036,0.0,0.014543781,0.95930713,0.014543781,-0.012613418,-0.012613418,-0.6240027,0.14490649,0.0,20.0,1.0
6.0,5.0,153.9984,0.0,5.0,0.9655882,5.0,-0.0126074,-0.0126074,-2.3114362,0.14489464,0.0,25.0,1.0
6.0,6.0,147.42914,0.0,0.38629985,0.97450346,0.38629985,-0.013316878,-0.013316878,-0.49939677,0.14513567,0.0,30.0,1.0
6.0,7.0,141.31757,0.0,0.5036246,0.98187983,0.5036246,-0.013067846,-0.013067846,-0.60916185,0.14520544,0.0,35.0,1.0
6.0,8.0,136.07686,0.0,0.020538468,0.9873991,0.020538468,-0.012936562,-0.012936562,-0.4808167,0.14512707,0.0,40.0,1.0
6.0,9.0,129.08467,0.0,0.60617256,0.9934278,0.60617256,-0.012809017,-0.012809017,-0.69629854,0.14507046,0.0,45.0,1.0
6.0,10.0,118.55413,0.0,0.15440364,0.99905,0.15440364,-0.0128151,-0.0128151,-0.25668764,0.14509423,0.0,50.0,1.0
6.0,11.0,104.56858,0.0,0.009896049,0.99813724,0.009896049,-0.012774767,-0.012774767,-0.81872356,0.14511393,0.0,55.0,1.0
6.0,12.0,89.08527,0.0,0.20317064,0.9811321,0.20317064,-0.012740981,-0.012740981,-0.30654234,0.14513443,1.0,0.0,1.0
6.0,13.0,74.041756,0.0,0.0020212703,0.93961215,0.0020212703,-0.012757371,-0.012757371,-2.0239303,0.14519134,1.0,5.0,1.0
6.0,14.0,60.949562,0.0,0.28519627,0.8708808,0.28519627,-0.012754089,-0.012754089,-0.39477026,0.14524387,1.0,10.0,1.0
6.0,15.0,51.03775,0.0,0.006597542,0.7860496,0.006597542,-0.0127962865,-0.0127962865,-1.0649611,0.14530315,1.0,15.0,1.0
6.0,16.0,44.35989,0.0,0.0035293326,0.7042548,0.0035293326,-0.012792484,-0.012792484,-1.5274187,0.14533713,1.0,20.0,1.0
6.0,17.0,39.0,0.0,0.00457679,-15.0,0.00457679,-0.012791062,-0.012791062,-1.323146,0.1453529,1.0,25.0,1.0
7.0,0.0,168.24667,0.0,0.012514264,0.94336194,0.012514264,-0.012568937,-0.012568937,-0.6957261,0.14478673,0.0,0.0,1.0
7.0,1.0,160.48524,0.0,0.67211854,0.95591426,0.67211854,-0.012580091,-0.012580091,-0.7484275,0.1448185,0.0,5.0,1.0
7.0,2.0,158.22893,0.0,0.007277274,0.9593697,0.007277274,-0.012667289,-0.012667289,-1.0018795,0.14490686,0.0,10.0,1.0
7.0,3.0,158.43845,0.0,0.06840309,0.9590528,0.06840309,-0.012647983,-0.012647983,-0.22211719,0.14491563,0.0,15.0,1.0
7.0,4.0,156.69762,0.0,0.011504288,0.96166086,0.011504288,-0.012634667,-0.012634667,-0.73822474,0.14490648,0.0,20.0,1.0
7.0,5.0,150.46188,0.0,0.014480119,0.9705062,0.014480119,-0.012622799,-0.012622799,-0.625993,0.1449027,0.0,25.0,1.0
7.0,6.0,141.4844,0.0,0.24207139,0.98169136,0.24207139,-0.012620986,-0.012620986,-0.34832394,0.14491563,0.0,30.0,1.0
7.0,7.0,132.55066,0.0,0.05920714,0.99064344,0.05920714,-0.012653555,-0.012653555,-0.23368967,0.14496262,0.0,35.0,1.0
7.0,8.0,125.54365,0.0,0.004385018,0.9958221,0.004385018,-0.012659575,-0.012659575,-1.3560307,0.14499815,0.0,40.0,1.0
7.0,9.0,120.16101,0.0,0.3093368,0.9984972,0.3093368,-0.012658708,-0.012658708,-0.4201467,0.14502235,0.0,45.0,1.0
7.0,10.0,115.6407,0.0,0.83944243,0.99973935,0.83944243,-0.012697536,-0.012697536,-0.8711366,0.14506835,0.0,50.0,1.0
7.0,11.0,111.25861,0.0,0.18491878,0.999956,0.18491878,-0.01279259,-0.01279259,-0.28731102,0.14514944,0.0,55.0,1.0
7.0,12.0,106.24507,0.0,0.28187028,0.9988579,0.28187028,-0.0127715655,-0.0127715655,-0.39123577,0.14516176,1.0,0.0,1.0
7.0,13.0,99.756165,0.0,0.0016773131,0.99497545,0.0016773131,-0.012769124,-0.012769124,-2.2077336,0.1451697,1.0,5.0,1.0
7.0,14.0,90.92881,0.0,1.5741144,0.984291,1.5741144,-0.012738878,-0.012738878,-1.2859898,0.14516942,1.0,10.0,1.0
7.0,15.0,78.920845,0.0,0.0064560072,0.95657355,0.0064560072,-0.0129352575,-0.0129352575,-1.0789952,0.14529753,1.0,15.0,1.0
7.0,16.0,64.81088,0.0,0.0016773131,0.8953348,0.0016773131,-0.012859364,-0.012859364,-2.2074213,0.14531526,1.0,20.0,1.0
7.0,17.0,55.52066,0.0,0.0043820036,0.8289069,0.0043820036,-0.0128147155,-0.0128147155,-1.3560952,0.14531738,1.0,25.0,1.0
7.0,18.0,50.53792,0.0,0.0351115,0.78073263,0.0351115,-0.012797432,-0.012797432,-0.31994915,0.14532304,1.0,30.0,1.0
7.0,19.0,48.874763,0.0,0.5923824,0.7621748,0.5923824,-0.012793777,-0.012793777,-0.6849215,0.14533535,1.0,35.0,1.0
7.0,20.0,49.502705,0.0,0.010696431,0.769342,0.010696431,-0.0128674265,-0.0128674265,-0.7760712,0.14538711,1.0,40.0,1.0
7.0,21.0,51.355507,0.0,0.0026410348,0.7893697,0.0026410348,-0.012830489,-0.012830489,-1.7755513,0.1453893,1.0,45.0,1.0
7.0,22.0,53.31117,0.0,0.0025026512,0.80882233,0.0025026512,-0.012801882,-0.012801882,-1.8240764,0.14536165,1.0,50.0,1.0
7.0,23.0,54.009758,0.0,0.042191725,0.81538063,0.042191725,-0.012784578,-0.012784578,-0.28167862,0.14534238,1.0,55.0,1.0
7.0,24.0,51.676292,0.0,0.7406298,0.7926751,0.7406298,-0.01278004,-0.01278004,-0.8007677,0.14533481,2.0,0.0,1.0
7.0,25.0,45.405033,0.0,0.26575863,0.7187347,0.26575863,-0.012877529,-0.012877529,-0.37412184,0.14539061,2.0,5.0,1.0
7.0,26.0,39.0,0.0,0.014274514,-15.0,0.014274514,-0.0128772855,-0.0128772855,-0.6321055,0.14542392,2.0,10.0,1.0
8.0,0.0,144.53468,0.0,0.27575114,0.97811514,0.27575114,-0.012615399,-0.012615399,-0.38453984,0.14493048,0.0,0.0,1.0
8.0,1.0,145.65166,0.0,0.1165803,0.9767458,0.1165803,-0.012650049,-0.012650049,-0.22559386,0.14496265,0.0,5.0,1.0
8.0,2.0,147.88971,0.0,0.0054798764,0.9739101,0.0054798764,-0.01265228,-0.01265228,-1.1921468,0.14496881,0.0,10.0,1.0
8.0,3.0,149.8727,0.0,0.22705428,0.9712991,0.22705428,-0.012636388,-0.012636388,-0.33212662,0.14495252,0.0,15.0,1.0
8.0,4.0,150.13026,0.0,0.521201,0.97095346,0.521201,-0.0126507,-0.0126507,-0.62398726,0.14495434,0.0,20.0,1.0
8.0,5.0,147.94238,0.0,1.1852803,0.9738419,1.1852803,-0.012696664,-0.012696664,-1.086215,0.14498426,0.0,25.0,1.0
8.0,6.0,144.21811,0.0,0.2771345,0.9784975,0.2771345,-0.012811491,-0.012811491,-0.38620538,0.1450647,0.0,30.0,1.0
8.0,7.0,140.02829,0.0,0.045621544,0.9833106,0.045621544,-0.012772768,-0.012772768,-0.26794332,0.14505748,0.0,35.0,1.0
8.0,8.0,135.48361,0.0,0.046873257,0.98797256,0.046873257,-0.0127168,-0.0127168,-0.26362157,0.14502294,0.0,40.0,1.0
8.0,9.0,129.0883,0.0,0.99292076,0.99342513,0.99292076,-0.012687556,-0.012687556,-0.97199446,0.14501123,0.0,45.0,1.0
8.0,10.0,119.527824,0.0,0.0044077863,0.9987292,0.0044077863,-0.012793919,-0.012793919,-1.351727,0.14509472,0.0,50.0,1.0
8.0,11.0,106.652374,0.0,1.0344214,0.99900514,1.0344214,-0.012747259,-0.012747259,-0.9978439,0.145107,0.0,55.0,1.0
8.0,12.0,92.0202,0.0,0.91522056,0.98599833,0.91522056,-0.012853389,-0.012853389,-0.92255497,0.14519718,1.0,0.0,1.0
8.0,13.0,77.446335,0.0,0.07136509,0.95184916,0.07136509,-0.012922345,-0.012922345,-0.21962392,0.14529419,1.0,5.0,1.0
8.0,14.0,64.54388,0.0,0.40139744,0.8937709,0.40139744,-0.012858049,-0.012858049,-0.5135424,0.14530943,1.0,10.0,1.0
8.0,15.0,54.739674,0.0,0.030523038,0.82202506,0.030523038,-0.012869333,-0.012869333,-0.354836,0.14534771,1.0,15.0,1.0
8.0,16.0,48.636536,0.0,0.021982152,0.7594031,0.021982152,-0.01283556,-0.01283556,-0.45653918,0.14536002,1.0,20.0,1.0
8.0,17.0,43.784595,0.0,0.013473973,0.69598264,0.013473973,-0.01281535,-0.01281535,-0.6593124,0.14535835,1.0,25.0,1.0
8.0,18.0,39.0,0.0,0.08933019,-15.0,0.08933019,-0.012805397,-0.012805397,-0.21480143,0.14536363,1.0,30.0,1.0
9.0,0.0,135.67429,0.0,0.11297464,0.9877894,0.11297464,-0.012637403,-0.012637403,-0.2233867,0.14499907,0.0,0.0,1.0
9.0,1.0,138.45528,0.0,0.65575737,0.9849929,0.65575737,-0.01264744,-0.01264744,-0.7357708,0.14500107,0.0,5.0,1.0
9.0,2.0,140.41296,0.0,0.061705466,0.9828885,0.061705466,-0.012717813,-0.012717813,-0.2298032,0.14504056,0.0,10.0,1.0
9.0,3.0,140.9741,0.0,3.7519228,0.9822655,3.7519228,-0.012689552,-0.012689552,-2.0250194,0.14502189,0.0,15.0,1.0
9.0,4.0,139.50847,0.0,0.03672896,0.9838743,0.03672896,-0.013184449,-0.013184449,-0.3093018,0.14522195,0.0,20.0,1.0
9.0,5.0,135.44513,0.0,0.07561646,0.98800933,0.07561646,-0.012954777,-0.012954777,-0.21707988,0.1451897,0.0,25.0,1.0
9.0,6.0,128.8047,0.0,0.2533034,0.99363416,0.2533034,-0.012819424,-0.012819424,-0.36060852,0.14509022,0.0,30.0,1.0
9.0,7.0,120.266464,0.0,0.26347783,0.9984568,0.26347783,-0.012775863,-0.012775863,-0.37152863,0.14507525,0.0,35.0,1.0
9.0,8.0,111.03414,0.0,0.020330757,0.99993885,0.020330757,-0.012761656,-0.012761656,-0.48487687,0.14509687,0.0,40.0,1.0
9.0,9.0,101.38591,0.0,0.07029376,0.9962361,0.07029376,-0.012730112,-0.012730112,-0.22050756,0.14511196,0.0,45.0,1.0
9.0,10.0,91.16656,0.0,0.15597633,0.984673,0.15597633,-0.012723336,-0.012723336,-0.25818962,0.14513937,0.0,50.0,1.0
9.0,11.0,80.231735,0.0,0.10285995,0.96050197,0.10285995,-0.012738387,-0.012738387,-0.21826452,0.14518425,0.0,55.0,1.0
9.0,12.0,68.96127,0.0,0.39584652,0.9174659,0.39584652,-0.012749121,-0.012749121,-0.5079732,0.14522973,1.0,0.0,1.0
9.0,13.0,57.673504,0.0,0.14221868,0.84672534,0.14221868,-0.012801421,-0.012801421,-0.24555272,0.1452943,1.0,5.0,1.0
9.0,14.0,46.775684,0.0,0.062190287,0.7367089,0.062190287,-0.012809042,-0.012809042,-0.22910833,0.1453351,1.0,10.0,1.0
9.0,15.0,39.0,0.0,0.26899827,-15.0,0.26899827,-0.0128087895,-0.0128087895,-0.37753755,0.14535804,1.0,15.0,1.0
10.0,0.0,140.49553,0.0,0.103170894,0.9827974,0.103170894,-0.012631095,-0.012631095,-0.21839154,0.14497803,0.0,0.0,1.0
10.0,1.0,143.36046,0.0,0.5691759,0.9795206,0.5691759,-0.01263962,-0.01263962,-0.66523623,0.14497948,0.0,5.0,1.0
10.0,2.0,142.43356,0.0,0.07727002,0.98060477,0.07727002,-0.012698934,-0.012698934,-0.21649808,0.14501233,0.0,10.0,1.0
10.0,3.0,139.61285,0.0,0.008408109,0.9837617,0.008408109,-0.012679644,-0.012679644,-0.9128797,0.14500363,0.0,15.0,1.0
10.0,4.0,137.50572,0.0,2.0046904,0.9859738,2.0046904,-0.012657971,-0.012657971,-1.4721391,0.14498858,0.0,20.0,1.0
10.0,5.0,137.20436,0.0,0.06967968,0.98627955,0.06967968,-0.012900296,-0.012900296,-0.22090167,0.1451358,0.0,25.0,1.0
10.0,6.0,136.77385,0.0,0.011653592,0.98671156,0.011653592,-0.012807651,-0.012807651,-0.73122084,0.14510873,0.0,30.0,1.0
10.0,7.0,133.55786,0.0,0.0584664,0.9897576,0.0584664,-0.01273012,-0.01273012,-0.23489445,0.14504544,0.0,35.0,1.0
10.0,8.0,125.88115,0.0,0.045256287,0.9956145,0.045256287,-0.012696424,-0.012696424,-0.26935673,0.14502507,0.0,40.0,1.0
10.0,9.0,114.2552,0.0,0.16029964,0.99991834,0.16029964,-0.012683349,-0.012683349,-0.26233757,0.14503585,0.0,45.0,1.0
10.0,10.0,100.06804,0.0,0.013560691,0.9952324,0.013560691,-0.012699436,-0.012699436,-0.6564786,0.14507897,0.0,50.0,1.0
10.0,11.0,84.90845,0.0,0.16798232,0.9725983,0.16798232,-0.012702907,-0.012702907,-0.26994848,0.14512622,0.0,55.0,1.0
10.0,12.0,70.40816,0.0,0.054644242,0.9242886,0.054644242,-0.012734247,-0.012734247,-0.24238706,0.1451929,1.0,0.0,1.0
10.0,13.0,58.000473,0.0,0.040982813,0.8492908,0.040982813,-0.012750021,-0.012750021,-0.28718287,0.14525281,1.0,5.0,1.0
10.0,14.0,48.902138,0.0,0.42644715,0.7624914,0.42644715,-0.012764672,-0.012764672,-0.5375445,0.14529297,1.0,10.0,1.0
10.0,15.0,44.176796,0.0,0.0069830287,0.7016459,0.0069830287,-0.0128298905,-0.0128298905,-1.0278437,0.14535692,1.0,15.0,1.0
10.0,16.0,42.757538,0.0,0.009338142,0.68065447,0.009338142,-0.012815555,-0.012815555,-0.85129154,0.14537907,1.0,20.0,1.0
10.0,17.0,39.0,0.0,1.390347,-15.0,1.390347,-0.012803494,-0.012803494,-1.1962456,0.14537346,1.0,25.0,1.0
11.0,0.0,149.83347,0.0,0.16108719,0.9713517,0.16108719,-0.012609363,-0.012609363,-0.26307452,0.14491402,0.0,0.0,1.0
11.0,1.0,148.29088,0.0,0.016975898,0.9733892,0.016975898,-0.012629099,-0.012629099,-0.5562995,0.14493224,0.0,5.0,1.0
11.0,2.0,147.47908,0.0,0.055355035,0.9744394,0.055355035,-0.01262637,-0.01262637,-0.24091977,0.1449371,0.0,10.0,1.0
