epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
4.0,2.0,136.66896,0.0,0.13491239,0.9868159,0.13491239,-0.012682892,-0.012682892,-0.23923069,0.14502887,0.0,10.0,1.0
4.0,3.0,139.12802,0.0,0.424925,0.9842821,0.424925,-0.012675069,-0.012675069,-0.5359403,0.14501521,0.0,15.0,1.0
4.0,4.0,139.57364,0.0,0.5717572,0.9838041,0.5717572,-0.012705403,-0.012705403,-0.6675348,0.1450283,0.0,20.0,1.0
4.0,5.0,136.56297,0.0,0.007871638,0.98692113,0.007871638,-0.012743811,-0.012743811,-0.95267695,0.14505336,0.0,25.0,1.0
4.0,6.0,130.85211,0.0,0.58694744,0.9920602,0.58694744,-0.0127006825,-0.0127006825,-0.68022966,0.14503253,0.0,30.0,1.0
4.0,7.0,123.75187,0.0,0.46855447,0.9968474,0.46855447,-0.012747108,-0.012747108,-0.5768869,0.14506766,0.0,35.0,1.0
4.0,8.0,116.30648,0.0,0.0122744525,0.9996186,0.0122744525,-0.012771033,-0.012771033,-0.7049639,0.14510846,0.0,40.0,1.0
4.0,9.0,108.74507,0.0,1.1986835,0.9995962,1.1986835,-0.012731734,-0.012731734,-1.0938287,0.1451078,0.0,45.0,1.0
4.0,10.0,101.22942,0.0,0.06662271,0.99612373,0.06662271,-0.012863709,-0.012863709,-0.22373372,0.14520252,0.0,50.0,1.0
4.0,11.0,93.84244,0.0,0.8964604,0.9885917,0.8964604,-0.012807678,-0.012807678,-0.91003305,0.14521186,0.0,55.0,1.0
4.0,12.0,86.2539,0.0,0.004531902,0.97556615,0.004531902,-0.012880365,-0.012880365,-1.3303995,0.14526665,1.0,0.0,1.0
4.0,13.0,77.92229,0.0,0.4845288,0.95341045,0.4845288,-0.012816618,-0.012816618,-0.59157944,0.14526579,1.0,5.0,1.0
4.0,14.0,68.16222,0.0,0.047880508,0.9135087,0.047880508,-0.012843173,-0.012843173,-0.26023823,0.14529704,1.0,10.0,1.0
4.0,15.0,56.160385,0.0,0.09105907,0.8343744,0.09105907,-0.012812406,-0.012812406,-0.21495128,0.14531566,1.0,15.0,1.0
4.0,16.0,43.916256,0.0,0.11573119,0.6978952,0.11573119,-0.01280698,-0.01280698,-0.22510117,0.14533035,1.0,20.0,1.0
4.0,17.0,40.53978,0.0,0.070834674,0.6449199,0.070834674,-0.0128175905,-0.0128175905,-0.2201063,0.14536214,1.0,25.0,1.0
4.0,18.0,39.0,0.0,0.3988768,-15.0,0.3988768,-0.0128174815,-0.0128174815,-0.5110444,0.14537999,1.0,30.0,1.0
5.0,0.0,141.80904,0.0,0.10617043,0.98132247,0.10617043,-0.01262003,-0.01262003,-0.21973765,0.1449485,0.0,0.0,1.0
5.0,1.0,139.09006,0.0,0.04120958,0.98432255,0.04120958,-0.012634018,-0.012634018,-0.28620982,0.14496265,0.0,5.0,1.0
5.0,2.0,137.445,0.0,0.9634352,0.9860356,0.9634352,-0.012637598,-0.012637598,-0.95321816,0.1449738,0.0,10.0,1.0
5.0,3.0,136.98346,0.0,0.034925953,0.9865019,0.034925953,-0.01275217,-0.01275217,-0.32119918,0.14505374,0.0,15.0,1.0
5.0,4.0,137.44151,0.0,0.0016773131,0.98603916,0.0016773131,-0.012712649,-0.012712649,-2.2079592,0.14504342,0.0,20.0,1.0
5.0,5.0,138.23965,0.0,0.076013505,0.985218,0.076013505,-0.012675827,-0.012675827,-0.21704084,0.14501086,0.0,25.0,1.0
5.0,6.0,138.54419,0.0,0.01822241,0.9848997,0.01822241,-0.012663594,-0.012663594,-0.52727336,0.14499763,0.0,30.0,1.0
5.0,7.0,137.66115,0.0,0.10111368,0.98581505,0.10111368,-0.012650467,-0.012650467,-0.2175622,0.14498824,0.0,35.0,1.0
5.0,8.0,135.2241,0.0,0.002185508,0.9882199,0.002185508,-0.012653065,-0.012653065,-1.9499248,0.14499131,0.0,40.0,1.0
5.0,9.0,131.17848,0.0,0.02861532,0.9917956,0.02861532,-0.0126458155,-0.0126458155,-0.37292773,0.14499344,0.0,45.0,1.0
5.0,10.0,125.66205,0.0,0.14946498,0.9957498,0.14946498,-0.012647137,-0.012647137,-0.25203693,0.14500418,0.0,50.0,1.0
5.0,11.0,118.889244,0.0,0.731304,0.9989446,0.731304,-0.0126671,-0.0126671,-0.79360974,0.14503323,0.0,55.0,1.0
5.0,12.0,111.06674,0.0,0.0016773131,0.9999415,0.0016773131,-0.012757205,-0.012757205,-2.2077847,0.14511204,1.0,0.0,1.0
5.0,13.0,102.29547,0.0,0.03318163,0.9968533,0.03318163,-0.012729246,-0.012729246,-0.33352953,0.14512743,1.0,5.0,1.0
5.0,14.0,92.5441,0.0,0.27669534,0.98677635,0.27669534,-0.01271669,-0.01271669,-0.385664,0.14513938,1.0,10.0,1.0
5.0,15.0,81.69661,0.0,0.048768234,0.9646033,0.048768234,-0.0127486475,-0.0127486475,-0.2575605,0.14518695,1.0,15.0,1.0
5.0,16.0,69.97106,0.0,0.011265497,0.922273,0.011265497,-0.012748502,-0.012748502,-0.74889344,0.14522532,1.0,20.0,1.0
5.0,17.0,59.050495,0.0,0.021078669,0.8572912,0.021078669,-0.012750278,-0.012750278,-0.47165972,0.14525841,1.0,25.0,1.0
5.0,18.0,50.130154,0.0,0.009343372,0.77630776,0.009343372,-0.012760319,-0.012760319,-0.8510966,0.14528887,1.0,30.0,1.0
5.0,19.0,43.04257,0.0,0.02339574,0.6849821,0.02339574,-0.012770518,-0.012770518,-0.43523103,0.14531884,1.0,35.0,1.0
5.0,20.0,39.0,0.0,1.1291635,-15.0,1.1291635,-0.012782443,-0.012782443,-1.0543307,0.14534613,1.0,40.0,1.0
6.0,0.0,141.19963,0.0,0.05047199,0.9820126,0.05047199,-0.012629599,-0.012629599,-0.25270742,0.14497633,0.0,0.0,1.0
6.0,1.0,145.78929,0.0,0.14646119,0.9765749,0.14646119,-0.012631828,-0.012631828,-0.24927968,0.14497189,0.0,5.0,1.0
6.0,2.0,151.9476,0.0,0.027965447,0.96847266,0.027965447,-0.012640969,-0.012640969,-0.37953407,0.14496686,0.0,10.0,1.0
6.0,3.0,157.32472,0.0,0.9515924,0.960728,0.9515924,-0.012628389,-0.012628389,-0.94561684,0.14494199,0.0,15.0,1.0
6.0,4.0,159.23822,0.0,0.004572255,0.9578355,0.004572255,-0.012727061,-0.012727061,-1.3241478,0.14498761,0.0,20.0,1.0
6.0,5.0,156.33452,0.0,5.0,0.9621976,5.0,-0.012678187,-0.012678187,-2.3118129,0.1449531,0.0,25.0,1.0
6.0,6.0,150.08885,0.0,0.09621171,0.97100914,0.09621171,-0.013365212,-0.013365212,-0.21588254,0.14515287,0.0,30.0,1.0
6.0,7.0,142.1748,0.0,0.012410231,0.9809034,0.012410231,-0.013048184,-0.013048184,-0.6989157,0.14518529,0.0,35.0,1.0
6.0,8.0,133.18167,0.0,0.07193661,0.9900924,0.07193661,-0.012859095,-0.012859095,-0.21921337,0.14506799,0.0,40.0,1.0
6.0,9.0,122.97353,0.0,0.38045865,0.99725187,0.38045865,-0.012772572,-0.012772572,-0.49282783,0.14503999,0.0,45.0,1.0
6.0,10.0,112.40784,0.0,0.0018223018,0.99999964,0.0018223018,-0.012772041,-0.012772041,-2.1250105,0.14507952,0.0,50.0,1.0
6.0,11.0,102.39832,0.0,0.025230521,0.99691933,0.025230521,-0.012734592,-0.012734592,-0.41062224,0.14510427,0.0,55.0,1.0
6.0,12.0,92.7612,0.0,0.021295786,0.987091,0.021295786,-0.0127195865,-0.0127195865,-0.46798962,0.14513108,1.0,0.0,1.0
6.0,13.0,82.656204,0.0,0.016853264,0.9671317,0.016853264,-0.01271763,-0.01271763,-0.5591865,0.14516602,1.0,5.0,1.0
6.0,14.0,70.8839,0.0,0.013010084,0.92643875,0.013010084,-0.012723132,-0.012723132,-0.676352,0.14520548,1.0,10.0,1.0
6.0,15.0,56.02699,0.0,0.0016773131,0.83324665,0.0016773131,-0.012734726,-0.012734726,-2.2077646,0.14524493,1.0,15.0,1.0
6.0,16.0,40.912193,0.0,0.06325624,0.6511867,0.06325624,-0.012751891,-0.012751891,-0.22772688,0.14528789,1.0,20.0,1.0
6.0,17.0,39.0,0.0,0.15831557,-15.0,0.15831557,-0.012781658,-0.012781658,-0.26050633,0.14534049,1.0,25.0,1.0
7.0,0.0,136.79791,0.0,0.765814,0.98668754,0.765814,-0.012625828,-0.012625828,-0.8188728,0.14496188,0.0,0.0,1.0
7.0,1.0,137.53194,0.0,0.041193135,0.9859471,0.041193135,-0.01272097,-0.01272097,-0.2861972,0.14503452,0.0,5.0,1.0
7.0,2.0,139.70743,0.0,0.5747091,0.98365945,0.5747091,-0.012693772,-0.012693772,-0.6699939,0.14502889,0.0,10.0,1.0
7.0,3.0,141.97969,0.0,5.0,0.9811274,5.0,-0.012732958,-0.012732958,-2.3120542,0.14504397,0.0,15.0,1.0
7.0,4.0,142.69681,0.0,0.0018856956,0.9802992,0.0018856956,-0.013433099,-0.013433099,-2.089129,0.14523417,0.0,20.0,1.0
7.0,5.0,140.24036,0.0,0.007054826,0.9830784,0.007054826,-0.013066711,-0.013066711,-1.020755,0.14523804,0.0,25.0,1.0
7.0,6.0,133.61102,0.0,0.0016773131,0.98971,0.0016773131,-0.012866085,-0.012866085,-2.2075748,0.14509284,0.0,30.0,1.0
7.0,7.0,122.97867,0.0,0.46988863,0.99724925,0.46988863,-0.012765355,-0.012765355,-0.5781349,0.14504318,0.0,35.0,1.0
7.0,8.0,109.78669,0.0,0.36812827,0.9997904,0.36812827,-0.01277814,-0.01277814,-0.48055363,0.14508447,0.0,40.0,1.0
7.0,9.0,95.53633,0.0,0.12738113,0.9907268,0.12738113,-0.012787264,-0.012787264,-0.23321974,0.14514327,0.0,45.0,1.0
7.0,10.0,81.23245,0.0,0.35422465,0.9633359,0.35422465,-0.012771529,-0.012771529,-0.46655107,0.14518492,0.0,50.0,1.0
7.0,11.0,67.31637,0.0,2.384023,0.9091672,2.384023,-0.012800789,-0.012800789,-1.6154478,0.14524853,0.0,55.0,1.0
7.0,12.0,53.723812,0.0,0.015517079,0.8127201,0.015517079,-0.013125302,-0.013125302,-0.593974,0.14545572,1.0,0.0,1.0
7.0,13.0,42.12675,0.0,0.4263636,0.6708692,0.4263636,-0.012983992,-0.012983992,-0.53778946,0.14547458,1.0,5.0,1.0
7.0,14.0,39.0,0.0,0.43352827,-15.0,0.43352827,-0.012960608,-0.012960608,-0.5445658,0.14547278,1.0,10.0,1.0
8.0,0.0,135.34084,0.0,0.0016773131,0.98810893,0.0016773131,-0.012632683,-0.012632683,-2.208181,0.14498809,0.0,0.0,1.0
8.0,1.0,133.03664,0.0,0.22122985,0.99022025,0.22122985,-0.012632373,-0.012632373,-0.32585263,0.14498748,0.0,5.0,1.0
8.0,2.0,130.42033,0.0,0.3587226,0.99240446,0.3587226,-0.012660533,-0.012660533,-0.47095582,0.14501062,0.0,10.0,1.0
8.0,3.0,127.77251,0.0,0.0016773131,0.99437016,0.0016773131,-0.012697767,-0.012697767,-2.2079802,0.14504518,0.0,15.0,1.0
8.0,4.0,125.17919,0.0,0.12806422,0.99604106,0.12806422,-0.01267876,-0.01267876,-0.23374778,0.14504379,0.0,20.0,1.0
8.0,5.0,122.56372,0.0,1.5057693,0.9974546,1.5057693,-0.012681491,-0.012681491,-1.2532169,0.14504984,0.0,25.0,1.0
8.0,6.0,119.71898,0.0,0.006104933,0.9986611,0.006104933,-0.012862558,-0.012862558,-1.1167557,0.1451665,0.0,30.0,1.0
8.0,7.0,116.3432,0.0,0.10381339,0.99961126,0.10381339,-0.012786935,-0.012786935,-0.21864766,0.14515014,0.0,35.0,1.0
8.0,8.0,111.937454,0.0,0.11586012,0.9999907,0.11586012,-0.012745097,-0.012745097,-0.22514564,0.14512049,0.0,40.0,1.0
8.0,9.0,105.99311,0.0,0.039915115,0.9987615,0.039915115,-0.012728701,-0.012728701,-0.29235017,0.14511989,0.0,45.0,1.0
8.0,10.0,98.44287,0.0,0.0016773131,0.99380976,0.0016773131,-0.012714899,-0.012714899,-2.2079008,0.14512905,0.0,50.0,1.0
8.0,11.0,89.66309,0.0,0.2811721,0.9821603,0.2811721,-0.012707486,-0.012707486,-0.3904339,0.14514692,0.0,55.0,1.0
8.0,12.0,80.20691,0.0,0.008794151,0.96042985,0.008794151,-0.012745009,-0.012745009,-0.8861608,0.14519657,1.0,0.0,1.0
8.0,13.0,70.553246,0.0,0.16129537,0.9249491,0.16129537,-0.012741398,-0.012741398,-0.26336354,0.14523003,1.0,5.0,1.0
8.0,14.0,60.988453,0.0,1.2921329,0.87114775,1.2921329,-0.012763608,-0.012763608,-1.14494,0.14526767,1.0,10.0,1.0
8.0,15.0,51.602478,0.0,0.3930909,0.79191864,0.3930909,-0.012940346,-0.012940346,-0.5055493,0.14539407,1.0,15.0,1.0
8.0,16.0,43.16475,0.0,0.047636542,0.6868197,0.047636542,-0.012931858,-0.012931858,-0.260961,0.14544982,1.0,20.0,1.0
8.0,17.0,39.067383,0.0,0.0032518604,-15.0,0.0032518604,-0.012878496,-0.012878496,-1.5951054,0.14542991,1.0,25.0,1.0
9.0,0.0,131.65788,0.0,0.04179039,0.99140036,0.04179039,-0.012628665,-0.012628665,-0.28356636,0.14497119,0.0,0.0,1.0
9.0,1.0,130.85231,0.0,0.06149008,0.99206,0.06149008,-0.012639696,-0.012639696,-0.23016614,0.1449944,0.0,5.0,1.0
9.0,2.0,134.18565,0.0,0.7543966,0.98918873,0.7543966,-0.0126481475,-0.0126481475,-0.8106031,0.14500904,0.0,10.0,1.0
9.0,3.0,138.9787,0.0,0.010997996,0.984441,0.010997996,-0.01273363,-0.01273363,-0.7615593,0.14506163,0.0,15.0,1.0
9.0,4.0,141.86855,0.0,0.0622298,0.9812545,0.0622298,-0.01269377,-0.01269377,-0.22908169,0.14503367,0.0,20.0,1.0
9.0,5.0,140.86227,0.0,0.09688002,0.98239034,0.09688002,-0.012667727,-0.012667727,-0.21615613,0.1449982,0.0,25.0,1.0
9.0,6.0,137.202,0.0,0.35878837,0.98628193,0.35878837,-0.012660101,-0.012660101,-0.4710169,0.14498813,0.0,30.0,1.0
9.0,7.0,132.87282,0.0,0.07066869,0.9903638,0.07066869,-0.012691383,-0.012691383,-0.22023892,0.14501496,0.0,35.0,1.0
9.0,8.0,128.99716,0.0,0.3758642,0.9934926,0.3758642,-0.012680586,-0.012680586,-0.48815295,0.14502315,0.0,40.0,1.0
9.0,9.0,124.647125,0.0,0.3766909,0.9963513,0.3766909,-0.012711281,-0.012711281,-0.4890176,0.14505304,0.0,45.0,1.0
9.0,10.0,118.60522,0.0,0.051526025,0.9990343,0.051526025,-0.012735497,-0.012735497,-0.24979424,0.14508608,0.0,50.0,1.0
9.0,11.0,110.28483,0.0,0.008301042,0.99986047,0.008301042,-0.01271361,-0.01271361,-0.9204757,0.14509143,0.0,55.0,1.0
9.0,12.0,100.24442,0.0,0.83654124,0.9953744,0.83654124,-0.01269953,-0.01269953,-0.8691361,0.14510223,1.0,0.0,1.0
9.0,13.0,89.32145,0.0,0.1747638,0.9815566,0.1747638,-0.012804526,-0.012804526,-0.2768454,0.14519283,1.0,5.0,1.0
9.0,14.0,78.31241,0.0,0.036715094,0.9546642,0.036715094,-0.0127954455,-0.0127954455,-0.30982953,0.14523512,1.0,10.0,1.0
9.0,15.0,67.911545,0.0,0.16777273,0.91223866,0.16777273,-0.012774294,-0.012774294,-0.26978093,0.14525357,1.0,15.0,1.0
9.0,16.0,58.52317,0.0,0.17105328,0.8533182,0.17105328,-0.012786502,-0.012786502,-0.2730909,0.1452879,1.0,20.0,1.0
9.0,17.0,49.706352,0.0,0.8471988,0.77162397,0.8471988,-0.01280188,-0.01280188,-0.87671596,0.14532213,1.0,25.0,1.0
9.0,18.0,42.003956,0.0,3.408534,0.6689303,3.408534,-0.012910121,-0.012910121,-1.9347268,0.14540671,1.0,30.0,1.0
9.0,19.0,39.0,0.0,1.0567431,-15.0,1.0567431,-0.013426249,-0.013426249,-1.0132561,0.14566074,1.0,35.0,1.0
10.0,0.0,145.23001,0.0,0.0019314633,0.9772663,0.0019314633,-0.01262183,-0.01262183,-2.068357,0.14495292,0.0,0.0,1.0
10.0,1.0,144.4651,0.0,0.008140594,0.9781994,0.008140594,-0.012619539,-0.012619539,-0.9324672,0.1449477,0.0,5.0,1.0
10.0,2.0,141.87717,0.0,0.39075822,0.9812447,0.39075822,-0.012619876,-0.012619876,-0.50279033,0.14494768,0.0,10.0,1.0
10.0,3.0,139.28192,0.0,0.014901028,0.9841176,0.014901028,-0.012667682,-0.012667682,-0.6128783,0.14498511,0.0,15.0,1.0
10.0,4.0,138.72586,0.0,0.011333791,0.9847086,0.011333791,-0.012656361,-0.012656361,-0.7459321,0.14498952,0.0,20.0,1.0
10.0,5.0,140.70076,0.0,0.03078751,0.98257005,0.03078751,-0.012645264,-0.012645264,-0.352803,0.14498262,0.0,25.0,1.0
10.0,6.0,142.54031,0.0,0.23545714,0.9804811,0.23545714,-0.012639349,-0.012639349,-0.34120536,0.1449751,0.0,30.0,1.0
10.0,7.0,141.08305,0.0,0.11298558,0.98214346,0.11298558,-0.012658868,-0.012658868,-0.22338384,0.14498372,0.0,35.0,1.0
10.0,8.0,134.96088,0.0,0.97778195,0.9884687,0.97778195,-0.012659195,-0.012659195,-0.9623865,0.14498767,0.0,40.0,1.0
10.0,9.0,126.52874,0.0,0.014670212,0.9952039,0.014670212,-0.012770068,-0.012770068,-0.61976033,0.14506993,0.0,45.0,1.0
10.0,10.0,118.8205,0.0,0.008580504,0.99896663,0.008580504,-0.012729783,-0.012729783,-0.9006926,0.14507712,0.0,50.0,1.0
10.0,11.0,113.45134,0.0,0.16917597,0.9999763,0.16917597,-0.012702132,-0.012702132,-0.27113473,0.14507434,0.0,55.0,1.0
10.0,12.0,109.224396,0.0,2.4083674,0.9996936,2.4083674,-0.01271019,-0.01271019,-1.6237152,0.14509721,1.0,0.0,1.0
10.0,13.0,104.501076,0.0,0.028895654,0.9981043,0.028895654,-0.01301929,-0.01301929,-0.36966985,0.14528337,1.0,5.0,1.0
10.0,14.0,97.79731,0.0,0.27414975,0.993186,0.27414975,-0.012893009,-0.012893009,-0.38310397,0.14526625,1.0,10.0,1.0
10.0,15.0,87.63657,0.0,0.6350591,0.97839606,0.6350591,-0.012840964,-0.012840964,-0.7197431,0.14523521,1.0,15.0,1.0
10.0,16.0,74.82633,0.0,0.06315428,0.94260454,0.06315428,-0.012872891,-0.012872891,-0.22774523,0.14527766,1.0,20.0,1.0
10.0,17.0,66.37743,0.0,0.21656938,0.90415776,0.21656938,-0.01282832,-0.01282832,-0.32098395,0.14529742,1.0,25.0,1.0
10.0,18.0,58.85307,0.0,0.016784454,0.8558142,0.016784454,-0.012824426,-0.012824426,-0.5607204,0.14531957,1.0,30.0,1.0
10.0,19.0,51.87084,0.0,0.15344201,0.7946573,0.15344201,-0.01280215,-0.01280215,-0.25583392,0.14532703,1.0,35.0,1.0
10.0,20.0,44.931595,0.0,2.4270673,0.71226126,2.4270673,-0.012810915,-0.012810915,-1.6306138,0.14534533,1.0,40.0,1.0
10.0,21.0,39.09232,0.0,0.016284302,-15.0,0.016284302,-0.013171923,-0.013171923,-0.5729356,0.14553893,1.0,45.0,1.0
11.0,0.0,132.95836,0.0,0.1721348,0.9902889,0.1721348,-0.012640757,-0.012640757,-0.27409542,0.145009,0.0,0.0,1.0
11.0,1.0,136.4883,0.0,0.037295032,0.98699504,0.037295032,-0.012658356,-0.012658356,-0.30654496,0.14501691,0.0,5.0,1.0
11.0,2.0,140.24997,0.0,0.0016773131,0.98306787,0.0016773131,-0.012650853,-0.012650853,-2.2081282,0.14500533,0.0,10.0,1.0
11.0,3.0,143.51463,0.0,0.011954236,0.9793381,0.011954236,-0.012638033,-0.012638033,-0.7185576,0.14498399,0.0,15.0,1.0
11.0,4.0,145.54152,0.0,5.0,0.97688216,5.0,-0.012629616,-0.012629616,-2.3115096,0.14496563,0.0,20.0,1.0
11.0,5.0,145.52344,0.0,0.014566754,0.9769045,0.014566754,-0.013350089,-0.013350089,-0.6219046,0.14517875,0.0,25.0,1.0
