epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
3.0,14.0,48.57867,0.0,0.058322944,0.7587254,0.058322944,-0.012753802,-0.012753802,-0.2351929,0.14529103,1.0,10.0,1.0
3.0,15.0,42.259094,0.0,0.07391219,0.67294633,0.07391219,-0.012773739,-0.012773739,-0.21813232,0.14532547,1.0,15.0,1.0
3.0,16.0,39.0,0.0,0.09920133,-15.0,0.09920133,-0.012791576,-0.012791576,-0.21692449,0.14535621,1.0,20.0,1.0
4.0,0.0,123.6208,0.0,1.8725461,0.99691725,1.8725461,-0.0126570845,-0.0126570845,-1.4180269,0.14506003,0.0,0.0,1.0
4.0,1.0,126.34965,0.0,0.76635116,0.9953191,0.76635116,-0.012894165,-0.012894165,-0.8198747,0.1451883,0.0,5.0,1.0
4.0,2.0,129.35858,0.0,0.27845505,0.99322313,0.27845505,-0.012898245,-0.012898245,-0.38771087,0.14521089,0.0,10.0,1.0
4.0,3.0,131.0586,0.0,0.005127852,0.99189323,0.005127852,-0.012823037,-0.012823037,-1.2392049,0.14514995,0.0,15.0,1.0
4.0,4.0,129.34799,0.0,1.3716946,0.9932311,1.3716946,-0.012742654,-0.012742654,-1.1865821,0.14508195,0.0,20.0,1.0
4.0,5.0,123.040695,0.0,0.42829204,0.99721795,0.42829204,-0.012874689,-0.012874689,-0.53944683,0.1451503,0.0,25.0,1.0
4.0,6.0,112.92164,0.0,0.05785238,0.9999955,0.05785238,-0.012844084,-0.012844084,-0.23590255,0.14516589,0.0,30.0,1.0
4.0,7.0,100.67734,0.0,0.19108818,0.99571276,0.19108818,-0.012779419,-0.012779419,-0.29375517,0.14514658,0.0,35.0,1.0
4.0,8.0,88.04961,0.0,1.693994,0.9791995,1.693994,-0.012768018,-0.012768018,-1.3411107,0.14516705,0.0,40.0,1.0
4.0,9.0,76.29207,0.0,0.017443577,0.9479145,0.017443577,-0.012975917,-0.012975917,-0.54443717,0.14531887,0.0,45.0,1.0
4.0,10.0,66.23321,0.0,0.01851283,0.90337014,0.01851283,-0.012886257,-0.012886257,-0.5206137,0.145338,0.0,50.0,1.0
4.0,11.0,58.121407,0.0,1.3843343,0.8502306,1.3843343,-0.012829904,-0.012829904,-1.1932976,0.14532733,0.0,55.0,1.0
4.0,12.0,51.400654,0.0,0.0712576,0.7898377,0.0712576,-0.01299543,-0.01299543,-0.21968222,0.14543103,1.0,0.0,1.0
4.0,13.0,45.24458,0.0,0.36031908,0.7165564,0.36031908,-0.012917591,-0.012917591,-0.47291625,0.14544603,1.0,5.0,1.0
4.0,14.0,39.978683,0.0,0.06428082,-15.0,0.06428082,-0.012909448,-0.012909448,-0.22634655,0.14543487,1.0,10.0,1.0
5.0,0.0,163.41418,0.0,0.09522921,0.9512941,0.09522921,-0.01259893,-0.01259893,-0.21572518,0.14487767,0.0,0.0,1.0
5.0,1.0,169.52277,0.0,0.37535942,0.94120705,0.37535942,-0.012605705,-0.012605705,-0.48754168,0.14487736,0.0,5.0,1.0
5.0,2.0,172.43765,0.0,0.2187972,0.9361962,0.2187972,-0.0126373395,-0.0126373395,-0.3232149,0.14488643,0.0,10.0,1.0
5.0,3.0,172.26335,0.0,0.5053673,0.9364992,0.5053673,-0.012638731,-0.012638731,-0.6099727,0.14487796,0.0,15.0,1.0
5.0,4.0,169.80885,0.0,0.12019581,0.9407207,0.12019581,-0.012671795,-0.012671795,-0.22797108,0.14489451,0.0,20.0,1.0
5.0,5.0,165.59366,0.0,4.4872217,0.94776267,4.4872217,-0.012651744,-0.012651744,-2.2011757,0.14488457,0.0,25.0,1.0
5.0,6.0,159.73734,0.0,5.0,0.95706993,5.0,-0.013238628,-0.013238628,-2.3145075,0.14512263,0.0,30.0,1.0
5.0,7.0,152.04576,0.0,0.023823826,0.9683366,0.023823826,-0.0137818465,-0.0137818465,-0.427688,0.1453137,0.0,35.0,1.0
5.0,8.0,141.84097,0.0,0.024795337,0.981286,0.024795337,-0.01322179,-0.01322179,-0.4154212,0.14529876,0.0,40.0,1.0
5.0,9.0,128.70639,0.0,0.25028273,0.993706,0.25028273,-0.012955473,-0.012955473,-0.35743958,0.14512505,0.0,45.0,1.0
5.0,10.0,113.541336,0.0,0.24888697,0.99997145,0.24888697,-0.01285382,-0.01285382,-0.3558541,0.14509697,0.0,50.0,1.0
5.0,11.0,97.568146,0.0,0.062072493,0.9929564,0.062072493,-0.012811468,-0.012811468,-0.22919452,0.14512958,0.0,55.0,1.0
5.0,12.0,81.6007,0.0,2.3081982,0.96434385,2.3081982,-0.012775683,-0.012775683,-1.5881815,0.14516968,1.0,0.0,1.0
5.0,13.0,65.95675,0.0,0.79420364,0.9018466,0.79420364,-0.013074338,-0.013074338,-0.8403208,0.14537658,1.0,5.0,1.0
5.0,14.0,50.726055,0.0,0.0080838865,0.78274757,0.0080838865,-0.013061818,-0.013061818,-0.93568957,0.14546914,1.0,10.0,1.0
5.0,15.0,39.0,0.0,0.009688196,-15.0,0.009688196,-0.012943917,-0.012943917,-0.83020204,0.1454533,1.0,15.0,1.0
6.0,0.0,118.83034,0.0,2.7716756,0.99896353,2.7716756,-0.012647811,-0.012647811,-1.745219,0.1450308,0.0,0.0,1.0
6.0,1.0,117.79156,0.0,0.07737444,0.99927026,0.07737444,-0.01302375,-0.01302375,-0.21632397,0.14524838,0.0,5.0,1.0
6.0,2.0,123.5635,0.0,0.06321267,0.9969476,0.06321267,-0.012892617,-0.012892617,-0.22764552,0.14522564,0.0,10.0,1.0
6.0,3.0,131.58807,0.0,0.04197442,0.9914584,0.04197442,-0.012790429,-0.012790429,-0.282578,0.14513546,0.0,15.0,1.0
6.0,4.0,135.89879,0.0,0.052743506,0.9875724,0.052743506,-0.012725855,-0.012725855,-0.24673581,0.14506915,0.0,20.0,1.0
6.0,5.0,133.14192,0.0,5.0,0.9901275,5.0,-0.012688618,-0.012688618,-2.311832,0.1450284,0.0,25.0,1.0
6.0,6.0,124.95853,0.0,0.0035040919,0.9961711,0.0035040919,-0.013415455,-0.013415455,-1.5315926,0.145227,0.0,30.0,1.0
6.0,7.0,114.29537,0.0,0.6490557,0.9999146,0.6490557,-0.013070737,-0.013070737,-0.7313581,0.14527881,0.0,35.0,1.0
6.0,8.0,103.236275,0.0,3.1705947,0.9974288,3.1705947,-0.012977583,-0.012977583,-1.8680053,0.1452278,0.0,40.0,1.0
6.0,9.0,92.02251,0.0,0.11581656,0.9860018,0.11581656,-0.013341173,-0.013341173,-0.22509402,0.14541161,0.0,45.0,1.0
6.0,10.0,80.32917,0.0,0.0051484713,0.9607841,0.0051484713,-0.013074336,-0.013074336,-1.2356774,0.14539488,0.0,50.0,1.0
6.0,11.0,68.03128,0.0,0.004477551,0.91284704,0.004477551,-0.012921661,-0.012921661,-1.3394496,0.145327,0.0,55.0,1.0
6.0,12.0,55.79694,0.0,1.5287277,0.8312866,1.5287277,-0.012848908,-0.012848908,-1.2648194,0.1453187,1.0,0.0,1.0
6.0,13.0,44.963234,0.0,0.030062404,0.7126983,0.030062404,-0.013032213,-0.013032213,-0.35871404,0.14544348,1.0,5.0,1.0
6.0,14.0,39.0,0.0,3.00393,-15.0,3.00393,-0.012939291,-0.012939291,-1.8184407,0.14547056,1.0,10.0,1.0
7.0,0.0,133.83621,0.0,0.33319855,0.98950696,0.33319855,-0.012643384,-0.012643384,-0.44491857,0.1450169,0.0,0.0,1.0
7.0,1.0,137.83794,0.0,0.18829256,0.9856337,0.18829256,-0.012677944,-0.012677944,-0.29077405,0.1450307,0.0,5.0,1.0
7.0,2.0,139.6761,0.0,1.8690264,0.98369336,1.8690264,-0.012680249,-0.012680249,-1.4166558,0.14502458,0.0,10.0,1.0
7.0,3.0,139.31725,0.0,0.04500079,0.9840798,0.04500079,-0.012894132,-0.012894132,-0.2701246,0.14514196,0.0,15.0,1.0
7.0,4.0,136.89442,0.0,1.3671455,0.9865911,1.3671455,-0.012797018,-0.012797018,-1.1844143,0.14510044,0.0,20.0,1.0
7.0,5.0,132.34433,0.0,0.003193492,0.99082077,0.003193492,-0.0128984805,-0.0128984805,-1.6104265,0.1451448,0.0,25.0,1.0
7.0,6.0,126.02318,0.0,0.20040414,0.9955259,0.20040414,-0.0127958795,-0.0127958795,-0.30361724,0.14510635,0.0,30.0,1.0
7.0,7.0,118.853645,0.0,0.04266483,0.998956,0.04266483,-0.012756689,-0.012756689,-0.27959794,0.145085,0.0,35.0,1.0
7.0,8.0,111.85897,0.0,0.22714129,0.999988,0.22714129,-0.0127234105,-0.0127234105,-0.33228743,0.14508538,0.0,40.0,1.0
7.0,9.0,105.021255,0.0,0.004097355,0.9983503,0.004097355,-0.012731108,-0.012731108,-1.408247,0.14511275,0.0,45.0,1.0
7.0,10.0,97.97706,0.0,0.040010296,0.9933631,0.040010296,-0.0127141215,-0.0127141215,-0.29189348,0.14513001,0.0,50.0,1.0
7.0,11.0,90.342804,0.0,0.009624401,0.983325,0.009624401,-0.012711655,-0.012711655,-0.8344204,0.14515154,0.0,55.0,1.0
7.0,12.0,82.00218,0.0,0.05964676,0.9654218,0.05964676,-0.012712477,-0.012712477,-0.23296165,0.1451782,1.0,0.0,1.0
7.0,13.0,72.7364,0.0,0.0045406125,0.9343916,0.0045406125,-0.012725142,-0.012725142,-1.3293328,0.1452133,1.0,5.0,1.0
7.0,14.0,62.172302,0.0,0.0065318504,0.8790654,0.0065318504,-0.012732874,-0.012732874,-1.071723,0.1452436,1.0,10.0,1.0
7.0,15.0,49.927673,0.0,0.03957125,0.7740809,0.03957125,-0.012745227,-0.012745227,-0.29410237,0.14527385,1.0,15.0,1.0
7.0,16.0,39.0,0.0,0.00689866,-15.0,0.00689866,-0.012766568,-0.012766568,-1.0358486,0.14531393,1.0,20.0,1.0
8.0,0.0,141.97774,0.0,0.018784184,0.98112965,0.018784184,-0.0126142055,-0.0126142055,-0.5153358,0.14492762,0.0,0.0,1.0
8.0,1.0,138.10397,0.0,0.19292487,0.9853589,0.19292487,-0.0126219075,-0.0126219075,-0.2956028,0.14494738,0.0,5.0,1.0
8.0,2.0,135.96292,0.0,0.36787242,0.9875101,0.36787242,-0.012649244,-0.012649244,-0.48013473,0.14498022,0.0,10.0,1.0
8.0,3.0,135.34604,0.0,0.16437161,0.9881039,0.16437161,-0.0126886,-0.0126886,-0.2663375,0.14501907,0.0,15.0,1.0
8.0,4.0,135.68372,0.0,4.12239,0.98778033,4.12239,-0.012687968,-0.012687968,-2.1167293,0.14502692,0.0,20.0,1.0
8.0,5.0,136.09068,0.0,0.04931294,0.9873856,0.04931294,-0.013251159,-0.013251159,-0.25550395,0.14524789,0.0,25.0,1.0
8.0,6.0,135.00093,0.0,0.02674123,0.98843104,0.02674123,-0.012992558,-0.012992558,-0.3922764,0.14522351,0.0,30.0,1.0
8.0,7.0,130.29323,0.0,0.0016773131,0.9925046,0.0016773131,-0.0128329955,-0.0128329955,-2.2076435,0.14510305,0.0,35.0,1.0
8.0,8.0,120.83032,0.0,0.2753392,0.9982323,0.2753392,-0.012749251,-0.012749251,-0.38422155,0.14505619,0.0,40.0,1.0
8.0,9.0,107.92636,0.0,0.0022966384,0.9993974,0.0022966384,-0.012745391,-0.012745391,-1.9032719,0.14507994,0.0,45.0,1.0
8.0,10.0,93.9061,0.0,0.079022095,0.98867667,0.079022095,-0.012722178,-0.012722178,-0.21587306,0.14511077,0.0,50.0,1.0
8.0,11.0,80.65448,0.0,0.14770094,0.96171623,0.14770094,-0.012726689,-0.012726689,-0.25044477,0.14515796,0.0,55.0,1.0
8.0,12.0,68.92672,0.0,0.006445869,0.9172976,0.006445869,-0.012748479,-0.012748479,-1.0804902,0.14521867,1.0,0.0,1.0
8.0,13.0,58.91586,0.0,0.60469747,0.85628533,0.60469747,-0.0127515,-0.0127515,-0.69497955,0.14526145,1.0,5.0,1.0
8.0,14.0,50.540653,0.0,0.016611587,0.78076196,0.016611587,-0.012837729,-0.012837729,-0.5650686,0.14533709,1.0,10.0,1.0
8.0,15.0,43.617844,0.0,0.19511679,0.6935435,0.19511679,-0.012818905,-0.012818905,-0.2980758,0.14536703,1.0,15.0,1.0
8.0,16.0,39.0,0.0,0.13708158,-15.0,0.13708158,-0.012831969,-0.012831969,-0.24113065,0.14538339,1.0,20.0,1.0
9.0,0.0,141.56094,0.0,0.17486884,0.98160464,0.17486884,-0.012622934,-0.012622934,-0.2768553,0.14495322,0.0,0.0,1.0
9.0,1.0,142.89758,0.0,0.13786979,0.98006487,0.13786979,-0.012643935,-0.012643935,-0.24170965,0.14497203,0.0,5.0,1.0
9.0,2.0,143.44008,0.0,0.12311391,0.97942644,0.12311391,-0.012651709,-0.012651709,-0.23004615,0.14497852,0.0,10.0,1.0
9.0,3.0,143.10114,0.0,0.24495655,0.9798262,0.24495655,-0.0126533555,-0.0126533555,-0.3514734,0.14497791,0.0,15.0,1.0
9.0,4.0,142.06335,0.0,0.008542679,0.9810315,0.008542679,-0.012669034,-0.012669034,-0.9034497,0.1449877,0.0,20.0,1.0
9.0,5.0,140.61826,0.0,3.5678344,0.9826616,3.5678344,-0.01265215,-0.01265215,-1.9767789,0.14497927,0.0,25.0,1.0
9.0,6.0,139.37204,0.0,0.03402903,0.984021,0.03402903,-0.013125232,-0.013125232,-0.32692122,0.14519854,0.0,30.0,1.0
9.0,7.0,138.68779,0.0,0.014367036,0.9847487,0.014367036,-0.012927652,-0.012927652,-0.6290179,0.1451725,0.0,35.0,1.0
9.0,8.0,137.673,0.0,0.20860894,0.98580295,0.20860894,-0.012793861,-0.012793861,-0.31237483,0.14506912,0.0,40.0,1.0
9.0,9.0,133.88223,0.0,0.1417596,0.9894653,0.1417596,-0.012747115,-0.012747115,-0.24508274,0.1450374,0.0,45.0,1.0
9.0,10.0,125.54389,0.0,0.09827169,0.9958219,0.09827169,-0.012718112,-0.012718112,-0.21655053,0.14503375,0.0,50.0,1.0
9.0,11.0,112.44057,0.0,1.3313149,0.9999998,1.3313149,-0.012702895,-0.012702895,-1.1655133,0.14504866,0.0,55.0,1.0
9.0,12.0,96.32155,0.0,0.0057363585,0.9916303,0.0057363585,-0.012862965,-0.012862965,-1.159548,0.14517991,1.0,0.0,1.0
9.0,13.0,79.06719,0.0,0.014556102,0.9570246,0.014556102,-0.012806987,-0.012806987,-0.62325406,0.14521436,1.0,5.0,1.0
9.0,14.0,62.2204,0.0,0.028309196,0.87937874,0.028309196,-0.012777996,-0.012777996,-0.37583625,0.14523894,1.0,10.0,1.0
9.0,15.0,47.55255,0.0,5.0,0.7464135,5.0,-0.012777562,-0.012777562,-2.3121548,0.14528458,1.0,15.0,1.0
9.0,16.0,39.0,0.0,0.22087038,-15.0,0.22087038,-0.01359968,-0.01359968,-0.3261906,0.14551936,1.0,20.0,1.0
10.0,0.0,145.74127,0.0,0.075956985,0.97663456,0.075956985,-0.012615307,-0.012615307,-0.21709234,0.1449332,0.0,0.0,1.0
10.0,1.0,144.2043,0.0,1.8563687,0.97851413,1.8563687,-0.012625156,-0.012625156,-1.4111488,0.14494383,0.0,5.0,1.0
10.0,2.0,143.55789,0.0,0.16471975,0.9792868,0.16471975,-0.012854447,-0.012854447,-0.26673913,0.14509185,0.0,10.0,1.0
10.0,3.0,142.50192,0.0,0.101458736,0.9805256,0.101458736,-0.012789319,-0.012789319,-0.21766353,0.14507686,0.0,15.0,1.0
10.0,4.0,138.96927,0.0,0.4180168,0.984451,0.4180168,-0.012728283,-0.012728283,-0.5294064,0.14502645,0.0,20.0,1.0
10.0,5.0,131.4705,0.0,0.012965772,0.9915558,0.012965772,-0.012736667,-0.012736667,-0.67798144,0.14503415,0.0,25.0,1.0
10.0,6.0,120.61485,0.0,0.3591148,0.99831975,0.3591148,-0.012701726,-0.012701726,-0.47139812,0.1450341,0.0,30.0,1.0
10.0,7.0,108.0608,0.0,0.41911703,0.99943286,0.41911703,-0.012729215,-0.012729215,-0.5304675,0.14507769,0.0,35.0,1.0
10.0,8.0,95.69104,0.0,1.0044564,0.9909091,1.0044564,-0.012766239,-0.012766239,-0.9793998,0.14514308,0.0,40.0,1.0
10.0,9.0,84.86119,0.0,1.524888,0.97249013,1.524888,-0.012874217,-0.012874217,-1.263055,0.14524949,0.0,45.0,1.0
10.0,10.0,76.57087,0.0,0.06294963,0.9488844,0.06294963,-0.013024039,-0.013024039,-0.22791868,0.14537896,0.0,50.0,1.0
10.0,11.0,71.00151,0.0,2.831264,0.9269633,2.831264,-0.012915372,-0.012915372,-1.7652056,0.14536574,0.0,55.0,1.0
10.0,12.0,66.882866,0.0,1.899099,0.9068796,1.899099,-0.0132730985,-0.0132730985,-1.4313304,0.14551856,1.0,0.0,1.0
10.0,13.0,62.48778,0.0,0.69279504,0.8811087,0.69279504,-0.013353666,-0.013353666,-0.76603526,0.1456207,1.0,5.0,1.0
10.0,14.0,55.956684,0.0,0.019281818,0.8326497,0.019281818,-0.01318096,-0.01318096,-0.50422966,0.14557567,1.0,10.0,1.0
10.0,15.0,46.498295,0.0,0.10400908,0.7331608,0.10400908,-0.013000252,-0.013000252,-0.21871358,0.14548677,1.0,15.0,1.0
10.0,16.0,39.0,0.0,0.029231263,-15.0,0.029231263,-0.012921686,-0.012921686,-0.36657774,0.14543962,1.0,20.0,1.0
11.0,0.0,149.14162,0.0,0.009176681,0.9722722,0.009176681,-0.012610124,-0.012610124,-0.8617545,0.1449168,0.0,0.0,1.0
11.0,1.0,146.83147,0.0,0.40847903,0.9752659,0.40847903,-0.012612408,-0.012612408,-0.5200491,0.14492275,0.0,5.0,1.0
11.0,2.0,143.75507,0.0,0.38302827,0.97905225,0.38302827,-0.012662277,-0.012662277,-0.4952305,0.14496356,0.0,10.0,1.0
11.0,3.0,140.45201,0.0,0.02323807,0.9828454,0.02323807,-0.0126946345,-0.0126946345,-0.4375858,0.14499928,0.0,15.0,1.0
11.0,4.0,137.4004,0.0,0.6873397,0.98608094,0.6873397,-0.0126718255,-0.0126718255,-0.76038355,0.1449949,0.0,20.0,1.0
11.0,5.0,134.5029,0.0,0.044165805,0.98889637,0.044165805,-0.012737837,-0.012737837,-0.27347362,0.14504293,0.0,25.0,1.0
11.0,6.0,130.74257,0.0,0.0405785,0.99214816,0.0405785,-0.012705718,-0.012705718,-0.289113,0.14503925,0.0,30.0,1.0
11.0,7.0,125.01744,0.0,4.157893,0.99613655,4.157893,-0.012683101,-0.012683101,-2.1251755,0.14502984,0.0,35.0,1.0
11.0,8.0,117.08866,0.0,0.030545022,0.99944854,0.030545022,-0.013267105,-0.013267105,-0.3541296,0.14526954,0.0,40.0,1.0
11.0,9.0,108.352554,0.0,0.16572554,0.999506,0.16572554,-0.013014374,-0.013014374,-0.26778996,0.1452821,0.0,45.0,1.0
11.0,10.0,100.530495,0.0,0.021963533,0.99559957,0.021963533,-0.012886051,-0.012886051,-0.45673245,0.14520906,0.0,50.0,1.0
11.0,11.0,94.751526,0.0,0.13245475,0.9897697,0.13245475,-0.01280609,-0.01280609,-0.23722821,0.14518616,0.0,55.0,1.0
11.0,12.0,90.338875,0.0,0.1112587,0.9833184,0.1112587,-0.012778581,-0.012778581,-0.22239053,0.14519404,1.0,0.0,1.0
11.0,13.0,86.02987,0.0,0.017034346,0.97508687,0.017034346,-0.0127634145,-0.0127634145,-0.5546349,0.14520943,1.0,5.0,1.0
11.0,14.0,80.26818,0.0,0.09937129,0.96060765,0.09937129,-0.012744844,-0.012744844,-0.21694607,0.14521866,1.0,10.0,1.0
11.0,15.0,71.22281,0.0,0.13752724,0.92794305,0.13752724,-0.01274838,-0.01274838,-0.24146795,0.14523965,1.0,15.0,1.0
11.0,16.0,59.971004,0.0,0.023789167,0.8640159,0.023789167,-0.012763813,-0.012763813,-0.42966586,0.14527032,1.0,20.0,1.0
11.0,17.0,54.31284,0.0,0.10857257,0.818165,0.10857257,-0.012767451,-0.012767451,-0.22097349,0.1452984,1.0,25.0,1.0
11.0,18.0,44.57382,0.0,0.67418164,0.7072754,0.67418164,-0.01278277,-0.01278277,-0.7504525,0.14532329,1.0,30.0,1.0
11.0,19.0,39.0,0.0,0.010689751,-15.0,0.010689751,-0.012878789,-0.012878789,-0.77638173,0.1453998,1.0,35.0,1.0
12.0,0.0,160.94623,0.0,0.019412199,0.955197,0.019412199,-0.012590634,-0.012590634,-0.5026162,0.14485675,0.0,0.0,1.0
12.0,1.0,159.0794,0.0,0.04441927,0.95807815,0.04441927,-0.012595437,-0.012595437,-0.27261233,0.1448672,0.0,5.0,1.0
12.0,2.0,159.23558,0.0,5.0,0.95783955,5.0,-0.012602344,-0.012602344,-2.3114195,0.14487924,0.0,10.0,1.0
