epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
37,21,4.2324524,85.71428571428571,4.761904761904762,9.523809523809524,0.0,14.255404,1.9188784,16.174282,0.0,0,0
38,17,-0.028964043,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.882077,3.33205,17.214127,0.0,0,0
39,16,-0.881711,75.0,12.5,12.5,0.0,14.887083,2.457549,17.344631,0.0,0,0
40,19,1.5079575,68.42105263157895,10.526315789473685,21.05263157894737,0.0,19.783531,0.92771035,20.71124,0.0,0,0
41,21,3.2480202,66.66666666666667,9.523809523809524,23.80952380952381,0.0,15.903272,3.8373115,19.740583,0.0,0,0
42,13,-3.5997581,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,16.992289,1.6481822,18.64047,0.0,0,0
43,22,4.6626644,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.185668,2.4385517,15.62422,0.0,0,0
44,13,-3.5742178,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,14.260299,1.3958313,15.65613,0.0,0,0
45,18,1.1016865,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.960801,2.4300494,15.39085,0.0,0,0
46,24,6.2207575,66.66666666666667,12.5,16.666666666666668,4.166666666666667,14.584973,3.4178584,18.002832,0.0,0,0
47,17,-0.039258003,76.47058823529412,11.764705882352942,11.764705882352942,0.0,17.691254,3.2660453,20.957298,0.0,0,0
48,15,-1.7134409,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.586057,1.0109822,13.597039,0.0,0,0
49,15,-1.9892988,66.66666666666667,13.333333333333334,20.0,0.0,16.288286,0.967771,17.256058,0.0,0,0
50,16,-1.0030317,68.75,12.5,18.75,0.0,14.307134,1.3841373,15.691271,0.0,0,0
51,22,4.8847275,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.820045,1.7892424,14.609288,0.0,0,0
52,19,1.6767063,68.42105263157895,10.526315789473685,21.05263157894737,0.0,13.701501,0.8635431,14.565044,0.0,0,0
53,17,0.32057762,76.47058823529412,17.647058823529413,5.882352941176471,0.0,10.657139,1.2743595,11.931499,0.0,0,0
54,15,-1.7086678,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.881935,0.85381377,13.735749,0.0,0,0
55,16,-1.0199084,62.5,6.25,12.5,18.75,13.219675,5.2891445,18.50882,0.0,0,0
56,17,0.051692963,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.775347,2.9169164,17.692263,0.0,0,0
57,16,-1.152195,62.5,25.0,12.5,0.0,17.827404,1.3428231,19.170227,0.0,0,0
58,16,-1.0656548,75.0,6.25,18.75,0.0,15.554252,2.5347798,18.089031,0.0,0,0
59,14,-2.7117472,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.044595,0.57538617,15.619981,0.0,0,0
60,20,2.5246506,65.0,10.0,25.0,0.0,16.687477,0.23314887,16.920626,0.0,0,0
61,16,-0.86956024,75.0,12.5,12.5,0.0,13.079585,1.0566714,14.136256,0.0,0,0
62,19,1.9720173,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.05013,2.9663517,18.016481,0.0,0,0
63,16,-0.79663086,75.0,12.5,12.5,0.0,13.803924,0.92406654,14.72799,0.0,0,0
64,16,-0.6399226,75.0,12.5,12.5,0.0,13.386577,0.93946433,14.326041,0.0,0,0
65,17,0.21575928,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.209527,1.0118799,16.221407,0.0,0,0
66,14,-2.5338068,78.57142857142857,14.285714285714286,7.142857142857143,0.0,14.953031,1.865558,16.818588,0.0,0,0
67,14,-2.9107943,64.28571428571429,21.428571428571427,14.285714285714286,0.0,15.387001,1.0230565,16.410057,0.0,0,0
68,22,4.4340973,59.09090909090909,27.272727272727273,13.636363636363637,0.0,12.700939,0.599565,13.300505,0.0,0,0
69,19,1.5812454,63.1578947368421,15.789473684210526,21.05263157894737,0.0,13.788947,0.12459148,13.913539,0.0,0,0
70,17,0.19949341,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.751448,0.9110764,14.662524,0.0,0,0
71,18,1.3861542,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.055782,0.25266674,12.308449,0.0,0,0
72,21,3.745964,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.310229,1.7128141,15.023044,0.0,0,0
73,18,1.1621037,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.587797,0.96200687,13.549804,0.0,0,0
74,19,2.3171215,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.919191,1.0091846,12.928376,0.0,0,0
75,13,-3.6995525,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.255547,2.531062,15.786609,0.0,0,0
76,18,0.93513775,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.908955,1.7016579,17.610613,0.0,0,0
77,17,0.25281525,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.8354845,0.90334636,15.738831,0.0,0,0
78,15,-1.4845524,80.0,6.666666666666667,13.333333333333334,0.0,10.077686,0.85869545,10.936381,0.0,0,0
79,19,2.0601997,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.740057,2.019362,15.7594185,0.0,0,0
80,18,1.4191799,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.815478,1.6134361,14.428914,0.0,0,0
81,20,2.3633099,60.0,25.0,15.0,0.0,15.374019,2.1622388,17.536257,0.0,0,0
82,16,-1.0957575,62.5,18.75,18.75,0.0,16.142868,0.3478928,16.49076,0.0,0,0
83,16,-0.9286666,68.75,12.5,18.75,0.0,13.648039,1.1697395,14.817779,0.0,0,0
84,20,2.8024216,70.0,15.0,15.0,0.0,16.159962,1.1325619,17.292524,0.0,0,0
85,18,1.45154,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.699513,0.7423615,11.4418745,0.0,0,0
86,20,2.8554516,75.0,10.0,15.0,0.0,15.68364,2.2607129,17.944353,0.0,0,0
87,15,-1.6618185,73.33333333333333,13.333333333333334,13.333333333333334,0.0,11.896477,1.3111264,13.207603,0.0,0,0
88,19,2.141531,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.000986,1.7491817,11.750168,0.0,0,0
89,16,-1.0551724,62.5,25.0,12.5,0.0,16.098421,1.8596525,17.958073,0.0,0,0
90,17,0.3603592,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.931298,1.1613928,14.092691,0.0,0,0
91,18,1.4061832,83.33333333333333,11.11111111111111,5.555555555555555,0.0,12.900729,1.5471846,14.447914,0.0,0,0
92,16,-0.68745804,81.25,6.25,12.5,0.0,12.558807,2.1111765,14.669984,0.0,0,0
93,19,2.0947876,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.44136,1.5847569,13.026117,0.0,0,0
94,18,0.5631695,72.22222222222223,5.555555555555555,22.22222222222222,0.0,19.361095,2.692186,22.053282,0.0,0,0
95,16,-0.9060912,68.75,18.75,12.5,0.0,14.918573,1.1769526,16.095526,0.0,0,0
96,20,2.409607,65.0,15.0,20.0,0.0,16.79994,1.3732901,18.17323,0.0,0,0
97,20,3.1159935,75.0,15.0,10.0,0.0,13.180411,0.7212044,13.901616,0.0,0,0
98,14,-2.6790962,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.254859,0.6992016,14.954061,0.0,0,0
99,15,-1.7711,66.66666666666667,20.0,13.333333333333334,0.0,15.749605,0.45163012,16.201235,0.0,0,0
100,14,-2.7404776,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.887658,1.1425503,16.030209,0.0,0,0
101,18,0.92976,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.99445,1.1356136,16.130064,0.0,0,0
102,18,1.3149986,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.519479,1.0936754,14.613154,0.0,0,0
103,14,-2.956748,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.696463,1.4217188,19.118181,0.0,0,0
104,13,-3.6838017,69.23076923076923,15.384615384615385,15.384615384615385,0.0,12.620419,1.1166936,13.737112,0.0,0,0
105,15,-1.7875729,73.33333333333333,13.333333333333334,13.333333333333334,0.0,16.015375,0.601363,16.616737,0.0,0,0
106,18,1.4067822,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.865685,0.96688014,10.832565,0.0,0,0
107,16,-0.9117899,75.0,12.5,12.5,0.0,15.993654,1.9309106,17.924564,0.0,0,0
108,16,-0.5934911,81.25,6.25,12.5,0.0,14.486178,1.0542574,15.540436,0.0,0,0
109,17,0.22895813,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.713205,2.36452,14.077725,0.0,0,0
110,14,-2.6146002,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.848903,0.38397866,14.232882,0.0,0,0
111,17,0.1496048,76.47058823529412,11.764705882352942,11.764705882352942,0.0,15.939855,1.1618515,17.101706,0.0,0,0
112,17,0.25206852,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.791057,1.6419109,15.432967,0.0,0,0
113,15,-1.5657406,80.0,6.666666666666667,13.333333333333334,0.0,13.602374,1.4591826,15.061557,0.0,0,0
114,14,-2.8092785,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.244836,1.7677457,17.01258,0.0,0,0
115,15,-1.6627741,80.0,6.666666666666667,13.333333333333334,0.0,13.8607855,2.3645005,16.225286,0.0,0,0
116,18,1.311573,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.20264,0.69006914,14.892709,0.0,0,0
117,18,0.65148926,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.913538,1.5284734,17.44201,0.0,0,0
118,19,2.1678047,73.6842105263158,15.789473684210526,10.526315789473685,0.0,11.40829,0.8106153,12.218905,0.0,0,0
119,18,0.9418144,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.220113,0.77607816,15.996191,0.0,0,0
120,20,2.7332764,75.0,10.0,15.0,0.0,16.18384,2.9448242,19.128664,0.0,0,0
121,17,0.22890472,70.58823529411765,17.647058823529413,11.764705882352942,0.0,8.759696,0.34889522,9.108591,0.0,0,0
122,19,2.1774216,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.231307,2.8280845,13.059391,0.0,0,0
123,12,-4.4347353,75.0,8.333333333333334,16.666666666666668,0.0,13.080546,0.5283254,13.608871,0.0,0,0
124,15,-2.0721254,73.33333333333333,13.333333333333334,13.333333333333334,0.0,18.3415,3.9233398,22.26484,0.0,0,0
125,17,0.077225685,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.094472,1.5726862,14.667158,0.0,0,0
126,21,3.2608967,66.66666666666667,4.761904761904762,28.571428571428573,0.0,19.980461,1.1106691,21.09113,0.0,0,0
127,17,0.5343504,82.3529411764706,11.764705882352942,5.882352941176471,0.0,12.307277,0.94273955,13.250016,0.0,0,0
128,14,-2.487049,78.57142857142857,7.142857142857143,14.285714285714286,0.0,15.173706,1.2237023,16.397408,0.0,0,0
129,17,0.2959175,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.444997,0.5891236,11.034121,0.0,0,0
130,20,2.9512234,80.0,10.0,10.0,0.0,14.187368,2.460538,16.647907,0.0,0,0
131,19,1.837326,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.743415,1.2718452,17.01526,0.0,0,0
132,20,2.4826202,65.0,20.0,15.0,0.0,14.885875,1.4038565,16.289732,0.0,0,0
133,20,2.4225025,65.0,15.0,20.0,0.0,13.476693,1.1993647,14.676058,0.0,0,0
134,14,-2.6221066,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.904597,0.61911947,16.523716,0.0,0,0
135,16,-0.90243244,75.0,12.5,12.5,0.0,18.019775,2.0279827,20.047758,0.0,0,0
136,22,4.8914375,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.318309,1.3181562,14.636465,0.0,0,0
137,15,-1.880022,73.33333333333333,6.666666666666667,20.0,0.0,16.785242,1.0827527,17.867994,0.0,0,0
138,18,0.7096243,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.923569,3.1784122,20.10198,0.0,0,0
139,19,2.4274979,89.47368421052632,0.0,10.526315789473685,0.0,7.651355,1.4072406,9.058596,0.0,0,0
140,24,6.754993,75.0,12.5,12.5,0.0,11.068221,0.7683255,11.836547,0.0,0,0
141,19,1.8503361,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.458648,0.63295645,14.091604,0.0,0,0
142,19,1.935051,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.95988,1.9002678,15.860147,0.0,0,0
143,19,2.159893,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.084278,0.86318284,14.947461,0.0,0,0
144,18,1.4263973,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.275164,0.3395717,10.614736,0.0,0,0
145,20,2.865406,75.0,10.0,15.0,0.0,15.515965,1.0871679,16.603134,0.0,0,0
146,19,2.1599483,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.633341,0.64782023,12.281161,0.0,0,0
147,15,-2.049242,73.33333333333333,6.666666666666667,20.0,0.0,15.396133,2.8432639,18.239397,0.0,0,0
148,17,0.02466774,70.58823529411765,11.764705882352942,17.647058823529413,0.0,14.464794,0.6876949,15.152489,0.0,0,0
149,13,-3.7230654,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.524883,0.45442,13.979303,0.0,0,0
150,13,-3.6111012,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.360027,0.13854446,16.498571,0.0,0,0
151,18,0.8503561,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.781103,1.911969,15.693072,0.0,0,0
152,15,-1.6193428,80.0,6.666666666666667,13.333333333333334,0.0,11.897218,0.703796,12.601014,0.0,0,0
153,19,1.8250389,73.6842105263158,10.526315789473685,15.789473684210526,0.0,17.62168,1.3330725,18.954752,0.0,0,0
154,19,1.9067631,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.343181,0.9380456,16.281227,0.0,0,0
155,12,-4.5248957,75.0,8.333333333333334,16.666666666666668,0.0,12.707957,0.34173578,13.049693,0.0,0,0
156,17,0.039878845,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.329868,2.8994563,15.229324,0.0,0,0
157,18,0.89740276,72.22222222222223,11.11111111111111,16.666666666666668,0.0,17.108484,1.1536765,18.262161,0.0,0,0
158,13,-3.5515356,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,13.597613,1.6773452,15.274959,0.0,0,0
159,19,1.963934,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,14.208915,2.5530424,16.761957,0.0,0,0
160,14,-2.459509,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.496427,0.3938407,13.890267,0.0,0,0
161,18,1.3734703,83.33333333333333,5.555555555555555,11.11111111111111,0.0,12.446021,1.2455032,13.6915245,0.0,0,0
162,20,3.1084518,80.0,10.0,10.0,0.0,13.800659,2.3620086,16.162668,0.0,0,0
163,22,4.9418163,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.557089,1.5328994,14.089989,0.0,0,0
164,17,0.23232841,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.92816,0.94701236,12.875172,0.0,0,0
165,15,-2.0377388,73.33333333333333,6.666666666666667,20.0,0.0,15.51713,2.5407279,18.057858,0.0,0,0
166,20,2.4608536,70.0,15.0,15.0,0.0,17.151213,3.4250877,20.5763,0.0,0,0
167,17,-0.026369095,70.58823529411765,11.764705882352942,17.647058823529413,0.0,15.305671,2.0378203,17.34349,0.0,0,0
168,19,2.3968964,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.938433,0.9976081,11.936041,0.0,0,0
169,13,-3.6932917,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.912451,1.684697,15.597148,0.0,0,0
170,16,-1.0088396,68.75,12.5,18.75,0.0,14.741423,0.90870494,15.650127,0.0,0,0
171,15,-1.6207857,80.0,6.666666666666667,13.333333333333334,0.0,14.276067,1.6213417,15.8974085,0.0,0,0
172,18,1.3327446,83.33333333333333,5.555555555555555,11.11111111111111,0.0,11.964562,1.9219258,13.886488,0.0,0,0
173,22,4.777872,72.72727272727273,9.090909090909092,18.181818181818183,0.0,14.166544,0.41084388,14.577388,0.0,0,0
174,17,0.2569008,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.893062,1.0365591,13.929621,0.0,0,0
175,15,-1.8612242,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.339809,1.3659002,15.705709,0.0,0,0
176,24,6.850108,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.857809,3.1823967,14.040206,0.0,0,0
177,12,-4.523761,75.0,8.333333333333334,16.666666666666668,0.0,14.501648,0.59018713,15.091835,0.0,0,0
178,20,2.6167717,75.0,10.0,15.0,0.0,15.610068,3.2693238,18.879393,0.0,0,0
179,20,2.9129963,75.0,15.0,10.0,0.0,15.142314,2.1422837,17.284597,0.0,0,0
180,14,-2.9226637,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.388405,5.2188964,17.607302,0.0,0,0
181,13,-3.7332563,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.528173,1.7600759,18.28825,0.0,0,0
182,13,-3.5018673,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.988241,0.74085975,12.729101,0.0,0,0
183,21,3.657133,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.410395,3.4832017,16.893597,0.0,0,0
184,26,7.431505,57.69230769230769,19.23076923076923,23.076923076923077,0.0,17.735039,2.6266062,20.361645,0.0,0,0
185,15,-2.2389984,60.0,20.0,20.0,0.0,17.32896,1.0128573,18.341818,0.0,0,0
186,15,-1.6927805,80.0,13.333333333333334,6.666666666666667,0.0,11.922957,3.9896142,15.912572,0.0,0,0
187,22,4.93849,77.27272727272727,9.090909090909092,13.636363636363637,0.0,12.692251,1.4479556,14.140207,0.0,0,0
188,20,3.1642761,75.0,15.0,10.0,0.0,11.636604,0.53651404,12.173119,0.0,0,0
189,17,0.22127724,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.724419,0.6931806,14.4176,0.0,0,0
190,20,2.993187,80.0,10.0,10.0,0.0,13.105872,3.622313,16.728186,0.0,0,0
191,15,-2.1107788,66.66666666666667,13.333333333333334,20.0,0.0,17.234282,1.6211611,18.855442,0.0,0,0
192,19,1.8152771,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.089062,1.5791457,14.668207,0.0,0,0
193,19,2.0713844,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,15.139768,0.8997654,16.039534,0.0,0,0
194,20,2.8484993,75.0,15.0,10.0,0.0,15.118568,2.6044862,17.723055,0.0,0,0
195,16,-1.185082,68.75,6.25,18.75,6.25,17.024784,4.1639223,21.188705,0.0,0,0
196,17,0.16693687,70.58823529411765,17.647058823529413,11.764705882352942,0.0,10.315633,1.0592905,11.374924,0.0,0,0
197,25,7.5080776,60.0,32.0,8.0,0.0,11.716857,1.156407,12.873264,0.0,0,0
198,20,3.0196362,80.0,10.0,10.0,0.0,12.517567,2.1390438,14.6566105,0.0,0,0
199,19,1.8597946,73.6842105263158,10.526315789473685,15.789473684210526,0.0,12.272983,0.6982592,12.971242,0.0,0,0
200,13,-3.8113222,69.23076923076923,15.384615384615385,15.384615384615385,0.0,9.176336,0.0,9.176336,0.0,0,0
201,18,1.2245712,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.082467,1.5570462,15.639513,0.0,0,0
202,20,2.6960373,65.0,20.0,15.0,0.0,13.6222,0.6330547,14.255255,0.0,0,0
203,16,-0.7950554,75.0,12.5,12.5,0.0,14.8864765,1.4956778,16.382154,0.0,0,0
204,20,3.1449757,80.0,10.0,10.0,0.0,11.371952,1.8293766,13.201328,0.0,0,0
205,17,0.11714554,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.365539,1.1216874,15.4872265,0.0,0,0
206,19,2.2660294,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.075755,0.28792948,12.363685,0.0,0,0
207,17,0.11717796,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.035444,1.1399436,14.175388,0.0,0,0
208,13,-3.6883812,69.23076923076923,15.384615384615385,15.384615384615385,0.0,16.478582,1.1618382,17.64042,0.0,0,0
209,13,-3.7527275,69.23076923076923,15.384615384615385,15.384615384615385,0.0,13.743776,0.6971184,14.440895,0.0,0,0
210,17,0.15158653,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.0326,2.47712,16.50972,0.0,0,0
211,17,0.41708946,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.522483,1.5805657,13.103048,0.0,0,0
212,19,2.1020718,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.822728,0.8515085,15.674236,0.0,0,0
213,23,5.448267,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.793795,1.3975451,15.1913395,0.0,0,0
214,17,0.032006264,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.784363,1.3615092,15.145872,0.0,0,0
215,26,8.995821,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,9.717595,1.5683441,11.285939,0.0,0,0
216,21,3.9130135,80.95238095238095,9.523809523809524,9.523809523809524,0.0,15.259709,1.905123,17.164833,0.0,0,0
217,24,6.963852,79.16666666666667,12.5,8.333333333333334,0.0,9.771296,1.3396735,11.11097,0.0,0,0
218,17,0.29091454,82.3529411764706,5.882352941176471,11.764705882352942,0.0,13.101634,1.7362436,14.837877,0.0,0,0
219,20,3.27878,80.0,10.0,10.0,0.0,12.408913,0.9179504,13.326863,0.0,0,0
220,18,1.2519417,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.7858305,1.06825,13.85408,0.0,0,0
221,21,3.8760605,71.42857142857143,19.047619047619047,9.523809523809524,0.0,13.659047,2.300519,15.959566,0.0,0,0
222,20,3.0957184,80.0,10.0,10.0,0.0,12.770303,2.1958,14.966103,0.0,0,0
223,15,-1.5824738,80.0,6.666666666666667,13.333333333333334,0.0,12.468791,1.1422265,13.611017,0.0,0,0
224,22,4.819895,72.72727272727273,18.181818181818183,9.090909090909092,0.0,14.670722,2.7703855,17.441107,0.0,0,0
225,16,-0.69542027,75.0,12.5,12.5,0.0,14.698878,0.5351,15.233978,0.0,0,0
226,21,3.8218937,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.366601,2.9710395,16.33764,0.0,0,0
227,15,-1.49928,80.0,13.333333333333334,6.666666666666667,0.0,14.778839,1.4194834,16.198322,0.0,0,0
228,21,2.6139393,47.61904761904762,23.80952380952381,28.571428571428573,0.0,19.47758,0.57115763,20.048737,0.0,0,0
229,21,4.2000237,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.344723,1.4421659,13.786888,0.0,0,0
230,15,-1.7426023,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.822566,1.4061922,14.228758,0.0,0,0
231,16,-1.0357375,75.0,12.5,12.5,0.0,15.211419,3.915797,19.127216,0.0,0,0
232,16,-0.7136574,75.0,12.5,12.5,0.0,14.2135725,1.1150905,15.328663,0.0,0,0
233,20,2.9894867,75.0,15.0,10.0,0.0,10.394636,0.4918012,10.886437,0.0,0,0
234,18,1.1534843,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.561653,1.4316461,14.9932995,0.0,0,0
235,18,1.161396,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.102217,0.8457733,16.94799,0.0,0,0
