epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
2.0,1.0,143.36096,0.0,0.06708888,0.97952,0.06708888,-0.012637058,-0.012637058,-0.22338873,0.14497773,0.0,5.0,1.0
2.0,2.0,142.44534,0.0,0.05452249,0.9805912,0.05452249,-0.012637169,-0.012637169,-0.24270153,0.14497092,0.0,10.0,1.0
2.0,3.0,139.7174,0.0,0.32208607,0.98364866,0.32208607,-0.012636974,-0.012636974,-0.43341604,0.14496893,0.0,15.0,1.0
2.0,4.0,137.99028,0.0,0.098897375,0.98547655,0.098897375,-0.012671173,-0.012671173,-0.21677494,0.144996,0.0,20.0,1.0
2.0,5.0,138.63942,0.0,0.045493074,0.9847997,0.045493074,-0.012668049,-0.012668049,-0.26852107,0.14500247,0.0,25.0,1.0
2.0,6.0,140.02623,0.0,0.016360201,0.98331285,0.016360201,-0.012656373,-0.012656373,-0.57186496,0.14499348,0.0,30.0,1.0
2.0,7.0,139.86964,0.0,0.0109832585,0.98348343,0.0109832585,-0.01264458,-0.01264458,-0.76245475,0.14498161,0.0,35.0,1.0
2.0,8.0,136.66704,0.0,0.035460852,0.9868179,0.035460852,-0.012637389,-0.012637389,-0.31781507,0.14497527,0.0,40.0,1.0
2.0,9.0,130.5825,0.0,3.290366,0.99227595,3.290366,-0.012639214,-0.012639214,-1.9007077,0.14498252,0.0,45.0,1.0
2.0,10.0,122.2656,0.0,5.0,0.9975976,5.0,-0.013085725,-0.013085725,-2.3138278,0.14521897,0.0,50.0,1.0
2.0,11.0,112.358795,0.0,0.073406726,0.9999993,0.073406726,-0.013734509,-0.013734509,-0.21798486,0.14540544,0.0,55.0,1.0
2.0,12.0,101.315765,0.0,0.18685523,0.99618596,0.18685523,-0.013240569,-0.013240569,-0.28952956,0.14543259,1.0,0.0,1.0
2.0,13.0,89.727036,0.0,0.11203108,0.9822719,0.11203108,-0.013016489,-0.013016489,-0.2227866,0.14530349,1.0,5.0,1.0
2.0,14.0,79.11147,0.0,0.08249233,0.9571604,0.08249233,-0.012900329,-0.012900329,-0.21496755,0.14526844,1.0,10.0,1.0
2.0,15.0,71.465,0.0,0.83084995,0.9290043,0.83084995,-0.0128398035,-0.0128398035,-0.86553365,0.14527376,1.0,15.0,1.0
2.0,16.0,65.04957,0.0,0.21518056,0.8967178,0.21518056,-0.012911698,-0.012911698,-0.31953633,0.14534594,1.0,20.0,1.0
2.0,17.0,50.095722,0.0,0.015081293,0.77593046,0.015081293,-0.012876352,-0.012876352,-0.6070887,0.1453719,1.0,25.0,1.0
2.0,18.0,40.15143,0.0,0.023566082,0.63826436,0.023566082,-0.012838112,-0.012838112,-0.43268657,0.14537404,1.0,30.0,1.0
2.0,19.0,39.0,0.0,0.84361947,-15.0,0.84361947,-0.01282396,-0.01282396,-0.874308,0.14538182,1.0,35.0,1.0
3.0,0.0,116.71024,0.0,0.05728959,0.99953455,0.05728959,-0.0126451375,-0.0126451375,-0.23709685,0.1450204,0.0,0.0,1.0
3.0,1.0,113.114944,0.0,0.049411587,0.9999902,0.049411587,-0.012662021,-0.012662021,-0.25570744,0.14505506,0.0,5.0,1.0
3.0,2.0,115.35047,0.0,0.49526078,0.999785,0.49526078,-0.012672712,-0.012672712,-0.60101163,0.14508021,0.0,10.0,1.0
3.0,3.0,120.56765,0.0,4.5083838,0.99833864,4.5083838,-0.012730108,-0.012730108,-2.2061706,0.14511959,0.0,15.0,1.0
3.0,4.0,124.90267,0.0,0.024068817,0.9962037,0.024068817,-0.013378763,-0.013378763,-0.4248945,0.145323,0.0,20.0,1.0
3.0,5.0,125.62993,0.0,0.35795003,0.99576944,0.35795003,-0.013050416,-0.013050416,-0.47067076,0.14530224,0.0,25.0,1.0
3.0,6.0,122.77719,0.0,0.6646517,0.99734986,0.6646517,-0.012913187,-0.012913187,-0.74330574,0.14518662,0.0,30.0,1.0
3.0,7.0,117.41867,0.0,0.004032227,0.9993678,0.004032227,-0.0128872,-0.0128872,-1.4204063,0.14517267,0.0,35.0,1.0
3.0,8.0,110.93298,0.0,0.08162096,0.99993014,0.08162096,-0.012793513,-0.012793513,-0.21516734,0.14514033,0.0,40.0,1.0
3.0,9.0,103.01745,0.0,0.02954933,0.99730057,0.02954933,-0.012751536,-0.012751536,-0.36378157,0.14512919,0.0,45.0,1.0
3.0,10.0,92.81264,0.0,0.77875173,0.98716486,0.77875173,-0.012728714,-0.012728714,-0.8284553,0.14514112,0.0,50.0,1.0
3.0,11.0,79.965904,0.0,0.033991955,0.95972544,0.033991955,-0.012820279,-0.012820279,-0.3275476,0.1452259,0.0,55.0,1.0
3.0,12.0,65.771805,0.0,0.32175463,0.9008172,0.32175463,-0.012792085,-0.012792085,-0.43326598,0.14526251,1.0,0.0,1.0
3.0,13.0,51.70557,0.0,0.074243344,0.7929745,0.074243344,-0.01281878,-0.01281878,-0.21789795,0.1453137,1.0,5.0,1.0
3.0,14.0,40.765305,0.0,0.07072644,0.64872825,0.07072644,-0.012815234,-0.012815234,-0.2201795,0.14534801,1.0,10.0,1.0
3.0,15.0,39.0,0.0,0.016056785,-15.0,0.016056785,-0.012818312,-0.012818312,-0.5796311,0.14537348,1.0,15.0,1.0
4.0,0.0,148.4746,0.0,0.21173048,0.9731494,0.21173048,-0.012614341,-0.012614341,-0.31561697,0.14493027,0.0,0.0,1.0
4.0,1.0,147.51982,0.0,0.0327918,0.97438705,0.0327918,-0.012638082,-0.012638082,-0.33655864,0.1449464,0.0,5.0,1.0
4.0,2.0,146.30519,0.0,0.09399872,0.9759302,0.09399872,-0.0126337875,-0.0126337875,-0.21545196,0.14494762,0.0,10.0,1.0
4.0,3.0,145.62396,0.0,0.42340463,0.9767801,0.42340463,-0.012637409,-0.012637409,-0.5344305,0.14495157,0.0,15.0,1.0
4.0,4.0,146.21454,0.0,0.004129117,0.976044,0.004129117,-0.012679709,-0.012679709,-1.4023745,0.14498292,0.0,20.0,1.0
4.0,5.0,147.91658,0.0,0.10783394,0.97387534,0.10783394,-0.012656588,-0.012656588,-0.22054762,0.14497122,0.0,25.0,1.0
4.0,6.0,148.72168,0.0,0.0070772315,0.97282565,0.0070772315,-0.012649504,-0.012649504,-1.0196958,0.1449586,0.0,30.0,1.0
4.0,7.0,146.35074,0.0,0.084537655,0.975873,0.084537655,-0.012634617,-0.012634617,-0.2148096,0.1449451,0.0,35.0,1.0
4.0,8.0,139.77158,0.0,0.027183723,0.98358995,0.027183723,-0.012636587,-0.012636587,-0.38786888,0.14494878,0.0,40.0,1.0
4.0,9.0,130.527,0.0,0.02165926,0.99232006,0.02165926,-0.0126377465,-0.0126377465,-0.46206054,0.1449651,0.0,45.0,1.0
4.0,10.0,120.78404,0.0,0.0070997225,0.99825126,0.0070997225,-0.012644621,-0.012644621,-1.0176675,0.14499429,0.0,50.0,1.0
4.0,11.0,112.053116,0.0,0.083718546,0.99999404,0.083718546,-0.012654046,-0.012654046,-0.21490508,0.1450308,0.0,55.0,1.0
4.0,12.0,104.27621,0.0,0.118148856,0.9979923,0.118148856,-0.012674401,-0.012674401,-0.22663379,0.14507459,1.0,0.0,1.0
4.0,13.0,97.00844,0.0,3.9077768,0.99237716,3.9077768,-0.012696088,-0.012696088,-2.0643551,0.1451183,1.0,5.0,1.0
4.0,14.0,89.74057,0.0,0.37266243,0.98229545,0.37266243,-0.01327424,-0.01327424,-0.485777,0.145376,1.0,10.0,1.0
4.0,15.0,81.80137,0.0,0.0028275012,0.96488535,0.0028275012,-0.01308162,-0.01308162,-1.71458,0.14541708,1.0,15.0,1.0
4.0,16.0,72.197975,0.0,0.35913423,0.93214744,0.35913423,-0.012923079,-0.012923079,-0.47171482,0.14533508,1.0,20.0,1.0
4.0,17.0,61.329296,0.0,0.39618537,0.87346846,0.39618537,-0.012892997,-0.012892997,-0.5085044,0.14533378,1.0,25.0,1.0
4.0,18.0,55.14694,0.0,0.07241679,0.8256426,0.07241679,-0.012893339,-0.012893339,-0.21894228,0.14537226,1.0,30.0,1.0
4.0,19.0,51.88803,0.0,0.0044743326,0.7948317,0.0044743326,-0.012852142,-0.012852142,-1.3401225,0.14537224,1.0,35.0,1.0
4.0,20.0,49.725197,0.0,0.039483417,0.77183414,0.039483417,-0.012818197,-0.012818197,-0.2944666,0.14535832,1.0,40.0,1.0
4.0,21.0,46.742626,0.0,0.1326752,0.73628837,0.1326752,-0.012804043,-0.012804043,-0.23745853,0.14535384,1.0,45.0,1.0
4.0,22.0,42.056545,0.0,2.9829013,0.669762,2.9829013,-0.012811008,-0.012811008,-1.811476,0.14536509,1.0,50.0,1.0
4.0,23.0,39.0,0.0,0.07804807,-15.0,0.07804807,-0.0132797845,-0.0132797845,-0.21599239,0.14558758,1.0,55.0,1.0
5.0,0.0,139.17516,0.0,0.5874352,0.98423177,0.5874352,-0.012635896,-0.012635896,-0.68051064,0.14499587,0.0,0.0,1.0
5.0,1.0,142.65761,0.0,0.057009805,0.9803448,0.057009805,-0.012700698,-0.012700698,-0.23757589,0.1450276,0.0,5.0,1.0
5.0,2.0,144.10269,0.0,0.08498297,0.9786363,0.08498297,-0.012676684,-0.012676684,-0.2147668,0.14500755,0.0,10.0,1.0
5.0,3.0,142.98787,0.0,0.013689401,0.97995913,0.013689401,-0.012660278,-0.012660278,-0.652075,0.14498344,0.0,15.0,1.0
5.0,4.0,138.97047,0.0,0.01089176,0.98444974,0.01089176,-0.01264503,-0.01264503,-0.76689,0.14497013,0.0,20.0,1.0
5.0,5.0,132.31633,0.0,0.07329194,0.9908447,0.07329194,-0.012639341,-0.012639341,-0.21849275,0.14497256,0.0,25.0,1.0
5.0,6.0,124.68538,0.0,0.0431589,0.99632937,0.0431589,-0.012649199,-0.012649199,-0.2776336,0.14499576,0.0,30.0,1.0
5.0,7.0,118.09476,0.0,0.04344624,0.999186,0.04344624,-0.0126577765,-0.0126577765,-0.27644485,0.14502521,0.0,35.0,1.0
5.0,8.0,113.72101,0.0,0.050115813,0.99996066,0.050115813,-0.0126667945,-0.0126667945,-0.25367743,0.14505433,0.0,40.0,1.0
5.0,9.0,110.72036,0.0,0.023174476,0.99990994,0.023174476,-0.012675073,-0.012675073,-0.43855393,0.14507863,0.0,45.0,1.0
5.0,10.0,107.845375,0.0,0.16141129,0.9993755,0.16141129,-0.012677917,-0.012677917,-0.26344025,0.1450948,0.0,50.0,1.0
5.0,11.0,104.26979,0.0,0.053251375,0.997989,0.053251375,-0.012697852,-0.012697852,-0.2455675,0.1451188,0.0,55.0,1.0
5.0,12.0,100.033455,0.0,0.9434831,0.99520427,0.9434831,-0.012699697,-0.012699697,-0.94056505,0.14513396,1.0,0.0,1.0
5.0,13.0,95.32909,0.0,0.18555877,0.9904794,0.18555877,-0.012816936,-0.012816936,-0.2880029,0.14521506,1.0,5.0,1.0
5.0,14.0,90.271034,0.0,0.16797608,0.98320425,0.16797608,-0.012797231,-0.012797231,-0.26998746,0.1452321,1.0,10.0,1.0
5.0,15.0,84.88736,0.0,0.0016773131,0.9725501,0.0016773131,-0.0127804885,-0.0127804885,-2.2076578,0.14523134,1.0,15.0,1.0
5.0,16.0,80.36126,0.0,0.0019072951,0.9608767,0.0019072951,-0.012754341,-0.012754341,-2.0801373,0.14523005,1.0,20.0,1.0
5.0,17.0,79.35295,0.0,0.2438014,0.9578961,0.2438014,-0.012741458,-0.012741458,-0.35032845,0.14523531,1.0,25.0,1.0
5.0,18.0,73.77511,0.0,0.014907218,0.9385706,0.014907218,-0.0127650015,-0.0127650015,-0.6125175,0.14525525,1.0,30.0,1.0
5.0,19.0,65.13899,0.0,0.09671554,0.8972323,0.09671554,-0.012755441,-0.012755441,-0.21613848,0.14526708,1.0,35.0,1.0
5.0,20.0,54.935432,0.0,0.021801248,0.8237718,0.021801248,-0.012766182,-0.012766182,-0.45956764,0.14528644,1.0,40.0,1.0
5.0,21.0,45.017582,0.0,0.023832982,0.7134474,0.023832982,-0.012771902,-0.012771902,-0.42905396,0.1453122,1.0,45.0,1.0
5.0,22.0,39.0,0.0,0.00615486,-15.0,0.00615486,-0.01278255,-0.01278255,-1.1113837,0.14534003,1.0,50.0,1.0
6.0,0.0,165.472,0.0,0.007002228,0.9479618,0.007002228,-0.012587456,-0.012587456,-1.0267003,0.14484729,0.0,0.0,1.0
6.0,1.0,161.42172,0.0,0.0016773131,0.95445323,0.0016773131,-0.012588697,-0.012588697,-2.2083936,0.14485018,0.0,5.0,1.0
6.0,2.0,156.23697,0.0,0.022085788,0.9623413,0.022085788,-0.012592347,-0.012592347,-0.45523864,0.14486189,0.0,10.0,1.0
6.0,3.0,153.14452,0.0,0.27457377,0.9667999,0.27457377,-0.012600703,-0.012600703,-0.38326132,0.14488228,0.0,15.0,1.0
6.0,4.0,155.5358,0.0,0.959249,0.9633691,0.959249,-0.012636429,-0.012636429,-0.950548,0.14492035,0.0,20.0,1.0
6.0,5.0,163.91646,0.0,0.024189074,0.9504872,0.024189074,-0.012738774,-0.012738774,-0.42418134,0.14499308,0.0,25.0,1.0
6.0,6.0,172.5786,0.0,2.8002136,0.9359509,2.8002136,-0.012683831,-0.012683831,-1.754514,0.14494696,0.0,30.0,1.0
6.0,7.0,174.51953,0.0,0.043519888,0.9325451,0.043519888,-0.01298637,-0.01298637,-0.27580655,0.14508577,0.0,35.0,1.0
6.0,8.0,166.05882,0.0,0.15157816,0.946999,0.15157816,-0.012831763,-0.012831763,-0.25401187,0.14500812,0.0,40.0,1.0
6.0,9.0,151.14465,0.0,0.043884523,0.9695776,0.043884523,-0.0127409715,-0.0127409715,-0.2745517,0.14493738,0.0,45.0,1.0
6.0,10.0,135.85034,0.0,0.0039843973,0.98761934,0.0039843973,-0.012693724,-0.012693724,-1.4303386,0.14493746,0.0,50.0,1.0
6.0,11.0,124.605995,0.0,0.002244176,0.9963748,0.002244176,-0.012673655,-0.012673655,-1.9250518,0.1449711,0.0,55.0,1.0
6.0,12.0,116.637375,0.0,0.09344221,0.99955034,0.09344221,-0.012668853,-0.012668853,-0.21532863,0.14501306,1.0,0.0,1.0
6.0,13.0,109.68749,0.0,0.2006514,0.99977463,0.2006514,-0.012681156,-0.012681156,-0.30382472,0.14505832,1.0,5.0,1.0
6.0,14.0,101.122574,0.0,0.005833557,0.996046,0.005833557,-0.012706028,-0.012706028,-1.1482878,0.14510624,1.0,10.0,1.0
6.0,15.0,87.96443,0.0,0.060173135,0.9790354,0.060173135,-0.012703244,-0.012703244,-0.23212028,0.14513677,1.0,15.0,1.0
6.0,16.0,70.52071,0.0,0.042771894,0.92480135,0.042771894,-0.012717081,-0.012717081,-0.27921492,0.14518164,1.0,20.0,1.0
6.0,17.0,58.586952,0.0,0.07250362,0.8538035,0.07250362,-0.012737922,-0.012737922,-0.21897733,0.14524174,1.0,25.0,1.0
6.0,18.0,46.512596,0.0,0.5138674,0.73334473,0.5138674,-0.012761391,-0.012761391,-0.6177366,0.14528823,1.0,30.0,1.0
6.0,19.0,39.0,0.0,3.1503577,-15.0,3.1503577,-0.012842724,-0.012842724,-1.8613377,0.14536662,1.0,35.0,1.0
7.0,0.0,142.40585,0.0,0.006300187,0.98063684,0.006300187,-0.01261596,-0.01261596,-1.0961139,0.1449345,0.0,0.0,1.0
7.0,1.0,138.3653,0.0,1.481817,0.98508704,1.481817,-0.012620537,-0.012620537,-1.2413809,0.1449478,0.0,5.0,1.0
7.0,2.0,136.31781,0.0,0.12543686,0.98716307,0.12543686,-0.01280743,-0.01280743,-0.23175824,0.14507857,0.0,10.0,1.0
7.0,3.0,135.99716,0.0,0.19741897,0.98747677,0.19741897,-0.012760924,-0.012760924,-0.3004321,0.14507721,0.0,15.0,1.0
7.0,4.0,136.33296,0.0,0.24773267,0.98714817,0.24773267,-0.012728691,-0.012728691,-0.3545313,0.1450492,0.0,20.0,1.0
7.0,5.0,135.93628,0.0,0.054218195,0.98753595,0.054218195,-0.012717756,-0.012717756,-0.24330664,0.14503984,0.0,25.0,1.0
7.0,6.0,133.46446,0.0,0.0022753729,0.98984116,0.0022753729,-0.012688885,-0.012688885,-1.9120831,0.14502272,0.0,30.0,1.0
7.0,7.0,128.08885,0.0,0.061968867,0.9941488,0.061968867,-0.012666649,-0.012666649,-0.22945935,0.1450117,0.0,35.0,1.0
7.0,8.0,119.86896,0.0,0.010330055,0.9986065,0.010330055,-0.012665467,-0.012665467,-0.7953359,0.14502333,0.0,40.0,1.0
7.0,9.0,109.94702,0.0,0.0045069703,0.9998145,0.0045069703,-0.012665997,-0.012665997,-1.3351443,0.14504708,0.0,45.0,1.0
7.0,10.0,99.63381,0.0,0.0026655933,0.9948726,0.0026655933,-0.012672764,-0.012672764,-1.7678427,0.14508098,0.0,50.0,1.0
7.0,11.0,89.76238,0.0,0.9333649,0.9823334,0.9333649,-0.012683991,-0.012683991,-0.9339723,0.1451216,0.0,55.0,1.0
7.0,12.0,80.2641,0.0,0.13917272,0.96059585,0.13917272,-0.012816399,-0.012816399,-0.24288648,0.14523374,1.0,0.0,1.0
7.0,13.0,70.71628,0.0,0.7406676,0.9256863,0.7406676,-0.012804561,-0.012804561,-0.80085546,0.14527546,1.0,5.0,1.0
7.0,14.0,60.54598,0.0,1.6002498,0.8680842,1.6002498,-0.012877703,-0.012877703,-1.2986531,0.1453409,1.0,10.0,1.0
7.0,15.0,49.14125,0.0,0.62872803,0.7652408,0.62872803,-0.013058954,-0.013058954,-0.7151055,0.14547208,1.0,15.0,1.0
7.0,16.0,39.0,0.0,0.069088325,-15.0,0.069088325,-0.013036341,-0.013036341,-0.22136104,0.14551829,1.0,20.0,1.0
8.0,0.0,121.07402,0.0,1.2288014,0.99813086,1.2288014,-0.012642356,-0.012642356,-1.110276,0.14501244,0.0,0.0,1.0
8.0,1.0,116.56768,0.0,0.05214536,0.9995651,0.05214536,-0.012803038,-0.012803038,-0.2481631,0.14513005,0.0,5.0,1.0
8.0,2.0,114.45129,0.0,0.035014816,0.999899,0.035014816,-0.012761109,-0.012761109,-0.32060444,0.14513803,0.0,10.0,1.0
8.0,3.0,114.279976,0.0,0.32524848,0.999916,0.32524848,-0.012724073,-0.012724073,-0.43680456,0.1451153,0.0,15.0,1.0
8.0,4.0,115.08572,0.0,0.014113191,0.9998229,0.014113191,-0.0127395205,-0.0127395205,-0.63762844,0.14512521,0.0,20.0,1.0
8.0,5.0,115.59523,0.0,0.16371752,0.9997468,0.16371752,-0.012710901,-0.012710901,-0.2657109,0.14511159,0.0,25.0,1.0
8.0,6.0,113.92629,0.0,0.016563442,0.9999462,0.016563442,-0.012709512,-0.012709512,-0.56651795,0.1451069,0.0,30.0,1.0
8.0,7.0,108.4886,0.0,0.1605233,0.9995383,0.1605233,-0.012693735,-0.012693735,-0.26257485,0.14510141,0.0,35.0,1.0
8.0,8.0,99.0113,0.0,0.001728401,0.9943311,0.001728401,-0.01270622,-0.01270622,-2.1777458,0.14511979,0.0,40.0,1.0
8.0,9.0,87.53637,0.0,5.0,0.97819823,5.0,-0.012703393,-0.012703393,-2.3118129,0.14514396,0.0,45.0,1.0
8.0,10.0,76.46997,0.0,0.22341953,0.94853485,0.22341953,-0.013489001,-0.013489001,-0.3288707,0.14537166,0.0,50.0,1.0
8.0,11.0,67.2663,0.0,0.0047916775,0.90890515,0.0047916775,-0.01317985,-0.01317985,-1.2879257,0.14548936,0.0,55.0,1.0
8.0,12.0,59.55102,0.0,0.008254745,0.8609805,0.008254745,-0.01298326,-0.01298326,-0.92322236,0.14540066,1.0,0.0,1.0
8.0,13.0,52.5373,0.0,1.3137364,0.80132186,1.3137364,-0.012888342,-0.012888342,-1.1568072,0.1453694,1.0,5.0,1.0
8.0,14.0,45.457066,0.0,0.687929,0.7194376,0.687929,-0.013027138,-0.013027138,-0.76159513,0.1454538,1.0,10.0,1.0
8.0,15.0,39.269093,0.0,0.02172978,-15.0,0.02172978,-0.013027711,-0.013027711,-0.460308,0.14551628,1.0,15.0,1.0
9.0,0.0,131.452,0.0,0.05475353,0.99157107,0.05475353,-0.012635075,-0.012635075,-0.24220443,0.14499095,0.0,0.0,1.0
9.0,1.0,129.95361,0.0,0.022954287,0.9927693,0.022954287,-0.012643814,-0.012643814,-0.44183767,0.1450043,0.0,5.0,1.0
9.0,2.0,128.63838,0.0,0.0037013392,0.9937554,0.0037013392,-0.012646288,-0.012646288,-1.4891953,0.14501274,0.0,10.0,1.0
9.0,3.0,127.62765,0.0,0.48968074,0.9944703,0.48968074,-0.012645749,-0.012645749,-0.59594494,0.14501728,0.0,15.0,1.0
9.0,4.0,127.051155,0.0,5.0,0.9948609,5.0,-0.012704608,-0.012704608,-2.3118687,0.14505915,0.0,20.0,1.0
9.0,5.0,126.74547,0.0,0.7588914,0.9950629,0.7588914,-0.013435302,-0.013435302,-0.8156688,0.14526987,0.0,25.0,1.0
9.0,6.0,125.60159,0.0,0.036685903,0.9957867,0.036685903,-0.013192353,-0.013192353,-0.30951953,0.14535876,0.0,30.0,1.0
9.0,7.0,121.52129,0.0,0.20357387,0.9979379,0.20357387,-0.012948783,-0.012948783,-0.30708134,0.14521094,0.0,35.0,1.0
9.0,8.0,113.04392,0.0,0.0077804276,0.99999243,0.0077804276,-0.012844851,-0.012844851,-0.9596275,0.14514512,0.0,40.0,1.0
9.0,9.0,100.98924,0.0,0.027547916,0.9959478,0.027547916,-0.012772037,-0.012772037,-0.38374126,0.14512669,0.0,45.0,1.0
9.0,10.0,87.32152,0.0,0.82991964,0.9777703,0.82991964,-0.012742485,-0.012742485,-0.8646542,0.14514452,0.0,50.0,1.0
9.0,11.0,73.73948,0.0,0.9288414,0.9384305,0.9288414,-0.012841247,-0.012841247,-0.9314366,0.14524564,0.0,55.0,1.0
9.0,12.0,61.234516,0.0,0.0016773131,0.8728265,0.0016773131,-0.012930068,-0.012930068,-2.2072167,0.145356,1.0,0.0,1.0
9.0,13.0,50.296757,0.0,0.143134,0.7781252,0.143134,-0.012863545,-0.012863545,-0.24636996,0.14537267,1.0,5.0,1.0
9.0,14.0,41.93277,0.0,0.0731255,0.6678011,0.0731255,-0.012846718,-0.012846718,-0.21853602,0.145376,1.0,10.0,1.0
9.0,15.0,39.0,0.0,0.053797036,-15.0,0.053797036,-0.012835353,-0.012835353,-0.2442208,0.14538729,1.0,15.0,1.0
10.0,0.0,147.71317,0.0,0.14771475,0.97413814,0.14771475,-0.0126143,-0.0126143,-0.25041056,0.1449286,0.0,0.0,1.0
10.0,1.0,147.01907,0.0,0.12130106,0.9750275,0.12130106,-0.012631489,-0.012631489,-0.22875619,0.14494298,0.0,5.0,1.0
10.0,2.0,145.44664,0.0,0.040824573,0.97699946,0.040824573,-0.012640148,-0.012640148,-0.28800505,0.14495304,0.0,10.0,1.0
10.0,3.0,143.62552,0.0,0.33146223,0.97920644,0.33146223,-0.01263652,-0.01263652,-0.4431134,0.14495458,0.0,15.0,1.0
10.0,4.0,142.30222,0.0,0.050094355,0.9807566,0.050094355,-0.012669276,-0.012669276,-0.25372028,0.14498082,0.0,20.0,1.0
10.0,5.0,141.60571,0.0,0.11964886,0.98155385,0.11964886,-0.012658489,-0.012658489,-0.22761947,0.14498153,0.0,25.0,1.0
10.0,6.0,140.42711,0.0,0.5174736,0.9828729,0.5174736,-0.012657688,-0.012657688,-0.6207237,0.14498164,0.0,30.0,1.0
10.0,7.0,137.44156,0.0,0.026034713,0.9860391,0.026034713,-0.012706886,-0.012706886,-0.4008584,0.14501776,0.0,35.0,1.0
10.0,8.0,131.91058,0.0,0.17210619,0.9911888,0.17210619,-0.012682073,-0.012682073,-0.274073,0.14501402,0.0,40.0,1.0
10.0,9.0,124.30688,0.0,0.67494273,0.9965437,0.67494273,-0.0126849655,-0.0126849655,-0.75084,0.14502499,0.0,45.0,1.0
10.0,10.0,115.456154,0.0,0.22085321,0.9997689,0.22085321,-0.012756915,-0.012756915,-0.3255322,0.14509186,0.0,50.0,1.0
10.0,11.0,105.97574,0.0,0.24350798,0.9987547,0.24350798,-0.012753188,-0.012753188,-0.34999853,0.14512381,0.0,55.0,1.0
10.0,12.0,95.812744,0.0,0.0033492448,0.991051,0.0033492448,-0.012756448,-0.012756448,-1.5708411,0.14515188,1.0,0.0,1.0
10.0,13.0,84.81819,0.0,0.058361337,0.9723914,0.058361337,-0.012736364,-0.012736364,-0.23510247,0.14517136,1.0,5.0,1.0
10.0,14.0,72.89564,0.0,0.1614045,0.93504506,0.1614045,-0.012738078,-0.012738078,-0.26346296,0.14520438,1.0,10.0,1.0
