epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
3.0,5.0,127.486496,0.0,0.37042844,0.9945671,0.37042844,-0.012736198,-0.012736198,-0.48279956,0.14503331,0.0,25.0,1.0
3.0,6.0,116.9882,0.0,1.0103722,0.9994721,1.0103722,-0.012744759,-0.012744759,-0.9830287,0.1450611,0.0,30.0,1.0
3.0,7.0,103.64586,0.0,0.14692208,0.9976597,0.14692208,-0.012843939,-0.012843939,-0.2497437,0.14515917,0.0,35.0,1.0
3.0,8.0,88.796196,0.0,0.3566125,0.98060435,0.3566125,-0.012805201,-0.012805201,-0.46900946,0.14519016,0.0,40.0,1.0
3.0,9.0,74.98016,0.0,0.019565525,0.94317883,0.019565525,-0.012814343,-0.012814343,-0.49924758,0.14523369,0.0,45.0,1.0
3.0,10.0,64.55805,0.0,0.0163998,0.8938543,0.0163998,-0.012788716,-0.012788716,-0.5706024,0.14526665,0.0,50.0,1.0
3.0,11.0,58.525673,0.0,0.1955818,0.8533373,0.1955818,-0.012777732,-0.012777732,-0.29853046,0.14528948,0.0,55.0,1.0
3.0,12.0,55.455727,0.0,0.0038688031,0.82834345,0.0038688031,-0.012797999,-0.012797999,-1.453259,0.14531885,1.0,0.0,1.0
3.0,13.0,53.26286,0.0,0.056068063,0.8083614,0.056068063,-0.012786017,-0.012786017,-0.23939663,0.14533019,1.0,5.0,1.0
3.0,14.0,49.796154,0.0,0.6475178,0.7726238,0.6475178,-0.01278495,-0.01278495,-0.72954714,0.1453336,1.0,10.0,1.0
3.0,15.0,43.889084,0.0,0.044571374,0.6975014,0.044571374,-0.012869202,-0.012869202,-0.2718265,0.14538892,1.0,15.0,1.0
3.0,16.0,39.0,0.0,0.43940347,-15.0,0.43940347,-0.012842811,-0.012842811,-0.5499423,0.14540562,1.0,20.0,1.0
4.0,0.0,157.56523,0.0,0.09803269,0.9603682,0.09803269,-0.01260871,-0.01260871,-0.21650308,0.1449128,0.0,0.0,1.0
4.0,1.0,156.34882,0.0,0.5523159,0.9621765,0.5523159,-0.012614321,-0.012614321,-0.6508728,0.14490616,0.0,5.0,1.0
4.0,2.0,147.99074,0.0,0.04893551,0.97377926,0.04893551,-0.0126737105,-0.0126737105,-0.25708562,0.14494596,0.0,10.0,1.0
4.0,3.0,136.8885,0.0,0.019677153,0.98659706,0.019677153,-0.012660993,-0.012660993,-0.4973253,0.14495806,0.0,15.0,1.0
4.0,4.0,128.47998,0.0,0.049715683,0.99386996,0.049715683,-0.012653862,-0.012653862,-0.2548123,0.1449768,0.0,20.0,1.0
4.0,5.0,125.59849,0.0,0.023446353,0.99578863,0.023446353,-0.01265917,-0.01265917,-0.43464142,0.14500736,0.0,25.0,1.0
4.0,6.0,125.828804,0.0,0.053891983,0.995647,0.053891983,-0.012659838,-0.012659838,-0.24409783,0.14502652,0.0,30.0,1.0
4.0,7.0,125.804474,0.0,0.0033214428,0.9956621,0.0033214428,-0.012661732,-0.012661732,-1.578064,0.14503558,0.0,35.0,1.0
4.0,8.0,123.40033,0.0,0.050930467,0.9970332,0.050930467,-0.012656377,-0.012656377,-0.25144094,0.14503603,0.0,40.0,1.0
4.0,9.0,118.88252,0.0,0.4582632,0.9989468,0.4582632,-0.012660456,-0.012660456,-0.5672579,0.14504434,0.0,45.0,1.0
4.0,10.0,113.11502,0.0,0.6510572,0.9999902,0.6510572,-0.012716978,-0.012716978,-0.73220843,0.14509232,0.0,50.0,1.0
4.0,11.0,106.82416,0.0,3.6284876,0.999064,3.6284876,-0.0127829425,-0.0127829425,-1.993373,0.14515525,0.0,55.0,1.0
4.0,12.0,100.33536,0.0,0.009933351,0.9954466,0.009933351,-0.013281437,-0.013281437,-0.8155347,0.14537942,1.0,0.0,1.0
4.0,13.0,93.722435,0.0,0.06747248,0.9884305,0.06747248,-0.01302424,-0.01302424,-0.22279191,0.14535767,1.0,5.0,1.0
4.0,14.0,86.94649,0.0,2.5999427,0.97701097,2.5999427,-0.012888936,-0.012888936,-1.6901674,0.14527202,1.0,10.0,1.0
4.0,15.0,80.16833,0.0,1.3934555,0.9603177,1.3934555,-0.013198048,-0.013198048,-1.1991379,0.14542069,1.0,15.0,1.0
4.0,16.0,72.90389,0.0,0.0070733787,0.9350788,0.0070733787,-0.013207187,-0.013207187,-1.0187179,0.14550282,1.0,20.0,1.0
4.0,17.0,62.626343,0.0,0.69531137,0.88199747,0.69531137,-0.012999395,-0.012999395,-0.76719713,0.14542978,1.0,25.0,1.0
4.0,18.0,51.9051,0.0,2.4517124,0.79500467,2.4517124,-0.0129913045,-0.0129913045,-1.6400185,0.14542893,1.0,30.0,1.0
4.0,19.0,42.45229,0.0,0.033046372,0.6759554,0.033046372,-0.013292898,-0.013292898,-0.33383763,0.1455868,1.0,35.0,1.0
4.0,20.0,39.0,0.0,0.098939754,-15.0,0.098939754,-0.01307089,-0.01307089,-0.21673572,0.14557119,1.0,40.0,1.0
5.0,0.0,139.38885,0.0,0.21595488,0.98400295,0.21595488,-0.012629919,-0.012629919,-0.32017183,0.14497949,0.0,0.0,1.0
5.0,1.0,140.24716,0.0,0.15059213,0.98307097,0.15059213,-0.0126529625,-0.0126529625,-0.2530831,0.14499046,0.0,5.0,1.0
5.0,2.0,142.45457,0.0,0.036272626,0.98058045,0.036272626,-0.0126599725,-0.0126599725,-0.31265962,0.14499424,0.0,10.0,1.0
5.0,3.0,145.6322,0.0,0.005295564,0.97676986,0.005295564,-0.012647744,-0.012647744,-1.2164884,0.14497983,0.0,15.0,1.0
5.0,4.0,149.00934,0.0,0.066083856,0.972447,0.066083856,-0.01263362,-0.01263362,-0.22442144,0.14495946,0.0,20.0,1.0
5.0,5.0,151.64275,0.0,0.34233868,0.9688938,0.34233868,-0.01263014,-0.01263014,-0.4542715,0.1449455,0.0,25.0,1.0
5.0,6.0,152.32082,0.0,0.16144939,0.96795434,0.16144939,-0.012659773,-0.012659773,-0.26344633,0.14495653,0.0,30.0,1.0
5.0,7.0,149.91492,0.0,0.038462374,0.97124255,0.038462374,-0.0126581425,-0.0126581425,-0.29997396,0.14495362,0.0,35.0,1.0
5.0,8.0,144.16988,0.0,0.023273878,0.97855556,0.023273878,-0.012643373,-0.012643373,-0.43714213,0.14494444,0.0,40.0,1.0
5.0,9.0,136.69347,0.0,0.010341978,0.9867916,0.010341978,-0.012637338,-0.012637338,-0.79476905,0.14495055,0.0,45.0,1.0
5.0,10.0,129.51086,0.0,0.011580836,0.9931082,0.011580836,-0.012638431,-0.012638431,-0.7347911,0.144971,0.0,50.0,1.0
5.0,11.0,123.88992,0.0,0.107188046,0.996773,0.107188046,-0.012644224,-0.012644224,-0.22023404,0.1449982,0.0,55.0,1.0
5.0,12.0,119.313286,0.0,1.0294199,0.9988037,1.0294199,-0.012662338,-0.012662338,-0.99454576,0.14503202,1.0,0.0,1.0
5.0,13.0,114.85989,0.0,0.0028964628,0.9998524,0.0028964628,-0.012791372,-0.012791372,-1.6943818,0.14513211,1.0,5.0,1.0
5.0,14.0,109.56215,0.0,0.0028370046,0.99975395,0.0028370046,-0.0127476435,-0.0127476435,-1.7126008,0.14513488,1.0,10.0,1.0
5.0,15.0,102.35166,0.0,0.019729635,0.9968895,0.019729635,-0.012716494,-0.012716494,-0.49623284,0.14512244,1.0,15.0,1.0
5.0,16.0,91.15285,0.0,0.016940068,0.98465115,0.016940068,-0.012707609,-0.012707609,-0.5570526,0.14513448,1.0,20.0,1.0
5.0,17.0,74.60668,0.0,0.61962837,0.9417776,0.61962837,-0.01271178,-0.01271178,-0.70706195,0.14516804,1.0,25.0,1.0
5.0,18.0,65.74921,0.0,0.022203367,0.90069085,0.022203367,-0.012805824,-0.012805824,-0.45307553,0.14526889,1.0,30.0,1.0
5.0,19.0,62.16292,0.0,0.3962057,0.87900424,0.3962057,-0.012791793,-0.012791793,-0.5083909,0.14530814,1.0,35.0,1.0
5.0,20.0,61.37936,0.0,0.055100143,0.87380654,0.055100143,-0.012828442,-0.012828442,-0.2413547,0.14533669,1.0,40.0,1.0
5.0,21.0,60.889084,0.0,0.019452702,0.8704648,0.019452702,-0.012806021,-0.012806021,-0.5014877,0.14533871,1.0,45.0,1.0
5.0,22.0,58.325806,0.0,0.01976553,0.8518081,0.01976553,-0.012785326,-0.012785326,-0.495447,0.14532328,1.0,50.0,1.0
5.0,23.0,52.666107,0.0,0.44767004,0.8025878,0.44767004,-0.012775934,-0.012775934,-0.55759555,0.14531828,1.0,55.0,1.0
5.0,24.0,45.764244,0.0,0.021828793,0.7235538,0.021828793,-0.012834283,-0.012834283,-0.45901713,0.1453593,2.0,0.0,1.0
5.0,25.0,40.39442,0.0,0.03649405,0.6424433,0.03649405,-0.01281804,-0.01281804,-0.31117135,0.14537743,2.0,5.0,1.0
5.0,26.0,39.0,0.0,0.01810638,-15.0,0.01810638,-0.012811615,-0.012811615,-0.52960277,0.14537992,2.0,10.0,1.0
6.0,0.0,145.22998,0.0,0.13192669,0.9772664,0.13192669,-0.01262183,-0.01262183,-0.23677748,0.14495292,0.0,0.0,1.0
6.0,1.0,144.46297,0.0,0.15239568,0.978202,0.15239568,-0.0126346825,-0.0126346825,-0.25475866,0.14495814,0.0,5.0,1.0
6.0,2.0,141.85219,0.0,0.83074176,0.9812732,0.83074176,-0.012646706,-0.012646706,-0.86499643,0.14496772,0.0,10.0,1.0
6.0,3.0,139.1362,0.0,0.4909814,0.9842734,0.4909814,-0.012738477,-0.012738477,-0.5972711,0.14503334,0.0,15.0,1.0
6.0,4.0,138.16652,0.0,0.010708756,0.985294,0.010708756,-0.012758528,-0.012758528,-0.775691,0.14506255,0.0,20.0,1.0
6.0,5.0,139.07483,0.0,0.42114037,0.98433876,0.42114037,-0.012707302,-0.012707302,-0.5323707,0.14503162,0.0,25.0,1.0
6.0,6.0,138.7518,0.0,3.250608,0.98468125,3.250608,-0.0127227865,-0.0127227865,-1.8898308,0.14503361,0.0,30.0,1.0
6.0,7.0,133.72704,0.0,0.5527058,0.98960555,0.5527058,-0.013129413,-0.013129413,-0.652162,0.14523092,0.0,35.0,1.0
6.0,8.0,122.53708,0.0,0.0042392663,0.9974675,0.0042392663,-0.013001629,-0.013001629,-1.381109,0.14523777,0.0,40.0,1.0
6.0,9.0,107.69046,0.0,0.013568064,0.9993325,0.013568064,-0.012851998,-0.012851998,-0.65592206,0.14515683,0.0,45.0,1.0
6.0,10.0,92.923004,0.0,0.87451094,0.98732257,0.87451094,-0.012781444,-0.012781444,-0.89527285,0.14514098,0.0,50.0,1.0
6.0,11.0,80.984795,0.0,0.14280206,0.96264756,0.14280206,-0.012866852,-0.012866852,-0.24604887,0.14523351,0.0,55.0,1.0
6.0,12.0,71.61005,0.0,0.03170513,0.92963445,0.03170513,-0.01283377,-0.01283377,-0.3448822,0.14527634,1.0,0.0,1.0
6.0,13.0,63.519386,0.0,0.397771,0.88760096,0.397771,-0.012799787,-0.012799787,-0.5099249,0.1452902,1.0,5.0,1.0
6.0,14.0,55.138103,0.0,0.014216742,0.8255648,0.014216742,-0.012834119,-0.012834119,-0.6340598,0.14532949,1.0,10.0,1.0
6.0,15.0,45.681187,0.0,0.3050789,0.72244644,0.3050789,-0.012811265,-0.012811265,-0.41587144,0.14534646,1.0,15.0,1.0
6.0,16.0,39.0,0.0,0.10192621,-15.0,0.10192621,-0.012841795,-0.012841795,-0.21790344,0.14537834,1.0,20.0,1.0
7.0,0.0,140.65175,0.0,0.21453506,0.9826245,0.21453506,-0.012631091,-0.012631091,-0.31864655,0.1449815,0.0,0.0,1.0
7.0,1.0,143.74042,0.0,0.050106492,0.9790697,0.050106492,-0.012652208,-0.012652208,-0.2537071,0.14498831,0.0,5.0,1.0
7.0,2.0,146.30888,0.0,0.029702634,0.9759256,0.029702634,-0.012644511,-0.012644511,-0.36250007,0.14497635,0.0,10.0,1.0
7.0,3.0,147.75641,0.0,0.25477993,0.97408235,0.25477993,-0.012634259,-0.012634259,-0.3620516,0.14495856,0.0,15.0,1.0
7.0,4.0,147.51184,0.0,0.31968352,0.9743973,0.31968352,-0.0126543,-0.0126543,-0.4309373,0.14496423,0.0,20.0,1.0
7.0,5.0,145.36967,0.0,1.6586367,0.9770944,1.6586367,-0.012676642,-0.012676642,-1.3248668,0.1449794,0.0,25.0,1.0
7.0,6.0,141.91139,0.0,0.27051973,0.9812055,0.27051973,-0.012861377,-0.012861377,-0.3791746,0.14509809,0.0,30.0,1.0
7.0,7.0,137.70192,0.0,0.08819403,0.9857733,0.08819403,-0.012805705,-0.012805705,-0.2146635,0.14508907,0.0,35.0,1.0
7.0,8.0,132.75847,0.0,0.0062497314,0.99046344,0.0062497314,-0.012741407,-0.012741407,-1.1012182,0.14504668,0.0,40.0,1.0
7.0,9.0,126.56227,0.0,0.02486256,0.9951822,0.02486256,-0.012698761,-0.012698761,-0.41535127,0.14502692,0.0,45.0,1.0
7.0,10.0,119.0237,0.0,0.21554367,0.99890083,0.21554367,-0.012681327,-0.012681327,-0.31975853,0.1450324,0.0,50.0,1.0
7.0,11.0,110.51375,0.0,0.042621866,0.9998879,0.042621866,-0.012700492,-0.012700492,-0.2798493,0.14506902,0.0,55.0,1.0
7.0,12.0,101.38035,0.0,0.027253445,0.99623215,0.027253445,-0.012698281,-0.012698281,-0.38703322,0.14509897,1.0,0.0,1.0
7.0,13.0,91.78281,0.0,0.0064228484,0.985637,0.0064228484,-0.012699933,-0.012699933,-1.0829961,0.1451292,1.0,5.0,1.0
7.0,14.0,81.63858,0.0,0.03433714,0.9644465,0.03433714,-0.01270528,-0.01270528,-0.32528138,0.14516415,1.0,10.0,1.0
7.0,15.0,70.64727,0.0,0.07979145,0.9253749,0.07979145,-0.012719119,-0.012719119,-0.21568197,0.14520618,1.0,15.0,1.0
7.0,16.0,59.16394,0.0,0.4091142,0.8581343,0.4091142,-0.0127413515,-0.0127413515,-0.5208716,0.14524975,1.0,20.0,1.0
7.0,17.0,49.762947,0.0,0.0016773131,0.7722545,0.0016773131,-0.012806451,-0.012806451,-2.2075057,0.1453178,1.0,25.0,1.0
7.0,18.0,42.1576,0.0,0.11330219,0.6713545,0.11330219,-0.012798862,-0.012798862,-0.22362715,0.14534894,1.0,30.0,1.0
7.0,19.0,39.0,0.0,0.13939023,-15.0,0.13939023,-0.01281114,-0.01281114,-0.24310893,0.14536941,1.0,35.0,1.0
8.0,0.0,136.19531,0.0,0.11954469,0.9872833,0.11954469,-0.0126345465,-0.0126345465,-0.2275582,0.14499085,0.0,0.0,1.0
8.0,1.0,136.2942,0.0,4.551037,0.98718625,4.551037,-0.012646589,-0.012646589,-2.2153063,0.14499658,0.0,5.0,1.0
8.0,2.0,134.25093,0.0,0.23044008,0.9891288,0.23044008,-0.0132975755,-0.0132975755,-0.3363222,0.14522919,0.0,10.0,1.0
8.0,3.0,131.26102,0.0,0.10305999,0.9917281,0.10305999,-0.013040479,-0.013040479,-0.21826726,0.14524968,0.0,15.0,1.0
8.0,4.0,127.99065,0.0,0.70263755,0.99421793,0.70263755,-0.012873353,-0.012873353,-0.7725115,0.14513546,0.0,20.0,1.0
8.0,5.0,123.92644,0.0,0.2003986,0.9967532,0.2003986,-0.012864339,-0.012864339,-0.3036465,0.14513275,0.0,25.0,1.0
8.0,6.0,117.416145,0.0,1.4557384,0.9993684,1.4557384,-0.012802307,-0.012802307,-1.2291541,0.14512211,0.0,30.0,1.0
8.0,7.0,107.578476,0.0,0.9450764,0.9993004,0.9450764,-0.012934907,-0.012934907,-0.94221765,0.14521365,0.0,35.0,1.0
8.0,8.0,94.73362,0.0,0.09588006,0.9897472,0.09588006,-0.012961171,-0.012961171,-0.2158168,0.145279,0.0,40.0,1.0
8.0,9.0,80.99797,0.0,0.02274198,0.96268433,0.02274198,-0.012867426,-0.012867426,-0.4446663,0.14526439,0.0,45.0,1.0
8.0,10.0,68.459114,0.0,0.0042487592,0.9149952,0.0042487592,-0.012811088,-0.012811088,-1.3798466,0.14526097,0.0,50.0,1.0
8.0,11.0,58.207535,0.0,0.92444956,0.85089695,0.92444956,-0.012786772,-0.012786772,-0.9284251,0.14528333,0.0,55.0,1.0
8.0,12.0,49.72862,0.0,0.1107653,0.7718722,0.1107653,-0.012904265,-0.012904265,-0.22213233,0.14537337,1.0,0.0,1.0
8.0,13.0,42.679054,0.0,0.0053008366,0.6794527,0.0053008366,-0.012871939,-0.012871939,-1.2151604,0.14540775,1.0,5.0,1.0
8.0,14.0,39.0,0.0,0.03504067,-15.0,0.03504067,-0.012837212,-0.012837212,-0.32037884,0.14539427,1.0,10.0,1.0
9.0,0.0,145.92761,0.0,0.008753962,0.9764027,0.008753962,-0.0126138795,-0.0126138795,-0.88915306,0.1449261,0.0,0.0,1.0
9.0,1.0,144.40765,0.0,0.081604734,0.97826886,0.081604734,-0.012617069,-0.012617069,-0.21524465,0.1449358,0.0,5.0,1.0
9.0,2.0,142.50502,0.0,0.013003807,0.98052204,0.013003807,-0.012628106,-0.012628106,-0.67677116,0.14494969,0.0,10.0,1.0
9.0,3.0,140.8305,0.0,1.6542597,0.98242575,1.6542597,-0.012628424,-0.012628424,-1.3227084,0.14495714,0.0,15.0,1.0
9.0,4.0,140.14044,0.0,1.7605103,0.983188,1.7605103,-0.012831924,-0.012831924,-1.3707632,0.14508976,0.0,20.0,1.0
9.0,5.0,140.69925,0.0,0.15411706,0.9825717,0.15411706,-0.01298571,-0.01298571,-0.2564811,0.14520653,0.0,25.0,1.0
9.0,6.0,141.62497,0.0,0.14959484,0.981532,0.14959484,-0.01285807,-0.01285807,-0.25219363,0.14513706,0.0,30.0,1.0
9.0,7.0,141.40277,0.0,0.89895195,0.9817837,0.89895195,-0.012772198,-0.012772198,-0.9116117,0.14506027,0.0,35.0,1.0
9.0,8.0,138.59218,0.0,0.116868585,0.98484933,0.116868585,-0.012820648,-0.012820648,-0.22576249,0.14508191,0.0,40.0,1.0
9.0,9.0,131.99722,0.0,0.030653095,0.9911158,0.030653095,-0.012758406,-0.012758406,-0.35380805,0.14505969,0.0,45.0,1.0
9.0,10.0,121.103874,0.0,0.2018882,0.9981183,0.2018882,-0.012711374,-0.012711374,-0.30514717,0.14503898,0.0,50.0,1.0
9.0,11.0,106.438446,0.0,0.012919073,0.99892914,0.012919073,-0.01271491,-0.01271491,-0.6797826,0.1450671,0.0,55.0,1.0
9.0,12.0,90.24659,0.0,5.0,0.98316306,5.0,-0.012707477,-0.012707477,-2.311891,0.14510705,1.0,0.0,1.0
9.0,13.0,74.868996,0.0,0.008866828,0.9427642,0.008866828,-0.013480043,-0.013480043,-0.87969893,0.14535522,1.0,5.0,1.0
9.0,14.0,62.332565,0.0,2.8091204,0.88010687,2.8091204,-0.013145011,-0.013145011,-1.759227,0.1454704,1.0,10.0,1.0
9.0,15.0,54.448433,0.0,0.030255597,0.81939894,0.030255597,-0.013435215,-0.013435215,-0.3564384,0.14558832,1.0,15.0,1.0
9.0,16.0,49.395576,0.0,0.024251647,0.7681333,0.024251647,-0.01313163,-0.01313163,-0.42276186,0.14555232,1.0,20.0,1.0
9.0,17.0,39.0,0.0,0.048819184,-15.0,0.048819184,-0.012978404,-0.012978404,-0.25719547,0.14547329,1.0,25.0,1.0
10.0,0.0,164.19426,0.0,0.008116663,0.9500391,0.008116663,-0.012592868,-0.012592868,-0.9343183,0.14486676,0.0,0.0,1.0
10.0,1.0,161.70595,0.0,0.0788664,0.95400673,0.0788664,-0.012591634,-0.012591634,-0.21595895,0.14486115,0.0,5.0,1.0
10.0,2.0,158.11322,0.0,0.4048992,0.95954436,0.4048992,-0.012601669,-0.012601669,-0.51656204,0.14487149,0.0,10.0,1.0
10.0,3.0,154.20749,0.0,0.008835781,0.96528924,0.008835781,-0.012648951,-0.012648951,-0.8836261,0.14491437,0.0,15.0,1.0
10.0,4.0,150.66052,0.0,0.12036828,0.9702371,0.12036828,-0.012636443,-0.012636443,-0.22810125,0.14492096,0.0,20.0,1.0
10.0,5.0,147.65906,0.0,0.004957743,0.9742079,0.004957743,-0.0126400795,-0.0126400795,-1.2642498,0.14493167,0.0,25.0,1.0
10.0,6.0,144.5408,0.0,0.019349875,0.9781077,0.019349875,-0.012632114,-0.012632114,-0.5037852,0.14493734,0.0,30.0,1.0
10.0,7.0,140.52783,0.0,0.29329234,0.9827617,0.29329234,-0.012629961,-0.012629961,-0.40321147,0.14494571,0.0,35.0,1.0
