epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,13.0,39.0,0.0,0.07889416,-15.0,0.07889416,-0.012832267,-0.012832267,-0.21592003,0.14537323,1.0,5.0,1.0
2.0,0.0,137.04393,0.0,0.5911949,0.9864412,0.5911949,-0.012632068,-0.012632068,-0.6836215,0.14498177,0.0,0.0,1.0
2.0,1.0,138.20166,0.0,0.52980965,0.9852575,0.52980965,-0.012701798,-0.012701798,-0.63160837,0.14502838,0.0,5.0,1.0
2.0,2.0,138.00157,0.0,0.07794289,0.98546493,0.07794289,-0.012739424,-0.012739424,-0.21622723,0.14505829,0.0,10.0,1.0
2.0,3.0,137.00844,0.0,0.046035673,0.98647684,0.046035673,-0.012704574,-0.012704574,-0.2665363,0.1450356,0.0,15.0,1.0
2.0,4.0,135.89957,0.0,0.32443473,0.9875716,0.32443473,-0.012677753,-0.012677753,-0.4358989,0.1450126,0.0,20.0,1.0
2.0,5.0,134.47406,0.0,0.03739841,0.9889231,0.03739841,-0.012697282,-0.012697282,-0.30589426,0.1450253,0.0,25.0,1.0
2.0,6.0,130.93813,0.0,0.5545354,0.9919908,0.5545354,-0.012677546,-0.012677546,-0.652887,0.14501996,0.0,30.0,1.0
2.0,7.0,123.53157,0.0,0.3368837,0.9969644,0.3368837,-0.012729463,-0.012729463,-0.4488065,0.14505945,0.0,35.0,1.0
2.0,8.0,111.949486,0.0,0.021927273,0.9999911,0.021927273,-0.012744048,-0.012744048,-0.4575429,0.14509387,0.0,40.0,1.0
2.0,9.0,98.54955,0.0,0.055907242,0.9939096,0.055907242,-0.012720675,-0.012720675,-0.23972732,0.14510915,0.0,45.0,1.0
2.0,10.0,86.21156,0.0,0.0039936434,0.975476,0.0039936434,-0.012719623,-0.012719623,-1.4283686,0.1451431,0.0,50.0,1.0
2.0,11.0,76.78141,0.0,0.0070583923,0.94960856,0.0070583923,-0.01272217,-0.01272217,-1.0212114,0.14518544,0.0,55.0,1.0
2.0,12.0,69.8425,0.0,0.2263109,0.9216727,0.2263109,-0.012729397,-0.012729397,-0.33142674,0.14522572,1.0,0.0,1.0
2.0,13.0,64.341705,0.0,0.19278298,0.8925746,0.19278298,-0.012765571,-0.012765571,-0.29557264,0.14526889,1.0,5.0,1.0
2.0,14.0,59.09816,0.0,0.12762636,0.857646,0.12762636,-0.012786893,-0.012786893,-0.23346257,0.14530556,1.0,10.0,1.0
2.0,15.0,52.824017,0.0,0.044648357,0.80413014,0.044648357,-0.012793409,-0.012793409,-0.27160347,0.14532612,1.0,15.0,1.0
2.0,16.0,47.08308,0.0,1.1664928,0.74058944,1.1664928,-0.0127905095,-0.0127905095,-1.0758028,0.14533795,1.0,20.0,1.0
2.0,17.0,48.8475,0.0,0.27408165,0.76185906,0.27408165,-0.01294989,-0.01294989,-0.38311595,0.145435,1.0,25.0,1.0
2.0,18.0,44.456543,0.0,0.0071332427,0.7056232,0.0071332427,-0.012917421,-0.012917421,-1.0139749,0.14545706,1.0,30.0,1.0
2.0,19.0,39.0,0.0,0.3722164,-15.0,0.3722164,-0.0128597235,-0.0128597235,-0.4847862,0.14542027,1.0,35.0,1.0
3.0,0.0,149.60118,0.0,0.06636301,0.9716619,0.06636301,-0.012616175,-0.012616175,-0.22413647,0.14493701,0.0,0.0,1.0
3.0,1.0,150.12318,0.0,0.07247258,0.97096294,0.07247258,-0.012620611,-0.012620611,-0.21901041,0.14493419,0.0,5.0,1.0
3.0,2.0,149.24493,0.0,1.7609863,0.9721354,1.7609863,-0.012624479,-0.012624479,-1.3702519,0.14493403,0.0,10.0,1.0
3.0,3.0,147.71666,0.0,0.1183422,0.9741336,0.1183422,-0.0128368735,-0.0128368735,-0.22674072,0.14506796,0.0,15.0,1.0
3.0,4.0,146.25093,0.0,0.24782683,0.97599834,0.24782683,-0.0127701955,-0.0127701955,-0.35466182,0.14504929,0.0,20.0,1.0
3.0,5.0,144.48152,0.0,0.009308987,0.9781795,0.009308987,-0.012732649,-0.012732649,-0.85328096,0.14501481,0.0,25.0,1.0
3.0,6.0,140.5061,0.0,0.013464435,0.9827857,0.013464435,-0.01268663,-0.01268663,-0.65989304,0.14498676,0.0,30.0,1.0
3.0,7.0,132.59262,0.0,0.024815207,0.9906072,0.024815207,-0.01266246,-0.01266246,-0.41601455,0.14497806,0.0,35.0,1.0
3.0,8.0,120.5217,0.0,0.13561273,0.99835694,0.13561273,-0.012656959,-0.012656959,-0.2398035,0.14499518,0.0,40.0,1.0
3.0,9.0,106.37751,0.0,0.03478204,0.99890697,0.03478204,-0.0126770055,-0.0126770055,-0.3222565,0.14504272,0.0,45.0,1.0
3.0,10.0,92.730316,0.0,0.7188485,0.98704654,0.7188485,-0.012688303,-0.012688303,-0.78434795,0.14509515,0.0,50.0,1.0
3.0,11.0,81.26575,0.0,0.07976079,0.9634278,0.07976079,-0.012789942,-0.012789942,-0.21564835,0.14520168,0.0,55.0,1.0
3.0,12.0,71.8132,0.0,0.0043478236,0.9305103,0.0043478236,-0.012780781,-0.012780781,-1.3621821,0.14524925,1.0,0.0,1.0
3.0,13.0,63.595165,0.0,0.026135227,0.88806665,0.026135227,-0.012765756,-0.012765756,-0.3996148,0.14527096,1.0,5.0,1.0
3.0,14.0,55.67421,0.0,1.2916749,0.8302329,1.2916749,-0.012765447,-0.012765447,-1.1446975,0.14528704,1.0,10.0,1.0
3.0,15.0,47.012604,0.0,0.061853703,0.7397045,0.061853703,-0.012944812,-0.012944812,-0.229487,0.14540555,1.0,15.0,1.0
3.0,16.0,39.03915,0.0,0.12661369,-15.0,0.12661369,-0.012891526,-0.012891526,-0.23270273,0.14543661,1.0,20.0,1.0
4.0,0.0,143.13283,0.0,0.3030836,0.97978896,0.3030836,-0.012620914,-0.012620914,-0.41353774,0.14495045,0.0,0.0,1.0
4.0,1.0,141.45871,0.0,0.28737253,0.98172045,0.28737253,-0.012656466,-0.012656466,-0.39696562,0.14497592,0.0,5.0,1.0
4.0,2.0,138.72337,0.0,0.06085179,0.9847112,0.06085179,-0.012679558,-0.012679558,-0.23107398,0.14499913,0.0,10.0,1.0
4.0,3.0,136.00572,0.0,0.06593077,0.9874684,0.06593077,-0.012667481,-0.012667481,-0.22456652,0.14499871,0.0,15.0,1.0
4.0,4.0,134.39638,0.0,0.0064063226,0.9889949,0.0064063226,-0.012660969,-0.012660969,-1.0848225,0.1449995,0.0,20.0,1.0
4.0,5.0,133.87915,0.0,1.352293,0.98946804,1.352293,-0.012651336,-0.012651336,-1.1762776,0.14499886,0.0,25.0,1.0
4.0,6.0,132.25433,0.0,0.35281095,0.99089766,0.35281095,-0.012812537,-0.012812537,-0.46516743,0.14510173,0.0,30.0,1.0
4.0,7.0,127.055595,0.0,0.18718252,0.9948579,0.18718252,-0.0127925435,-0.0127925435,-0.28966272,0.14511307,0.0,35.0,1.0
4.0,8.0,117.416046,0.0,0.005423146,0.9993684,0.005423146,-0.012754634,-0.012754634,-1.1992551,0.1450938,0.0,40.0,1.0
4.0,9.0,106.05812,0.0,0.32425687,0.99878675,0.32425687,-0.012718631,-0.012718631,-0.4357654,0.14508964,0.0,45.0,1.0
4.0,10.0,96.63746,0.0,0.105585344,0.99197876,0.105585344,-0.012745902,-0.012745902,-0.21945846,0.1451352,0.0,50.0,1.0
4.0,11.0,91.26736,0.0,0.010904055,0.9848333,0.010904055,-0.012743597,-0.012743597,-0.766082,0.14517146,0.0,55.0,1.0
4.0,12.0,88.18488,0.0,4.457769,0.9794586,4.457769,-0.012730565,-0.012730565,-2.1947756,0.14518763,1.0,0.0,1.0
4.0,13.0,84.59437,0.0,0.12193326,0.9718741,0.12193326,-0.013410058,-0.013410058,-0.22927648,0.14540887,1.0,5.0,1.0
4.0,14.0,77.49874,0.0,0.025191018,0.9520228,0.025191018,-0.013110588,-0.013110588,-0.41057843,0.14545105,1.0,10.0,1.0
4.0,15.0,63.695793,0.0,0.015462622,0.8886827,0.015462622,-0.012941821,-0.012941821,-0.59586024,0.14535522,1.0,15.0,1.0
4.0,16.0,45.847797,0.0,0.015391003,0.7246635,0.015391003,-0.012864137,-0.012864137,-0.59805834,0.14533938,1.0,20.0,1.0
4.0,17.0,41.827297,0.0,0.025806796,0.6661211,0.025806796,-0.012837329,-0.012837329,-0.40341944,0.1453569,1.0,25.0,1.0
4.0,18.0,39.0,0.0,0.9818947,-15.0,0.9818947,-0.012822517,-0.012822517,-0.96538776,0.14536877,1.0,30.0,1.0
5.0,0.0,145.02153,0.0,0.10666162,0.97752213,0.10666162,-0.01261203,-0.01261203,-0.21997035,0.14492297,0.0,0.0,1.0
5.0,1.0,142.20084,0.0,0.052086163,0.9808734,0.052086163,-0.012628172,-0.012628172,-0.24844086,0.14494391,0.0,5.0,1.0
5.0,2.0,142.11795,0.0,0.065779254,0.9809688,0.065779254,-0.012633944,-0.012633944,-0.22474957,0.14495902,0.0,10.0,1.0
5.0,3.0,143.47736,0.0,0.08510203,0.9793823,0.08510203,-0.012637446,-0.012637446,-0.2147705,0.14496554,0.0,15.0,1.0
5.0,4.0,144.38638,0.0,0.06161241,0.97829455,0.06161241,-0.012640239,-0.012640239,-0.22998255,0.14496665,0.0,20.0,1.0
5.0,5.0,143.54625,0.0,0.006394865,0.9793006,0.006394865,-0.012638455,-0.012638455,-1.0860736,0.14496338,0.0,25.0,1.0
5.0,6.0,140.97314,0.0,0.005369107,0.98226655,0.005369107,-0.012631665,-0.012631665,-1.2066857,0.14495902,0.0,30.0,1.0
5.0,7.0,137.0307,0.0,0.020701794,0.9864545,0.020701794,-0.012629475,-0.012629475,-0.47841406,0.14496201,0.0,35.0,1.0
5.0,8.0,132.31966,0.0,0.19689777,0.99084187,0.19689777,-0.012633316,-0.012633316,-0.299811,0.14497462,0.0,40.0,1.0
5.0,9.0,127.91252,0.0,0.06619913,0.99427265,0.06619913,-0.012660137,-0.012660137,-0.22428948,0.14500675,0.0,45.0,1.0
5.0,10.0,124.922226,0.0,0.004709995,0.9961923,0.004709995,-0.012664718,-0.012664718,-1.3020504,0.14502709,0.0,50.0,1.0
5.0,11.0,123.66415,0.0,0.2360735,0.99689424,0.2360735,-0.0126601225,-0.0126601225,-0.3418947,0.14503534,0.0,55.0,1.0
5.0,12.0,122.746704,0.0,0.08912758,0.99736494,0.08912758,-0.012685102,-0.012685102,-0.21477276,0.14505805,1.0,0.0,1.0
5.0,13.0,120.38984,0.0,0.19236036,0.9984089,0.19236036,-0.012684062,-0.012684062,-0.29505402,0.14506537,1.0,5.0,1.0
5.0,14.0,114.819145,0.0,0.08948008,0.9998574,0.08948008,-0.012696267,-0.012696267,-0.21479738,0.14507878,1.0,10.0,1.0
5.0,15.0,104.26621,0.0,0.020965546,0.9979872,0.020965546,-0.012696581,-0.012696581,-0.4736865,0.14509371,1.0,15.0,1.0
5.0,16.0,90.10145,0.0,0.28162193,0.9829169,0.28162193,-0.012696502,-0.012696502,-0.39090198,0.14511919,1.0,20.0,1.0
5.0,17.0,82.12026,0.0,0.055319015,0.9657347,0.055319015,-0.012740415,-0.012740415,-0.2409423,0.14518398,1.0,25.0,1.0
5.0,18.0,75.05093,0.0,0.47771502,0.9434416,0.47771502,-0.012743928,-0.012743928,-0.5852716,0.14522307,1.0,30.0,1.0
5.0,19.0,68.6973,0.0,0.04133417,0.9161739,0.04133417,-0.012802999,-0.012802999,-0.2854947,0.14528322,1.0,35.0,1.0
5.0,20.0,62.84663,0.0,0.73478645,0.8833996,0.73478645,-0.012787391,-0.012787391,-0.7964594,0.14530341,1.0,40.0,1.0
5.0,21.0,57.257496,0.0,0.0376581,0.843409,0.0376581,-0.012871891,-0.012871891,-0.30425215,0.14535955,1.0,45.0,1.0
5.0,22.0,51.685196,0.0,0.33658978,0.7927662,0.33658978,-0.012835072,-0.012835072,-0.44866037,0.14537038,1.0,50.0,1.0
5.0,23.0,46.047005,0.0,0.46826008,0.7272923,0.46826008,-0.012853533,-0.012853533,-0.5768061,0.1453808,1.0,55.0,1.0
5.0,24.0,41.10963,0.0,0.010016879,0.6544641,0.010016879,-0.01289026,-0.01289026,-0.8117365,0.14541757,2.0,0.0,1.0
5.0,25.0,39.0,0.0,0.01366815,-15.0,0.01366815,-0.012851039,-0.012851039,-0.6524495,0.14541526,2.0,5.0,1.0
6.0,0.0,138.0112,0.0,0.23769382,0.9854549,0.23769382,-0.012639683,-0.012639683,-0.34362805,0.1450062,0.0,0.0,1.0
6.0,1.0,144.85837,0.0,1.0580658,0.9777215,1.0580658,-0.012660926,-0.012660926,-1.0119696,0.14500773,0.0,5.0,1.0
6.0,2.0,150.65382,0.0,0.32173485,0.9702462,0.32173485,-0.012771329,-0.012771329,-0.4332069,0.14506188,0.0,10.0,1.0
6.0,3.0,152.9822,0.0,0.08315526,0.9670285,0.08315526,-0.01274613,-0.01274613,-0.21492696,0.14503706,0.0,15.0,1.0
6.0,4.0,149.2807,0.0,0.43733597,0.97208804,0.43733597,-0.012694465,-0.012694465,-0.547738,0.14498238,0.0,20.0,1.0
6.0,5.0,138.70071,0.0,0.07691939,0.98473513,0.07691939,-0.012711109,-0.012711109,-0.21662033,0.14498848,0.0,25.0,1.0
6.0,6.0,124.63612,0.0,0.12530734,0.99635756,0.12530734,-0.012690833,-0.012690833,-0.2316441,0.14500028,0.0,30.0,1.0
6.0,7.0,111.60814,0.0,0.88961667,0.9999771,0.88961667,-0.012693207,-0.012693207,-0.90519077,0.14503616,0.0,35.0,1.0
6.0,8.0,102.404884,0.0,0.3110493,0.9969235,0.3110493,-0.012801024,-0.012801024,-0.42209968,0.1451446,0.0,40.0,1.0
6.0,9.0,95.40566,0.0,0.011462142,0.99057126,0.011462142,-0.012802217,-0.012802217,-0.73977906,0.14519432,0.0,45.0,1.0
6.0,10.0,88.05816,0.0,0.013265881,0.979216,0.013265881,-0.012762751,-0.012762751,-0.6668633,0.14519595,0.0,50.0,1.0
6.0,11.0,78.903175,0.0,0.23101383,0.9565189,0.23101383,-0.01274358,-0.01274358,-0.33650613,0.1452049,0.0,55.0,1.0
6.0,12.0,68.88681,0.0,0.17839494,0.91710293,0.17839494,-0.012767978,-0.012767978,-0.28056216,0.14524673,1.0,0.0,1.0
6.0,13.0,59.39325,0.0,2.402367,0.8598261,2.402367,-0.012784634,-0.012784634,-1.6218381,0.14528807,1.0,5.0,1.0
6.0,14.0,51.65931,0.0,0.018002668,0.7925013,0.018002668,-0.013128262,-0.013128262,-0.53135246,0.1454848,1.0,10.0,1.0
6.0,15.0,46.806873,0.0,0.17054836,0.7371051,0.17054836,-0.012982032,-0.012982032,-0.2726617,0.14548983,1.0,15.0,1.0
6.0,16.0,45.182556,0.0,0.108052485,0.7157101,0.108052485,-0.012916348,-0.012916348,-0.22068727,0.14544517,1.0,20.0,1.0
6.0,17.0,43.80452,0.0,0.0124008665,0.69627285,0.0124008665,-0.012874212,-0.012874212,-0.6996424,0.1454154,1.0,25.0,1.0
6.0,18.0,40.03665,0.0,0.025932137,0.6362734,0.025932137,-0.012837364,-0.012837364,-0.40192848,0.14539364,1.0,30.0,1.0
6.0,19.0,39.0,0.0,0.06858716,-15.0,0.06858716,-0.012820539,-0.012820539,-0.22193635,0.14538693,1.0,35.0,1.0
7.0,0.0,141.58665,0.0,0.014695416,0.9815755,0.014695416,-0.012619977,-0.012619977,-0.6192617,0.14494836,0.0,0.0,1.0
7.0,1.0,139.42162,0.0,0.009527299,0.9839678,0.009527299,-0.012623499,-0.012623499,-0.8403384,0.14495578,0.0,5.0,1.0
7.0,2.0,138.66261,0.0,0.013293065,0.98477525,0.013293065,-0.012626633,-0.012626633,-0.66614366,0.14496465,0.0,10.0,1.0
7.0,3.0,139.1945,0.0,0.006003591,0.98421115,0.006003591,-0.012628992,-0.012628992,-1.128742,0.14497074,0.0,15.0,1.0
7.0,4.0,140.63022,0.0,0.074747294,0.9826483,0.074747294,-0.012628665,-0.012628665,-0.21768582,0.14497153,0.0,20.0,1.0
7.0,5.0,142.57791,0.0,0.44224244,0.98043746,0.44224244,-0.01263503,-0.01263503,-0.5522699,0.14497337,0.0,25.0,1.0
7.0,6.0,144.62944,0.0,0.13139318,0.97800016,0.13139318,-0.012681528,-0.012681528,-0.23635715,0.14500032,0.0,30.0,1.0
7.0,7.0,146.31285,0.0,0.04073689,0.9759206,0.04073689,-0.012672873,-0.012672873,-0.28838938,0.14499305,0.0,35.0,1.0
7.0,8.0,147.03706,0.0,0.2039597,0.9750046,0.2039597,-0.012652655,-0.012652655,-0.30732632,0.14497018,0.0,40.0,1.0
7.0,9.0,146.15012,0.0,0.033336923,0.9761247,0.033336923,-0.012659682,-0.012659682,-0.33245087,0.14496818,0.0,45.0,1.0
7.0,10.0,143.05116,0.0,0.015096135,0.9798849,0.015096135,-0.012646474,-0.012646474,-0.607069,0.14496063,0.0,50.0,1.0
7.0,11.0,137.4672,0.0,0.15363869,0.98601305,0.15363869,-0.0126379,-0.0126379,-0.25592762,0.1449594,0.0,55.0,1.0
7.0,12.0,129.76216,0.0,0.042508487,0.9929167,0.042508487,-0.012654056,-0.012654056,-0.28037798,0.14498366,1.0,0.0,1.0
7.0,13.0,120.58722,0.0,0.03392521,0.99833083,0.03392521,-0.012657734,-0.012657734,-0.3282073,0.14500952,1.0,5.0,1.0
7.0,14.0,110.71932,0.0,0.4393005,0.9999099,0.4393005,-0.012664562,-0.012664562,-0.549551,0.14504091,1.0,10.0,1.0
7.0,15.0,100.999306,0.0,0.055535026,0.9959552,0.055535026,-0.012725439,-0.012725439,-0.24049067,0.14511083,1.0,15.0,1.0
7.0,16.0,90.031944,0.0,0.017806213,0.9827983,0.017806213,-0.012723704,-0.012723704,-0.53648174,0.14514859,1.0,20.0,1.0
7.0,17.0,72.96555,0.0,0.21006355,0.93533045,0.21006355,-0.012722175,-0.012722175,-0.313927,0.14517972,1.0,25.0,1.0
7.0,18.0,63.21505,0.0,1.7515717,0.88571537,1.7515717,-0.012760066,-0.012760066,-1.366548,0.14524879,1.0,30.0,1.0
7.0,19.0,58.67007,0.0,0.09379375,0.854434,0.09379375,-0.013002631,-0.013002631,-0.21536553,0.14541699,1.0,35.0,1.0
7.0,20.0,57.151424,0.0,2.840187,0.8425539,2.840187,-0.0129215615,-0.0129215615,-1.7679865,0.14543088,1.0,40.0,1.0
7.0,21.0,56.395557,0.0,0.0034250715,0.8363469,0.0034250715,-0.013299998,-0.013299998,-1.550737,0.14557888,1.0,45.0,1.0
7.0,22.0,54.20381,0.0,0.13031256,0.8171676,0.13031256,-0.013055327,-0.013055327,-0.23556685,0.1455325,1.0,50.0,1.0
7.0,23.0,49.193745,0.0,0.0128730945,0.7658405,0.0128730945,-0.012943767,-0.012943767,-0.6810732,0.14545353,1.0,55.0,1.0
7.0,24.0,42.618713,0.0,0.054796495,0.6785257,0.054796495,-0.012873556,-0.012873556,-0.2419604,0.14540392,2.0,0.0,1.0
7.0,25.0,39.0,0.0,0.0049024234,-15.0,0.0049024234,-0.012845272,-0.012845272,-1.2718861,0.14539059,2.0,5.0,1.0
8.0,0.0,156.7626,0.0,0.03547445,0.96156454,0.03547445,-0.012611128,-0.012611128,-0.3177539,0.14492245,0.0,0.0,1.0
8.0,1.0,158.28592,0.0,1.065723,0.9592836,1.065723,-0.012608443,-0.012608443,-1.0164437,0.14490663,0.0,5.0,1.0
8.0,2.0,156.63481,0.0,0.29386663,0.9617539,0.29386663,-0.012729902,-0.012729902,-0.4039212,0.14497904,0.0,10.0,1.0
8.0,3.0,152.77551,0.0,0.10131694,0.96731883,0.10131694,-0.012718892,-0.012718892,-0.21761471,0.14498346,0.0,15.0,1.0
8.0,4.0,147.7577,0.0,0.72060513,0.9740807,0.72060513,-0.012684569,-0.012684569,-0.78566194,0.1449611,0.0,20.0,1.0
8.0,5.0,142.0382,0.0,0.031319816,0.9810603,0.031319816,-0.012742983,-0.012742983,-0.34814996,0.14500716,0.0,25.0,1.0
8.0,6.0,135.3976,0.0,0.38495725,0.98805475,0.38495725,-0.012703357,-0.012703357,-0.49718946,0.14500499,0.0,30.0,1.0
8.0,7.0,127.727615,0.0,0.5259844,0.9944013,0.5259844,-0.012721445,-0.012721445,-0.6283027,0.14503075,0.0,35.0,1.0
8.0,8.0,119.09504,0.0,0.010568724,0.9988772,0.010568724,-0.012759227,-0.012759227,-0.7827611,0.14508201,0.0,40.0,1.0
8.0,9.0,109.34617,0.0,0.2744731,0.99971616,0.2744731,-0.012724476,-0.012724476,-0.38328338,0.14509098,0.0,45.0,1.0
8.0,10.0,98.38251,0.0,0.022326073,0.99375284,0.022326073,-0.012739768,-0.012739768,-0.45124298,0.14512536,0.0,50.0,1.0
8.0,11.0,86.37757,0.0,0.0016773131,0.97582823,0.0016773131,-0.012728231,-0.012728231,-2.2078543,0.14515549,0.0,55.0,1.0
8.0,12.0,74.00548,0.0,0.051232155,0.93947124,0.051232155,-0.012725605,-0.012725605,-0.2505948,0.14519018,1.0,0.0,1.0
8.0,13.0,61.903584,0.0,0.00352255,0.8773032,0.00352255,-0.012739548,-0.012739548,-1.5291646,0.14523694,1.0,5.0,1.0
8.0,14.0,50.542942,0.0,0.017569084,0.78078663,0.017569084,-0.012750612,-0.012750612,-0.54190516,0.14527418,1.0,10.0,1.0
8.0,15.0,41.49319,0.0,0.0024668477,0.6607436,0.0024668477,-0.0127664115,-0.0127664115,-1.8372793,0.14531183,1.0,15.0,1.0
8.0,16.0,39.0,0.0,0.0016773131,-15.0,0.0016773131,-0.01277949,-0.01277949,-2.2075427,0.14534515,1.0,20.0,1.0
9.0,0.0,149.13638,0.0,0.023343453,0.97227913,0.023343453,-0.0126112215,-0.0126112215,-0.43618745,0.14492044,0.0,0.0,1.0
9.0,1.0,148.15709,0.0,0.06671847,0.9735633,0.06671847,-0.01261442,-0.01261442,-0.22376728,0.14492537,0.0,5.0,1.0
9.0,2.0,147.55954,0.0,0.1624851,0.97433597,0.1624851,-0.012622122,-0.012622122,-0.2644496,0.14493413,0.0,10.0,1.0
9.0,3.0,147.00047,0.0,0.25031203,0.97505116,0.25031203,-0.0126384115,-0.0126384115,-0.35723734,0.14494857,0.0,15.0,1.0
9.0,4.0,145.97842,0.0,0.015961736,0.9763393,0.015961736,-0.012659343,-0.012659343,-0.58247185,0.1449664,0.0,20.0,1.0
9.0,5.0,144.05661,0.0,3.4308698,0.97869164,3.4308698,-0.012645274,-0.012645274,-1.9397968,0.14496082,0.0,25.0,1.0
9.0,6.0,140.97478,0.0,0.23950668,0.98226476,0.23950668,-0.013092557,-0.013092557,-0.34595394,0.14517973,0.0,30.0,1.0
9.0,7.0,136.26472,0.0,0.36077398,0.9872152,0.36077398,-0.012938588,-0.012938588,-0.47337332,0.14517337,0.0,35.0,1.0
9.0,8.0,129.28792,0.0,0.0016773131,0.99327624,0.0016773131,-0.01284914,-0.01284914,-2.207592,0.14511028,0.0,40.0,1.0
9.0,9.0,120.36703,0.0,0.0091924565,0.9984178,0.0091924565,-0.012763097,-0.012763097,-0.8604323,0.14507312,0.0,45.0,1.0
9.0,10.0,111.00868,0.0,0.0026236728,0.9999367,0.0026236728,-0.012720634,-0.012720634,-1.78191,0.1450694,0.0,50.0,1.0
9.0,11.0,102.80081,0.0,0.0034794633,0.99717027,0.0034794633,-0.012703134,-0.012703134,-1.5394323,0.14509025,0.0,55.0,1.0
9.0,12.0,95.72415,0.0,0.097819254,0.99094784,0.097819254,-0.012698579,-0.012698579,-0.21644026,0.1451195,1.0,0.0,1.0
9.0,13.0,89.01466,0.0,0.34774515,0.981004,0.34774515,-0.012712013,-0.012712013,-0.45990255,0.14515685,1.0,5.0,1.0
9.0,14.0,81.52306,0.0,0.18984516,0.9641329,0.18984516,-0.0127566485,-0.0127566485,-0.2924611,0.14521134,1.0,10.0,1.0
9.0,15.0,71.81259,0.0,0.049653802,0.93050766,0.049653802,-0.012769666,-0.012769666,-0.25492674,0.14524971,1.0,15.0,1.0
9.0,16.0,60.333923,0.0,0.007732738,0.8665954,0.007732738,-0.012765283,-0.012765283,-0.9635805,0.14527498,1.0,20.0,1.0
9.0,17.0,53.08727,0.0,0.0068275705,0.80667806,0.0068275705,-0.012765828,-0.012765828,-1.0425828,0.14529523,1.0,25.0,1.0
9.0,18.0,46.35935,0.0,0.056819938,0.7313667,0.056819938,-0.01277021,-0.01277021,-0.23794037,0.14531438,1.0,30.0,1.0
9.0,19.0,40.682137,0.0,0.34261328,0.6473286,0.34261328,-0.012784,-0.012784,-0.4547792,0.14533986,1.0,35.0,1.0
9.0,20.0,39.0,0.0,1.579611,-15.0,1.579611,-0.012835299,-0.012835299,-1.2888378,0.14538574,1.0,40.0,1.0
10.0,0.0,128.10342,0.0,0.07298504,0.9941385,0.07298504,-0.012657003,-0.012657003,-0.21869093,0.14505929,0.0,0.0,1.0
10.0,1.0,133.78923,0.0,0.014784151,0.98954946,0.014784151,-0.012656923,-0.012656923,-0.61646235,0.14504233,0.0,5.0,1.0
10.0,2.0,137.5631,0.0,0.08669932,0.9859153,0.08669932,-0.012646481,-0.012646481,-0.21471608,0.14501755,0.0,10.0,1.0
10.0,3.0,139.76036,0.0,0.8920096,0.9836021,0.8920096,-0.012646513,-0.012646513,-0.90666723,0.14500113,0.0,15.0,1.0
10.0,4.0,141.03815,0.0,0.1828661,0.9821938,0.1828661,-0.012745395,-0.012745395,-0.28514493,0.1450535,0.0,20.0,1.0
10.0,5.0,141.66016,0.0,0.9654605,0.981492,0.9654605,-0.012721351,-0.012721351,-0.9547293,0.14504166,0.0,25.0,1.0
10.0,6.0,141.05014,0.0,5.0,0.98218036,5.0,-0.012798277,-0.012798277,-2.3124008,0.14507838,0.0,30.0,1.0
