epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS
1.0,18.0,57.311485,0.0,0.020741398,0.8438427,0.020741398,-0.012919792,-0.012919792,-0.4772573,0.1453731,1.0,30.0,1.0
1.0,19.0,47.27039,0.0,0.012053389,0.74292785,0.012053389,-0.0128607415,-0.0128607415,-0.71392393,0.14537583,1.0,35.0,1.0
1.0,20.0,39.777176,0.0,0.11009967,-15.0,0.11009967,-0.012830335,-0.012830335,-0.22178131,0.14536774,1.0,40.0,1.0
2.0,0.0,148.85445,0.0,0.3616243,0.9726511,0.3616243,-0.012610326,-0.012610326,-0.47380805,0.14491783,0.0,0.0,1.0
2.0,1.0,145.97331,0.0,0.0042672884,0.97634566,0.0042672884,-0.012653802,-0.012653802,-1.376935,0.14495218,0.0,5.0,1.0
2.0,2.0,142.69215,0.0,0.0039874306,0.9803046,0.0039874306,-0.012642799,-0.012642799,-1.429838,0.14495644,0.0,10.0,1.0
2.0,3.0,140.28566,0.0,0.19772214,0.98302865,0.19772214,-0.012634926,-0.012634926,-0.3006813,0.14495741,0.0,15.0,1.0
2.0,4.0,140.01659,0.0,0.34553176,0.9833234,0.34553176,-0.012654985,-0.012654985,-0.45756358,0.1449788,0.0,20.0,1.0
2.0,5.0,142.02823,0.0,0.35559925,0.98107177,0.35559925,-0.012685725,-0.012685725,-0.4678283,0.14500621,0.0,25.0,1.0
2.0,6.0,144.09511,0.0,0.03567744,0.9786454,0.03567744,-0.012703538,-0.012703538,-0.31634176,0.14501858,0.0,30.0,1.0
2.0,7.0,143.54337,0.0,0.592722,0.979304,0.592722,-0.0126732495,-0.0126732495,-0.68496484,0.1449937,0.0,35.0,1.0
2.0,8.0,138.79393,0.0,0.13638535,0.9846367,0.13638535,-0.012721132,-0.012721132,-0.2404592,0.14501908,0.0,40.0,1.0
2.0,9.0,130.67786,0.0,0.020805208,0.9921999,0.020805208,-0.0127032995,-0.0127032995,-0.47646612,0.14502215,0.0,45.0,1.0
2.0,10.0,120.67603,0.0,0.017889813,0.9982951,0.017889813,-0.012681456,-0.012681456,-0.53464943,0.14502347,0.0,50.0,1.0
2.0,11.0,110.00105,0.0,0.032720607,0.9998223,0.032720607,-0.012675985,-0.012675985,-0.33706218,0.14504541,0.0,55.0,1.0
2.0,12.0,99.04329,0.0,0.010269655,0.9943597,0.010269655,-0.012682792,-0.012682792,-0.79849637,0.14508303,1.0,0.0,1.0
2.0,13.0,88.01547,0.0,0.013650089,0.97913384,0.013650089,-0.012691941,-0.012691941,-0.6533778,0.14512587,1.0,5.0,1.0
2.0,14.0,77.0692,0.0,0.030953998,0.95058686,0.030953998,-0.012705133,-0.012705133,-0.35131967,0.14517207,1.0,10.0,1.0
2.0,15.0,66.23616,0.0,0.30733877,0.9033863,0.30733877,-0.012722611,-0.012722611,-0.41814423,0.14522037,1.0,15.0,1.0
2.0,16.0,56.39526,0.0,1.6580163,0.8363444,1.6580163,-0.012776188,-0.012776188,-1.3248563,0.14528102,1.0,20.0,1.0
2.0,17.0,50.26554,0.0,0.7961799,0.7777857,0.7961799,-0.01300606,-0.01300606,-0.84155655,0.1454432,1.0,25.0,1.0
2.0,18.0,43.888733,0.0,5.0,0.69749635,5.0,-0.013029306,-0.013029306,-2.3134294,0.14551514,1.0,30.0,1.0
2.0,19.0,39.0,0.0,0.022628294,-15.0,0.022628294,-0.013801376,-0.013801376,-0.44497722,0.1456419,1.0,35.0,1.0
3.0,0.0,122.13733,0.0,0.06187963,0.99765795,0.06187963,-0.012645321,-0.012645321,-0.22961235,0.14502257,0.0,0.0,1.0
3.0,1.0,117.03303,0.0,0.12665759,0.9994616,0.12665759,-0.012657256,-0.012657256,-0.23267806,0.14504199,0.0,5.0,1.0
3.0,2.0,111.99933,0.0,0.031407453,0.9999926,0.031407453,-0.012676404,-0.012676404,-0.34752923,0.14507033,0.0,10.0,1.0
3.0,3.0,108.44411,0.0,0.001715618,0.9995279,0.001715618,-0.012679942,-0.012679942,-2.185267,0.1450903,0.0,15.0,1.0
3.0,4.0,107.73397,0.0,0.059892174,0.9993447,0.059892174,-0.012679417,-0.012679417,-0.23258507,0.1451031,0.0,20.0,1.0
3.0,5.0,110.19808,0.0,0.106025785,0.9998493,0.106025785,-0.012685529,-0.012685529,-0.21968687,0.14511366,0.0,25.0,1.0
3.0,6.0,114.03033,0.0,0.055038013,0.999938,0.055038013,-0.012692161,-0.012692161,-0.24156767,0.14511688,0.0,30.0,1.0
3.0,7.0,117.01287,0.0,0.0016773131,0.9994663,0.0016773131,-0.012686322,-0.012686322,-2.2079682,0.14510576,0.0,35.0,1.0
3.0,8.0,117.54509,0.0,0.017362103,0.99933547,0.017362103,-0.012673718,-0.012673718,-0.5468948,0.1450875,0.0,40.0,1.0
3.0,9.0,115.336006,0.0,0.2070449,0.9997872,0.2070449,-0.012668364,-0.012668364,-0.31065232,0.14507753,0.0,45.0,1.0
3.0,10.0,110.48229,0.0,0.05931305,0.99988425,0.05931305,-0.012691424,-0.012691424,-0.23351425,0.14509387,0.0,50.0,1.0
3.0,11.0,103.461845,0.0,0.0047734156,0.9975574,0.0047734156,-0.012692696,-0.012692696,-1.292011,0.14510803,0.0,55.0,1.0
3.0,12.0,95.4897,0.0,1.2948602,0.9906715,1.2948602,-0.012691201,-0.012691201,-1.1461908,0.14512433,1.0,0.0,1.0
3.0,13.0,87.9503,0.0,0.35279346,0.9790081,0.35279346,-0.012863845,-0.012863845,-0.46522805,0.14524546,1.0,5.0,1.0
3.0,14.0,82.18597,0.0,0.0841504,0.965908,0.0841504,-0.012855454,-0.012855454,-0.2148053,0.14528692,1.0,10.0,1.0
3.0,15.0,79.423515,0.0,0.6292187,0.9581095,0.6292187,-0.012810153,-0.012810153,-0.7149966,0.14527608,1.0,15.0,1.0
3.0,16.0,78.33164,0.0,0.1588021,0.9547254,0.1588021,-0.012857157,-0.012857157,-0.26097155,0.14530851,1.0,20.0,1.0
3.0,17.0,71.61914,0.0,0.0016773131,0.92967385,0.0016773131,-0.012825038,-0.012825038,-2.2075062,0.1453065,1.0,25.0,1.0
3.0,18.0,66.5677,0.0,0.02568347,0.9051894,0.02568347,-0.012788424,-0.012788424,-0.40498132,0.14529693,1.0,30.0,1.0
3.0,19.0,62.50163,0.0,0.21594962,0.88119775,0.21594962,-0.012773842,-0.012773842,-0.3202955,0.14529143,1.0,35.0,1.0
3.0,20.0,58.730724,0.0,0.5194833,0.8548927,0.5194833,-0.012793714,-0.012793714,-0.62274194,0.1453117,1.0,40.0,1.0
3.0,21.0,54.47256,0.0,0.3913762,0.81961775,0.3913762,-0.012850444,-0.012850444,-0.50374234,0.14536001,1.0,45.0,1.0
3.0,22.0,48.928352,0.0,0.030534698,0.76279426,0.030534698,-0.012870612,-0.012870612,-0.35474676,0.14539443,1.0,50.0,1.0
3.0,23.0,42.53566,0.0,0.028848955,0.6772455,0.028848955,-0.01283561,-0.01283561,-0.37040675,0.14538836,1.0,55.0,1.0
3.0,24.0,39.0,0.0,0.58408165,-15.0,0.58408165,-0.012819353,-0.012819353,-0.67807806,0.14538148,2.0,0.0,1.0
4.0,0.0,146.29399,0.0,0.10322763,0.9759443,0.10322763,-0.012612527,-0.012612527,-0.21841073,0.14492583,0.0,0.0,1.0
4.0,1.0,144.39182,0.0,0.14518213,0.978288,0.14518213,-0.012626594,-0.012626594,-0.24811667,0.14494109,0.0,5.0,1.0
4.0,2.0,145.01682,0.0,0.12855244,0.97752786,0.12855244,-0.012641914,-0.012641914,-0.23411125,0.14495912,0.0,10.0,1.0
4.0,3.0,145.83234,0.0,0.013362922,0.9765214,0.013362922,-0.012647974,-0.012647974,-0.6635872,0.14496565,0.0,15.0,1.0
4.0,4.0,143.81291,0.0,0.0049665924,0.9789832,0.0049665924,-0.012636811,-0.012636811,-1.262944,0.14495687,0.0,20.0,1.0
4.0,5.0,137.60188,0.0,0.073203295,0.98587567,0.073203295,-0.012630296,-0.012630296,-0.21854872,0.14495426,0.0,25.0,1.0
4.0,6.0,129.51385,0.0,0.1010726,0.99310595,0.1010726,-0.012640131,-0.012640131,-0.21754956,0.14497425,0.0,30.0,1.0
4.0,7.0,122.629776,0.0,0.027527262,0.9974224,0.027527262,-0.012656282,-0.012656282,-0.38413227,0.14500813,0.0,35.0,1.0
4.0,8.0,118.87244,0.0,0.7845107,0.99895,0.7845107,-0.012661697,-0.012661697,-0.8324333,0.14503585,0.0,40.0,1.0
4.0,9.0,117.610245,0.0,0.14708449,0.9993185,0.14708449,-0.012759116,-0.012759116,-0.24988621,0.14511395,0.0,45.0,1.0
4.0,10.0,117.59798,0.0,0.15322909,0.9993217,0.15322909,-0.01274242,-0.01274242,-0.2555862,0.14512411,0.0,50.0,1.0
4.0,11.0,117.54204,0.0,0.21306615,0.99933624,0.21306615,-0.012726195,-0.012726195,-0.3171376,0.14511226,0.0,55.0,1.0
4.0,12.0,116.194954,0.0,0.043460745,0.99964035,0.043460745,-0.012724768,-0.012724768,-0.2763235,0.14511055,1.0,0.0,1.0
4.0,13.0,112.448235,0.0,5.0,0.9999999,5.0,-0.012704691,-0.012704691,-2.3118577,0.14510144,1.0,5.0,1.0
4.0,14.0,105.34115,0.0,0.050679438,0.99849254,0.050679438,-0.013453924,-0.013453924,-0.25148952,0.14530244,1.0,10.0,1.0
4.0,15.0,93.93019,0.0,0.117215335,0.9887087,0.117215335,-0.013109051,-0.013109051,-0.2259965,0.14536856,1.0,15.0,1.0
4.0,16.0,79.10498,0.0,0.8376002,0.95714056,0.8376002,-0.012942197,-0.012942197,-0.8704592,0.14528076,1.0,20.0,1.0
4.0,17.0,67.38994,0.0,0.07801232,0.90955114,0.07801232,-0.012967531,-0.012967531,-0.21610808,0.14533016,1.0,25.0,1.0
4.0,18.0,57.25801,0.0,1.0127081,0.8434131,1.0127081,-0.012890278,-0.012890278,-0.9848522,0.14534931,1.0,30.0,1.0
4.0,19.0,48.407192,0.0,0.13423666,0.75670695,0.13423666,-0.012979403,-0.012979403,-0.2387343,0.14542621,1.0,35.0,1.0
4.0,20.0,41.34133,0.0,0.021866422,0.65827113,0.021866422,-0.012918365,-0.012918365,-0.45826507,0.14544259,1.0,40.0,1.0
4.0,21.0,39.0,0.0,0.060996696,-15.0,0.060996696,-0.012867065,-0.012867065,-0.2307781,0.14541827,1.0,45.0,1.0
5.0,0.0,151.87424,0.0,0.13891217,0.96857417,0.13891217,-0.012621844,-0.012621844,-0.24259943,0.1449557,0.0,0.0,1.0
5.0,1.0,154.4361,0.0,0.0087322835,0.9649613,0.0087322835,-0.01262894,-0.01262894,-0.8905754,0.14494175,0.0,5.0,1.0
5.0,2.0,153.45818,0.0,0.007429055,0.9663565,0.007429055,-0.01261831,-0.01261831,-0.988946,0.1449225,0.0,10.0,1.0
5.0,3.0,150.09436,0.0,0.058219858,0.97100174,0.058219858,-0.01261268,-0.01261268,-0.23541194,0.14491335,0.0,15.0,1.0
5.0,4.0,145.91942,0.0,0.02581236,0.9764129,0.02581236,-0.012618918,-0.012618918,-0.4036383,0.14492229,0.0,20.0,1.0
5.0,5.0,142.38214,0.0,0.9791317,0.98066425,0.9791317,-0.0126228,-0.0126228,-0.96314555,0.14493625,0.0,25.0,1.0
5.0,6.0,140.66692,0.0,0.06192553,0.98260766,0.06192553,-0.01274201,-0.01274201,-0.22946912,0.14502616,0.0,30.0,1.0
5.0,7.0,141.65565,0.0,0.016726058,0.9814971,0.016726058,-0.012708903,-0.012708903,-0.56238174,0.14502482,0.0,35.0,1.0
5.0,8.0,144.72966,0.0,0.121983446,0.97787833,0.121983446,-0.012673222,-0.012673222,-0.2292366,0.1449943,0.0,40.0,1.0
5.0,9.0,146.41815,0.0,0.017146194,0.97578824,0.017146194,-0.01266284,-0.01266284,-0.55208147,0.14497818,0.0,45.0,1.0
5.0,10.0,143.01056,0.0,0.07479828,0.97993255,0.07479828,-0.012644593,-0.012644593,-0.21764165,0.144961,0.0,50.0,1.0
5.0,11.0,132.96765,0.0,0.001709138,0.99028075,0.001709138,-0.012643468,-0.012643468,-2.1892567,0.14496401,0.0,55.0,1.0
5.0,12.0,118.99016,0.0,2.0300326,0.9989118,2.0300326,-0.012643957,-0.012643957,-1.4821761,0.14498718,1.0,0.0,1.0
5.0,13.0,104.85063,0.0,0.49796802,0.99827164,0.49796802,-0.012913954,-0.012913954,-0.6038486,0.14518261,1.0,5.0,1.0
5.0,14.0,94.28968,0.0,0.0064100046,0.9891806,0.0064100046,-0.012899777,-0.012899777,-1.0838528,0.14524882,1.0,10.0,1.0
5.0,15.0,90.90216,0.0,0.16281071,0.98424786,0.16281071,-0.012819458,-0.012819458,-0.26485652,0.14523047,1.0,15.0,1.0
5.0,16.0,94.49592,0.0,0.03670431,0.9894461,0.03670431,-0.0127922585,-0.0127922585,-0.30989343,0.14522555,1.0,20.0,1.0
5.0,17.0,92.380455,0.0,0.13688265,0.98653615,0.13688265,-0.012756846,-0.012756846,-0.24091214,0.14520708,1.0,25.0,1.0
5.0,18.0,82.574005,0.0,0.20132625,0.9669199,0.20132625,-0.012750191,-0.012750191,-0.30460346,0.1452071,1.0,30.0,1.0
5.0,19.0,67.965355,0.0,0.14378904,0.9125125,0.14378904,-0.012764973,-0.012764973,-0.24693215,0.14523913,1.0,35.0,1.0
5.0,20.0,51.51939,0.0,0.006898397,0.79106414,0.006898397,-0.01277945,-0.01277945,-1.0358562,0.14528385,1.0,40.0,1.0
5.0,21.0,39.0,0.0,0.51295704,-15.0,0.51295704,-0.012783013,-0.012783013,-0.6169703,0.14532061,1.0,45.0,1.0
6.0,0.0,141.88554,0.0,0.03860827,0.9812351,0.03860827,-0.012625723,-0.012625723,-0.29922998,0.14496507,0.0,0.0,1.0
6.0,1.0,140.65793,0.0,1.810899,0.9826176,1.810899,-0.012628298,-0.012628298,-1.3918382,0.14496432,0.0,5.0,1.0
6.0,2.0,137.73773,0.0,1.551966,0.9857366,1.551966,-0.012852958,-0.012852958,-1.2759283,0.14510421,0.0,10.0,1.0
6.0,3.0,134.5416,0.0,5.0,0.9888605,5.0,-0.0129735265,-0.0129735265,-2.313304,0.14520666,0.0,15.0,1.0
6.0,4.0,132.11435,0.0,0.03576303,0.99101675,0.03576303,-0.013624508,-0.013624508,-0.3147894,0.14534223,0.0,20.0,1.0
6.0,5.0,129.79706,0.0,0.40414903,0.99288994,0.40414903,-0.013165514,-0.013165514,-0.5166403,0.14533746,0.0,25.0,1.0
6.0,6.0,125.098366,0.0,0.90306526,0.9960889,0.90306526,-0.012982544,-0.012982544,-0.9148776,0.14520071,0.0,30.0,1.0
6.0,7.0,116.866135,0.0,3.29993,0.9995,3.29993,-0.01295914,-0.01295914,-1.9049226,0.14519666,0.0,35.0,1.0
6.0,8.0,105.59337,0.0,0.07022421,0.9985999,0.07022421,-0.013333725,-0.013333725,-0.2202326,0.14537674,0.0,40.0,1.0
6.0,9.0,92.54421,0.0,0.09913569,0.98677653,0.09913569,-0.013054604,-0.013054604,-0.21675295,0.14534882,0.0,45.0,1.0
6.0,10.0,78.602646,0.0,0.010818038,0.95558196,0.010818038,-0.012913653,-0.012913653,-0.7699426,0.14528172,0.0,50.0,1.0
6.0,11.0,64.25475,0.0,0.05945517,0.89205694,0.05945517,-0.012837984,-0.012837984,-0.23315907,0.14527595,0.0,55.0,1.0
6.0,12.0,49.977528,0.0,0.055191625,0.774631,0.055191625,-0.012813012,-0.012813012,-0.2411437,0.14530425,1.0,0.0,1.0
6.0,13.0,39.0,0.0,0.3851178,-15.0,0.3851178,-0.012809245,-0.012809245,-0.49751595,0.14533687,1.0,5.0,1.0
7.0,0.0,145.20282,0.0,0.29673967,0.97729975,0.29673967,-0.012616454,-0.012616454,-0.40684426,0.14493592,0.0,0.0,1.0
7.0,1.0,144.75592,0.0,0.23889686,0.9778464,0.23889686,-0.01265208,-0.01265208,-0.3449282,0.14496428,0.0,5.0,1.0
7.0,2.0,145.0882,0.0,0.0016773131,0.9774404,0.0016773131,-0.012668807,-0.012668807,-2.2081022,0.14498182,0.0,10.0,1.0
7.0,3.0,145.03233,0.0,0.44205555,0.9775089,0.44205555,-0.012648877,-0.012648877,-0.5521137,0.14496857,0.0,15.0,1.0
7.0,4.0,143.14767,0.0,0.025288034,0.9797715,0.025288034,-0.012687529,-0.012687529,-0.40997112,0.1449911,0.0,20.0,1.0
7.0,5.0,138.83736,0.0,0.023606211,0.9845908,0.023606211,-0.012666226,-0.012666226,-0.4323541,0.14498499,0.0,25.0,1.0
7.0,6.0,133.43033,0.0,0.032949574,0.9898716,0.032949574,-0.012653156,-0.012653156,-0.33534616,0.1449823,0.0,30.0,1.0
7.0,7.0,128.66783,0.0,4.1629896,0.99373406,4.1629896,-0.012651449,-0.012651449,-2.1262312,0.14499499,0.0,35.0,1.0
7.0,8.0,125.33023,0.0,0.051880673,0.99595094,0.051880673,-0.013240282,-0.013240282,-0.2484957,0.14524585,0.0,40.0,1.0
7.0,9.0,121.80873,0.0,0.20599829,0.99780935,0.20599829,-0.0129976105,-0.0129976105,-0.3097121,0.14525087,0.0,45.0,1.0
7.0,10.0,115.90466,0.0,1.5852627,0.99969417,1.5852627,-0.012870102,-0.012870102,-1.2916942,0.14516376,0.0,50.0,1.0
7.0,11.0,106.60672,0.0,1.5742372,0.99898916,1.5742372,-0.012995217,-0.012995217,-1.2869377,0.14524312,0.0,55.0,1.0
7.0,12.0,95.23986,0.0,0.004770364,0.9903717,0.004770364,-0.013086748,-0.013086748,-1.291499,0.14534451,1.0,0.0,1.0
7.0,13.0,83.64678,0.0,3.9762707,0.9696151,3.9762707,-0.012926866,-0.012926866,-2.08247,0.14530416,1.0,5.0,1.0
7.0,14.0,73.45986,0.0,0.017657083,0.937323,0.017657083,-0.013469474,-0.013469474,-0.5386007,0.14548708,1.0,10.0,1.0
7.0,15.0,66.0494,0.0,0.055731915,0.9023592,0.055731915,-0.013135402,-0.013135402,-0.23975378,0.14549519,1.0,15.0,1.0
7.0,16.0,59.876812,0.0,0.002503969,0.86333984,0.002503969,-0.012970676,-0.012970676,-1.8232328,0.14540792,1.0,20.0,1.0
7.0,17.0,47.418118,0.0,0.09263982,0.7447583,0.09263982,-0.012880038,-0.012880038,-0.21515393,0.14537424,1.0,25.0,1.0
7.0,18.0,39.48508,0.0,3.854894,-15.0,3.854894,-0.012852976,-0.012852976,-2.0518436,0.14537396,1.0,30.0,1.0
8.0,0.0,165.47176,0.0,0.7405283,0.9479622,0.7405283,-0.012587456,-0.012587456,-0.80027455,0.14484729,0.0,0.0,1.0
8.0,1.0,161.40976,0.0,0.021281585,0.954472,0.021281585,-0.012673444,-0.012673444,-0.46829084,0.14490986,0.0,5.0,1.0
8.0,2.0,156.1089,0.0,0.013213848,0.9625298,0.013213848,-0.01265041,-0.01265041,-0.6689713,0.14491038,0.0,10.0,1.0
8.0,3.0,152.49945,0.0,5.0,0.9677052,5.0,-0.012632253,-0.012632253,-2.3115826,0.14490548,0.0,15.0,1.0
8.0,4.0,153.48148,0.0,0.09231558,0.96632355,0.09231558,-0.013330836,-0.013330836,-0.21502721,0.1451448,0.0,20.0,1.0
8.0,5.0,158.79456,0.0,0.6452324,0.95851225,0.6452324,-0.013031339,-0.013031339,-0.7282445,0.14516987,0.0,25.0,1.0
8.0,6.0,161.73102,0.0,0.23554882,0.9539673,0.23554882,-0.0129158385,-0.0129158385,-0.34148967,0.14506803,0.0,30.0,1.0
8.0,7.0,155.32042,0.0,0.056844518,0.96368283,0.056844518,-0.012803833,-0.012803833,-0.23776937,0.14499773,0.0,35.0,1.0
8.0,8.0,137.6542,0.0,0.22002637,0.98582214,0.22002637,-0.012723875,-0.012723875,-0.3245846,0.14495885,0.0,40.0,1.0
8.0,9.0,115.130104,0.0,0.56243455,0.99981683,0.56243455,-0.012713938,-0.012713938,-0.6596723,0.14499465,0.0,45.0,1.0
8.0,10.0,95.32278,0.0,0.026333904,0.99047184,0.026333904,-0.012771598,-0.012771598,-0.39725268,0.14509891,0.0,50.0,1.0
8.0,11.0,82.6166,0.0,0.01064739,0.96702975,0.01064739,-0.012755322,-0.012755322,-0.7787782,0.1451641,0.0,55.0,1.0
8.0,12.0,75.29174,0.0,0.007274176,0.94432956,0.007274176,-0.012746234,-0.012746234,-1.00194,0.145208,1.0,0.0,1.0
8.0,13.0,70.04186,0.0,0.01787443,0.9226021,0.01787443,-0.012743913,-0.012743913,-0.53490174,0.14524187,1.0,5.0,1.0
8.0,14.0,63.481136,0.0,2.9792197,0.88736534,2.9792197,-0.012746156,-0.012746156,-1.810118,0.14526108,1.0,10.0,1.0
8.0,15.0,52.411057,0.0,0.0016773131,0.8000742,0.0016773131,-0.013194921,-0.013194921,-2.2063775,0.14549403,1.0,15.0,1.0
8.0,16.0,39.10301,0.0,0.035311118,-15.0,0.035311118,-0.01301292,-0.01301292,-0.3183806,0.14550203,1.0,20.0,1.0
9.0,0.0,133.9189,0.0,0.005702753,0.989432,0.005702753,-0.01262745,-0.01262745,-1.1642246,0.14496928,0.0,0.0,1.0
9.0,1.0,130.97247,0.0,0.04547555,0.991963,0.04547555,-0.012632638,-0.012632638,-0.26862293,0.1449843,0.0,5.0,1.0
9.0,2.0,129.48416,0.0,0.12706521,0.9931284,0.12706521,-0.01264213,-0.01264213,-0.23297948,0.14500168,0.0,10.0,1.0
9.0,3.0,128.69691,0.0,0.042458452,0.9937129,0.042458452,-0.012658171,-0.012658171,-0.28059888,0.14502071,0.0,15.0,1.0
9.0,4.0,127.61511,0.0,0.0073138187,0.9944789,0.0073138187,-0.012658083,-0.012658083,-0.99870974,0.14502683,0.0,20.0,1.0
9.0,5.0,125.95269,0.0,5.0,0.99557,5.0,-0.012653519,-0.012653519,-2.3116035,0.14502712,0.0,25.0,1.0
9.0,6.0,124.92857,0.0,0.047808416,0.9961886,0.047808416,-0.013393711,-0.013393711,-0.26000333,0.14524543,0.0,30.0,1.0
9.0,7.0,125.51155,0.0,0.14920898,0.99584156,0.14920898,-0.013067209,-0.013067209,-0.25189173,0.14528725,0.0,35.0,1.0
9.0,8.0,126.53245,0.0,0.038059346,0.9952015,0.038059346,-0.012895489,-0.012895489,-0.30191904,0.14516427,0.0,40.0,1.0
9.0,9.0,124.40817,0.0,0.022530984,0.9964869,0.022530984,-0.012789834,-0.012789834,-0.447986,0.14509903,0.0,45.0,1.0
9.0,10.0,116.699,0.0,0.026892787,0.999537,0.026892787,-0.012731305,-0.012731305,-0.3909496,0.1450714,0.0,50.0,1.0
9.0,11.0,103.43108,0.0,0.023324784,0.99754006,0.023324784,-0.012706099,-0.012706099,-0.4363145,0.14507855,0.0,55.0,1.0
9.0,12.0,87.527245,0.0,0.040320832,0.97818017,0.040320832,-0.012702888,-0.012702888,-0.29037434,0.14511517,1.0,0.0,1.0
9.0,13.0,72.10966,0.0,0.4958761,0.93177414,0.4958761,-0.012716,-0.012716,-0.6016383,0.14517252,1.0,5.0,1.0
9.0,14.0,59.84525,0.0,0.016274156,0.8631127,0.016274156,-0.012794059,-0.012794059,-0.5738832,0.14527045,1.0,10.0,1.0
9.0,15.0,53.090813,0.0,0.11456839,0.80671215,0.11456839,-0.012788516,-0.012788516,-0.22437829,0.14531519,1.0,15.0,1.0
9.0,16.0,50.78709,0.0,0.37862262,0.78339773,0.37862262,-0.012797177,-0.012797177,-0.49107674,0.14533593,1.0,20.0,1.0
9.0,17.0,43.97952,0.0,0.37253672,0.6988101,0.37253672,-0.012838725,-0.012838725,-0.48507696,0.14537217,1.0,25.0,1.0
9.0,18.0,41.465237,0.0,0.0033851473,0.6602898,0.0033851473,-0.012869995,-0.012869995,-1.5615797,0.14541121,1.0,30.0,1.0
9.0,19.0,41.07092,0.0,0.1286401,0.6538239,0.1286401,-0.012837093,-0.012837093,-0.23426425,0.14540657,1.0,35.0,1.0
9.0,20.0,40.551334,0.0,1.2490863,0.645116,1.2490863,-0.01283266,-0.01283266,-1.1219097,0.14539789,1.0,40.0,1.0
9.0,21.0,39.0,0.0,0.041823123,-15.0,0.041823123,-0.012993273,-0.012993273,-0.2830907,0.1454826,1.0,45.0,1.0
10.0,0.0,178.4303,0.0,0.013556385,0.925534,0.013556385,-0.012583083,-0.012583083,-0.656852,0.14483643,0.0,0.0,1.0
10.0,1.0,177.04964,0.0,0.306494,0.92803127,0.306494,-0.012575802,-0.012575802,-0.41705745,0.14481115,0.0,5.0,1.0
10.0,2.0,169.09221,0.0,0.6391564,0.94193685,0.6391564,-0.012607446,-0.012607446,-0.7225398,0.14482877,0.0,10.0,1.0
10.0,3.0,160.07347,0.0,0.08776545,0.9565518,0.08776545,-0.01267534,-0.01267534,-0.21467727,0.14489383,0.0,15.0,1.0
10.0,4.0,156.30246,0.0,0.012247302,0.9622448,0.012247302,-0.012660793,-0.012660793,-0.7062942,0.14491107,0.0,20.0,1.0
10.0,5.0,160.04742,0.0,0.05464143,0.956592,0.05464143,-0.012639272,-0.012639272,-0.24242061,0.14490774,0.0,25.0,1.0
