epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
64,288,247.86339,42.708333333333336,0.0,0.0,40.97222222222222,0.0,13.929081,13.929081,16.319444444444443,0,0
65,288,245.87231,44.791666666666664,0.0,0.0,38.888888888888886,0.56054026,15.782886,16.343426,16.319444444444443,0,0
66,288,253.36551,59.72222222222222,0.0,0.0,27.430555555555557,1.6059315,13.748205,15.354136,12.847222222222221,0,0
67,288,230.56296,37.15277777777778,0.0,0.0,29.51388888888889,0.8097825,22.664946,23.474728,33.333333333333336,0,0
68,91,70.15562,74.72527472527473,17.582417582417584,7.6923076923076925,0.0,12.861524,1.4929122,14.354436,0.0,0,0
69,288,229.42111,36.80555555555556,0.0,0.0,32.986111111111114,0.21048068,21.750357,21.960836,30.208333333333332,0,0
70,51,31.38781,72.54901960784314,13.72549019607843,13.72549019607843,0.0,13.799623,1.1101462,14.909769,0.0,0,0
71,288,264.1922,61.80555555555556,4.861111111111111,0.0,31.25,3.075226,10.188917,13.264143,2.0833333333333335,0,0
72,288,247.34602,43.75,0.0,0.0,41.666666666666664,0.2698427,15.59896,15.868803,14.583333333333334,0,0
73,288,253.80476,47.916666666666664,0.0,0.0,48.958333333333336,0.24979329,13.370598,13.620391,3.125,0,0
74,288,251.84999,50.69444444444444,5.208333333333333,0.0,44.09722222222222,5.838413,14.500562,20.338974,0.0,0,0
75,288,226.06503,37.15277777777778,0.0,0.0,34.02777777777778,1.284676,25.739685,27.02436,28.819444444444443,0,0
76,288,248.17404,52.77777777777778,1.7361111111111112,0.0,27.77777777777778,3.3364148,16.131493,19.467907,17.708333333333332,0,0
77,288,234.99506,38.541666666666664,3.4722222222222223,0.6944444444444444,33.68055555555556,6.4001417,21.100142,27.500282,23.61111111111111,0,0
78,288,233.67485,36.80555555555556,0.0,0.0,35.06944444444444,0.3967618,19.516996,19.913757,28.125,0,0
79,288,248.25763,50.69444444444444,0.0,0.0,38.888888888888886,0.5360473,15.163597,15.699644,10.416666666666666,0,0
80,288,257.8044,53.125,3.125,0.6944444444444444,43.05555555555556,5.503594,11.549817,17.053411,0.0,0,0
81,288,239.10837,39.583333333333336,0.0,0.0,36.111111111111114,1.3456941,20.24932,21.595013,24.305555555555557,0,0
82,288,243.82144,46.18055555555556,3.8194444444444446,1.0416666666666667,32.986111111111114,5.862433,17.225676,23.088108,15.972222222222221,0,0
83,288,247.7821,58.333333333333336,0.0,0.0,23.26388888888889,1.4116211,16.592926,18.004547,18.40277777777778,0,0
84,288,257.1897,50.69444444444444,0.0,0.0,47.916666666666664,0.76578134,12.065716,12.831497,1.3888888888888888,0,0
85,288,247.9087,44.09722222222222,5.902777777777778,0.0,40.97222222222222,5.76523,16.102936,21.868166,9.027777777777779,0,0
86,64,45.1774,79.6875,14.0625,6.25,0.0,10.801731,1.5070837,12.308815,0.0,0,0
87,78,56.64605,70.51282051282051,21.794871794871796,7.6923076923076925,0.0,14.008455,1.9039704,15.912426,0.0,0,0
88,288,229.82797,39.583333333333336,0.0,0.0,39.236111111111114,1.6718433,21.277319,22.949162,21.180555555555557,0,0
89,288,253.18362,53.125,8.333333333333334,2.0833333333333335,32.638888888888886,8.640341,13.0861225,21.726463,3.8194444444444446,0,0
90,288,260.89862,47.56944444444444,0.0,0.0,52.43055555555556,0.029605549,9.956812,9.986418,0.0,0,0
91,288,236.47263,40.625,0.0,0.0,35.416666666666664,2.4286876,20.374647,22.803335,23.958333333333332,0,0
92,288,253.73947,57.291666666666664,0.0,0.0,25.694444444444443,0.78741956,12.76306,13.550479,17.01388888888889,0,0
93,288,257.55032,63.19444444444444,0.0,0.0,35.763888888888886,0.7837515,11.538195,12.321946,1.0416666666666667,0,0
94,288,235.9595,40.625,0.0,0.0,29.51388888888889,2.4246738,20.50917,22.933844,29.86111111111111,0,0
95,79,58.681305,81.0126582278481,8.860759493670885,10.126582278481013,0.0,11.112133,2.0373409,13.149474,0.0,0,0
96,288,242.11252,51.388888888888886,4.861111111111111,0.0,22.569444444444443,6.152886,17.687038,23.839924,21.180555555555557,0,0
97,288,257.5916,48.263888888888886,5.902777777777778,0.0,44.791666666666664,4.908594,12.101433,17.010027,1.0416666666666667,0,0
98,288,255.6134,47.916666666666664,0.6944444444444444,0.0,43.40277777777778,1.2091831,13.714515,14.923697,7.986111111111111,0,0
99,98,78.60742,92.85714285714286,3.061224489795918,4.081632653061225,0.0,7.245185,1.9635428,9.208728,0.0,0,0
100,288,238.22527,48.263888888888886,2.0833333333333335,0.0,23.61111111111111,3.349268,19.852543,23.20181,26.041666666666668,0,0
101,288,248.76021,47.22222222222222,0.0,0.0,38.541666666666664,1.7917088,16.162706,17.954414,14.23611111111111,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,32,14.668127,84.375,6.25,9.375,0.0,12.097415,1.3075575,13.404972,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,27,9.794441,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.871259,1.1754626,15.046721,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.816229,79.3103448275862,13.793103448275861,6.896551724137931,0.0,12.647687,0.96630406,13.613991,0.0,0,0
3,29,11.988041,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.058534,0.98342824,12.041962,0.0,0,0
4,39,20.337475,71.7948717948718,17.94871794871795,10.256410256410257,0.0,15.357784,3.0812368,18.439022,0.0,0,0
5,33,16.403324,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,9.0027685,1.0326568,10.035425,0.0,0,0
6,33,15.369122,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.893149,2.0560005,12.94915,0.0,0,0
7,36,17.904171,75.0,8.333333333333334,16.666666666666668,0.0,17.103836,1.101147,18.204983,0.0,0,0
8,35,17.737247,82.85714285714286,11.428571428571429,5.714285714285714,0.0,9.851584,1.2614101,11.112994,0.0,0,0
9,38,20.89032,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,11.954754,1.0409857,12.99574,0.0,0,0
10,33,16.323544,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,5.9793124,1.103203,7.0825157,0.0,0,0
11,28,10.820131,75.0,17.857142857142858,7.142857142857143,0.0,11.468969,0.46872836,11.937697,0.0,0,0
12,56,37.076633,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.935429,3.0854998,16.020927,0.0,0,0
13,39,21.78635,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.405969,1.4815509,8.88752,0.0,0,0
14,42,24.78302,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.295274,1.0014449,10.296719,0.0,0,0
15,28,10.519606,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.245395,0.5198728,11.765267,0.0,0,0
16,50,31.90485,84.0,10.0,6.0,0.0,7.577589,2.3267434,9.904332,0.0,0,0
17,57,39.088085,84.21052631578948,12.280701754385966,3.508771929824561,0.0,7.630382,1.2042184,8.8346,0.0,0,0
18,54,36.442635,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.344283,1.1738198,9.518103,0.0,0,0
19,50,30.767307,76.0,6.0,18.0,0.0,15.52019,0.7092566,16.229446,0.0,0,0
20,34,17.034912,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.535823,1.1283333,9.664156,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,16,-0.52236557,81.25,6.25,12.5,0.0,14.141574,0.5562168,14.697791,0.0,0,0
3,23,5.667101,69.56521739130434,17.391304347826086,13.043478260869565,0.0,11.906206,0.5262549,12.432461,0.0,0,0
4,20,3.0302906,75.0,10.0,15.0,0.0,14.163303,0.69573087,14.859035,0.0,0,0
5,18,1.2405415,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.910228,0.7685083,12.678736,0.0,0,0
6,18,1.3247261,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.955246,0.72164536,14.676891,0.0,0,0
7,18,1.1602325,72.22222222222223,16.666666666666668,11.11111111111111,0.0,13.450952,0.11963105,13.570582,0.0,0,0
8,24,6.713662,75.0,12.5,12.5,0.0,14.525543,0.5375469,15.06309,0.0,0,0
9,27,9.888941,77.77777777777777,14.814814814814815,7.407407407407407,0.0,8.075347,0.43266866,8.508016,0.0,0,0
10,15,-1.5410986,80.0,6.666666666666667,13.333333333333334,0.0,9.190216,0.07633506,9.266551,0.0,0,0
11,17,0.1390276,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.067447,0.5114662,12.578913,0.0,0,0
12,24,6.60332,70.83333333333333,16.666666666666668,12.5,0.0,13.055427,0.73427653,13.789703,0.0,0,0
13,23,5.975523,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.486486,0.27041343,12.7569,0.0,0,0
14,18,1.3161488,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.848919,0.9901707,11.839089,0.0,0,0
15,16,-0.88332224,62.5,25.0,12.5,0.0,12.402244,0.3301014,12.732345,0.0,0,0
16,22,5.4863644,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.966691,0.12896696,11.095658,0.0,0,0
17,26,8.822596,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.006941,0.9882572,14.995198,0.0,0,0
18,28,10.602577,75.0,14.285714285714286,10.714285714285714,0.0,11.49311,0.421181,11.91429,0.0,0,0
19,31,14.081137,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.654124,0.95181084,8.605934,0.0,0,0
20,44,26.08931,75.0,22.727272727272727,2.272727272727273,0.0,7.251713,0.33604896,7.587762,0.0,0,0
21,36,17.939823,75.0,16.666666666666668,8.333333333333334,0.0,10.736444,0.565086,11.301531,0.0,0,0
22,29,12.068155,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.741541,0.29363036,10.0351715,0.0,0,0
23,36,18.529655,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.243492,1.0210867,11.264579,0.0,0,0
24,35,17.324577,77.14285714285714,17.142857142857142,5.714285714285714,0.0,10.980103,1.577678,12.55778,0.0,0,0
25,33,15.747211,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.545163,1.1173596,12.662523,0.0,0,0
26,33,16.441586,90.9090909090909,6.0606060606060606,3.0303030303030303,0.0,5.579818,0.4830804,6.062898,0.0,0,0
27,29,11.426039,75.86206896551724,10.344827586206897,13.793103448275861,0.0,11.617321,0.686107,12.303428,0.0,0,0
28,38,18.962158,63.1578947368421,21.05263157894737,15.789473684210526,0.0,15.4184675,1.0612112,16.47968,0.0,0,0
29,45,26.63197,77.77777777777777,15.555555555555555,6.666666666666667,0.0,10.178822,1.8531413,12.031963,0.0,0,0
30,37,18.962788,78.37837837837837,8.108108108108109,13.513513513513514,0.0,12.599867,1.9152256,14.515093,0.0,0,0
31,41,23.646622,85.36585365853658,7.317073170731708,7.317073170731708,0.0,7.545986,1.0292155,8.575202,0.0,0,0
32,41,22.966019,78.04878048780488,14.634146341463415,7.317073170731708,0.0,9.266751,1.1230792,10.389831,0.0,0,0
33,33,14.787357,69.6969696969697,15.151515151515152,15.151515151515152,0.0,13.25755,0.5327173,13.790268,0.0,0,0
34,49,30.252003,71.42857142857143,18.367346938775512,10.204081632653061,0.0,12.288026,1.1223558,13.410381,0.0,0,0
35,53,34.162346,71.69811320754717,22.641509433962263,5.660377358490566,0.0,8.768602,1.9251164,10.693719,0.0,0,0
36,46,27.038563,71.73913043478261,13.043478260869565,15.217391304347826,0.0,13.552002,0.406551,13.958553,0.0,0,0
37,38,19.985012,73.6842105263158,18.42105263157895,7.894736842105263,0.0,15.87938,1.3265815,17.205961,0.0,0,0
38,55,35.75967,80.0,3.6363636363636362,16.363636363636363,0.0,11.657553,0.4480957,12.105648,0.0,0,0
39,37,18.463669,64.86486486486487,24.324324324324323,10.81081081081081,0.0,12.101963,0.9541626,13.056126,0.0,0,0
40,44,24.932919,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.927499,0.47981256,13.407311,0.0,0,0
41,34,15.966129,76.47058823529412,8.823529411764707,14.705882352941176,0.0,10.354252,1.1408428,11.495094,0.0,0,0
42,68,50.349564,91.17647058823529,4.411764705882353,4.411764705882353,0.0,5.617176,0.7845215,6.4016976,0.0,0,0
43,77,57.48326,81.81818181818181,10.38961038961039,7.792207792207792,0.0,10.36799,0.8646999,11.23269,0.0,0,0
44,69,50.47341,88.40579710144928,4.3478260869565215,7.246376811594203,0.0,7.8393803,1.0652002,8.90458,0.0,0,0
45,88,67.11078,78.4090909090909,12.5,9.090909090909092,0.0,10.789651,1.1621786,11.95183,0.0,0,0
46,70,52.221428,90.0,4.285714285714286,5.714285714285714,0.0,6.077894,0.5651212,6.6430154,0.0,0,0
47,68,48.316494,75.0,16.176470588235293,8.823529411764707,0.0,10.580565,0.7956608,11.376226,0.0,0,0
48,35,18.451408,91.42857142857143,2.857142857142857,5.714285714285714,0.0,5.2935452,0.43873677,5.732282,0.0,0,0
49,154,133.06369,92.20779220779221,4.545454545454546,3.2467532467532467,0.0,7.2652664,2.1137345,9.379001,0.0,0,0
50,153,133.98915,96.07843137254902,2.6143790849673203,1.3071895424836601,0.0,4.12439,1.3963437,5.520734,0.0,0,0
51,288,231.94504,57.291666666666664,0.0,0.0,24.305555555555557,0.47835773,21.416342,21.8947,18.40277777777778,0,0
52,288,228.43156,57.291666666666664,0.0,0.0,18.75,1.355654,22.753035,24.108688,23.958333333333332,0,0
53,80,59.929855,75.0,21.25,3.75,0.0,6.8517213,0.6996551,7.5513763,0.0,0,0
54,67,47.289856,71.64179104477611,22.388059701492537,5.970149253731344,0.0,8.824958,0.4610016,9.285959,0.0,0,0
55,257,184.29144,63.42412451361868,0.0,0.0,1.556420233463035,0.06292394,28.609798,28.672722,35.01945525291829,0,0
56,115,92.7213,79.1304347826087,8.695652173913043,12.173913043478262,0.0,11.742326,0.5190181,12.261344,0.0,0,0
57,106,84.3255,80.18867924528301,7.547169811320755,9.433962264150944,2.830188679245283,9.051587,2.1082473,11.159834,0.0,0,0
58,113,93.9507,90.26548672566372,6.1946902654867255,3.5398230088495577,0.0,5.4209867,0.40908056,5.830067,0.0,0,0
59,124,104.42881,83.87096774193549,13.709677419354838,2.4193548387096775,0.0,6.0646906,1.2419097,7.3066006,0.0,0,0
60,138,117.69461,86.95652173913044,9.420289855072463,3.6231884057971016,0.0,7.2368293,1.2122232,8.449053,0.0,0,0
61,124,105.50319,91.93548387096774,6.451612903225806,1.6129032258064515,0.0,5.160249,0.8661292,6.0263786,0.0,0,0
62,119,100.07278,92.43697478991596,5.042016806722689,2.5210084033613445,0.0,4.2388988,1.499756,5.7386546,0.0,0,0
63,116,96.06978,85.34482758620689,11.206896551724139,3.4482758620689653,0.0,6.096965,0.98163307,7.078598,0.0,0,0
64,132,113.4976,96.96969696969697,1.5151515151515151,1.5151515151515151,0.0,3.2811089,1.3505286,4.6316376,0.0,0,0
65,260,192.79373,62.69230769230769,0.0,0.0,1.9230769230769231,0.13415314,26.546223,26.680376,35.38461538461539,0,0
66,227,201.0228,83.25991189427313,10.13215859030837,1.7621145374449338,4.845814977973569,6.3154325,3.4088588,9.724291,0.0,0,0
67,276,201.3638,58.69565217391305,0.0,0.0,2.1739130434782608,0.10396537,30.684404,30.78837,39.130434782608695,0,0
68,99,79.273155,80.8080808080808,13.131313131313131,6.0606060606060606,0.0,6.3698325,0.26096475,6.6307974,0.0,0,0
69,203,166.26665,75.36945812807882,0.0,0.0,6.403940886699507,0.0,18.085842,18.085842,18.226600985221676,0,0
70,288,245.08981,57.291666666666664,4.166666666666667,0.0,25.34722222222222,2.795792,19.384361,22.180153,13.194444444444445,0,0
71,157,136.94992,89.171974522293,8.9171974522293,1.910828025477707,0.0,6.0855093,0.90948266,6.994992,0.0,0,0
72,259,191.44331,62.93436293436294,0.0,0.0,1.9305019305019304,0.0,26.0701,26.0701,35.13513513513514,0,0
73,255,189.59381,63.92156862745098,0.0,0.0,1.9607843137254901,0.0,25.63615,25.63615,34.11764705882353,0,0
74,96,76.32126,79.16666666666667,17.708333333333332,3.125,0.0,7.1169677,1.0877591,8.204727,0.0,0,0
75,114,92.60322,77.19298245614036,16.666666666666668,6.140350877192983,0.0,8.585476,0.85049176,9.435967,0.0,0,0
76,114,94.24878,86.84210526315789,8.771929824561404,4.385964912280702,0.0,6.287352,0.9605338,7.2478857,0.0,0,0
77,288,240.30096,55.90277777777778,1.3888888888888888,0.0,22.569444444444443,2.1672847,19.503048,21.670332,20.13888888888889,0,0
78,157,137.43341,91.0828025477707,6.369426751592357,2.5477707006369426,0.0,6.4038196,0.62988204,7.0337014,0.0,0,0
79,118,98.82064,93.22033898305085,4.237288135593221,2.542372881355932,0.0,4.197906,1.7948097,5.992716,0.0,0,0
80,112,93.17319,94.64285714285714,3.5714285714285716,1.7857142857142858,0.0,4.81904,0.837295,5.656335,0.0,0,0
81,103,82.90162,77.66990291262135,17.475728155339805,4.854368932038835,0.0,7.6798906,0.37773705,8.057628,0.0,0,0
82,133,111.4881,82.70676691729324,9.022556390977444,5.2631578947368425,3.007518796992481,6.182925,2.230001,8.412926,0.0,0,0
83,121,100.90416,86.77685950413223,6.6115702479338845,6.6115702479338845,0.0,5.828875,0.93903536,6.7679105,0.0,0,0
84,127,107.76039,92.91338582677166,3.1496062992125986,3.937007874015748,0.0,5.062165,1.2141958,6.2763605,0.0,0,0
85,261,191.95734,62.83524904214559,0.0,0.0,1.5325670498084292,0.14655492,26.848606,26.995161,35.632183908045974,0,0
86,103,82.14355,83.49514563106796,6.796116504854369,9.70873786407767,0.0,7.695349,1.133717,8.829066,0.0,0,0
87,99,76.94716,70.70707070707071,20.2020202020202,9.090909090909092,0.0,13.338246,0.78782344,14.12607,0.0,0,0
88,105,84.77135,80.95238095238095,13.333333333333334,5.714285714285714,0.0,6.9428997,0.7066925,7.6495924,0.0,0,0
89,226,203.72,88.49557522123894,5.752212389380531,0.8849557522123894,4.867256637168142,3.5418866,2.3715286,5.913415,0.0,0,0
90,283,215.1216,58.303886925795055,0.0,0.0,4.240282685512367,0.539757,28.879765,29.419521,37.45583038869258,0,0
91,120,100.49185,92.5,5.0,2.5,0.0,4.903116,1.2751318,6.178248,0.0,0,0
92,259,191.93057,62.93436293436294,0.0,0.0,1.9305019305019304,0.18764009,26.387877,26.575516,35.13513513513514,0,0
93,87,67.548195,80.45977011494253,16.091954022988507,3.4482758620689653,0.0,6.1773257,0.85925037,7.0365763,0.0,0,0
94,97,77.82445,89.69072164948453,8.24742268041237,2.0618556701030926,0.0,5.764439,1.2267431,6.9911823,0.0,0,0
95,119,99.74073,90.75630252100841,6.722689075630252,2.5210084033613445,0.0,6.064968,0.3860733,6.451041,0.0,0,0
96,288,211.53282,56.25,0.0,0.0,2.7777777777777777,0.48081452,30.985973,31.466787,40.97222222222222,0,0
97,117,96.40714,83.76068376068376,11.11111111111111,5.128205128205129,0.0,7.1480827,1.0931461,8.241229,0.0,0,0
98,288,276.64917,81.94444444444444,7.638888888888889,0.0,10.416666666666666,4.535982,3.5538645,8.089847,0.0,0,0
99,154,132.96152,86.36363636363636,11.03896103896104,2.5974025974025974,0.0,6.429485,1.1423751,7.57186,0.0,0,0
