epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
58,288,259.44623,48.263888888888886,3.125,1.0416666666666667,42.361111111111114,3.4614127,12.019052,15.480464,5.208333333333333,0,0
59,288,259.42834,61.111111111111114,3.8194444444444446,0.0,30.208333333333332,5.167876,10.637211,15.805086,4.861111111111111,0,0
60,288,260.5089,58.68055555555556,0.0,0.0,41.31944444444444,0.29127458,10.656223,10.947498,0.0,0,0
61,288,256.22375,61.80555555555556,0.0,0.0,34.02777777777778,1.6939478,12.847968,14.541916,4.166666666666667,0,0
62,288,242.17609,44.791666666666664,7.638888888888889,0.0,28.819444444444443,5.2160416,18.65617,23.872211,18.75,0,0
63,288,251.71948,54.513888888888886,0.0,0.0,30.90277777777778,1.227787,14.530895,15.758682,14.583333333333334,0,0
64,288,261.00247,61.458333333333336,2.0833333333333335,1.0416666666666667,35.06944444444444,5.2272983,10.018015,15.245314,0.3472222222222222,0,0
65,288,243.54715,53.47222222222222,2.4305555555555554,0.0,26.041666666666668,2.9552908,17.736568,20.69186,18.055555555555557,0,0
66,288,254.52388,56.25,6.944444444444445,0.0,31.59722222222222,6.126946,12.9136915,19.040638,5.208333333333333,0,0
67,288,264.6996,66.66666666666667,1.0416666666666667,0.0,32.291666666666664,1.8717723,10.08168,11.953453,0.0,0,0
68,288,248.78456,47.916666666666664,0.0,0.0,38.19444444444444,0.58761704,14.077801,14.665418,13.88888888888889,0,0
69,288,239.10095,47.56944444444444,1.7361111111111112,0.0,23.61111111111111,3.2265196,20.141592,23.36811,27.083333333333332,0,0
70,288,253.26117,45.833333333333336,12.847222222222221,2.4305555555555554,38.888888888888886,12.342636,11.968874,24.31151,0.0,0,0
71,288,260.89575,61.80555555555556,5.555555555555555,0.0,32.638888888888886,4.4484296,11.215592,15.664022,0.0,0,0
72,288,257.8485,62.84722222222222,0.0,0.0,31.59722222222222,1.8945798,11.001375,12.895955,5.555555555555555,0,0
73,288,232.68845,36.80555555555556,0.0,0.0,39.583333333333336,0.57121116,23.01377,23.58498,23.61111111111111,0,0
74,288,231.04803,44.791666666666664,0.0,0.0,27.430555555555557,0.8924993,20.801641,21.694141,27.77777777777778,0,0
75,288,248.82098,46.18055555555556,0.0,0.0,37.15277777777778,1.2963747,14.921415,16.21779,16.666666666666668,0,0
76,288,263.7921,58.68055555555556,11.458333333333334,0.0,29.86111111111111,6.3220096,9.361556,15.683565,0.0,0,0
77,66,47.53534,89.39393939393939,6.0606060606060606,4.545454545454546,0.0,10.404376,1.8111366,12.215512,0.0,0,0
78,288,240.64798,40.27777777777778,0.0,0.0,41.666666666666664,0.67573893,18.542381,19.21812,18.055555555555557,0,0
79,288,242.15851,44.791666666666664,0.0,0.0,35.763888888888886,0.17439136,16.474905,16.649296,19.444444444444443,0,0
80,288,241.2367,43.75,0.0,0.0,38.888888888888886,0.35318336,17.737911,18.091095,17.36111111111111,0,0
81,288,257.4424,58.333333333333336,0.0,0.0,32.291666666666664,1.6123524,12.586141,14.198493,9.375,0,0
82,288,246.78406,47.56944444444444,0.0,0.0,42.708333333333336,1.5560559,14.954989,16.511045,9.722222222222221,0,0
83,288,259.10083,61.111111111111114,2.4305555555555554,1.3888888888888888,33.333333333333336,4.961473,11.1197405,16.081213,1.7361111111111112,0,0
84,288,249.06235,44.791666666666664,0.0,0.0,47.22222222222222,0.0022217294,13.703286,13.705508,7.986111111111111,0,0
85,82,60.668472,63.41463414634146,31.70731707317073,4.878048780487805,0.0,11.672852,1.2378231,12.910675,0.0,0,0
86,288,229.73157,35.763888888888886,3.125,0.0,33.68055555555556,3.307777,23.861261,27.169039,27.430555555555557,0,0
87,288,239.69229,49.65277777777778,1.3888888888888888,0.0,25.0,3.210273,18.951006,22.16128,23.958333333333332,0,0
88,288,243.98645,46.18055555555556,0.3472222222222222,0.0,35.763888888888886,1.6289284,17.16227,18.791199,17.708333333333332,0,0
89,288,242.3653,42.013888888888886,0.0,0.0,39.93055555555556,0.28989375,17.380005,17.669899,18.055555555555557,0,0
90,96,76.50258,84.375,12.5,3.125,0.0,8.971938,1.7880328,10.759971,0.0,0,0
91,288,254.72688,47.916666666666664,0.0,0.0,41.31944444444444,2.3881204,13.612815,16.000935,10.76388888888889,0,0
92,288,239.26678,41.666666666666664,0.0,0.0,40.625,0.10201499,17.580027,17.682041,17.708333333333332,0,0
93,288,240.24374,48.611111111111114,0.0,0.0,31.944444444444443,0.3640915,18.59958,18.963673,19.444444444444443,0,0
94,288,222.4323,38.541666666666664,0.0,0.0,28.47222222222222,1.750679,26.04452,27.795198,32.986111111111114,0,0
95,288,258.4713,60.763888888888886,0.0,0.0,31.25,0.67730033,11.6584635,12.335764,7.986111111111111,0,0
96,234,201.39453,75.64102564102564,1.2820512820512822,1.2820512820512822,21.794871794871796,2.9048774,8.919106,11.823983,0.0,0,0
97,98,75.68823,73.46938775510205,20.408163265306122,6.122448979591836,0.0,11.688899,1.9651942,13.654093,0.0,0,0
98,288,252.51219,52.083333333333336,2.7777777777777777,0.0,39.583333333333336,3.9033759,13.832742,17.736118,5.555555555555555,0,0
99,81,63.14438,93.82716049382717,3.7037037037037037,2.4691358024691357,0.0,4.953603,1.603148,6.556751,0.0,0,0
100,288,253.89767,58.333333333333336,0.0,0.0,32.986111111111114,1.8213621,13.175331,14.996694,8.680555555555555,0,0
101,100,76.68062,72.0,17.0,11.0,0.0,11.742144,1.6186794,13.360823,0.0,0,0
102,288,256.38336,52.083333333333336,2.7777777777777777,0.0,45.138888888888886,4.048183,12.718375,16.766558,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,44,26.013004,84.0909090909091,6.818181818181818,9.090909090909092,0.0,10.979908,1.5061475,12.486055,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,9.034616,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.901355,0.9850284,11.886383,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,21,3.691042,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.482895,0.9718116,15.454706,0.0,0,0
3,25,8.140144,84.0,8.0,8.0,0.0,10.055283,1.5481093,11.603392,0.0,0,0
4,36,18.699684,83.33333333333333,8.333333333333334,8.333333333333334,0.0,15.106221,0.657854,15.764075,0.0,0,0
5,31,14.037853,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.361783,0.55874217,8.920526,0.0,0,0
6,30,12.924816,83.33333333333333,10.0,6.666666666666667,0.0,8.780968,0.36923108,9.150199,0.0,0,0
7,26,9.095644,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,13.217692,1.898263,15.115955,0.0,0,0
8,37,19.28059,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.441987,1.2478642,10.689852,0.0,0,0
9,34,16.401552,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.851349,1.2899821,11.141331,0.0,0,0
10,35,17.355022,82.85714285714286,5.714285714285714,11.428571428571429,0.0,9.482277,0.86459094,10.346868,0.0,0,0
11,47,29.865158,87.23404255319149,8.51063829787234,4.25531914893617,0.0,6.8311267,0.9885453,7.819672,0.0,0,0
12,40,22.92451,90.0,5.0,5.0,0.0,7.2116995,1.0042009,8.2159,0.0,0,0
13,52,33.546135,84.61538461538461,9.615384615384615,5.769230769230769,0.0,11.312449,2.818011,14.130461,0.0,0,0
14,51,32.713074,82.3529411764706,11.764705882352942,5.882352941176471,0.0,7.9685426,2.1510513,10.119594,0.0,0,0
15,50,31.461487,80.0,14.0,6.0,0.0,11.449092,1.4129708,12.862062,0.0,0,0
16,33,15.536472,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.687383,1.0976614,12.785044,0.0,0,0
17,43,24.656849,72.09302325581395,23.25581395348837,4.651162790697675,0.0,9.563438,0.8864494,10.449888,0.0,0,0
18,52,34.83796,94.23076923076923,1.9230769230769231,3.8461538461538463,0.0,7.5990276,1.0908245,8.689852,0.0,0,0
19,54,35.611042,87.03703703703704,1.8518518518518519,11.11111111111111,0.0,9.0776615,1.7252588,10.80292,0.0,0,0
20,64,45.509117,76.5625,20.3125,3.125,0.0,9.499163,1.0490656,10.548228,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,26,8.435305,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.578006,0.3748624,13.952868,0.0,0,0
3,15,-1.9406929,66.66666666666667,13.333333333333334,20.0,0.0,16.306023,0.25350466,16.559526,0.0,0,0
4,21,4.133314,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.654941,0.75239944,12.40734,0.0,0,0
5,15,-1.3991909,80.0,13.333333333333334,6.666666666666667,0.0,12.316223,0.4281206,12.744344,0.0,0,0
6,23,5.903635,73.91304347826087,17.391304347826086,8.695652173913043,0.0,12.685665,0.68661284,13.372278,0.0,0,0
7,26,8.954998,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,8.752219,0.26125774,9.013477,0.0,0,0
8,17,0.16387653,76.47058823529412,11.764705882352942,11.764705882352942,0.0,14.5177555,0.62545115,15.143207,0.0,0,0
9,16,-0.5521326,81.25,6.25,12.5,0.0,11.308294,0.36504596,11.67334,0.0,0,0
10,20,3.0514622,70.0,20.0,10.0,0.0,14.054171,0.5926485,14.646819,0.0,0,0
11,21,3.9722843,76.19047619047619,14.285714285714286,9.523809523809524,0.0,11.459106,1.4870025,12.946109,0.0,0,0
12,14,-2.5083008,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.649389,0.6351358,11.284525,0.0,0,0
13,22,5.0248947,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.894504,1.7504339,15.6449375,0.0,0,0
14,23,5.715887,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.399153,1.7350081,16.134161,0.0,0,0
15,23,6.0137367,78.26086956521739,13.043478260869565,8.695652173913043,0.0,14.896382,1.0854546,15.981837,0.0,0,0
16,15,-1.5840836,80.0,6.666666666666667,13.333333333333334,0.0,11.354282,0.6581788,12.012461,0.0,0,0
17,27,9.544374,74.07407407407408,11.11111111111111,14.814814814814815,0.0,11.968428,0.34689558,12.315323,0.0,0,0
18,19,2.040308,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,12.900487,0.56851315,13.469,0.0,0,0
19,28,10.861269,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.439243,0.87893116,12.318174,0.0,0,0
20,38,19.961601,76.3157894736842,13.157894736842104,10.526315789473685,0.0,11.749744,0.98372793,12.733473,0.0,0,0
21,32,13.7705965,68.75,12.5,18.75,0.0,14.907801,0.49488258,15.402683,0.0,0,0
22,27,9.49666,66.66666666666667,22.22222222222222,11.11111111111111,0.0,12.734353,0.7828616,13.517215,0.0,0,0
23,36,18.007423,75.0,16.666666666666668,8.333333333333334,0.0,12.112577,1.6548632,13.767441,0.0,0,0
24,20,2.9021912,65.0,25.0,10.0,0.0,7.3908615,0.0,7.3908615,0.0,0,0
25,44,26.816109,93.18181818181819,2.272727272727273,4.545454545454546,0.0,6.6829486,0.3714906,7.054439,0.0,0,0
26,38,19.583603,71.05263157894737,15.789473684210526,13.157894736842104,0.0,14.817233,1.3249034,16.142136,0.0,0,0
27,47,27.862701,72.34042553191489,10.638297872340425,17.02127659574468,0.0,13.7559805,0.3576934,14.113674,0.0,0,0
28,51,33.065895,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,8.45572,0.7738159,9.229536,0.0,0,0
29,45,26.304432,64.44444444444444,26.666666666666668,8.88888888888889,0.0,11.316931,0.70415145,12.021082,0.0,0,0
30,46,27.049759,73.91304347826087,10.869565217391305,15.217391304347826,0.0,12.969842,0.99076045,13.960603,0.0,0,0
31,24,6.6035843,70.83333333333333,16.666666666666668,12.5,0.0,11.399781,0.75272703,12.152508,0.0,0,0
32,44,27.16441,90.9090909090909,6.818181818181818,2.272727272727273,0.0,4.7726607,0.35869458,5.1313553,0.0,0,0
33,57,38.097824,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,8.911494,0.7271381,9.638633,0.0,0,0
34,73,51.56099,73.97260273972603,12.32876712328767,13.698630136986301,0.0,15.227713,1.982646,17.210358,0.0,0,0
35,46,27.89056,82.6086956521739,10.869565217391305,6.521739130434782,0.0,7.724187,1.3941846,9.118372,0.0,0,0
36,52,33.72111,82.6923076923077,9.615384615384615,7.6923076923076925,0.0,9.824948,1.3792492,11.204198,0.0,0,0
37,56,38.126907,85.71428571428571,7.142857142857143,7.142857142857143,0.0,6.860987,1.1895252,8.050512,0.0,0,0
38,60,40.899395,80.0,15.0,5.0,0.0,9.622022,0.8058763,10.427898,0.0,0,0
39,75,55.229103,85.33333333333333,4.0,10.666666666666666,0.0,10.493103,1.6365836,12.129686,0.0,0,0
40,60,40.14441,78.33333333333333,1.6666666666666667,20.0,0.0,15.821359,0.7678297,16.589188,0.0,0,0
41,48,30.498816,89.58333333333333,6.25,4.166666666666667,0.0,6.169772,1.4781921,7.6479645,0.0,0,0
42,54,36.565712,90.74074074074075,3.7037037037037037,5.555555555555555,0.0,7.245706,0.25531623,7.5010223,0.0,0,0
43,49,31.20897,81.63265306122449,14.285714285714286,4.081632653061225,0.0,8.643172,0.332259,8.975431,0.0,0,0
44,61,42.60953,78.68852459016394,16.39344262295082,4.918032786885246,0.0,7.429128,0.38706192,7.8161902,0.0,0,0
45,58,39.012856,82.75862068965517,5.172413793103448,12.068965517241379,0.0,10.117154,1.1873941,11.304548,0.0,0,0
46,90,71.772835,92.22222222222223,4.444444444444445,3.3333333333333335,0.0,6.6445704,1.3756902,8.020261,0.0,0,0
47,288,261.86536,75.0,0.0,0.0,13.88888888888889,1.075713,10.28491,11.360623,11.11111111111111,0,0
48,59,39.375725,79.66101694915254,6.779661016949152,13.559322033898304,0.0,10.547103,0.4635622,11.010665,0.0,0,0
49,72,52.54025,79.16666666666667,11.11111111111111,9.722222222222221,0.0,10.5864935,0.88828826,11.474782,0.0,0,0
50,238,212.18271,84.87394957983193,4.201680672268908,2.100840336134454,8.823529411764707,6.0289497,3.6372254,9.666175,0.0,0,0
51,104,84.64978,84.61538461538461,12.5,2.8846153846153846,0.0,6.643417,0.8640557,7.5074725,0.0,0,0
52,112,90.86287,83.03571428571429,13.392857142857142,3.5714285714285716,0.0,10.322406,1.1463883,11.468794,0.0,0,0
53,84,65.09475,80.95238095238095,15.476190476190476,3.5714285714285716,0.0,6.452517,0.4893993,6.9419165,0.0,0,0
54,157,135.21204,89.171974522293,5.732484076433121,5.095541401273885,0.0,10.979525,1.2682462,12.24777,0.0,0,0
55,96,75.1091,82.29166666666667,5.208333333333333,12.5,0.0,9.186666,1.2845029,10.4711685,0.0,0,0
56,267,201.92715,61.42322097378277,0.0,0.0,1.4981273408239701,0.0,24.359179,24.359179,37.07865168539326,0,0
57,158,135.62885,81.64556962025317,14.556962025316455,3.7974683544303796,0.0,9.242414,0.88800365,10.130418,0.0,0,0
58,94,75.26392,90.42553191489361,6.382978723404255,3.1914893617021276,0.0,5.104662,1.1879699,6.292632,0.0,0,0
59,128,106.67553,82.8125,9.375,7.8125,0.0,9.297659,0.5656447,9.863303,0.0,0,0
60,288,254.93613,64.93055555555556,3.8194444444444446,0.6944444444444444,18.40277777777778,3.3931525,14.746534,18.139687,12.152777777777779,0,0
61,156,135.42014,87.82051282051282,10.256410256410257,1.2820512820512822,0.6410256410256411,5.8487086,1.5412451,7.3899536,0.0,0,0
62,215,190.8081,84.18604651162791,7.906976744186046,4.651162790697675,3.255813953488372,6.2240562,1.7684388,7.992495,0.0,0,0
63,84,63.955093,76.19047619047619,16.666666666666668,7.142857142857143,0.0,8.217398,0.47428674,8.691685,0.0,0,0
64,91,71.30059,74.72527472527473,21.978021978021978,3.2967032967032965,0.0,6.3484297,0.49478078,6.84321,0.0,0,0
65,146,124.480545,86.3013698630137,8.219178082191782,5.47945205479452,0.0,7.080289,0.6475193,7.727808,0.0,0,0
66,121,97.84746,78.51239669421487,8.264462809917354,13.223140495867769,0.0,10.028697,0.4372987,10.465996,0.0,0,0
67,253,175.91054,62.84584980237154,0.0,0.0,2.766798418972332,0.0,30.454306,30.454306,34.387351778656125,0,0
68,265,205.25691,61.886792452830186,0.0,0.0,2.2641509433962264,0.3388838,25.366116,25.705,35.84905660377358,0,0
69,90,69.860535,75.55555555555556,16.666666666666668,7.777777777777778,0.0,8.195961,0.45454207,8.650503,0.0,0,0
70,255,177.97615,61.96078431372549,0.0,0.0,3.5294117647058822,0.0,30.189734,30.189734,34.509803921568626,0,0
71,123,101.956604,84.55284552845528,12.195121951219512,3.252032520325203,0.0,7.5510697,1.6949753,9.246045,0.0,0,0
72,288,236.20999,55.208333333333336,2.4305555555555554,0.0,24.305555555555557,2.5515833,21.613615,24.1652,18.055555555555557,0,0
73,158,136.01292,87.34177215189874,6.962025316455696,5.69620253164557,0.0,7.48715,1.2650819,8.752232,0.0,0,0
74,199,163.98106,79.39698492462311,0.0,0.0,4.0201005025125625,0.0,17.588314,17.588314,16.582914572864322,0,0
75,134,115.10703,93.28358208955224,4.477611940298507,2.2388059701492535,0.0,4.0497794,0.6853836,4.735163,0.0,0,0
76,128,109.15405,93.75,3.90625,2.34375,0.0,4.2499733,1.3374952,5.5874686,0.0,0,0
77,129,109.60072,93.7984496124031,2.3255813953488373,3.875968992248062,0.0,6.5853786,1.3458271,7.9312057,0.0,0,0
78,117,97.80984,89.74358974358974,8.547008547008547,1.7094017094017093,0.0,4.981085,0.8768322,5.857917,0.0,0,0
79,130,110.26494,88.46153846153847,9.23076923076923,2.3076923076923075,0.0,5.030432,0.7589282,5.7893605,0.0,0,0
80,104,82.615364,75.96153846153847,15.384615384615385,8.653846153846153,0.0,8.541855,1.4516995,9.993554,0.0,0,0
81,151,130.13972,85.43046357615894,13.245033112582782,1.3245033112582782,0.0,7.569215,1.1880411,8.757256,0.0,0,0
82,75,54.932205,73.33333333333333,22.666666666666668,4.0,0.0,9.00058,0.7765378,9.777118,0.0,0,0
83,255,182.93771,63.92156862745098,0.0,0.0,1.5686274509803921,0.0058604893,28.356213,28.362074,34.509803921568626,0,0
84,136,115.20316,86.02941176470588,9.558823529411764,4.411764705882353,0.0,7.2404165,1.4021703,8.642587,0.0,0,0
85,288,210.29565,56.94444444444444,0.0,0.0,1.3888888888888888,0.56069374,28.623121,29.183815,41.666666666666664,0,0
86,93,74.62694,93.54838709677419,3.225806451612903,3.225806451612903,0.0,5.3996735,1.4210044,6.8206778,0.0,0,0
87,102,81.959854,84.31372549019608,10.784313725490197,4.901960784313726,0.0,6.394903,0.82296914,7.217872,0.0,0,0
88,95,73.097015,78.94736842105263,7.368421052631579,13.68421052631579,0.0,10.254871,1.1491262,11.403997,0.0,0,0
89,94,73.39639,79.7872340425532,12.76595744680851,7.446808510638298,0.0,8.574686,1.5815448,10.156231,0.0,0,0
90,155,133.39885,81.29032258064517,15.483870967741936,3.225806451612903,0.0,6.6822624,0.9093122,7.5915747,0.0,0,0
91,217,186.8375,75.11520737327189,14.285714285714286,10.599078341013826,0.0,8.979587,1.5937307,10.573318,0.0,0,0
92,124,102.37067,78.2258064516129,18.548387096774192,3.225806451612903,0.0,9.880392,0.69913393,10.579526,0.0,0,0
93,130,108.27102,79.23076923076923,14.615384615384615,6.153846153846154,0.0,7.595365,1.1023533,8.697719,0.0,0,0
94,157,136.70428,92.35668789808918,3.1847133757961785,4.45859872611465,0.0,7.1796384,1.0717572,8.251395,0.0,0,0
95,137,117.53746,90.51094890510949,8.02919708029197,1.4598540145985401,0.0,5.166265,1.0172851,6.18355,0.0,0,0
96,227,201.63019,81.49779735682819,11.45374449339207,3.0837004405286343,3.9647577092511015,5.3826265,2.587652,7.9702787,0.0,0,0
97,128,107.364944,84.375,10.9375,4.6875,0.0,8.298064,0.617446,8.91551,0.0,0,0
98,130,107.84148,74.61538461538461,23.076923076923077,2.3076923076923075,0.0,8.072717,1.2499713,9.322688,0.0,0,0
