epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,288,270.94434,67.36111111111111,4.513888888888889,1.7361111111111112,26.38888888888889,4.3905907,6.6479654,11.038556,0.0,0,0
31,288,268.2136,60.416666666666664,12.5,0.6944444444444444,26.38888888888889,7.188199,6.703445,13.891644,0.0,0,0
32,288,264.3633,57.638888888888886,2.7777777777777777,0.0,39.583333333333336,3.077171,9.69696,12.774132,0.0,0,0
33,288,245.46225,44.44444444444444,0.0,0.0,37.84722222222222,0.8195647,15.582544,16.40211,17.708333333333332,0,0
34,288,240.57083,41.666666666666664,0.0,0.0,40.27777777777778,1.0980663,18.380135,19.4782,18.055555555555557,0,0
35,288,244.14922,52.083333333333336,0.0,0.0,29.166666666666668,1.1105466,16.158558,17.269104,18.75,0,0
36,288,249.36325,53.81944444444444,6.944444444444445,1.3888888888888888,28.819444444444443,7.6248636,14.743267,22.36813,9.027777777777779,0,0
37,288,232.96973,37.84722222222222,0.0,0.0,35.416666666666664,0.4252808,21.680964,22.106245,26.73611111111111,0,0
38,288,248.13933,43.40277777777778,0.0,0.0,48.958333333333336,0.34028575,14.120404,14.46069,7.638888888888889,0,0
39,288,218.7762,37.5,0.0,0.0,25.694444444444443,0.5412872,27.378155,27.919441,36.80555555555556,0,0
40,288,236.74753,39.583333333333336,0.0,0.0,41.31944444444444,0.49932632,20.494411,20.993738,19.09722222222222,0,0
41,288,239.25072,47.22222222222222,3.8194444444444446,1.0416666666666667,28.47222222222222,5.5722528,19.966904,25.539156,19.444444444444443,0,0
42,288,260.70587,63.541666666666664,0.0,0.0,35.06944444444444,1.127409,11.953081,13.08049,1.3888888888888888,0,0
43,288,253.95575,57.986111111111114,0.0,0.0,26.73611111111111,0.18049715,12.364757,12.545254,15.277777777777779,0,0
44,288,234.8588,40.97222222222222,0.0,0.0,40.27777777777778,2.5970414,21.45411,24.051151,18.75,0,0
45,288,245.47809,58.333333333333336,0.0,0.0,18.055555555555557,0.071113184,15.285142,15.356256,23.61111111111111,0,0
46,288,255.0765,62.5,0.0,0.0,22.916666666666668,0.14831725,12.045473,12.19379,14.583333333333334,0,0
47,288,247.64174,54.166666666666664,0.3472222222222222,0.0,28.125,2.3385167,15.887857,18.226374,17.36111111111111,0,0
48,288,245.6516,53.125,0.0,0.0,22.916666666666668,1.483164,15.321305,16.80447,23.958333333333332,0,0
49,288,252.2001,47.22222222222222,0.0,0.0,46.52777777777778,0.059669588,13.861777,13.921447,6.25,0,0
50,288,239.15453,42.361111111111114,0.0,0.0,39.93055555555556,0.16156635,17.555368,17.716934,17.708333333333332,0,0
51,288,250.77106,51.736111111111114,0.0,0.0,46.52777777777778,0.6659859,13.3152895,13.981276,1.7361111111111112,0,0
52,288,248.54477,47.56944444444444,0.0,0.0,40.97222222222222,0.0,13.692617,13.692617,11.458333333333334,0,0
53,288,244.09465,57.986111111111114,0.0,0.0,18.40277777777778,1.3283492,17.161104,18.489454,23.61111111111111,0,0
54,50,32.20785,88.0,6.0,6.0,0.0,11.613039,1.7933638,13.406403,0.0,0,0
55,288,256.71832,46.875,0.0,0.0,51.041666666666664,0.005806484,11.166051,11.171858,2.0833333333333335,0,0
56,73,53.709396,79.45205479452055,15.068493150684931,5.47945205479452,0.0,12.26839,1.6983815,13.966771,0.0,0,0
57,288,247.70403,54.861111111111114,0.0,0.0,31.59722222222222,1.4649231,14.576211,16.041134,13.541666666666666,0,0
58,83,63.84858,83.13253012048193,13.25301204819277,3.6144578313253013,0.0,11.743979,1.2088969,12.952876,0.0,0,0
59,71,53.066147,91.54929577464789,5.633802816901408,2.816901408450704,0.0,7.2535133,1.3470088,8.600522,0.0,0,0
60,288,254.5319,51.388888888888886,0.0,0.0,41.666666666666664,0.9717064,12.7158375,13.687544,6.944444444444445,0,0
61,91,70.06558,71.42857142857143,20.87912087912088,7.6923076923076925,0.0,10.022143,1.149097,11.17124,0.0,0,0
62,288,245.04822,44.44444444444444,0.0,0.0,39.93055555555556,2.5028844,16.964888,19.467772,15.625,0,0
63,288,246.512,50.69444444444444,7.638888888888889,1.0416666666666667,29.51388888888889,8.211608,16.026087,24.237694,11.11111111111111,0,0
64,288,243.18738,53.125,3.4722222222222223,0.0,17.01388888888889,3.6029496,18.123127,21.726076,26.38888888888889,0,0
65,288,243.0076,45.833333333333336,1.0416666666666667,0.0,30.208333333333332,2.159481,18.040503,20.199984,22.916666666666668,0,0
66,288,233.4923,34.72222222222222,10.76388888888889,0.0,35.06944444444444,6.4179764,22.487444,28.90542,19.444444444444443,0,0
67,288,254.27669,48.611111111111114,2.7777777777777777,0.0,39.583333333333336,2.9776552,13.581094,16.558748,9.027777777777779,0,0
68,288,241.94937,39.236111111111114,0.0,0.0,35.06944444444444,0.35229355,17.664637,18.01693,25.694444444444443,0,0
69,288,259.52875,63.888888888888886,0.0,0.0,26.041666666666668,1.8535153,12.0828705,13.936386,10.069444444444445,0,0
70,288,242.34924,45.138888888888886,0.0,0.0,37.15277777777778,0.15093912,17.140541,17.291481,17.708333333333332,0,0
71,288,258.97772,68.75,1.7361111111111112,0.0,15.625,3.0234704,11.143307,14.166777,13.88888888888889,0,0
72,288,254.82916,46.52777777777778,0.0,0.0,45.486111111111114,0.23285787,12.002053,12.234911,7.986111111111111,0,0
73,288,236.7018,40.27777777777778,0.0,0.0,40.27777777777778,0.1531271,19.93155,20.084677,19.444444444444443,0,0
74,288,242.38013,39.583333333333336,0.0,0.0,43.05555555555556,0.12016697,16.574743,16.69491,17.36111111111111,0,0
75,288,253.73123,54.166666666666664,4.166666666666667,0.0,27.083333333333332,4.6379275,13.380075,18.018003,14.583333333333334,0,0
76,288,250.14424,44.791666666666664,0.0,0.0,40.97222222222222,0.29062492,15.270014,15.560638,14.23611111111111,0,0
77,288,244.88428,45.138888888888886,1.3888888888888888,0.0,37.5,3.1466825,18.615261,21.761944,15.972222222222221,0,0
78,288,236.19801,41.31944444444444,0.0,0.0,31.25,0.1866899,18.683945,18.870634,27.430555555555557,0,0
79,288,244.97272,46.18055555555556,0.0,0.0,37.15277777777778,0.0069898483,15.142477,15.1494665,16.666666666666668,0,0
80,288,251.1914,50.0,0.0,0.0,36.111111111111114,1.4984219,14.592783,16.091206,13.88888888888889,0,0
81,288,251.56314,47.22222222222222,0.0,0.0,43.40277777777778,0.05170168,13.738128,13.789829,9.375,0,0
82,288,234.54094,39.93055555555556,0.0,0.0,32.986111111111114,1.4444706,21.311892,22.756363,27.083333333333332,0,0
83,288,245.9701,44.44444444444444,0.0,0.0,39.236111111111114,0.42021137,16.356876,16.777088,16.319444444444443,0,0
84,288,257.32074,50.0,0.0,0.0,45.486111111111114,1.9218928,11.933156,13.855049,4.513888888888889,0,0
85,288,228.91008,38.19444444444444,0.0,0.0,29.51388888888889,0.27227446,22.262857,22.535131,32.291666666666664,0,0
86,288,240.7509,51.041666666666664,4.166666666666667,1.0416666666666667,24.305555555555557,7.569818,17.780045,25.349863,19.444444444444443,0,0
87,288,259.78003,62.15277777777778,1.7361111111111112,0.0,27.77777777777778,1.8745205,11.877447,13.751967,8.333333333333334,0,0
88,288,250.17798,44.791666666666664,2.7777777777777777,1.3888888888888888,36.458333333333336,6.1607203,15.036594,21.197315,14.583333333333334,0,0
89,288,250.63223,43.40277777777778,0.0,0.0,42.708333333333336,0.0,12.968172,12.968172,13.88888888888889,0,0
90,288,257.0801,60.763888888888886,0.0,0.0,36.80555555555556,1.5656766,12.16594,13.731617,2.4305555555555554,0,0
91,288,233.21524,36.80555555555556,4.166666666666667,0.0,30.90277777777778,4.8925853,21.094038,25.986624,28.125,0,0
92,288,252.17278,50.0,0.0,0.0,40.625,0.3419069,14.851864,15.19377,9.375,0,0
93,288,252.19255,48.611111111111114,0.0,0.0,44.44444444444444,1.3656951,13.52433,14.890025,6.944444444444445,0,0
94,288,239.9323,43.05555555555556,0.0,0.0,38.888888888888886,1.1421533,17.41609,18.558243,18.055555555555557,0,0
95,96,75.59041,88.54166666666667,6.25,5.208333333333333,0.0,8.402591,2.7523103,11.1549015,0.0,0,0
96,288,250.12965,42.708333333333336,11.458333333333334,0.0,42.708333333333336,6.0191355,15.882386,21.901522,3.125,0,0
97,95,74.68556,82.10526315789474,12.631578947368421,5.2631578947368425,0.0,7.6923285,1.8507386,9.543067,0.0,0,0
98,91,69.24294,72.52747252747253,17.582417582417584,9.89010989010989,0.0,14.276823,1.317743,15.594566,0.0,0,0
99,288,254.39333,56.25,0.0,0.0,39.583333333333336,1.5167345,13.158573,14.675307,4.166666666666667,0,0
100,288,245.40283,46.875,0.0,0.0,36.111111111111114,1.0350997,15.976207,17.011307,17.01388888888889,0,0
101,288,261.61948,65.27777777777777,0.6944444444444444,0.0,34.02777777777778,1.8901457,10.095314,11.985459,0.0,0,0
102,288,252.34937,46.875,0.0,0.0,53.125,0.1330051,13.535684,13.668689,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,40,22.15735,82.5,10.0,7.5,0.0,14.031213,1.9284565,15.959669,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,44,26.186642,88.63636363636364,4.545454545454546,6.818181818181818,0.0,9.81386,2.7349837,12.548843,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,13.94956,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.712346,1.2413286,12.953674,0.0,0,0
3,28,10.749886,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.563515,1.932024,17.495539,0.0,0,0
4,29,11.615173,79.3103448275862,10.344827586206897,10.344827586206897,0.0,14.238193,1.110717,15.348909,0.0,0,0
5,25,7.8630104,80.0,8.0,12.0,0.0,10.680756,1.0826913,11.763447,0.0,0,0
6,24,6.486027,70.83333333333333,12.5,16.666666666666668,0.0,15.016399,0.7769951,15.793394,0.0,0,0
7,35,17.61832,82.85714285714286,8.571428571428571,8.571428571428571,0.0,8.248645,0.755038,9.003683,0.0,0,0
8,30,12.955013,83.33333333333333,10.0,6.666666666666667,0.0,13.521016,0.99796903,14.518985,0.0,0,0
9,58,39.905537,87.93103448275862,5.172413793103448,6.896551724137931,0.0,7.5342035,1.0016484,8.535852,0.0,0,0
10,40,22.737333,90.0,5.0,5.0,0.0,7.8311076,1.8774705,9.708578,0.0,0,0
11,19,2.3767776,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.627069,0.6795978,12.306667,0.0,0,0
12,36,18.779099,86.11111111111111,8.333333333333334,5.555555555555555,0.0,8.473527,1.8348962,10.308423,0.0,0,0
13,42,24.239548,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.625261,1.2944703,11.919731,0.0,0,0
14,31,12.79043,64.51612903225806,22.580645161290324,12.903225806451612,0.0,15.116343,1.1455326,16.261875,0.0,0,0
15,51,33.429054,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,15.961459,0.8682976,16.829758,0.0,0,0
16,43,24.356548,72.09302325581395,11.627906976744185,16.27906976744186,0.0,15.766715,0.74437255,16.511087,0.0,0,0
17,48,29.916712,79.16666666666667,16.666666666666668,4.166666666666667,0.0,13.894266,1.5265591,15.420825,0.0,0,0
18,63,44.08412,80.95238095238095,12.698412698412698,6.349206349206349,0.0,11.448668,0.8641378,12.312805,0.0,0,0
19,59,40.738605,86.44067796610169,6.779661016949152,6.779661016949152,0.0,9.264458,1.6326005,10.8970585,0.0,0,0
20,51,32.383987,78.43137254901961,15.686274509803921,5.882352941176471,0.0,8.95129,2.1197517,11.071042,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,14,-2.588457,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.775475,0.9841896,13.759665,0.0,0,0
3,17,0.17042923,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.993524,0.52181625,13.51534,0.0,0,0
4,15,-1.5703773,80.0,6.666666666666667,13.333333333333334,0.0,11.280934,0.7089944,11.989929,0.0,0,0
5,19,2.208538,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.016455,1.167684,14.184138,0.0,0,0
6,21,4.3509693,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.091025,0.27104375,11.362069,0.0,0,0
7,17,0.052064896,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.923577,0.9542786,14.877856,0.0,0,0
8,25,7.5292892,76.0,12.0,12.0,0.0,17.458702,1.7542913,19.212994,0.0,0,0
9,20,3.1889267,75.0,15.0,10.0,0.0,10.639243,0.24841017,10.887653,0.0,0,0
10,23,6.0040092,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.101465,0.51807034,13.619535,0.0,0,0
11,24,6.765602,75.0,12.5,12.5,0.0,14.36098,0.27747327,14.6384535,0.0,0,0
12,21,3.7444458,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.174839,0.53338605,13.708225,0.0,0,0
13,19,2.2543259,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.365175,1.0145484,15.379724,0.0,0,0
14,21,4.03174,76.19047619047619,14.285714285714286,9.523809523809524,0.0,13.879949,0.8381865,14.718135,0.0,0,0
15,24,5.7375793,66.66666666666667,4.166666666666667,29.166666666666668,0.0,22.587502,1.2203163,23.807817,0.0,0,0
16,22,5.099516,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.211769,0.51482385,10.726593,0.0,0,0
17,29,10.399364,62.06896551724138,10.344827586206897,27.586206896551722,0.0,17.88874,0.91621816,18.804958,0.0,0,0
18,30,11.607195,63.333333333333336,13.333333333333334,23.333333333333332,0.0,16.147156,0.21975563,16.36691,0.0,0,0
19,27,9.446884,66.66666666666667,22.22222222222222,11.11111111111111,0.0,13.051653,0.82382953,13.875483,0.0,0,0
20,26,8.688635,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.762488,0.4588819,15.221371,0.0,0,0
21,30,12.884941,80.0,13.333333333333334,6.666666666666667,0.0,8.769955,0.6665058,9.4364605,0.0,0,0
22,32,15.069624,84.375,9.375,6.25,0.0,5.423898,0.12724715,5.5511456,0.0,0,0
23,33,15.500492,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.364354,1.5249515,12.889305,0.0,0,0
24,32,14.250081,75.0,15.625,9.375,0.0,11.522093,1.1485078,12.670601,0.0,0,0
25,51,31.588093,66.66666666666667,27.45098039215686,5.882352941176471,0.0,11.940806,0.9995738,12.94038,0.0,0,0
26,26,8.919432,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.296833,0.7600581,12.056891,0.0,0,0
27,35,17.651268,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.970909,0.18006848,10.150977,0.0,0,0
28,42,23.729473,71.42857142857143,19.047619047619047,9.523809523809524,0.0,14.399661,0.81371385,15.213375,0.0,0,0
29,33,15.768799,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.216884,0.28571418,9.502598,0.0,0,0
30,46,27.920986,73.91304347826087,21.73913043478261,4.3478260869565215,0.0,9.630332,0.67582047,10.306152,0.0,0,0
31,51,33.16667,82.3529411764706,9.803921568627452,7.8431372549019605,0.0,8.490562,0.65430504,9.144868,0.0,0,0
32,42,23.65194,80.95238095238095,4.761904761904762,14.285714285714286,0.0,10.036048,0.6720128,10.708061,0.0,0,0
33,48,28.923176,64.58333333333333,27.083333333333332,8.333333333333334,0.0,13.432492,0.4309722,13.863464,0.0,0,0
34,52,34.64837,88.46153846153847,5.769230769230769,5.769230769230769,0.0,7.297972,0.6463708,7.944343,0.0,0,0
35,48,28.534779,62.5,27.083333333333332,10.416666666666666,0.0,12.262019,0.92687064,13.1888895,0.0,0,0
36,38,18.95129,65.78947368421052,15.789473684210526,18.42105263157895,0.0,17.027391,1.0207709,18.048162,0.0,0,0
37,58,40.008904,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.430489,0.97341114,11.4039,0.0,0,0
38,59,40.11804,79.66101694915254,8.474576271186441,11.864406779661017,0.0,11.793222,0.5614853,12.354708,0.0,0,0
39,62,43.633408,85.48387096774194,9.67741935483871,4.838709677419355,0.0,11.89116,1.1350415,13.026201,0.0,0,0
40,64,45.75969,81.25,15.625,3.125,0.0,7.3302064,1.0465351,8.376741,0.0,0,0
41,47,27.566383,65.95744680851064,19.148936170212767,14.893617021276595,0.0,14.035327,1.3543936,15.389721,0.0,0,0
42,74,54.85006,83.78378378378379,5.405405405405405,10.81081081081081,0.0,11.126659,1.1095974,12.236257,0.0,0,0
43,59,39.995396,79.66101694915254,8.474576271186441,11.864406779661017,0.0,10.7634,0.8789364,11.642337,0.0,0,0
44,82,63.50872,86.58536585365853,10.975609756097562,2.4390243902439024,0.0,7.3595834,1.1579014,8.517485,0.0,0,0
45,53,34.524265,75.47169811320755,18.867924528301888,5.660377358490566,0.0,8.331661,1.2439183,9.57558,0.0,0,0
46,37,19.238861,75.67567567567568,16.216216216216218,8.108108108108109,0.0,8.976608,1.1159501,10.092558,0.0,0,0
47,74,55.51924,87.83783783783784,5.405405405405405,6.756756756756757,0.0,8.124431,0.24795726,8.372388,0.0,0,0
48,80,61.081047,83.75,12.5,3.75,0.0,7.405471,0.6334235,8.038895,0.0,0,0
49,61,42.096653,83.60655737704919,11.475409836065573,4.918032786885246,0.0,7.3378925,0.71427375,8.052166,0.0,0,0
50,109,91.107315,96.3302752293578,1.834862385321101,1.834862385321101,0.0,4.443645,0.8241433,5.2677884,0.0,0,0
51,124,105.26046,92.74193548387096,4.838709677419355,2.4193548387096775,0.0,6.408837,0.7302211,7.139058,0.0,0,0
52,152,132.52222,94.73684210526316,1.9736842105263157,1.9736842105263157,1.3157894736842106,5.534418,1.6418324,7.1762505,0.0,0,0
53,107,87.3431,86.91588785046729,7.4766355140186915,5.607476635514018,0.0,7.705673,0.8072225,8.512896,0.0,0,0
54,142,122.110054,90.14084507042253,7.042253521126761,2.816901408450704,0.0,4.901992,1.3613646,6.263356,0.0,0,0
55,116,96.09357,83.62068965517241,12.931034482758621,3.4482758620689653,0.0,7.333893,0.9386039,8.272497,0.0,0,0
56,158,136.04907,86.70886075949367,8.227848101265822,5.063291139240507,0.0,8.587232,1.3367974,9.924029,0.0,0,0
57,114,94.11517,88.59649122807018,7.017543859649122,4.385964912280702,0.0,5.260151,1.7259755,6.9861264,0.0,0,0
58,288,258.44412,64.58333333333333,4.513888888888889,0.0,19.444444444444443,4.698144,11.424981,16.123125,11.458333333333334,0,0
59,103,84.25264,92.23300970873787,4.854368932038835,2.912621359223301,0.0,5.312383,1.4700751,6.7824583,0.0,0,0
60,97,77.39394,84.5360824742268,9.278350515463918,6.185567010309279,0.0,9.024909,0.51069945,9.535608,0.0,0,0
61,157,137.143,91.0828025477707,7.006369426751593,1.910828025477707,0.0,5.1507797,0.96631205,6.1170917,0.0,0,0
62,143,121.9128,87.41258741258741,9.090909090909092,3.4965034965034967,0.0,6.44069,1.701923,8.142613,0.0,0,0
63,150,129.90149,86.66666666666667,11.333333333333334,2.0,0.0,6.740203,0.91756296,7.657766,0.0,0,0
64,152,132.35413,90.13157894736842,7.2368421052631575,2.6315789473684212,0.0,6.0030766,0.8529,6.8559766,0.0,0,0
65,118,99.74,94.91525423728814,3.389830508474576,1.694915254237288,0.0,3.974405,0.44174188,4.4161468,0.0,0,0
66,143,123.78203,90.9090909090909,5.594405594405594,3.4965034965034967,0.0,5.5274057,0.5688029,6.0962086,0.0,0,0
67,288,248.33067,59.375,2.7777777777777777,1.0416666666666667,24.305555555555557,4.2805676,16.531994,20.812561,12.5,0,0
68,119,99.460464,84.87394957983193,12.605042016806722,2.5210084033613445,0.0,5.222824,0.8085023,6.0313263,0.0,0,0
69,288,252.5007,64.23611111111111,2.4305555555555554,0.0,20.48611111111111,4.0762243,13.423197,17.49942,12.847222222222221,0,0
70,288,208.98323,55.90277777777778,0.0,0.0,3.125,1.0806493,31.18518,32.26583,40.97222222222222,0,0
71,144,123.767555,87.5,10.416666666666666,2.0833333333333335,0.0,6.750166,0.8106584,7.5608244,0.0,0,0
72,288,233.09175,56.94444444444444,0.0,0.0,21.875,1.5518785,20.646687,22.198565,21.180555555555557,0,0
73,100,79.20203,80.0,11.0,9.0,0.0,8.995031,0.51161057,9.506642,0.0,0,0
74,117,97.9693,88.03418803418803,9.401709401709402,2.5641025641025643,0.0,4.754556,0.76822233,5.5227785,0.0,0,0
75,127,105.67351,82.67716535433071,11.811023622047244,5.511811023622047,0.0,7.239931,1.0997909,8.339722,0.0,0,0
76,195,159.12497,58.97435897435897,0.0,0.0,25.641025641025642,0.0,18.387892,18.387892,15.384615384615385,0,0
77,90,71.179375,86.66666666666667,10.0,3.3333333333333335,0.0,5.3752637,0.5618644,5.937128,0.0,0,0
78,119,100.30995,95.7983193277311,1.680672268907563,2.5210084033613445,0.0,5.6513324,0.7787869,6.4301195,0.0,0,0
79,120,98.38773,82.5,10.833333333333334,6.666666666666667,0.0,9.105172,1.6281594,10.733332,0.0,0,0
80,257,184.21893,62.64591439688716,0.0,0.0,2.7237354085603114,0.0,28.30476,28.30476,34.63035019455253,0,0
81,122,102.56456,87.70491803278688,9.01639344262295,3.278688524590164,0.0,5.1501737,0.7438611,5.894035,0.0,0,0
82,152,131.0656,82.23684210526316,15.789473684210526,1.9736842105263157,0.0,5.0821013,1.2466308,6.328732,0.0,0,0
83,115,94.940094,83.47826086956522,8.695652173913043,7.826086956521739,0.0,7.846545,0.68450725,8.531053,0.0,0,0
84,288,232.63286,56.59722222222222,0.6944444444444444,0.0,20.48611111111111,1.2655369,24.550955,25.816492,22.22222222222222,0,0
85,153,130.36229,79.08496732026144,15.686274509803921,5.228758169934641,0.0,10.454362,0.799643,11.2540045,0.0,0,0
86,127,106.999176,89.76377952755905,5.511811023622047,4.724409448818897,0.0,8.091933,0.43481678,8.52675,0.0,0,0
87,288,267.61203,77.77777777777777,2.0833333333333335,0.0,12.847222222222221,1.653058,9.308235,10.961293,7.291666666666667,0,0
88,137,115.70185,86.86131386861314,5.109489051094891,8.02919708029197,0.0,7.85235,0.96297836,8.815329,0.0,0,0
89,100,81.69118,94.0,4.0,2.0,0.0,3.5673792,1.4265424,4.9939218,0.0,0,0
90,268,201.83954,61.19402985074627,0.0,0.0,1.8656716417910448,0.18115224,25.234812,25.415964,36.940298507462686,0,0
91,99,78.12578,82.82828282828282,7.070707070707071,10.1010101010101,0.0,8.139217,0.56054676,8.699764,0.0,0,0
92,288,245.71538,56.59722222222222,0.0,0.0,30.555555555555557,2.1938283,17.360247,19.554075,12.847222222222221,0,0
93,98,78.578545,83.6734693877551,12.244897959183673,4.081632653061225,0.0,6.627202,1.005765,7.632967,0.0,0,0
94,157,134.69984,80.89171974522293,14.64968152866242,4.45859872611465,0.0,6.6906705,0.80536216,7.4960327,0.0,0,0
95,75,55.21882,74.66666666666667,21.333333333333332,4.0,0.0,7.2295327,1.2251748,8.454707,0.0,0,0
96,281,201.80518,58.362989323843415,0.0,0.0,1.4234875444839858,0.35045138,32.12642,32.47687,40.213523131672595,0,0
97,104,85.41542,92.3076923076923,4.8076923076923075,2.8846153846153846,0.0,5.059424,0.5564049,5.615829,0.0,0,0
98,113,92.768234,84.070796460177,9.734513274336283,6.1946902654867255,0.0,7.138191,0.7408332,7.8790245,0.0,0,0
99,268,209.79868,61.19402985074627,0.0,0.0,2.2388059701492535,0.29261228,24.006199,24.298811,36.56716417910448,0,0
