epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
34,288,250.07883,48.263888888888886,12.847222222222221,2.0833333333333335,34.72222222222222,11.213356,13.909029,25.122385,2.0833333333333335,0,0
35,288,243.11423,54.513888888888886,2.7777777777777777,0.0,12.847222222222221,4.800986,16.783846,21.584831,29.86111111111111,0,0
36,288,230.85696,37.84722222222222,0.0,0.0,35.06944444444444,1.1664461,20.64253,21.808977,27.083333333333332,0,0
37,288,246.38513,43.75,0.0,0.0,42.708333333333336,1.4210308,17.515736,18.936766,13.541666666666666,0,0
38,288,256.9966,60.06944444444444,1.3888888888888888,0.0,33.68055555555556,2.18006,13.780386,15.960445,4.861111111111111,0,0
39,288,220.11697,37.15277777777778,0.0,0.0,30.90277777777778,0.7425034,26.510864,27.253368,31.944444444444443,0,0
40,288,246.07419,47.916666666666664,0.0,0.0,37.15277777777778,0.4496409,15.004856,15.454497,14.930555555555555,0,0
41,288,254.78525,56.25,0.0,0.0,35.763888888888886,0.89547235,12.406194,13.301666,7.986111111111111,0,0
42,288,231.5619,37.15277777777778,0.0,0.0,39.236111111111114,0.0,19.586378,19.586378,23.61111111111111,0,0
43,288,238.34955,41.31944444444444,0.0,0.0,31.25,0.23898412,17.59231,17.831295,27.430555555555557,0,0
44,288,239.35837,40.27777777777778,0.0,0.0,43.40277777777778,0.5548052,20.648188,21.202993,16.319444444444443,0,0
45,288,258.76453,50.69444444444444,2.0833333333333335,0.0,44.44444444444444,2.8996131,11.856435,14.756048,2.7777777777777777,0,0
46,288,252.92168,53.125,6.944444444444445,3.125,36.80555555555556,10.979702,12.442917,23.422619,0.0,0,0
47,288,247.21698,44.44444444444444,0.0,0.0,42.013888888888886,0.0,14.153412,14.153412,13.541666666666666,0,0
48,288,231.39546,38.19444444444444,0.0,0.0,40.27777777777778,0.6749124,22.882784,23.557695,21.52777777777778,0,0
49,288,237.11674,38.19444444444444,7.986111111111111,0.0,34.02777777777778,6.7234697,20.239868,26.963337,19.791666666666668,0,0
50,288,231.98691,36.80555555555556,0.0,0.0,42.013888888888886,0.5354768,22.48781,23.023287,21.180555555555557,0,0
51,288,227.1547,34.72222222222222,0.0,0.0,36.458333333333336,0.0,21.115862,21.115862,28.819444444444443,0,0
52,288,235.26492,35.763888888888886,0.0,0.0,42.013888888888886,0.0,18.301275,18.301275,22.22222222222222,0,0
53,288,257.19067,54.166666666666664,1.3888888888888888,0.0,40.97222222222222,3.2611766,12.485791,15.746967,3.4722222222222223,0,0
54,288,252.9884,56.25,0.0,0.0,41.31944444444444,0.14281724,12.582418,12.725236,2.4305555555555554,0,0
55,288,254.59537,48.958333333333336,0.0,0.0,45.138888888888886,0.6647102,12.863507,13.528217,5.902777777777778,0,0
56,288,241.3874,43.75,0.0,0.0,38.888888888888886,0.079661995,16.636423,16.716085,17.36111111111111,0,0
57,288,255.90755,60.06944444444444,0.0,0.0,34.72222222222222,1.5751703,12.086339,13.6615095,5.208333333333333,0,0
58,91,68.36618,67.03296703296704,25.274725274725274,7.6923076923076925,0.0,13.198343,2.7856457,15.983989,0.0,0,0
59,288,255.44856,61.458333333333336,0.0,0.0,34.375,1.2520988,13.059639,14.311738,4.166666666666667,0,0
60,288,261.00983,61.458333333333336,1.7361111111111112,0.0,33.68055555555556,2.4198453,10.487174,12.90702,3.125,0,0
61,288,245.83832,46.875,0.0,0.0,37.15277777777778,1.8453661,17.383385,19.22875,15.972222222222221,0,0
62,288,245.62218,44.791666666666664,0.0,0.0,40.27777777777778,0.38239893,15.438785,15.821183,14.930555555555555,0,0
63,288,246.73528,37.15277777777778,11.11111111111111,0.3472222222222222,35.416666666666664,8.550134,16.036116,24.58625,15.972222222222221,0,0
64,288,241.65538,46.875,0.0,0.0,33.68055555555556,1.4743361,18.932613,20.40695,19.444444444444443,0,0
65,288,240.76813,44.44444444444444,0.0,0.0,39.236111111111114,1.4440676,18.943415,20.387482,16.319444444444443,0,0
66,288,245.12225,44.791666666666664,6.944444444444445,0.3472222222222222,30.90277777777778,5.584324,18.036695,23.62102,17.01388888888889,0,0
67,288,239.74957,38.888888888888886,0.0,0.0,42.708333333333336,0.044678498,17.924486,17.969164,18.40277777777778,0,0
68,288,227.39648,36.458333333333336,0.0,0.0,36.80555555555556,0.4520211,21.619944,22.071964,26.73611111111111,0,0
69,288,249.48737,61.111111111111114,0.0,0.0,23.26388888888889,1.4144758,15.072781,16.487257,15.625,0,0
70,288,245.68579,56.25,0.3472222222222222,0.0,24.305555555555557,1.8119391,17.521185,19.333124,19.09722222222222,0,0
71,288,263.13324,57.638888888888886,0.0,0.0,42.361111111111114,1.4081483,9.932069,11.340218,0.0,0,0
72,288,249.23148,60.06944444444444,0.0,0.0,23.958333333333332,2.3027642,15.098143,17.400908,15.972222222222221,0,0
73,288,258.61935,52.43055555555556,6.25,0.0,41.31944444444444,5.1179037,11.560987,16.67889,0.0,0,0
74,288,245.74243,46.18055555555556,0.0,0.0,37.15277777777778,0.31556055,15.509234,15.824795,16.666666666666668,0,0
75,288,244.82227,47.56944444444444,0.0,0.0,35.763888888888886,1.7878962,16.692265,18.48016,16.666666666666668,0,0
76,288,245.81621,44.791666666666664,0.0,0.0,39.93055555555556,0.85902727,17.258972,18.118,15.277777777777779,0,0
77,288,246.9201,45.833333333333336,0.0,0.0,37.15277777777778,0.7088889,14.948648,15.657537,17.01388888888889,0,0
78,288,245.06148,51.041666666666664,5.902777777777778,1.0416666666666667,25.34722222222222,7.909363,16.515022,24.424385,16.666666666666668,0,0
79,288,265.11902,73.95833333333333,3.8194444444444446,0.0,22.22222222222222,3.4982367,9.036835,12.535071,0.0,0,0
80,288,249.10832,45.486111111111114,0.0,0.0,38.19444444444444,0.9783653,15.172763,16.151129,16.319444444444443,0,0
81,288,252.2559,45.486111111111114,2.0833333333333335,0.0,47.22222222222222,3.2327955,14.05864,17.291435,5.208333333333333,0,0
82,288,238.63815,41.31944444444444,0.0,0.0,40.625,0.008237565,17.371782,17.38002,18.055555555555557,0,0
83,288,245.7472,45.138888888888886,0.0,0.0,38.888888888888886,1.5294377,17.356237,18.885675,15.972222222222221,0,0
84,288,246.60019,57.986111111111114,0.0,0.0,24.305555555555557,0.5396404,16.66276,17.2024,17.708333333333332,0,0
85,288,247.31958,45.486111111111114,0.0,0.0,37.15277777777778,0.28005216,15.318822,15.598874,17.36111111111111,0,0
86,288,241.60129,40.625,0.0,0.0,42.361111111111114,0.28712112,16.849916,17.137037,17.01388888888889,0,0
87,288,256.39032,48.611111111111114,3.125,0.0,40.27777777777778,2.8369532,14.15233,16.989285,7.986111111111111,0,0
88,288,238.34631,41.31944444444444,0.0,0.0,39.583333333333336,1.3161912,19.505571,20.821762,19.09722222222222,0,0
89,288,256.40936,54.513888888888886,5.902777777777778,0.6944444444444444,31.944444444444443,4.746927,13.073946,17.820873,6.944444444444445,0,0
90,79,56.50479,59.49367088607595,29.11392405063291,11.39240506329114,0.0,12.422573,0.5980447,13.0206175,0.0,0,0
91,288,246.66418,42.013888888888886,0.0,0.0,42.708333333333336,0.5441675,16.25449,16.798656,15.277777777777779,0,0
92,288,253.35878,51.041666666666664,0.0,0.0,42.361111111111114,1.1469787,13.239614,14.386592,6.597222222222222,0,0
93,288,239.59167,40.27777777777778,0.0,0.0,41.666666666666664,0.0,16.799706,16.799706,18.055555555555557,0,0
94,288,253.55899,47.56944444444444,0.0,0.0,46.875,0.0,11.952471,11.952471,5.555555555555555,0,0
95,288,244.10487,45.486111111111114,0.0,0.0,36.458333333333336,0.91044056,17.678831,18.589272,18.055555555555557,0,0
96,288,256.2627,61.111111111111114,1.0416666666666667,0.0,25.0,2.3869908,12.4871025,14.874093,12.847222222222221,0,0
97,288,253.61757,59.375,3.8194444444444446,0.0,21.180555555555557,4.2707,13.990938,18.261639,15.625,0,0
98,288,249.98656,57.291666666666664,0.0,0.0,27.430555555555557,0.38977063,13.700649,14.09042,15.277777777777779,0,0
99,288,251.9305,50.0,0.0,0.0,38.888888888888886,1.2057863,13.735821,14.941607,11.11111111111111,0,0
100,288,230.16794,34.72222222222222,0.0,0.0,40.625,0.29243124,20.781563,21.073994,24.65277777777778,0,0
101,288,253.58484,53.81944444444444,0.3472222222222222,0.0,39.236111111111114,1.8000894,14.178479,15.978569,6.597222222222222,0,0
102,288,259.92102,53.125,0.0,0.0,46.875,2.464598,11.660368,14.124966,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,11.964794,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.875675,0.6131403,12.488815,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,29,12.244461,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.996535,0.33874398,9.335279,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.929949,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.416802,0.5039342,12.920736,0.0,0,0
3,25,7.871975,76.0,16.0,8.0,0.0,12.14423,1.2399672,13.384197,0.0,0,0
4,34,16.5977,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.966475,1.5190595,11.485534,0.0,0,0
5,34,16.896326,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.88634,0.50517803,10.391519,0.0,0,0
6,31,13.935228,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.724415,0.8598714,9.584286,0.0,0,0
7,34,17.181725,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,7.128502,1.0094211,8.137923,0.0,0,0
8,38,20.661896,84.21052631578948,7.894736842105263,7.894736842105263,0.0,15.045633,0.7673887,15.813022,0.0,0,0
9,37,19.352924,81.08108108108108,8.108108108108109,10.81081081081081,0.0,12.721102,0.54580015,13.266902,0.0,0,0
10,27,9.692499,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.473521,0.4806145,12.954136,0.0,0,0
11,42,23.760784,73.80952380952381,14.285714285714286,11.904761904761905,0.0,16.199118,0.70447737,16.903595,0.0,0,0
12,45,27.798332,91.11111111111111,4.444444444444445,4.444444444444445,0.0,5.191134,0.762017,5.9531507,0.0,0,0
13,35,18.166134,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.650472,0.98810613,11.638577,0.0,0,0
14,51,33.474495,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.066306,0.94669616,9.013002,0.0,0,0
15,64,42.47978,51.5625,34.375,14.0625,0.0,15.997677,1.0233641,17.021042,0.0,0,0
16,67,46.690235,73.13432835820896,16.417910447761194,10.447761194029852,0.0,14.4779005,1.6300998,16.108,0.0,0,0
17,47,28.666222,85.1063829787234,6.382978723404255,8.51063829787234,0.0,15.643255,2.7606263,18.403881,0.0,0,0
18,35,17.456787,80.0,11.428571428571429,8.571428571428571,0.0,11.934644,1.2075363,13.14218,0.0,0,0
19,43,25.481544,88.37209302325581,4.651162790697675,6.976744186046512,0.0,11.461806,1.691195,13.153002,0.0,0,0
20,43,25.359226,90.69767441860465,4.651162790697675,4.651162790697675,0.0,6.787549,3.33869,10.126239,0.0,0,0
21,65,43.927925,67.6923076923077,16.923076923076923,15.384615384615385,0.0,15.667752,0.87844175,16.546194,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.09387016,70.58823529411765,17.647058823529413,11.764705882352942,0.0,7.574591,0.0,7.574591,0.0,0,0
3,14,-2.700943,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.32099,0.2820187,13.603008,0.0,0,0
4,16,-1.1494303,62.5,18.75,18.75,0.0,15.11836,0.3169874,15.435347,0.0,0,0
5,19,1.9281769,68.42105263157895,15.789473684210526,15.789473684210526,0.0,9.683544,0.018923586,9.702468,0.0,0,0
6,16,-0.5332575,81.25,6.25,12.5,0.0,12.882649,0.14685318,13.029503,0.0,0,0
7,21,3.5744019,61.904761904761905,23.80952380952381,14.285714285714286,0.0,12.683204,0.44612077,13.129325,0.0,0,0
8,17,0.2778206,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.832174,0.81221646,13.644391,0.0,0,0
9,22,5.106304,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.436245,1.1999246,13.636169,0.0,0,0
10,17,0.55150604,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.1848545,1.0610566,10.245911,0.0,0,0
11,19,1.7122002,68.42105263157895,15.789473684210526,15.789473684210526,0.0,14.766602,0.5603529,15.326955,0.0,0,0
12,22,5.077997,81.81818181818181,9.090909090909092,9.090909090909092,0.0,15.796397,1.3168882,17.113285,0.0,0,0
13,19,2.0101013,73.6842105263158,10.526315789473685,15.789473684210526,0.0,15.766084,1.0010798,16.767164,0.0,0,0
14,27,9.482065,74.07407407407408,14.814814814814815,11.11111111111111,0.0,15.307241,1.3460655,16.653307,0.0,0,0
15,19,2.2434273,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.670337,0.31232738,13.982664,0.0,0,0
16,24,6.1353164,58.333333333333336,20.833333333333332,20.833333333333332,0.0,11.732603,0.075592786,11.808196,0.0,0,0
17,22,5.052395,77.27272727272727,13.636363636363637,9.090909090909092,0.0,8.21305,0.2507985,8.463848,0.0,0,0
18,35,16.861555,65.71428571428571,28.571428571428573,5.714285714285714,0.0,11.942915,1.5637529,13.506668,0.0,0,0
19,23,5.8607903,78.26086956521739,8.695652173913043,13.043478260869565,0.0,14.376142,0.63866645,15.014808,0.0,0,0
20,35,17.377254,71.42857142857143,22.857142857142858,5.714285714285714,0.0,11.412756,0.936227,12.348983,0.0,0,0
21,27,8.934698,66.66666666666667,14.814814814814815,18.51851851851852,0.0,15.697663,0.7633366,16.461,0.0,0,0
22,41,23.589378,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.554783,0.80267686,11.35746,0.0,0,0
23,44,26.121449,75.0,20.454545454545453,4.545454545454546,0.0,8.191217,0.28215623,8.473373,0.0,0,0
24,30,12.636711,73.33333333333333,16.666666666666668,10.0,0.0,7.5056605,0.26143956,7.7671003,0.0,0,0
25,37,19.284924,81.08108108108108,10.81081081081081,8.108108108108109,0.0,12.039599,1.7436333,13.783233,0.0,0,0
26,42,24.037643,76.19047619047619,16.666666666666668,7.142857142857143,0.0,8.842646,0.78058106,9.623227,0.0,0,0
27,34,16.073486,76.47058823529412,8.823529411764707,14.705882352941176,0.0,13.696914,0.5632931,14.260207,0.0,0,0
28,32,14.728503,75.0,18.75,6.25,0.0,7.086643,0.25478148,7.341425,0.0,0,0
29,43,23.420261,67.44186046511628,9.30232558139535,23.25581395348837,0.0,13.517636,0.28419662,13.801833,0.0,0,0
30,36,18.528744,80.55555555555556,11.11111111111111,8.333333333333334,0.0,8.630318,0.79030395,9.420622,0.0,0,0
31,46,27.231483,73.91304347826087,19.565217391304348,6.521739130434782,0.0,16.761398,1.5094044,18.270803,0.0,0,0
32,34,17.546844,91.17647058823529,5.882352941176471,2.9411764705882355,0.0,7.335219,0.4225768,7.757796,0.0,0,0
33,48,29.181192,72.91666666666667,14.583333333333334,12.5,0.0,12.417271,0.41325668,12.830527,0.0,0,0
34,41,23.93235,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.05558,0.7106538,7.766234,0.0,0,0
35,45,27.379864,86.66666666666667,6.666666666666667,6.666666666666667,0.0,7.410495,0.39258152,7.8030763,0.0,0,0
36,84,63.77205,83.33333333333333,5.9523809523809526,10.714285714285714,0.0,10.119358,1.8374777,11.956836,0.0,0,0
37,45,26.428001,68.88888888888889,22.22222222222222,8.88888888888889,0.0,9.974403,0.37570214,10.350105,0.0,0,0
38,55,35.65231,70.9090909090909,18.181818181818183,10.909090909090908,0.0,13.012639,0.7663137,13.778953,0.0,0,0
39,65,46.830173,87.6923076923077,7.6923076923076925,4.615384615384615,0.0,8.357985,1.1530633,9.511047,0.0,0,0
40,40,22.77564,82.5,12.5,5.0,0.0,9.2666445,0.13224258,9.398887,0.0,0,0
41,42,22.98627,71.42857142857143,9.523809523809524,19.047619047619047,0.0,11.951303,0.31805518,12.269358,0.0,0,0
42,43,24.01598,69.76744186046511,11.627906976744185,18.6046511627907,0.0,11.113252,0.2347254,11.347977,0.0,0,0
43,78,58.191994,83.33333333333333,7.6923076923076925,8.974358974358974,0.0,10.44697,1.016998,11.463968,0.0,0,0
44,52,34.076298,82.6923076923077,11.538461538461538,5.769230769230769,0.0,5.967649,0.2644369,6.2320857,0.0,0,0
45,52,33.439594,82.6923076923077,5.769230769230769,11.538461538461538,0.0,9.592422,0.61601067,10.208432,0.0,0,0
46,71,51.317093,83.09859154929578,7.042253521126761,9.859154929577464,0.0,9.836141,1.246008,11.082149,0.0,0,0
47,86,65.91041,81.3953488372093,10.465116279069768,8.13953488372093,0.0,12.300401,1.1933899,13.493791,0.0,0,0
48,75,56.167152,86.66666666666667,8.0,5.333333333333333,0.0,8.675503,0.83446395,9.509967,0.0,0,0
49,67,48.5283,83.58208955223881,11.940298507462687,4.477611940298507,0.0,7.5712867,0.4089401,7.980227,0.0,0,0
50,65,46.944153,89.23076923076923,6.153846153846154,4.615384615384615,0.0,5.5252147,1.5438789,7.0690937,0.0,0,0
51,107,87.02247,84.11214953271028,10.280373831775702,2.803738317757009,2.803738317757009,6.5558214,1.8064096,8.362231,0.0,0,0
52,113,91.989006,83.1858407079646,9.734513274336283,7.079646017699115,0.0,8.124609,1.4451097,9.569718,0.0,0,0
53,128,108.072685,85.15625,12.5,2.34375,0.0,5.5158935,1.0754917,6.591385,0.0,0,0
54,107,87.79653,91.58878504672897,6.542056074766355,1.8691588785046729,0.0,4.011623,2.5944226,6.6060457,0.0,0,0
55,104,82.96131,84.61538461538461,4.8076923076923075,10.576923076923077,0.0,8.013884,1.0701928,9.084076,0.0,0,0
56,105,84.395645,84.76190476190476,6.666666666666667,8.571428571428571,0.0,9.315933,0.7485431,10.064476,0.0,0,0
57,97,78.03558,90.72164948453609,5.154639175257732,4.123711340206185,0.0,5.5328674,1.3738139,6.906681,0.0,0,0
58,155,135.41669,89.03225806451613,9.03225806451613,1.935483870967742,0.0,4.524824,0.8501097,5.3749337,0.0,0,0
59,284,203.87592,57.74647887323944,0.0,0.0,1.7605633802816902,0.23967394,30.316097,30.55577,40.49295774647887,0,0
60,130,110.3148,93.84615384615384,4.615384615384615,1.5384615384615385,0.0,4.5493155,1.9081734,6.457489,0.0,0,0
61,112,92.720024,86.60714285714286,10.714285714285714,2.6785714285714284,0.0,6.805381,0.5169107,7.3222914,0.0,0,0
62,61,42.21386,77.04918032786885,18.0327868852459,4.918032786885246,0.0,9.844268,0.38332453,10.227592,0.0,0,0
63,122,102.87232,89.34426229508196,7.377049180327869,3.278688524590164,0.0,5.859901,0.6397662,6.499667,0.0,0,0
64,110,90.01392,80.9090909090909,14.545454545454545,4.545454545454546,0.0,7.5162926,0.42193165,7.9382243,0.0,0,0
65,126,106.948944,91.26984126984127,7.142857142857143,1.5873015873015872,0.0,3.7974334,1.0333822,4.8308153,0.0,0,0
66,146,126.919044,93.83561643835617,4.109589041095891,2.0547945205479454,0.0,6.217816,0.6011798,6.8189955,0.0,0,0
67,101,81.80513,87.12871287128714,9.900990099009901,2.9702970297029703,0.0,8.55055,0.64302015,9.193571,0.0,0,0
68,285,205.42801,57.89473684210526,0.0,0.0,1.0526315789473684,0.5572489,30.650866,31.208115,41.05263157894737,0,0
69,220,195.55048,84.54545454545455,8.181818181818182,2.727272727272727,4.545454545454546,5.570804,2.5366204,8.107425,0.0,0,0
70,288,237.07056,57.291666666666664,0.0,0.0,23.958333333333332,0.89147013,21.459785,22.351255,18.75,0,0
71,105,84.40568,80.95238095238095,12.380952380952381,6.666666666666667,0.0,6.4878244,0.36029592,6.84812,0.0,0,0
72,98,78.827934,81.63265306122449,16.3265306122449,2.0408163265306123,0.0,5.384656,0.45744574,5.8421016,0.0,0,0
73,107,86.722664,84.11214953271028,9.345794392523365,6.542056074766355,0.0,7.303538,0.69590884,7.999447,0.0,0,0
74,146,124.31525,82.1917808219178,12.32876712328767,5.47945205479452,0.0,7.326267,0.4060194,7.732286,0.0,0,0
75,132,112.01701,87.87878787878788,9.090909090909092,3.0303030303030303,0.0,5.1025085,1.0122081,6.1147165,0.0,0,0
76,127,104.14597,76.37795275590551,18.89763779527559,4.724409448818897,0.0,9.818192,1.0905092,10.908701,0.0,0,0
77,110,90.06103,86.36363636363636,10.0,3.6363636363636362,0.0,7.5186253,0.70560324,8.224229,0.0,0,0
78,257,180.46942,62.64591439688716,0.0,0.0,1.9455252918287937,0.0,29.76296,29.76296,35.40856031128405,0,0
79,117,97.53124,89.74358974358974,7.6923076923076925,2.5641025641025643,0.0,5.2375793,1.6201382,6.8577175,0.0,0,0
80,109,88.48507,87.1559633027523,7.339449541284404,5.504587155963303,0.0,8.313292,0.7225084,9.0358,0.0,0,0
81,129,110.116974,91.47286821705427,6.2015503875969,2.3255813953488373,0.0,4.7156034,0.74435765,5.459961,0.0,0,0
82,117,98.13743,93.16239316239316,5.128205128205129,1.7094017094017093,0.0,4.165541,0.37339813,4.5389395,0.0,0,0
83,121,100.23602,81.81818181818181,11.570247933884298,6.6115702479338845,0.0,8.190396,0.7326537,8.92305,0.0,0,0
84,135,114.811516,88.14814814814815,6.666666666666667,5.185185185185185,0.0,6.7214804,1.0030899,7.7245703,0.0,0,0
85,118,98.21423,88.13559322033899,5.932203389830509,5.932203389830509,0.0,7.1281095,0.5968208,7.7249303,0.0,0,0
86,114,94.35292,89.47368421052632,7.894736842105263,2.6315789473684212,0.0,4.691438,1.4523516,6.14379,0.0,0,0
87,214,188.8418,79.90654205607477,12.149532710280374,4.205607476635514,3.7383177570093458,7.994214,1.6310551,9.625269,0.0,0,0
88,117,97.49387,91.45299145299145,4.273504273504273,4.273504273504273,0.0,5.9374337,0.9007262,6.83816,0.0,0,0
89,288,226.58545,56.59722222222222,1.0416666666666667,0.0,13.88888888888889,1.8159903,24.18753,26.003521,28.47222222222222,0,0
90,91,72.41596,89.01098901098901,7.6923076923076925,3.2967032967032965,0.0,5.268305,1.2028842,6.471189,0.0,0,0
91,288,249.1695,61.80555555555556,0.6944444444444444,0.0,25.0,1.7392603,16.695562,18.434822,12.5,0,0
92,260,190.24652,63.07692307692308,0.0,0.0,1.5384615384615385,0.03200265,27.33946,27.371464,35.38461538461539,0,0
93,117,98.03629,91.45299145299145,5.982905982905983,2.5641025641025643,0.0,5.071137,1.0879948,6.159132,0.0,0,0
