epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
13,40,21.944487,77.5,15.0,7.5,0.0,15.449065,1.5855162,17.034582,0.0,0,0
14,47,28.96453,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.629091,1.5027785,11.13187,0.0,0,0
15,46,27.041805,80.43478260869566,4.3478260869565215,15.217391304347826,0.0,16.436678,1.8495553,18.286234,0.0,0,0
16,50,32.051308,84.0,10.0,6.0,0.0,11.042385,1.6556462,12.698031,0.0,0,0
17,53,35.684635,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,6.764837,0.86278266,7.6276193,0.0,0,0
18,47,29.227787,85.1063829787234,8.51063829787234,6.382978723404255,0.0,10.276932,1.3541067,11.631039,0.0,0,0
19,48,29.838482,77.08333333333333,18.75,4.166666666666667,0.0,10.552418,1.2089273,11.761345,0.0,0,0
20,55,36.3618,78.18181818181819,16.363636363636363,5.454545454545454,0.0,7.478146,1.3996594,8.877806,0.0,0,0
21,71,51.687157,87.32394366197182,5.633802816901408,7.042253521126761,0.0,9.623926,1.7672322,11.391158,0.0,0,0
22,47,29.548092,87.23404255319149,8.51063829787234,4.25531914893617,0.0,12.005836,1.4237037,13.429539,0.0,0,0
23,56,37.675056,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.229729,2.0647597,9.294489,0.0,0,0
24,71,50.69587,74.64788732394366,12.67605633802817,12.67605633802817,0.0,12.44983,1.2188648,13.6686945,0.0,0,0
25,69,50.56916,89.85507246376811,2.898550724637681,7.246376811594203,0.0,8.294257,0.8290231,9.123281,0.0,0,0
26,61,41.01693,77.04918032786885,11.475409836065573,11.475409836065573,0.0,14.415308,1.3849655,15.800274,0.0,0,0
27,70,50.4236,82.85714285714286,7.142857142857143,10.0,0.0,10.538117,2.3950047,12.933123,0.0,0,0
28,229,200.85326,72.92576419213974,13.537117903930131,1.3100436681222707,12.22707423580786,6.6884446,4.6783123,11.366756,0.0,0,0
29,95,74.87318,86.3157894736842,9.473684210526315,4.2105263157894735,0.0,8.213315,2.4201396,10.633454,0.0,0,0
30,69,49.51069,72.46376811594203,20.28985507246377,7.246376811594203,0.0,9.262301,1.128536,10.390838,0.0,0,0
31,288,255.7522,60.763888888888886,0.0,0.0,33.68055555555556,1.8909435,12.114269,14.005213,5.555555555555555,0,0
32,92,72.70065,85.8695652173913,9.782608695652174,4.3478260869565215,0.0,7.0928206,1.620115,8.712935,0.0,0,0
33,81,60.933243,75.30864197530865,20.987654320987655,3.7037037037037037,0.0,8.92321,1.9703693,10.8935795,0.0,0,0
34,81,62.03134,86.41975308641975,8.641975308641975,4.938271604938271,0.0,9.177219,1.8836244,11.060843,0.0,0,0
35,288,247.60356,54.166666666666664,0.0,0.0,32.638888888888886,2.3819609,17.081705,19.463665,13.194444444444445,0,0
36,288,246.43486,45.486111111111114,0.0,0.0,36.458333333333336,0.37519303,15.702078,16.07727,18.055555555555557,0,0
37,288,247.9885,43.75,0.0,0.0,48.263888888888886,0.0,13.885667,13.885667,7.986111111111111,0,0
38,288,241.34299,41.31944444444444,0.0,0.0,40.625,0.3625464,16.528728,16.891275,18.055555555555557,0,0
39,288,235.97873,42.013888888888886,0.0,0.0,38.541666666666664,0.84457964,18.801764,19.646343,19.444444444444443,0,0
40,288,237.17418,39.236111111111114,0.0,0.0,42.708333333333336,0.00366915,17.762005,17.765675,18.055555555555557,0,0
41,288,229.5576,37.15277777777778,0.0,0.0,37.15277777777778,0.30487517,22.51877,22.823645,25.694444444444443,0,0
42,288,248.98363,57.638888888888886,0.0,0.0,26.041666666666668,0.22395791,14.169807,14.393765,16.319444444444443,0,0
43,95,71.49689,56.8421052631579,37.89473684210526,5.2631578947368425,0.0,12.362112,1.6301159,13.992228,0.0,0,0
44,288,218.99161,32.638888888888886,11.805555555555555,3.8194444444444446,17.36111111111111,10.8909,29.058403,39.949303,34.375,0,0
45,288,259.52667,61.458333333333336,0.6944444444444444,0.0,37.84722222222222,2.335666,12.834133,15.169799,0.0,0,0
46,288,241.61148,43.75,0.0,0.0,37.15277777777778,0.5630388,16.715694,17.278732,19.09722222222222,0,0
47,288,249.34949,48.611111111111114,0.6944444444444444,0.0,35.06944444444444,1.734693,15.9264765,17.66117,15.625,0,0
48,288,246.7057,55.55555555555556,1.7361111111111112,0.0,19.791666666666668,1.4756505,18.15266,19.628311,22.916666666666668,0,0
49,288,236.91183,47.22222222222222,0.0,0.0,22.569444444444443,1.9298654,20.131298,22.061163,30.208333333333332,0,0
50,288,243.97298,42.708333333333336,0.0,0.0,40.625,0.3696677,16.214502,16.58417,16.666666666666668,0,0
51,288,231.8652,36.458333333333336,0.0,0.0,37.5,0.025986565,19.685915,19.7119,26.041666666666668,0,0
52,288,230.51523,37.5,0.0,0.0,32.986111111111114,0.00485958,20.301996,20.306856,29.51388888888889,0,0
53,288,234.99068,40.27777777777778,0.0,0.0,39.93055555555556,1.3979576,20.748018,22.145975,19.791666666666668,0,0
54,288,263.29172,59.375,1.7361111111111112,0.0,38.888888888888886,3.008577,9.660335,12.668912,0.0,0,0
55,288,254.17863,58.68055555555556,0.6944444444444444,0.0,27.77777777777778,2.5446997,12.535283,15.079983,12.847222222222221,0,0
56,288,251.90625,58.333333333333336,0.0,0.0,25.694444444444443,0.36154127,15.020021,15.381563,15.972222222222221,0,0
57,71,53.36142,94.36619718309859,2.816901408450704,2.816901408450704,0.0,5.923315,1.551731,7.475046,0.0,0,0
58,71,52.930344,91.54929577464789,5.633802816901408,2.816901408450704,0.0,7.2583494,1.8526986,9.111048,0.0,0,0
59,288,250.77258,50.34722222222222,0.0,0.0,46.18055555555556,0.05676919,13.239888,13.296658,3.4722222222222223,0,0
60,84,64.176,80.95238095238095,14.285714285714286,4.761904761904762,0.0,12.64734,1.3846478,14.031988,0.0,0,0
61,288,251.93292,48.263888888888886,0.0,0.0,43.75,0.7416069,13.538777,14.280384,7.986111111111111,0,0
62,288,243.79727,46.875,0.0,0.0,34.72222222222222,2.2371633,18.159834,20.396997,18.40277777777778,0,0
63,288,235.9643,42.013888888888886,0.0,0.0,38.541666666666664,0.096892305,18.90766,19.00455,19.444444444444443,0,0
64,288,250.72923,56.25,0.0,0.0,25.694444444444443,0.94632226,16.711617,17.657938,18.055555555555557,0,0
65,288,258.52133,71.875,2.4305555555555554,0.0,9.027777777777779,3.2109199,11.704994,14.915915,16.666666666666668,0,0
66,288,240.96654,36.458333333333336,2.4305555555555554,1.3888888888888888,42.013888888888886,5.2972813,18.92511,24.222391,17.708333333333332,0,0
67,288,255.26859,46.52777777777778,0.0,0.0,51.736111111111114,0.045770027,12.481871,12.52764,1.7361111111111112,0,0
68,288,232.1607,37.15277777777778,3.125,0.0,30.90277777777778,3.5067692,23.12513,26.631899,28.819444444444443,0,0
69,288,253.18567,54.166666666666664,0.0,0.0,31.59722222222222,1.9945486,14.25275,16.2473,14.23611111111111,0,0
70,288,228.61943,37.15277777777778,0.0,0.0,32.638888888888886,0.05817496,21.816319,21.874493,30.208333333333332,0,0
71,72,51.975594,81.94444444444444,9.722222222222221,8.333333333333334,0.0,9.7209635,1.612347,11.33331,0.0,0,0
72,288,266.41418,74.30555555555556,3.8194444444444446,1.0416666666666667,20.833333333333332,5.5941978,7.9389553,13.533154,0.0,0,0
73,288,244.0293,43.05555555555556,0.0,0.0,40.97222222222222,0.33784133,15.631386,15.969227,15.972222222222221,0,0
74,288,233.92265,39.236111111111114,0.0,0.0,37.5,0.0,18.767097,18.767097,23.26388888888889,0,0
75,288,231.68274,37.15277777777778,0.0,0.0,37.15277777777778,0.10175182,20.243822,20.345573,25.694444444444443,0,0
76,92,70.64799,75.0,17.391304347826086,7.608695652173913,0.0,10.05727,1.8459771,11.903247,0.0,0,0
77,288,251.8743,58.68055555555556,0.6944444444444444,0.0,25.0,1.6990656,13.987891,15.686956,15.625,0,0
78,288,233.8246,36.80555555555556,0.0,0.0,42.013888888888886,0.0,18.801128,18.801128,21.180555555555557,0,0
79,288,246.2009,43.75,0.0,0.0,38.888888888888886,0.23398446,15.235263,15.469247,17.36111111111111,0,0
80,288,236.6069,42.361111111111114,0.0,0.0,35.763888888888886,2.2532506,20.061592,22.314842,21.875,0,0
81,288,256.84225,52.083333333333336,0.0,0.0,38.19444444444444,1.4091092,13.133485,14.542594,9.722222222222221,0,0
82,288,233.50252,39.236111111111114,0.0,0.0,40.97222222222222,1.4775698,21.092316,22.569885,19.791666666666668,0,0
83,288,239.17155,42.361111111111114,0.0,0.0,37.5,1.0254111,17.94419,18.9696,20.13888888888889,0,0
84,288,240.91144,42.361111111111114,0.0,0.0,39.583333333333336,0.13504043,17.169771,17.304811,18.055555555555557,0,0
85,288,241.26704,43.05555555555556,0.0,0.0,39.93055555555556,0.0,16.21828,16.21828,17.01388888888889,0,0
86,288,235.78265,40.27777777777778,0.0,0.0,39.93055555555556,0.0,18.121603,18.121603,19.791666666666668,0,0
87,68,47.03644,69.11764705882354,19.11764705882353,11.764705882352942,0.0,14.449904,1.9973212,16.447226,0.0,0,0
88,288,250.11513,48.263888888888886,0.0,0.0,36.111111111111114,0.8426666,16.317905,17.160572,15.625,0,0
89,288,260.97305,66.31944444444444,0.0,0.0,31.25,1.7073623,11.441148,13.14851,2.4305555555555554,0,0
90,288,255.24814,60.06944444444444,0.0,0.0,35.416666666666664,0.7094927,12.8886595,13.598152,4.513888888888889,0,0
91,288,249.30095,50.69444444444444,1.7361111111111112,0.0,32.986111111111114,3.894444,16.6679,20.562344,14.583333333333334,0,0
92,288,255.13112,58.333333333333336,0.0,0.0,39.583333333333336,0.5144746,13.423988,13.938463,2.0833333333333335,0,0
93,288,235.3722,39.236111111111114,0.0,0.0,40.97222222222222,0.44374895,20.183157,20.626905,19.791666666666668,0,0
94,288,234.91757,37.5,0.0,0.0,42.708333333333336,0.22887923,19.28185,19.51073,19.791666666666668,0,0
95,288,256.9099,60.416666666666664,3.8194444444444446,0.0,20.833333333333332,3.644399,12.514249,16.158648,14.930555555555555,0,0
96,288,255.13138,52.083333333333336,0.0,0.0,41.31944444444444,1.1897345,12.912878,14.1026125,6.597222222222222,0,0
97,288,272.29907,71.52777777777777,0.0,0.0,28.47222222222222,0.9235424,6.2649217,7.188464,0.0,0,0
98,95,74.901985,83.15789473684211,10.526315789473685,6.315789473684211,0.0,6.372111,1.3959014,7.768012,0.0,0,0
99,65,46.519333,81.53846153846153,12.307692307692308,6.153846153846154,0.0,11.175961,0.9364887,12.11245,0.0,0,0
100,288,264.5075,59.02777777777778,0.0,0.0,40.97222222222222,0.53265333,9.871475,10.404129,0.0,0,0
101,288,254.89642,51.736111111111114,0.0,0.0,38.19444444444444,0.34324145,13.829723,14.172965,10.069444444444445,0,0
102,288,253.60953,54.166666666666664,1.0416666666666667,0.0,40.97222222222222,2.2777696,13.537941,15.81571,3.8194444444444446,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,38,20.691395,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,9.695347,0.9808074,10.676154,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,28,10.730326,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.634008,1.1591088,11.793118,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,20,2.9069939,75.0,10.0,15.0,0.0,15.077152,0.91122586,15.988379,0.0,0,0
3,37,19.925247,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.444288,1.7716048,10.215893,0.0,0,0
4,24,6.851137,75.0,12.5,12.5,0.0,13.227584,0.5788764,13.80646,0.0,0,0
5,33,15.803329,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,8.281809,0.5823015,8.86411,0.0,0,0
6,27,9.816153,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.054452,1.6686387,15.723091,0.0,0,0
7,37,19.331799,81.08108108108108,8.108108108108109,10.81081081081081,0.0,13.647108,1.1468166,14.793924,0.0,0,0
8,35,18.147339,91.42857142857143,2.857142857142857,5.714285714285714,0.0,11.828995,1.0663613,12.895356,0.0,0,0
9,37,19.72129,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.5309725,1.7291981,10.260171,0.0,0,0
10,41,23.866371,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.218736,1.5950873,9.813823,0.0,0,0
11,48,30.103289,83.33333333333333,8.333333333333334,8.333333333333334,0.0,6.7534313,1.3984332,8.151865,0.0,0,0
12,27,9.95586,85.18518518518519,7.407407407407407,7.407407407407407,0.0,13.32576,1.8924183,15.218178,0.0,0,0
13,44,26.090683,86.36363636363636,6.818181818181818,6.818181818181818,0.0,11.447934,2.2921302,13.740065,0.0,0,0
14,37,18.695122,70.27027027027027,13.513513513513514,16.216216216216218,0.0,14.090384,0.7865029,14.876886,0.0,0,0
15,48,29.039606,77.08333333333333,6.25,16.666666666666668,0.0,14.252382,1.751434,16.003817,0.0,0,0
16,39,21.658573,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,6.5909452,1.8813856,8.472331,0.0,0,0
17,50,31.439102,76.0,14.0,10.0,0.0,12.974635,0.711306,13.685941,0.0,0,0
18,53,35.317276,86.79245283018868,7.547169811320755,5.660377358490566,0.0,9.039379,1.4643753,10.503755,0.0,0,0
19,59,41.27323,89.83050847457628,5.084745762711864,5.084745762711864,0.0,5.784315,1.1241287,6.908444,0.0,0,0
20,29,11.182793,72.41379310344827,13.793103448275861,13.793103448275861,0.0,15.319183,1.2646037,16.583788,0.0,0,0
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,17,0.16211605,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.436698,0.12709685,13.563795,0.0,0,0
3,16,-0.8217993,68.75,18.75,12.5,0.0,13.084337,0.3686351,13.452972,0.0,0,0
4,15,-1.6662235,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.178658,0.6924151,14.871073,0.0,0,0
5,14,-2.760273,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.080532,0.25763464,14.338167,0.0,0,0
6,20,2.922121,70.0,15.0,15.0,0.0,9.11688,0.015980635,9.132861,0.0,0,0
7,15,-1.8063679,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.614048,0.26924822,14.883296,0.0,0,0
8,15,-1.6700191,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.207002,1.0733187,13.28032,0.0,0,0
9,18,1.1840363,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.553539,1.1327794,14.686318,0.0,0,0
10,21,4.1817074,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.854482,0.35821792,13.2127,0.0,0,0
11,22,4.4474926,68.18181818181819,13.636363636363637,18.181818181818183,0.0,15.866317,0.29767528,16.163992,0.0,0,0
12,17,0.18171597,70.58823529411765,17.647058823529413,11.764705882352942,0.0,12.561955,0.86631966,13.428275,0.0,0,0
13,27,9.563101,62.96296296296296,29.62962962962963,7.407407407407407,0.0,13.400794,0.54338276,13.944177,0.0,0,0
14,22,5.130537,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.575649,0.7799896,13.3556385,0.0,0,0
15,29,11.457163,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.713114,0.8834438,14.596558,0.0,0,0
16,19,2.3821526,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.671733,0.37259692,11.04433,0.0,0,0
17,35,17.170471,77.14285714285714,14.285714285714286,8.571428571428571,0.0,16.776209,1.4704514,18.24666,0.0,0,0
18,25,7.6010666,72.0,16.0,12.0,0.0,14.173642,0.61070305,14.784346,0.0,0,0
19,33,14.852686,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,16.651247,0.16963261,16.820879,0.0,0,0
20,25,7.816183,76.0,12.0,12.0,0.0,13.661671,0.41787383,14.079544,0.0,0,0
21,23,5.616478,73.91304347826087,8.695652173913043,17.391304347826086,0.0,13.936864,0.84004134,14.776905,0.0,0,0
22,28,10.653479,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.276698,1.6676278,15.944326,0.0,0,0
23,29,11.413273,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.424504,0.5899565,14.014461,0.0,0,0
24,26,8.861179,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.926544,0.655545,13.582089,0.0,0,0
25,35,17.095486,80.0,8.571428571428571,11.428571428571429,0.0,12.382852,1.599841,13.982693,0.0,0,0
26,37,18.953838,70.27027027027027,21.62162162162162,8.108108108108109,0.0,10.214812,0.5551064,10.769918,0.0,0,0
27,37,19.340233,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.023429,0.83471507,11.858144,0.0,0,0
28,49,31.520248,83.6734693877551,12.244897959183673,4.081632653061225,0.0,6.8951516,0.8246717,7.7198234,0.0,0,0
29,41,21.154339,60.97560975609756,17.073170731707318,21.951219512195124,0.0,18.41694,0.915568,19.332508,0.0,0,0
30,37,19.136375,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.684217,0.7448576,12.429075,0.0,0,0
31,38,19.900467,71.05263157894737,21.05263157894737,7.894736842105263,0.0,10.874382,0.5506141,11.424996,0.0,0,0
32,37,19.653622,86.48648648648648,5.405405405405405,8.108108108108109,0.0,8.02117,0.6948356,8.716005,0.0,0,0
33,43,24.937267,69.76744186046511,25.58139534883721,4.651162790697675,0.0,8.611993,0.7402798,9.352273,0.0,0,0
34,43,24.68808,74.4186046511628,16.27906976744186,9.30232558139535,0.0,10.936913,0.88317174,11.820085,0.0,0,0
35,46,26.133163,67.3913043478261,6.521739130434782,26.08695652173913,0.0,15.895362,0.4897941,16.385157,0.0,0,0
36,55,36.586044,78.18181818181819,16.363636363636363,5.454545454545454,0.0,8.295571,0.8811622,9.176734,0.0,0,0
37,76,55.615654,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,11.622996,1.4495368,13.072533,0.0,0,0
38,60,40.687027,75.0,13.333333333333334,11.666666666666666,0.0,10.467829,1.2270523,11.694881,0.0,0,0
39,39,21.265236,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,8.406388,0.10205705,8.508446,0.0,0,0
40,58,38.636326,75.86206896551724,12.068965517241379,12.068965517241379,0.0,13.120615,1.4054478,14.526063,0.0,0,0
41,34,16.161058,67.6470588235294,20.58823529411765,11.764705882352942,0.0,11.537077,0.15096505,11.688042,0.0,0,0
42,55,36.320454,76.36363636363636,12.727272727272727,10.909090909090908,0.0,9.286526,0.35126123,9.637787,0.0,0,0
43,70,52.188927,90.0,5.714285714285714,4.285714285714286,0.0,5.824957,0.9908168,6.8157735,0.0,0,0
44,66,47.94467,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,5.959086,1.2818506,7.2409363,0.0,0,0
45,83,64.50176,83.13253012048193,13.25301204819277,3.6144578313253013,0.0,7.366148,0.8610409,8.227189,0.0,0,0
46,74,54.40474,82.43243243243244,10.81081081081081,6.756756756756757,0.0,8.918048,1.4210771,10.339125,0.0,0,0
47,84,65.638145,83.33333333333333,14.285714285714286,2.380952380952381,0.0,7.1192303,0.36331964,7.4825497,0.0,0,0
48,98,78.33132,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.381923,1.0661807,9.448103,0.0,0,0
49,53,34.75716,73.58490566037736,20.754716981132077,5.660377358490566,0.0,8.3979435,0.09243303,8.490376,0.0,0,0
50,90,70.165665,84.44444444444444,7.777777777777778,7.777777777777778,0.0,8.993054,0.91100997,9.904064,0.0,0,0
51,105,85.835526,87.61904761904762,9.523809523809524,2.857142857142857,0.0,8.033759,1.1299225,9.163682,0.0,0,0
52,99,80.87756,94.94949494949495,2.0202020202020203,3.0303030303030303,0.0,4.2765403,0.6714955,4.9480357,0.0,0,0
53,104,85.19495,89.42307692307692,4.8076923076923075,2.8846153846153846,2.8846153846153846,5.5178857,1.922137,7.4400225,0.0,0,0
54,97,78.18835,87.62886597938144,9.278350515463918,3.0927835051546393,0.0,5.142343,0.6527053,5.795048,0.0,0,0
55,272,203.57744,60.661764705882355,0.0,0.0,1.1029411764705883,0.4745655,27.860764,28.33533,38.23529411764706,0,0
56,158,135.25595,83.54430379746836,10.126582278481013,6.329113924050633,0.0,8.346914,1.45425,9.801165,0.0,0,0
57,89,67.33899,71.91011235955057,16.853932584269664,11.235955056179776,0.0,10.57148,0.63785654,11.209336,0.0,0,0
58,113,92.988266,77.87610619469027,20.353982300884955,1.7699115044247788,0.0,7.038544,0.8973582,7.9359026,0.0,0,0
59,96,76.21184,83.33333333333333,14.583333333333334,2.0833333333333335,0.0,5.739187,0.5512038,6.2903905,0.0,0,0
60,122,102.14064,87.70491803278688,9.01639344262295,3.278688524590164,0.0,4.9312897,1.3051757,6.2364655,0.0,0,0
61,95,75.02562,76.84210526315789,21.05263157894737,2.1052631578947367,0.0,7.2198443,0.26285887,7.482703,0.0,0,0
62,87,67.83441,85.05747126436782,9.195402298850574,5.747126436781609,0.0,6.797219,1.0225497,7.8197684,0.0,0,0
63,288,223.76593,57.291666666666664,0.0,0.0,10.416666666666666,0.6267639,24.44188,25.068644,32.291666666666664,0,0
64,113,92.40253,70.79646017699115,27.43362831858407,1.7699115044247788,0.0,6.9460435,0.9628799,7.908923,0.0,0,0
65,205,163.57025,71.70731707317073,0.0,0.0,9.268292682926829,0.0,20.199131,20.199131,19.024390243902438,0,0
66,142,121.6143,85.91549295774648,11.267605633802816,2.816901408450704,0.0,6.398945,0.7027891,7.101734,0.0,0,0
67,150,126.3432,80.66666666666667,9.333333333333334,10.0,0.0,8.780092,1.1154785,9.895571,0.0,0,0
68,122,101.22165,87.70491803278688,5.737704918032787,6.557377049180328,0.0,6.560667,0.98003674,7.540704,0.0,0,0
69,254,178.75307,62.99212598425197,0.0,0.0,2.3622047244094486,0.0,29.609379,29.609379,34.645669291338585,0,0
70,156,134.02686,86.53846153846153,5.769230769230769,7.6923076923076925,0.0,7.4942026,0.44993436,7.944137,0.0,0,0
71,108,87.63155,84.25925925925925,7.407407407407407,8.333333333333334,0.0,8.248156,0.81991225,9.068068,0.0,0,0
72,255,183.11317,63.92156862745098,0.0,0.0,1.5686274509803921,0.0,28.176258,28.176258,34.509803921568626,0,0
73,116,93.248665,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.211026,1.3149129,11.525939,0.0,0,0
74,145,121.93025,79.3103448275862,14.482758620689655,6.206896551724138,0.0,8.321161,1.2171909,9.538352,0.0,0,0
75,106,85.59188,83.9622641509434,8.49056603773585,7.547169811320755,0.0,7.533484,0.42762375,7.9611077,0.0,0,0
76,288,231.75945,57.638888888888886,0.0,0.0,14.930555555555555,1.7585238,22.549894,24.308418,27.430555555555557,0,0
77,103,84.183426,92.23300970873787,4.854368932038835,2.912621359223301,0.0,6.1226773,0.46954447,6.5922217,0.0,0,0
78,103,83.07844,86.40776699029126,6.796116504854369,6.796116504854369,0.0,6.9953184,0.5113082,7.5066266,0.0,0,0
79,117,97.46569,85.47008547008546,12.820512820512821,1.7094017094017093,0.0,4.6824617,0.3260006,5.0084624,0.0,0,0
80,137,116.07312,89.78102189781022,4.37956204379562,5.839416058394161,0.0,6.8880305,1.3057889,8.193819,0.0,0,0
81,288,273.81085,79.51388888888889,6.25,1.0416666666666667,13.194444444444445,5.62134,4.6323395,10.253679,0.0,0,0
82,288,271.7166,69.79166666666667,11.805555555555555,0.0,18.40277777777778,5.899395,5.5208964,11.420292,0.0,0,0
83,96,77.76167,93.75,3.125,3.125,0.0,4.6223383,0.90949345,5.5318317,0.0,0,0
84,112,91.23156,79.46428571428571,15.178571428571429,5.357142857142857,0.0,6.9071684,0.59486103,7.5020294,0.0,0,0
85,202,167.88284,80.1980198019802,0.0,0.0,2.4752475247524752,0.0,16.880903,16.880903,17.326732673267326,0,0
86,110,88.82754,83.63636363636364,10.0,6.363636363636363,0.0,8.89622,1.4680762,10.364296,0.0,0,0
87,116,94.98049,81.89655172413794,11.206896551724139,6.896551724137931,0.0,7.548736,0.96460253,8.513339,0.0,0,0
88,137,117.96152,90.51094890510949,8.75912408759124,0.7299270072992701,0.0,4.892398,0.6279044,5.5203023,0.0,0,0
89,136,114.99138,83.82352941176471,11.764705882352942,4.411764705882353,0.0,7.485859,0.9169622,8.402822,0.0,0,0
90,149,127.298996,85.90604026845638,6.7114093959731544,7.382550335570469,0.0,6.9643064,1.2948598,8.259166,0.0,0,0
91,260,192.04326,62.30769230769231,0.0,0.0,1.9230769230769231,0.0,26.123629,26.123629,35.76923076923077,0,0
92,113,92.492905,80.53097345132744,14.15929203539823,5.3097345132743365,0.0,6.7655797,0.4966563,7.262236,0.0,0,0
93,288,257.73407,73.95833333333333,2.4305555555555554,0.0,11.805555555555555,3.267099,12.328379,15.595478,11.805555555555555,0,0
94,152,129.66196,81.57894736842105,15.131578947368421,3.289473684210526,0.0,7.3011603,1.536691,8.837852,0.0,0,0
95,224,197.50015,75.0,20.982142857142858,1.3392857142857142,2.6785714285714284,7.022957,1.7457662,8.768723,0.0,0,0
96,140,118.78592,85.0,11.428571428571429,3.5714285714285716,0.0,6.987021,1.5292133,8.516234,0.0,0,0
97,131,109.43323,80.1526717557252,12.213740458015268,7.633587786259542,0.0,8.619791,0.75798815,9.377779,0.0,0,0
98,142,120.13312,85.91549295774648,6.338028169014085,7.746478873239437,0.0,7.609748,1.1872109,8.796959,0.0,0,0
